gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340690.158375,3832757.44,53.85,56.4860514915,2.63605149149
340691.69625,3832761.7875,59.95,59.6410522903,-0.3089477097
340693.194625,3832766.02,65.54,59.0015863408,-6.53841365922
340694.664375,3832770.335,55.93,59.6760559416,3.74605594163
340696.157125,3832774.54625,57.59,60.2722363916,2.68223639162
340697.63675,3832778.7225,50.22,54.0162587388,3.79625873884
340699.155375,3832783.0125,68.64,62.5060480514,-6.13395194859
340649.202375,3832650.48125,73.85,64.6847506175,-9.16524938254
340650.703625,3832654.72,49.1,55.6160856609,6.51608566089
340652.245375,3832659.07375,69.66,59.6327699307,-10.0272300693
340655.347125,3832667.5675,48.59,54.6447421199,6.0547421199
340656.876125,3832671.8875,73.42,70.2058666045,-3.21413339553
340658.415125,3832676.2375,57.96,58.4506112964,0.490611296422
340661.513,3832685.0,66.85,64.6352477048,-2.21475229525
340663.015375,3832689.24125,58.25,55.5936182441,-2.65638175591
340666.073875,3832697.88625,55.95,60.500002143,4.55000214295
340667.573625,3832702.12625,57.59,55.6532420936,-1.93675790638
340668.995,3832706.14,51.18,58.1932381958,7.01323819581
340670.54075,3832710.51,44.67,54.5064805389,9.83648053891
340672.093875,3832714.9025,50.69,56.2142531557,5.52425315565
340673.630375,3832719.24625,76.1,65.2916076976,-10.8083923024
340675.140625,3832723.51375,54.17,55.2342673264,1.06426732644
340676.64525,3832727.7675,57.47,56.6693906635,-0.800609336482
340678.215,3832732.2025,58.63,59.6427068948,1.01270689476
340679.781,3832736.63125,73.01,68.6264827079,-4.38351729206
340681.298625,3832740.92,56.3,59.3253417253,3.02534172534
340682.81225,3832745.1975,66.1,63.044888543,-3.05511145698
340684.357,3832749.56375,63.99,64.5061741504,0.516174150358
340685.885375,3832753.88375,67.25,64.2820672057,-2.96793279434
340687.402125,3832758.1725,64.03,64.0347759702,0.00477597019741
340688.935,3832762.50625,62.86,64.5681417829,1.70814178292
340690.416625,3832766.6925,68.65,64.6880509924,-3.96194900758
340691.877375,3832771.0,66.53,64.0187553566,-2.51124464344
340693.370625,3832775.21375,65.3,62.2526856342,-3.0473143658
340694.85,3832779.3925,63.56,63.9765141766,0.41651417658
340696.37,3832783.68375,65.36,64.9670116921,-0.392988307854
340646.2765,3832651.48875,66.41,64.7243267141,-1.68567328594
340647.78925,3832655.76375,63.25,63.5866957394,0.336695739444
340649.328625,3832660.11,61.7,63.5208521583,1.82085215832
340650.865375,3832664.29125,65.05,63.7287984993,-1.3212015007
340652.377625,3832668.565,66.08,64.5080323771,-1.57196762288
340653.902,3832672.87375,64.45,63.5737651548,-0.876234845249
340655.423375,3832677.17375,58.31,63.9314518153,5.62145181527
340657.00725,3832681.65125,62.32,65.0065460404,2.68654604045
340658.562375,3832686.05,57.68,63.3004450221,5.62044502209
340660.06425,3832690.2925,63.28,63.3233502546,0.0433502546114
340661.574875,3832694.56,66.09,63.7224704007,-2.36752959926
340663.155875,3832699.0275,66.95,64.5574987059,-2.3925012941
340664.65625,3832703.27,67.73,64.0372331163,-3.69276688369
340666.07375,3832707.2725,70.0,63.1470491871,-6.85295081287
340667.621,3832711.6475,50.15,53.4829357492,3.33293574924
340669.16025,3832715.995,65.19,65.2825366912,0.0925366911923
340670.666125,3832720.2525,61.73,63.6419166924,1.91191669238
340672.171375,3832724.5075,65.73,63.2630159819,-2.4669840181
340673.698875,3832728.8225,65.9,63.4827797859,-2.41722021412
340675.271625,3832733.2675,64.0,64.8560025893,0.856002589336
340676.821875,3832737.6525,62.78,58.8687972229,-3.91120277711
340678.371875,3832742.02875,58.19,64.1418895175,5.95188951749
340679.882,3832746.29875,60.74,63.5832806451,2.84328064514
340681.397625,3832750.58125,56.12,57.9548159568,1.83481595677
340682.926875,3832754.90375,67.24,64.2781960627,-2.96180393733
340684.446125,3832759.1975,62.38,65.3120618397,2.93206183968
340685.98325,3832763.5425,68.62,63.3130430406,-5.30695695941
340687.469,3832767.74125,66.61,65.3721291887,-1.23787081133
340688.943875,3832772.015,64.11,64.5439430674,0.433943067378
340690.431625,3832776.21375,61.22,64.4216359776,3.20163597756
340691.914,3832780.4025,68.12,72.3444819363,4.22448193633
340693.447625,3832784.735,60.32,62.2409609704,1.92096097044
340643.636,3832652.24,60.2,63.8268467305,3.62684673048
340645.150125,3832656.51875,67.44,63.6108807805,-3.82911921949
340646.6925,3832660.8725,64.99,63.7762558019,-1.21374419809
340648.226125,3832665.0975,65.95,64.1447844721,-1.80521552789
340649.75225,3832669.41,66.57,63.5631348304,-3.00686516958
340651.287375,3832673.745,65.59,64.1180114998,-1.47198850025
340652.852125,3832678.1675,65.35,65.2951470301,-0.0548529699156
340654.455625,3832682.7,64.73,64.2240086699,-0.505991330149
340655.888875,3832686.7525,67.86,64.6241975574,-3.23580244264
340657.397625,3832691.01375,64.47,63.6119307114,-0.858069288641
340658.91425,3832695.2975,62.41,64.5880412594,2.17804125939
340660.460125,3832699.6675,66.71,62.9663086553,-3.74369134475
340661.97225,3832703.94,67.78,62.7578543981,-5.02214560189
340663.41625,3832708.0175,69.07,63.2603447292,-5.80965527078
340664.935,3832712.31375,66.81,64.2890462796,-2.5209537204
340666.48425,3832716.68625,63.82,63.4259372361,-0.394062763864
340668.03375,3832721.06625,59.83,62.3761959265,2.54619592651
340669.54275,3832725.33,65.18,64.2870066965,-0.892993303487
340671.04675,3832729.58,63.51,63.7222141894,0.212214189436
340672.59575,3832733.9575,64.6,64.3479484092,-0.25205159084
340674.152,3832738.35625,61.57,63.8172852307,2.24728523075
340675.687375,3832742.69125,56.17,58.1398621072,1.96986210718
340677.20275,3832746.975,57.65,61.6559372149,4.00593721488
340678.7355,3832751.30875,60.05,64.2537218223,4.2037218223
340680.24925,3832755.58375,65.44,64.0268947357,-1.41310526432
340681.799,3832759.96,60.31,56.9685957754,-3.34140422458
340683.34025,3832764.3175,66.78,64.6963883366,-2.0836116634
340684.823375,3832768.5075,70.31,63.8750355845,-6.43496441547
340686.320375,3832772.8125,57.35,63.4282392189,6.07823921886
340687.81475,3832777.03125,62.05,63.3629507402,1.31295074023
340689.293625,3832781.2075,64.21,63.4052371026,-0.804762897359
340690.804875,3832785.47875,59.85,64.2224247693,4.37242476931
340640.976125,3832653.20375,58.02,59.3458194498,1.32581944983
340642.502375,3832657.525,56.09,59.1192534441,3.02925344409
340644.052625,3832661.91125,62.42,63.4363820535,1.01638205354
340645.566125,3832666.13875,69.2,63.8091035528,-5.3908964472
340647.087125,3832670.44375,51.89,57.4021270432,5.51212704317
340648.619625,3832674.7825,64.23,64.4077047549,0.177704754891
340650.1365,3832679.07625,59.96,63.8666040154,3.9066040154
340651.697,3832683.49125,62.48,58.3937527345,-4.08624726553
340653.214375,3832687.79,60.75,64.5842473549,3.83424735494
340654.725,3832692.06375,64.44,63.9515692398,-0.488430760175
340656.246625,3832696.37125,68.95,64.7227269571,-4.22727304294
340657.7895,3832700.73625,63.65,64.4958414869,0.845841486886
340659.2865,3832704.975,69.8,64.820599347,-4.97940065299
340660.7295,3832709.055,65.49,64.2583788375,-1.23162116249
340662.29025,3832713.475,66.37,64.33184923,-2.03815076998
340663.821,3832717.81,72.74,68.9001462882,-3.83985371177
340665.330125,3832722.0775,72.81,63.7237936036,-9.08620639639
340666.847875,3832726.37625,66.19,65.0768586944,-1.11314130557
340668.37075,3832730.6875,65.95,63.265857258,-2.68414274201
340669.939,3832735.1225,61.57,64.3705547803,2.80055478028
340671.4645,3832739.44125,66.8,63.865151282,-2.93484871796
340672.968625,3832743.7,57.11,58.9663647158,1.8563647158
340674.511,3832748.065,67.16,64.2394069439,-2.92059305614
340676.05175,3832752.425,63.54,63.4873387853,-0.0526612146572
340677.583875,3832756.76125,71.31,63.6614495434,-7.64855045663
340679.118375,3832761.02667,68.33,64.7597977937,-3.57020220626
340680.62775,3832765.3775,62.58,65.6135908678,3.03359086778
340682.091875,3832769.5225,63.96,63.8878191764,-0.0721808236262
340683.581375,3832773.7775,60.68,64.7278617374,4.0478617374
340685.078125,3832778.01625,65.1,63.4009633874,-1.6990366126
340686.5475,3832782.17125,57.97,63.5520372731,5.58203727307
340688.069125,3832786.48125,65.66,64.1275669313,-1.53243306868
340637.955,3832654.18375,75.67,71.1770425042,-4.49295749581
340639.4715,3832658.47875,59.9,63.9652895981,4.06528959807
340640.99,3832662.78,67.67,63.7127152065,-3.95728479346
340642.495875,3832667.0325,59.34,64.0961551002,4.75615510024
340644.03175,3832671.3825,61.23,64.9270703546,3.69707035464
340645.535125,3832675.64,59.46,64.448946663,4.98894666297
340647.059625,3832679.955,57.97,63.8832647961,5.91326479611
340648.620375,3832684.37625,60.47,63.5087781637,3.03877816373
340650.127625,3832688.645,62.31,63.1955190269,0.885519026864
340651.645625,3832692.9425,62.73,64.6854666294,1.9554666294
340653.163875,3832697.2425,66.63,64.3688126797,-2.2611873203
340654.699875,3832701.59,65.5,61.5633730375,-3.93662696247
340656.2,3832705.8375,59.74,59.9077177057,0.16771770567
340657.56575,3832709.7,62.44,64.6534649156,2.21346491564
340659.14625,3832714.1825,63.26,65.1883572636,1.92835726364
340660.722875,3832718.645,74.41,71.0427335987,-3.36726640125
340662.266375,3832723.01375,61.84,62.7581501552,0.918150155247
340663.786125,3832727.32,63.1,63.7133668038,0.613366803821
340665.282,3832731.5525,67.6,64.1149793271,-3.48502067286
340666.843375,3832735.9775,65.01,64.0924684491,-0.917531550865
340668.392125,3832740.35875,59.59,59.1588990411,-0.431100958888
340669.88575,3832744.58875,63.06,61.2234737645,-1.83652623553
340671.3905,3832748.84875,67.51,64.0725658304,-3.43743416958
340672.938,3832753.23375,59.23,57.2746034829,-1.95539651714
340674.485375,3832757.61375,60.83,64.276539979,3.446539979
340676.015625,3832761.9475,71.74,71.2716482757,-0.468351724276
340677.5485,3832766.28875,72.9,64.4522888824,-8.44771111764
340679.03525,3832770.49875,54.4,58.7705726798,4.37057267985
340680.513875,3832774.6975,68.7,63.9911963506,-4.70880364939
340682.012875,3832778.94375,67.01,63.6363693007,-3.37363069926
340683.5095,3832783.1825,64.76,64.4752160476,-0.284783952385
340685.032125,3832787.49,59.71,63.7471097215,4.03710972152
340635.399875,3832654.99125,65.26,63.1695212231,-2.09047877692
340636.933375,3832659.34,58.16,57.2763307438,-0.883669256206
340638.472125,3832663.705,61.9,63.5332871396,1.6332871396
340639.949875,3832667.94875,60.79,63.5668831864,2.77688318644
340641.477125,3832672.2775,64.11,63.439467465,-0.67053253495
340642.987875,3832676.56375,61.64,64.2537576585,2.61375765848
340644.519125,3832680.90625,68.76,64.7878373081,-3.9721626919
340646.084875,3832685.34625,68.87,65.0811708472,-3.78882915279
340647.592875,3832689.625,64.67,65.0359601374,0.365960137408
340649.10725,3832693.91875,59.88,64.2062449796,4.32624497959
340650.636375,3832698.2575,55.11,61.8935654708,6.78356547082
340652.169625,3832702.6025,69.87,64.3978021588,-5.47219784124
340653.661,3832706.8325,56.15,56.191320028,0.0413200280339
340655.1325,3832711.00875,59.03,59.3705762722,0.340576272222
340656.6615,3832715.34375,64.03,63.7849076862,-0.245092313755
340658.14875,3832719.56,64.16,65.1289994955,0.968999495466
340659.686375,3832723.9225,65.45,62.7885759104,-2.6614240896
340661.231625,3832728.305,66.22,64.0968426887,-2.12315731128
340662.716625,3832732.51625,64.46,64.1104392674,-0.349560732598
340664.277,3832736.94125,62.68,63.7098240899,1.02982408991
340665.84125,3832741.37625,64.98,63.9801329362,-0.999867063762
340667.355875,3832745.67125,69.82,62.9213138345,-6.89868616553
340668.878375,3832749.9925,57.37,63.1321935254,5.76219352537
340670.395,3832754.29375,65.23,64.6465255656,-0.583474434402
340671.911625,3832758.59375,58.42,63.5807268598,5.16072685984
340673.438875,3832762.92625,59.12,62.7140838209,3.59408382092
340674.97825,3832767.29,64.2,62.8350385028,-1.36496149716
340676.464125,3832771.5075,68.34,63.6868748268,-4.65312517317
340677.929875,3832775.64,63.87,64.2022189236,0.332218923582
340679.420875,3832779.87125,61.11,63.5557031389,2.44570313894
340680.9095,3832784.095,62.47,63.690114467,1.22011446704
340682.438,3832788.42875,61.42,62.6947177481,1.27471774814
340632.633,3832655.93875,65.49,63.8859834203,-1.60401657975
340634.163875,3832660.27875,67.61,63.3182665963,-4.29173340367
340635.693625,3832664.61625,61.56,62.7931637952,1.23316379517
340637.157625,3832668.89,63.21,64.4352222493,1.22522224934
340638.687875,3832673.22375,61.43,64.3058713555,2.87587135551
340640.201,3832677.5125,65.92,64.3430660664,-1.57693393364
340641.731,3832681.84625,66.17,63.2271448314,-2.94285516856
340643.294,3832686.27625,67.91,64.4246305075,-3.48536949252
340644.790625,3832690.52,67.54,64.0638223913,-3.47617760869
340646.302625,3832694.8,59.17,62.8597613123,3.68976131233
340647.833625,3832699.1375,72.64,61.523909547,-11.116090453
340649.374375,3832703.50375,62.78,62.9934849926,0.213484992629
340650.88125,3832707.7725,64.94,63.7544411667,-1.18555883327
340652.339,3832711.91,55.72,63.7074218533,7.98742185327
340653.87325,3832716.25,66.61,63.4767254544,-3.13327454557
340655.391,3832720.5525,63.45,63.5935258067,0.143525806681
340656.91,3832724.85625,59.88,64.0448403279,4.16484032792
340658.419875,3832729.13375,64.13,63.5150097764,-0.614990223576
340659.93075,3832733.4175,68.28,64.6263642522,-3.65363574776
340661.489375,3832737.8325,65.51,63.3721065949,-2.13789340508
340663.031,3832742.2,68.36,63.3405167833,-5.01948321668
340664.541125,3832746.48,66.83,63.7811752955,-3.04882470455
340666.07275,3832750.8175,65.72,63.7819741228,-1.93802587721
340667.604,3832755.15625,57.09,62.2661093554,5.17610935538
340669.126125,3832759.47,59.58,63.6772422408,4.09724224079
340670.655625,3832763.8025,67.48,64.5875932428,-2.89240675722
340672.183,3832768.1325,60.85,62.982399886,2.13239988596
340673.672625,3832772.3525,63.05,63.3026831851,0.252683185101
340675.167625,3832776.52,61.86,63.1778769784,1.31787697838
340676.674,3832780.79125,62.73,63.5266515108,0.796651510797
340678.171125,3832785.0375,59.73,62.8535095903,3.12350959026
340679.697375,3832789.36375,64.0,62.7321168903,-1.26788310968
340629.882625,3832656.90125,64.09,63.2302301103,-0.859769889655
340631.42475,3832661.27375,65.93,62.9971566777,-2.93284332226
340632.94275,3832665.5825,67.81,63.3208302817,-4.48916971828
340634.385875,3832669.81125,67.43,64.4741105832,-2.95588941678
340635.932,3832674.1975,71.01,68.1827093359,-2.82729066411
340637.455625,3832678.515,65.38,63.7749240879,-1.60507591208
340638.984375,3832682.8475,60.38,63.6278808159,3.24788081589
340640.526625,3832687.22125,61.78,63.500791266,1.72079126601
340642.012375,3832691.435,64.49,63.7578683466,-0.732131653415
340643.53675,3832695.75375,64.95,60.7636412314,-4.18635876856
340645.064625,3832700.085,61.86,64.7831003457,2.92310034574
340646.598625,3832704.4325,64.9,59.1345173973,-5.76548260272
340648.12275,3832708.75375,62.93,63.6782524228,0.748252422843
340649.57025,3832712.86,63.94,63.8839673345,-0.0560326655177
340651.0775,3832717.13,66.06,63.5543565602,-2.5056434398
340652.61875,3832721.495,65.46,62.6842095055,-2.77579049455
340654.148375,3832725.8325,63.8,63.1955790816,-0.604420918408
340655.6605,3832730.12,63.84,63.6085174655,-0.231482534502
340657.16625,3832734.39,63.58,63.623480333,0.0434803330118
340658.72775,3832738.815,57.13,60.818573206,3.68857320596
340660.263875,3832743.16875,67.12,62.5683842037,-4.55161579627
340661.764375,3832747.42125,61.09,63.619875631,2.52987563102
340663.30175,3832751.77625,64.05,62.6692651585,-1.38073484147
340664.83525,3832756.1275,61.3,63.8666797925,2.56667979255
340666.353,3832760.43125,59.4,63.5006416455,4.10064164549
340667.888625,3832764.7825,66.25,63.5250408084,-2.72495919156
340669.43025,3832769.15,62.08,63.8875244765,1.80752447654
340670.897,3832773.30875,65.02,63.2113702029,-1.80862979709
340672.388375,3832777.4575,62.64,63.1313471688,0.491347168839
340673.901375,3832781.75125,59.41,62.9493763332,3.53937633323
340675.39175,3832785.9775,60.54,63.2691225041,2.72912250408
340676.917125,3832790.305,58.27,62.4121328195,4.14213281954
340627.53225,3832657.50625,62.05,62.9639178489,0.913917848947
340629.068375,3832661.875,65.44,63.5381381761,-1.90186182395
340630.598625,3832666.225,69.53,63.7597228235,-5.77027717649
340632.05525,3832670.565,70.84,63.3599106102,-7.4800893898
340633.590625,3832674.9275,56.65,61.6922690408,5.0422690408
340635.089375,3832679.185,65.45,65.57169607,0.121696069951
340636.611625,3832683.51125,66.0,63.556709148,-2.443290852
340638.169,3832687.93375,58.11,63.4178437156,5.30784371557
340639.659375,3832692.17,67.06,63.810588348,-3.24941165205
340641.182875,3832696.49875,61.68,54.9321889345,-6.74781106554
340642.739125,3832700.92,54.2,55.3661038172,1.16610381723
340644.263,3832705.25,57.46,62.2449740504,4.78497405036
340645.754,3832709.485,63.48,63.1912354318,-0.288764568197
340647.22075,3832713.655,60.55,63.4611016426,2.91110164258
340648.73525,3832717.95625,59.84,61.1145797422,1.27457974221
340650.2285,3832722.19875,66.1,64.0905069456,-2.00949305438
340651.735125,3832726.47625,64.95,63.7029767854,-1.24702321457
340654.779,3832735.125,62.98,64.3103034452,1.33030344517
340656.331875,3832739.5375,60.73,63.5123874342,2.78238743421
340657.874,3832743.91875,65.4,61.7570214627,-3.64297853732
340659.345875,3832748.0975,68.08,63.2336871957,-4.84631280428
340660.87925,3832752.4575,56.91,64.0730705405,7.16307054046
340662.41725,3832756.82875,61.22,60.0863214955,-1.13367850447
340663.910625,3832761.06875,65.04,63.5467326939,-1.4932673061
340665.424125,3832765.37,66.72,63.5142137049,-3.20578629509
340666.945125,3832769.69125,63.43,63.9263543709,0.496354370853
340671.491375,3832782.49625,58.93,62.4370860435,3.50708604349
340672.9935,3832786.7675,53.33,59.7747043574,6.44470435742
340674.523375,3832791.11875,63.56,62.341536422,-1.21846357805
340624.234125,3832658.58875,66.25,64.0816411361,-2.16835886394
340625.7845,3832662.98875,62.96,64.0864855001,1.12648550007
340627.303,3832667.29875,55.57,59.1138813816,3.54388138157
340628.728875,3832671.58625,55.91,62.2950169657,6.38501696573
340630.27925,3832675.9825,64.85,63.7264512845,-1.12354871546
340631.779875,3832680.23875,69.06,63.3296433551,-5.73035664489
340633.286875,3832684.515,67.85,64.5703972259,-3.27960277413
340634.842125,3832688.92375,65.31,61.8657555808,-3.44424441922
340636.346375,3832693.195,68.59,62.5018011957,-6.08819880433
340637.867625,3832697.505,69.16,63.5289558873,-5.63104411272
340639.41575,3832701.8975,61.11,63.4882286874,2.37822868736
340640.946125,3832706.23625,66.93,62.7505934285,-4.17940657154
340642.45775,3832710.5275,66.27,61.7612430821,-4.50875691795
340643.94725,3832714.7525,62.45,63.7389454325,1.28894543253
340645.47175,3832719.0725,63.53,63.875193602,0.345193602026
340646.977875,3832723.3475,63.79,62.5943908807,-1.19560911926
340648.488125,3832727.63,63.0,63.4745548409,0.474554840939
340649.986625,3832731.87875,62.53,63.5792011479,1.04920114785
340651.487375,3832736.135,62.73,63.9241214966,1.19412149656
340653.05175,3832740.575,60.59,62.2294206025,1.63942060253
340654.60175,3832744.97125,62.52,62.0494401195,-0.470559880535
340656.089625,3832749.19125,59.68,62.4363712191,2.75637121906
340657.6235,3832753.54,62.7,63.5518387238,0.851838723845
340659.15425,3832757.88375,60.88,62.9996457678,2.11964576778
340660.661875,3832762.15875,64.16,62.4506201535,-1.70937984654
340662.201375,3832766.525,60.65,63.1830037166,2.53300371661
340663.73025,3832770.8625,67.51,63.3187429765,-4.19125702351
340666.738375,3832779.2525,61.51,63.6431214155,2.13312141553
340668.270625,3832783.60625,61.49,63.1818102151,1.69181021506
340669.75875,3832787.8325,63.46,63.3421899592,-0.117810040781
340671.285125,3832792.16375,66.91,62.8113363866,-4.0986636134
340621.4805,3832659.50875,64.94,64.0212426209,-0.918757379143
340623.016125,3832663.86875,66.73,63.122366622,-3.60763337799
340624.525375,3832668.155,69.16,66.4128670953,-2.74713290465
340625.950625,3832672.4975,69.54,63.8650595934,-5.67494040658
340627.499875,3832676.89125,62.62,63.8552284228,1.23522842282
340628.994,3832681.13,58.88,65.0876241958,6.20762419579
340630.51275,3832685.43625,57.04,63.2779105302,6.2379105302
340632.074375,3832689.86625,76.75,72.7493940888,-4.0006059112
340633.540375,3832694.025,68.1,63.831154723,-4.26884527699
340635.0685,3832698.35875,59.86,64.2619331962,4.4019331962
340636.645375,3832702.82875,64.62,63.5101982222,-1.10980177776
340638.184375,3832707.1925,62.68,63.5598973807,0.879897380685
340639.71675,3832711.5425,57.97,63.8883870409,5.91838704094
340641.08625,3832715.4275,66.5,63.6187219229,-2.88127807706
340642.62875,3832719.8025,61.33,63.3159664527,1.98596645272
340644.16825,3832724.165,61.52,63.4184907105,1.89849071051
340645.693,3832728.49125,63.11,58.7986655551,-4.31133444492
340647.192625,3832732.745,64.47,64.5701208627,0.100120862682
340648.6705,3832736.935,65.89,63.0213022948,-2.86869770524
340650.218,3832741.32375,64.3,63.5584916978,-0.741508302214
340651.772625,3832745.73375,61.86,63.6344170433,1.77441704332
340653.279875,3832750.00625,59.77,63.3970629486,3.6270629486
340656.31525,3832758.61625,53.93,62.859556749,8.92955674904
340657.872875,3832763.03625,58.87,61.9281446301,3.05814463006
340660.93475,3832771.72,64.52,61.1830858174,-3.33691418263
340662.431625,3832775.96375,73.17,62.0705936595,-11.0994063405
340663.912875,3832779.9875,63.9,64.6936087126,0.793608712555
340665.419375,3832784.26875,67.01,64.710784828,-2.29921517198
340666.954,3832788.6275,60.23,59.8780117182,-0.351988281833
340668.4875,3832792.9825,62.46,61.8855165075,-0.574483492476
340618.7585,3832660.45625,58.2,62.1344809877,3.9344809877
340620.315125,3832664.88,61.46,63.4104351643,1.95043516428
340621.827625,3832669.1775,63.12,63.829798158,0.709798158019
340623.205125,3832673.43125,65.42,65.464669053,0.044669052967
340624.725625,3832677.7475,59.72,63.8834672909,4.16346729087
340626.198625,3832681.93,61.96,62.412373772,0.452373772022
340627.723625,3832686.26,63.42,62.8787103943,-0.541289605693
340629.3,3832690.73625,60.77,63.0032763027,2.23327630272
340630.808125,3832695.02,56.72,63.5401780143,6.8201780143
340632.313875,3832699.29125,57.0,63.4583390687,6.45833906869
340633.839125,3832703.625,66.08,63.4388242171,-2.64117578286
340635.340375,3832707.8875,63.76,63.6349589134,-0.125041086563
340636.861,3832712.205,64.64,63.7375610091,-0.902438990908
340638.37475,3832716.505,66.08,63.9708978657,-2.10910213428
340639.8745,3832720.76125,63.93,63.2236166421,-0.706383357922
340641.352,3832724.955,66.18,62.8023457988,-3.37765420124
340642.852875,3832729.215,65.0,63.4159185077,-1.58408149231
340644.363125,3832733.5025,63.19,63.0168573724,-0.173142627618
340645.885,3832737.825,61.42,63.4012434547,1.98124345468
340647.443625,3832742.2475,65.4,61.7257550128,-3.67424498725
340648.97425,3832746.59625,60.24,63.948075076,3.70807507601
340650.489375,3832750.8975,61.26,63.5580754888,2.29807548877
340652.0315,3832755.275,61.48,62.3216520763,0.841652076266
