gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340700.409625,3832777.5125,34.68,33.4513398222,-1.22866017782
340701.927625,3832781.79375,31.11,33.0851608583,1.97516085835
340651.95625,3832649.77375,36.21,33.8076765835,-2.40232341655
340653.442375,3832653.96875,33.76,33.4289377049,-0.331062295142
340656.590875,3832662.60875,35.41,33.9682990707,-1.44170092934
340658.10975,3832666.89625,36.94,33.6350175095,-3.30498249054
340661.17275,3832675.55125,38.06,34.9380824957,-3.12191750425
340662.762625,3832680.04125,37.15,30.4103632486,-6.73963675139
340664.273125,3832684.315,32.09,34.3095468871,2.21954688706
340665.77825,3832688.56625,26.87,33.7021027877,6.83210278769
340667.282375,3832692.815,42.32,34.4942259995,-7.82577400053
340670.33075,3832701.4225,30.22,32.4005558724,2.18055587242
340671.75075,3832705.435,37.82,34.735569008,-3.08443099201
340673.294,3832709.79625,22.68,27.7851013129,5.10510131294
340674.86025,3832714.225,37.9,32.9703358417,-4.92966415826
340676.404125,3832718.5825,33.51,35.11007633,1.60007633003
340677.908375,3832722.835,32.43,32.8282819381,0.398281938085
340682.5475,3832735.93875,34.92,32.8291928253,-2.09080717475
340684.071625,3832740.24625,33.34,33.0252689952,-0.314731004768
340685.592,3832744.54,37.67,33.7514706394,-3.91852936057
340687.1455,3832748.92875,33.73,34.1511315342,0.421131534155
340688.662125,3832753.21375,35.36,34.2910621756,-1.06893782445
340690.158375,3832757.44,35.98,33.771912735,-2.20808726495
340691.69625,3832761.7875,32.57,32.0906873277,-0.479312672319
340693.194625,3832766.02,31.09,32.7183076653,1.62830766534
340694.664375,3832770.335,36.16,32.6354108867,-3.52458911332
340696.157125,3832774.54625,32.1,33.2082608119,1.10826081189
340697.63675,3832778.7225,37.95,34.8801589782,-3.06984102184
340699.155375,3832783.0125,28.73,32.171261862,3.44126186205
340649.202375,3832650.48125,25.31,29.6392375007,4.32923750068
340650.703625,3832654.72,38.08,34.6886248956,-3.39137510438
340652.245375,3832659.07375,25.09,32.9210295866,7.83102958661
340655.347125,3832667.5675,38.16,34.81049559,-3.34950440999
340656.876125,3832671.8875,21.8,24.3567019412,2.55670194123
340658.415125,3832676.2375,35.61,33.3583048134,-2.25169518662
340661.513,3832685.0,28.23,30.8329522154,2.60295221544
340663.015375,3832689.24125,33.26,34.4327128755,1.17271287555
340666.073875,3832697.88625,36.28,28.7733985794,-7.50660142061
340667.573625,3832702.12625,32.3,35.4982229294,3.19822292941
340668.995,3832706.14,35.63,33.5210112641,-2.10898873589
340670.54075,3832710.51,41.41,35.4086704065,-6.00132959348
340672.093875,3832714.9025,39.62,34.1094761496,-5.51052385042
340673.630375,3832719.24625,24.91,29.5290820868,4.61908208682
340675.140625,3832723.51375,34.89,34.1876422528,-0.702357747157
340676.64525,3832727.7675,34.39,34.2428784284,-0.147121571599
340678.215,3832732.2025,34.47,33.2258122116,-1.24418778843
340679.781,3832736.63125,22.44,26.8691021714,4.42910217141
340681.298625,3832740.92,32.72,32.9051036246,0.185103624561
340682.81225,3832745.1975,31.04,32.0027337054,0.962733705425
340684.357,3832749.56375,31.48,31.7625075034,0.282507503353
340685.885375,3832753.88375,30.18,33.5462080792,3.36620807919
340687.402125,3832758.1725,28.06,30.6819441149,2.62194411489
340688.935,3832762.50625,28.89,30.9654813971,2.07548139706
340690.416625,3832766.6925,32.8,30.5379489777,-2.26205102226
340691.877375,3832771.0,28.01,31.6811032923,3.67110329229
340693.370625,3832775.21375,30.26,32.4662176241,2.2062176241
340694.85,3832779.3925,29.56,31.7979678119,2.23796781193
340696.37,3832783.68375,32.82,30.7725975077,-2.04740249227
340646.2765,3832651.48875,28.39,30.90839659,2.51839658998
340647.78925,3832655.76375,29.22,32.220063869,3.00006386896
340649.328625,3832660.11,35.41,33.2927089574,-2.11729104264
340650.865375,3832664.29125,29.89,31.2007381562,1.31073815617
340652.377625,3832668.565,33.26,31.9264435501,-1.33355644985
340653.902,3832672.87375,32.33,33.331130923,1.00113092299
340655.423375,3832677.17375,34.97,33.3270739124,-1.64292608755
340657.00725,3832681.65125,30.19,31.0873487998,0.897348799794
340658.562375,3832686.05,32.69,33.7254633191,1.03546331906
340660.06425,3832690.2925,29.05,31.489646079,2.43964607896
340661.574875,3832694.56,28.8,31.813315927,3.01331592703
340663.155875,3832699.0275,24.31,30.6390842089,6.3290842089
340664.65625,3832703.27,30.24,31.8363807485,1.59638074853
340666.07375,3832707.2725,28.0,33.4304994718,5.43049947178
340667.621,3832711.6475,35.21,35.4321176846,0.222117684572
340669.16025,3832715.995,30.06,31.6216973672,1.56169736725
340670.666125,3832720.2525,31.93,32.1939890677,0.263989067711
340672.171375,3832724.5075,32.34,33.7665023073,1.42650230728
340673.698875,3832728.8225,34.24,31.9852021709,-2.25479782908
340675.271625,3832733.2675,31.45,31.0180542042,-0.431945795795
340676.821875,3832737.6525,29.46,33.4986154351,4.03861543513
340678.371875,3832742.02875,33.81,32.4992666889,-1.31073331107
340679.882,3832746.29875,32.05,32.3350822896,0.285082289643
340681.397625,3832750.58125,35.27,33.3123433851,-1.95765661494
340682.926875,3832754.90375,30.93,32.4628342513,1.53283425125
340684.446125,3832759.1975,34.02,32.0638155373,-1.95618446272
340685.98325,3832763.5425,25.45,32.0594634629,6.60946346295
340687.469,3832767.74125,28.6,29.6112651499,1.01126514988
340688.943875,3832772.015,31.12,31.6442437683,0.524243768256
340690.431625,3832776.21375,33.37,32.1942675365,-1.17573246353
340691.914,3832780.4025,27.2,23.3882979067,-3.8117020933
340693.447625,3832784.735,32.32,32.1740200946,-0.145979905418
340643.636,3832652.24,34.02,31.1713942026,-2.84860579743
340645.150125,3832656.51875,36.4,33.5068362122,-2.89316378778
340646.6925,3832660.8725,26.87,32.330256782,5.46025678196
340648.226125,3832665.0975,28.56,32.5900051702,4.03000517021
340649.75225,3832669.41,34.04,32.4485860473,-1.59141395267
340651.287375,3832673.745,32.64,31.8165817211,-0.823418278921
340652.852125,3832678.1675,27.04,30.2375384643,3.19753846429
340654.455625,3832682.7,30.18,31.2551840913,1.07518409132
340655.888875,3832686.7525,30.6,30.7054308591,0.105430859109
340657.397625,3832691.01375,27.33,30.849261831,3.51926183099
340658.91425,3832695.2975,31.69,30.6141374688,-1.07586253116
340660.460125,3832699.6675,29.26,30.7730968031,1.5130968031
340661.97225,3832703.94,28.14,30.641051407,2.50105140701
340663.41625,3832708.0175,28.63,30.9925558697,2.36255586974
340664.935,3832712.31375,28.58,31.0639602384,2.48396023844
340666.48425,3832716.68625,32.53,33.583180556,1.053180556
340668.03375,3832721.06625,33.78,32.5325884975,-1.2474115025
340669.54275,3832725.33,31.06,30.3559711859,-0.704028814124
340671.04675,3832729.58,35.39,33.6175999856,-1.77240001437
340672.59575,3832733.9575,28.45,30.7517067294,2.30170672935
340674.152,3832738.35625,30.38,31.7381470739,1.35814707386
340675.687375,3832742.69125,32.31,33.2533357199,0.943335719868
340677.20275,3832746.975,34.81,32.3733618022,-2.43663819775
340678.7355,3832751.30875,32.21,30.8611565007,-1.34884349933
340680.24925,3832755.58375,29.31,32.3875005222,3.07750052223
340681.799,3832759.96,32.92,34.4722513696,1.55225136959
340683.34025,3832764.3175,28.49,31.6991782324,3.20917823245
340684.823375,3832768.5075,32.01,32.1181109245,0.108110924506
340686.320375,3832772.8125,32.9,31.0788087201,-1.82119127988
340687.81475,3832777.03125,35.71,33.6900537575,-2.01994624248
340689.293625,3832781.2075,28.62,31.4112501885,2.79125018849
340690.804875,3832785.47875,32.07,32.7146153137,0.644615313739
340640.976125,3832653.20375,37.83,32.7485004395,-5.08149956051
340642.502375,3832657.525,34.32,32.67307952,-1.64692047995
340644.052625,3832661.91125,35.63,31.8938078641,-3.73619213592
340645.566125,3832666.13875,32.43,33.2926670452,0.862667045156
340647.087125,3832670.44375,36.18,33.3123692753,-2.86763072474
340648.619625,3832674.7825,29.36,32.030266918,2.670266918
340650.1365,3832679.07625,30.45,32.5163513255,2.06635132549
340651.697,3832683.49125,30.71,33.6720443063,2.96204430627
340653.214375,3832687.79,32.68,30.335612821,-2.34438717898
340654.725,3832692.06375,32.47,31.2798303568,-1.19016964319
340656.246625,3832696.37125,30.75,31.5996072593,0.849607259341
340657.7895,3832700.73625,29.11,31.3020017064,2.19200170636
340659.2865,3832704.975,26.28,30.9273945949,4.64739459492
340660.7295,3832709.055,29.81,31.3600807683,1.55008076832
340662.29025,3832713.475,30.64,31.9995390319,1.35953903188
340663.821,3832717.81,24.95,28.5476510213,3.59765102132
340665.330125,3832722.0775,39.93,31.0706178738,-8.85938212622
340666.847875,3832726.37625,28.9,30.9745678985,2.07456789848
340668.37075,3832730.6875,33.33,32.2222645064,-1.10773549359
340669.939,3832735.1225,33.1,31.7178294508,-1.38217054921
340671.4645,3832739.44125,34.17,33.36796529,-0.802034709985
340672.968625,3832743.7,34.1,32.7854180679,-1.31458193213
340674.511,3832748.065,33.82,31.0544608661,-2.76553913393
340676.05175,3832752.425,26.55,31.2124375433,4.66243754332
340677.583875,3832756.76125,28.87,31.7810322242,2.91103222418
340679.118375,3832761.02667,31.78,31.7766050226,-0.00339497738032
340680.62775,3832765.3775,30.8,32.1843860498,1.38438604983
340682.091875,3832769.5225,31.89,32.5532898741,0.663289874109
340683.581375,3832773.7775,34.45,31.9928138462,-2.45718615381
340685.078125,3832778.01625,29.81,32.2761698376,2.46616983764
340686.5475,3832782.17125,34.74,32.4251495282,-2.31485047178
340688.069125,3832786.48125,34.93,32.4068126388,-2.52318736117
340637.955,3832654.18375,20.53,23.3893946274,2.85939462736
340639.4715,3832658.47875,30.33,32.0886063839,1.75860638391
340640.99,3832662.78,28.69,32.0383412966,3.34834129659
340642.495875,3832667.0325,31.16,31.3852435379,0.225243537869
340644.03175,3832671.3825,32.82,30.7649994202,-2.05500057981
340645.535125,3832675.64,35.59,31.8697974252,-3.72020257475
340647.059625,3832679.955,32.14,31.8713555042,-0.268644495807
340648.620375,3832684.37625,29.78,32.6279009423,2.84790094227
340650.127625,3832688.645,32.54,31.8734937571,-0.666506242856
340651.645625,3832692.9425,30.97,31.6733444723,0.703344472262
340653.163875,3832697.2425,30.82,31.5226769062,0.70267690622
340654.699875,3832701.59,29.38,31.6099500521,2.22995005205
340656.2,3832705.8375,32.67,32.2367158643,-0.43328413568
340657.56575,3832709.7,34.05,31.6573138162,-2.39268618376
340659.14625,3832714.1825,36.51,31.8312315281,-4.67876847186
340660.722875,3832718.645,22.05,24.3334422981,2.28344229813
340662.266375,3832723.01375,30.64,31.690906179,1.05090617902
340663.786125,3832727.32,29.9,31.6269260873,1.72692608734
340665.282,3832731.5525,35.56,34.1321994215,-1.42780057851
340666.843375,3832735.9775,31.69,34.0085156747,2.31851567469
340668.392125,3832740.35875,29.88,32.6159149552,2.73591495525
340669.88575,3832744.58875,29.98,31.617589424,1.63758942401
340671.3905,3832748.84875,29.06,33.0108969309,3.95089693088
340672.938,3832753.23375,32.58,33.2009494919,0.620949491888
340674.485375,3832757.61375,31.27,32.5543434039,1.28434340389
340676.015625,3832761.9475,24.38,24.1839132833,-0.196086716739
340677.5485,3832766.28875,34.98,32.0921753223,-2.88782467767
340679.03525,3832770.49875,35.21,32.8775222549,-2.33247774507
340680.513875,3832774.6975,30.94,32.4708036962,1.53080369621
340682.012875,3832778.94375,35.84,34.85484775,-0.985152249975
340683.5095,3832783.1825,30.0,32.6347166543,2.63471665431
340685.032125,3832787.49,40.65,37.227602849,-3.42239715103
340635.399875,3832654.99125,32.59,32.3387302339,-0.251269766056
340636.933375,3832659.34,34.17,33.049135117,-1.12086488296
340638.472125,3832663.705,39.22,36.3226131154,-2.89738688456
340639.949875,3832667.94875,30.54,32.111738002,1.57173800203
340641.477125,3832672.2775,35.31,34.5498376603,-0.760162339747
340642.987875,3832676.56375,33.91,32.8098005539,-1.10019944608
340644.519125,3832680.90625,29.15,31.3834814649,2.23348146488
340646.084875,3832685.34625,31.22,30.6542433094,-0.565756690619
340647.592875,3832689.625,35.08,31.5261574008,-3.55384259916
340649.10725,3832693.91875,34.92,34.4109077696,-0.509092230392
340650.636375,3832698.2575,34.21,32.9965722611,-1.21342773889
340652.169625,3832702.6025,28.41,31.2353774097,2.82537740965
340653.661,3832706.8325,33.87,34.2015899615,0.331589961484
340655.1325,3832711.00875,34.2,32.5749533047,-1.62504669527
340656.6615,3832715.34375,35.08,33.7932941949,-1.28670580511
340658.14875,3832719.56,30.96,31.7513833704,0.79138337043
340659.686375,3832723.9225,29.42,32.5662167096,3.14621670955
340661.231625,3832728.305,30.02,34.0952563029,4.07525630288
340662.716625,3832732.51625,32.41,33.061828928,0.651828927965
340664.277,3832736.94125,32.27,33.6734049032,1.40340490318
340665.84125,3832741.37625,34.9,34.8846219013,-0.0153780987156
340667.355875,3832745.67125,28.75,33.1634858597,4.41348585965
340668.878375,3832749.9925,35.03,33.7954913881,-1.23450861187
340670.395,3832754.29375,29.22,31.5664664333,2.34646643335
340671.911625,3832758.59375,38.06,34.9597400929,-3.10025990713
340673.438875,3832762.92625,39.05,37.8170443503,-1.23295564971
340674.97825,3832767.29,40.11,36.8464749627,-3.26352503731
340676.464125,3832771.5075,34.75,35.3099094984,0.559909498367
340677.929875,3832775.64,31.48,32.1676418656,0.687641865605
340679.420875,3832779.87125,33.39,32.4270775725,-0.962922427473
340680.9095,3832784.095,42.88,33.1219010538,-9.75809894624
340682.438,3832788.42875,39.6,37.4072376527,-2.19276234735
340632.633,3832655.93875,33.01,32.0090005786,-1.00099942137
340634.163875,3832660.27875,32.31,35.1724467521,2.86244675207
340635.693625,3832664.61625,35.58,36.4640046126,0.8840046126
340637.157625,3832668.89,32.91,31.5967709023,-1.3132290977
340638.687875,3832673.22375,32.8,30.6417732487,-2.15822675127
340640.201,3832677.5125,31.14,31.5016283285,0.361628328545
340641.731,3832681.84625,37.81,34.4556169743,-3.35438302565
340643.294,3832686.27625,32.26,31.9695471866,-0.290452813375
340644.790625,3832690.52,31.94,32.5012907555,0.561290755515
340646.302625,3832694.8,33.9,32.2097910427,-1.69020895735
340647.833625,3832699.1375,28.04,32.9113592586,4.8713592586
340649.374375,3832703.50375,28.93,30.9970850364,2.06708503643
340650.88125,3832707.7725,27.93,31.2731273996,3.34312739959
340652.339,3832711.91,31.92,32.2308146037,0.310814603725
340653.87325,3832716.25,35.33,34.9818456385,-0.34815436151
340655.391,3832720.5525,35.27,35.2250976466,-0.0449023534374
340656.91,3832724.85625,31.78,31.7364995863,-0.0435004136673
340658.419875,3832729.13375,36.98,34.3449134491,-2.63508655088
340659.93075,3832733.4175,28.8,31.87512853,3.07512852996
340661.489375,3832737.8325,30.57,32.4519244817,1.88192448169
340663.031,3832742.2,36.1,35.6680715835,-0.43192841646
340664.541125,3832746.48,31.77,32.7303505491,0.960350549125
340666.07275,3832750.8175,32.78,35.1609341474,2.38093414742
340667.604,3832755.15625,48.38,37.2949435108,-11.0850564892
340669.126125,3832759.47,34.47,35.1409370283,0.670937028341
340670.655625,3832763.8025,31.0,32.2195047328,1.2195047328
340672.183,3832768.1325,40.98,37.0377032954,-3.94229670458
340673.672625,3832772.3525,33.67,34.1809876936,0.510987693642
340675.167625,3832776.52,34.58,32.9763645562,-1.6036354438
340676.674,3832780.79125,36.23,32.2238030471,-4.00619695287
340678.171125,3832785.0375,44.45,37.8351798649,-6.61482013509
340679.697375,3832789.36375,32.52,32.8224139748,0.302413974831
340629.882625,3832656.90125,33.75,32.67074091,-1.07925909002
340631.42475,3832661.27375,33.6,31.8092938498,-1.79070615023
340632.94275,3832665.5825,30.46,32.9531429356,2.49314293556
340634.385875,3832669.81125,28.09,31.9104989992,3.82049899919
340635.932,3832674.1975,27.0,27.8207484617,0.820748461694
340637.455625,3832678.515,28.41,32.5274037987,4.11740379865
340638.984375,3832682.8475,33.41,34.7891801444,1.37918014438
340640.526625,3832687.22125,32.12,33.5836946985,1.46369469848
340642.012375,3832691.435,36.29,35.2778435724,-1.0121564276
340643.53675,3832695.75375,28.44,33.0269864345,4.58698643447
340645.064625,3832700.085,32.29,30.8694553124,-1.4205446876
340646.598625,3832704.4325,31.76,32.8397422834,1.07974228336
340648.12275,3832708.75375,35.27,34.1318514583,-1.13814854173
340649.57025,3832712.86,37.9,33.6711956418,-4.22880435816
340651.0775,3832717.13,31.15,34.4071211564,3.25712115642
340652.61875,3832721.495,30.57,33.3800381599,2.81003815991
340654.148375,3832725.8325,30.82,36.2433661539,5.42336615392
340655.6605,3832730.12,32.93,33.7051052827,0.775105282692
340657.16625,3832734.39,34.25,35.100648986,0.850648985954
340658.72775,3832738.815,34.81,33.1969374702,-1.61306252975
340660.263875,3832743.16875,34.38,36.548577564,2.16857756404
340661.764375,3832747.42125,34.28,32.6516370544,-1.62836294564
340663.30175,3832751.77625,32.9,32.3243623554,-0.575637644554
340664.83525,3832756.1275,35.25,33.2902433513,-1.95975664873
340666.353,3832760.43125,34.91,34.5247177627,-0.38528223732
340667.888625,3832764.7825,32.27,32.7608407655,0.490840765502
340669.43025,3832769.15,36.08,35.9472306793,-0.132769320705
340670.897,3832773.30875,37.29,34.2561347988,-3.03386520124
340672.388375,3832777.4575,40.45,36.8732140301,-3.57678596987
340673.901375,3832781.75125,36.8,32.4685850155,-4.33141498448
340675.39175,3832785.9775,42.16,36.584916109,-5.57508389101
340676.917125,3832790.305,37.87,34.2850778893,-3.58492211074
340627.53225,3832657.50625,31.95,32.5003167523,0.55031675229
340629.068375,3832661.875,33.48,33.1877846706,-0.292215329405
340630.598625,3832666.225,29.06,32.4299342351,3.36993423506
340632.05525,3832670.565,26.62,31.7174796568,5.09747965677
340633.590625,3832674.9275,36.37,32.6897163397,-3.68028366029
340635.089375,3832679.185,30.38,30.0225494148,-0.357450585173
340636.611625,3832683.51125,35.04,33.5136606395,-1.52633936045
340638.169,3832687.93375,32.84,32.6654295246,-0.17457047544
340639.659375,3832692.17,31.54,34.4813207692,2.94132076919
340641.182875,3832696.49875,32.21,34.7993319111,2.58933191107
340642.739125,3832700.92,35.97,34.6476615636,-1.32233843639
340644.263,3832705.25,31.7,31.8931161242,0.193116124239
340645.754,3832709.485,37.96,35.7022258662,-2.25777413375
340647.22075,3832713.655,33.25,33.1749375052,-0.0750624948067
340648.73525,3832717.95625,34.73,36.0634125999,1.33341259989
340650.2285,3832722.19875,30.86,32.2756198314,1.41561983138
340651.735125,3832726.47625,32.31,32.8121003719,0.502100371936
340654.779,3832735.125,30.7,31.3849553782,0.684955378174
340656.331875,3832739.5375,36.11,33.472899144,-2.63710085597
340657.874,3832743.91875,27.9,33.1734547685,5.2734547685
340659.345875,3832748.0975,35.78,33.9717030613,-1.80829693869
340660.87925,3832752.4575,35.46,35.2636260065,-0.19637399354
340662.41725,3832756.82875,30.99,32.1853243237,1.19532432372
340663.910625,3832761.06875,34.35,34.0875755115,-0.262424488533
340665.424125,3832765.37,31.7,36.8737561175,5.17375611752
340666.945125,3832769.69125,36.08,34.8042153412,-1.27578465875
340671.491375,3832782.49625,40.96,37.226207341,-3.733792659
340672.9935,3832786.7675,38.05,32.6049581967,-5.44504180327
340674.523375,3832791.11875,34.05,37.2565157471,3.2065157471
340624.234125,3832658.58875,28.29,31.9559071658,3.66590716575
340625.7845,3832662.98875,31.98,33.0029750469,1.02297504695
340627.303,3832667.29875,34.59,33.3396778714,-1.25032212856
340628.728875,3832671.58625,33.85,32.2303223737,-1.61967762633
340630.27925,3832675.9825,36.78,32.0863982867,-4.69360171333
340631.779875,3832680.23875,33.87,34.0295150766,0.159515076601
340633.286875,3832684.515,32.21,31.4348457644,-0.775154235569
340634.842125,3832688.92375,28.04,31.9278728583,3.88787285832
340636.346375,3832693.195,26.97,29.561684823,2.59168482301
340637.867625,3832697.505,35.03,32.7237548887,-2.30624511125
340639.41575,3832701.8975,37.01,32.39923066,-4.61076934005
340640.946125,3832706.23625,35.69,35.7026493197,0.0126493197365
340642.45775,3832710.5275,33.56,32.9173036656,-0.642696334406
340643.94725,3832714.7525,34.53,32.8209792926,-1.70902070739
340645.47175,3832719.0725,32.13,31.7039170915,-0.426082908495
340646.977875,3832723.3475,38.27,36.0963208668,-2.17367913316
340648.488125,3832727.63,32.06,34.3828240937,2.32282409374
340649.986625,3832731.87875,34.64,33.5275467287,-1.11245327127
340651.487375,3832736.135,34.76,34.388216898,-0.371783101965
340653.05175,3832740.575,30.23,32.712600615,2.48260061503
340654.60175,3832744.97125,36.23,37.1664387283,0.936438728251
340656.089625,3832749.19125,34.64,37.6438498432,3.00384984322
340657.6235,3832753.54,31.0,33.7852908601,2.78529086012
340659.15425,3832757.88375,37.65,37.2199549306,-0.430045069428
340660.661875,3832762.15875,40.46,38.4109479686,-2.04905203137
340662.201375,3832766.525,35.67,34.5136341642,-1.15636583584
340663.73025,3832770.8625,31.44,33.8884510252,2.44845102516
340666.738375,3832779.2525,36.46,35.4426582378,-1.01734176221
340668.270625,3832783.60625,38.23,36.1475702251,-2.08242977491
340669.75875,3832787.8325,36.32,36.3544397907,0.0344397906884
340671.285125,3832792.16375,36.09,37.3372685301,1.2472685301
340621.4805,3832659.50875,30.44,32.042861107,1.60286110699
340623.016125,3832663.86875,29.93,32.3488777401,2.4188777401
340624.525375,3832668.155,27.95,30.1333929971,2.18339299708
340625.950625,3832672.4975,32.37,34.5917228712,2.2217228712
340627.499875,3832676.89125,35.94,33.4831878902,-2.45681210982
340628.994,3832681.13,30.53,29.4219522913,-1.10804770873
340630.51275,3832685.43625,31.82,32.3712349538,0.551234953829
340632.074375,3832689.86625,19.64,23.2219431871,3.58194318709
340633.540375,3832694.025,28.3,32.5557780322,4.25577803217
340635.0685,3832698.35875,32.68,30.9820207666,-1.69797923342
340636.645375,3832702.82875,32.16,32.7830075706,0.623007570606
340638.184375,3832707.1925,34.08,36.0913831049,2.01138310495
340639.71675,3832711.5425,32.93,31.4969744461,-1.43302555388
340641.08625,3832715.4275,29.04,31.6972693415,2.65726934154
340642.62875,3832719.8025,35.42,33.5228355981,-1.89716440186
340644.16825,3832724.165,33.24,33.4631570291,0.223157029095
340645.693,3832728.49125,30.61,33.1037873715,2.4937873715
340647.192625,3832732.745,33.32,33.0207306098,-0.299269390248
340648.6705,3832736.935,34.21,36.7680580495,2.55805804947
340650.218,3832741.32375,34.03,34.2422937978,0.212293797762
340651.772625,3832745.73375,35.3,34.1061233846,-1.19387661543
340653.279875,3832750.00625,45.49,35.8477753635,-9.64222463651
340656.31525,3832758.61625,41.91,33.4442567106,-8.46574328943
340657.872875,3832763.03625,46.16,40.227364855,-5.93263514497
340660.93475,3832771.72,33.08,36.8494187191,3.7694187191
340662.431625,3832775.96375,34.54,32.6534215504,-1.88657844959
340663.912875,3832779.9875,31.75,31.8151855619,0.0651855619439
340665.419375,3832784.26875,36.17,34.1579959857,-2.01200401435
340666.954,3832788.6275,33.86,33.6562648985,-0.203735101475
340668.4875,3832792.9825,32.18,38.1389271127,5.95892711268
340618.7585,3832660.45625,30.85,32.5208617212,1.67086172118
340620.315125,3832664.88,32.41,32.3626791294,-0.0473208705915
340621.827625,3832669.1775,32.07,31.5316095414,-0.538390458588
340623.205125,3832673.43125,31.72,30.5486218092,-1.17137819084
340624.725625,3832677.7475,29.98,33.2877564632,3.30775646322
340626.198625,3832681.93,28.95,32.34180028,3.39180028002
340627.723625,3832686.26,31.41,32.4770516339,1.06705163391
340629.3,3832690.73625,31.68,32.2561649222,0.576164922195
340630.808125,3832695.02,34.93,32.2792790867,-2.6507209133
340632.313875,3832699.29125,33.33,34.6067206135,1.27672061348
340633.839125,3832703.625,33.72,35.9545424333,2.23454243326
340635.340375,3832707.8875,32.48,34.7833602939,2.30336029395
340636.861,3832712.205,30.27,32.7971702985,2.52717029852
340638.37475,3832716.505,30.55,32.6243202853,2.07432028531
340639.8745,3832720.76125,32.97,32.691997085,-0.278002915021
340641.352,3832724.955,34.02,35.8743915867,1.85439158675
340642.852875,3832729.215,35.03,34.7251913889,-0.30480861112
340644.363125,3832733.5025,32.86,32.8828469632,0.0228469631801
340645.885,3832737.825,38.14,34.6427181345,-3.4972818655
340647.443625,3832742.2475,38.86,39.4130828744,0.553082874449
340648.97425,3832746.59625,34.28,31.7314235207,-2.54857647929
340650.489375,3832750.8975,32.01,32.9763657993,0.966365799258
340652.0315,3832755.275,41.53,37.5161170935,-4.01388290646
