gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340661.97225,3832703.94,61.62,65.2848262527,3.66482625267
340663.41625,3832708.0175,61.73,65.2167152418,3.48671524183
340664.935,3832712.31375,60.91,65.3055218349,4.39552183491
340666.48425,3832716.68625,64.76,65.4833692952,0.723369295154
340668.03375,3832721.06625,64.27,65.4594479124,1.18944791235
340669.54275,3832725.33,64.6,65.3413244333,0.74132443334
340671.04675,3832729.58,66.31,65.3249872747,-0.985012725306
340672.59575,3832733.9575,59.54,65.3352472937,5.79524729368
340674.152,3832738.35625,59.62,65.2201778232,5.60017782323
340675.687375,3832742.69125,63.42,65.3714093544,1.95140935441
340677.20275,3832746.975,68.79,65.1762392512,-3.61376074877
340678.7355,3832751.30875,62.85,65.4592050457,2.60920504573
340680.24925,3832755.58375,66.18,65.1650112946,-1.01498870539
340681.799,3832759.96,60.84,65.5415910776,4.70159107765
340683.34025,3832764.3175,62.22,65.5194469284,3.2994469284
340684.823375,3832768.5075,69.09,65.477860626,-3.61213937398
340686.320375,3832772.8125,62.81,65.4376272901,2.62762729007
340687.81475,3832777.03125,65.81,65.4013329733,-0.408667026685
340689.293625,3832781.2075,57.48,65.2653998475,7.7853998475
340690.804875,3832785.47875,61.29,65.4487431232,4.1587431232
340640.976125,3832653.20375,73.75,65.3940058504,-8.35599414958
340642.502375,3832657.525,63.36,65.5703389373,2.21033893728
340644.052625,3832661.91125,65.33,65.6146255266,0.284625526637
340645.566125,3832666.13875,71.12,65.312641448,-5.80735855203
340647.087125,3832670.44375,65.53,65.4083783473,-0.121621652667
340648.619625,3832674.7825,59.75,65.5149799338,5.76497993376
340650.1365,3832679.07625,60.78,65.3912252422,4.61122524224
340651.697,3832683.49125,65.22,65.2284273118,0.00842731179002
340653.214375,3832687.79,67.43,65.3015747286,-2.12842527144
340654.725,3832692.06375,69.4,65.3613346705,-4.03866532945
340656.246625,3832696.37125,67.71,65.4612239108,-2.2487760892
340657.7895,3832700.73625,63.29,65.3835686882,2.0935686882
340659.2865,3832704.975,65.04,65.6410208688,0.601020868811
340660.7295,3832709.055,59.69,65.2986260477,5.60862604775
340662.29025,3832713.475,63.7,65.435635308,1.73563530799
340663.821,3832717.81,61.12,65.4585641006,4.33856410063
340665.330125,3832722.0775,81.94,65.3689508598,-16.5710491402
340666.847875,3832726.37625,65.23,65.3922560544,0.16225605438
340668.37075,3832730.6875,66.11,65.4658205784,-0.644179421642
340669.939,3832735.1225,65.28,65.327190262,0.0471902619768
340671.4645,3832739.44125,68.46,65.654779339,-2.80522066103
340672.968625,3832743.7,65.84,65.3392906115,-0.500709388463
340674.511,3832748.065,69.64,65.2990384076,-4.34096159237
340676.05175,3832752.425,56.96,65.2940434877,8.33404348773
340677.583875,3832756.76125,65.55,65.2972251657,-0.252774834278
340679.118375,3832761.02667,69.52,65.5234073013,-3.99659269869
340680.62775,3832765.3775,59.69,65.4604063813,5.77040638126
340682.091875,3832769.5225,62.07,65.4796383296,3.40963832957
340683.581375,3832773.7775,67.8,65.4017456244,-2.3982543756
340685.078125,3832778.01625,59.25,65.5277316234,6.27773162339
340686.5475,3832782.17125,66.29,65.4229064031,-0.867093596915
340688.069125,3832786.48125,71.66,65.4789031708,-6.18109682925
340637.955,3832654.18375,58.76,65.4320245387,6.67202453873
340639.4715,3832658.47875,61.66,65.571556547,3.91155654703
340640.99,3832662.78,72.08,65.0927825507,-6.98721744927
340642.495875,3832667.0325,60.2,65.458521837,5.25852183703
340644.03175,3832671.3825,64.91,65.5346933431,0.624693343108
340645.535125,3832675.64,64.94,64.9470467695,0.00704676947673
340647.059625,3832679.955,61.96,65.2867956412,3.32679564117
340648.620375,3832684.37625,58.95,65.3424690629,6.39246906285
340650.127625,3832688.645,66.54,65.3612840977,-1.17871590225
340651.645625,3832692.9425,59.8,65.3895999823,5.58959998231
340653.163875,3832697.2425,66.71,65.2826730229,-1.42732697708
340654.699875,3832701.59,65.72,65.1021864535,-0.617813546473
340656.2,3832705.8375,62.41,65.5716709737,3.16167097371
340657.56575,3832709.7,66.38,65.0610791325,-1.31892086752
340659.14625,3832714.1825,69.62,65.352520307,-4.26747969304
340660.722875,3832718.645,56.37,65.3555627669,8.98556276692
340662.266375,3832723.01375,65.55,65.3537422882,-0.196257711795
340663.786125,3832727.32,64.65,65.5566136654,0.906613665378
340665.282,3832731.5525,72.8,65.4829758291,-7.31702417088
340666.843375,3832735.9775,68.52,65.4332253304,-3.08677466958
340668.392125,3832740.35875,62.5,65.6021033041,3.10210330405
340669.88575,3832744.58875,60.52,65.4683895902,4.94838959019
340671.3905,3832748.84875,66.26,65.147578125,-1.11242187497
340672.938,3832753.23375,64.32,65.4584591067,1.13845910672
340674.485375,3832757.61375,61.53,65.4805792841,3.95057928406
340676.015625,3832761.9475,60.73,65.4885175836,4.75851758363
340677.5485,3832766.28875,66.18,65.5460442509,-0.633955749108
340679.03525,3832770.49875,65.2,65.5522151379,0.352215137878
340680.513875,3832774.6975,70.47,65.5203797769,-4.94962022307
340682.012875,3832778.94375,69.17,65.3768108304,-3.79318916964
340683.5095,3832783.1825,62.28,65.4300427298,3.15004272981
340685.032125,3832787.49,67.25,65.4280016557,-1.82199834429
340635.399875,3832654.99125,66.4,65.5157405492,-0.884259450811
340636.933375,3832659.34,63.44,65.5314353311,2.09143533111
340638.472125,3832663.705,72.92,65.1843763069,-7.73562369314
340639.949875,3832667.94875,62.57,65.8417866226,3.27178662259
340641.477125,3832672.2775,70.5,65.3846554377,-5.1153445623
340642.987875,3832676.56375,64.41,65.6282055114,1.21820551145
340644.519125,3832680.90625,67.69,65.1271299632,-2.56287003677
340646.084875,3832685.34625,70.28,65.6549958409,-4.62500415912
340647.592875,3832689.625,73.15,66.0437780312,-7.10622196878
340649.10725,3832693.91875,64.57,65.3461554557,0.776155455677
340650.636375,3832698.2575,64.4,65.589448181,1.189448181
340652.169625,3832702.6025,72.5,64.7784805297,-7.72151947031
340653.661,3832706.8325,64.4,65.193676062,0.793676062044
340655.1325,3832711.00875,64.03,65.1845608963,1.15456089634
340656.6615,3832715.34375,68.59,65.3105762872,-3.27942371279
340658.14875,3832719.56,65.73,65.5243942713,-0.205605728729
340659.686375,3832723.9225,62.51,65.6415614544,3.13156145438
340661.231625,3832728.305,67.28,65.4467847545,-1.83321524548
340662.716625,3832732.51625,65.59,65.4504609661,-0.139539033933
340664.277,3832736.94125,63.74,65.5778747844,1.83787478443
340665.84125,3832741.37625,68.52,65.6477221363,-2.87227786369
340667.355875,3832745.67125,66.48,65.6944532154,-0.785546784643
340668.878375,3832749.9925,66.03,65.7424872184,-0.287512781637
340670.395,3832754.29375,59.35,65.9616815504,6.61168155037
340671.911625,3832758.59375,64.96,66.0836887143,1.12368871429
340673.438875,3832762.92625,67.14,65.4597708518,-1.68022914825
340674.97825,3832767.29,71.88,65.8487587804,-6.03124121962
340676.464125,3832771.5075,71.12,65.9006039157,-5.21939608433
340677.929875,3832775.64,65.24,65.5902073848,0.35020738481
340679.420875,3832779.87125,66.48,65.8481709707,-0.631829029345
340680.9095,3832784.095,71.6,65.6273049162,-5.97269508378
340682.438,3832788.42875,70.2,65.6149912586,-4.58500874138
340632.633,3832655.93875,65.54,65.5910338371,0.0510338371112
340634.163875,3832660.27875,67.93,65.1543459115,-2.77565408845
340635.693625,3832664.61625,64.45,65.8264339856,1.37643398557
340637.157625,3832668.89,65.39,65.5731757508,0.183175750777
340638.687875,3832673.22375,66.49,65.2323478664,-1.25765213355
340640.201,3832677.5125,63.39,65.8465840931,2.45658409308
340641.731,3832681.84625,71.71,65.5425345019,-6.16746549814
340643.294,3832686.27625,72.84,65.87572439,-6.96427561004
340644.790625,3832690.52,72.58,65.4671829367,-7.11281706331
340646.302625,3832694.8,65.22,65.4651367327,0.245136732741
340647.833625,3832699.1375,62.3,65.397711059,3.09771105905
340649.374375,3832703.50375,60.27,65.2180803421,4.94808034215
340650.88125,3832707.7725,58.39,65.0116661395,6.62166613953
340652.339,3832711.91,62.57,65.4608384839,2.89083848388
340653.87325,3832716.25,70.71,65.3280009287,-5.38199907131
340655.391,3832720.5525,65.28,65.5246512505,0.244651250544
340656.91,3832724.85625,62.05,65.6693512133,3.61935121329
340658.419875,3832729.13375,67.8,65.4826743321,-2.3173256679
340659.93075,3832733.4175,67.55,65.5736500619,-1.97634993811
340661.489375,3832737.8325,63.0,65.6535779526,2.65357795262
340663.031,3832742.2,71.57,65.5820380791,-5.98796192089
340664.541125,3832746.48,67.46,65.7052291363,-1.75477086369
340666.07275,3832750.8175,73.57,65.7700241584,-7.79997584164
340667.604,3832755.15625,73.0,65.4643755668,-7.53562443316
340669.126125,3832759.47,64.99,65.7392617413,0.749261741273
340670.655625,3832763.8025,67.79,65.5884081803,-2.20159181972
340672.183,3832768.1325,70.36,65.7787965438,-4.58120345617
340673.672625,3832772.3525,63.56,65.7196118914,2.15961189141
340675.167625,3832776.52,66.37,65.4332488087,-0.936751191296
340676.674,3832780.79125,68.05,65.3106493487,-2.73935065127
340678.171125,3832785.0375,73.54,66.0015265258,-7.53847347424
340679.697375,3832789.36375,64.47,65.7634914391,1.29349143913
340629.882625,3832656.90125,74.12,65.4753593902,-8.64464060981
340631.42475,3832661.27375,72.43,65.525125749,-6.90487425101
340632.94275,3832665.5825,62.86,65.5970466871,2.73704668713
340634.385875,3832669.81125,65.52,65.2771909771,-0.242809022888
340635.932,3832674.1975,62.59,65.4724766699,2.88247666988
340637.455625,3832678.515,57.33,65.2978163962,7.96781639623
340638.984375,3832682.8475,62.94,65.3541320384,2.41413203844
340640.526625,3832687.22125,62.22,65.4639606675,3.24396066751
340642.012375,3832691.435,70.34,65.3761407662,-4.96385923377
340643.53675,3832695.75375,59.94,65.4268853753,5.48688537534
340645.064625,3832700.085,63.95,65.4125720863,1.46257208629
340646.598625,3832704.4325,62.2,65.44587142,3.24587142005
340648.12275,3832708.75375,70.9,65.6054433089,-5.29455669112
340649.57025,3832712.86,77.99,65.8088220152,-12.1811779848
340651.0775,3832717.13,66.5,65.7910371876,-0.708962812392
340652.61875,3832721.495,65.75,65.2839806121,-0.46601938793
340654.148375,3832725.8325,60.79,65.7596081965,4.96960819653
340655.6605,3832730.12,69.0,65.3461048214,-3.65389517865
340657.16625,3832734.39,66.56,65.3545781992,-1.20542180075
340658.72775,3832738.815,65.27,65.4697615991,0.19976159915
340660.263875,3832743.16875,76.06,65.7035620617,-10.3564379383
340661.764375,3832747.42125,65.97,65.6245478644,-0.345452135606
340663.30175,3832751.77625,65.96,65.5561438129,-0.403856187128
340664.83525,3832756.1275,66.88,65.5963231072,-1.28367689279
340666.353,3832760.43125,63.55,65.775194514,2.225194514
340667.888625,3832764.7825,69.54,65.8622289167,-3.67777108335
340669.43025,3832769.15,67.24,65.7897264568,-1.45027354317
340670.897,3832773.30875,73.96,65.7681708711,-8.19182912886
340672.388375,3832777.4575,74.04,65.765357603,-8.27464239704
340673.901375,3832781.75125,69.66,65.56635738,-4.09364261998
340675.39175,3832785.9775,72.93,65.4273143432,-7.50268565678
340676.917125,3832790.305,71.56,65.5983601685,-5.96163983148
340627.53225,3832657.50625,62.77,65.3763657681,2.60636576808
340629.068375,3832661.875,67.68,65.4553141372,-2.2246858628
340630.598625,3832666.225,71.3,65.5762437965,-5.72375620347
340632.05525,3832670.565,63.02,65.4398273378,2.41982733777
340633.590625,3832674.9275,68.56,65.5742468284,-2.98575317162
340635.089375,3832679.185,62.48,65.5537899821,3.07378998211
340636.611625,3832683.51125,72.66,65.5830598438,-7.07694015615
340638.169,3832687.93375,61.62,65.2838801579,3.66388015792
340639.659375,3832692.17,66.3,65.475411754,-0.824588245997
340641.182875,3832696.49875,63.77,65.2623107992,1.4923107992
340642.739125,3832700.92,65.4,65.4030799364,0.00307993644768
340644.263,3832705.25,63.4,65.3119019603,1.9119019603
340645.754,3832709.485,70.74,65.2809806979,-5.45901930212
340647.22075,3832713.655,63.08,65.545909782,2.46590978204
340648.73525,3832717.95625,65.98,65.1469465072,-0.833053492793
340650.2285,3832722.19875,68.61,65.1144532147,-3.49554678528
340651.735125,3832726.47625,64.43,65.6682079367,1.23820793669
340654.779,3832735.125,60.18,65.3629065659,5.18290656593
340656.331875,3832739.5375,66.61,65.5731372798,-1.03686272018
340657.874,3832743.91875,58.8,65.8617615819,7.06176158186
340659.345875,3832748.0975,72.59,65.242039232,-7.34796076796
340660.87925,3832752.4575,68.09,65.5424370276,-2.54756297236
340662.41725,3832756.82875,59.05,65.8450789867,6.79507898669
340663.910625,3832761.06875,64.23,66.3040377478,2.07403774778
340665.424125,3832765.37,69.27,65.9185587562,-3.35144124378
340666.945125,3832769.69125,70.7,65.8076844056,-4.89231559442
340671.491375,3832782.49625,71.26,65.7007824507,-5.55921754934
340672.9935,3832786.7675,66.87,65.4969554119,-1.37304458813
340674.523375,3832791.11875,71.34,65.6026564885,-5.73734351154
340624.234125,3832658.58875,63.54,65.1677228591,1.62772285908
340625.7845,3832662.98875,64.5,65.4429939765,0.942993976528
340627.303,3832667.29875,66.5,65.2310968879,-1.2689031121
340628.728875,3832671.58625,64.53,65.5587147221,1.02871472213
340630.27925,3832675.9825,73.05,65.4785477948,-7.57145220517
340631.779875,3832680.23875,71.68,65.4090136142,-6.27098638578
340633.286875,3832684.515,66.81,65.4481024341,-1.36189756585
340634.842125,3832688.92375,62.65,65.4727126013,2.82271260134
340636.346375,3832693.195,57.13,65.5395420135,8.40954201347
340637.867625,3832697.505,68.6,65.4223851781,-3.17761482192
340639.41575,3832701.8975,67.77,65.4104736198,-2.35952638023
340640.946125,3832706.23625,69.79,65.453488013,-4.33651198697
340642.45775,3832710.5275,75.46,65.434656614,-10.025343386
340643.94725,3832714.7525,61.94,65.448677229,3.50867722903
340645.47175,3832719.0725,67.49,65.4498357678,-2.04016423217
340646.977875,3832723.3475,69.61,65.4377512496,-4.17224875043
340648.488125,3832727.63,66.99,65.4703905956,-1.51960940439
340649.986625,3832731.87875,65.04,66.1472426663,1.10724266628
340651.487375,3832736.135,69.09,65.5334526013,-3.55654739866
340653.05175,3832740.575,61.78,65.4786965197,3.69869651968
340654.60175,3832744.97125,68.98,65.5937976429,-3.3862023571
340656.089625,3832749.19125,64.54,65.5892913632,1.04929136319
340657.6235,3832753.54,62.15,67.0336815861,4.88368158606
340659.15425,3832757.88375,68.01,65.7489753223,-2.26102467771
340660.661875,3832762.15875,79.47,66.0246464138,-13.4453535862
340662.201375,3832766.525,69.06,65.7024218086,-3.35757819139
340663.73025,3832770.8625,68.24,65.4684789159,-2.77152108407
340666.738375,3832779.2525,67.58,65.4097024703,-2.17029752966
340668.270625,3832783.60625,69.84,65.5135429953,-4.3264570047
340669.75875,3832787.8325,67.5,65.4830064693,-2.01699353068
340671.285125,3832792.16375,73.77,65.2878314846,-8.48216851538
340621.4805,3832659.50875,62.18,65.4764633536,3.29646335358
340623.016125,3832663.86875,64.79,65.4717971912,0.681797191229
340624.525375,3832668.155,68.44,65.4130425271,-3.02695747294
340625.950625,3832672.4975,72.71,65.3317953038,-7.37820469624
340627.499875,3832676.89125,67.98,65.4714645731,-2.5085354269
340628.994,3832681.13,59.18,65.4513933002,6.27139330018
340630.51275,3832685.43625,61.39,65.4191025948,4.02910259485
340632.074375,3832689.86625,57.69,65.5660970091,7.87609700909
340633.540375,3832694.025,68.31,65.4656305108,-2.84436948921
340635.0685,3832698.35875,62.61,65.3758144775,2.76581447748
340636.645375,3832702.82875,69.9,65.4598078635,-4.4401921365
340638.184375,3832707.1925,66.57,65.4230563015,-1.14694369852
340639.71675,3832711.5425,64.09,65.3486981396,1.25869813957
340641.08625,3832715.4275,60.94,65.4988990229,4.55889902294
340642.62875,3832719.8025,64.69,65.4321779604,0.74217796037
340644.16825,3832724.165,66.61,65.266685788,-1.34331421205
340645.693,3832728.49125,63.46,65.3694633282,1.90946332825
340647.192625,3832732.745,70.59,66.2762822021,-4.31371779786
340648.6705,3832736.935,73.56,65.806228816,-7.75377118395
340650.218,3832741.32375,65.99,65.9100412075,-0.0799587924652
340651.772625,3832745.73375,66.28,65.7131202446,-0.566879755407
340653.279875,3832750.00625,74.01,65.4631437897,-8.5468562103
340656.31525,3832758.61625,71.75,66.1868962133,-5.56310378667
340657.872875,3832763.03625,76.15,66.1359099768,-10.0140900232
340660.93475,3832771.72,67.12,65.7930422169,-1.32695778312
340662.431625,3832775.96375,68.92,65.3701658476,-3.54983415241
340663.912875,3832779.9875,63.93,65.4473978882,1.51739788824
340665.419375,3832784.26875,68.79,65.5278729197,-3.26212708031
340666.954,3832788.6275,64.04,65.4445728521,1.40457285211
340668.4875,3832792.9825,65.79,65.6982575135,-0.0917424864947
340618.7585,3832660.45625,60.91,65.3281199695,4.41811996949
340620.315125,3832664.88,64.24,65.3507093543,1.11070935428
340621.827625,3832669.1775,62.73,65.4176008308,2.68760083075
340623.205125,3832673.43125,63.1,65.3871941156,2.28719411559
340624.725625,3832677.7475,59.09,65.333500251,6.24350025095
340626.198625,3832681.93,58.23,65.5544581737,7.32445817368
340627.723625,3832686.26,61.19,65.4121992288,4.2221992288
340629.3,3832690.73625,61.2,65.4495282303,4.24952823027
340630.808125,3832695.02,65.47,65.3471969049,-0.122803095054
340632.313875,3832699.29125,62.36,65.4476131973,3.08761319729
340633.839125,3832703.625,71.59,65.5108331688,-6.07916683118
340635.340375,3832707.8875,61.64,65.5716094737,3.9316094737
340636.861,3832712.205,65.98,65.4146297914,-0.56537020861
340638.37475,3832716.505,64.15,65.2279850246,1.07798502462
340639.8745,3832720.76125,64.47,65.218234088,0.748234088044
340641.352,3832724.955,71.83,65.5098294864,-6.32017051358
340642.852875,3832729.215,74.8,65.8284929963,-8.97150700365
340644.363125,3832733.5025,66.36,65.6078937685,-0.75210623146
340645.885,3832737.825,73.13,65.4705053753,-7.65949462472
340647.443625,3832742.2475,73.53,65.4954252949,-8.03457470513
340648.97425,3832746.59625,63.87,65.6995605686,1.82956056858
340650.489375,3832750.8975,61.84,65.6024682001,3.76246820009
340652.0315,3832755.275,74.36,66.2961360394,-8.06386396057
