gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340693.194625,3832766.02,8.77,9.78942520924,1.01942520924
340694.664375,3832770.335,6.36,9.68321734771,3.32321734771
340696.157125,3832774.54625,6.16,9.71870869617,3.55870869617
340697.63675,3832778.7225,3.85,9.78305559731,5.93305559731
340699.155375,3832783.0125,10.2,9.66226879145,-0.537731208553
340649.202375,3832650.48125,8.24,9.64365102358,1.40365102358
340650.703625,3832654.72,3.84,9.72424198651,5.88424198651
340652.245375,3832659.07375,8.19,9.71219091795,1.52219091795
340655.347125,3832667.5675,3.67,9.81980097436,6.14980097436
340656.876125,3832671.8875,6.17,9.80800810231,3.63800810231
340658.415125,3832676.2375,5.95,9.62155738909,3.67155738909
340661.513,3832685.0,6.23,9.48127036417,3.25127036417
340663.015375,3832689.24125,5.61,9.4301540256,3.8201540256
340666.073875,3832697.88625,5.5,9.68603567447,4.18603567447
340667.573625,3832702.12625,6.07,9.87484515667,3.80484515667
340668.995,3832706.14,5.75,9.96304106096,4.21304106096
340670.54075,3832710.51,3.29,9.78037427383,6.49037427383
340672.093875,3832714.9025,3.84,9.58579974569,5.74579974569
340673.630375,3832719.24625,8.81,9.70608655064,0.896086550643
340675.140625,3832723.51375,5.83,9.52816344734,3.69816344734
340676.64525,3832727.7675,8.6,9.78872760923,1.18872760923
340678.215,3832732.2025,5.74,9.08723169679,3.34723169679
340679.781,3832736.63125,6.07,9.30430282408,3.23430282408
340681.298625,3832740.92,5.64,9.75318427281,4.11318427281
340682.81225,3832745.1975,9.21,9.45647875762,0.246478757621
340684.357,3832749.56375,7.2,9.50752104967,2.30752104967
340685.885375,3832753.88375,8.35,9.59448161865,1.24448161865
340687.402125,3832758.1725,6.21,9.60590714516,3.39590714516
340688.935,3832762.50625,5.52,9.89496099686,4.37496099686
340690.416625,3832766.6925,12.77,9.2868127114,-3.4831872886
340691.877375,3832771.0,8.48,9.64048243694,1.16048243694
340693.370625,3832775.21375,8.01,9.60370879871,1.59370879871
340694.85,3832779.3925,7.95,9.59651149094,1.64651149094
340696.37,3832783.68375,8.55,9.74418432599,1.19418432599
340646.2765,3832651.48875,7.11,9.78946155296,2.67946155296
340647.78925,3832655.76375,10.56,9.52320070464,-1.03679929536
340649.328625,3832660.11,11.86,9.74951761672,-2.11048238328
340650.865375,3832664.29125,7.14,9.79071727854,2.65071727854
340652.377625,3832668.565,12.68,10.0115522886,-2.6684477114
340653.902,3832672.87375,10.49,10.047569379,-0.442430621029
340655.423375,3832677.17375,12.23,9.48142309505,-2.74857690495
340657.00725,3832681.65125,6.79,9.56068436711,2.77068436711
340658.562375,3832686.05,11.56,9.4009841764,-2.1590158236
340660.06425,3832690.2925,7.16,9.60322506375,2.44322506375
340661.574875,3832694.56,9.76,9.54363284231,-0.216367157688
340663.155875,3832699.0275,6.21,9.87968399051,3.66968399051
340664.65625,3832703.27,11.41,9.31657371291,-2.09342628709
340666.07375,3832707.2725,11.53,9.28877309061,-2.24122690939
340667.621,3832711.6475,5.14,9.71167513727,4.57167513727
340669.16025,3832715.995,8.71,9.69770908796,0.987709087963
340670.666125,3832720.2525,10.03,9.59910675307,-0.430893246935
340672.171375,3832724.5075,12.11,9.76895079106,-2.34104920894
340673.698875,3832728.8225,11.82,9.61921212359,-2.20078787641
340675.271625,3832733.2675,6.93,9.66790152092,2.73790152092
340676.821875,3832737.6525,7.33,9.62477443932,2.29477443932
340678.371875,3832742.02875,11.43,9.40656143811,-2.02343856189
340679.882,3832746.29875,11.45,9.23715284432,-2.21284715568
340681.397625,3832750.58125,4.66,9.83773446839,5.17773446839
340682.926875,3832754.90375,11.0,9.74963122685,-1.25036877315
340684.446125,3832759.1975,9.28,9.4306085539,0.150608553896
340685.98325,3832763.5425,7.31,9.65121164007,2.34121164007
340687.469,3832767.74125,6.49,9.87022812913,3.38022812913
340688.943875,3832772.015,10.65,9.74215279287,-0.907847207127
340690.431625,3832776.21375,11.49,9.42751003493,-2.06248996507
340691.914,3832780.4025,6.78,9.60266585639,2.82266585639
340693.447625,3832784.735,6.79,9.7087676067,2.9187676067
340643.636,3832652.24,7.87,9.91282439398,2.04282439398
340645.150125,3832656.51875,15.07,9.5488168313,-5.5211831687
340646.6925,3832660.8725,9.25,9.82348800144,0.573488001442
340648.226125,3832665.0975,10.27,9.75419796938,-0.515802030621
340649.75225,3832669.41,12.53,9.77309682551,-2.75690317449
340651.287375,3832673.745,12.87,9.71643898322,-3.15356101678
340652.852125,3832678.1675,9.69,9.86872383963,0.178723839632
340654.455625,3832682.7,9.68,9.81180562165,0.131805621653
340655.888875,3832686.7525,10.22,9.51714550377,-0.702854496232
340657.397625,3832691.01375,7.55,9.06731535685,1.51731535685
340658.91425,3832695.2975,8.81,9.23125970244,0.421259702445
340660.460125,3832699.6675,6.01,9.37182696222,3.36182696222
340661.97225,3832703.94,5.74,9.80551257534,4.06551257534
340663.41625,3832708.0175,10.94,9.58805915819,-1.35194084181
340664.935,3832712.31375,9.52,9.83377903185,0.313779031849
340666.48425,3832716.68625,10.64,9.67354681464,-0.966453185363
340668.03375,3832721.06625,12.4,9.70688424589,-2.69311575411
340669.54275,3832725.33,8.86,9.53624067123,0.676240671229
340671.04675,3832729.58,12.55,9.7321255187,-2.8178744813
340672.59575,3832733.9575,6.75,9.64935535512,2.89935535512
340674.152,3832738.35625,6.04,9.6289798607,3.5889798607
340675.687375,3832742.69125,7.31,9.76488197653,2.45488197653
340677.20275,3832746.975,8.43,9.9721795801,1.5421795801
340678.7355,3832751.30875,8.12,9.98810226641,1.86810226641
340680.24925,3832755.58375,10.2,9.54935927097,-0.650640729032
340681.799,3832759.96,6.36,9.75577847432,3.39577847432
340683.34025,3832764.3175,11.33,9.80181272855,-1.52818727145
340684.823375,3832768.5075,12.97,9.68818882143,-3.28181117857
340686.320375,3832772.8125,5.03,9.71827996177,4.68827996177
340687.81475,3832777.03125,13.31,9.75921452117,-3.55078547883
340689.293625,3832781.2075,8.46,9.54678018106,1.08678018106
340690.804875,3832785.47875,10.49,9.74023980786,-0.749760192136
340640.976125,3832653.20375,4.77,9.66582847822,4.89582847822
340642.502375,3832657.525,5.26,9.687564793,4.427564793
340644.052625,3832661.91125,14.13,9.56028978419,-4.56971021581
340645.566125,3832666.13875,13.19,9.78416161276,-3.40583838724
340647.087125,3832670.44375,6.06,9.68181658303,3.62181658303
340648.619625,3832674.7825,5.92,9.80280426468,3.88280426468
340650.1365,3832679.07625,10.41,9.4302627454,-0.979737254596
340651.697,3832683.49125,6.0,9.92081975087,3.92081975087
340653.214375,3832687.79,8.17,9.69998158112,1.52998158112
340654.725,3832692.06375,10.21,9.56946130188,-0.640538698125
340656.246625,3832696.37125,12.5,9.78348211526,-2.71651788474
340657.7895,3832700.73625,7.38,9.97974519195,2.59974519195
340659.2865,3832704.975,10.55,9.96102810253,-0.58897189747
340660.7295,3832709.055,11.1,10.0646613398,-1.03533866023
340662.29025,3832713.475,11.11,10.2578146378,-0.852185362194
340663.821,3832717.81,10.03,10.0436174092,0.013617409206
340665.330125,3832722.0775,13.87,9.78125640371,-4.08874359629
340666.847875,3832726.37625,8.26,9.79243678614,1.53243678614
340668.37075,3832730.6875,12.07,9.76169475698,-2.30830524302
340669.939,3832735.1225,10.45,9.72244764345,-0.727552356549
340671.4645,3832739.44125,12.63,9.92598440555,-2.70401559445
340672.968625,3832743.7,6.99,9.71467977743,2.72467977743
340674.511,3832748.065,12.16,9.69366941713,-2.46633058287
340676.05175,3832752.425,6.52,9.68778922643,3.16778922643
340677.583875,3832756.76125,12.47,9.75834820017,-2.71165179983
340679.118375,3832761.02667,12.61,9.76442130775,-2.84557869225
340680.62775,3832765.3775,7.61,9.82315095996,2.21315095996
340682.091875,3832769.5225,13.0,9.66777227413,-3.33222772587
340683.581375,3832773.7775,11.36,9.72677285352,-1.63322714648
340685.078125,3832778.01625,9.32,9.7232334637,0.403233463704
340686.5475,3832782.17125,8.31,9.74901053665,1.43901053665
340688.069125,3832786.48125,13.27,9.66851641593,-3.60148358407
340637.955,3832654.18375,6.35,9.69920904205,3.34920904205
340639.4715,3832658.47875,10.71,9.70353369334,-1.00646630666
340640.99,3832662.78,9.32,10.100691561,0.780691560978
340642.495875,3832667.0325,6.19,9.6806448901,3.4906448901
340644.03175,3832671.3825,10.13,9.85085754919,-0.279142450806
340645.535125,3832675.64,12.65,9.57848958383,-3.07151041617
340647.059625,3832679.955,9.47,9.94322719693,0.473227196935
340648.620375,3832684.37625,9.15,9.80833331942,0.658333319418
340650.127625,3832688.645,8.82,9.74047530628,0.92047530628
340651.645625,3832692.9425,7.45,9.70847659872,2.25847659872
340653.163875,3832697.2425,9.84,9.65207435177,-0.187925648232
340654.699875,3832701.59,7.45,9.46921750585,2.01921750585
340656.2,3832705.8375,6.23,9.44361695554,3.21361695554
340657.56575,3832709.7,11.06,10.3464998527,-0.713500147319
340659.14625,3832714.1825,13.06,9.76227076911,-3.29772923089
340660.722875,3832718.645,6.07,9.74673749034,3.67673749034
340662.266375,3832723.01375,9.58,9.73217717379,0.152177173793
340663.786125,3832727.32,10.13,9.8121212041,-0.317878795899
340665.282,3832731.5525,16.45,9.92476396815,-6.52523603185
340666.843375,3832735.9775,11.78,9.82895078062,-1.95104921938
340668.392125,3832740.35875,5.38,9.82210476441,4.44210476441
340669.88575,3832744.58875,7.77,9.82742325902,2.05742325902
340671.3905,3832748.84875,12.3,9.43573351293,-2.86426648707
340672.938,3832753.23375,8.4,9.77418319742,1.37418319742
340674.485375,3832757.61375,11.11,9.79238791295,-1.31761208705
340676.015625,3832761.9475,7.63,9.7373820824,2.1073820824
340677.5485,3832766.28875,10.4,9.81827178427,-0.581728215733
340679.03525,3832770.49875,5.68,9.87467545792,4.19467545792
340680.513875,3832774.6975,12.22,9.77306082789,-2.44693917211
340682.012875,3832778.94375,15.55,9.68848163145,-5.86151836855
340683.5095,3832783.1825,9.98,9.78837623953,-0.191623760472
340685.032125,3832787.49,16.02,9.78480430818,-6.23519569182
340635.399875,3832654.99125,12.13,10.0007747524,-2.12922524764
340636.933375,3832659.34,7.44,9.84697234667,2.40697234667
340638.472125,3832663.705,15.24,10.2982773502,-4.94172264985
340639.949875,3832667.94875,8.88,9.68986128216,0.809861282165
340641.477125,3832672.2775,13.51,9.88619590646,-3.62380409354
340642.987875,3832676.56375,10.93,10.0786098405,-0.851390159482
340644.519125,3832680.90625,10.19,10.269310321,0.0793103209782
340646.084875,3832685.34625,9.28,9.98972715627,0.709727156275
340647.592875,3832689.625,10.85,9.96871225225,-0.881287747745
340649.10725,3832693.91875,14.04,9.73863195537,-4.30136804463
340650.636375,3832698.2575,5.75,10.1218195758,4.37181957578
340652.169625,3832702.6025,12.81,9.16078277069,-3.64921722931
340653.661,3832706.8325,7.65,9.54433491157,1.89433491157
340655.1325,3832711.00875,6.58,9.58217321128,3.00217321128
340656.6615,3832715.34375,11.62,9.56098635043,-2.05901364957
340658.14875,3832719.56,9.55,10.2664240688,0.716424068825
340659.686375,3832723.9225,10.68,9.96563331747,-0.714366682531
340661.231625,3832728.305,10.56,10.1337446824,-0.426255317641
340662.716625,3832732.51625,11.13,10.0842232786,-1.0457767214
340664.277,3832736.94125,10.94,9.99035188395,-0.949648116053
340665.84125,3832741.37625,12.68,10.0247210359,-2.65527896407
340667.355875,3832745.67125,11.14,9.9761876416,-1.1638123584
340668.878375,3832749.9925,7.05,10.1541289054,3.10412890535
340670.395,3832754.29375,9.99,10.3056336992,0.31563369916
340671.911625,3832758.59375,13.55,10.2951053602,-3.25489463979
340673.438875,3832762.92625,15.05,10.035374771,-5.014625229
340674.97825,3832767.29,16.37,10.1082052053,-6.26179479469
340676.464125,3832771.5075,14.31,9.97750549046,-4.33249450954
340677.929875,3832775.64,7.89,10.3048604131,2.41486041312
340679.420875,3832779.87125,9.35,10.2539514308,0.903951430849
340680.9095,3832784.095,16.02,9.83942779979,-6.18057220021
340682.438,3832788.42875,15.35,10.0477594317,-5.30224056825
340632.633,3832655.93875,10.33,9.88047614941,-0.449523850593
340634.163875,3832660.27875,12.33,9.51940503588,-2.81059496412
340635.693625,3832664.61625,13.06,10.2205231998,-2.8394768002
340637.157625,3832668.89,10.7,10.0970563546,-0.60294364536
340638.687875,3832673.22375,7.6,9.55962273614,1.95962273614
340640.201,3832677.5125,9.8,10.075708576,0.275708575954
340641.731,3832681.84625,13.79,9.84560528095,-3.94439471905
340643.294,3832686.27625,12.9,10.2340161151,-2.66598388487
340644.790625,3832690.52,12.6,9.83129075986,-2.76870924014
340646.302625,3832694.8,10.54,9.74895067395,-0.79104932605
340647.833625,3832699.1375,12.04,9.67561851372,-2.36438148628
340649.374375,3832703.50375,6.37,9.49969187018,3.12969187018
340650.88125,3832707.7725,8.09,9.327237835,1.237237835
340652.339,3832711.91,7.4,10.1142181404,2.71421814041
340653.87325,3832716.25,13.49,9.78284592584,-3.70715407416
340655.391,3832720.5525,13.48,9.74292216175,-3.73707783825
340656.91,3832724.85625,6.43,9.97561502117,3.54561502117
340658.419875,3832729.13375,14.23,9.9361622067,-4.2938377933
340659.93075,3832733.4175,10.08,10.3080959092,0.228095909213
340661.489375,3832737.8325,10.82,10.2511698677,-0.568830132336
340663.031,3832742.2,12.85,10.0019694514,-2.84803054857
340664.541125,3832746.48,11.77,10.0600805853,-1.70991941474
340666.07275,3832750.8175,12.34,10.3438003934,-1.99619960656
340667.604,3832755.15625,18.19,10.5676732215,-7.62232677853
340669.126125,3832759.47,11.97,10.0264104659,-1.94358953409
340670.655625,3832763.8025,10.29,11.0259836712,0.735983671249
340672.183,3832768.1325,17.07,10.2095229287,-6.86047707126
340673.672625,3832772.3525,13.48,9.99008550088,-3.48991449912
340675.167625,3832776.52,12.69,9.67066387357,-3.01933612643
340676.674,3832780.79125,11.31,9.56902309362,-1.74097690638
340678.171125,3832785.0375,19.01,10.1516668168,-8.85833318319
340679.697375,3832789.36375,11.13,9.78527405164,-1.34472594836
340629.882625,3832656.90125,11.87,9.76559235739,-2.10440764261
340631.42475,3832661.27375,7.47,9.90597548062,2.43597548062
340632.94275,3832665.5825,11.6,9.86709244732,-1.73290755268
340634.385875,3832669.81125,11.54,9.96330218412,-1.57669781588
340635.932,3832674.1975,8.14,9.82875597949,1.68875597949
340637.455625,3832678.515,10.38,9.95382375785,-0.426176242151
340638.984375,3832682.8475,12.69,10.0724253578,-2.61757464225
340640.526625,3832687.22125,11.91,9.68507740549,-2.22492259451
340642.012375,3832691.435,13.86,9.97099335879,-3.88900664121
340643.53675,3832695.75375,9.37,9.73559896489,0.365598964894
340645.064625,3832700.085,7.64,9.70021623228,2.06021623228
340646.598625,3832704.4325,6.92,9.73307766205,2.81307766205
340648.12275,3832708.75375,11.69,9.98015131944,-1.70984868056
340649.57025,3832712.86,14.49,10.2125237786,-4.27747622136
340651.0775,3832717.13,11.11,10.0976266531,-1.0123733469
340652.61875,3832721.495,8.43,9.83178403714,1.40178403714
340654.148375,3832725.8325,10.26,9.96438440979,-0.295615590214
340655.6605,3832730.12,10.83,9.95254665458,-0.877453345415
340657.16625,3832734.39,14.03,9.76183377647,-4.26816622353
340658.72775,3832738.815,5.48,9.82823813471,4.34823813471
340660.263875,3832743.16875,13.34,9.94814862016,-3.39185137984
340661.764375,3832747.42125,11.78,9.95497219944,-1.82502780056
340663.30175,3832751.77625,8.64,10.0260869958,1.38608699576
340664.83525,3832756.1275,13.88,9.83085842512,-4.04914157488
340666.353,3832760.43125,12.64,10.1110493519,-2.52895064807
340667.888625,3832764.7825,10.91,10.2221019283,-0.687898071676
340669.43025,3832769.15,14.43,10.1750310095,-4.25496899046
340670.897,3832773.30875,13.61,10.1992116848,-3.4107883152
340672.388375,3832777.4575,15.09,9.8029619612,-5.2870380388
340673.901375,3832781.75125,7.91,9.93820686128,2.02820686128
340675.39175,3832785.9775,17.77,9.78294285207,-7.98705714793
340676.917125,3832790.305,11.27,9.9115057939,-1.3584942061
340627.53225,3832657.50625,9.08,9.76349179723,0.683491797227
340629.068375,3832661.875,12.07,9.82924276989,-2.24075723011
340630.598625,3832666.225,12.54,10.0534204666,-2.48657953342
340632.05525,3832670.565,9.36,9.79511698896,0.435116988958
340633.590625,3832674.9275,8.49,10.1778917003,1.68789170033
340635.089375,3832679.185,10.9,9.90938543,-0.990614569995
340636.611625,3832683.51125,12.23,9.78569181558,-2.44430818442
340638.169,3832687.93375,10.83,9.57992326236,-1.25007673764
340639.659375,3832692.17,11.54,9.80543578333,-1.73456421667
340641.182875,3832696.49875,6.95,9.76374521093,2.81374521093
340642.739125,3832700.92,9.83,9.7747635619,-0.0552364381033
340644.263,3832705.25,7.55,9.70804395754,2.15804395754
340645.754,3832709.485,15.34,9.85309228633,-5.48690771367
340647.22075,3832713.655,11.92,9.97774184254,-1.94225815746
340648.73525,3832717.95625,11.27,9.69691146221,-1.57308853779
340650.2285,3832722.19875,10.81,9.93738755897,-0.872612441034
340651.735125,3832726.47625,10.17,9.92123304431,-0.248766955685
340654.779,3832735.125,8.06,9.74300258088,1.68300258088
340656.331875,3832739.5375,12.89,9.94066855012,-2.94933144988
340657.874,3832743.91875,6.44,10.232843143,3.79284314297
340659.345875,3832748.0975,13.08,9.67329551133,-3.40670448867
340660.87925,3832752.4575,11.06,9.97540572864,-1.08459427136
340662.41725,3832756.82875,7.58,10.5417444713,2.96174447125
340663.910625,3832761.06875,11.83,10.6489588071,-1.18104119291
340665.424125,3832765.37,12.79,10.6196800161,-2.17031998391
340666.945125,3832769.69125,12.68,10.2735451689,-2.40645483113
340671.491375,3832782.49625,16.16,9.77328725308,-6.38671274692
340672.9935,3832786.7675,7.68,9.90770117274,2.22770117274
340674.523375,3832791.11875,10.47,9.87425038623,-0.595749613765
340624.234125,3832658.58875,10.94,9.86652324524,-1.07347675476
340625.7845,3832662.98875,11.43,9.74225549792,-1.68774450208
340627.303,3832667.29875,7.92,9.58163311758,1.66163311758
340628.728875,3832671.58625,7.65,9.6588091785,2.0088091785
340630.27925,3832675.9825,14.08,9.66980372403,-4.41019627597
340631.779875,3832680.23875,13.84,9.80497539249,-4.03502460751
340633.286875,3832684.515,10.34,9.73262517661,-0.607374823393
340634.842125,3832688.92375,8.5,9.66284377329,1.16284377329
340636.346375,3832693.195,6.18,9.8171676914,3.6371676914
340637.867625,3832697.505,15.14,9.6958143297,-5.4441856703
340639.41575,3832701.8975,12.74,9.7812061065,-2.9587938935
340640.946125,3832706.23625,13.89,9.72150203461,-4.16849796539
340642.45775,3832710.5275,11.18,9.79286502783,-1.38713497217
340643.94725,3832714.7525,12.05,9.82507363433,-2.22492636567
340645.47175,3832719.0725,8.87,9.72676289695,0.856762896954
340646.977875,3832723.3475,13.74,9.67909338434,-4.06090661566
340648.488125,3832727.63,10.64,9.75660074748,-0.88339925252
340649.986625,3832731.87875,8.38,10.4141689505,2.03416895049
340651.487375,3832736.135,13.23,9.78810338895,-3.44189661105
340653.05175,3832740.575,9.96,9.84349679801,-0.116503201988
340654.60175,3832744.97125,13.88,9.95522308736,-3.92477691264
340656.089625,3832749.19125,10.48,9.838459975,-0.641540025002
340657.6235,3832753.54,9.84,11.4941201873,1.65412018729
340659.15425,3832757.88375,13.59,10.0841420014,-3.50585799863
340660.661875,3832762.15875,16.02,10.8477058118,-5.17229418819
340662.201375,3832766.525,10.56,10.5759797035,0.0159797035324
340663.73025,3832770.8625,11.19,9.81000666382,-1.37999333618
340666.738375,3832779.2525,11.95,9.68451927255,-2.26548072745
340668.270625,3832783.60625,14.51,9.89795925119,-4.61204074881
340669.75875,3832787.8325,14.05,9.70310499069,-4.34689500931
340671.285125,3832792.16375,14.78,9.7949026427,-4.9850973573
340621.4805,3832659.50875,10.07,9.77089069147,-0.299109308534
340623.016125,3832663.86875,9.2,9.75023446563,0.550234465626
340624.525375,3832668.155,8.58,9.82722472131,1.24722472131
340625.950625,3832672.4975,13.48,9.73257781694,-3.74742218306
340627.499875,3832676.89125,13.22,9.66092285028,-3.55907714972
340628.994,3832681.13,6.26,9.68476285019,3.42476285019
340630.51275,3832685.43625,11.53,9.71936247733,-1.81063752267
340632.074375,3832689.86625,6.43,9.92857479677,3.49857479677
340633.540375,3832694.025,9.6,9.85068518081,0.250685180807
340635.0685,3832698.35875,5.89,9.74573433484,3.85573433484
340636.645375,3832702.82875,10.22,9.76849132982,-0.45150867018
340638.184375,3832707.1925,11.88,9.70523637632,-2.17476362368
340639.71675,3832711.5425,8.93,9.7611900846,0.831190084597
340641.08625,3832715.4275,7.64,9.78236809297,2.14236809297
340642.62875,3832719.8025,12.73,9.81071609272,-2.91928390728
340644.16825,3832724.165,11.19,9.81373129443,-1.37626870557
340645.693,3832728.49125,6.5,9.76633511818,3.26633511818
340647.192625,3832732.745,11.13,10.4374236407,-0.692576359252
340648.6705,3832736.935,13.1,10.1718078956,-2.92819210438
340650.218,3832741.32375,13.68,10.2325620952,-3.44743790483
340651.772625,3832745.73375,14.43,10.2224082147,-4.20759178531
340653.279875,3832750.00625,18.75,9.75166892299,-8.99833107701
340656.31525,3832758.61625,14.19,10.8019206707,-3.38807932931
340657.872875,3832763.03625,16.24,10.6883344971,-5.55166550291
340660.93475,3832771.72,9.82,10.2528529116,0.432852911583
340662.431625,3832775.96375,14.15,9.68650700618,-4.46349299382
340663.912875,3832779.9875,8.49,9.73489479657,1.24489479657
340665.419375,3832784.26875,14.95,9.80667384838,-5.14332615162
340666.954,3832788.6275,12.59,9.84379341344,-2.74620658656
340668.4875,3832792.9825,12.83,9.95863639589,-2.87136360411
340618.7585,3832660.45625,10.21,9.90486788004,-0.305132119958
340620.315125,3832664.88,6.99,9.66490165148,2.67490165148
340621.827625,3832669.1775,7.04,9.56210009525,2.52210009525
340623.205125,3832673.43125,10.93,9.67812342802,-1.25187657198
340624.725625,3832677.7475,9.39,9.73778472785,0.347784727848
340626.198625,3832681.93,8.54,9.8053455482,1.2653455482
340627.723625,3832686.26,10.33,9.76959806534,-0.560401934656
340629.3,3832690.73625,11.14,9.76066868416,-1.37933131584
340630.808125,3832695.02,11.43,9.7299302179,-1.7000697821
340632.313875,3832699.29125,11.37,9.790226821,-1.579773179
340633.839125,3832703.625,14.02,9.80410156291,-4.21589843709
340635.340375,3832707.8875,12.12,9.93429643559,-2.18570356441
340636.861,3832712.205,8.82,9.70422054745,0.884220547449
340638.37475,3832716.505,9.87,9.83642280073,-0.0335771992691
340639.8745,3832720.76125,9.64,9.79008210651,0.150082106507
340641.352,3832724.955,13.98,9.74882699673,-4.23117300327
340642.852875,3832729.215,13.22,9.98448067355,-3.23551932645
340644.363125,3832733.5025,9.01,9.91371962592,0.903719625921
340645.885,3832737.825,15.04,9.65430695765,-5.38569304235
340647.443625,3832742.2475,15.67,9.92477556339,-5.74522443661
340648.97425,3832746.59625,7.46,10.0816704797,2.62167047974
340650.489375,3832750.8975,8.4,10.0379469232,1.63794692324
