gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340642.502375,3832657.525,62.33,60.8044412372,-1.52555876277
340644.052625,3832661.91125,62.21,60.6650654588,-1.54493454119
340645.566125,3832666.13875,59.09,60.7391853161,1.64918531614
340647.087125,3832670.44375,64.5,60.8323621489,-3.66763785108
340648.619625,3832674.7825,59.77,60.795813727,1.025813727
340650.1365,3832679.07625,59.21,60.6287767519,1.41877675187
340651.697,3832683.49125,60.43,60.5668179207,0.136817920671
340653.214375,3832687.79,60.59,60.7601694364,0.170169436389
340654.725,3832692.06375,59.85,60.7427696234,0.892769623449
340656.246625,3832696.37125,58.82,60.8541031098,2.03410310982
340657.7895,3832700.73625,58.28,60.672634306,2.39263430601
340659.2865,3832704.975,55.51,61.018041872,5.50804187202
340660.7295,3832709.055,58.27,60.7188716401,2.44887164005
340662.29025,3832713.475,59.46,60.893073331,1.43307333096
340663.821,3832717.81,54.34,60.8126271122,6.47262711217
340665.330125,3832722.0775,67.15,60.6986588926,-6.45134110738
340666.847875,3832726.37625,57.65,60.8215055456,3.17150554564
340668.37075,3832730.6875,60.39,60.8949916584,0.504991658405
340669.939,3832735.1225,61.15,60.7002130422,-0.449786957849
340671.4645,3832739.44125,60.57,60.8694608655,0.299460865538
340672.968625,3832743.7,62.15,60.7381383031,-1.41186169686
340674.511,3832748.065,60.91,60.7544989043,-0.155501095653
340676.05175,3832752.425,56.71,60.7358087637,4.02580876368
340677.583875,3832756.76125,57.36,60.7677316912,3.40773169117
340679.118375,3832761.02667,59.28,60.9018324091,1.62183240912
340680.62775,3832765.3775,59.92,60.8637091808,0.943709180765
340682.091875,3832769.5225,59.52,60.8030173245,1.28301732448
340683.581375,3832773.7775,61.57,60.8271506755,-0.742849324525
340685.078125,3832778.01625,58.83,60.9060492068,2.07604920675
340686.5475,3832782.17125,62.89,60.8505567737,-2.03944322628
340688.069125,3832786.48125,61.43,60.8022781728,-0.627721827238
340637.955,3832654.18375,51.88,60.8126529979,8.93265299793
340639.4715,3832658.47875,59.16,60.9189871775,1.75898717746
340640.99,3832662.78,58.01,60.9876401876,2.9776401876
340642.495875,3832667.0325,61.42,60.8563890201,-0.563610979938
340644.03175,3832671.3825,60.71,60.7553490529,0.045349052873
340645.535125,3832675.64,61.34,60.4977897884,-0.842210211565
340647.059625,3832679.955,60.12,61.0380187055,0.918018705497
340648.620375,3832684.37625,58.69,60.870069706,2.18006970605
340650.127625,3832688.645,61.28,60.7524973046,-0.527502695411
340651.645625,3832692.9425,60.02,60.9119160701,0.891916070149
340653.163875,3832697.2425,59.56,60.8685980199,1.30859801992
340654.699875,3832701.59,58.38,61.0419411609,2.66194116088
340656.2,3832705.8375,62.43,60.4183602972,-2.0116397028
340657.56575,3832709.7,61.61,60.2662818627,-1.34371813735
340659.14625,3832714.1825,62.59,60.7475920749,-1.8424079251
340660.722875,3832718.645,52.8,60.77187101,7.97187100999
340662.266375,3832723.01375,58.81,60.7689440527,1.95894405275
340663.786125,3832727.32,57.74,60.7606411734,3.02064117336
340665.282,3832731.5525,61.19,60.6662915875,-0.523708412488
340666.843375,3832735.9775,59.61,60.845453919,1.23545391903
340668.392125,3832740.35875,59.14,60.730391985,1.59039198505
340669.88575,3832744.58875,59.34,60.8055415471,1.46554154706
340671.3905,3832748.84875,57.15,60.6369507822,3.48695078222
340672.938,3832753.23375,60.42,60.6527755671,0.232775567091
340674.485375,3832757.61375,59.57,60.7852962504,1.21529625044
340676.015625,3832761.9475,54.6,60.8590570086,6.25905700857
340677.5485,3832766.28875,63.13,60.7745007548,-2.35549924517
340679.03525,3832770.49875,64.61,60.9637118929,-3.64628810706
340680.513875,3832774.6975,59.0,60.9017057585,1.90170575846
340682.012875,3832778.94375,62.35,60.8258800653,-1.52411993466
340683.5095,3832783.1825,58.92,60.8932517398,1.97325173983
340685.032125,3832787.49,65.41,60.8911886502,-4.51881134979
340635.399875,3832654.99125,59.63,61.1002216203,1.47022162028
340636.933375,3832659.34,61.85,60.6595327135,-1.19046728649
340638.472125,3832663.705,63.98,61.104599097,-2.875400903
340639.949875,3832667.94875,59.79,60.7807642773,0.990764277332
340641.477125,3832672.2775,62.09,60.5769181046,-1.51308189545
340642.987875,3832676.56375,61.32,60.4831208771,-0.836879122865
340644.519125,3832680.90625,57.77,60.6907772756,2.92077727557
340646.084875,3832685.34625,60.07,61.0161205351,0.946120535148
340647.592875,3832689.625,62.12,60.3197656884,-1.80023431159
340649.10725,3832693.91875,62.34,60.7744261136,-1.56557388639
340650.636375,3832698.2575,61.94,60.5172255987,-1.42277440126
340652.169625,3832702.6025,56.66,61.398640268,4.73864026804
340653.661,3832706.8325,62.03,60.4093876989,-1.62061230106
340655.1325,3832711.00875,64.01,60.7116709335,-3.29832906652
340656.6615,3832715.34375,61.93,60.4897635852,-1.44023641482
340658.14875,3832719.56,58.73,60.8770109239,2.14701092386
340659.686375,3832723.9225,57.87,60.2051091964,2.33510919645
340661.231625,3832728.305,58.46,60.2896511067,1.82965110672
340662.716625,3832732.51625,59.66,59.8055806746,0.145580674613
340664.277,3832736.94125,60.09,60.6043034707,0.514303470697
340665.84125,3832741.37625,60.8,60.5901048604,-0.209895139616
340667.355875,3832745.67125,57.21,60.8635066699,3.65350666988
340668.878375,3832749.9925,62.44,60.578885282,-1.86111471799
340670.395,3832754.29375,58.32,60.9785433021,2.65854330211
340671.911625,3832758.59375,64.36,61.0320346567,-3.3279653433
340673.438875,3832762.92625,64.63,60.977649224,-3.652350776
340674.97825,3832767.29,64.82,61.059261054,-3.76073894596
340676.464125,3832771.5075,61.22,61.1983162287,-0.0216837713365
340677.929875,3832775.64,60.65,61.2850279334,0.635027933422
340679.420875,3832779.87125,61.42,61.1473698038,-0.272630196181
340680.9095,3832784.095,66.84,60.8933068183,-5.94669318174
340682.438,3832788.42875,64.52,61.0728252983,-3.44717470172
340632.633,3832655.93875,61.28,60.704458735,-0.575541264954
340634.163875,3832660.27875,59.55,60.8349407505,1.28494075046
340635.693625,3832664.61625,62.06,61.0799759573,-0.980024042699
340637.157625,3832668.89,60.71,60.9392528479,0.229252847884
340638.687875,3832673.22375,61.32,60.4667362803,-0.853263719747
340640.201,3832677.5125,60.03,60.6811979828,0.651197982845
340641.731,3832681.84625,63.69,60.895359851,-2.79464014903
340643.294,3832686.27625,59.2,61.2459551103,2.04595511028
340644.790625,3832690.52,60.01,60.7757016125,0.765701612507
340646.302625,3832694.8,61.38,60.9024265327,-0.477573467292
340647.833625,3832699.1375,56.91,60.8502301285,3.9402301285
340649.374375,3832703.50375,57.51,61.0271428025,3.51714280251
340650.88125,3832707.7725,58.0,61.1348207126,3.1348207126
340652.339,3832711.91,60.95,60.8518569095,-0.0981430904546
340653.87325,3832716.25,61.61,60.8066501599,-0.803349840088
340655.391,3832720.5525,61.24,60.7664292536,-0.473570746392
340656.91,3832724.85625,60.94,60.7721545668,-0.167845433249
340658.419875,3832729.13375,62.63,60.5685948158,-2.06140518416
340659.93075,3832733.4175,57.34,60.2408226494,2.90082264941
340661.489375,3832737.8325,58.7,60.3873059564,1.68730595635
340663.031,3832742.2,62.4,60.8789167406,-1.52108325936
340664.541125,3832746.48,58.7,61.0086889576,2.30868895759
340666.07275,3832750.8175,60.42,60.9859447235,0.565944723513
340667.604,3832755.15625,70.73,61.0032785071,-9.72672149292
340669.126125,3832759.47,61.72,60.6506564678,-1.06934353216
340670.655625,3832763.8025,59.24,61.2715287373,2.03152873733
340672.183,3832768.1325,64.89,60.773307242,-4.116692758
340673.672625,3832772.3525,61.66,61.0529754058,-0.607024594248
340675.167625,3832776.52,61.77,60.8919513028,-0.878048697244
340676.674,3832780.79125,63.07,60.8487560093,-2.22124399071
340678.171125,3832785.0375,68.29,61.2397142737,-7.05028572633
340679.697375,3832789.36375,60.09,61.1371849545,1.04718495447
340629.882625,3832656.90125,60.34,60.8939535709,0.553953570891
340631.42475,3832661.27375,63.32,60.6132936218,-2.70670637822
340632.94275,3832665.5825,58.33,60.391528799,2.06152879903
340634.385875,3832669.81125,56.19,60.616880602,4.42688060204
340635.932,3832674.1975,56.3,60.7847755181,4.48477551811
340637.455625,3832678.515,57.26,60.9148867632,3.65488676316
340638.984375,3832682.8475,61.2,60.8210847234,-0.37891527663
340640.526625,3832687.22125,60.5,60.8082473912,0.308247391198
340642.012375,3832691.435,62.59,60.8821183967,-1.70788160334
340643.53675,3832695.75375,57.05,60.9105890191,3.86058901907
340645.064625,3832700.085,61.51,60.7293856973,-0.780614302658
340646.598625,3832704.4325,60.91,60.9323746892,0.0223746891504
340648.12275,3832708.75375,62.28,60.9071554997,-1.37284450027
340649.57025,3832712.86,62.68,60.6423648761,-2.03763512391
340651.0775,3832717.13,58.71,61.2287562472,2.51875624717
340652.61875,3832721.495,58.74,60.5796692079,1.83966920785
340654.148375,3832725.8325,59.58,60.4137492526,0.833749252629
340655.6605,3832730.12,59.73,60.617405244,0.887405243976
340657.16625,3832734.39,60.97,60.7499975398,-0.220002460236
340658.72775,3832738.815,63.07,60.8791209799,-2.19087902007
340660.263875,3832743.16875,60.58,61.1473574869,0.567357486923
340661.764375,3832747.42125,61.58,60.7432806582,-0.83671934178
340663.30175,3832751.77625,61.3,60.8962353197,-0.403764680316
340664.83525,3832756.1275,61.73,61.1298538934,-0.600146106605
340666.353,3832760.43125,61.92,61.2016211126,-0.718378887445
340667.888625,3832764.7825,60.19,61.1575530504,0.967553050413
340669.43025,3832769.15,61.37,60.8394277693,-0.530572230727
340670.897,3832773.30875,63.4,60.9635665677,-2.43643343234
340672.388375,3832777.4575,65.19,61.1763289735,-4.01367102645
340673.901375,3832781.75125,64.16,60.9662218402,-3.19377815984
340675.39175,3832785.9775,65.27,60.8907114557,-4.37928854426
340676.917125,3832790.305,63.43,60.966867484,-2.46313251597
340627.53225,3832657.50625,60.45,60.8022655678,0.352265567849
340629.068375,3832661.875,60.5,60.6976745964,0.197674596353
340630.598625,3832666.225,57.13,60.6675428597,3.53754285969
340632.05525,3832670.565,56.0,60.8277017434,4.82770174338
340633.590625,3832674.9275,63.1,60.9696598182,-2.13034018183
340635.089375,3832679.185,58.63,61.071277938,2.44127793796
340636.611625,3832683.51125,61.85,61.0053378511,-0.844662148852
340638.169,3832687.93375,61.37,60.7884396893,-0.581560310725
340639.659375,3832692.17,59.46,61.0209191432,1.56091914319
340641.182875,3832696.49875,60.92,60.9744085113,0.054408511285
340642.739125,3832700.92,64.21,60.8903534121,-3.31964658793
340644.263,3832705.25,61.2,60.8792430954,-0.320756904636
340645.754,3832709.485,63.01,60.8106470162,-2.1993529838
340647.22075,3832713.655,60.71,61.0539218974,0.343921897361
340648.73525,3832717.95625,60.9,60.8161116275,-0.0838883724541
340650.2285,3832722.19875,58.49,60.6325364558,2.14253645581
340651.735125,3832726.47625,59.6,60.6550943165,1.0550943165
340654.779,3832735.125,59.74,60.8995513071,1.1595513071
340656.331875,3832739.5375,62.3,60.9523552866,-1.34764471338
340657.874,3832743.91875,58.12,61.1340331231,3.01403312311
340659.345875,3832748.0975,62.4,60.7029539227,-1.69704607733
340660.87925,3832752.4575,62.84,61.0623807048,-1.77761929519
340662.41725,3832756.82875,60.47,61.5280157783,1.0580157783
340663.910625,3832761.06875,61.51,61.0665833413,-0.443416658689
340665.424125,3832765.37,58.93,61.254219762,2.32421976202
340666.945125,3832769.69125,62.05,60.7969276492,-1.25307235079
340671.491375,3832782.49625,65.01,60.961680731,-4.04831926898
340672.9935,3832786.7675,66.79,60.8562836009,-5.93371639905
340674.523375,3832791.11875,60.56,60.7765212968,0.216521296795
340624.234125,3832658.58875,56.75,60.5876377148,3.83763771484
340625.7845,3832662.98875,60.06,60.8879421733,0.827942173293
340627.303,3832667.29875,62.93,61.0802150101,-1.84978498988
340628.728875,3832671.58625,62.26,60.952837695,-1.30716230496
340630.27925,3832675.9825,62.67,60.8024353777,-1.8675646223
340631.779875,3832680.23875,61.32,60.8675127116,-0.452487288404
340633.286875,3832684.515,60.98,60.8929934685,-0.0870065314591
340634.842125,3832688.92375,57.19,60.7963724307,3.6063724307
340636.346375,3832693.195,57.47,60.9163659996,3.44636599957
340637.867625,3832697.505,61.24,60.7118590416,-0.528140958413
340639.41575,3832701.8975,63.26,60.8374994553,-2.42250054471
340640.946125,3832706.23625,61.71,60.7913199102,-0.918680089805
340642.45775,3832710.5275,60.67,60.8979911631,0.22799116313
340643.94725,3832714.7525,61.23,60.9277362312,-0.302263768788
340645.47175,3832719.0725,59.82,60.8016823269,0.981682326907
340646.977875,3832723.3475,64.81,60.8038380088,-4.00616199125
340648.488125,3832727.63,58.91,60.8734355798,1.96343557979
340649.986625,3832731.87875,63.27,61.0400666473,-2.22993335274
340651.487375,3832736.135,61.39,61.0141376362,-0.375862363791
340653.05175,3832740.575,58.67,60.941404069,2.271404069
340654.60175,3832744.97125,61.94,61.0287364595,-0.911263540486
340656.089625,3832749.19125,62.44,60.943453505,-1.49654649498
340657.6235,3832753.54,58.7,62.4912696359,3.79126963586
340659.15425,3832757.88375,64.06,61.2176854403,-2.84231455974
340660.661875,3832762.15875,65.17,61.7668376881,-3.40316231187
340662.201375,3832766.525,62.27,61.0283655454,-1.24163445464
340663.73025,3832770.8625,58.88,60.8839608176,2.0039608176
340666.738375,3832779.2525,62.96,60.8670503387,-2.09294966128
340668.270625,3832783.60625,63.18,60.9388268581,-2.24117314193
340669.75875,3832787.8325,62.09,60.9627623936,-1.1272376064
340671.285125,3832792.16375,61.69,60.8280568468,-0.861943153237
340621.4805,3832659.50875,58.33,60.84949743,2.51949743003
340623.016125,3832663.86875,58.58,60.9456265965,2.36562659652
340624.525375,3832668.155,57.12,60.8527697447,3.73276974469
340625.950625,3832672.4975,59.44,60.7973148709,1.35731487089
340627.499875,3832676.89125,62.13,60.7486367898,-1.38136321022
340628.994,3832681.13,60.14,60.7114153461,0.57141534611
340630.51275,3832685.43625,59.62,60.7920367411,1.17203674108
340632.074375,3832689.86625,51.2,60.7443210075,9.5443210075
340633.540375,3832694.025,57.22,60.8514125122,3.63141251216
340635.0685,3832698.35875,62.17,60.7794116765,-1.39058832347
340636.645375,3832702.82875,59.93,60.8873299449,0.957329944899
340638.184375,3832707.1925,61.69,60.9014402486,-0.78855975143
340639.71675,3832711.5425,61.14,60.8085499227,-0.331450077326
340641.08625,3832715.4275,58.49,60.8909696342,2.40096963415
340642.62875,3832719.8025,62.43,60.7890701943,-1.64092980571
340644.16825,3832724.165,60.01,60.8713146594,0.861314659392
340645.693,3832728.49125,60.0,60.8335367471,0.833536747094
340647.192625,3832732.745,60.63,61.0114347604,0.381434760418
340648.6705,3832736.935,60.47,60.7225246174,0.252524617416
340650.218,3832741.32375,60.15,61.0584858663,0.908485866275
340651.772625,3832745.73375,61.68,60.6023754692,-1.07762453079
340653.279875,3832750.00625,67.93,60.9093129813,-7.02068701873
340656.31525,3832758.61625,66.82,61.7462282554,-5.07377174458
340657.872875,3832763.03625,69.04,61.5574498339,-7.48255016608
340660.93475,3832771.72,61.11,61.2313489932,0.121348993244
340662.431625,3832775.96375,60.35,60.8396885352,0.489688535163
340663.912875,3832779.9875,60.36,60.8938512141,0.533851214054
340665.419375,3832784.26875,62.45,60.9157220793,-1.53427792073
340666.954,3832788.6275,61.15,60.8637253944,-0.286274605597
340668.4875,3832792.9825,59.28,60.993913468,1.71391346796
340618.7585,3832660.45625,59.5,60.702279028,1.20227902805
340620.315125,3832664.88,61.77,60.8373942099,-0.932605790079
340621.827625,3832669.1775,61.61,60.8961940498,-0.713805950195
340623.205125,3832673.43125,59.84,60.8503493575,1.01034935753
340624.725625,3832677.7475,59.04,60.8073678757,1.76736787572
340626.198625,3832681.93,58.71,60.9355420058,2.22554200581
340627.723625,3832686.26,59.28,60.8753425226,1.59534252262
340629.3,3832690.73625,60.11,60.8631232172,0.753123217197
340630.808125,3832695.02,62.05,60.7650931204,-1.28490687958
340632.313875,3832699.29125,61.51,60.8252698411,-0.684730158855
340633.839125,3832703.625,60.0,60.8421019617,0.842101961745
340635.340375,3832707.8875,60.25,60.7823123565,0.532312356485
340636.861,3832712.205,58.91,60.8188304902,1.90883049017
340638.37475,3832716.505,59.33,60.8973891023,1.56738910231
340639.8745,3832720.76125,60.74,60.6073963194,-0.132603680623
340641.352,3832724.955,60.76,60.8854447592,0.125444759227
340642.852875,3832729.215,61.54,60.9186265307,-0.621373469292
340644.363125,3832733.5025,61.22,60.8308192581,-0.389180741935
340645.885,3832737.825,63.12,60.7629165794,-2.35708342058
340647.443625,3832742.2475,63.59,60.7279354697,-2.86206453028
340648.97425,3832746.59625,63.02,60.7471433159,-2.27285668407
340650.489375,3832750.8975,60.79,60.9929861829,0.202986182912
340652.0315,3832755.275,66.41,61.6810226762,-4.72897732383
