gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340677.661,3832713.0175,91.99,91.8824184651,-0.107581534853
340679.204,3832717.37625,91.67,91.7264364122,0.0564364121574
340680.714375,3832721.6425,90.93,91.7215693992,0.791569399164
340682.21675,3832725.88375,91.4,91.7471189256,0.347118925552
340683.79,3832730.3275,91.84,91.7380081942,-0.101991805761
340686.884375,3832739.06875,92.05,91.7301115305,-0.319888469525
340688.39225,3832743.32375,91.44,91.7489848339,0.308984833896
340689.941,3832747.7,91.83,91.7416187977,-0.0883812022755
340691.471625,3832752.02375,91.9,91.9601200911,0.0601200910753
340692.984625,3832756.29625,93.47,91.7735376792,-1.69646232081
340694.519125,3832760.63,92.5,91.7513088744,-0.748691125584
340695.998,3832764.80625,91.49,92.0989052983,0.608905298273
340697.447375,3832769.16,92.67,91.7235396103,-0.946460389704
340698.936375,3832773.35625,91.08,91.741041066,0.661041065959
340700.409625,3832777.5125,91.5,91.7213372547,0.221337254655
340701.927625,3832781.79375,91.65,91.6718499374,0.0218499373567
340651.95625,3832649.77375,91.14,91.7400717965,0.600071796453
340653.442375,3832653.96875,91.74,91.7166786585,-0.0233213415111
340656.590875,3832662.60875,91.61,91.726868935,0.116868935049
340658.10975,3832666.89625,91.6,91.7316127178,0.131612717767
340661.17275,3832675.55125,90.75,91.7287106675,0.978710667536
340662.762625,3832680.04125,90.42,91.7274791244,1.30747912439
340664.273125,3832684.315,91.25,91.7071381149,0.457138114935
340665.77825,3832688.56625,92.88,91.752024932,-1.12797506799
340667.282375,3832692.815,92.61,91.7509837202,-0.859016279847
340670.33075,3832701.4225,92.64,91.732306549,-0.907693451038
340671.75075,3832705.435,91.04,91.7791748537,0.739174853674
340673.294,3832709.79625,93.93,91.6857087737,-2.24429122625
340674.86025,3832714.225,91.21,91.8123229814,0.602322981444
340676.404125,3832718.5825,91.52,91.6956949647,0.175694964717
340677.908375,3832722.835,91.73,91.7194073198,-0.010592680152
340682.5475,3832735.93875,91.87,91.7462454492,-0.123754550797
340684.071625,3832740.24625,92.17,91.7302358697,-0.439764130334
340685.592,3832744.54,90.88,91.7360512114,0.85605121141
340687.1455,3832748.92875,91.39,91.752809363,0.362809363042
340688.662125,3832753.21375,91.93,91.7479676813,-0.182032318696
340690.158375,3832757.44,92.7,91.7407310297,-0.959268970262
340691.69625,3832761.7875,90.8,91.7728885921,0.972888592109
340693.194625,3832766.02,91.25,91.7290143091,0.479014309072
340694.664375,3832770.335,91.61,91.7511478336,0.141147833567
340696.157125,3832774.54625,91.38,91.7431480056,0.363148005564
340697.63675,3832778.7225,93.24,91.7295235943,-1.51047640575
340699.155375,3832783.0125,92.69,91.7393807829,-0.950619217139
340649.202375,3832650.48125,92.69,91.7731356263,-0.916864373711
340650.703625,3832654.72,90.72,91.7038658678,0.983865867845
340652.245375,3832659.07375,90.48,91.786419808,1.30641980795
340655.347125,3832667.5675,93.2,91.7088343247,-1.49116567535
340656.876125,3832671.8875,93.63,91.7093522331,-1.92064776686
340658.415125,3832676.2375,90.97,91.7288865887,0.758886588731
340661.513,3832685.0,93.0,92.0041133968,-0.995886603244
340663.015375,3832689.24125,92.89,92.0322337743,-0.85776622568
340666.073875,3832697.88625,92.97,91.7455549463,-1.22444505369
340667.573625,3832702.12625,92.15,91.9360691036,-0.213930896384
340668.995,3832706.14,91.1,91.8197231456,0.719723145612
340670.54075,3832710.51,90.63,91.7863658868,1.1563658868
340672.093875,3832714.9025,90.78,91.9751508245,1.19515082453
340673.630375,3832719.24625,92.69,91.7306537012,-0.959346298831
340675.140625,3832723.51375,91.51,91.757815185,0.247815184973
340676.64525,3832727.7675,90.12,91.6758772389,1.5558772389
340678.215,3832732.2025,91.69,91.7418210879,0.0518210878774
340679.781,3832736.63125,91.75,91.769474712,0.0194747119564
340681.298625,3832740.92,91.06,91.6929214562,0.632921456234
340682.81225,3832745.1975,91.92,91.73323831,-0.186761689956
340684.357,3832749.56375,91.73,91.793628093,0.0636280929916
340685.885375,3832753.88375,91.75,91.7668776059,0.0168776058609
340687.402125,3832758.1725,92.49,91.7838854471,-0.706114552948
340688.935,3832762.50625,93.98,91.73006994,-2.24993006002
340690.416625,3832766.6925,91.56,92.0786763091,0.518676309138
340691.877375,3832771.0,92.18,91.9502086281,-0.229791371914
340693.370625,3832775.21375,93.48,91.8116583832,-1.66834161678
340694.85,3832779.3925,93.15,91.7310018228,-1.41899817722
340696.37,3832783.68375,91.27,91.7721157564,0.502115756359
340646.2765,3832651.48875,91.86,92.0083117894,0.14831178943
340647.78925,3832655.76375,93.14,91.77952093,-1.36047907
340649.328625,3832660.11,90.93,91.7146874569,0.784687456934
340650.865375,3832664.29125,93.3,91.7314347158,-1.56856528421
340652.377625,3832668.565,91.79,91.4402999427,-0.349700057319
340653.902,3832672.87375,90.76,91.713887882,0.953887881998
340655.423375,3832677.17375,91.8,91.9336167125,0.133616712497
340657.00725,3832681.65125,91.59,91.5772461356,-0.0127538643636
340658.562375,3832686.05,92.02,91.9924361291,-0.0275638709013
340660.06425,3832690.2925,92.37,91.765448648,-0.604551351969
340661.574875,3832694.56,92.04,91.9444315643,-0.0955684356542
340663.155875,3832699.0275,92.93,91.8419002343,-1.08809976565
340664.65625,3832703.27,91.74,91.6958108821,-0.044189117902
340666.07375,3832707.2725,92.48,91.9773650273,-0.502634972744
340667.621,3832711.6475,93.16,91.7119478688,-1.44805213125
340669.16025,3832715.995,92.2,91.7384277784,-0.461572221551
340670.666125,3832720.2525,91.9,91.8383852309,-0.0616147691252
340672.171375,3832724.5075,91.62,91.7503048456,0.130304845562
340673.698875,3832728.8225,91.66,91.7649289685,0.104928968547
340675.271625,3832733.2675,91.94,91.8483578529,-0.0916421471134
340676.821875,3832737.6525,91.62,91.8288679053,0.208867905283
340678.371875,3832742.02875,91.84,91.6803810532,-0.159618946793
340679.882,3832746.29875,93.03,91.6817134695,-1.34828653049
340681.397625,3832750.58125,91.39,91.7532045468,0.363204546776
340682.926875,3832754.90375,91.76,91.7340540136,-0.0259459863962
340684.446125,3832759.1975,90.97,92.058860928,1.08886092802
340685.98325,3832763.5425,93.21,91.4720047923,-1.73799520765
340687.469,3832767.74125,92.8,91.9398705966,-0.860129403431
340688.943875,3832772.015,92.32,91.7972490108,-0.522750989234
340690.431625,3832776.21375,92.95,91.9367566352,-1.01324336478
340691.914,3832780.4025,92.33,91.8920127397,-0.43798726029
340693.447625,3832784.735,91.92,91.7526522481,-0.16734775188
340643.636,3832652.24,91.19,91.5867405156,0.396740515564
340645.150125,3832656.51875,91.12,91.6345183835,0.514518383479
340646.6925,3832660.8725,92.41,91.6380788153,-0.771921184651
340648.226125,3832665.0975,92.62,91.7349325799,-0.885067420147
340649.75225,3832669.41,91.21,91.7440701957,0.534070195682
340651.287375,3832673.745,91.16,91.7732110367,0.613211036686
340652.852125,3832678.1675,93.79,91.7736102312,-2.01638976878
340654.455625,3832682.7,91.79,91.9062470394,0.11624703937
340655.888875,3832686.7525,92.4,91.8332343013,-0.566765698684
340657.397625,3832691.01375,92.21,92.172425561,-0.0375744390061
340658.91425,3832695.2975,91.83,91.9086866178,0.0786866177917
340660.460125,3832699.6675,91.72,91.9460390751,0.226039075136
340661.97225,3832703.94,92.37,91.8272911781,-0.542708821861
340663.41625,3832708.0175,92.51,91.9119609262,-0.598039073772
340664.935,3832712.31375,92.18,91.8292987525,-0.350701247465
340666.48425,3832716.68625,91.2,91.7511385225,0.551138522527
340668.03375,3832721.06625,91.01,91.7341286285,0.724128628502
340669.54275,3832725.33,91.97,91.905179464,-0.0648205359819
340671.04675,3832729.58,91.28,91.7278456857,0.447845685657
340672.59575,3832733.9575,93.1,91.7774379553,-1.32256204466
340674.152,3832738.35625,93.09,91.7888981085,-1.30110189147
340675.687375,3832742.69125,92.05,91.7320706888,-0.317929311246
340677.20275,3832746.975,91.12,92.0462269662,0.926226966218
340678.7355,3832751.30875,92.23,91.9769148007,-0.253085199314
340680.24925,3832755.58375,91.86,91.9024472152,0.0424472152182
340681.799,3832759.96,93.55,91.7050515691,-1.84494843092
340683.34025,3832764.3175,92.92,91.732074424,-1.18792557601
340684.823375,3832768.5075,91.98,91.7608196574,-0.219180342633
340686.320375,3832772.8125,92.05,91.7406905843,-0.30930941566
340687.81475,3832777.03125,91.39,91.7846432931,0.394643293145
340689.293625,3832781.2075,92.85,91.8468056786,-1.00319432138
340690.804875,3832785.47875,93.08,91.7479354096,-1.33206459043
340640.976125,3832653.20375,89.44,91.7475849618,2.30758496179
340642.502375,3832657.525,91.08,91.6666462161,0.586646216121
340644.052625,3832661.91125,92.21,91.4956743352,-0.714325664773
340645.566125,3832666.13875,92.01,91.808102193,-0.201897806977
340647.087125,3832670.44375,91.76,91.7617327029,0.00173270290902
340648.619625,3832674.7825,92.66,91.7391567199,-0.920843280101
340650.1365,3832679.07625,92.43,91.6714532959,-0.758546704063
340651.697,3832683.49125,91.38,91.9769244701,0.596924470132
340653.214375,3832687.79,91.11,91.7575601455,0.64756014555
340654.725,3832692.06375,91.98,91.7319376022,-0.248062397756
340656.246625,3832696.37125,92.09,91.7286896844,-0.361310315584
340657.7895,3832700.73625,91.66,91.788966012,0.128966012005
340659.2865,3832704.975,91.68,91.7098146137,0.0298146137299
340660.7295,3832709.055,91.96,91.7565787989,-0.203421201099
340662.29025,3832713.475,91.96,91.7496149167,-0.21038508332
340663.821,3832717.81,91.23,91.6764877024,0.446487702361
340665.330125,3832722.0775,91.71,91.7883399443,0.078339944313
340666.847875,3832726.37625,91.9,91.7752436079,-0.124756392125
340668.37075,3832730.6875,92.18,91.7276490743,-0.452350925736
340669.939,3832735.1225,92.16,91.7986813484,-0.361318651573
340671.4645,3832739.44125,91.31,91.6389124353,0.32891243534
340672.968625,3832743.7,91.98,91.7379345551,-0.24206544492
340674.511,3832748.065,92.39,91.7855404384,-0.604459561562
340676.05175,3832752.425,93.05,91.7980658074,-1.25193419256
340677.583875,3832756.76125,92.43,91.7915306458,-0.638469354199
340679.118375,3832761.02667,92.26,91.7668217916,-0.493178208392
340680.62775,3832765.3775,93.87,91.7399056421,-2.13009435787
340682.091875,3832769.5225,91.86,91.7485293744,-0.111470625599
340683.581375,3832773.7775,91.45,91.7728666362,0.322866636225
340685.078125,3832778.01625,92.11,91.7012999451,-0.408700054902
340686.5475,3832782.17125,91.35,91.7650254355,0.415025435461
340688.069125,3832786.48125,91.24,91.7489041224,0.508904122405
340637.955,3832654.18375,92.99,91.7369181844,-1.25308181564
340639.4715,3832658.47875,93.05,91.6613523655,-1.38864763453
340640.99,3832662.78,91.15,91.8820464743,0.732046474263
340642.495875,3832667.0325,93.53,91.7757237944,-1.75427620562
340644.03175,3832671.3825,92.33,91.7700035747,-0.559996425289
340645.535125,3832675.64,92.29,91.9491735499,-0.340826450057
340647.059625,3832679.955,92.1,91.9478006328,-0.152199367209
340648.620375,3832684.37625,92.33,91.7869835885,-0.543016411464
340650.127625,3832688.645,91.46,91.7653913863,0.30539138632
340651.645625,3832692.9425,93.26,91.7341003776,-1.5258996224
340653.163875,3832697.2425,91.53,91.794105937,0.264105936999
340654.699875,3832701.59,91.41,91.8923851943,0.482385194328
340656.2,3832705.8375,92.15,91.6524565617,-0.497543438303
340657.56575,3832709.7,91.57,91.7930430284,0.223043028368
340659.14625,3832714.1825,91.98,91.7520844639,-0.227915536148
340660.722875,3832718.645,93.48,91.7668388804,-1.71316111961
340662.266375,3832723.01375,92.5,91.7640781883,-0.73592181168
340663.786125,3832727.32,92.47,91.7520144101,-0.717985589943
340665.282,3832731.5525,91.17,91.7132731038,0.543273103808
340666.843375,3832735.9775,91.58,91.8086009859,0.22860098589
340668.392125,3832740.35875,91.31,91.8061398464,0.49613984637
340669.88575,3832744.58875,92.83,91.8577388178,-0.972261182185
340671.3905,3832748.84875,92.41,91.7098790248,-0.700120975215
340672.938,3832753.23375,91.4,91.8599530798,0.459953079763
340674.485375,3832757.61375,92.05,91.7944204543,-0.25557954572
340676.015625,3832761.9475,92.84,91.7299726427,-1.11002735731
340677.5485,3832766.28875,93.22,91.759812854,-1.46018714602
340679.03525,3832770.49875,92.03,91.7545536905,-0.275446309545
340680.513875,3832774.6975,91.79,91.7542409204,-0.0357590796169
340682.012875,3832778.94375,91.85,91.778301257,-0.0716987430332
340683.5095,3832783.1825,92.51,91.7302459427,-0.779754057267
340685.032125,3832787.49,91.35,91.7295040032,0.379504003249
340635.399875,3832654.99125,91.92,91.5783682858,-0.341631714182
340636.933375,3832659.34,91.1,91.7481961876,0.648196187553
340638.472125,3832663.705,90.84,91.6266011341,0.786601134052
340639.949875,3832667.94875,92.01,91.6785747254,-0.331425274636
340641.477125,3832672.2775,90.75,91.9669582439,1.21695824387
340642.987875,3832676.56375,92.18,92.1198226351,-0.0601773649315
340644.519125,3832680.90625,92.91,91.9334036006,-0.976596399395
340646.084875,3832685.34625,91.63,91.5659094094,-0.0640905906143
340647.592875,3832689.625,90.79,91.8180605414,1.02806054142
340649.10725,3832693.91875,91.1,91.7412472102,0.641247210172
340650.636375,3832698.2575,91.15,91.4892849944,0.339284994402
340652.169625,3832702.6025,90.85,91.4450977595,0.595097759466
340653.661,3832706.8325,91.24,91.7595354808,0.519535480799
340655.1325,3832711.00875,91.83,91.7178427968,-0.112157203165
340656.6615,3832715.34375,91.16,91.8069604773,0.64696047734
340658.14875,3832719.56,91.84,91.6722504808,-0.167749519225
340659.686375,3832723.9225,92.33,91.8657703361,-0.464229663853
340661.231625,3832728.305,92.11,91.8840018601,-0.225998139875
340662.716625,3832732.51625,91.78,91.9840931908,0.204093190838
340664.277,3832736.94125,91.8,91.8296399067,0.0296399066951
340665.84125,3832741.37625,91.14,91.8317383311,0.69173833105
340667.355875,3832745.67125,92.26,91.4429617997,-0.81703820031
340668.878375,3832749.9925,91.25,91.8431827185,0.593182718538
340670.395,3832754.29375,93.39,91.5547639395,-1.83523606046
340671.911625,3832758.59375,91.64,91.6784803995,0.0384803995341
340673.438875,3832762.92625,91.42,91.7046990541,0.284699054142
340674.97825,3832767.29,90.42,91.692901918,1.27290191799
340676.464125,3832771.5075,91.87,91.5111076113,-0.358892388662
340677.929875,3832775.64,91.96,91.7532586925,-0.20674130746
340679.420875,3832779.87125,91.52,91.5506440973,0.0306440973254
340680.9095,3832784.095,91.04,91.6619481978,0.621948197757
340682.438,3832788.42875,90.86,91.6196195395,0.759619539492
340632.633,3832655.93875,92.19,91.8071294923,-0.382870507699
340634.163875,3832660.27875,91.73,91.7650385171,0.0350385170506
340635.693625,3832664.61625,91.43,91.3882359057,-0.041764094295
340637.157625,3832668.89,92.02,91.7363462292,-0.283653770776
340638.687875,3832673.22375,91.35,91.8414565124,0.491456512448
340640.201,3832677.5125,92.31,91.8211683662,-0.488831633818
340641.731,3832681.84625,91.25,91.7143206333,0.464320633256
340643.294,3832686.27625,92.02,91.3551573086,-0.664842691446
340644.790625,3832690.52,91.18,91.876967783,0.696967783041
340646.302625,3832694.8,91.94,91.5861919972,-0.353808002845
340647.833625,3832699.1375,92.64,91.6929692499,-0.947030750126
340649.374375,3832703.50375,91.23,91.6735408911,0.44354089115
340650.88125,3832707.7725,92.97,91.6015099733,-1.36849002671
340652.339,3832711.91,92.03,91.5763140399,-0.453685960101
340653.87325,3832716.25,91.5,91.7207266447,0.22072664472
340655.391,3832720.5525,90.86,91.7563664554,0.896366455371
340656.91,3832724.85625,92.13,91.7189452261,-0.411054773859
340658.419875,3832729.13375,91.46,91.8064351364,0.346435136449
340659.93075,3832733.4175,91.98,91.8332235909,-0.14677640914
340661.489375,3832737.8325,92.09,91.8280456044,-0.261954395604
340663.031,3832742.2,90.8,91.7532974103,0.95329741029
340664.541125,3832746.48,92.13,91.4851969131,-0.644803086892
340666.07275,3832750.8175,90.94,91.757539893,0.817539892962
340667.604,3832755.15625,90.85,91.8049595085,0.954959508495
340669.126125,3832759.47,91.7,91.6432026006,-0.0567973994013
340670.655625,3832763.8025,92.21,91.7510797858,-0.458920214205
340672.183,3832768.1325,91.26,91.8640730054,0.604073005386
340673.672625,3832772.3525,92.25,91.6403405177,-0.609659482264
340675.167625,3832776.52,91.99,91.7059375115,-0.284062488458
340676.674,3832780.79125,91.36,91.7555364561,0.395536456118
340678.171125,3832785.0375,91.22,91.3601209854,0.140120985377
340679.697375,3832789.36375,91.93,91.6106790564,-0.319320943606
340629.882625,3832656.90125,91.54,91.6819103894,0.141910389434
340631.42475,3832661.27375,90.56,91.816575484,1.25657548402
340632.94275,3832665.5825,91.98,91.9005518341,-0.0794481658678
340634.385875,3832669.81125,92.86,91.7999104763,-1.06008952365
340635.932,3832674.1975,92.96,91.7476730665,-1.21232693347
340637.455625,3832678.515,93.05,91.8164019488,-1.2335980512
340638.984375,3832682.8475,91.97,91.8661122988,-0.103887701162
340640.526625,3832687.22125,91.73,91.7535149534,0.0235149533732
340642.012375,3832691.435,91.31,91.7617345766,0.451734576642
340643.53675,3832695.75375,92.07,91.7639333458,-0.306066654172
340645.064625,3832700.085,91.57,91.805062445,0.23506244504
340646.598625,3832704.4325,91.98,91.7209679026,-0.259032097434
340648.12275,3832708.75375,90.63,91.5932013972,0.963201397174
340649.57025,3832712.86,90.42,91.5780784581,1.15807845806
340651.0775,3832717.13,91.73,91.3891384409,-0.3408615591
340652.61875,3832721.495,91.58,91.808651925,0.228651924999
340654.148375,3832725.8325,92.17,91.6940361024,-0.475963897611
340655.6605,3832730.12,91.76,91.825273302,0.0652733020057
340657.16625,3832734.39,91.77,91.7415741468,-0.0284258531674
340658.72775,3832738.815,91.04,91.7269948346,0.686994834554
340660.263875,3832743.16875,91.3,91.7040444521,0.404044452137
340661.764375,3832747.42125,91.7,91.6480466355,-0.0519533644508
340663.30175,3832751.77625,91.81,91.7407124437,-0.0692875562631
340664.83525,3832756.1275,92.07,91.7830981756,-0.286901824423
340666.353,3832760.43125,92.6,91.5859085796,-1.01409142039
340667.888625,3832764.7825,91.87,91.6830584696,-0.186941530434
340669.43025,3832769.15,91.6,91.7279706092,0.127970609195
340670.897,3832773.30875,91.31,91.5924461391,0.282446139081
340672.388375,3832777.4575,90.78,91.4615362716,0.681536271645
340673.901375,3832781.75125,90.65,91.567392996,0.917392996005
340675.39175,3832785.9775,90.83,91.7311779591,0.901177959118
340676.917125,3832790.305,90.83,91.6278474464,0.797847446429
340627.53225,3832657.50625,91.62,91.7444021539,0.124402153919
340629.068375,3832661.875,91.89,91.8968677453,0.00686774526858
340630.598625,3832666.225,92.41,91.8538920089,-0.556107991097
340632.05525,3832670.565,92.87,91.7526836192,-1.11731638084
340633.590625,3832674.9275,90.69,91.6421351454,0.95213514544
340635.089375,3832679.185,93.04,91.5992246851,-1.44077531485
340636.611625,3832683.51125,90.39,91.6170091062,1.22700910624
340638.169,3832687.93375,92.42,91.7640725709,-0.655927429149
340639.659375,3832692.17,91.82,91.7118748966,-0.10812510341
340641.182875,3832696.49875,91.79,91.8435892902,0.053589290218
340642.739125,3832700.92,91.41,91.7339724145,0.323972414534
340644.263,3832705.25,91.52,91.7405433316,0.220543331564
340645.754,3832709.485,91.06,91.752649786,0.692649785951
340647.22075,3832713.655,91.66,91.616169426,-0.0438305739634
340648.73525,3832717.95625,91.32,91.7715023635,0.451502363465
340650.2285,3832722.19875,92.08,91.8117649632,-0.268235036809
340651.735125,3832726.47625,92.34,91.82181029,-0.518189709979
340654.779,3832735.125,92.9,91.7985808228,-1.10141917719
340656.331875,3832739.5375,91.0,91.6700898909,0.670089890885
340657.874,3832743.91875,92.74,91.5771000915,-1.16289990848
340659.345875,3832748.0975,91.08,91.9168220752,0.836822075226
340660.87925,3832752.4575,91.71,91.6117157093,-0.0982842907115
340662.41725,3832756.82875,93.4,91.4619627005,-1.93803729952
340663.910625,3832761.06875,91.82,91.6734442703,-0.146555729714
340665.424125,3832765.37,91.9,91.7361703781,-0.163829621937
340666.945125,3832769.69125,91.46,91.7690247463,0.309024746304
340671.491375,3832782.49625,90.14,91.6636357093,1.52363570935
340672.9935,3832786.7675,91.33,91.6840599582,0.354059958157
340674.523375,3832791.11875,91.17,91.6623818106,0.49238181065
340624.234125,3832658.58875,92.4,91.9329727379,-0.4670272621
340625.7845,3832662.98875,92.24,91.7344966421,-0.505503357925
340627.303,3832667.29875,91.45,91.7257829555,0.275782955545
340628.728875,3832671.58625,91.53,91.7058421963,0.175842196294
340630.27925,3832675.9825,91.5,91.750548283,0.250548282992
340631.779875,3832680.23875,92.04,91.7510936782,-0.288906321845
340633.286875,3832684.515,91.84,91.7315125273,-0.108487472698
340634.842125,3832688.92375,92.62,91.7557627896,-0.864237210411
340636.346375,3832693.195,93.56,91.7695403368,-1.79045966317
340637.867625,3832697.505,91.88,91.8513553143,-0.0286446856907
340639.41575,3832701.8975,91.25,91.7628873264,0.512887326353
340640.946125,3832706.23625,91.07,91.741513288,0.671513288
340642.45775,3832710.5275,91.96,91.7228613363,-0.237138663653
340643.94725,3832714.7525,91.62,91.8013626407,0.181362640686
340645.47175,3832719.0725,91.43,91.7283192671,0.298319267082
340646.977875,3832723.3475,90.65,91.7394321342,1.08943213424
340648.488125,3832727.63,91.53,91.7391213899,0.20912138991
340649.986625,3832731.87875,91.97,91.5827922853,-0.387207714698
340651.487375,3832736.135,91.31,91.702587538,0.392587538022
340653.05175,3832740.575,92.33,91.6965303151,-0.633469684863
340654.60175,3832744.97125,91.25,91.6858168847,0.435816884714
340656.089625,3832749.19125,91.62,91.6914789915,0.0714789914531
340657.6235,3832753.54,91.7,91.0395207528,-0.660479247179
340659.15425,3832757.88375,91.1,91.5465462733,0.446546273339
340660.661875,3832762.15875,90.8,91.550410069,0.750410068993
340662.201375,3832766.525,90.67,91.7441643967,1.0741643967
340663.73025,3832770.8625,92.07,91.6565056625,-0.413494337501
340666.738375,3832779.2525,91.34,91.7378827265,0.397882726457
340668.270625,3832783.60625,90.85,91.6740186554,0.824018655385
340669.75875,3832787.8325,91.55,91.750902213,0.200902212951
340671.285125,3832792.16375,91.25,91.7207336084,0.470733608373
340621.4805,3832659.50875,90.45,91.7522855823,1.30228558232
340623.016125,3832663.86875,92.16,91.7391813801,-0.420818619917
340624.525375,3832668.155,91.84,91.7686838778,-0.0713161221798
340625.950625,3832672.4975,91.37,91.7476472711,0.377647271141
340627.499875,3832676.89125,91.49,91.7570593075,0.267059307504
340628.994,3832681.13,92.98,91.8174940825,-1.16250591749
340630.51275,3832685.43625,92.55,91.7520330325,-0.797966967545
340632.074375,3832689.86625,92.76,91.8494463524,-0.91055364757
340633.540375,3832694.025,91.95,91.8077924648,-0.142207535163
340635.0685,3832698.35875,92.03,91.7447995489,-0.285200451055
340636.645375,3832702.82875,91.67,91.7505721745,0.0805721744538
340638.184375,3832707.1925,91.18,91.7136840438,0.533684043781
340639.71675,3832711.5425,92.17,91.7332563442,-0.436743655791
340641.08625,3832715.4275,92.5,91.7248347336,-0.775165266385
340642.62875,3832719.8025,91.52,91.7515010263,0.231501026308
340644.16825,3832724.165,91.56,91.728039555,0.16803955501
340645.693,3832728.49125,92.15,91.7543239192,-0.395676080816
340647.192625,3832732.745,91.6,91.3930038124,-0.206996187628
340648.6705,3832736.935,91.27,91.5844927629,0.314492762906
340650.218,3832741.32375,91.61,91.7961840707,0.1861840707
340651.772625,3832745.73375,92.01,91.6280955955,-0.381904404536
340653.279875,3832750.00625,90.83,91.7265694437,0.896569443731
340656.31525,3832758.61625,90.97,91.1230970682,0.153097068192
340657.872875,3832763.03625,90.57,91.4290406037,0.859040603718
340660.93475,3832771.72,91.57,91.5748221398,0.00482213980344
340662.431625,3832775.96375,91.73,91.7482766661,0.0182766660581
340663.912875,3832779.9875,92.38,91.7294256261,-0.650574373861
340665.419375,3832784.26875,91.18,91.7078497434,0.527849743387
340666.954,3832788.6275,91.46,91.6870063181,0.227006318145
340668.4875,3832792.9825,91.86,91.6124867701,-0.247513229886
340618.7585,3832660.45625,93.0,91.8975169107,-1.10248308929
340620.315125,3832664.88,91.9,91.7530161646,-0.146983835424
340621.827625,3832669.1775,91.73,91.7433329114,0.013332911379
340623.205125,3832673.43125,92.47,91.7557348526,-0.714265147359
340624.725625,3832677.7475,92.68,91.7534015317,-0.926598468256
340626.198625,3832681.93,93.32,91.8408440919,-1.47915590808
340627.723625,3832686.26,92.27,91.7377139563,-0.532286043732
340629.3,3832690.73625,92.9,91.7543820574,-1.14561794262
340630.808125,3832695.02,91.89,91.7676146604,-0.122385339599
340632.313875,3832699.29125,92.08,91.7366475209,-0.343352479084
340633.839125,3832703.625,91.59,91.7165156338,0.12651563381
340635.340375,3832707.8875,92.82,91.7648372936,-1.05516270636
340636.861,3832712.205,91.66,91.7404102648,0.0804102648371
340638.37475,3832716.505,92.42,91.8350243691,-0.584975630941
340639.8745,3832720.76125,91.88,91.9145436396,0.0345436396285
340641.352,3832724.955,91.23,91.7317660309,0.501766030897
340642.852875,3832729.215,91.08,91.7371149268,0.657114926825
340644.363125,3832733.5025,91.79,91.6095899049,-0.180410095147
340645.885,3832737.825,91.21,91.7600520487,0.550052048686
340647.443625,3832742.2475,90.63,91.7066372355,1.07663723551
340648.97425,3832746.59625,91.24,91.7218181039,0.481818103943
