gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340666.073875,3832697.88625,55.95,62.9412492945,6.9912492945
340667.573625,3832702.12625,57.59,63.1891600382,5.59916003823
340668.995,3832706.14,51.18,63.384521371,12.204521371
340670.54075,3832710.51,44.67,63.0009980387,18.3309980387
340672.093875,3832714.9025,50.69,62.9559906689,12.2659906689
340673.630375,3832719.24625,76.1,63.0574721775,-13.0425278225
340675.140625,3832723.51375,54.17,62.9628229824,8.79282298245
340676.64525,3832727.7675,57.47,63.0634976531,5.59349765307
340678.215,3832732.2025,58.63,63.4630858363,4.83308583631
340679.781,3832736.63125,73.01,62.6414716035,-10.3685283965
340681.298625,3832740.92,56.3,63.1739786071,6.87397860712
340682.81225,3832745.1975,66.1,63.3442869746,-2.75571302543
340684.357,3832749.56375,63.99,63.3365973569,-0.653402643094
340685.885375,3832753.88375,67.25,63.1007689283,-4.1492310717
340687.402125,3832758.1725,64.03,63.1032708303,-0.926729169666
340688.935,3832762.50625,62.86,63.3720691468,0.512069146828
340690.416625,3832766.6925,68.65,63.2028587945,-5.44714120546
340691.877375,3832771.0,66.53,63.4315919653,-3.09840803466
340693.370625,3832775.21375,65.3,63.1806370045,-2.11936299553
340694.85,3832779.3925,63.56,63.1081584468,-0.451841553189
340696.37,3832783.68375,65.36,63.0909580869,-2.26904191307
340646.2765,3832651.48875,66.41,63.2146372752,-3.19536272481
340647.78925,3832655.76375,63.25,63.3084707194,0.0584707193787
340649.328625,3832660.11,61.7,63.253220915,1.55322091498
340650.865375,3832664.29125,65.05,63.2758782741,-1.77412172594
340652.377625,3832668.565,66.08,63.4748754307,-2.60512456929
340653.902,3832672.87375,64.45,63.3067178458,-1.14328215423
340655.423375,3832677.17375,58.31,63.4528012322,5.14280123225
340657.00725,3832681.65125,62.32,63.1513795047,0.831379504673
340658.562375,3832686.05,57.68,63.3274456983,5.64744569833
340660.06425,3832690.2925,63.28,63.0206345895,-0.259365410459
340661.574875,3832694.56,66.09,63.1283037954,-2.96169620461
340663.155875,3832699.0275,66.95,63.313327815,-3.63667218501
340664.65625,3832703.27,67.73,63.0696214931,-4.66037850693
340666.07375,3832707.2725,70.0,63.0011634359,-6.99883656409
340667.621,3832711.6475,50.15,63.0157301495,12.8657301495
340669.16025,3832715.995,65.19,63.0912741662,-2.09872583381
340670.666125,3832720.2525,61.73,63.2364325384,1.50643253845
340672.171375,3832724.5075,65.73,63.0865835241,-2.64341647585
340673.698875,3832728.8225,65.9,63.063270793,-2.83672920705
340675.271625,3832733.2675,64.0,63.1177324686,-0.882267531397
340676.821875,3832737.6525,62.78,62.8655903149,0.0855903149068
340678.371875,3832742.02875,58.19,62.8436923059,4.65369230589
340679.882,3832746.29875,60.74,62.6479036981,1.90790369811
340681.397625,3832750.58125,56.12,62.9260248852,6.8060248852
340682.926875,3832754.90375,67.24,63.180434065,-4.05956593498
340684.446125,3832759.1975,62.38,63.345795468,0.965795468004
340685.98325,3832763.5425,68.62,62.8263548553,-5.79364514474
340687.469,3832767.74125,66.61,62.9360730456,-3.67392695435
340688.943875,3832772.015,64.11,63.1476517465,-0.962348253529
340690.431625,3832776.21375,61.22,63.2421102932,2.02211029318
340691.914,3832780.4025,68.12,63.098685747,-5.021314253
340693.447625,3832784.735,60.32,62.9984671505,2.67846715055
340643.636,3832652.24,60.2,63.2244978186,3.02449781855
340645.150125,3832656.51875,67.44,62.852509281,-4.58749071896
340646.6925,3832660.8725,64.99,62.9392521334,-2.05074786659
340648.226125,3832665.0975,65.95,63.1104700641,-2.83952993588
340649.75225,3832669.41,66.57,63.2150306996,-3.35496930043
340651.287375,3832673.745,65.59,63.1630593241,-2.42694067593
340652.852125,3832678.1675,65.35,62.9928698959,-2.35713010411
340654.455625,3832682.7,64.73,63.5228805857,-1.2071194143
340655.888875,3832686.7525,67.86,63.36080085,-4.49919915002
340657.397625,3832691.01375,64.47,63.1873651852,-1.28263481485
340658.91425,3832695.2975,62.41,63.2807004493,0.870700449349
340660.460125,3832699.6675,66.71,63.2386830619,-3.47131693813
340661.97225,3832703.94,67.78,63.1665197328,-4.61348026724
340663.41625,3832708.0175,69.07,63.3509749946,-5.71902500536
340664.935,3832712.31375,66.81,63.1614790488,-3.6485209512
340666.48425,3832716.68625,63.82,63.1212250632,-0.698774936816
340668.03375,3832721.06625,59.83,63.2242349313,3.3942349313
340669.54275,3832725.33,65.18,63.3170214104,-1.86297858961
340671.04675,3832729.58,63.51,63.0271604819,-0.482839518126
340672.59575,3832733.9575,64.6,63.1929526175,-1.40704738248
340674.152,3832738.35625,61.57,63.1036479777,1.53364797774
340675.687375,3832742.69125,56.17,63.1366408912,6.96664089115
340677.20275,3832746.975,57.65,62.6519821485,5.00198214845
340678.7355,3832751.30875,60.05,63.0056532994,2.95565329939
340680.24925,3832755.58375,65.44,62.8548771898,-2.58512281021
340681.799,3832759.96,60.31,63.1879972268,2.87799722679
340683.34025,3832764.3175,66.78,63.1800022941,-3.59999770594
340684.823375,3832768.5075,70.31,63.2515021353,-7.05849786467
340686.320375,3832772.8125,57.35,63.1554985341,5.80549853412
340687.81475,3832777.03125,62.05,62.9905019857,0.940501985718
340689.293625,3832781.2075,64.21,63.3159980483,-0.894001951724
340690.804875,3832785.47875,59.85,62.9552575515,3.10525755146
340640.976125,3832653.20375,58.02,63.051217246,5.03121724603
340642.502375,3832657.525,56.09,63.1594697841,7.06946978409
340644.052625,3832661.91125,62.42,63.2948577714,0.874857771396
340645.566125,3832666.13875,69.2,63.127860725,-6.07213927504
340647.087125,3832670.44375,51.89,63.1324727301,11.2424727301
340648.619625,3832674.7825,64.23,63.2103630778,-1.01963692216
340650.1365,3832679.07625,59.96,62.938791091,2.97879109098
340651.697,3832683.49125,62.48,62.6524321181,0.172432118145
340653.214375,3832687.79,60.75,63.0379314152,2.28793141522
340654.725,3832692.06375,64.44,63.1106805531,-1.32931944691
340656.246625,3832696.37125,68.95,63.0948192596,-5.85518074042
340657.7895,3832700.73625,63.65,63.275266985,-0.374733014959
340659.2865,3832704.975,69.8,62.8145552128,-6.9854447872
340660.7295,3832709.055,65.49,63.1973738052,-2.2926261948
340662.29025,3832713.475,66.37,63.1315440224,-3.23845597765
340663.821,3832717.81,72.74,63.5249899308,-9.21501006919
340665.330125,3832722.0775,72.81,63.2260762858,-9.5839237142
340666.847875,3832726.37625,66.19,63.0399008941,-3.15009910586
340668.37075,3832730.6875,65.95,63.0928456575,-2.85715434251
340669.939,3832735.1225,61.57,63.1088847637,1.53888476365
340671.4645,3832739.44125,66.8,63.3596665087,-3.44033349126
340672.968625,3832743.7,57.11,63.1596322198,6.04963221983
340674.511,3832748.065,67.16,63.060954457,-4.09904554297
340676.05175,3832752.425,63.54,63.0649123454,-0.475087654569
340677.583875,3832756.76125,71.31,62.9497198522,-8.36028014779
340679.118375,3832761.02667,68.33,62.9836833986,-5.34631660144
340680.62775,3832765.3775,62.58,63.100936771,0.520936771026
340682.091875,3832769.5225,63.96,63.1109615584,-0.849038441644
340683.581375,3832773.7775,60.68,63.136515063,2.45651506297
340685.078125,3832778.01625,65.1,63.0694464904,-2.0305535096
340686.5475,3832782.17125,57.97,63.1135255411,5.14352554112
340688.069125,3832786.48125,65.66,63.1117007101,-2.54829928993
340637.955,3832654.18375,75.67,63.1627075821,-12.5072924179
340639.4715,3832658.47875,59.9,63.1976563996,3.29765639956
340640.99,3832662.78,67.67,62.9532096875,-4.71679031251
340642.495875,3832667.0325,59.34,63.021997972,3.68199797197
340644.03175,3832671.3825,61.23,63.2706880622,2.04068806218
340645.535125,3832675.64,59.46,62.7592948033,3.29929480335
340647.059625,3832679.955,57.97,62.6104211006,4.64042110058
340648.620375,3832684.37625,60.47,62.8983316958,2.42833169585
340650.127625,3832688.645,62.31,63.1801920508,0.870192050756
340651.645625,3832692.9425,62.73,63.0122358785,0.282235878486
340653.163875,3832697.2425,66.63,63.1016302796,-3.52836972036
340654.699875,3832701.59,65.5,62.9257459655,-2.57425403446
340656.2,3832705.8375,59.74,63.4857329511,3.74573295113
340657.56575,3832709.7,62.44,63.7988936843,1.35889368433
340659.14625,3832714.1825,63.26,63.1182725288,-0.141727471156
340660.722875,3832718.645,74.41,63.1874018386,-11.2225981614
340662.266375,3832723.01375,61.84,63.1896282287,1.34962822867
340663.786125,3832727.32,63.1,63.3226935385,0.222693538499
340665.282,3832731.5525,67.6,63.2689883011,-4.33101169893
340666.843375,3832735.9775,65.01,63.0512460873,-1.95875391274
340668.392125,3832740.35875,59.59,63.2976349866,3.7076349866
340669.88575,3832744.58875,63.06,63.0815469073,0.0215469072948
340671.3905,3832748.84875,67.51,62.8644652931,-4.64553470692
340672.938,3832753.23375,59.23,63.2347666021,4.00476660206
340674.485375,3832757.61375,60.83,63.00707535,2.17707535002
340676.015625,3832761.9475,71.74,62.9543097039,-8.78569029609
340677.5485,3832766.28875,72.9,63.2522164688,-9.64778353125
340679.03525,3832770.49875,54.4,63.1709022849,8.77090228493
340680.513875,3832774.6975,68.7,63.0001737657,-5.69982623433
340682.012875,3832778.94375,67.01,63.0249356359,-3.98506436411
340683.5095,3832783.1825,64.76,63.0620463584,-1.69795364157
340685.032125,3832787.49,59.71,63.0585854439,3.3485854439
340635.399875,3832654.99125,65.26,62.7471790102,-2.51282098983
340636.933375,3832659.34,58.16,63.3292061804,5.16920618039
340638.472125,3832663.705,61.9,62.8048486892,0.904848689161
340639.949875,3832667.94875,60.79,63.2413655147,2.45136551471
340641.477125,3832672.2775,64.11,63.3201030018,-0.789896998196
340642.987875,3832676.56375,61.64,63.4494764196,1.80947641956
340644.519125,3832680.90625,68.76,63.3827161786,-5.37728382141
340646.084875,3832685.34625,68.87,63.3231454883,-5.54685451171
340647.592875,3832689.625,64.67,63.7350715929,-0.934928407079
340649.10725,3832693.91875,59.88,63.0779861053,3.19798610529
340650.636375,3832698.2575,55.11,63.3745062106,8.26450621062
340652.169625,3832702.6025,69.87,62.4889074663,-7.38109253371
340653.661,3832706.8325,56.15,63.4687163694,7.31871636943
340655.1325,3832711.00875,59.03,63.1625090898,4.13250908982
340656.6615,3832715.34375,64.03,63.2851768741,-0.744823125895
340658.14875,3832719.56,64.16,63.6915747584,-0.468425241592
340659.686375,3832723.9225,65.45,63.8311591727,-1.61884082734
340661.231625,3832728.305,66.22,63.9368011348,-2.28319886521
340662.716625,3832732.51625,64.46,64.1806367765,-0.279363223538
340664.277,3832736.94125,62.68,63.4190156721,0.739015672054
340665.84125,3832741.37625,64.98,63.3792649374,-1.6007350626
340667.355875,3832745.67125,69.82,63.1089070804,-6.71109291965
340668.878375,3832749.9925,57.37,63.4985744454,6.12857444536
340670.395,3832754.29375,65.23,63.2505582035,-1.97944179654
340671.911625,3832758.59375,58.42,63.2174957422,4.79749574216
340673.438875,3832762.92625,59.12,63.2015535719,4.08155357194
340674.97825,3832767.29,64.2,63.0049536675,-1.19504633246
340676.464125,3832771.5075,68.34,63.0567597612,-5.28324023875
340677.929875,3832775.64,63.87,62.9387387334,-0.93126126656
340679.420875,3832779.87125,61.11,62.9655848554,1.85558485545
340680.9095,3832784.095,62.47,63.115470513,0.645470513005
340682.438,3832788.42875,61.42,62.7964497393,1.37644973934
340632.633,3832655.93875,65.49,63.0981027844,-2.3918972156
340634.163875,3832660.27875,67.61,62.8640858329,-4.7459141671
340635.693625,3832664.61625,61.56,62.7732636209,1.21326362085
340637.157625,3832668.89,63.21,63.1727950342,-0.0372049658125
340638.687875,3832673.22375,61.43,62.9750246337,1.54502463375
340640.201,3832677.5125,65.92,63.5930206635,-2.32697933654
340641.731,3832681.84625,66.17,63.0180353762,-3.15196462381
340643.294,3832686.27625,67.91,63.5951500688,-4.3148499312
340644.790625,3832690.52,67.54,63.1834695823,-4.35653041766
340646.302625,3832694.8,59.17,63.2042212022,4.0342212022
340647.833625,3832699.1375,72.64,63.1263786631,-9.51362133685
340649.374375,3832703.50375,62.78,62.8967784434,0.116778443433
340650.88125,3832707.7725,64.94,62.7324685562,-2.20753144382
340652.339,3832711.91,55.72,63.1712401342,7.45124013424
340653.87325,3832716.25,66.61,63.0644877615,-3.5455122385
340655.391,3832720.5525,63.45,63.2185929945,-0.231407005529
340656.91,3832724.85625,59.88,63.2484383342,3.3684383342
340658.419875,3832729.13375,64.13,63.0410246362,-1.0889753638
340659.93075,3832733.4175,68.28,63.5272690664,-4.75273093355
340661.489375,3832737.8325,65.51,63.3723246447,-2.13767535533
340663.031,3832742.2,68.36,63.2230806862,-5.13691931384
340664.541125,3832746.48,66.83,63.1353743149,-3.69462568506
340666.07275,3832750.8175,65.72,62.9938747944,-2.72612520555
340667.604,3832755.15625,57.09,63.3030371385,6.21303713847
340669.126125,3832759.47,59.58,63.398010343,3.81801034297
340670.655625,3832763.8025,67.48,63.1564156999,-4.32358430005
340672.183,3832768.1325,60.85,63.546205707,2.69620570704
340673.672625,3832772.3525,63.05,63.2038404551,0.1538404551
340675.167625,3832776.52,61.86,63.0457550056,1.18575500563
340676.674,3832780.79125,62.73,63.3498730717,0.619873071742
340678.171125,3832785.0375,59.73,62.6113739897,2.8813739897
340679.697375,3832789.36375,64.0,62.7796551769,-1.22034482309
340629.882625,3832656.90125,64.09,63.2689149804,-0.82108501962
340631.42475,3832661.27375,65.93,63.2054613235,-2.72453867648
340632.94275,3832665.5825,67.81,63.5203532187,-4.28964678134
340634.385875,3832669.81125,67.43,63.3621413668,-4.06785863321
340635.932,3832674.1975,71.01,63.2469013178,-7.76309868217
340637.455625,3832678.515,65.38,62.9675151188,-2.41248488121
340638.984375,3832682.8475,60.38,63.3952847749,3.01528477491
340640.526625,3832687.22125,61.78,63.1017269597,1.32172695973
340642.012375,3832691.435,64.49,63.1227888982,-1.3672111018
340643.53675,3832695.75375,64.95,63.0625234453,-1.88747655474
340645.064625,3832700.085,61.86,63.2479488168,1.38794881679
340646.598625,3832704.4325,64.9,63.0743673611,-1.82563263889
340648.12275,3832708.75375,62.93,63.3380168011,0.40801680105
340649.57025,3832712.86,63.94,63.3697974852,-0.57020251485
340651.0775,3832717.13,66.06,63.384154617,-2.67584538297
340652.61875,3832721.495,65.46,63.2163507143,-2.24364928572
340654.148375,3832725.8325,63.8,63.5395877803,-0.260412219694
340655.6605,3832730.12,63.84,63.3548394083,-0.485160591668
340657.16625,3832734.39,63.58,63.0890313305,-0.490968669527
340658.72775,3832738.815,57.13,63.0820501152,5.95205011517
340660.263875,3832743.16875,67.12,62.9224049594,-4.19759504056
340661.764375,3832747.42125,61.09,63.4509532189,2.3609532189
340663.30175,3832751.77625,64.05,62.9998472659,-1.05015273409
340664.83525,3832756.1275,61.3,63.2423794294,1.9423794294
340666.353,3832760.43125,59.4,63.0592546965,3.65925469653
340667.888625,3832764.7825,66.25,62.9985344191,-3.25146558091
340669.43025,3832769.15,62.08,63.3898478267,1.30984782671
340670.897,3832773.30875,65.02,63.0704672672,-1.94953273278
340672.388375,3832777.4575,62.64,63.0280761678,0.388076167812
340673.901375,3832781.75125,59.41,63.0547764478,3.64477644777
340675.39175,3832785.9775,60.54,63.0606735404,2.52067354038
340676.917125,3832790.305,58.27,62.993053647,4.72305364703
340627.53225,3832657.50625,62.05,63.2156358335,1.16563583345
340629.068375,3832661.875,65.44,63.1838470191,-2.25615298094
340630.598625,3832666.225,69.53,63.4676858784,-6.06231412159
340632.05525,3832670.565,70.84,63.0725286024,-7.7674713976
340633.590625,3832674.9275,56.65,63.4313614939,6.78136149385
340635.089375,3832679.185,65.45,63.0867280569,-2.3632719431
340636.611625,3832683.51125,66.0,63.0000527586,-2.99994724139
340638.169,3832687.93375,58.11,63.0530813026,4.94308130259
340639.659375,3832692.17,67.06,63.1405530573,-3.91944694266
340641.182875,3832696.49875,61.68,62.7645711452,1.08457114524
340642.739125,3832700.92,54.2,63.0497621583,8.8497621583
340644.263,3832705.25,57.46,62.9570766596,5.49707665958
340645.754,3832709.485,63.48,62.9734851658,-0.50651483416
340647.22075,3832713.655,60.55,63.1255353813,2.57553538133
340648.73525,3832717.95625,59.84,63.0989581997,3.25895819975
340650.2285,3832722.19875,66.1,63.3439811568,-2.75601884317
340651.735125,3832726.47625,64.95,63.3181193318,-1.63188066816
340654.779,3832735.125,62.98,62.9787889166,-0.00121108341062
340656.331875,3832739.5375,60.73,62.9604916695,2.23049166948
340657.874,3832743.91875,65.4,63.0832191365,-2.31678086349
340659.345875,3832748.0975,68.08,63.064651381,-5.01534861902
340660.87925,3832752.4575,56.91,62.9254407376,6.01544073757
340662.41725,3832756.82875,61.22,62.8698854508,1.64988545076
340663.910625,3832761.06875,65.04,62.7957500427,-2.24424995728
340665.424125,3832765.37,66.72,63.4710357839,-3.24896421607
340666.945125,3832769.69125,63.43,63.3728358081,-0.0571641918796
340671.491375,3832782.49625,58.93,63.0806164989,4.15061649885
340672.9935,3832786.7675,53.33,63.1043259181,9.77432591809
340674.523375,3832791.11875,63.56,62.9399818042,-0.620018195812
340624.234125,3832658.58875,66.25,62.9255945364,-3.32440546364
340625.7845,3832662.98875,62.96,63.0907100796,0.130710079637
340627.303,3832667.29875,55.57,62.9907656138,7.42076561381
340628.728875,3832671.58625,55.91,62.8861306477,6.97613064766
340630.27925,3832675.9825,64.85,63.1130413825,-1.73695861754
340631.779875,3832680.23875,69.06,63.0825304829,-5.97746951706
340633.286875,3832684.515,67.85,63.0840463592,-4.76595364078
340634.842125,3832688.92375,65.31,63.1197656351,-2.19023436489
340636.346375,3832693.195,68.59,63.2032789422,-5.38672105779
340637.867625,3832697.505,69.16,63.3320413636,-5.82795863643
340639.41575,3832701.8975,61.11,63.2358806873,2.12588068734
340640.946125,3832706.23625,66.93,63.192944339,-3.73705566098
340642.45775,3832710.5275,66.27,63.0719318772,-3.19806812279
340643.94725,3832714.7525,62.45,62.915023847,0.465023846993
340645.47175,3832719.0725,63.53,63.1851085577,-0.344891442334
340646.977875,3832723.3475,63.79,63.1806913107,-0.609308689323
340648.488125,3832727.63,63.0,63.1304712531,0.130471253097
340649.986625,3832731.87875,62.53,63.0901330225,0.56013302252
340651.487375,3832736.135,62.73,63.1071521001,0.377152100105
340653.05175,3832740.575,60.59,63.0130018579,2.42300185791
340654.60175,3832744.97125,62.52,63.000577097,0.480577096975
340656.089625,3832749.19125,59.68,62.9557222819,3.27572228194
340657.6235,3832753.54,62.7,62.1794665242,-0.520533475792
340659.15425,3832757.88375,60.88,62.7669727356,1.88697273555
340660.661875,3832762.15875,64.16,62.1718697439,-1.98813025614
340662.201375,3832766.525,60.65,63.1362982385,2.48629823847
340663.73025,3832770.8625,67.51,63.108674331,-4.40132566898
340666.738375,3832779.2525,61.51,63.0598182805,1.54981828054
340668.270625,3832783.60625,61.49,63.0867434606,1.59674346058
340669.75875,3832787.8325,63.46,63.0071407516,-0.452859248368
340671.285125,3832792.16375,66.91,62.9960302944,-3.91396970556
340621.4805,3832659.50875,64.94,63.1888045008,-1.75119549923
340623.016125,3832663.86875,66.73,63.0967615769,-3.6332384231
340624.525375,3832668.155,69.16,63.0829912264,-6.07700877358
340625.950625,3832672.4975,69.54,63.0536797142,-6.48632028576
340627.499875,3832676.89125,62.62,63.1459585499,0.525958549869
340628.994,3832681.13,58.88,63.1638420973,4.28384209732
340630.51275,3832685.43625,57.04,63.1500752731,6.11007527308
340632.074375,3832689.86625,76.75,63.2202364054,-13.5297635946
340633.540375,3832694.025,68.1,63.1263059591,-4.97369404091
340635.0685,3832698.35875,59.86,63.1796285056,3.31962850561
340636.645375,3832702.82875,64.62,63.0749812128,-1.54501878718
340638.184375,3832707.1925,62.68,63.009684133,0.329684132991
340639.71675,3832711.5425,57.97,63.0476146559,5.07761465587
340641.08625,3832715.4275,66.5,62.9215870618,-3.57841293823
340642.62875,3832719.8025,61.33,63.1025604266,1.7725604266
340644.16825,3832724.165,61.52,62.9867919639,1.46679196388
340645.693,3832728.49125,63.11,63.0156084869,-0.0943915130646
340647.192625,3832732.745,64.47,63.5220895854,-0.947910414552
340648.6705,3832736.935,65.89,63.2304539506,-2.65954604938
340650.218,3832741.32375,64.3,62.8782232974,-1.4217767026
340651.772625,3832745.73375,61.86,63.3612418283,1.50124182832
340653.279875,3832750.00625,59.77,63.0642291987,3.29422919872
340656.31525,3832758.61625,53.93,62.5779437143,8.6479437143
340657.872875,3832763.03625,58.87,62.5532940371,3.6832940371
340660.93475,3832771.72,64.52,62.647534103,-1.87246589698
340662.431625,3832775.96375,73.17,63.0678068375,-10.1021931625
340663.912875,3832779.9875,63.9,63.0829871045,-0.817012895503
340665.419375,3832784.26875,67.01,62.9388686071,-4.07113139292
340666.954,3832788.6275,60.23,63.2275250082,2.99752500821
340668.4875,3832792.9825,62.46,63.1216620481,0.661662048141
340618.7585,3832660.45625,58.2,63.1489918103,4.94899181026
340620.315125,3832664.88,61.46,63.0882821983,1.6282821983
340621.827625,3832669.1775,63.12,62.949982924,-0.170017075979
340623.205125,3832673.43125,65.42,63.0605879348,-2.35941206523
340624.725625,3832677.7475,59.72,63.0441749457,3.32417494567
340626.198625,3832681.93,61.96,62.913350619,0.953350618972
340627.723625,3832686.26,63.42,63.0586115155,-0.361388484481
340629.3,3832690.73625,60.77,63.0883138051,2.3183138051
340630.808125,3832695.02,56.72,63.1770675966,6.45706759661
340632.313875,3832699.29125,57.0,63.2071610856,6.20716108559
340633.839125,3832703.625,66.08,63.0248163618,-3.05518363816
340635.340375,3832707.8875,63.76,63.3230456628,-0.436954337237
340636.861,3832712.205,64.64,63.1625338793,-1.47746612072
340638.37475,3832716.505,66.08,63.1118129707,-2.9681870293
340639.8745,3832720.76125,63.93,63.3036598867,-0.626340113309
340641.352,3832724.955,66.18,63.1594475234,-3.02055247659
340642.852875,3832729.215,65.0,63.1671364691,-1.83286353088
340644.363125,3832733.5025,63.19,63.1879818785,-0.00201812148173
340645.885,3832737.825,61.42,63.2030227903,1.78302279029
340647.443625,3832742.2475,65.4,63.1472324374,-2.25276756264
340648.97425,3832746.59625,60.24,63.066220278,2.82622027804
340650.489375,3832750.8975,61.26,62.9965614009,1.7365614009
340652.0315,3832755.275,61.48,62.1745534365,0.694553436461
