gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340660.7295,3832709.055,27.79,27.84652296,0.0565229600021
340662.29025,3832713.475,28.12,27.7036342807,-0.416365719271
340663.821,3832717.81,27.79,27.5667719474,-0.22322805257
340665.330125,3832722.0775,26.39,27.6129834349,1.22298343489
340666.847875,3832726.37625,28.68,27.4149844844,-1.26501551557
340668.37075,3832730.6875,28.03,27.5380827278,-0.491917272208
340669.939,3832735.1225,28.1,27.5753549173,-0.524645082733
340671.4645,3832739.44125,27.69,27.4817547268,-0.208245273204
340672.968625,3832743.7,25.98,27.5436714158,1.56367141576
340674.511,3832748.065,28.42,27.5531568412,-0.866843158788
340676.05175,3832752.425,26.8,27.5616323823,0.761632382302
340677.583875,3832756.76125,28.91,27.605676325,-1.30432367502
340679.118375,3832761.02667,28.88,27.5129066547,-1.36709334526
340680.62775,3832765.3775,27.39,27.5576229654,0.167622965395
340682.091875,3832769.5225,27.91,27.5505480391,-0.359451960854
340683.581375,3832773.7775,28.94,27.6073183056,-1.33268169438
340685.078125,3832778.01625,29.28,27.6173774599,-1.66262254014
340686.5475,3832782.17125,27.34,27.5837866299,0.243786629912
340688.069125,3832786.48125,28.29,27.5507385103,-0.739261489727
340637.955,3832654.18375,29.33,27.5649098795,-1.76509012049
340639.4715,3832658.47875,24.98,27.6618328871,2.68183288707
340640.99,3832662.78,31.48,27.2446737365,-4.23532626346
340642.495875,3832667.0325,25.32,27.4683747029,2.1483747029
340644.03175,3832671.3825,27.73,27.5986677868,-0.131332213234
340645.535125,3832675.64,24.51,27.2751759664,2.76517596645
340647.059625,3832679.955,25.03,27.2878989345,2.25789893449
340648.620375,3832684.37625,28.37,27.3487522412,-1.0212477588
340650.127625,3832688.645,28.59,27.5656732668,-1.02432673323
340651.645625,3832692.9425,27.88,27.5858685316,-0.294131468378
340653.163875,3832697.2425,30.05,27.4803693931,-2.56963060689
340654.699875,3832701.59,29.84,27.3032741095,-2.53672589049
340656.2,3832705.8375,25.59,27.9300220101,2.3400220101
340657.56575,3832709.7,28.62,27.8708021676,-0.749197832424
340659.14625,3832714.1825,26.33,27.6106189236,1.28061892365
340660.722875,3832718.645,29.71,27.5490203941,-2.16097960593
340662.266375,3832723.01375,26.23,27.558626653,1.32862665303
340663.786125,3832727.32,25.74,27.5851126499,1.84511264986
340665.282,3832731.5525,26.53,27.5624237342,1.03242373422
340666.843375,3832735.9775,28.06,27.5312134145,-0.528786585459
340668.392125,3832740.35875,26.87,27.6423482709,0.772348270896
340669.88575,3832744.58875,27.61,27.6269750583,0.0169750582685
340671.3905,3832748.84875,28.88,27.4924693597,-1.38753064031
340672.938,3832753.23375,27.7,27.6808886768,-0.0191113231817
340674.485375,3832757.61375,28.26,27.5896932232,-0.670306776784
340676.015625,3832761.9475,29.09,27.5215629019,-1.56843709813
340677.5485,3832766.28875,27.53,27.6002782162,0.0702782161717
340679.03525,3832770.49875,25.17,27.5534902529,2.38349025287
340680.513875,3832774.6975,29.9,27.5170751855,-2.38292481451
340682.012875,3832778.94375,27.45,27.51080448,0.0608044800158
340683.5095,3832783.1825,26.88,27.5236175814,0.643617581394
340685.032125,3832787.49,25.77,27.5230419624,1.75304196236
340635.399875,3832654.99125,29.15,27.6187188248,-1.53128117518
340636.933375,3832659.34,27.04,27.7496409036,0.709640903607
340638.472125,3832663.705,27.74,28.2188528921,0.478852892079
340639.949875,3832667.94875,27.48,27.8952828536,0.415282853578
340641.477125,3832672.2775,28.68,27.9206669788,-0.759333021239
340642.987875,3832676.56375,28.37,28.0597646561,-0.31023534394
340644.519125,3832680.90625,29.77,28.1078052628,-1.66219473718
340646.084875,3832685.34625,31.77,27.8207116333,-3.94928836668
340647.592875,3832689.625,30.81,28.2120963319,-2.59790366807
340649.10725,3832693.91875,27.11,27.5726100682,0.462610068221
340650.636375,3832698.2575,26.84,27.9060326658,1.0660326658
340652.169625,3832702.6025,28.26,27.1302408039,-1.12975919606
340653.661,3832706.8325,27.13,27.8389655888,0.708965588764
340655.1325,3832711.00875,25.11,27.6052117136,2.49521171362
340656.6615,3832715.34375,28.49,27.6864526193,-0.803547380652
340658.14875,3832719.56,28.66,27.8759358082,-0.784064191773
340659.686375,3832723.9225,28.03,28.0870984582,0.0570984581801
340661.231625,3832728.305,28.91,27.744733977,-1.16526602302
340662.716625,3832732.51625,28.31,28.0654011336,-0.244598866356
340664.277,3832736.94125,26.82,27.6530364432,0.833036443199
340665.84125,3832741.37625,27.85,27.7592770637,-0.0907229363414
340667.355875,3832745.67125,28.07,27.5102422315,-0.559757768459
340668.878375,3832749.9925,26.18,27.7377687719,1.55776877186
340670.395,3832754.29375,28.79,27.7438263751,-1.04617362488
340671.911625,3832758.59375,26.8,27.7121273147,0.912127314715
340673.438875,3832762.92625,24.88,27.5315755611,2.65157556109
340674.97825,3832767.29,26.9,27.4219357767,0.521935776726
340676.464125,3832771.5075,27.73,27.3899048761,-0.340095123949
340677.929875,3832775.64,28.55,27.6190398549,-0.930960145051
340679.420875,3832779.87125,27.44,27.3152516729,-0.124748327055
340680.9095,3832784.095,25.0,27.4964755199,2.49647551988
340682.438,3832788.42875,25.53,27.2891600149,1.75916001494
340632.633,3832655.93875,30.66,27.7140715862,-2.94592841381
340634.163875,3832660.27875,28.98,27.5394054003,-1.44059459973
340635.693625,3832664.61625,29.72,27.7057320449,-2.01426795514
340637.157625,3832668.89,29.55,27.8648305069,-1.68516949307
340638.687875,3832673.22375,27.73,27.5632695088,-0.166730491179
340640.201,3832677.5125,28.55,28.0730280139,-0.476971986067
340641.731,3832681.84625,27.24,27.5798117128,0.339811712821
340643.294,3832686.27625,29.51,28.0770705254,-1.43292947457
340644.790625,3832690.52,29.49,27.66105461,-1.82894539004
340646.302625,3832694.8,27.62,27.5395960117,-0.0804039883407
340647.833625,3832699.1375,28.39,27.546066781,-0.843933219014
340649.374375,3832703.50375,28.08,27.3685262803,-0.711473719658
340650.88125,3832707.7725,27.87,27.2995188947,-0.57048110532
340652.339,3832711.91,23.9,27.6066869411,3.70668694108
340653.87325,3832716.25,27.24,27.524220664,0.284220664
340655.391,3832720.5525,26.82,27.5911720423,0.771172042283
340656.91,3832724.85625,26.14,27.5461851181,1.40618511813
340658.419875,3832729.13375,26.88,27.569050082,0.689050081976
340659.93075,3832733.4175,28.17,27.85609584,-0.313904159974
340661.489375,3832737.8325,28.67,27.7895514449,-0.880448555128
340663.031,3832742.2,27.29,27.7821970737,0.492197073715
340664.541125,3832746.48,28.63,27.5295427939,-1.10045720612
340666.07275,3832750.8175,30.33,27.7287030305,-2.60129696952
340667.604,3832755.15625,25.2,27.8789309832,2.67893098317
340669.126125,3832759.47,27.85,27.8780700203,0.0280700203002
340670.655625,3832763.8025,30.26,27.7335923213,-2.52640767865
340672.183,3832768.1325,25.28,27.9256576554,2.64565765541
340673.672625,3832772.3525,26.07,27.8636820801,1.79368208008
340675.167625,3832776.52,27.6,27.5957014386,-0.00429856141687
340676.674,3832780.79125,28.64,27.6985906232,-0.941409376848
340678.171125,3832785.0375,25.83,27.4077552217,1.57775522167
340679.697375,3832789.36375,28.15,27.5040927388,-0.645907261232
340629.882625,3832656.90125,28.61,27.7142701872,-0.895729812843
340631.42475,3832661.27375,31.47,27.6387223331,-3.83127766686
340632.94275,3832665.5825,28.15,27.9689284676,-0.181071532439
340634.385875,3832669.81125,29.7,27.7582466343,-1.9417533657
340635.932,3832674.1975,28.94,27.5898990353,-1.35010096465
340637.455625,3832678.515,27.74,27.6598458527,-0.0801541473258
340638.984375,3832682.8475,28.04,27.7345423668,-0.305457633213
340640.526625,3832687.22125,28.81,27.558172207,-1.251827793
340642.012375,3832691.435,29.47,27.6835877886,-1.78641221136
340643.53675,3832695.75375,28.39,27.5409763681,-0.849023631926
340645.064625,3832700.085,27.94,27.6325129954,-0.307487004602
340646.598625,3832704.4325,28.79,27.5343334928,-1.25566650722
340648.12275,3832708.75375,28.98,27.4641487943,-1.51585120567
340649.57025,3832712.86,26.01,28.0563222888,2.04632228882
340651.0775,3832717.13,28.46,27.2418165447,-1.21818345531
340652.61875,3832721.495,27.75,27.6077761133,-0.142223886747
340654.148375,3832725.8325,27.88,27.5333529726,-0.3466470274
340655.6605,3832730.12,27.3,27.5752873992,0.275287399222
340657.16625,3832734.39,27.35,27.5483093979,0.198309397897
340658.72775,3832738.815,27.34,27.5137179732,0.173717973204
340660.263875,3832743.16875,28.15,27.4835647191,-0.666435280866
340661.764375,3832747.42125,27.11,27.7826618243,0.672661824297
340663.30175,3832751.77625,29.06,27.5433893961,-1.51661060388
340664.83525,3832756.1275,25.58,27.8554774021,2.27547740214
340666.353,3832760.43125,28.21,27.5069845065,-0.703015493457
340667.888625,3832764.7825,29.76,27.6329916187,-2.12700838133
340669.43025,3832769.15,27.33,27.8780646685,0.548064668496
340670.897,3832773.30875,29.0,27.5030105271,-1.49698947286
340672.388375,3832777.4575,26.75,27.7488103249,0.998810324883
340673.901375,3832781.75125,27.92,27.3931281867,-0.526871813301
340675.39175,3832785.9775,23.78,27.5237216292,3.74372162924
340676.917125,3832790.305,27.9,27.433181842,-0.466818158034
340627.53225,3832657.50625,28.31,27.5899906957,-0.720009304255
340629.068375,3832661.875,28.7,27.6622422646,-1.03775773542
340630.598625,3832666.225,28.29,27.9808667611,-0.309133238947
340632.05525,3832670.565,29.66,27.5361264514,-2.12387354857
340633.590625,3832674.9275,27.35,27.6916780078,0.341678007839
340635.089375,3832679.185,29.04,27.6816645445,-1.35833545553
340636.611625,3832683.51125,27.44,27.5725748182,0.132574818216
340638.169,3832687.93375,28.05,27.4971986168,-0.552801383222
340639.659375,3832692.17,30.24,27.5347363567,-2.70526364328
340641.182875,3832696.49875,27.08,27.4679797285,0.387979728506
340642.739125,3832700.92,25.13,27.5106082071,2.38060820713
340644.263,3832705.25,25.46,27.4483840183,1.98838401832
340645.754,3832709.485,26.65,27.5402679761,0.890267976087
340647.22075,3832713.655,27.26,27.3426037477,0.0826037477323
340648.73525,3832717.95625,26.24,27.4984370487,1.25843704869
340650.2285,3832722.19875,29.09,27.5998806287,-1.49011937134
340651.735125,3832726.47625,27.95,27.7611243456,-0.188875654397
340654.779,3832735.125,27.18,27.5967172622,0.416717262189
340656.331875,3832739.5375,27.83,27.4526244874,-0.377375512637
340657.874,3832743.91875,28.83,27.5790543339,-1.25094566611
340659.345875,3832748.0975,29.27,27.9902624823,-1.27973751774
340660.87925,3832752.4575,26.93,27.6635419572,0.733541957157
340662.41725,3832756.82875,28.63,27.6916545474,-0.938345452556
340663.910625,3832761.06875,28.6,27.8580475755,-0.741952424487
340665.424125,3832765.37,29.29,28.1378872319,-1.15211276811
340666.945125,3832769.69125,28.65,27.6536704063,-0.996329593679
340671.491375,3832782.49625,25.98,27.5072121936,1.52721219361
340672.9935,3832786.7675,26.45,27.6129931052,1.16299310518
340674.523375,3832791.11875,27.61,27.5010691572,-0.108930842757
340624.234125,3832658.58875,28.52,27.4101946544,-1.1098053456
340625.7845,3832662.98875,28.04,27.5309989085,-0.509001091461
340627.303,3832667.29875,27.14,27.5708425499,0.430842549854
340628.728875,3832671.58625,26.78,27.476156133,0.696156133049
340630.27925,3832675.9825,28.44,27.5518282041,-0.888171795893
340631.779875,3832680.23875,29.34,27.5339633247,-1.80603667532
340633.286875,3832684.515,31.73,27.5378444411,-4.19215555885
340634.842125,3832688.92375,27.56,27.5450594291,-0.0149405709156
340636.346375,3832693.195,26.97,27.4866883309,0.516688330859
340637.867625,3832697.505,27.32,27.4275338243,0.107533824289
340639.41575,3832701.8975,27.35,27.5530289446,0.203028944627
340640.946125,3832706.23625,29.02,27.5736861751,-1.44631382489
340642.45775,3832710.5275,26.93,27.5359346884,0.605934688426
340643.94725,3832714.7525,25.95,27.4752419426,1.52524194261
340645.47175,3832719.0725,28.44,27.5906790945,-0.8493209055
340646.977875,3832723.3475,28.95,27.5969282216,-1.35307177844
340648.488125,3832727.63,27.61,27.6171345788,0.0071345787682
340649.986625,3832731.87875,29.07,28.1480470893,-0.921952910685
340651.487375,3832736.135,28.51,28.2431345326,-0.26686546738
340653.05175,3832740.575,25.42,27.5100228337,2.09002283367
340654.60175,3832744.97125,26.67,27.6146157754,0.944615775435
340656.089625,3832749.19125,28.37,27.559472068,-0.81052793204
340657.6235,3832753.54,29.15,27.9999279444,-1.15007205559
340659.15425,3832757.88375,29.06,27.7272629934,-1.33273700657
340660.661875,3832762.15875,27.18,27.9290947257,0.749094725718
340662.201375,3832766.525,28.52,27.607529004,-0.912470995957
340663.73025,3832770.8625,29.26,27.6626822693,-1.59731773074
340666.738375,3832779.2525,28.23,27.5127485521,-0.717251447855
340668.270625,3832783.60625,25.92,27.5212133365,1.60121333655
340669.75875,3832787.8325,26.14,27.4835344051,1.34353440507
340671.285125,3832792.16375,27.34,27.5054951202,0.165495120172
340621.4805,3832659.50875,27.57,27.5307160129,-0.0392839871443
340623.016125,3832663.86875,29.73,27.5436702787,-2.18632972133
340624.525375,3832668.155,31.04,27.5542235993,-3.48577640071
340625.950625,3832672.4975,27.32,27.5512671302,0.231267130181
340627.499875,3832676.89125,27.79,27.5796110221,-0.210388977925
340628.994,3832681.13,24.63,27.502978734,2.87297873404
340630.51275,3832685.43625,26.35,27.5497000122,1.19970001222
340632.074375,3832689.86625,29.71,27.3593349085,-2.35066509149
340633.540375,3832694.025,29.7,27.4300656926,-2.26993430736
340635.0685,3832698.35875,26.36,27.5576094284,1.19760942837
340636.645375,3832702.82875,28.49,27.5452223311,-0.944777668888
340638.184375,3832707.1925,27.75,27.467814546,-0.282185454034
340639.71675,3832711.5425,25.89,27.5449763585,1.6549763585
340641.08625,3832715.4275,27.93,27.4849072078,-0.445092792241
340642.62875,3832719.8025,26.45,27.5767522646,1.12675226461
340644.16825,3832724.165,26.83,27.4844038434,0.654403843405
340645.693,3832728.49125,28.12,27.5103467069,-0.609653293098
340647.192625,3832732.745,29.15,28.4200758654,-0.729924134553
340648.6705,3832736.935,28.42,28.0521104988,-0.367889501151
340650.218,3832741.32375,27.71,28.070757985,0.360757984962
340651.772625,3832745.73375,29.25,27.5662186992,-1.68378130084
340653.279875,3832750.00625,24.87,27.5326862287,2.66268622867
340656.31525,3832758.61625,26.3,28.0085984492,1.70859844925
340657.872875,3832763.03625,26.44,27.6977261942,1.2577261942
340660.93475,3832771.72,30.19,27.6094855621,-2.58051443787
340662.431625,3832775.96375,27.29,27.5344659616,0.244465961584
340663.912875,3832779.9875,27.56,27.5368420714,-0.0231579286153
340665.419375,3832784.26875,28.16,27.4804037404,-0.679596259574
340666.954,3832788.6275,27.05,27.5488242744,0.498824274411
340668.4875,3832792.9825,26.88,27.423538663,0.543538663028
340618.7585,3832660.45625,26.15,27.710887575,1.56088757499
340620.315125,3832664.88,26.96,27.5298953025,0.569895302498
340621.827625,3832669.1775,28.45,27.5086264991,-0.94137350094
340623.205125,3832673.43125,29.97,27.5193165778,-2.45068342224
340624.725625,3832677.7475,25.03,27.5497925078,2.51979250779
340626.198625,3832681.93,26.58,27.3480675626,0.768067562571
340627.723625,3832686.26,28.54,27.5226330354,-1.01736696464
340629.3,3832690.73625,25.2,27.5178578325,2.31785783245
340630.808125,3832695.02,25.23,27.5546682014,2.32466820142
340632.313875,3832699.29125,26.66,27.5907279267,0.930727926731
340633.839125,3832703.625,28.02,27.4834312911,-0.536568708869
340635.340375,3832707.8875,28.71,27.6665438593,-1.04345614069
340636.861,3832712.205,29.54,27.561046495,-1.978953505
340638.37475,3832716.505,29.96,27.6725444602,-2.28745553976
340639.8745,3832720.76125,29.38,27.7520941713,-1.62790582866
340641.352,3832724.955,28.33,27.6787170131,-0.651282986945
340642.852875,3832729.215,29.16,28.1214865993,-1.0385134007
340644.363125,3832733.5025,28.92,27.6846282518,-1.23537174819
340645.885,3832737.825,27.06,27.6143123773,0.554312377315
340647.443625,3832742.2475,27.25,27.7453138777,0.495313877726
340648.97425,3832746.59625,28.0,27.9039682823,-0.0960317176721
340650.489375,3832750.8975,28.04,27.6843952375,-0.355604762518
