gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340665.282,3832731.5525,38.71,32.3474654546,-6.36253454538
340666.843375,3832735.9775,33.1,32.079602501,-1.02039749896
340668.392125,3832740.35875,26.71,32.4096955583,5.69969555831
340669.88575,3832744.58875,31.01,32.1774930244,1.1674930244
340671.3905,3832748.84875,34.39,31.9575636891,-2.4324363109
340672.938,3832753.23375,26.58,32.3136444952,5.73364449521
340674.485375,3832757.61375,29.0,32.1566088347,3.15660883473
340676.015625,3832761.9475,37.14,32.1038258283,-5.03617417172
340677.5485,3832766.28875,43.84,32.362484608,-11.477515392
340679.03525,3832770.49875,25.1,32.229210449,7.12921044903
340680.513875,3832774.6975,36.06,32.1373993366,-3.92260066338
340682.012875,3832778.94375,38.69,32.1285283032,-6.56147169684
340683.5095,3832783.1825,33.29,32.1766205335,-1.11337946646
340685.032125,3832787.49,34.02,32.1730470136,-1.84695298638
340635.399875,3832654.99125,32.82,32.1594474466,-0.660552553368
340636.933375,3832659.34,27.56,32.3723348338,4.81233483379
340638.472125,3832663.705,32.86,31.7630848156,-1.09691518436
340639.949875,3832667.94875,29.65,32.2355724607,2.58557246072
340641.477125,3832672.2775,33.85,32.349833429,-1.500166571
340642.987875,3832676.56375,30.43,32.3778587863,1.9478587863
340644.519125,3832680.90625,35.35,32.3290214379,-3.02097856205
340646.084875,3832685.34625,35.1,32.2977432816,-2.80225671843
340647.592875,3832689.625,32.73,32.8251519346,0.0951519345987
340649.10725,3832693.91875,31.07,32.1829234776,1.11292347763
340650.636375,3832698.2575,23.66,32.4519323339,8.79193233387
340652.169625,3832702.6025,38.09,31.5775662064,-6.51243379362
340653.661,3832706.8325,25.3,32.1965994797,6.89659947973
340655.1325,3832711.00875,30.35,32.1517383879,1.80173838787
340656.6615,3832715.34375,33.82,31.8421593343,-1.97784066567
340658.14875,3832719.56,31.27,32.5543033397,1.28430333968
340659.686375,3832723.9225,32.96,32.3225472061,-0.637452793872
340661.231625,3832728.305,33.29,32.6451739185,-0.644826081491
340662.716625,3832732.51625,32.73,32.8627369724,0.132736972399
340664.277,3832736.94125,32.56,32.4498477971,-0.11015220293
340665.84125,3832741.37625,35.28,32.4503797457,-2.8296202543
340667.355875,3832745.67125,37.07,32.1563325833,-4.91366741673
340668.878375,3832749.9925,27.61,32.5962257255,4.98622572552
340670.395,3832754.29375,32.58,32.8654076236,0.285407623622
340671.911625,3832758.59375,29.85,33.0957427465,3.24574274648
340673.438875,3832762.92625,35.8,32.4285210656,-3.37147893436
340674.97825,3832767.29,37.04,32.438239061,-4.60176093899
340676.464125,3832771.5075,38.97,32.2262142704,-6.74378572957
340677.929875,3832775.64,30.8,32.387187776,1.58718777597
340679.420875,3832779.87125,30.04,32.4297972501,2.38979725009
340680.9095,3832784.095,37.39,32.307495515,-5.08250448501
340682.438,3832788.42875,34.93,32.3943508186,-2.5356491814
340632.633,3832655.93875,32.64,32.208971333,-0.431028666976
340634.163875,3832660.27875,36.65,31.9561459642,-4.69385403577
340635.693625,3832664.61625,29.97,32.5566725951,2.58667259514
340637.157625,3832668.89,30.62,32.3855501769,1.76555017687
340638.687875,3832673.22375,29.36,32.0393575367,2.67935753668
340640.201,3832677.5125,33.74,32.6547574867,-1.08524251329
340641.731,3832681.84625,38.62,32.1579146159,-6.46208538411
340643.294,3832686.27625,35.66,32.4945787692,-3.16542123084
340644.790625,3832690.52,36.39,32.2925639234,-4.09743607659
340646.302625,3832694.8,28.48,32.2257139365,3.74571393652
340647.833625,3832699.1375,40.23,32.2234181668,-8.00658183317
340649.374375,3832703.50375,29.63,32.0248145527,2.39481455271
340650.88125,3832707.7725,32.42,31.8135976525,-0.606402347484
340652.339,3832711.91,26.68,32.1509829503,5.47098295028
340653.87325,3832716.25,38.0,32.1827123188,-5.81728768118
340655.391,3832720.5525,34.82,32.250090103,-2.56990989704
340656.91,3832724.85625,28.75,32.4070607145,3.65706071447
340658.419875,3832729.13375,36.12,32.2000688429,-3.91993115709
340659.93075,3832733.4175,36.02,32.4530247201,-3.56697527987
340661.489375,3832737.8325,32.98,32.3873646577,-0.592635342261
340663.031,3832742.2,40.26,32.2599043103,-8.00009568971
340664.541125,3832746.48,34.59,32.3475969416,-2.24240305836
340666.07275,3832750.8175,33.52,32.3636923511,-1.15630764894
340667.604,3832755.15625,33.46,32.206290773,-1.25370922697
340669.126125,3832759.47,28.59,32.6252194715,4.0352194715
340670.655625,3832763.8025,34.19,32.830408913,-1.359591087
340672.183,3832768.1325,34.46,32.780820175,-1.679179825
340673.672625,3832772.3525,38.35,32.2994437955,-6.05055620452
340675.167625,3832776.52,31.67,32.10306769,0.433067689972
340676.674,3832780.79125,32.31,31.9106420972,-0.399357902846
340678.171125,3832785.0375,35.04,32.2335038606,-2.80649613936
340679.697375,3832789.36375,31.78,32.0681125523,0.28811255231
340629.882625,3832656.90125,32.05,32.3866928484,0.336692848369
340631.42475,3832661.27375,34.15,32.1763773403,-1.97362265967
340632.94275,3832665.5825,36.32,32.5819957594,-3.73800424056
340634.385875,3832669.81125,33.08,32.3329792369,-0.747020763105
340635.932,3832674.1975,36.98,32.3593543952,-4.62064560483
340637.455625,3832678.515,34.03,32.0221456016,-2.00785439836
340638.984375,3832682.8475,29.84,32.5066419039,2.66664190388
340640.526625,3832687.22125,31.0,32.1500511715,1.15005117152
340642.012375,3832691.435,34.39,32.2352368921,-2.1547631079
340643.53675,3832695.75375,32.6,32.1208034483,-0.479196551694
340645.064625,3832700.085,30.91,32.3137618084,1.40376180844
340646.598625,3832704.4325,32.87,32.0834954537,-0.786504546257
340648.12275,3832708.75375,32.52,32.4774701209,-0.042529879131
340649.57025,3832712.86,36.32,32.545611916,-3.77438808398
340651.0775,3832717.13,34.21,32.6034291234,-1.60657087656
340652.61875,3832721.495,33.31,32.3099559873,-1.00004401271
340654.148375,3832725.8325,33.22,32.472225911,-0.747774089038
340655.6605,3832730.12,32.58,32.5061763021,-0.0738236979202
340657.16625,3832734.39,33.53,32.1893680251,-1.34063197488
340658.72775,3832738.815,26.3,32.2019283176,5.90192831764
340660.263875,3832743.16875,36.82,31.9166504514,-4.90334954863
340661.764375,3832747.42125,31.1,32.40503275,1.30503275004
340663.30175,3832751.77625,31.39,32.3170577141,0.92705771406
340664.83525,3832756.1275,34.52,31.9231668749,-2.59683312511
340666.353,3832760.43125,29.5,32.2772960324,2.77729603236
340667.888625,3832764.7825,33.37,32.2238304083,-1.14616959166
340669.43025,3832769.15,31.92,32.4950801877,0.575080187669
340670.897,3832773.30875,34.89,32.4196772306,-2.47032276942
340672.388375,3832777.4575,35.39,32.1604002692,-3.22959973075
340673.901375,3832781.75125,28.91,32.4118037055,3.50180370546
340675.39175,3832785.9775,36.14,32.1710701451,-3.96892985488
340676.917125,3832790.305,27.76,32.2829011831,4.52290118311
340627.53225,3832657.50625,29.53,32.2472319622,2.71723196217
340629.068375,3832661.875,34.32,32.280555976,-2.03944402395
340630.598625,3832666.225,36.65,32.3592438456,-4.29075615439
340632.05525,3832670.565,36.93,32.1712329958,-4.75876700422
340633.590625,3832674.9275,26.22,32.4407434364,6.22074343639
340635.089375,3832679.185,32.12,32.1831086934,0.0631086934352
340636.611625,3832683.51125,36.5,32.0514752146,-4.44852478536
340638.169,3832687.93375,27.87,32.1548756052,4.28487560523
340639.659375,3832692.17,34.5,32.1287535564,-2.37124644365
340641.182875,3832696.49875,30.3,31.9103239063,1.61032390628
340642.739125,3832700.92,25.9,32.1538906979,6.25389069786
340644.263,3832705.25,26.77,32.0660109959,5.29601099593
340645.754,3832709.485,35.55,32.0962635641,-3.45373643592
340647.22075,3832713.655,30.21,32.3203219401,2.11032194008
340648.73525,3832717.95625,29.4,32.1864135524,2.78641355238
340650.2285,3832722.19875,33.83,32.3438280447,-1.48617195527
340651.735125,3832726.47625,32.92,32.2589058006,-0.661094199373
340654.779,3832735.125,31.45,32.2178709666,0.767870966597
340656.331875,3832739.5375,30.23,32.3376585585,2.10765855851
340657.874,3832743.91875,32.02,32.427494921,0.40749492103
340659.345875,3832748.0975,38.44,31.8382168088,-6.60178319121
340660.87925,3832752.4575,26.47,32.2353517217,5.76535172167
340662.41725,3832756.82875,28.36,32.1250099848,3.76500998483
340663.910625,3832761.06875,33.69,32.4924189783,-1.19758102172
340665.424125,3832765.37,34.38,33.0232685853,-1.35673141468
340666.945125,3832769.69125,32.9,32.7966635872,-0.103336412839
340671.491375,3832782.49625,31.81,32.3059769721,0.495976972116
340672.9935,3832786.7675,24.41,32.173506884,7.76350688398
340674.523375,3832791.11875,32.42,32.0578572139,-0.362142786143
340624.234125,3832658.58875,32.98,31.9965866753,-0.983413324702
340625.7845,3832662.98875,31.61,32.0756703517,0.465670351746
340627.303,3832667.29875,24.14,31.9728456631,7.83284566307
340628.728875,3832671.58625,24.65,32.0226368451,7.37263684514
340630.27925,3832675.9825,34.49,32.160842629,-2.32915737097
340631.779875,3832680.23875,38.44,32.189969366,-6.25003063399
340633.286875,3832684.515,34.2,32.082082284,-2.11791771604
340634.842125,3832688.92375,31.81,32.1685289064,0.358528906406
340636.346375,3832693.195,37.2,32.3395146837,-4.86048531625
340637.867625,3832697.505,40.39,32.4445489063,-7.94545109373
340639.41575,3832701.8975,31.66,32.2842190967,0.624219096717
340640.946125,3832706.23625,37.4,32.2887345383,-5.11126546167
340642.45775,3832710.5275,34.77,32.1863732481,-2.58362675185
340643.94725,3832714.7525,37.03,32.0688950505,-4.96110494949
340645.47175,3832719.0725,31.47,32.2679627571,0.797962757088
340646.977875,3832723.3475,35.06,32.251556232,-2.80844376801
340648.488125,3832727.63,31.69,32.1038023315,0.413802331537
340649.986625,3832731.87875,31.92,32.1215157184,0.201515718395
340651.487375,3832736.135,31.95,32.1526123965,0.202612396497
340653.05175,3832740.575,28.67,32.1890395393,3.51903953933
340654.60175,3832744.97125,33.85,32.1113507665,-1.73864923347
340656.089625,3832749.19125,28.6,32.0993331826,3.49933318263
340657.6235,3832753.54,29.4,32.3380397124,2.93803971237
340659.15425,3832757.88375,31.54,31.8937985596,0.353798559595
340660.661875,3832762.15875,37.12,31.5373030961,-5.58269690392
340662.201375,3832766.525,29.92,32.2339284307,2.31392843074
340663.73025,3832770.8625,34.61,32.1518157945,-2.45818420552
340666.738375,3832779.2525,31.37,32.2046460161,0.834646016138
340668.270625,3832783.60625,33.78,32.209443145,-1.57055685499
340669.75875,3832787.8325,34.99,32.0544966154,-2.93550338462
340671.285125,3832792.16375,37.89,32.122478649,-5.767521351
340621.4805,3832659.50875,33.44,32.3015871611,-1.13841283889
340623.016125,3832663.86875,33.54,32.0935659887,-1.4464340113
340624.525375,3832668.155,34.79,32.2090144535,-2.58098554653
340625.950625,3832672.4975,40.76,32.1725386859,-8.58746131408
340627.499875,3832676.89125,33.36,32.1748833383,-1.18511666175
340628.994,3832681.13,29.93,32.2660215259,2.33602152594
340630.51275,3832685.43625,27.73,32.2675623851,4.53756238512
340632.074375,3832689.86625,41.52,32.3380444105,-9.1819555895
340633.540375,3832694.025,34.42,32.2564029964,-2.16359700359
340635.0685,3832698.35875,29.3,32.2283164251,2.9283164251
340636.645375,3832702.82875,33.28,32.1333324913,-1.14666750868
340638.184375,3832707.1925,32.47,32.2247065064,-0.245293493574
340639.71675,3832711.5425,26.96,32.1928889762,5.23288897621
340641.08625,3832715.4275,33.9,32.1338501491,-1.76614985085
340642.62875,3832719.8025,32.84,32.0349895698,-0.805010430238
340644.16825,3832724.165,30.43,32.2413435894,1.81134358936
340645.693,3832728.49125,30.05,32.2099769306,2.1599769306
340647.192625,3832732.745,32.31,32.6053731161,0.295373116131
340648.6705,3832736.935,35.46,32.1337755004,-3.32622449958
340650.218,3832741.32375,33.95,31.8133328638,-2.13666713625
340651.772625,3832745.73375,30.28,32.5132136888,2.23321368878
340653.279875,3832750.00625,35.88,32.0835611562,-3.79643884376
340656.31525,3832758.61625,26.27,32.6634787428,6.39347874278
340657.872875,3832763.03625,33.66,31.8347525069,-1.82524749308
340660.93475,3832771.72,31.73,31.8178133735,0.0878133734893
340662.431625,3832775.96375,45.24,32.2017878629,-13.0382121371
340663.912875,3832779.9875,32.01,32.0842514023,0.0742514023232
340665.419375,3832784.26875,38.0,32.130050465,-5.86994953505
340666.954,3832788.6275,29.93,32.318511474,2.38851147405
340668.4875,3832792.9825,31.76,32.3877764737,0.627776473711
340618.7585,3832660.45625,30.46,32.2874980211,1.8274980211
340620.315125,3832664.88,30.4,32.2203184681,1.82031846811
340621.827625,3832669.1775,31.31,32.0351632107,0.725163210746
340623.205125,3832673.43125,32.04,32.2001270015,0.160127001519
340624.725625,3832677.7475,31.22,32.1598866348,0.939886634848
340626.198625,3832681.93,31.22,31.8657288976,0.64572889759
340627.723625,3832686.26,30.76,32.1723136308,1.41231363076
340629.3,3832690.73625,32.48,32.0903596753,-0.389640324716
340630.808125,3832695.02,28.44,32.2318856532,3.7918856532
340632.313875,3832699.29125,27.77,32.3399621878,4.5699621878
340633.839125,3832703.625,35.07,32.2871214906,-2.78287850941
340635.340375,3832707.8875,33.03,32.2878238141,-0.74217618594
340636.861,3832712.205,31.72,32.2549873124,0.534987312427
340638.37475,3832716.505,32.66,32.1363579514,-0.52364204865
340639.8745,3832720.76125,32.14,32.3836464776,0.24364647759
340641.352,3832724.955,36.11,32.0829119145,-4.02708808554
340642.852875,3832729.215,34.8,32.0501507384,-2.74984926161
340644.363125,3832733.5025,31.06,32.2651984275,1.20519842751
340645.885,3832737.825,32.7,32.2020120955,-0.497987904541
340647.443625,3832742.2475,37.59,32.0551675473,-5.5348324527
340648.97425,3832746.59625,28.74,31.9842600532,3.24426005316
340650.489375,3832750.8975,29.95,32.1285470161,2.1785470161
340652.0315,3832755.275,33.3,31.3455454417,-1.95445455827
