gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340678.7355,3832751.30875,2.25,3.09087004285,0.840870042851
340680.24925,3832755.58375,3.42,2.50423515876,-0.91576484124
340681.799,3832759.96,1.84,2.70173212055,0.861732120547
340683.34025,3832764.3175,3.54,2.69075885538,-0.84924114462
340684.823375,3832768.5075,1.88,2.68651374228,0.806513742282
340686.320375,3832772.8125,1.93,2.74219145964,0.812191459636
340687.81475,3832777.03125,2.2,2.78806101896,0.588061018961
340689.293625,3832781.2075,2.49,2.74653744865,0.256537448654
340690.804875,3832785.47875,3.91,2.77430639492,-1.13569360508
340640.976125,3832653.20375,1.89,2.76502345657,0.875023456567
340642.502375,3832657.525,3.07,2.88341373065,-0.18658626935
340644.052625,3832661.91125,2.76,3.04046041362,0.280460413619
340645.566125,3832666.13875,1.87,2.80717167305,0.937171673049
340647.087125,3832670.44375,2.12,2.77160776762,0.651607767617
340648.619625,3832674.7825,3.1,2.7681008544,-0.331899145599
340650.1365,3832679.07625,3.97,2.51808053202,-1.45191946798
340651.697,3832683.49125,2.11,3.05622046036,0.946220460359
340653.214375,3832687.79,2.91,2.75451839509,-0.155481604913
340654.725,3832692.06375,2.62,2.83883268616,0.218832686163
340656.246625,3832696.37125,2.84,2.75379100242,-0.0862089975767
340657.7895,3832700.73625,3.28,2.86513723046,-0.414862769535
340659.2865,3832704.975,3.35,2.63742090268,-0.712579097315
340660.7295,3832709.055,3.44,2.8765858707,-0.563414129304
340662.29025,3832713.475,3.27,2.76596503864,-0.504034961358
340663.821,3832717.81,2.98,2.79352724852,-0.186472751483
340665.330125,3832722.0775,-2.86,2.76315739966,5.62315739966
340666.847875,3832726.37625,3.36,2.6968479675,-0.663152032497
340668.37075,3832730.6875,2.59,2.7489649001,0.158964900102
340669.939,3832735.1225,2.98,2.75194491907,-0.22805508093
340671.4645,3832739.44125,2.51,2.62845145802,0.11845145802
340672.968625,3832743.7,1.98,2.78271518791,0.802715187906
340674.511,3832748.065,1.2,2.74475196437,1.54475196437
340676.05175,3832752.425,3.16,2.74048756253,-0.419512437474
340677.583875,3832756.76125,2.97,2.85258683538,-0.117413164618
340679.118375,3832761.02667,2.15,2.73575534715,0.585755347146
340680.62775,3832765.3775,2.96,2.73421358099,-0.22578641901
340682.091875,3832769.5225,3.72,2.76831357699,-0.951686423005
340683.581375,3832773.7775,3.12,2.81394126062,-0.30605873938
340685.078125,3832778.01625,3.8,2.78608349284,-1.01391650716
340686.5475,3832782.17125,2.95,2.7914268328,-0.158573167205
340688.069125,3832786.48125,1.38,2.76828909741,1.38828909741
340637.955,3832654.18375,3.52,2.75554566253,-0.764454337465
340639.4715,3832658.47875,5.55,2.73230258221,-2.81769741779
340640.99,3832662.78,3.82,2.94990008826,-0.870099911745
340642.495875,3832667.0325,3.21,2.76002945824,-0.449970541757
340644.03175,3832671.3825,3.02,2.78048004684,-0.239519953156
340645.535125,3832675.64,2.96,3.15282779158,0.192827791583
340647.059625,3832679.955,4.38,2.8277373141,-1.5522626859
340648.620375,3832684.37625,4.04,2.80101816349,-1.23898183651
340650.127625,3832688.645,3.34,2.77313108347,-0.566868916526
340651.645625,3832692.9425,4.06,2.80691317513,-1.25308682487
340653.163875,3832697.2425,3.48,2.69888339438,-0.781116605623
340654.699875,3832701.59,3.05,2.56807138145,-0.481928618554
340656.2,3832705.8375,2.24,2.8478715311,0.607871531102
340657.56575,3832709.7,2.41,3.09392372725,0.683923727247
340659.14625,3832714.1825,1.08,2.77058240074,1.69058240074
340660.722875,3832718.645,3.15,2.74526436694,-0.404735633064
340662.266375,3832723.01375,2.1,2.75485858879,0.654858588793
340663.786125,3832727.32,2.25,2.76161699002,0.511616990022
340665.282,3832731.5525,0.87,2.70385577261,1.83385577261
340666.843375,3832735.9775,3.13,2.73419559634,-0.39580440366
340668.392125,3832740.35875,3.31,2.75495552653,-0.555044473472
340669.88575,3832744.58875,2.56,2.77259854754,0.212598547543
340671.3905,3832748.84875,2.89,2.82455673295,-0.0654432670477
340672.938,3832753.23375,2.76,2.78781361963,0.0278136196339
340674.485375,3832757.61375,4.22,2.7714512764,-1.4485487236
340676.015625,3832761.9475,3.48,2.76524044319,-0.714759556811
340677.5485,3832766.28875,-0.57,2.73465745444,3.30465745444
340679.03525,3832770.49875,1.82,2.66673939543,0.846739395427
340680.513875,3832774.6975,2.38,2.71163832025,0.331638320248
340682.012875,3832778.94375,1.83,2.6402205046,0.810220504602
340683.5095,3832783.1825,3.19,2.74520626081,-0.444793739191
340685.032125,3832787.49,1.83,2.74873841453,0.918738414534
340635.399875,3832654.99125,2.55,2.73105959793,0.181059597931
340636.933375,3832659.34,3.32,2.84640157858,-0.473598421418
340638.472125,3832663.705,1.21,3.12091170103,1.91091170103
340639.949875,3832667.94875,4.26,2.6731881737,-1.5868118263
340641.477125,3832672.2775,2.43,2.82679674661,0.396796746607
340642.987875,3832676.56375,3.37,2.86705922232,-0.502940777681
340644.519125,3832680.90625,2.52,2.93433437588,0.414334375881
340646.084875,3832685.34625,2.62,2.76393544361,0.143935443615
340647.592875,3832689.625,2.59,2.41620346201,-0.173796537994
340649.10725,3832693.91875,4.14,2.75511315242,-1.38488684758
340650.636375,3832698.2575,3.26,2.56298403018,-0.697015969818
340652.169625,3832702.6025,1.99,3.06310590821,1.07310590821
340653.661,3832706.8325,3.2,2.72762087521,-0.472379124792
340655.1325,3832711.00875,1.34,2.82344228335,1.48344228335
340656.6615,3832715.34375,2.77,2.7722942651,0.00229426510418
340658.14875,3832719.56,2.61,2.92558372654,0.315583726544
340659.686375,3832723.9225,3.35,2.92968532303,-0.42031467697
340661.231625,3832728.305,3.28,2.88996461739,-0.390035382615
340662.716625,3832732.51625,3.43,3.09482910963,-0.33517089037
340664.277,3832736.94125,4.05,2.60067350321,-1.44932649679
340665.84125,3832741.37625,2.54,2.57524831586,0.0352483158594
340667.355875,3832745.67125,2.21,2.74339442808,0.533394428079
340668.878375,3832749.9925,3.03,2.59980765173,-0.430192348275
340670.395,3832754.29375,3.42,2.5265903429,-0.893409657104
340671.911625,3832758.59375,2.53,2.43460154452,-0.0953984554767
340673.438875,3832762.92625,2.6,2.67288692895,0.0728869289516
340674.97825,3832767.29,0.28,2.49246992226,2.21246992226
340676.464125,3832771.5075,1.51,2.5177674773,1.0077674773
340677.929875,3832775.64,2.26,2.59488108191,0.334881081907
340679.420875,3832779.87125,2.82,2.28014482005,-0.539855179955
340680.9095,3832784.095,-0.64,2.70660056043,3.34660056043
340682.438,3832788.42875,0.84,2.47542155839,1.63542155839
340632.633,3832655.93875,2.94,2.79670308911,-0.143296910893
340634.163875,3832660.27875,3.13,2.99270953979,-0.137290460211
340635.693625,3832664.61625,3.45,2.42745913554,-1.02254086446
340637.157625,3832668.89,3.46,2.80948341109,-0.650516588908
340638.687875,3832673.22375,2.33,3.09770215328,0.767702153284
340640.201,3832677.5125,2.59,2.67881028197,0.0888102819662
340641.731,3832681.84625,1.34,2.77476786094,1.43476786094
340643.294,3832686.27625,1.84,2.72318058554,0.883180585543
340644.790625,3832690.52,2.74,2.7314808898,-0.00851911019898
340646.302625,3832694.8,3.73,2.80806831397,-0.921931686026
340647.833625,3832699.1375,2.19,2.76922744387,0.579227443871
340649.374375,3832703.50375,2.98,2.74141423953,-0.238585760472
340650.88125,3832707.7725,3.27,2.91564551086,-0.354354489144
340652.339,3832711.91,2.86,2.92152862165,0.0615286216513
340653.87325,3832716.25,1.98,2.75794407143,0.777944071428
340655.391,3832720.5525,2.48,2.75615166417,0.276151664165
340656.91,3832724.85625,2.64,2.77793454837,0.137934548371
340658.419875,3832729.13375,1.77,2.91713105396,1.14713105396
340659.93075,3832733.4175,2.88,3.07046025192,0.190460251916
340661.489375,3832737.8325,3.36,2.94324590188,-0.416754098125
340663.031,3832742.2,1.47,2.72640659233,1.25640659233
340664.541125,3832746.48,2.2,2.57390808464,0.373908084644
340666.07275,3832750.8175,2.51,2.71791128163,0.20791128163
340667.604,3832755.15625,-0.84,2.71802976684,3.55802976684
340669.126125,3832759.47,3.35,2.73979298498,-0.610207015024
340670.655625,3832763.8025,2.38,2.55712638169,0.177126381691
340672.183,3832768.1325,0.62,2.56412293501,1.94412293501
340673.672625,3832772.3525,2.74,2.40008003006,-0.339919969942
340675.167625,3832776.52,2.62,2.80859817995,0.188598179945
340676.674,3832780.79125,2.19,2.48216292049,0.292162920487
340678.171125,3832785.0375,0.36,2.43957420308,2.07957420308
340679.697375,3832789.36375,2.48,2.61197900412,0.131979004117
340629.882625,3832656.90125,2.03,2.76233907595,0.732339075947
340631.42475,3832661.27375,2.35,2.74338649473,0.393386494727
340632.94275,3832665.5825,3.46,3.10764976637,-0.352350233632
340634.385875,3832669.81125,3.4,2.97069101456,-0.429308985443
340635.932,3832674.1975,2.82,2.81695277072,-0.00304722928473
340637.455625,3832678.515,4.68,2.90205520451,-1.77794479549
340638.984375,3832682.8475,3.95,2.89163842711,-1.05836157289
340640.526625,3832687.22125,4.92,2.78458381409,-2.13541618591
340642.012375,3832691.435,2.4,2.92278431015,0.52278431015
340643.53675,3832695.75375,4.47,2.76562827146,-1.70437172854
340645.064625,3832700.085,3.23,2.84219872356,-0.387801276438
340646.598625,3832704.4325,2.96,2.74380652,-0.216193480001
340648.12275,3832708.75375,2.79,2.64335539441,-0.146644605592
340649.57025,3832712.86,0.74,2.82144739619,2.08144739619
340651.0775,3832717.13,3.01,2.45202110938,-0.557978890618
340652.61875,3832721.495,2.69,2.8402894081,0.150289408105
340654.148375,3832725.8325,4.82,2.66952389859,-2.15047610141
340655.6605,3832730.12,2.35,2.95482151354,0.604821513544
340657.16625,3832734.39,3.11,2.75925906975,-0.350740930249
340658.72775,3832738.815,3.21,2.74108333517,-0.468916664831
340660.263875,3832743.16875,1.14,2.75243120697,1.61243120697
340661.764375,3832747.42125,2.72,2.5579174758,-0.162082524202
340663.30175,3832751.77625,2.85,2.64176583675,-0.208234163249
340664.83525,3832756.1275,2.42,2.7695669062,0.349566906204
340666.353,3832760.43125,4.18,2.57060198748,-1.60939801252
340667.888625,3832764.7825,2.15,2.59019097144,0.440190971436
340669.43025,3832769.15,2.72,2.484007249,-0.235992750996
340670.897,3832773.30875,1.05,2.49547830887,1.44547830887
340672.388375,3832777.4575,0.5,2.44506138148,1.94506138148
340673.901375,3832781.75125,2.14,2.56907213604,0.42907213604
340675.39175,3832785.9775,0.3,2.75020322975,2.45020322975
340676.917125,3832790.305,2.04,2.58170716788,0.541707167883
340627.53225,3832657.50625,2.95,2.77027817881,-0.179721821194
340629.068375,3832661.875,2.58,2.77386552571,0.193865525715
340630.598625,3832666.225,2.58,2.92668426827,0.346684268273
340632.05525,3832670.565,3.06,2.76764472867,-0.29235527133
340633.590625,3832674.9275,2.93,2.67756671803,-0.252433281971
340635.089375,3832679.185,3.14,2.81707078623,-0.322929213775
340636.611625,3832683.51125,2.08,2.79393631033,0.71393631033
340638.169,3832687.93375,4.87,2.77605100823,-2.09394899177
340639.659375,3832692.17,3.2,2.67181710901,-0.528182890991
340641.182875,3832696.49875,2.71,2.88252153691,0.172521536906
340642.739125,3832700.92,2.65,2.74824233374,0.0982423337401
340644.263,3832705.25,2.8,2.77210517754,-0.0278948224576
340645.754,3832709.485,1.68,2.8958754849,1.2158754849
340647.22075,3832713.655,4.25,2.63641118637,-1.61358881363
340648.73525,3832717.95625,3.09,2.80020468811,-0.289795311889
340650.2285,3832722.19875,3.13,2.80967322344,-0.320326776561
340651.735125,3832726.47625,2.74,2.83221781717,0.0922178171732
340654.779,3832735.125,2.73,2.83383236429,0.103832364285
340656.331875,3832739.5375,2.86,2.69498407584,-0.16501592416
340657.874,3832743.91875,3.48,2.61966338985,-0.860336610148
340659.345875,3832748.0975,1.93,3.0029005056,1.0729005056
340660.87925,3832752.4575,2.57,2.64204909047,0.072049090467
340662.41725,3832756.82875,3.65,2.43349561113,-1.21650438887
340663.910625,3832761.06875,2.32,2.41744253432,0.0974425343172
340665.424125,3832765.37,2.56,2.34063053711,-0.219369462895
340666.945125,3832769.69125,1.95,2.60077553688,0.650775536876
340671.491375,3832782.49625,0.75,2.69255558176,1.94255558176
340672.9935,3832786.7675,2.05,2.68322719069,0.633227190691
340674.523375,3832791.11875,1.5,2.79313692795,1.29313692795
340624.234125,3832658.58875,3.81,2.84479347065,-0.965206529346
340625.7845,3832662.98875,3.49,2.75525374606,-0.734746253938
340627.303,3832667.29875,3.09,2.8201714195,-0.269828580499
340628.728875,3832671.58625,3.4,2.79569616911,-0.604303830889
340630.27925,3832675.9825,1.49,2.76814654671,1.27814654671
340631.779875,3832680.23875,1.97,2.76966152171,0.799661521712
340633.286875,3832684.515,3.09,2.74885837338,-0.341141626618
340634.842125,3832688.92375,2.43,2.76794641339,0.33794641339
340636.346375,3832693.195,2.81,2.6172058811,-0.192794118896
340637.867625,3832697.505,1.76,2.75189553705,0.991895537053
340639.41575,3832701.8975,2.59,2.69784942514,0.107849425141
340640.946125,3832706.23625,1.83,2.73423329366,0.904233293659
340642.45775,3832710.5275,0.24,2.73814391857,2.49814391857
340643.94725,3832714.7525,2.91,2.82920548891,-0.0807945110923
340645.47175,3832719.0725,2.82,2.77402162896,-0.0459783710376
340646.977875,3832723.3475,2.63,2.75385188116,0.123851881157
340648.488125,3832727.63,3.52,2.7895373667,-0.730462633301
340649.986625,3832731.87875,3.39,2.84944847479,-0.540551525213
340651.487375,3832736.135,2.98,2.95963386672,-0.0203661332808
340653.05175,3832740.575,3.1,2.72239083394,-0.377609166062
340654.60175,3832744.97125,2.25,2.72234627975,0.472346279748
340656.089625,3832749.19125,3.15,2.73926091024,-0.410739089755
340657.6235,3832753.54,3.88,2.0523684391,-1.8276315609
340659.15425,3832757.88375,3.13,2.58221444791,-0.547785552088
340660.661875,3832762.15875,-0.27,2.63693150131,2.90693150131
340662.201375,3832766.525,2.43,2.56928530068,0.139285300676
340663.73025,3832770.8625,2.03,2.74672006007,0.716720060067
340666.738375,3832779.2525,2.48,2.75928938917,0.279289389165
340668.270625,3832783.60625,2.43,2.69834201482,0.268342014821
340669.75875,3832787.8325,1.95,2.78540366571,0.83540366571
340671.285125,3832792.16375,0.84,2.78300853926,1.94300853926
340621.4805,3832659.50875,3.13,2.74944295577,-0.380557044232
340623.016125,3832663.86875,3.0,2.74419624491,-0.255803755094
340624.525375,3832668.155,3.19,2.73980398143,-0.450196018572
340625.950625,3832672.4975,2.44,2.76762922612,0.327629226122
340627.499875,3832676.89125,3.09,2.79647886288,-0.293521137119
340628.994,3832681.13,3.77,2.83605968915,-0.93394031085
340630.51275,3832685.43625,5.01,2.77124021664,-2.23875978336
340632.074375,3832689.86625,4.3,2.60119354554,-1.69880645446
340633.540375,3832694.025,3.18,2.69537823353,-0.484621766465
340635.0685,3832698.35875,2.6,2.75836992968,0.158369929681
340636.645375,3832702.82875,2.72,2.75420643652,0.0342064365223
340638.184375,3832707.1925,3.15,2.72818035595,-0.421819644051
340639.71675,3832711.5425,2.58,2.75047992268,0.170479922681
340641.08625,3832715.4275,2.73,2.74077365871,0.0107736587092
340642.62875,3832719.8025,2.92,2.88103379289,-0.0389662071126
340644.16825,3832724.165,3.44,2.75722373746,-0.682776262537
340645.693,3832728.49125,2.48,2.70754322994,0.227543229942
340647.192625,3832732.745,2.97,2.69098532216,-0.279014677838
340648.6705,3832736.935,2.26,2.9237650866,0.663765086604
340650.218,3832741.32375,3.29,2.84388760226,-0.44611239774
340651.772625,3832745.73375,2.91,2.96093187288,0.0509318728772
340653.279875,3832750.00625,-0.3,2.74244084381,3.04244084381
340656.31525,3832758.61625,1.44,2.1830079027,0.743007902698
340657.872875,3832763.03625,-1.16,2.44916944817,3.60916944817
340660.93475,3832771.72,2.87,2.4760752584,-0.393924741605
340662.431625,3832775.96375,-0.56,2.75253910206,3.31253910206
340663.912875,3832779.9875,2.27,2.74961676393,0.479616763934
340665.419375,3832784.26875,2.92,2.73631322644,-0.183686773557
340666.954,3832788.6275,3.17,2.69815191309,-0.471848086908
340668.4875,3832792.9825,3.65,2.5397423296,-1.1102576704
340618.7585,3832660.45625,3.2,2.93284617271,-0.26715382729
340620.315125,3832664.88,2.51,2.79012183872,0.280121838716
340621.827625,3832669.1775,2.77,2.80949016395,0.0394901639508
340623.205125,3832673.43125,3.11,2.77640632585,-0.333593674151
340624.725625,3832677.7475,4.72,2.76360211832,-1.95639788168
340626.198625,3832681.93,3.62,2.82958504716,-0.79041495284
340627.723625,3832686.26,3.15,2.75997972416,-0.390020275837
340629.3,3832690.73625,3.77,2.76859281737,-1.00140718263
340630.808125,3832695.02,4.47,2.77812763553,-1.69187236447
340632.313875,3832699.29125,4.39,2.75689421938,-1.63310578062
340633.839125,3832703.625,2.29,2.74500867083,0.455008670827
340635.340375,3832707.8875,4.01,2.80882737286,-1.20117262714
340636.861,3832712.205,3.29,2.76637161347,-0.523628386532
340638.37475,3832716.505,3.13,3.00273519465,-0.127264805349
340639.8745,3832720.76125,3.6,2.83747298838,-0.762527011616
340641.352,3832724.955,2.89,2.83784750537,-0.0521524946321
340642.852875,3832729.215,2.74,2.95909427854,0.219094278541
340644.363125,3832733.5025,3.51,2.74640043034,-0.763599569656
340645.885,3832737.825,1.62,2.77303985924,1.15303985924
340647.443625,3832742.2475,1.14,2.89253159208,1.75253159208
340648.97425,3832746.59625,2.88,3.02485143065,0.144851430651
