gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.574875,3832694.56,22.35,24.0923565511,1.74235655106
340663.155875,3832699.0275,24.91,23.8100578288,-1.09994217124
340664.65625,3832703.27,17.74,24.4832412834,6.74324128336
340666.07375,3832707.2725,17.53,24.3267125931,6.79671259305
340667.621,3832711.6475,40.97,24.0775457545,-16.8924542455
340669.16025,3832715.995,22.32,24.0559276417,1.73592764168
340670.666125,3832720.2525,27.28,23.8504737492,-3.42952625083
340672.171375,3832724.5075,20.76,23.9621207465,3.2021207465
340673.698875,3832728.8225,19.19,24.3728091896,5.18280918961
340675.271625,3832733.2675,26.39,23.9771116206,-2.41288837941
340676.821875,3832737.6525,29.81,24.2465530416,-5.56344695842
340678.371875,3832742.02875,26.01,24.4485997228,-1.56140027715
340679.882,3832746.29875,25.28,24.6141990562,-0.665800943812
340681.397625,3832750.58125,36.1,24.1448150002,-11.9551849998
340682.926875,3832754.90375,20.74,23.8899418146,3.14994181463
340684.446125,3832759.1975,25.63,23.8786045233,-1.75139547672
340685.98325,3832763.5425,22.79,24.4328826336,1.64288263365
340687.469,3832767.74125,26.86,23.7502636644,-3.10973633563
340688.943875,3832772.015,22.62,23.9410357906,1.32103579055
340690.431625,3832776.21375,22.99,24.3541510784,1.3641510784
340691.914,3832780.4025,22.6,24.3567850667,1.75678506667
340693.447625,3832784.735,28.05,24.186258314,-3.86374168598
340643.636,3832652.24,26.67,23.8113291268,-2.85867087317
340645.150125,3832656.51875,17.67,24.3506427318,6.68064273182
340646.6925,3832660.8725,24.75,24.2252801169,-0.524719883122
340648.226125,3832665.0975,22.42,23.9677647237,1.54776472374
340649.75225,3832669.41,18.49,24.0315889897,5.54158898975
340651.287375,3832673.745,20.37,24.0525329369,3.68253293694
340652.852125,3832678.1675,20.61,24.2423621242,3.63236212419
340654.455625,3832682.7,22.71,23.752307249,1.04230724897
340655.888875,3832686.7525,19.57,23.9329716302,4.36297163024
340657.397625,3832691.01375,25.85,24.6469986292,-1.20300137082
340658.91425,3832695.2975,27.26,24.7186561605,-2.5413438395
340660.460125,3832699.6675,26.26,24.3124450959,-1.94755490409
340661.97225,3832703.94,24.0,24.0677322769,0.0677322769294
340663.41625,3832708.0175,19.0,23.9150971771,4.91509717712
340664.935,3832712.31375,22.29,23.9624708233,1.67247082329
340666.48425,3832716.68625,25.27,23.9497278066,-1.32027219341
340668.03375,3832721.06625,26.35,24.0535601371,-2.29643986288
340669.54275,3832725.33,24.8,23.9482241251,-0.851775874935
340671.04675,3832729.58,22.54,24.2250017681,1.68500176812
340672.59575,3832733.9575,28.02,24.0966496178,-3.92335038219
340674.152,3832738.35625,29.46,24.1993555791,-5.26064442088
340675.687375,3832742.69125,34.58,23.9857946024,-10.5942053976
340677.20275,3832746.975,32.1,24.5495943581,-7.55040564194
340678.7355,3832751.30875,29.62,24.1765079721,-5.44349202795
340680.24925,3832755.58375,22.85,24.2432791645,1.39327916449
340681.799,3832759.96,34.72,23.8426310936,-10.8773689064
340683.34025,3832764.3175,17.45,23.868134864,6.41813486398
340684.823375,3832768.5075,14.92,23.7791009893,8.85910098932
340686.320375,3832772.8125,33.26,23.9442151516,-9.31578484835
340687.81475,3832777.03125,23.39,24.2003722521,0.810372252137
340689.293625,3832781.2075,30.04,23.7712972834,-6.26870271657
340690.804875,3832785.47875,29.57,24.2191295387,-5.35087046126
340640.976125,3832653.20375,35.14,24.1731628185,-10.9668371815
340642.502375,3832657.525,33.9,23.7522764542,-10.1477235458
340644.052625,3832661.91125,21.6,23.9031335861,2.30313358606
340645.566125,3832666.13875,16.28,24.0506783121,7.77067831209
340647.087125,3832670.44375,38.02,23.9706635975,-14.0493364025
340648.619625,3832674.7825,29.29,23.8185271832,-5.47147281679
340650.1365,3832679.07625,26.09,24.2380230498,-1.85197695023
340651.697,3832683.49125,29.19,24.5279108234,-4.66208917657
340653.214375,3832687.79,28.57,24.0873429442,-4.48265705584
340654.725,3832692.06375,19.85,24.2649124722,4.41491247218
340656.246625,3832696.37125,16.76,24.0002422763,7.24024227632
340657.7895,3832700.73625,26.87,23.9131209307,-2.95687906927
340659.2865,3832704.975,17.51,24.3802528628,6.8702528628
340660.7295,3832709.055,23.91,24.0534814765,0.143481476493
340662.29025,3832713.475,21.26,24.1022423093,2.84224230933
340663.821,3832717.81,17.19,23.6033780418,6.41337804185
340665.330125,3832722.0775,12.09,23.9123193848,11.8223193848
340666.847875,3832726.37625,22.31,24.0451255501,1.73512555011
340668.37075,3832730.6875,20.03,24.107968386,4.07796838597
340669.939,3832735.1225,25.27,24.0319797031,-1.23802029688
340671.4645,3832739.44125,17.96,23.6867023799,5.72670237986
340672.968625,3832743.7,33.0,24.0146529312,-8.98534706879
340674.511,3832748.065,18.53,24.0598184729,5.52981847292
340676.05175,3832752.425,26.39,24.0638970382,-2.32610296177
340677.583875,3832756.76125,13.79,24.2747944363,10.4847944363
340679.118375,3832761.02667,16.77,24.1967043065,7.42670430645
340680.62775,3832765.3775,31.12,23.9698767348,-7.15012326517
340682.091875,3832769.5225,21.46,23.9599003051,2.49990030513
340683.581375,3832773.7775,25.38,23.9112098723,-1.46879012772
340685.078125,3832778.01625,23.37,24.0457298811,0.67572988106
340686.5475,3832782.17125,29.85,23.9289900874,-5.92100991255
340688.069125,3832786.48125,20.24,23.9591608312,3.71916083122
340637.955,3832654.18375,14.3,23.9525723095,9.65257230953
340639.4715,3832658.47875,23.12,23.982709898,0.862709897985
340640.99,3832662.78,20.25,23.6261284418,3.37612844183
340642.495875,3832667.0325,34.32,23.95227852,-10.36772148
340644.03175,3832671.3825,24.73,23.7351863462,-0.994813653779
340645.535125,3832675.64,23.23,24.4158006756,1.18580067561
340647.059625,3832679.955,25.53,24.0084529883,-1.52154701169
340648.620375,3832684.37625,26.56,24.0520528387,-2.5079471613
340650.127625,3832688.645,24.5,23.9942131092,-0.505786890847
340651.645625,3832692.9425,30.04,24.0337677558,-6.00623224419
340653.163875,3832697.2425,21.54,24.0727011811,2.53270118111
340654.699875,3832701.59,24.8,24.252992506,-0.547007494016
340656.2,3832705.8375,32.56,24.1605323384,-8.39946766159
340657.56575,3832709.7,25.21,23.4600742836,-1.74992571637
340659.14625,3832714.1825,22.8,23.9924873779,1.19248737791
340660.722875,3832718.645,16.81,23.9927841566,7.18278415655
340662.266375,3832723.01375,26.07,23.988922767,-2.08107723296
340663.786125,3832727.32,24.32,23.7087108599,-0.611289140079
340665.282,3832731.5525,15.55,23.8051756186,8.25517561859
340666.843375,3832735.9775,20.03,23.9988856816,3.96888568158
340668.392125,3832740.35875,34.26,23.734538862,-10.525461138
340669.88575,3832744.58875,27.01,23.9941680769,-3.01583192312
340671.3905,3832748.84875,18.74,24.42467347,5.68467347002
340672.938,3832753.23375,29.37,23.9068010653,-5.46319893472
340674.485375,3832757.61375,25.63,24.1670684189,-1.46293158113
340676.015625,3832761.9475,16.61,24.2220769782,7.61207697816
340677.5485,3832766.28875,14.7,23.778923994,9.07892399401
340679.03525,3832770.49875,38.24,23.8635140674,-14.3764859326
340680.513875,3832774.6975,17.22,24.1864062482,6.96640624823
340682.012875,3832778.94375,15.04,24.063947961,9.02394796096
340683.5095,3832783.1825,21.81,24.0085732337,2.19857323368
340685.032125,3832787.49,24.45,24.0120341145,-0.437965885527
340635.399875,3832654.99125,20.64,23.9434557421,3.30345574211
340636.933375,3832659.34,30.06,23.8456528571,-6.21434714291
340638.472125,3832663.705,22.38,23.3047824616,0.924782461647
340639.949875,3832667.94875,25.98,23.8850235057,-2.09497649428
340641.477125,3832672.2775,21.63,23.75531735,2.12531734996
340642.987875,3832676.56375,22.51,23.5258184544,1.01581845444
340644.519125,3832680.90625,17.28,23.2543946974,5.97439469743
340646.084875,3832685.34625,19.1,23.7229056639,4.62290566388
340647.592875,3832689.625,21.46,23.3843648357,1.92436483566
340649.10725,3832693.91875,23.97,24.008591612,0.0385916119542
340650.636375,3832698.2575,35.66,23.9554925254,-11.7045074746
340652.169625,3832702.6025,17.56,24.6554172735,7.09541727353
340653.661,3832706.8325,33.19,24.1923949962,-8.99760500382
340655.1325,3832711.00875,34.36,24.1024572285,-10.2575427715
340656.6615,3832715.34375,21.86,24.4553216628,2.59532166277
340658.14875,3832719.56,24.62,23.5224805121,-1.09751948787
340659.686375,3832723.9225,22.17,23.6930411439,1.52304114395
340661.231625,3832728.305,19.94,23.303158694,3.36315869404
340662.716625,3832732.51625,22.13,23.0430472306,0.91304723057
340664.277,3832736.94125,23.47,23.666783403,0.19678340299
340665.84125,3832741.37625,21.14,23.7363461175,2.59634611746
340667.355875,3832745.67125,18.14,23.9717567598,5.8317567598
340668.878375,3832749.9925,30.32,23.6134657409,-6.70653425907
340670.395,3832754.29375,26.85,23.7699663962,-3.08003360385
340671.911625,3832758.59375,26.58,23.7116822445,-2.86831775552
340673.438875,3832762.92625,23.35,23.8494565256,0.499456525596
340674.97825,3832767.29,21.1,23.9452364039,2.84523640393
340676.464125,3832771.5075,15.99,23.8972181351,7.90721813509
340677.929875,3832775.64,26.56,24.0771936433,-2.48280635667
340679.420875,3832779.87125,26.86,23.8017278252,-3.05827217485
340680.9095,3832784.095,22.73,23.8900583426,1.16005834262
340682.438,3832788.42875,23.9,23.7925109681,-0.107489031862
340632.633,3832655.93875,21.04,24.0305377678,2.99053776779
340634.163875,3832660.27875,18.19,24.3244054542,6.13440545425
340635.693625,3832664.61625,21.01,23.476506333,2.46650633297
340637.157625,3832668.89,21.27,23.4558504746,2.18585047459
340638.687875,3832673.22375,27.65,24.0021984356,-3.64780156442
340640.201,3832677.5125,21.41,23.301640817,1.89164081703
340641.731,3832681.84625,18.0,24.1375590563,6.13755905626
340643.294,3832686.27625,16.49,23.4411469842,6.95114698422
340644.790625,3832690.52,17.47,23.8473193491,6.37731934909
340646.302625,3832694.8,26.14,23.8581360452,-2.28186395483
340647.833625,3832699.1375,14.93,23.9841936799,9.05419367989
340649.374375,3832703.50375,30.87,24.3654259936,-6.50457400638
340650.88125,3832707.7725,25.5,24.4024801498,-1.09751985021
340652.339,3832711.91,33.93,24.1297755646,-9.80022443541
340653.87325,3832716.25,17.94,24.0018604797,6.06186047972
340655.391,3832720.5525,22.91,23.8646255774,0.95462557744
340656.91,3832724.85625,32.66,23.9067098996,-8.75329010037
340658.419875,3832729.13375,19.97,24.0822477327,4.11224773267
340659.93075,3832733.4175,18.48,23.6210938891,5.14109388907
340661.489375,3832737.8325,21.7,23.729527011,2.02952701099
340663.031,3832742.2,17.56,24.0291328253,6.46913282527
340664.541125,3832746.48,19.46,24.1522034127,4.69220341265
340666.07275,3832750.8175,20.62,24.3423897841,3.72238978409
340667.604,3832755.15625,27.97,24.2200406388,-3.74995936124
340669.126125,3832759.47,24.83,23.74837327,-1.08162672998
340670.655625,3832763.8025,19.82,23.9264757619,4.10647576188
340672.183,3832768.1325,23.36,23.5143470199,0.15434701987
340673.672625,3832772.3525,18.59,23.9756994031,5.38569940315
340675.167625,3832776.52,21.52,24.2203593395,2.70035933948
340676.674,3832780.79125,24.74,24.4118766643,-0.32812333573
340678.171125,3832785.0375,21.15,24.1030811141,2.95308111414
340679.697375,3832789.36375,24.12,24.3601180507,0.240118050692
340629.882625,3832656.90125,21.48,24.0416126895,2.56161268953
340631.42475,3832661.27375,24.81,23.7158492463,-1.09415075372
340632.94275,3832665.5825,18.37,23.4888112713,5.11881127129
340634.385875,3832669.81125,17.97,23.8634840948,5.89348409483
340635.932,3832674.1975,17.24,23.7808607165,6.54086071647
340637.455625,3832678.515,20.86,24.0627429784,3.2027429784
340638.984375,3832682.8475,25.05,23.6413282118,-1.4086717882
340640.526625,3832687.22125,23.28,23.9701401616,0.690140161605
340642.012375,3832691.435,18.99,23.8968326492,4.90683264924
340643.53675,3832695.75375,22.87,23.9716706922,1.10167069218
340645.064625,3832700.085,27.63,23.8487353104,-3.78126468962
340646.598625,3832704.4325,25.13,24.1170966493,-1.01290335074
340648.12275,3832708.75375,23.45,23.7491902513,0.299190251252
340649.57025,3832712.86,21.72,23.6065909549,1.88659095493
340651.0775,3832717.13,20.91,23.7354345917,2.82543459171
340652.61875,3832721.495,23.86,23.8142827292,-0.0457172707787
340654.148375,3832725.8325,21.66,23.6769524453,2.01695244532
340655.6605,3832730.12,22.55,23.6437286978,1.09372869778
340657.16625,3832734.39,20.47,23.9774933233,3.50749332334
340658.72775,3832738.815,33.09,23.9684136995,-9.12158630053
340660.263875,3832743.16875,17.53,24.2822718296,6.7522718296
340661.764375,3832747.42125,24.64,23.788052097,-0.851947903037
340663.30175,3832751.77625,24.86,23.8718944769,-0.988105523086
340664.83525,3832756.1275,22.22,24.2740956606,2.05409566064
340666.353,3832760.43125,26.16,23.8734423309,-2.28655766912
340667.888625,3832764.7825,20.66,23.6242008279,2.96420082794
340669.43025,3832769.15,21.87,23.597525385,1.72752538498
340670.897,3832773.30875,19.0,23.5952004058,4.59520040575
340672.388375,3832777.4575,22.32,23.9850465679,1.66504656795
340673.901375,3832781.75125,29.02,23.804419544,-5.215580456
340675.39175,3832785.9775,24.23,24.013967255,-0.216032744985
340676.917125,3832790.305,27.09,24.1671234997,-2.92287650031
340627.53225,3832657.50625,26.97,23.9368483499,-3.03315165012
340629.068375,3832661.875,19.92,23.9913194033,4.07131940333
340630.598625,3832666.225,15.36,23.3910754356,8.03107543562
340632.05525,3832670.565,16.17,23.9924367029,7.8224367029
340633.590625,3832674.9275,28.96,23.4133023673,-5.54669763268
340635.089375,3832679.185,20.27,23.7680040257,3.49800402569
340636.611625,3832683.51125,19.02,24.0126285894,4.99262858943
340638.169,3832687.93375,29.49,24.0646053431,-5.42539465686
340639.659375,3832692.17,18.01,24.0556270821,6.04562708211
340641.182875,3832696.49875,28.33,24.4099420759,-3.92005792412
340642.739125,3832700.92,33.69,24.0342613038,-9.65573869619
340644.263,3832705.25,33.33,24.1477906934,-9.1822093066
340645.754,3832709.485,20.01,24.0989895953,4.08898959527
340647.22075,3832713.655,24.29,23.7890972108,-0.500902789224
340648.73525,3832717.95625,25.34,24.0420117302,-1.29798826983
340650.2285,3832722.19875,18.93,23.7516349094,4.8216349094
340651.735125,3832726.47625,23.16,23.8918378396,0.731837839617
340654.779,3832735.125,26.98,24.0609570212,-2.91904297879
340656.331875,3832739.5375,25.48,24.0228395833,-1.45716041671
340657.874,3832743.91875,27.26,23.8576044742,-3.40239552581
340659.345875,3832748.0975,16.36,24.3012462759,7.9412462759
340660.87925,3832752.4575,28.4,24.3719128028,-4.02808719721
340662.41725,3832756.82875,28.84,24.2829746381,-4.55702536193
340663.910625,3832761.06875,22.58,24.3908338043,1.81083380431
340665.424125,3832765.37,18.66,23.1925264592,4.53252645923
340666.945125,3832769.69125,20.61,23.4705628993,2.86056289931
340671.491375,3832782.49625,24.98,23.9043563169,-1.07564368309
340672.9935,3832786.7675,37.12,23.987852391,-13.132147609
340674.523375,3832791.11875,24.68,23.9144844986,-0.765515501375
340624.234125,3832658.58875,20.15,24.1711115766,4.02111157658
340625.7845,3832662.98875,21.82,24.1138312384,2.29383123841
340627.303,3832667.29875,31.06,24.2038306238,-6.85616937621
340628.728875,3832671.58625,33.59,24.3005594172,-9.28944058284
340630.27925,3832675.9825,18.74,23.9578164828,5.21781648277
340631.779875,3832680.23875,14.35,23.9874966618,9.63749666184
340633.286875,3832684.515,18.67,24.1207494001,5.45074940011
340634.842125,3832688.92375,24.56,23.9510473832,-0.608952616761
340636.346375,3832693.195,22.24,24.0207814928,1.78078149276
340637.867625,3832697.505,16.09,23.593782932,7.50378293196
340639.41575,3832701.8975,23.08,23.9384480447,0.858448044734
340640.946125,3832706.23625,18.46,23.9224421515,5.46244215154
340642.45775,3832710.5275,20.93,23.9999326262,3.06993262622
340643.94725,3832714.7525,22.4,24.2679364627,1.86793646267
340645.47175,3832719.0725,23.63,23.9243763419,0.294376341897
340646.977875,3832723.3475,21.63,23.951512448,2.32151244802
340648.488125,3832727.63,24.39,23.9166288138,-0.473371186222
340649.986625,3832731.87875,23.66,23.3346780728,-0.325321927203
340651.487375,3832736.135,22.66,23.5932164078,0.933216407849
340653.05175,3832740.575,27.19,23.9728556004,-3.21714439964
340654.60175,3832744.97125,23.96,23.80362548,-0.156374520042
340656.089625,3832749.19125,28.71,24.2131809974,-4.49681900258
340657.6235,3832753.54,24.44,23.9415519179,-0.498448082057
340659.15425,3832757.88375,22.78,24.3493732609,1.56937326094
340660.661875,3832762.15875,20.34,24.6478159992,4.30781599924
340662.201375,3832766.525,28.12,23.75061007,-4.36938993
340663.73025,3832770.8625,18.93,24.0230023428,5.09300234284
340666.738375,3832779.2525,25.35,24.1575073335,-1.19249266654
340668.270625,3832783.60625,22.77,23.9745224613,1.2045224613
340669.75875,3832787.8325,23.11,24.0298812924,0.919881292426
340671.285125,3832792.16375,18.38,24.0482772984,5.66827729837
340621.4805,3832659.50875,23.74,23.8415668704,0.101566870436
340623.016125,3832663.86875,20.75,24.1022143048,3.35221430477
340624.525375,3832668.155,18.3,23.977963976,5.67796397602
340625.950625,3832672.4975,14.33,24.0152047082,9.6852047082
340627.499875,3832676.89125,20.0,23.9191717912,3.91917179115
340628.994,3832681.13,29.07,23.872877036,-5.19712296399
340630.51275,3832685.43625,28.59,23.9481325122,-4.64186748785
340632.074375,3832689.86625,14.14,23.8476382376,9.70763823761
340633.540375,3832694.025,20.02,23.9278458694,3.9078458694
340635.0685,3832698.35875,33.83,23.9944862636,-9.83551373639
340636.645375,3832702.82875,22.01,23.9594105192,1.94941051917
340638.184375,3832707.1925,23.0,24.2197190113,1.21971901133
340639.71675,3832711.5425,30.79,24.0320635124,-6.75793648764
340641.08625,3832715.4275,23.89,24.1896231536,0.299623153633
340642.62875,3832719.8025,23.65,24.0739750658,0.423975065773
340644.16825,3832724.165,25.33,23.9926723638,-1.33732763623
340645.693,3832728.49125,28.46,23.9845259045,-4.47547409551
340647.192625,3832732.745,19.94,22.9451959527,3.00519595273
340648.6705,3832736.935,19.27,23.6634224002,4.3934224002
340650.218,3832741.32375,20.27,23.4597241216,3.18972412156
340651.772625,3832745.73375,19.86,23.5450354003,3.68503540034
340653.279875,3832750.00625,23.55,24.1121024176,0.562102417649
340656.31525,3832758.61625,28.59,23.7654491319,-4.82455086811
340657.872875,3832763.03625,28.25,23.8769163683,-4.37308363173
340660.93475,3832771.72,23.45,24.3301594007,0.880159400709
340662.431625,3832775.96375,12.93,24.1641152506,11.2341152506
340663.912875,3832779.9875,25.66,24.120321702,-1.539678298
340665.419375,3832784.26875,16.99,24.191003487,7.20100348699
340666.954,3832788.6275,24.47,23.9219810907,-0.548018909302
340668.4875,3832792.9825,22.16,24.0772952453,1.91729524525
340618.7585,3832660.45625,28.29,24.0369628982,-4.25303710185
340620.315125,3832664.88,29.44,24.1485018641,-5.29149813594
340621.827625,3832669.1775,28.5,24.1328929986,-4.36710700141
340623.205125,3832673.43125,20.79,24.1638315881,3.37383158811
340624.725625,3832677.7475,26.47,24.0308594691,-2.43914053094
340626.198625,3832681.93,26.51,24.3037969072,-2.20620309284
340627.723625,3832686.26,24.35,24.0215802676,-0.328419732371
340629.3,3832690.73625,23.84,24.1135534853,0.273553485263
340630.808125,3832695.02,27.54,24.0018106167,-3.53818938326
340632.313875,3832699.29125,27.8,23.9444348154,-3.85556518461
340633.839125,3832703.625,18.31,23.9229070277,5.61290702769
340635.340375,3832707.8875,25.79,23.6941917488,-2.09580825124
340636.861,3832712.205,23.16,23.9545641239,0.79456412391
340638.37475,3832716.505,21.62,24.0599225516,2.43992255156
340639.8745,3832720.76125,22.39,23.669100807,1.27910080704
340641.352,3832724.955,17.71,23.8272614672,6.11726146724
340642.852875,3832729.215,18.73,23.7234212887,4.99342128871
340644.363125,3832733.5025,22.71,23.9252297213,1.2152297213
340645.885,3832737.825,22.98,24.0050393321,1.02503933207
340647.443625,3832742.2475,19.02,23.834159712,4.81415971202
340648.97425,3832746.59625,29.82,23.7314309134,-6.08856908658
340650.489375,3832750.8975,26.81,23.8491849609,-2.96081503911
340652.0315,3832755.275,20.3,24.8131840751,4.51318407508
340653.53,3832759.53,25.51,23.6317463255,-1.87825367452
