gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340667.087125,3832683.15875,5.67,7.95054511419,2.28054511419
340668.586375,3832687.39,5.1,7.88001062209,2.78001062209
340673.13775,3832700.2425,7.38,7.67811898001,0.298118980012
340674.547,3832704.22,5.71,7.66720257048,1.95720257048
340676.096625,3832708.6,4.0,7.89313681789,3.89313681789
340677.661,3832713.0175,6.29,7.68972332305,1.39972332305
340679.204,3832717.37625,7.66,7.8633033727,0.203303372697
340680.714375,3832721.6425,3.72,7.85248020014,4.13248020014
340682.21675,3832725.88375,9.64,7.91367088442,-1.72632911558
340683.79,3832730.3275,5.57,7.77956726335,2.20956726335
340686.884375,3832739.06875,5.7,7.78901261282,2.08901261282
340688.39225,3832743.32375,4.88,7.91374889075,3.03374889075
340689.941,3832747.7,4.69,7.93146623159,3.24146623159
340691.471625,3832752.02375,5.04,7.60661188931,2.56661188931
340692.984625,3832756.29625,3.48,7.5933420797,4.1133420797
340694.519125,3832760.63,3.37,7.64704225098,4.27704225098
340695.998,3832764.80625,5.26,7.68764328174,2.42764328174
340697.447375,3832769.16,8.01,7.57615348144,-0.43384651856
340698.936375,3832773.35625,4.47,7.81763643894,3.34763643894
340700.409625,3832777.5125,3.2,7.80126030073,4.60126030073
340701.927625,3832781.79375,5.38,7.71273999734,2.33273999734
340651.95625,3832649.77375,5.85,7.83818263263,1.98818263263
340653.442375,3832653.96875,5.78,7.8563908856,2.0763908856
340656.590875,3832662.60875,6.21,7.82926540969,1.61926540969
340658.10975,3832666.89625,3.38,7.71112233423,4.33112233423
340661.17275,3832675.55125,4.03,7.85502773715,3.82502773715
340662.762625,3832680.04125,6.77,7.82432235655,1.05432235655
340664.273125,3832684.315,3.11,7.82055975067,4.71055975067
340665.77825,3832688.56625,6.26,7.88635093404,1.62635093404
340667.282375,3832692.815,7.88,7.88616935719,0.00616935718817
340670.33075,3832701.4225,5.16,7.95555653686,2.79555653686
340671.75075,3832705.435,6.78,7.7866977009,1.0066977009
340673.294,3832709.79625,4.84,7.78660356323,2.94660356323
340674.86025,3832714.225,6.15,7.71184597811,1.56184597811
340676.404125,3832718.5825,3.39,7.91117078908,4.52117078908
340677.908375,3832722.835,5.79,7.88954103897,2.09954103897
340682.5475,3832735.93875,5.66,7.82411578791,2.16411578791
340684.071625,3832740.24625,5.18,7.96044563621,2.78044563621
340685.592,3832744.54,3.33,7.86526010329,4.53526010329
340687.1455,3832748.92875,4.93,7.92941642726,2.99941642726
340688.662125,3832753.21375,1.83,7.87557994432,6.04557994432
340690.158375,3832757.44,3.66,7.85055810542,4.19055810542
340691.69625,3832761.7875,5.72,7.81507634712,2.09507634712
340693.194625,3832766.02,6.7,7.96461444813,1.26461444813
340694.664375,3832770.335,6.16,7.85063525182,1.69063525182
340696.157125,3832774.54625,3.62,7.85316936044,4.23316936044
340697.63675,3832778.7225,3.84,7.95797231206,4.11797231206
340699.155375,3832783.0125,8.06,7.82036924374,-0.239630756262
340649.202375,3832650.48125,4.37,7.79321676313,3.42321676313
340650.703625,3832654.72,4.75,7.90819944911,3.15819944911
340652.245375,3832659.07375,5.58,7.80828325701,2.22828325701
340655.347125,3832667.5675,5.77,7.94824065382,2.17824065382
340656.876125,3832671.8875,4.06,8.01912498664,3.95912498664
340658.415125,3832676.2375,7.65,7.79972418245,0.149724182448
340661.513,3832685.0,3.53,7.64159366829,4.11159366829
340663.015375,3832689.24125,5.94,7.71979843757,1.77979843757
340666.073875,3832697.88625,3.84,7.82691340117,3.98691340117
340667.573625,3832702.12625,4.65,8.06411729755,3.41411729755
340668.995,3832706.14,4.53,7.71462616085,3.18462616085
340670.54075,3832710.51,5.01,7.92774147692,2.91774147692
340672.093875,3832714.9025,3.89,7.78829235311,3.89829235311
340673.630375,3832719.24625,6.04,7.95009263892,1.91009263892
340675.140625,3832723.51375,3.16,7.66628930672,4.50628930672
340676.64525,3832727.7675,6.41,7.96414655979,1.55414655979
340678.215,3832732.2025,5.77,7.26750815674,1.49750815674
340679.781,3832736.63125,2.84,7.46484257253,4.62484257253
340681.298625,3832740.92,6.1,7.91712515766,1.81712515766
340682.81225,3832745.1975,7.86,7.58793205079,-0.272067949208
340684.357,3832749.56375,6.05,7.77433909048,1.72433909048
340685.885375,3832753.88375,6.74,7.66634057776,0.926340577761
340687.402125,3832758.1725,4.39,7.74420427227,3.35420427227
340688.935,3832762.50625,4.87,7.82767180013,2.95767180013
340690.416625,3832766.6925,7.82,7.53458595142,-0.285414048576
340691.877375,3832771.0,6.46,7.90549730715,1.44549730715
340693.370625,3832775.21375,7.26,7.76457418013,0.504574180127
340694.85,3832779.3925,9.69,7.71619184225,-1.97380815775
340696.37,3832783.68375,6.87,7.95737586942,1.08737586942
340646.2765,3832651.48875,5.59,7.96450715095,2.37450715095
340647.78925,3832655.76375,8.67,7.646645264,-1.023354736
340649.328625,3832660.11,10.63,7.90954256739,-2.72045743261
340650.865375,3832664.29125,4.8,7.93586284557,3.13586284557
340652.377625,3832668.565,10.03,8.20780063621,-1.82219936379
340653.902,3832672.87375,9.73,8.29958561299,-1.43041438701
340655.423375,3832677.17375,10.51,7.86695452891,-2.64304547109
340657.00725,3832681.65125,6.97,7.90602090167,0.936020901672
340658.562375,3832686.05,10.33,7.57244556836,-2.75755443164
340660.06425,3832690.2925,5.89,7.84330870249,1.95330870249
340661.574875,3832694.56,8.86,7.68419167755,-1.17580832245
340663.155875,3832699.0275,5.48,7.68667557339,2.20667557339
340664.65625,3832703.27,7.17,7.46614462078,0.296144620784
340666.07375,3832707.2725,10.07,7.57588740128,-2.49411259872
340667.621,3832711.6475,4.72,7.88839693577,3.16839693577
340669.16025,3832715.995,8.57,7.82266190514,-0.747338094865
340670.666125,3832720.2525,9.11,7.76003640982,-1.34996359018
340672.171375,3832724.5075,8.37,7.91898729198,-0.451012708024
340673.698875,3832728.8225,9.03,7.80474074422,-1.22525925578
340675.271625,3832733.2675,7.02,7.89125778703,0.871257787026
340676.821875,3832737.6525,4.85,7.78364779974,2.93364779974
340678.371875,3832742.02875,11.89,7.54126700374,-4.34873299626
340679.882,3832746.29875,10.31,7.36870660225,-2.94129339775
340681.397625,3832750.58125,4.69,7.99413287028,3.30413287028
340682.926875,3832754.90375,8.51,7.64029717189,-0.869702828105
340684.446125,3832759.1975,6.91,7.5948461134,0.684846113399
340685.98325,3832763.5425,5.76,7.65473581909,1.89473581909
340687.469,3832767.74125,5.53,8.02955832736,2.49955832736
340688.943875,3832772.015,9.16,7.90965593421,-1.25034406579
340690.431625,3832776.21375,9.03,7.63352284078,-1.39647715922
340691.914,3832780.4025,5.0,7.74436703099,2.74436703099
340693.447625,3832784.735,6.42,7.8979751949,1.4779751949
340643.636,3832652.24,8.11,8.09107943619,-0.0189205638095
340645.150125,3832656.51875,11.44,7.87830270475,-3.56169729525
340646.6925,3832660.8725,7.81,7.95566946474,0.145669464744
340648.226125,3832665.0975,7.12,7.93262972871,0.812629728709
340649.75225,3832669.41,9.05,7.94021172851,-1.10978827149
340651.287375,3832673.745,7.68,7.87223459207,0.19223459207
340652.852125,3832678.1675,8.93,8.01026194551,-0.91973805449
340654.455625,3832682.7,7.84,8.00956486819,0.169564868195
340655.888875,3832686.7525,8.53,7.69422991325,-0.83577008675
340657.397625,3832691.01375,5.28,7.34543561142,2.06543561142
340658.91425,3832695.2975,7.36,7.39949213723,0.0394921372262
340660.460125,3832699.6675,4.67,7.6539256728,2.9839256728
340661.97225,3832703.94,5.22,8.03463398127,2.81463398127
340663.41625,3832708.0175,9.19,7.79829854693,-1.39170145307
340664.935,3832712.31375,8.57,7.99737670457,-0.572623295432
340666.48425,3832716.68625,8.76,7.82950319923,-0.93049680077
340668.03375,3832721.06625,11.69,7.91443994294,-3.77556005706
340669.54275,3832725.33,7.9,7.72118147811,-0.17881852189
340671.04675,3832729.58,11.27,7.92177998419,-3.34822001581
340672.59575,3832733.9575,5.07,7.9111384016,2.8411384016
340674.152,3832738.35625,7.56,7.75392707883,0.193927078828
340675.687375,3832742.69125,5.15,7.86648047022,2.71648047022
340677.20275,3832746.975,6.04,8.11399441078,2.07399441078
340678.7355,3832751.30875,6.09,7.8021423027,1.7121423027
340680.24925,3832755.58375,6.8,7.65671449605,0.856714496053
340681.799,3832759.96,5.93,7.86965359678,1.93965359678
340683.34025,3832764.3175,8.7,7.96572807347,-0.734271926527
340684.823375,3832768.5075,8.83,7.78890172382,-1.04109827618
340686.320375,3832772.8125,4.87,7.88626598109,3.01626598109
340687.81475,3832777.03125,11.52,7.90157963577,-3.61842036423
340689.293625,3832781.2075,6.45,7.7144727269,1.2644727269
340690.804875,3832785.47875,10.09,7.88218484507,-2.20781515493
340640.976125,3832653.20375,3.65,7.83242161238,4.18242161238
340642.502375,3832657.525,5.57,7.83777992761,2.26777992761
340644.052625,3832661.91125,11.39,7.59292964391,-3.79707035609
340645.566125,3832666.13875,8.94,7.94264799574,-0.99735200426
340647.087125,3832670.44375,5.88,7.8545817977,1.9745817977
340648.619625,3832674.7825,4.21,7.96724800266,3.75724800266
340650.1365,3832679.07625,9.97,7.66176287389,-2.30823712611
340651.697,3832683.49125,5.41,8.14440009087,2.73440009087
340653.214375,3832687.79,6.83,7.82640091585,0.996400915847
340654.725,3832692.06375,8.46,7.78195983504,-0.678040164956
340656.246625,3832696.37125,9.26,7.96361496359,-1.29638503641
340657.7895,3832700.73625,5.87,8.15702018875,2.28702018875
340659.2865,3832704.975,7.24,8.1015698027,0.861569802704
340660.7295,3832709.055,9.97,8.15560628117,-1.81439371883
340662.29025,3832713.475,10.06,8.32351300312,-1.73648699688
340663.821,3832717.81,6.09,8.07165366198,1.98165366198
340665.330125,3832722.0775,6.63,7.87894083932,1.24894083932
340666.847875,3832726.37625,7.3,7.84970851167,0.549708511673
340668.37075,3832730.6875,9.27,7.88219436875,-1.38780563125
340669.939,3832735.1225,8.31,7.83280625988,-0.477193740115
340671.4645,3832739.44125,10.78,8.08414211736,-2.69585788264
340672.968625,3832743.7,4.99,7.86525295359,2.87525295359
340674.511,3832748.065,9.45,7.81558638969,-1.63441361031
340676.05175,3832752.425,8.02,7.81243535446,-0.207564645544
340677.583875,3832756.76125,9.19,7.92630378436,-1.26369621564
340679.118375,3832761.02667,8.9,7.84830074377,-1.05169925623
340680.62775,3832765.3775,7.29,7.95375110024,0.663751100245
340682.091875,3832769.5225,12.14,7.82687974265,-4.31312025735
340683.581375,3832773.7775,9.64,7.96440540579,-1.67559459421
340685.078125,3832778.01625,8.58,7.92640075534,-0.653599244665
340686.5475,3832782.17125,7.84,7.95228485679,0.112284856792
340688.069125,3832786.48125,11.05,7.82690580332,-3.22309419668
340637.955,3832654.18375,3.47,7.86661612291,4.39661612291
340639.4715,3832658.47875,9.84,7.83941716211,-2.00058283789
340640.99,3832662.78,5.8,8.24928632651,2.44928632651
340642.495875,3832667.0325,4.78,7.85551628395,3.07551628395
340644.03175,3832671.3825,8.63,8.01312519361,-0.616874806393
340645.535125,3832675.64,11.24,8.15631170559,-3.08368829441
340647.059625,3832679.955,8.53,8.20094830653,-0.329051693466
340648.620375,3832684.37625,11.06,8.04592307279,-3.01407692721
340650.127625,3832688.645,8.36,7.91570311744,-0.444296882557
340651.645625,3832692.9425,7.48,7.84403060395,0.364030603945
340653.163875,3832697.2425,7.14,7.802826138,0.662826137999
340654.699875,3832701.59,5.2,7.62078953352,2.42078953352
340656.2,3832705.8375,5.42,7.47851576228,2.05851576228
340657.56575,3832709.7,10.16,8.08421673777,-2.07578326223
340659.14625,3832714.1825,9.33,7.86343320725,-1.46656679275
340660.722875,3832718.645,3.51,7.87155472343,4.36155472343
340662.266375,3832723.01375,6.68,7.8704130446,1.1904130446
340663.786125,3832727.32,7.16,7.90705524421,0.747055244206
340665.282,3832731.5525,12.93,8.05476282607,-4.87523717393
340666.843375,3832735.9775,8.89,7.88778494582,-1.00221505418
340668.392125,3832740.35875,3.12,7.99109790332,4.87109790332
340669.88575,3832744.58875,6.27,8.00024675982,1.73024675982
340671.3905,3832748.84875,8.92,7.68856175463,-1.23143824537
340672.938,3832753.23375,7.64,7.94562559967,0.305625599673
340674.485375,3832757.61375,10.08,7.94876626767,-2.13123373233
340676.015625,3832761.9475,5.12,7.88585172082,2.76585172082
340677.5485,3832766.28875,6.34,7.98613465834,1.64613465834
340679.03525,3832770.49875,5.11,8.01863909323,2.90863909323
340680.513875,3832774.6975,7.86,7.91908745199,0.0590874519923
340682.012875,3832778.94375,12.63,7.75655348523,-4.87344651477
340683.5095,3832783.1825,8.44,7.96324165073,-0.476758349269
340685.032125,3832787.49,14.39,7.96030623283,-6.42969376717
340635.399875,3832654.99125,10.02,8.15603819731,-1.86396180269
340636.933375,3832659.34,8.6,8.02276773876,-0.577232261237
340638.472125,3832663.705,12.77,8.49369943392,-4.27630056608
340639.949875,3832667.94875,8.08,7.8453329677,-0.234667032302
340641.477125,3832672.2775,11.36,8.08954717555,-3.27045282445
340642.987875,3832676.56375,10.31,8.0211913275,-2.2888086725
340644.519125,3832680.90625,7.1,8.6666145899,1.5666145899
340646.084875,3832685.34625,7.77,8.14810798586,0.378107985857
340647.592875,3832689.625,9.31,8.22936498187,-1.08063501813
340649.10725,3832693.91875,13.68,7.85785805208,-5.82214194792
340650.636375,3832698.2575,5.69,7.76804860933,2.07804860933
340652.169625,3832702.6025,7.18,7.31934876239,0.139348762389
340653.661,3832706.8325,6.37,7.56182642451,1.19182642451
340655.1325,3832711.00875,6.18,7.7744340688,1.5944340688
340656.6615,3832715.34375,10.79,7.80312325851,-2.98687674149
340658.14875,3832719.56,7.89,8.38737356607,0.497373566075
340659.686375,3832723.9225,8.74,8.040989455,-0.699010544996
340661.231625,3832728.305,8.24,8.35085304465,0.110853044647
340662.716625,3832732.51625,9.04,8.0626700403,-0.977329959698
340664.277,3832736.94125,9.59,7.97454163611,-1.61545836389
340665.84125,3832741.37625,10.58,7.93577827501,-2.64422172499
340667.355875,3832745.67125,8.01,8.13462816307,0.124628163069
340668.878375,3832749.9925,7.56,7.90494155485,0.344941554855
340670.395,3832754.29375,9.16,8.25410017021,-0.905899829788
340671.911625,3832758.59375,12.45,8.25211627478,-4.19788372522
340673.438875,3832762.92625,14.14,8.19717339556,-5.94282660444
340674.97825,3832767.29,13.39,8.25131929661,-5.13868070339
340676.464125,3832771.5075,10.43,8.12368375633,-2.30631624367
340677.929875,3832775.64,5.96,8.47964712891,2.51964712891
340679.420875,3832779.87125,7.9,8.34981924854,0.449819248543
340680.9095,3832784.095,13.95,8.01736766983,-5.93263233017
340682.438,3832788.42875,12.62,8.16807231991,-4.45192768009
340632.633,3832655.93875,9.41,7.96111154661,-1.44888845339
340634.163875,3832660.27875,9.56,8.08007381871,-1.47992618129
340635.693625,3832664.61625,13.73,8.36123983599,-5.36876016401
340637.157625,3832668.89,10.09,8.18350836501,-1.90649163499
340638.687875,3832673.22375,7.11,8.02739690076,0.917396900761
340640.201,3832677.5125,8.93,8.11805696564,-0.811943034365
340641.731,3832681.84625,11.57,7.9947956708,-3.5752043292
340643.294,3832686.27625,8.84,8.41607246856,-0.423927531437
340644.790625,3832690.52,8.43,7.92390992716,-0.506090072843
340646.302625,3832694.8,8.73,7.84696712328,-0.883032876716
340647.833625,3832699.1375,9.66,7.8329381621,-1.8270618379
340649.374375,3832703.50375,5.31,7.68858150617,2.37858150617
340650.88125,3832707.7725,7.15,7.497886865,0.347886865002
340652.339,3832711.91,5.56,8.20222269517,2.64222269517
340653.87325,3832716.25,10.13,7.89832747255,-2.23167252745
340655.391,3832720.5525,12.29,7.874581696,-4.415418304
340656.91,3832724.85625,4.77,8.03681138467,3.26681138467
340658.419875,3832729.13375,11.95,8.01573673306,-3.93426326694
340659.93075,3832733.4175,7.2,8.34444324647,1.14444324647
340661.489375,3832737.8325,9.1,8.2756248377,-0.824375162296
340663.031,3832742.2,9.71,8.16370339645,-1.54629660355
340664.541125,3832746.48,9.0,8.14379900473,-0.856200995275
340666.07275,3832750.8175,8.52,8.48165759513,-0.0383424048702
340667.604,3832755.15625,16.51,8.75681514591,-7.75318485409
340669.126125,3832759.47,10.59,8.07543111154,-2.51456888846
340670.655625,3832763.8025,7.26,9.06611475514,1.80611475514
340672.183,3832768.1325,14.87,8.19794865001,-6.67205134999
340673.672625,3832772.3525,11.52,8.12114487426,-3.39885512574
340675.167625,3832776.52,11.06,7.89233549265,-3.16766450735
340676.674,3832780.79125,10.22,7.74855040207,-2.47144959793
340678.171125,3832785.0375,15.48,8.35650772587,-7.12349227413
340679.697375,3832789.36375,9.35,7.93977666669,-1.41022333331
340629.882625,3832656.90125,7.77,7.92828230833,0.158282308331
340631.42475,3832661.27375,5.19,7.92359391278,2.73359391278
340632.94275,3832665.5825,9.84,7.95497997965,-1.88502002035
340634.385875,3832669.81125,8.79,8.06602271805,-0.723977281948
340635.932,3832674.1975,5.08,8.00268243201,2.92268243201
340637.455625,3832678.515,9.31,8.10621360482,-1.20378639518
340638.984375,3832682.8475,11.01,8.28866450592,-2.72133549408
340640.526625,3832687.22125,10.7,7.8437243324,-2.8562756676
340642.012375,3832691.435,11.57,8.14361464004,-3.42638535996
340643.53675,3832695.75375,8.22,7.89181357093,-0.32818642907
340645.064625,3832700.085,7.21,7.90667868426,0.69667868426
340646.598625,3832704.4325,6.64,7.86342762247,1.22342762247
340648.12275,3832708.75375,9.23,8.13057090519,-1.09942909481
340649.57025,3832712.86,10.01,8.33661499822,-1.67338500178
340651.0775,3832717.13,9.22,8.28075970666,-0.939240293343
340652.61875,3832721.495,6.82,8.03831468603,1.21831468603
340654.148375,3832725.8325,9.43,8.09648803025,-1.33351196975
340655.6605,3832730.12,8.66,8.17188578579,-0.488114214213
340657.16625,3832734.39,12.02,7.89390659234,-4.12609340766
340658.72775,3832738.815,6.03,7.9958181807,1.9658181807
340660.263875,3832743.16875,8.8,8.13859731552,-0.661402684481
340661.764375,3832747.42125,9.26,8.12767787409,-1.13232212591
340663.30175,3832751.77625,7.36,8.09021002748,0.730210027478
340664.83525,3832756.1275,11.95,7.96162548501,-3.98837451499
340666.353,3832760.43125,12.24,8.23220517737,-4.00779482263
340667.888625,3832764.7825,7.2,8.35672631156,1.15672631156
340669.43025,3832769.15,12.62,7.91218880981,-4.70781119019
340670.897,3832773.30875,10.5,8.08418326122,-2.41581673878
340672.388375,3832777.4575,11.64,8.08116263817,-3.55883736183
340673.901375,3832781.75125,7.91,8.07986340415,0.169863404154
340675.39175,3832785.9775,14.97,7.95818844361,-7.01181155639
340676.917125,3832790.305,9.92,7.98029335563,-1.93970664437
340627.53225,3832657.50625,7.82,7.90588569982,0.085885699822
340629.068375,3832661.875,9.77,7.88092906878,-1.88907093122
340630.598625,3832666.225,7.82,8.33893542177,0.518935421771
340632.05525,3832670.565,7.06,7.98969599975,0.929695999754
340633.590625,3832674.9275,8.0,8.34490005298,0.344900052985
340635.089375,3832679.185,8.94,8.14095980447,-0.79904019553
340636.611625,3832683.51125,9.09,8.10734714481,-0.982652855193
340638.169,3832687.93375,11.36,7.74721279334,-3.61278720666
340639.659375,3832692.17,9.3,7.94102349335,-1.35897650665
340641.182875,3832696.49875,6.62,7.90937775991,1.28937775991
340642.739125,3832700.92,8.52,7.94927936972,-0.570720630276
340644.263,3832705.25,5.88,7.87675028144,1.99675028144
340645.754,3832709.485,12.78,8.00821996196,-4.77178003804
340647.22075,3832713.655,10.62,8.12176605393,-2.49823394607
340648.73525,3832717.95625,11.11,7.90429226038,-3.20570773962
340650.2285,3832722.19875,8.33,8.09564200357,-0.234357996432
340651.735125,3832726.47625,8.2,7.93553569392,-0.264464306078
340654.779,3832735.125,6.18,7.98300860244,1.80300860244
340656.331875,3832739.5375,12.15,8.0881903035,-4.0618096965
340657.874,3832743.91875,4.77,8.34472473386,3.57472473386
340659.345875,3832748.0975,9.75,7.91389683501,-1.83610316499
340660.87925,3832752.4575,8.63,8.10891502837,-0.521084971633
340662.41725,3832756.82875,7.68,8.57866748462,0.898667484624
340663.910625,3832761.06875,10.39,8.67199115105,-1.71800884895
340665.424125,3832765.37,8.84,8.70462354192,-0.135376458077
340666.945125,3832769.69125,10.44,8.32284190037,-2.11715809963
340671.491375,3832782.49625,14.51,7.99062574188,-6.51937425812
340672.9935,3832786.7675,7.35,8.06634010087,0.716340100865
340674.523375,3832791.11875,7.07,8.04453471153,0.974534711528
340624.234125,3832658.58875,8.53,8.02852537828,-0.501474621717
340625.7845,3832662.98875,9.75,7.87711971087,-1.87288028913
340627.303,3832667.29875,7.12,7.75985464846,0.639854648457
340628.728875,3832671.58625,6.86,7.80479105425,0.944791054255
340630.27925,3832675.9825,11.15,7.82810044306,-3.32189955694
340631.779875,3832680.23875,10.26,7.98621592777,-2.27378407223
340633.286875,3832684.515,10.61,7.86808967887,-2.74191032113
340634.842125,3832688.92375,4.8,7.82097544811,3.02097544811
340636.346375,3832693.195,5.16,7.98265293888,2.82265293888
340637.867625,3832697.505,11.87,7.85930129742,-4.01069870258
340639.41575,3832701.8975,12.23,7.93132252666,-4.29867747334
340640.946125,3832706.23625,11.61,7.88013593686,-3.72986406314
340642.45775,3832710.5275,6.09,7.97109831338,1.88109831338
340643.94725,3832714.7525,11.94,7.98039775837,-3.95960224163
340645.47175,3832719.0725,7.59,7.89454083443,0.304540834431
340646.977875,3832723.3475,12.75,7.8736983424,-4.8763016576
340648.488125,3832727.63,8.0,7.94906367675,-0.0509363232535
340649.986625,3832731.87875,8.87,8.41885323548,-0.451146764518
340651.487375,3832736.135,9.87,8.43219984492,-1.43780015508
340653.05175,3832740.575,7.3,8.01501328302,0.715013283021
340654.60175,3832744.97125,10.46,8.08865176985,-2.37134823015
340656.089625,3832749.19125,8.87,7.9870954389,-0.882904561099
340657.6235,3832753.54,9.02,9.6321462183,0.612146218305
340659.15425,3832757.88375,13.48,8.25676607426,-5.22323392574
340660.661875,3832762.15875,11.38,8.86527405188,-2.51472594812
340662.201375,3832766.525,8.23,8.60478907013,0.374789070131
340663.73025,3832770.8625,8.28,7.91156950425,-0.368430495748
340666.738375,3832779.2525,10.7,7.85099774233,-2.84900225767
340668.270625,3832783.60625,12.69,8.07238526916,-4.61761473084
340669.75875,3832787.8325,11.49,7.85313539922,-3.63686460078
340671.285125,3832792.16375,10.84,7.91675264682,-2.92324735318
340621.4805,3832659.50875,9.33,7.95400648476,-1.37599351524
340623.016125,3832663.86875,7.6,7.88511908264,0.285119082645
340624.525375,3832668.155,5.56,8.00767328113,2.44767328113
340625.950625,3832672.4975,8.95,7.85619722751,-1.09380277249
340627.499875,3832676.89125,11.45,7.85055155298,-3.59944844702
340628.994,3832681.13,6.24,7.85289570501,1.61289570501
340630.51275,3832685.43625,11.77,7.88583376968,-3.88416623032
340632.074375,3832689.86625,2.69,8.10343942555,5.41343942555
340633.540375,3832694.025,5.93,8.02551455513,2.09551455513
340635.0685,3832698.35875,4.96,7.89505730717,2.93505730717
340636.645375,3832702.82875,7.56,7.91819519895,0.358195198955
340638.184375,3832707.1925,10.58,7.87183776369,-2.70816223631
340639.71675,3832711.5425,6.24,7.88376968384,1.64376968384
340641.08625,3832715.4275,6.2,7.93000887932,1.73000887932
340642.62875,3832719.8025,11.61,8.03085936464,-3.57914063536
340644.16825,3832724.165,9.25,7.9448812131,-1.3051187869
340645.693,3832728.49125,4.86,7.88795161544,3.02795161544
340647.192625,3832732.745,8.75,8.86469226146,0.11469226146
340648.6705,3832736.935,9.46,8.27965732412,-1.18034267588
340650.218,3832741.32375,11.5,8.3850881919,-3.1149118081
340651.772625,3832745.73375,13.16,8.35648204125,-4.80351795875
340653.279875,3832750.00625,16.08,7.88236564833,-8.19763435167
340656.31525,3832758.61625,12.15,9.14282238873,-3.00717761127
340657.872875,3832763.03625,13.39,8.81811432299,-4.57188567701
340660.93475,3832771.72,8.51,8.14127969105,-0.368720308946
340662.431625,3832775.96375,10.27,7.85807969994,-2.41192030006
340663.912875,3832779.9875,6.99,7.86819759858,0.878197598576
340665.419375,3832784.26875,12.21,7.9496583176,-4.2603416824
340666.954,3832788.6275,12.02,8.00050428847,-4.01949571153
340668.4875,3832792.9825,10.45,7.91299911222,-2.53700088778
340618.7585,3832660.45625,8.8,8.03336793769,-0.766632062306
340620.315125,3832664.88,6.55,7.84860022717,1.29860022717
340621.827625,3832669.1775,6.46,7.71859206221,1.25859206221
340623.205125,3832673.43125,10.16,7.84512581686,-2.31487418314
340624.725625,3832677.7475,8.56,7.86072055024,-0.699279449755
340626.198625,3832681.93,7.45,7.94049080648,0.490490806475
340627.723625,3832686.26,9.71,7.94490623055,-1.76509376945
340629.3,3832690.73625,9.61,7.88453824929,-1.72546175071
340630.808125,3832695.02,9.36,7.88311148601,-1.47688851399
340632.313875,3832699.29125,10.55,7.95708360257,-2.59291639743
340633.839125,3832703.625,10.33,7.97214480448,-2.35785519552
340635.340375,3832707.8875,11.11,8.06917032542,-3.04082967458
340636.861,3832712.205,7.72,7.87957075465,0.159570754652
340638.37475,3832716.505,8.4,8.22692790174,-0.173072098264
340639.8745,3832720.76125,9.63,8.1096081408,-1.5203918592
340641.352,3832724.955,10.32,7.97770139002,-2.34229860998
340642.852875,3832729.215,9.28,8.1995126471,-1.0804873529
340644.363125,3832733.5025,7.91,8.0557427724,0.145742772396
340645.885,3832737.825,11.88,7.79544051357,-4.08455948643
340647.443625,3832742.2475,12.69,8.07608388261,-4.61391611739
340648.97425,3832746.59625,7.2,8.23021271859,1.03021271859
340650.489375,3832750.8975,7.28,8.15067614796,0.870676147964
