gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340681.397625,3832750.58125,67.91,70.3182825881,2.40828258809
340682.926875,3832754.90375,74.12,70.6355884226,-3.48441157735
340684.446125,3832759.1975,75.69,70.0566699869,-5.6333300131
340685.98325,3832763.5425,64.53,70.8288551035,6.29885510349
340687.469,3832767.74125,62.38,70.2691936613,7.88919366127
340688.943875,3832772.015,68.68,70.2765814528,1.59658145281
340690.431625,3832776.21375,69.53,69.9809421756,0.450942175609
340691.914,3832780.4025,64.55,70.2922365729,5.74223657293
340693.447625,3832784.735,63.67,70.226944087,6.55694408701
340643.636,3832652.24,71.24,70.5684161632,-0.671583836823
340645.150125,3832656.51875,78.23,70.5959089261,-7.63409107388
340646.6925,3832660.8725,65.47,70.5604888351,5.09048883506
340648.226125,3832665.0975,68.34,70.328916698,1.98891669797
340649.75225,3832669.41,84.01,70.361053796,-13.648946204
340651.287375,3832673.745,88.17,70.4644648619,-17.7055351381
340652.852125,3832678.1675,63.02,70.4314972819,7.41149728191
340654.455625,3832682.7,68.56,70.6200920088,2.06009200879
340655.888875,3832686.7525,71.75,70.001861646,-1.74813835401
340657.397625,3832691.01375,62.31,69.9070337305,7.59703373053
340658.91425,3832695.2975,68.6,69.9732726347,1.37327263473
340660.460125,3832699.6675,72.04,69.7094069228,-2.33059307719
340661.97225,3832703.94,66.28,70.2431463921,3.96314639206
340663.41625,3832708.0175,67.61,70.2614032679,2.65140326792
340664.935,3832712.31375,66.09,70.1414976672,4.05149766724
340666.48425,3832716.68625,71.67,70.5057141284,-1.16428587157
340668.03375,3832721.06625,68.36,70.3120469712,1.9520469712
340669.54275,3832725.33,69.13,70.3441567702,1.2141567702
340671.04675,3832729.58,70.34,70.2187193056,-0.121280694369
340672.59575,3832733.9575,64.82,70.271485076,5.45148507603
340674.152,3832738.35625,67.25,70.3125274684,3.06252746842
340675.687375,3832742.69125,66.35,70.3895181353,4.03951813535
340677.20275,3832746.975,71.94,70.5972900653,-1.34270993466
340678.7355,3832751.30875,65.48,70.8312415555,5.3512415555
340680.24925,3832755.58375,73.09,70.271325258,-2.81867474203
340681.799,3832759.96,67.65,70.5885316739,2.9385316739
340683.34025,3832764.3175,67.29,70.5398765434,3.2498765434
340684.823375,3832768.5075,75.93,70.5239097893,-5.4060902107
340686.320375,3832772.8125,65.53,70.3759083896,4.84590838964
340687.81475,3832777.03125,69.06,70.3605694288,1.30056942877
340689.293625,3832781.2075,67.24,70.1983554845,2.95835548451
340690.804875,3832785.47875,68.55,70.405749879,1.85574987904
340640.976125,3832653.20375,78.41,70.2966172382,-8.11338276178
340642.502375,3832657.525,67.72,70.4796750787,2.7596750787
340644.052625,3832661.91125,68.5,70.506882712,2.00688271199
340645.566125,3832666.13875,81.23,70.4304331545,-10.7995668455
340647.087125,3832670.44375,70.95,70.3555335186,-0.594466481388
340648.619625,3832674.7825,65.44,70.5635427045,5.12354270453
340650.1365,3832679.07625,66.72,70.376707768,3.65670776796
340651.697,3832683.49125,70.45,70.1843248065,-0.265675193509
340653.214375,3832687.79,73.31,70.3833878374,-2.92661216263
340654.725,3832692.06375,77.71,70.2544490675,-7.4555509325
340656.246625,3832696.37125,74.88,70.3735073348,-4.50649266523
340657.7895,3832700.73625,67.67,70.2983004597,2.62830045973
340659.2865,3832704.975,77.56,70.5974504953,-6.96254950466
340660.7295,3832709.055,65.21,70.2886101511,5.07861015113
340662.29025,3832713.475,69.37,70.3740187311,1.00401873106
340663.821,3832717.81,74.89,70.5752634521,-4.3147365479
340665.330125,3832722.0775,94.11,70.3637589864,-23.7462410136
340666.847875,3832726.37625,74.02,70.2767680932,-3.74323190682
340668.37075,3832730.6875,70.97,70.3544837051,-0.615516294932
340669.939,3832735.1225,68.7,70.3985938042,1.69859380424
340671.4645,3832739.44125,77.71,70.7042695665,-7.00573043347
340672.968625,3832743.7,67.79,70.4681510416,2.67815104159
340674.511,3832748.065,76.21,70.3730840795,-5.8369159205
340676.05175,3832752.425,65.33,70.3666797913,5.03667979125
340677.583875,3832756.76125,73.52,70.1905201595,-3.32947984048
340679.118375,3832761.02667,77.33,70.4147527956,-6.9152472044
340680.62775,3832765.3775,66.76,70.35418796,3.59418796001
340682.091875,3832769.5225,66.74,70.5003370231,3.76033702314
340683.581375,3832773.7775,71.95,70.3452739372,-1.60472606276
340685.078125,3832778.01625,63.88,70.4081763352,6.52817633518
340686.5475,3832782.17125,67.86,70.3677432481,2.50774324812
340688.069125,3832786.48125,80.16,70.5010832144,-9.6589167856
340637.955,3832654.18375,71.72,70.3839791279,-1.33602087213
340639.4715,3832658.47875,69.03,70.519403105,1.48940310496
340640.99,3832662.78,87.44,69.9503713022,-17.4896286978
340642.495875,3832667.0325,66.0,70.4519642692,4.4519642692
340644.03175,3832671.3825,68.71,70.6027485248,1.89274852483
340645.535125,3832675.64,68.06,70.0774162362,2.01741623625
340647.059625,3832679.955,66.61,70.1209700673,3.51097006731
340648.620375,3832684.37625,69.35,70.1906282006,0.840628200619
340650.127625,3832688.645,70.63,70.4888257728,-0.141174227159
340651.645625,3832692.9425,66.79,70.3648708281,3.57487082807
340653.163875,3832697.2425,72.83,70.4101608015,-2.41983919849
340654.699875,3832701.59,74.68,70.2296742544,-4.45032574561
340656.2,3832705.8375,66.72,70.8707584344,4.15075843441
340657.56575,3832709.7,72.1,70.4048511435,-1.69514885652
340659.14625,3832714.1825,73.2,70.4426670251,-2.75733297486
340660.722875,3832718.645,63.57,70.4837992785,6.91379927847
340662.266375,3832723.01375,69.51,70.4883875545,0.978387554467
340663.786125,3832727.32,68.89,70.6311806185,1.74118061855
340665.282,3832731.5525,82.07,70.55670963,-11.51329037
340666.843375,3832735.9775,74.98,70.349481557,-4.63051844302
340668.392125,3832740.35875,67.11,70.6376077752,3.52760777522
340669.88575,3832744.58875,64.57,70.3684934106,5.7984934106
340671.3905,3832748.84875,74.63,70.0333991514,-4.59660084858
340672.938,3832753.23375,68.26,70.4109276328,2.15092763283
340674.485375,3832757.61375,66.35,70.5002898234,4.15028982338
340676.015625,3832761.9475,69.32,70.4450807742,1.12508077418
340677.5485,3832766.28875,69.59,70.5920290781,1.00202907806
340679.03525,3832770.49875,69.21,70.5005895324,1.29058953238
340680.513875,3832774.6975,81.1,70.4743066905,-10.6256933095
340682.012875,3832778.94375,72.99,70.36379274,-2.62620726002
340683.5095,3832783.1825,66.56,70.3380629336,3.77806293359
340685.032125,3832787.49,68.5,70.3344493344,1.83444933438
340635.399875,3832654.99125,72.51,70.6103513559,-1.89964864407
340636.933375,3832659.34,68.08,70.6748160048,2.59481600476
340638.472125,3832663.705,79.36,70.8204058159,-8.53959418414
340639.949875,3832667.94875,66.39,70.4882977238,4.09829772376
340641.477125,3832672.2775,78.03,70.2568832739,-7.77311672609
340642.987875,3832676.56375,67.92,70.4831005078,2.5631005078
340644.519125,3832680.90625,75.34,70.0033348509,-5.33666514908
340646.084875,3832685.34625,82.07,70.5985012048,-11.4714987952
340647.592875,3832689.625,84.35,70.9387688304,-13.4112311696
340649.10725,3832693.91875,69.58,70.4207576981,0.840757698073
340650.636375,3832698.2575,69.21,70.395655936,1.18565593596
340652.169625,3832702.6025,92.24,69.6590507184,-22.5809492816
340653.661,3832706.8325,68.91,70.3304030476,1.42040304755
340655.1325,3832711.00875,66.9,70.4384308208,3.53843082077
340656.6615,3832715.34375,73.86,70.3243537953,-3.53564620467
340658.14875,3832719.56,73.77,70.4414603193,-3.32853968072
340659.686375,3832723.9225,68.16,71.126616127,2.96661612697
340661.231625,3832728.305,74.24,70.5254287322,-3.71457126778
340662.716625,3832732.51625,71.76,70.4128093265,-1.34719067353
340664.277,3832736.94125,68.17,70.6394141625,2.46941416255
340665.84125,3832741.37625,76.55,70.6623803854,-5.88761961465
340667.355875,3832745.67125,75.47,70.1904392219,-5.2795607781
340668.878375,3832749.9925,69.19,70.6878739492,1.49787394922
340670.395,3832754.29375,67.77,70.8116250708,3.04162507078
340671.911625,3832758.59375,69.42,70.8915409256,1.47154092558
340673.438875,3832762.92625,74.05,70.3959033618,-3.65409663823
340674.97825,3832767.29,79.74,70.7467256781,-8.99327432191
340676.464125,3832771.5075,78.34,70.5532422026,-7.78675779737
340677.929875,3832775.64,68.85,70.4355578459,1.58555784595
340679.420875,3832779.87125,69.86,70.8866481603,1.02664816031
340680.9095,3832784.095,72.05,70.5971116617,-1.45288833834
340682.438,3832788.42875,71.88,70.682795073,-1.19720492698
340632.633,3832655.93875,70.85,70.5627312477,-0.287268752265
340634.163875,3832660.27875,75.49,70.0934204604,-5.3965795396
340635.693625,3832664.61625,71.12,70.8861447673,-0.233855232704
340637.157625,3832668.89,69.16,70.5064459275,1.34644592746
340638.687875,3832673.22375,69.96,70.2655606926,0.305560692624
340640.201,3832677.5125,68.15,70.8672012737,2.71720127369
340641.731,3832681.84625,79.68,70.49619848,-9.18380152
340643.294,3832686.27625,85.14,70.8054020248,-14.3345979752
340644.790625,3832690.52,84.05,70.3718660797,-13.6781339203
340646.302625,3832694.8,67.9,70.490525432,2.59052543197
340647.833625,3832699.1375,69.03,70.3457785538,1.31577855384
340649.374375,3832703.50375,70.87,70.1189989472,-0.751001052774
340650.88125,3832707.7725,64.32,69.9701754638,5.65017546381
340652.339,3832711.91,67.79,70.3770073504,2.58700735044
340653.87325,3832716.25,75.77,70.3865000897,-5.38349991033
340655.391,3832720.5525,69.67,70.5810119872,0.911011987159
340656.91,3832724.85625,64.98,70.5700781579,5.59007815785
340658.419875,3832729.13375,73.07,70.487573492,-2.58242650798
340659.93075,3832733.4175,76.51,70.7978510147,-5.71214898529
340661.489375,3832737.8325,68.13,70.8164938042,2.68649380424
340663.031,3832742.2,79.86,70.4769080201,-9.38309197995
340664.541125,3832746.48,75.38,70.597976942,-4.78202305797
340666.07275,3832750.8175,85.77,70.5449720553,-15.2250279447
340667.604,3832755.15625,71.1,70.1840437357,-0.915956264312
340669.126125,3832759.47,68.4,70.7395725476,2.3395725476
340670.655625,3832763.8025,77.29,70.3279163813,-6.96208361871
340672.183,3832768.1325,73.95,70.6274482198,-3.32255178015
340673.672625,3832772.3525,68.29,70.7360137764,2.44601377644
340675.167625,3832776.52,69.55,70.2660585862,0.716058586244
340676.674,3832780.79125,72.18,69.8652909991,-2.31470900086
340678.171125,3832785.0375,75.18,70.8186693059,-4.36133069411
340679.697375,3832789.36375,69.66,70.568571007,0.90857100703
340629.882625,3832656.90125,83.79,70.444210607,-13.345789393
340631.42475,3832661.27375,81.41,70.5824702888,-10.8275297112
340632.94275,3832665.5825,69.32,70.8664013336,1.54640133358
340634.385875,3832669.81125,74.26,70.1615517881,-4.09844821191
340635.932,3832674.1975,69.92,70.5207862843,0.600786284252
340637.455625,3832678.515,64.01,70.2540767126,6.24407671258
340638.984375,3832682.8475,68.29,70.2736750721,1.98367507206
340640.526625,3832687.22125,67.46,70.4871490785,3.02714907848
340642.012375,3832691.435,77.49,70.4228047962,-7.0671952038
340643.53675,3832695.75375,64.71,70.3711606492,5.66116064921
340645.064625,3832700.085,67.25,70.4594543064,3.20945430641
340646.598625,3832704.4325,65.89,70.3421186345,4.45211863453
340648.12275,3832708.75375,79.71,70.7336936728,-8.97630632721
340649.57025,3832712.86,88.87,70.8852837457,-17.9847162543
340651.0775,3832717.13,73.84,70.6987952792,-3.14120472083
340652.61875,3832721.495,74.5,70.3587630674,-4.14123693257
340654.148375,3832725.8325,65.6,70.967904321,5.36790432102
340655.6605,3832730.12,74.3,70.3120896337,-3.98791036634
340657.16625,3832734.39,72.41,70.4051633863,-2.00483661373
340658.72775,3832738.815,67.11,70.3775685157,3.26756851572
340660.263875,3832743.16875,89.31,70.2516255006,-19.0583744994
340661.764375,3832747.42125,69.24,70.7646254158,1.52462541576
340663.30175,3832751.77625,71.17,70.6181750219,-0.55182497814
340664.83525,3832756.1275,72.24,70.621102751,-1.61889724898
340666.353,3832760.43125,71.69,70.6632530293,-1.0267469707
340667.888625,3832764.7825,78.12,70.7958111577,-7.32418884228
340669.43025,3832769.15,73.63,70.7884243918,-2.84157560816
340670.897,3832773.30875,84.31,70.9451824859,-13.3648175141
340672.388375,3832777.4575,80.11,70.8276685544,-9.28233144559
340673.901375,3832781.75125,74.2,70.691195122,-3.50880487802
340675.39175,3832785.9775,75.66,70.3330825752,-5.32691742476
340676.917125,3832790.305,76.66,70.4643450211,-6.19565497888
340627.53225,3832657.50625,66.66,70.5162370217,3.85623702175
340629.068375,3832661.875,72.92,70.3864505881,-2.53354941188
340630.598625,3832666.225,81.13,70.5863573186,-10.5436426814
340632.05525,3832670.565,70.9,70.3411536163,-0.558846383708
340633.590625,3832674.9275,71.44,70.6032664291,-0.836733570896
340635.089375,3832679.185,68.78,70.6858642042,1.90586420419
340636.611625,3832683.51125,83.61,70.4912747049,-13.1187252951
340638.169,3832687.93375,69.51,70.2283240991,0.71832409913
340639.659375,3832692.17,74.56,70.3710513127,-4.18894868731
340641.182875,3832696.49875,67.96,70.2073490242,2.24734902416
340642.739125,3832700.92,70.2,70.3150619957,0.115061995673
340644.263,3832705.25,68.31,70.2081107341,1.89811073414
340645.754,3832709.485,76.61,70.1973989582,-6.41260104182
340647.22075,3832713.655,67.88,70.5169219299,2.63692192988
340648.73525,3832717.95625,71.39,70.2761517934,-1.11384820658
340650.2285,3832722.19875,77.47,70.2405039291,-7.2294960709
340651.735125,3832726.47625,69.81,70.5553739699,0.745373969921
340654.779,3832735.125,65.27,70.2660445122,4.99604451225
340656.331875,3832739.5375,71.32,70.4810353722,-0.838964627829
340657.874,3832743.91875,63.15,70.7755853263,7.62558532635
340659.345875,3832748.0975,84.78,70.2733180985,-14.5066819015
340660.87925,3832752.4575,71.19,70.420787301,-0.769212698954
340662.41725,3832756.82875,67.66,70.7089264397,3.04892643966
340663.910625,3832761.06875,68.29,71.1544555699,2.86445556985
340665.424125,3832765.37,78.69,70.9445933572,-7.74540664285
340666.945125,3832769.69125,76.58,70.8041063687,-5.77589363133
340671.491375,3832782.49625,76.69,70.4483567419,-6.24164325811
340672.9935,3832786.7675,70.43,70.495550262,0.0655502619996
340674.523375,3832791.11875,79.62,70.7345806123,-8.88541938768
340624.234125,3832658.58875,70.26,70.2586571399,-0.00134286013365
340625.7845,3832662.98875,68.51,70.3477415443,1.83774154429
340627.303,3832667.29875,67.38,70.1436721997,2.76367219971
340628.728875,3832671.58625,68.58,70.3665598917,1.78655989173
340630.27925,3832675.9825,80.6,70.5012560713,-10.0987439287
340631.779875,3832680.23875,81.14,70.3173762479,-10.8226237521
340633.286875,3832684.515,75.46,70.3428991788,-5.11710082122
340634.842125,3832688.92375,67.7,70.4953742208,2.79537422077
340636.346375,3832693.195,60.03,70.4365615336,10.4065615336
340637.867625,3832697.505,74.84,70.3790555241,-4.4609444759
340639.41575,3832701.8975,70.07,70.5458613854,0.475861385352
340640.946125,3832706.23625,79.34,70.4133491009,-8.92665089905
340642.45775,3832710.5275,85.56,70.3459429736,-15.2140570264
340643.94725,3832714.7525,68.83,70.4445326744,1.61453267438
340645.47175,3832719.0725,75.07,70.4038087473,-4.66619125267
340646.977875,3832723.3475,75.21,70.4105078649,-4.79949213507
340648.488125,3832727.63,72.09,70.4158880026,-1.67411199741
340649.986625,3832731.87875,68.14,71.099591631,2.95959163098
340651.487375,3832736.135,76.61,70.4475000789,-6.16249992105
340653.05175,3832740.575,65.99,70.3943106046,4.40431060458
340654.60175,3832744.97125,73.91,70.5797520372,-3.33024796281
340656.089625,3832749.19125,68.13,70.5220197617,2.39201976169
340657.6235,3832753.54,67.84,71.2237822898,3.38378228977
340659.15425,3832757.88375,72.75,70.5566345576,-2.19336544243
340660.661875,3832762.15875,88.99,70.856726773,-18.133273227
340662.201375,3832766.525,76.99,70.7782043674,-6.21179563261
340663.73025,3832770.8625,77.26,70.6065965774,-6.65340342256
340666.738375,3832779.2525,69.66,70.3098414593,0.649841459293
340668.270625,3832783.60625,73.55,70.3957587968,-3.15424120321
340669.75875,3832787.8325,71.35,70.3347257107,-1.0152742893
340671.285125,3832792.16375,84.89,70.363836198,-14.526163802
340621.4805,3832659.50875,73.67,70.5590919744,-3.11090802557
340623.016125,3832663.86875,71.55,70.3602458192,-1.18975418081
340624.525375,3832668.155,82.02,70.3675790195,-11.6524209805
340625.950625,3832672.4975,81.44,70.4213702844,-11.0186297156
340627.499875,3832676.89125,73.36,70.5429427302,-2.81705726976
340628.994,3832681.13,65.55,70.5013463041,4.95134630415
340630.51275,3832685.43625,71.17,70.3713417087,-0.798658291255
340632.074375,3832689.86625,72.55,70.473655304,-2.07634469602
340633.540375,3832694.025,79.06,70.3707579585,-8.68924204151
340635.0685,3832698.35875,66.46,70.5037381812,4.04373818125
340636.645375,3832702.82875,75.65,70.4057268893,-5.24427311066
340638.184375,3832707.1925,71.03,70.3221079881,-0.707892011947
340639.71675,3832711.5425,67.56,70.4209278557,2.8609278557
340641.08625,3832715.4275,64.12,70.4643067449,6.34430674494
340642.62875,3832719.8025,66.87,70.3497152562,3.47971525616
340644.16825,3832724.165,71.87,70.3213548183,-1.54864518171
340645.693,3832728.49125,66.7,70.4441738102,3.74417381022
340647.192625,3832732.745,79.82,71.3507120323,-8.46928796771
340648.6705,3832736.935,85.94,70.7877556467,-15.1522443533
340650.218,3832741.32375,74.57,71.0486544665,-3.52134553351
340651.772625,3832745.73375,72.25,71.0413891937,-1.20861080631
340653.279875,3832750.00625,74.82,70.3587732505,-4.46122674954
340656.31525,3832758.61625,71.63,71.0839519445,-0.546048055498
340657.872875,3832763.03625,78.98,70.8691349644,-8.11086503564
340660.93475,3832771.72,74.31,70.8708497585,-3.43915024154
340662.431625,3832775.96375,81.03,70.3001782293,-10.7298217707
340663.912875,3832779.9875,68.16,70.3422403645,2.18224036449
340665.419375,3832784.26875,75.75,70.477049572,-5.27295042799
340666.954,3832788.6275,67.16,70.5967032742,3.43670327419
340668.4875,3832792.9825,73.56,70.5952704295,-2.96472957047
340618.7585,3832660.45625,67.89,70.4326015201,2.54260152012
340620.315125,3832664.88,66.78,70.2939932234,3.51399322335
340621.827625,3832669.1775,64.73,70.3073814979,5.57738149786
340623.205125,3832673.43125,68.98,70.2913932184,1.31139321837
340624.725625,3832677.7475,66.0,70.4074429484,4.40744294836
340626.198625,3832681.93,66.05,70.4620475342,4.41204753416
340627.723625,3832686.26,66.25,70.3199722058,4.06997220577
340629.3,3832690.73625,65.4,70.3740411236,4.97404112355
340630.808125,3832695.02,69.9,70.473998265,0.573998264995
340632.313875,3832699.29125,68.62,70.3985885312,1.7785885312
340633.839125,3832703.625,81.13,70.640096696,-10.489903304
340635.340375,3832707.8875,68.55,70.6282563091,2.07825630906
340636.861,3832712.205,73.2,70.3723700573,-2.82762994271
340638.37475,3832716.505,69.9,70.2543864344,0.354386434441
340639.8745,3832720.76125,69.13,70.4010843925,1.27108439247
340641.352,3832724.955,80.07,70.4559725698,-9.61402743015
340642.852875,3832729.215,87.09,70.8256692556,-16.2643307444
340644.363125,3832733.5025,71.32,70.5423991113,-0.777600888743
340645.885,3832737.825,79.17,70.4241292164,-8.74587078363
340647.443625,3832742.2475,84.85,70.6741230931,-14.1758769069
340648.97425,3832746.59625,65.55,70.7348261466,5.18482614662
340650.489375,3832750.8975,63.93,70.7063207037,6.77632070367
340652.0315,3832755.275,86.27,70.4089134401,-15.8610865599
340653.53,3832759.53,70.44,71.3548236963,0.914823696289
