gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.630375,3832719.24625,17.69,20.5763155019,2.88631550186
340675.140625,3832723.51375,19.18,20.3200722801,1.1400722801
340676.64525,3832727.7675,15.53,20.5276135046,4.99761350459
340678.215,3832732.2025,17.59,20.6943297858,3.10432978584
340679.781,3832736.63125,26.97,19.9706673505,-6.99933264951
340681.298625,3832740.92,14.11,20.3105405544,6.20054055442
340682.81225,3832745.1975,19.69,20.6045851889,0.914585188866
340684.357,3832749.56375,20.94,20.1848297883,-0.755170211692
340685.885375,3832753.88375,26.03,20.332495795,-5.69750420495
340687.402125,3832758.1725,23.75,20.3978773332,-3.35212266676
340688.935,3832762.50625,13.18,20.2301470437,7.05014704367
340690.416625,3832766.6925,7.06,20.3117178142,13.2517178142
340691.877375,3832771.0,27.81,20.3152641251,-7.4947358749
340693.370625,3832775.21375,9.55,20.5426018288,10.9926018288
340694.85,3832779.3925,21.38,20.4816678023,-0.898332197744
340696.37,3832783.68375,24.37,20.5910998426,-3.77890015738
340646.2765,3832651.48875,26.69,20.3175097792,-6.37249022077
340647.78925,3832655.76375,19.88,20.5868437877,0.706843787677
340649.328625,3832660.11,24.85,20.3479809883,-4.50201901172
340650.865375,3832664.29125,21.03,20.3149126338,-0.715087366248
340652.377625,3832668.565,2.66,20.6719372295,18.0119372295
340653.902,3832672.87375,24.46,20.2729610522,-4.18703894783
340655.423375,3832677.17375,26.93,20.8623758828,-6.06762411717
340657.00725,3832681.65125,21.21,20.6102268134,-0.599773186588
340658.562375,3832686.05,23.43,20.2286490972,-3.20135090284
340660.06425,3832690.2925,24.25,20.6214762014,-3.6285237986
340661.574875,3832694.56,23.7,20.2270601326,-3.47293986737
340663.155875,3832699.0275,18.89,20.1484280679,1.25842806785
340664.65625,3832703.27,8.09,20.0589285865,11.9689285865
340666.07375,3832707.2725,13.45,20.4205437457,6.97054374566
340667.621,3832711.6475,12.3,20.5775826364,8.27758263641
340669.16025,3832715.995,19.87,20.4649348142,0.594934814232
340670.666125,3832720.2525,22.36,20.3254091756,-2.03459082441
340672.171375,3832724.5075,5.96,20.4102627513,14.4502627513
340673.698875,3832728.8225,11.88,20.5548639141,8.67486391407
340675.271625,3832733.2675,22.23,20.2811430735,-1.94885692648
340676.821875,3832737.6525,26.48,20.6601106865,-5.81988931353
340678.371875,3832742.02875,22.95,20.4318155777,-2.51818442233
340679.882,3832746.29875,6.24,20.8609628324,14.6209628324
340681.397625,3832750.58125,19.31,20.6547034552,1.34470345519
340682.926875,3832754.90375,12.37,20.3945217026,8.02452170263
340684.446125,3832759.1975,17.48,20.5566650197,3.07666501972
340685.98325,3832763.5425,23.94,20.0339112348,-3.9060887652
340687.469,3832767.74125,19.65,20.3462906458,0.696290645775
340688.943875,3832772.015,21.87,20.3297793346,-1.54022066543
340690.431625,3832776.21375,8.26,20.319306785,12.059306785
340691.914,3832780.4025,20.71,20.2936373876,-0.416362612449
340693.447625,3832784.735,20.44,20.4196398141,-0.0203601858719
340643.636,3832652.24,25.05,20.2716582214,-4.77834177862
340645.150125,3832656.51875,11.64,20.6159063983,8.97590639825
340646.6925,3832660.8725,22.78,20.4589345587,-2.32106544131
340648.226125,3832665.0975,17.6,20.5909380102,2.99093801023
340649.75225,3832669.41,18.2,20.4328321502,2.23283215025
340651.287375,3832673.745,6.21,20.4422431505,14.2322431505
340652.852125,3832678.1675,24.22,20.5981249819,-3.62187501811
340654.455625,3832682.7,19.63,20.4010150447,0.771015044727
340655.888875,3832686.7525,23.56,20.177822666,-3.38217733395
340657.397625,3832691.01375,18.27,20.3112073306,2.04120733064
340658.91425,3832695.2975,23.81,20.3996515935,-3.41034840647
340660.460125,3832699.6675,20.04,20.2870575614,0.247057561377
340661.97225,3832703.94,19.88,20.4007355785,0.520735578515
340663.41625,3832708.0175,16.76,20.1992669919,3.43926699187
340664.935,3832712.31375,26.28,20.4333294035,-5.84667059649
340666.48425,3832716.68625,2.94,20.4629953116,17.5229953116
340668.03375,3832721.06625,25.56,20.3252314213,-5.23476857868
340669.54275,3832725.33,28.89,20.2840501537,-8.60594984629
340671.04675,3832729.58,18.15,20.4743257352,2.32432573517
340672.59575,3832733.9575,19.81,20.5132129753,0.703212975323
340674.152,3832738.35625,15.41,20.4713337647,5.06133376473
340675.687375,3832742.69125,26.3,20.4988153438,-5.80118465624
340677.20275,3832746.975,28.57,20.1227579078,-8.44724209218
340678.7355,3832751.30875,22.33,19.8954662448,-2.43453375519
340680.24925,3832755.58375,11.19,20.5655572321,9.37555723215
340681.799,3832759.96,17.27,20.3037897794,3.0337897794
340683.34025,3832764.3175,8.78,20.2985863961,11.5185863961
340684.823375,3832768.5075,-6.01,20.3588445432,26.3688445432
340686.320375,3832772.8125,18.96,20.4115300568,1.4515300568
340687.81475,3832777.03125,19.75,20.4706466667,0.72064666666
340689.293625,3832781.2075,12.12,20.4632223567,8.34322235672
340690.804875,3832785.47875,20.57,20.4649177772,-0.105082222751
340640.976125,3832653.20375,29.86,20.408514194,-9.45148580599
340642.502375,3832657.525,24.37,20.5012287607,-3.86877123931
340644.052625,3832661.91125,16.2,20.7609786094,4.5609786094
340645.566125,3832666.13875,-6.42,20.4993233921,26.9193233921
340647.087125,3832670.44375,17.38,20.3998366585,3.01983665854
340648.619625,3832674.7825,20.93,20.341029446,-0.58897055404
340650.1365,3832679.07625,21.06,20.6950260972,-0.364973902752
340651.697,3832683.49125,27.01,20.7067169668,-6.30328303324
340653.214375,3832687.79,26.8,20.4512884987,-6.34871150125
340654.725,3832692.06375,14.1,20.3380549589,6.23805495895
340656.246625,3832696.37125,11.08,20.585385708,9.50538570795
340657.7895,3832700.73625,19.87,20.6615734989,0.791573498882
340659.2865,3832704.975,12.11,20.6503788821,8.54037888212
340660.7295,3832709.055,22.59,20.7283110991,-1.86168890092
340662.29025,3832713.475,23.09,20.9637053021,-2.12629469794
340663.821,3832717.81,4.86,20.3715681761,15.5115681761
340665.330125,3832722.0775,-10.67,20.4909120529,31.1609120529
340666.847875,3832726.37625,26.18,20.5439480313,-5.63605196868
340668.37075,3832730.6875,7.02,20.448368962,13.428368962
340669.939,3832735.1225,27.28,20.4541239886,-6.82587601144
340671.4645,3832739.44125,6.24,20.2031419945,13.9631419945
340672.968625,3832743.7,19.01,20.4882329614,1.47823296144
340674.511,3832748.065,6.37,20.4263786267,14.0563786267
340676.05175,3832752.425,15.1,20.42456885,5.32456885001
340677.583875,3832756.76125,8.74,20.5174384717,11.7774384717
340679.118375,3832761.02667,6.04,20.4190299469,14.3790299469
340680.62775,3832765.3775,18.85,20.5648258168,1.71482581681
340682.091875,3832769.5225,20.71,20.4736012026,-0.236398797399
340683.581375,3832773.7775,22.5,20.4830621419,-2.01693785806
340685.078125,3832778.01625,25.52,20.5241035545,-4.99589644545
340686.5475,3832782.17125,27.77,20.4573503638,-7.31264963619
340688.069125,3832786.48125,19.28,20.472913548,1.19291354802
340637.955,3832654.18375,20.1,20.4285435351,0.328543535142
340639.4715,3832658.47875,20.82,20.4856132315,-0.334386768541
340640.99,3832662.78,30.99,20.1424244125,-10.8475755875
340642.495875,3832667.0325,16.63,20.3876823106,3.75768231059
340644.03175,3832671.3825,23.96,20.2861557807,-3.67384421933
340645.535125,3832675.64,6.37,20.1772111703,13.8072111703
340647.059625,3832679.955,18.18,20.2218323212,2.04183232121
340648.620375,3832684.37625,22.06,20.5055939755,-1.55440602451
340650.127625,3832688.645,27.79,20.4244014875,-7.36559851255
340651.645625,3832692.9425,15.73,20.4899526601,4.75995266006
340653.163875,3832697.2425,19.76,20.3696299979,0.609629997921
340654.699875,3832701.59,22.93,20.1574516109,-2.77254838907
340656.2,3832705.8375,19.51,20.6617384082,1.15173840816
340657.56575,3832709.7,24.02,20.4631805798,-3.55681942016
340659.14625,3832714.1825,-5.19,20.3886458286,25.5786458286
340660.722875,3832718.645,22.17,20.4444027168,-1.72559728316
340662.266375,3832723.01375,17.87,20.4544979475,2.58449794754
340663.786125,3832727.32,13.91,20.3653379751,6.45533797505
340665.282,3832731.5525,1.0,20.267958551,19.267958551
340666.843375,3832735.9775,21.15,20.4097884795,-0.74021152051
340668.392125,3832740.35875,26.58,20.2642710432,-6.31572895681
340669.88575,3832744.58875,20.68,20.3752929516,-0.304707048366
340671.3905,3832748.84875,12.87,20.6280005335,7.75800053348
340672.938,3832753.23375,22.86,20.3749030721,-2.48509692787
340674.485375,3832757.61375,28.74,20.4016651509,-8.33833484906
340676.015625,3832761.9475,27.31,20.4591688401,-6.85083115989
340677.5485,3832766.28875,-3.75,20.2959903151,24.0459903151
340679.03525,3832770.49875,20.76,20.3251289375,-0.43487106255
340680.513875,3832774.6975,15.92,20.3831743785,4.46317437852
340682.012875,3832778.94375,11.48,20.401276478,8.92127647804
340683.5095,3832783.1825,20.38,20.5977004608,0.217700460839
340685.032125,3832787.49,20.49,20.6013042653,0.111304265317
340635.399875,3832654.99125,14.97,20.4224145225,5.45241452253
340636.933375,3832659.34,27.54,20.3326674138,-7.2073325862
340638.472125,3832663.705,11.04,20.8994600159,9.85946001591
340639.949875,3832667.94875,26.8,20.6576318836,-6.14236811642
340641.477125,3832672.2775,23.33,20.6585741188,-2.67142588121
340642.987875,3832676.56375,28.78,20.5196436261,-8.26035637394
340644.519125,3832680.90625,12.83,21.0663264369,8.23632643693
340646.084875,3832685.34625,28.27,20.6966038101,-7.57339618987
340647.592875,3832689.625,29.62,20.3026992106,-9.31730078936
340649.10725,3832693.91875,26.35,20.4165389416,-5.93346105838
340650.636375,3832698.2575,26.27,20.2729130981,-5.99708690192
340652.169625,3832702.6025,1.56,21.1854782999,19.6254782999
340653.661,3832706.8325,24.07,20.5879423768,-3.48205762317
340655.1325,3832711.00875,14.88,20.614493017,5.73449301701
340656.6615,3832715.34375,25.35,20.8465911412,-4.50340885877
340658.14875,3832719.56,21.35,20.6211116886,-0.728888311377
340659.686375,3832723.9225,18.8,20.5858885055,1.78588850549
340661.231625,3832728.305,22.35,20.1673991922,-2.18260080778
340662.716625,3832732.51625,19.72,20.40231608,0.682316080008
340664.277,3832736.94125,21.85,20.2934629241,-1.55653707588
340665.84125,3832741.37625,0.71,20.3899671709,19.6799671709
340667.355875,3832745.67125,14.52,20.9889409926,6.46894099265
340668.878375,3832749.9925,28.83,20.3484984855,-8.48150151448
340670.395,3832754.29375,14.52,20.7160310421,6.19603104213
340671.911625,3832758.59375,27.88,20.5489450575,-7.33105494249
340673.438875,3832762.92625,10.09,20.349528557,10.259528557
340674.97825,3832767.29,-8.03,20.0871723878,28.1171723878
340676.464125,3832771.5075,-9.46,20.1592113426,29.6192113426
340677.929875,3832775.64,24.35,20.6267157003,-3.72328429966
340679.420875,3832779.87125,22.75,19.9243954001,-2.82560459993
340680.9095,3832784.095,8.97,20.2933016255,11.3233016255
340682.438,3832788.42875,9.21,20.1617464184,10.9517464184
340632.633,3832655.93875,26.85,20.4041943906,-6.44580560936
340634.163875,3832660.27875,17.83,20.7363445917,2.90634459172
340635.693625,3832664.61625,33.6,20.0230785569,-13.5769214431
340637.157625,3832668.89,30.31,20.6938824061,-9.61611759391
340638.687875,3832673.22375,28.01,20.6621781583,-7.3478218417
340640.201,3832677.5125,22.25,20.4318508752,-1.81814912476
340641.731,3832681.84625,19.02,20.4524279399,1.43242793992
340643.294,3832686.27625,7.65,20.9174293915,13.2674293915
340644.790625,3832690.52,7.78,20.5716157377,12.7916157377
340646.302625,3832694.8,22.39,20.5211267607,-1.86887323925
340647.833625,3832699.1375,14.17,20.4781263169,6.30812631688
340649.374375,3832703.50375,22.93,20.4751940197,-2.45480598034
340650.88125,3832707.7725,25.76,20.9250544901,-4.83494550991
340652.339,3832711.91,21.72,20.9039263476,-0.816073652437
340653.87325,3832716.25,-5.59,20.414219835,26.004219835
340655.391,3832720.5525,17.78,20.4105371072,2.63053710719
340656.91,3832724.85625,23.14,20.2754764488,-2.86452355122
340658.419875,3832729.13375,-4.53,20.8263837575,25.3563837575
340659.93075,3832733.4175,14.26,20.4045409272,6.14454092722
340661.489375,3832737.8325,21.9,20.3218557985,-1.57814420146
340663.031,3832742.2,-5.84,20.6158941338,26.4558941338
340664.541125,3832746.48,11.51,20.6658014957,9.1558014957
340666.07275,3832750.8175,27.29,20.4086169554,-6.88138304465
340667.604,3832755.15625,26.23,20.7736486501,-5.4563513499
340669.126125,3832759.47,28.95,20.3230400107,-8.62695998927
340670.655625,3832763.8025,18.34,20.3236861533,1.98368615326
340672.183,3832768.1325,15.6,19.7590740538,4.15907405377
340673.672625,3832772.3525,8.35,20.39460083,12.04460083
340675.167625,3832776.52,19.72,20.5090782345,0.789078234538
340676.674,3832780.79125,27.42,20.7706247544,-6.64937524556
340678.171125,3832785.0375,8.31,20.5093218521,12.1993218521
340679.697375,3832789.36375,21.4,20.6898030446,-0.710196955378
340629.882625,3832656.90125,14.46,20.6358746498,6.17587464981
340631.42475,3832661.27375,29.5,20.3360373436,-9.16396265637
340632.94275,3832665.5825,12.34,20.3349039075,7.99490390754
340634.385875,3832669.81125,15.93,20.3001772114,4.37017721135
340635.932,3832674.1975,22.59,20.3679266315,-2.22207336849
340637.455625,3832678.515,23.02,20.5834398336,-2.43656016642
340638.984375,3832682.8475,24.8,20.6752759863,-4.12472401373
340640.526625,3832687.22125,29.21,20.487238777,-8.722761223
340642.012375,3832691.435,17.94,20.480330014,2.540330014
340643.53675,3832695.75375,18.11,20.4324409646,2.32244096462
340645.064625,3832700.085,24.89,20.269253187,-4.62074681305
340646.598625,3832704.4325,25.18,20.4621107514,-4.71788924864
340648.12275,3832708.75375,21.53,20.2419582469,-1.28804175306
340649.57025,3832712.86,-11.58,20.2847332058,31.8647332058
340651.0775,3832717.13,18.69,20.1735239422,1.48352394216
340652.61875,3832721.495,21.18,20.4768368054,-0.70316319455
340654.148375,3832725.8325,28.94,20.2403634869,-8.69963651312
340655.6605,3832730.12,10.39,20.6360395773,10.2460395773
340657.16625,3832734.39,17.34,20.418346985,3.07834698501
340658.72775,3832738.815,26.25,20.5587729329,-5.69122706713
340660.263875,3832743.16875,0.48,20.2053082765,19.7253082765
340661.764375,3832747.42125,13.97,20.2932125934,6.32321259338
340663.30175,3832751.77625,29.68,20.185853338,-9.494146662
340664.83525,3832756.1275,2.29,20.6351238604,18.3451238604
340666.353,3832760.43125,23.99,20.4923700428,-3.49762995717
340667.888625,3832764.7825,17.16,20.2153376772,3.05533767718
340669.43025,3832769.15,16.28,20.0610637438,3.78106374379
340670.897,3832773.30875,13.0,20.0682189336,7.06821893361
340672.388375,3832777.4575,1.8,20.3767106731,18.5767106731
340673.901375,3832781.75125,30.66,20.2752385917,-10.3847614083
340675.39175,3832785.9775,-0.52,20.6032800494,21.1232800494
340676.917125,3832790.305,21.51,20.2877664624,-1.22223353757
340627.53225,3832657.50625,28.49,20.4796193816,-8.01038061844
340629.068375,3832661.875,13.62,20.3681783628,6.74817836276
340630.598625,3832666.225,10.92,20.4749946147,9.55499461474
340632.05525,3832670.565,17.84,20.6119750412,2.77197504123
340633.590625,3832674.9275,23.21,20.3242030862,-2.88579691385
340635.089375,3832679.185,22.48,20.578575041,-1.901424959
340636.611625,3832683.51125,7.21,20.7888943915,13.5788943915
340638.169,3832687.93375,26.09,20.5524157547,-5.53758424533
340639.659375,3832692.17,18.92,20.3407310657,1.42073106569
340641.182875,3832696.49875,25.36,20.6624451454,-4.69755485459
340642.739125,3832700.92,25.98,20.6233669431,-5.35663305691
340644.263,3832705.25,26.62,20.736625122,-5.88337487805
340645.754,3832709.485,1.97,20.5374015517,18.5674015517
340647.22075,3832713.655,24.52,20.5255099752,-3.99449002476
340648.73525,3832717.95625,26.27,20.7211333769,-5.54886662309
340650.2285,3832722.19875,14.3,20.4093080884,6.10930808842
340651.735125,3832726.47625,17.12,20.3231280313,3.20312803128
340654.779,3832735.125,22.77,20.398957103,-2.37104289703
340656.331875,3832739.5375,24.85,20.2988515499,-4.55114845005
340657.874,3832743.91875,22.41,20.2374501759,-2.17254982406
340659.345875,3832748.0975,13.4,20.8777747794,7.47777477937
340660.87925,3832752.4575,21.32,20.8003832528,-0.519616747187
340662.41725,3832756.82875,26.97,20.7728439919,-6.19715600807
340663.910625,3832761.06875,21.61,20.0997011313,-1.51029886873
340665.424125,3832765.37,14.62,19.9268103496,5.30681034958
340666.945125,3832769.69125,12.83,19.9380307039,7.10803070385
340671.491375,3832782.49625,2.87,20.3824806211,17.5124806211
340672.9935,3832786.7675,24.81,20.6198681476,-4.19013185237
340674.523375,3832791.11875,5.29,20.6761732898,15.3861732898
340624.234125,3832658.58875,18.56,20.2265446857,1.66654468572
340625.7845,3832662.98875,23.44,20.4549235926,-2.98507640738
340627.303,3832667.29875,34.69,20.8053538213,-13.8846461787
340628.728875,3832671.58625,30.52,20.5429051187,-9.97709488126
340630.27925,3832675.9825,6.05,20.4730520792,14.4230520792
340631.779875,3832680.23875,16.01,20.626097572,4.61609757204
340633.286875,3832684.515,32.48,20.4630051293,-12.0169948707
340634.842125,3832688.92375,17.04,20.4642315463,3.42423154631
340636.346375,3832693.195,17.53,20.2682388452,2.73823884525
340637.867625,3832697.505,3.5,20.2353238987,16.7353238987
340639.41575,3832701.8975,27.27,20.3968642103,-6.87313578965
340640.946125,3832706.23625,17.31,20.4017746545,3.09177465448
340642.45775,3832710.5275,11.05,20.5939231965,9.54392319647
340643.94725,3832714.7525,8.15,20.4780076222,12.3280076222
340645.47175,3832719.0725,24.55,20.4080853368,-4.14191466316
340646.977875,3832723.3475,27.8,20.4396317488,-7.36036825121
340648.488125,3832727.63,10.92,20.4821007712,9.56210077118
340649.986625,3832731.87875,29.99,20.1821940406,-9.8078059594
340651.487375,3832736.135,6.83,20.8980496203,14.0680496203
340653.05175,3832740.575,27.49,20.5709197475,-6.91908025251
340654.60175,3832744.97125,10.48,20.4423256434,9.96232564344
340656.089625,3832749.19125,29.55,20.4078254413,-9.14217455866
340657.6235,3832753.54,27.87,19.8927289789,-7.97727102109
340659.15425,3832757.88375,32.16,20.6929538882,-11.4670461118
340660.661875,3832762.15875,9.22,21.1585487301,11.9385487301
340662.201375,3832766.525,28.95,20.3622678094,-8.58773219058
340663.73025,3832770.8625,15.37,20.5349991007,5.16499910068
340666.738375,3832779.2525,22.21,20.4115004901,-1.79849950992
340668.270625,3832783.60625,8.11,20.5737224904,12.4637224904
340669.75875,3832787.8325,14.41,20.5076739337,6.09767393367
340671.285125,3832792.16375,-1.12,20.460880776,21.580880776
340621.4805,3832659.50875,13.89,20.370674328,6.48067432804
340623.016125,3832663.86875,23.58,20.4518321758,-3.12816782418
340624.525375,3832668.155,24.37,20.5533988131,-3.81660118689
340625.950625,3832672.4975,-4.54,20.4273871998,24.9673871998
340627.499875,3832676.89125,9.51,20.5494430411,11.0394430411
340628.994,3832681.13,21.08,20.4441217003,-0.635878299666
340630.51275,3832685.43625,27.96,20.4429349173,-7.51706508269
340632.074375,3832689.86625,20.32,20.4410708944,0.121070894421
340633.540375,3832694.025,18.72,20.5346914351,1.81469143508
340635.0685,3832698.35875,18.71,20.4677587762,1.75775877618
340636.645375,3832702.82875,12.77,20.4205997771,7.65059977714
340638.184375,3832707.1925,25.8,20.4614462102,-5.33855378976
340639.71675,3832711.5425,21.6,20.4451159591,-1.15488404092
340641.08625,3832715.4275,23.71,20.460260199,-3.24973980096
340642.62875,3832719.8025,21.42,20.5367126256,-0.88328737439
340644.16825,3832724.165,20.19,20.5110270963,0.321027096276
340645.693,3832728.49125,27.83,20.3814302099,-7.44856979007
340647.192625,3832732.745,22.25,20.0859236438,-2.16407635623
340648.6705,3832736.935,20.11,20.6017599834,0.491759983412
340650.218,3832741.32375,8.49,20.8882263273,12.3982263273
340651.772625,3832745.73375,22.05,20.1225860495,-1.92741395047
340653.279875,3832750.00625,5.06,20.4608021929,15.4008021929
340656.31525,3832758.61625,14.44,20.3477998364,5.90779983643
340657.872875,3832763.03625,25.48,20.346090749,-5.13390925105
340660.93475,3832771.72,29.14,20.8006954488,-8.33930455124
340662.431625,3832775.96375,-22.25,20.4097129134,42.6597129134
340663.912875,3832779.9875,23.89,20.4604223142,-3.42957768577
340665.419375,3832784.26875,9.85,20.4364133681,10.5864133681
340666.954,3832788.6275,23.51,20.3654363428,-3.14456365715
340668.4875,3832792.9825,22.93,20.1540070699,-2.77599293005
340618.7585,3832660.45625,18.67,20.3076725406,1.63767254059
340620.315125,3832664.88,27.59,20.4261470376,-7.1638529624
340621.827625,3832669.1775,27.31,20.6027882414,-6.70721175863
340623.205125,3832673.43125,29.75,20.4275053829,-9.32249461711
340624.725625,3832677.7475,24.55,20.4228655499,-4.12713445011
340626.198625,3832681.93,30.7,20.4265138297,-10.2734861703
340627.723625,3832686.26,27.39,20.617336471,-6.77266352899
340629.3,3832690.73625,22.55,20.4520534328,-2.09794656722
340630.808125,3832695.02,20.39,20.4834645247,0.0934645246721
340632.313875,3832699.29125,26.3,20.3527203873,-5.9472796127
340633.839125,3832703.625,14.87,20.3505433647,5.48054336472
340635.340375,3832707.8875,19.03,20.5127155656,1.4827155656
340636.861,3832712.205,27.93,20.4457698121,-7.48423018792
340638.37475,3832716.505,28.09,20.6514643357,-7.4385356643
340639.8745,3832720.76125,26.69,20.6381515691,-6.05184843088
340641.352,3832724.955,4.72,20.5136385995,15.7936385995
340642.852875,3832729.215,12.81,20.8123168816,8.00231688163
340644.363125,3832733.5025,27.25,20.3410755301,-6.90892446991
340645.885,3832737.825,8.31,20.5093708946,12.1993708946
340647.443625,3832742.2475,11.32,20.620181023,9.300181023
340648.97425,3832746.59625,28.96,20.5098106754,-8.45018932458
340650.489375,3832750.8975,26.27,20.4014923533,-5.86850764666
340652.0315,3832755.275,15.3,20.9961480411,5.69614804105
340653.53,3832759.53,21.75,19.9962201491,-1.75377985091
