gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340664.65625,3832703.27,30.24,33.062167479,2.82216747897
340666.07375,3832707.2725,28.0,32.6792637358,4.67926373579
340667.621,3832711.6475,35.21,33.0448424547,-2.16515754535
340669.16025,3832715.995,30.06,32.9132206006,2.85322060062
340670.666125,3832720.2525,31.93,32.877658648,0.947658648038
340672.171375,3832724.5075,32.34,33.0148290237,0.674829023671
340673.698875,3832728.8225,34.24,32.8770829167,-1.36291708327
340675.271625,3832733.2675,31.45,32.9269928076,1.47699280764
340676.821875,3832737.6525,29.46,32.8756094559,3.41560945588
340678.371875,3832742.02875,33.81,33.0817198636,-0.728280136426
340679.882,3832746.29875,32.05,33.0572534613,1.00725346129
340681.397625,3832750.58125,35.27,33.1038825949,-2.16611740509
340682.926875,3832754.90375,30.93,32.8177538327,1.88775383272
340684.446125,3832759.1975,34.02,32.6579648488,-1.36203515115
340685.98325,3832763.5425,25.45,33.2470448987,7.79704489875
340687.469,3832767.74125,28.6,32.9619430996,4.36194309956
340688.943875,3832772.015,31.12,32.9066621994,1.78666219943
340690.431625,3832776.21375,33.37,32.7177063646,-0.652293635359
340691.914,3832780.4025,27.2,32.9089485862,5.70894858618
340693.447625,3832784.735,32.32,32.9917838419,0.671783841868
340643.636,3832652.24,34.02,33.2088639287,-0.811136071338
340645.150125,3832656.51875,36.4,33.160323856,-3.23967614398
340646.6925,3832660.8725,26.87,33.1517486415,6.28174864147
340648.226125,3832665.0975,28.56,32.9967639338,4.4367639338
340649.75225,3832669.41,34.04,32.8500606118,-1.18993938817
340651.287375,3832673.745,32.64,32.9087367354,0.268736735351
340652.852125,3832678.1675,27.04,33.0788314295,6.03883142953
340654.455625,3832682.7,30.18,32.6612066904,2.48120669036
340655.888875,3832686.7525,30.6,32.6597764526,2.0597764526
340657.397625,3832691.01375,27.33,32.361679332,5.03167933199
340658.91425,3832695.2975,31.69,32.5019722908,0.811972290835
340660.460125,3832699.6675,29.26,32.4440213762,3.18402137624
340661.97225,3832703.94,28.14,32.8394854835,4.69948548355
340663.41625,3832708.0175,28.63,32.7476231985,4.11762319846
340664.935,3832712.31375,28.58,32.9232165785,4.34321657851
340666.48425,3832716.68625,32.53,32.9296714071,0.399671407061
340668.03375,3832721.06625,33.78,32.9601182753,-0.819881724672
340669.54275,3832725.33,31.06,32.798955931,1.73895593098
340671.04675,3832729.58,35.39,33.0278502569,-2.36214974311
340672.59575,3832733.9575,28.45,32.8838763328,4.43387633281
340674.152,3832738.35625,30.38,32.8552422177,2.47524221775
340675.687375,3832742.69125,32.31,32.8552634976,0.54526349758
340677.20275,3832746.975,34.81,32.703719044,-2.10628095603
340678.7355,3832751.30875,32.21,32.5106375696,0.300637569583
340680.24925,3832755.58375,29.31,32.5489565587,3.23895655866
340681.799,3832759.96,32.92,32.9936802305,0.0736802304681
340683.34025,3832764.3175,28.49,33.0222201545,4.53222015448
340684.823375,3832768.5075,32.01,32.9377834398,0.927783439805
340686.320375,3832772.8125,32.9,32.9296348591,0.029634859148
340687.81475,3832777.03125,35.71,32.9844805004,-2.72551949958
340689.293625,3832781.2075,28.62,32.7778090229,4.1578090229
340690.804875,3832785.47875,32.07,33.0196848594,0.949684859401
340640.976125,3832653.20375,37.83,32.9945051085,-4.83549489146
340642.502375,3832657.525,34.32,32.9418948143,-1.37810518575
340644.052625,3832661.91125,35.63,32.8195130891,-2.81048691086
340645.566125,3832666.13875,32.43,32.831280315,0.401280314989
340647.087125,3832670.44375,36.18,32.9183338121,-3.26166618794
340648.619625,3832674.7825,29.36,32.9546257542,3.59462575423
340650.1365,3832679.07625,30.45,32.6031024097,2.1531024097
340651.697,3832683.49125,30.71,32.7492782673,2.0392782673
340653.214375,3832687.79,32.68,32.8798711789,0.199871178891
340654.725,3832692.06375,32.47,32.8383075965,0.36830759646
340656.246625,3832696.37125,30.75,33.0070757086,2.25707570862
340657.7895,3832700.73625,29.11,32.8442597978,3.73425979776
340659.2865,3832704.975,26.28,33.1989412402,6.91894124015
340660.7295,3832709.055,29.81,32.8529699944,3.04296999443
340662.29025,3832713.475,30.64,33.0460517217,2.40605172171
340663.821,3832717.81,24.95,32.9733761041,8.02337610411
340665.330125,3832722.0775,39.93,32.8225221844,-7.10747781561
340666.847875,3832726.37625,28.9,32.9745985645,4.0745985645
340668.37075,3832730.6875,33.33,33.0587370176,-0.271262982409
340669.939,3832735.1225,33.1,32.8554198909,-0.244580109137
340671.4645,3832739.44125,34.17,33.1075415715,-1.06245842852
340672.968625,3832743.7,34.1,32.8330906169,-1.26690938308
340674.511,3832748.065,33.82,32.9027936697,-0.917206330314
340676.05175,3832752.425,26.55,32.8829607438,6.33296074381
340677.583875,3832756.76125,28.87,32.9048862313,4.03488623131
340679.118375,3832761.02667,31.78,33.087239586,1.307239586
340680.62775,3832765.3775,30.8,33.0168366949,2.21683669495
340682.091875,3832769.5225,31.89,32.9381636764,1.04816367643
340683.581375,3832773.7775,34.45,32.9640471943,-1.48595280567
340685.078125,3832778.01625,29.81,33.0304041803,3.22040418026
340686.5475,3832782.17125,34.74,32.9875234217,-1.75247657833
340688.069125,3832786.48125,34.93,32.9374245247,-1.99257547529
340637.955,3832654.18375,20.53,32.9349916071,12.4049916071
340639.4715,3832658.47875,30.33,33.0567223793,2.72672237928
340640.99,3832662.78,28.69,33.0895392961,4.39953929611
340642.495875,3832667.0325,31.16,32.9917955222,1.83179552218
340644.03175,3832671.3825,32.82,32.919721593,0.0997215930071
340645.535125,3832675.64,35.59,32.4845415532,-3.10545844684
340647.059625,3832679.955,32.14,33.2621451722,1.12214517223
340648.620375,3832684.37625,29.78,32.9943068846,3.21430688459
340650.127625,3832688.645,32.54,32.852886421,0.312886421046
340651.645625,3832692.9425,30.97,32.931304208,1.96130420799
340653.163875,3832697.2425,30.82,32.8635811732,2.04358117319
340654.699875,3832701.59,29.38,32.8183199541,3.43831995406
340656.2,3832705.8375,32.67,32.5507342084,-0.119265791594
340657.56575,3832709.7,34.05,32.4247195479,-1.62528045208
340659.14625,3832714.1825,36.51,32.8839603398,-3.62603966019
340660.722875,3832718.645,22.05,32.8666753744,10.8166753744
340662.266375,3832723.01375,30.64,32.8606538056,2.22065380556
340663.786125,3832727.32,29.9,32.919160414,3.01916041405
340665.282,3832731.5525,35.56,33.0356907414,-2.52430925857
340666.843375,3832735.9775,31.69,32.9741279965,1.28412799655
340668.392125,3832740.35875,29.88,32.8889379231,3.00893792311
340669.88575,3832744.58875,29.98,32.9499937757,2.96999377566
340671.3905,3832748.84875,29.06,32.7782012584,3.71820125843
340672.938,3832753.23375,32.58,32.7775310589,0.197531058881
340674.485375,3832757.61375,31.27,32.9692525558,1.69925255577
340676.015625,3832761.9475,24.38,33.0437322344,8.66373223439
340677.5485,3832766.28875,34.98,32.9330915266,-2.04690847343
340679.03525,3832770.49875,35.21,33.1005983707,-2.10940162928
340680.513875,3832774.6975,30.94,33.0868286651,2.1468286651
340682.012875,3832778.94375,35.84,32.9728864975,-2.86711350251
340683.5095,3832783.1825,30.0,33.0463780983,3.04637809825
340685.032125,3832787.49,40.65,33.0443177543,-7.60568224571
340635.399875,3832654.99125,32.59,33.2857575252,0.695757525239
340636.933375,3832659.34,34.17,32.7751144013,-1.39488559875
340638.472125,3832663.705,39.22,33.3170365481,-5.90296345189
340639.949875,3832667.94875,30.54,32.6795851262,2.13958512625
340641.477125,3832672.2775,35.31,32.6504843369,-2.65951566309
340642.987875,3832676.56375,33.91,32.6282788821,-1.28172111795
340644.519125,3832680.90625,29.15,32.9791080266,3.82910802662
340646.084875,3832685.34625,31.22,33.1552408411,1.93524084114
340647.592875,3832689.625,35.08,32.6726822074,-2.40731779255
340649.10725,3832693.91875,34.92,32.9179704085,-2.00202959152
340650.636375,3832698.2575,34.21,32.620580058,-1.58941994205
340652.169625,3832702.6025,28.41,33.4653092764,5.05530927635
340653.661,3832706.8325,33.87,32.5293971139,-1.34060288607
340655.1325,3832711.00875,34.2,32.8041129829,-1.39588701714
340656.6615,3832715.34375,35.08,32.4923607944,-2.58763920559
340658.14875,3832719.56,30.96,33.0721366038,2.11213660376
340659.686375,3832723.9225,29.42,32.4697631124,3.04976311238
340661.231625,3832728.305,30.02,32.5307691834,2.51076918344
340662.716625,3832732.51625,32.41,31.9333482138,-0.476651786202
340664.277,3832736.94125,32.27,32.7233387581,0.453338758092
340665.84125,3832741.37625,34.9,32.7087448142,-2.19125518584
340667.355875,3832745.67125,28.75,33.0714727915,4.32147279151
340668.878375,3832749.9925,35.03,32.697426256,-2.33257374396
340670.395,3832754.29375,29.22,33.1728777357,3.95287773573
340671.911625,3832758.59375,38.06,33.21133885,-4.84866114998
340673.438875,3832762.92625,39.05,33.116750144,-5.93324985605
340674.97825,3832767.29,40.11,33.4173904529,-6.69260954714
340676.464125,3832771.5075,34.75,33.3128494826,-1.43715051744
340677.929875,3832775.64,31.48,33.4125584645,1.93255846454
340679.420875,3832779.87125,33.39,33.4344040678,0.0444040678207
340680.9095,3832784.095,42.88,33.0569744506,-9.82302554937
340682.438,3832788.42875,39.6,33.2205245775,-6.37947542248
340632.633,3832655.93875,33.01,32.898303416,-0.111696584025
340634.163875,3832660.27875,32.31,32.9303872754,0.620387275418
340635.693625,3832664.61625,35.58,33.2642298445,-2.31577015548
340637.157625,3832668.89,32.91,33.0150859137,0.105085913724
340638.687875,3832673.22375,32.8,32.6291154711,-0.170884528877
340640.201,3832677.5125,31.14,32.8348658809,1.69486588089
340641.731,3832681.84625,37.81,33.0389644872,-4.77103551283
340643.294,3832686.27625,32.26,33.3845649908,1.12456499077
340644.790625,3832690.52,31.94,32.9229879272,0.982987927232
340646.302625,3832694.8,33.9,32.9851674751,-0.914832524894
340647.833625,3832699.1375,28.04,32.9808184754,4.94081847542
340649.374375,3832703.50375,28.93,33.1605070776,4.23050707762
340650.88125,3832707.7725,27.93,33.1436246331,5.2136246331
340652.339,3832711.91,31.92,33.1351791869,1.21517918687
340653.87325,3832716.25,35.33,32.9634406456,-2.36655935442
340655.391,3832720.5525,35.27,32.9012624696,-2.36873753036
340656.91,3832724.85625,31.78,32.917652682,1.13765268204
340658.419875,3832729.13375,36.98,32.6500213076,-4.32997869237
340659.93075,3832733.4175,28.8,32.6280737191,3.82807371914
340661.489375,3832737.8325,30.57,32.7565657314,2.18656573142
340663.031,3832742.2,36.1,33.0699193444,-3.03008065559
340664.541125,3832746.48,31.77,33.1953681804,1.42536818041
340666.07275,3832750.8175,32.78,33.2049246649,0.424924664856
340667.604,3832755.15625,48.38,33.2060549993,-15.1739450007
340669.126125,3832759.47,34.47,32.8467266544,-1.62327334564
340670.655625,3832763.8025,31.0,33.5353856596,2.53538565955
340672.183,3832768.1325,40.98,32.904277747,-8.07572225299
340673.672625,3832772.3525,33.67,33.085825969,-0.584174030996
340675.167625,3832776.52,34.58,33.0108855004,-1.56911449957
340676.674,3832780.79125,36.23,32.8377393305,-3.39226066951
340678.171125,3832785.0375,44.45,33.347651302,-11.102348698
340679.697375,3832789.36375,32.52,33.3297937042,0.809793704159
340629.882625,3832656.90125,33.75,33.0336037177,-0.716396282338
340631.42475,3832661.27375,33.6,32.9453214168,-0.654678583181
340632.94275,3832665.5825,30.46,32.5608193081,2.10081930808
340634.385875,3832669.81125,28.09,32.8116396978,4.72163969779
340635.932,3832674.1975,27.0,32.9441976073,5.94419760728
340637.455625,3832678.515,28.41,33.0758421977,4.66584219772
340638.984375,3832682.8475,33.41,32.9663654733,-0.443634526706
340640.526625,3832687.22125,32.12,32.9443109158,0.824310915786
340642.012375,3832691.435,36.29,33.0485870944,-3.24141290563
340643.53675,3832695.75375,28.44,32.9908130401,4.55081304012
340645.064625,3832700.085,32.29,32.8642214843,0.574221484277
340646.598625,3832704.4325,31.76,33.0387559093,1.27875590926
340648.12275,3832708.75375,35.27,33.0005467439,-2.26945325605
340649.57025,3832712.86,37.9,32.780194651,-5.11980534905
340651.0775,3832717.13,31.15,33.3751025887,2.22510258868
340652.61875,3832721.495,30.57,32.8037387937,2.23373879372
340654.148375,3832725.8325,30.82,32.7794306732,1.95943067317
340655.6605,3832730.12,32.93,32.8246456702,-0.105354329751
340657.16625,3832734.39,34.25,32.9465421553,-1.30345784471
340658.72775,3832738.815,34.81,33.0702169963,-1.7397830037
340660.263875,3832743.16875,34.38,33.3419856739,-1.03801432607
340661.764375,3832747.42125,34.28,33.1286842984,-1.1513157016
340663.30175,3832751.77625,32.9,33.1962725767,0.296272576661
340664.83525,3832756.1275,35.25,33.130631168,-2.11936883196
340666.353,3832760.43125,34.91,33.3846410749,-1.52535892508
340667.888625,3832764.7825,32.27,33.4370090159,1.16700901594
340669.43025,3832769.15,36.08,32.9787809507,-3.10121904928
340670.897,3832773.30875,37.29,33.0698742037,-4.22012579634
340672.388375,3832777.4575,40.45,33.3550699406,-7.09493005941
340673.901375,3832781.75125,36.8,33.0702736982,-3.72972630177
340675.39175,3832785.9775,42.16,33.0440554142,-9.11594458581
340676.917125,3832790.305,37.87,33.1990568672,-4.6709431328
340627.53225,3832657.50625,31.95,32.8504473913,0.900447391261
340629.068375,3832661.875,33.48,32.8204055155,-0.659594484524
340630.598625,3832666.225,29.06,32.8801853554,3.82018535544
340632.05525,3832670.565,26.62,32.9774182062,6.35741820618
340633.590625,3832674.9275,36.37,33.1114979002,-3.25850209976
340635.089375,3832679.185,30.38,33.1695618765,2.78956187653
340636.611625,3832683.51125,35.04,33.1500238302,-1.8899761698
340638.169,3832687.93375,32.84,32.8116222953,-0.0283777046508
340639.659375,3832692.17,31.54,33.0800937657,1.5400937657
340641.182875,3832696.49875,32.21,32.9394551933,0.729455193318
340642.739125,3832700.92,35.97,33.0305085809,-2.93949141913
340644.263,3832705.25,31.7,32.9564349194,1.2564349194
340645.754,3832709.485,37.96,33.014649091,-4.94535090897
340647.22075,3832713.655,33.25,33.0732225147,-0.176777485258
340648.73525,3832717.95625,34.73,32.8120891771,-1.9179108229
340650.2285,3832722.19875,30.86,32.7287575205,1.86875752045
340651.735125,3832726.47625,32.31,32.8267518496,0.516751849633
340654.779,3832735.125,30.7,33.088315997,2.38831599695
340656.331875,3832739.5375,36.11,33.1301764708,-2.97982352918
340657.874,3832743.91875,27.9,33.412910821,5.51291082096
340659.345875,3832748.0975,35.78,32.8339288293,-2.94607117066
340660.87925,3832752.4575,35.46,33.2578955275,-2.20210447249
340662.41725,3832756.82875,30.99,33.7658390149,2.77583901486
340663.910625,3832761.06875,34.35,33.2644188067,-1.08558119334
340665.424125,3832765.37,31.7,33.6106929279,1.91069292786
340666.945125,3832769.69125,36.08,32.9323610347,-3.14763896526
340671.491375,3832782.49625,40.96,33.1458244988,-7.81417550124
340672.9935,3832786.7675,38.05,33.0304269047,-5.01957309532
340674.523375,3832791.11875,34.05,32.9257357779,-1.12426422208
340624.234125,3832658.58875,28.29,32.7707380987,4.48073809875
340625.7845,3832662.98875,31.98,33.039506075,1.05950607495
340627.303,3832667.29875,34.59,32.9890613904,-1.60093860964
340628.728875,3832671.58625,33.85,33.115483921,-0.734516079036
340630.27925,3832675.9825,36.78,32.9370780603,-3.84292193974
340631.779875,3832680.23875,33.87,33.0202311974,-0.849768802602
340633.286875,3832684.515,32.21,33.0449154193,0.834915419259
340634.842125,3832688.92375,28.04,32.9318523581,4.8918523581
340636.346375,3832693.195,26.97,33.1376385967,6.16763859665
340637.867625,3832697.505,35.03,32.8709105295,-2.15908947051
340639.41575,3832701.8975,37.01,32.9382691099,-4.07173089008
340640.946125,3832706.23625,35.69,32.9560891081,-2.73391089193
340642.45775,3832710.5275,33.56,33.0508488458,-0.50915115417
340643.94725,3832714.7525,34.53,33.1155771779,-1.41442282209
340645.47175,3832719.0725,32.13,32.9398191325,0.809819132514
340646.977875,3832723.3475,38.27,32.9244923295,-5.34550767045
340648.488125,3832727.63,32.06,33.0084247443,0.948424744282
340649.986625,3832731.87875,34.64,33.3817611683,-1.2582388317
340651.487375,3832736.135,34.76,33.4067043514,-1.35329564858
340653.05175,3832740.575,30.23,33.1057668599,2.87576685995
340654.60175,3832744.97125,36.23,33.1520506175,-3.07794938251
340656.089625,3832749.19125,34.64,33.1497982928,-1.4902017072
340657.6235,3832753.54,31.0,34.7511278908,3.75112789081
340659.15425,3832757.88375,37.65,33.3482749827,-4.30172501731
340660.661875,3832762.15875,40.46,33.9694145892,-6.49058541081
340662.201375,3832766.525,35.67,33.2148674633,-2.45513253672
340663.73025,3832770.8625,31.44,32.9840065061,1.54400650607
340666.738375,3832779.2525,36.46,33.0091318756,-3.45086812436
340668.270625,3832783.60625,38.23,33.1543931614,-5.07560683862
340669.75875,3832787.8325,36.32,33.1098609817,-3.21013901826
340671.285125,3832792.16375,36.09,33.0076943883,-3.08230561169
340621.4805,3832659.50875,30.44,32.9717600398,2.53176003983
340623.016125,3832663.86875,29.93,33.0582415028,3.12824150283
340624.525375,3832668.155,27.95,33.0025353468,5.05253534678
340625.950625,3832672.4975,32.37,32.9463468859,0.576346885851
340627.499875,3832676.89125,35.94,32.8746323597,-3.06536764027
340628.994,3832681.13,30.53,32.8509564178,2.32095641775
340630.51275,3832685.43625,31.82,32.9167452922,1.09674529215
340632.074375,3832689.86625,19.64,33.0697552136,13.4297552136
340633.540375,3832694.025,28.3,33.0524481397,4.75244813974
340635.0685,3832698.35875,32.68,32.8811183603,0.201118360286
340636.645375,3832702.82875,32.16,33.0241606103,0.864160610268
340638.184375,3832707.1925,34.08,33.0348727916,-1.0451272084
340639.71675,3832711.5425,32.93,32.9585897787,0.0285897787169
340641.08625,3832715.4275,29.04,33.0851053036,4.04510530359
340642.62875,3832719.8025,35.42,33.0432124182,-2.37678758179
340644.16825,3832724.165,33.24,33.0222142196,-0.217785780422
340645.693,3832728.49125,30.61,32.9804929291,2.3704929291
340647.192625,3832732.745,33.32,33.8989723967,0.578972396713
340648.6705,3832736.935,34.21,33.3333844912,-0.876615508788
340650.218,3832741.32375,34.03,33.2476545939,-0.782345406086
340651.772625,3832745.73375,35.3,33.3641008728,-1.93589912719
340653.279875,3832750.00625,45.49,33.0643589257,-12.4256410743
340656.31525,3832758.61625,41.91,34.0775303318,-7.83246966822
340657.872875,3832763.03625,46.16,33.7486061068,-12.4113938932
340660.93475,3832771.72,33.08,33.4075312298,0.327531229774
340662.431625,3832775.96375,34.54,32.9837179267,-1.55628207331
340663.912875,3832779.9875,31.75,33.0475558613,1.29755586126
340665.419375,3832784.26875,36.17,33.1132314715,-3.05676852851
340666.954,3832788.6275,33.86,32.9729144724,-0.887085527613
340668.4875,3832792.9825,32.18,33.3077595509,1.12775955095
340618.7585,3832660.45625,30.85,32.8837182849,2.03371828486
340620.315125,3832664.88,32.41,32.9631693256,0.553169325575
340621.827625,3832669.1775,32.07,33.0221390745,0.952139074477
340623.205125,3832673.43125,31.72,32.9843916296,1.26439162961
340624.725625,3832677.7475,29.98,32.9503991951,2.97039919509
340626.198625,3832681.93,28.95,33.0595017992,4.10950179924
340627.723625,3832686.26,31.41,33.0274732899,1.61747328991
340629.3,3832690.73625,31.68,33.0284413336,1.34844133362
340630.808125,3832695.02,34.93,32.8591755165,-2.0708244835
340632.313875,3832699.29125,33.33,32.9611014104,-0.36889858957
340633.839125,3832703.625,33.72,33.0143169619,-0.705683038066
340635.340375,3832707.8875,32.48,32.9673043366,0.487304336566
340636.861,3832712.205,30.27,32.960506829,2.69050682897
340638.37475,3832716.505,30.55,33.1005631193,2.55056311929
340639.8745,3832720.76125,32.97,32.7891984319,-0.180801568111
340641.352,3832724.955,34.02,33.0095282086,-1.01047179137
340642.852875,3832729.215,35.03,33.1948407934,-1.83515920663
340644.363125,3832733.5025,32.86,33.1947222227,0.334722222741
340645.885,3832737.825,38.14,32.8535682333,-5.28643176665
340647.443625,3832742.2475,38.86,32.8142725635,-6.04572743647
340648.97425,3832746.59625,34.28,33.0504401699,-1.2295598301
340650.489375,3832750.8975,32.01,33.2445105909,1.2345105909
340652.0315,3832755.275,41.53,33.9789418502,-7.55105814978
340653.53,3832759.53,37.15,34.0256063833,-3.12439361672
