gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340681.397625,3832750.58125,0.68,0.664440684656,-0.0155593153439
340682.926875,3832754.90375,0.51,0.611253903733,0.101253903733
340684.446125,3832759.1975,0.39,0.642253529938,0.252253529938
340685.98325,3832763.5425,0.49,0.604450438848,0.114450438848
340687.469,3832767.74125,0.44,0.743166305928,0.303166305928
340688.943875,3832772.015,0.64,0.646041347716,0.00604134771573
340690.431625,3832776.21375,1.16,0.596611840734,-0.563388159266
340691.914,3832780.4025,0.33,0.582106927039,0.252106927039
340693.447625,3832784.735,1.01,0.667774512594,-0.342225487406
340643.636,3832652.24,0.57,0.63165445219,0.0616544521901
340645.150125,3832656.51875,0.62,0.616644532618,-0.0033554673819
340646.6925,3832660.8725,0.51,0.593832381969,0.0838323819693
340648.226125,3832665.0975,0.71,0.625429974454,-0.0845700255463
340649.75225,3832669.41,0.12,0.608356157973,0.488356157973
340651.287375,3832673.745,0.42,0.645893195747,0.225893195747
340652.852125,3832678.1675,0.82,0.668302897692,-0.151697102308
340654.455625,3832682.7,0.5,0.556617477866,0.0566174778664
340655.888875,3832686.7525,0.36,0.628508069682,0.268508069682
340657.397625,3832691.01375,0.46,0.589132978597,0.129132978597
340658.91425,3832695.2975,0.55,0.523396106028,-0.0266038939724
340660.460125,3832699.6675,0.06,0.58967007242,0.52967007242
340661.97225,3832703.94,0.39,0.605405357164,0.215405357164
340663.41625,3832708.0175,0.42,0.612826238424,0.192826238424
340664.935,3832712.31375,0.2,0.652079476528,0.452079476528
340666.48425,3832716.68625,0.73,0.62455146175,-0.10544853825
340668.03375,3832721.06625,0.43,0.615545003617,0.185545003617
340669.54275,3832725.33,0.28,0.6119970748,0.3319970748
340671.04675,3832729.58,0.63,0.610299423556,-0.0197005764444
340672.59575,3832733.9575,0.6,0.57830373146,-0.0216962685401
340674.152,3832738.35625,0.62,0.619841067215,-0.00015893278546
340675.687375,3832742.69125,0.72,0.535477618107,-0.184522381893
340677.20275,3832746.975,0.68,0.78721638306,0.10721638306
340678.7355,3832751.30875,0.75,0.705396040157,-0.0446039598428
340680.24925,3832755.58375,0.45,0.642365445869,0.192365445869
340681.799,3832759.96,0.69,0.610710976356,-0.0792890236441
340683.34025,3832764.3175,1.09,0.640345817599,-0.449654182401
340684.823375,3832768.5075,1.12,0.60702050578,-0.51297949422
340686.320375,3832772.8125,0.88,0.632969704554,-0.247030295446
340687.81475,3832777.03125,0.85,0.634728030269,-0.215271969731
340689.293625,3832781.2075,0.3,0.580379615111,0.280379615111
340690.804875,3832785.47875,1.08,0.635783222974,-0.444216777026
340640.976125,3832653.20375,-0.46,0.632392882698,1.0923928827
340642.502375,3832657.525,0.84,0.538293859906,-0.301706140094
340644.052625,3832661.91125,0.9,0.405423660703,-0.494576339297
340645.566125,3832666.13875,0.8,0.642394532276,-0.157605467724
340647.087125,3832670.44375,0.86,0.622744915292,-0.237255084708
340648.619625,3832674.7825,0.45,0.621979052105,0.171979052105
340650.1365,3832679.07625,0.79,0.513588421991,-0.276411578009
340651.697,3832683.49125,0.24,0.646777150389,0.406777150389
340653.214375,3832687.79,0.29,0.622808316086,0.332808316086
340654.725,3832692.06375,0.9,0.610246517123,-0.289753482877
340656.246625,3832696.37125,0.53,0.628758308276,0.0987583082757
340657.7895,3832700.73625,0.51,0.62321776365,0.11321776365
340659.2865,3832704.975,0.32,0.63505525924,0.31505525924
340660.7295,3832709.055,0.38,0.572911901648,0.192911901648
340662.29025,3832713.475,0.4,0.598449817823,0.198449817823
340663.821,3832717.81,0.03,0.560394893628,0.530394893628
340665.330125,3832722.0775,1.06,0.616220265742,-0.443779734258
340666.847875,3832726.37625,0.32,0.642390386744,0.322390386744
340668.37075,3832730.6875,0.97,0.628611317956,-0.341388682044
340669.939,3832735.1225,0.73,0.656036649916,-0.0739633500835
340671.4645,3832739.44125,0.71,0.647595036945,-0.0624049630549
340672.968625,3832743.7,0.81,0.613320552929,-0.196679447071
340674.511,3832748.065,0.96,0.644337837255,-0.315662162745
340676.05175,3832752.425,0.66,0.64706678095,-0.0129332190499
340677.583875,3832756.76125,0.72,0.637391211753,-0.0826087882475
340679.118375,3832761.02667,0.78,0.663165352379,-0.116834647621
340680.62775,3832765.3775,0.99,0.635560179553,-0.354439820447
340682.091875,3832769.5225,0.61,0.625273302525,0.0152733025248
340683.581375,3832773.7775,0.64,0.627468360097,-0.0125316399025
340685.078125,3832778.01625,0.53,0.623929608731,0.0939296087313
340686.5475,3832782.17125,0.63,0.630042717208,4.27172083937e-05
340688.069125,3832786.48125,0.46,0.625259567348,0.165259567348
340637.955,3832654.18375,0.15,0.62364476142,0.47364476142
340639.4715,3832658.47875,1.21,0.537195560323,-0.672804439677
340640.99,3832662.78,-0.46,0.729286860613,1.18928686061
340642.495875,3832667.0325,0.39,0.66956561861,0.27956561861
340644.03175,3832671.3825,0.83,0.620515693451,-0.209484306549
340645.535125,3832675.64,1.33,0.768094942953,-0.561905057047
340647.059625,3832679.955,1.03,0.895547645439,-0.134452354561
340648.620375,3832684.37625,0.58,0.69394983071,0.11394983071
340650.127625,3832688.645,0.41,0.638599907719,0.228599907719
340651.645625,3832692.9425,0.85,0.599577908437,-0.250422091563
340653.163875,3832697.2425,0.21,0.626787147802,0.416787147802
340654.699875,3832701.59,0.01,0.628623788135,0.618623788135
340656.2,3832705.8375,0.59,0.405978115535,-0.184021884465
340657.56575,3832709.7,0.51,0.509385408643,-0.000614591357468
340659.14625,3832714.1825,1.18,0.62339489247,-0.55660510753
340660.722875,3832718.645,0.09,0.628265376618,0.538265376618
340662.266375,3832723.01375,0.76,0.624425644568,-0.135574355432
340663.786125,3832727.32,0.78,0.618542413009,-0.161457586991
340665.282,3832731.5525,0.87,0.634531806878,-0.235468193122
340666.843375,3832735.9775,0.54,0.63613262969,0.0961326296903
340668.392125,3832740.35875,0.28,0.61743988152,0.33743988152
340669.88575,3832744.58875,0.92,0.641217698028,-0.278782301972
340671.3905,3832748.84875,0.69,0.621737987577,-0.0682620124233
340672.938,3832753.23375,0.61,0.627616449449,0.017616449449
340674.485375,3832757.61375,0.62,0.629501849567,0.0095018495672
340676.015625,3832761.9475,0.3,0.62878576259,0.32878576259
340677.5485,3832766.28875,1.43,0.626213498198,-0.803786501802
340679.03525,3832770.49875,0.93,0.656567359209,-0.273432640791
340680.513875,3832774.6975,0.44,0.653874202482,0.213874202482
340682.012875,3832778.94375,0.91,0.652447117591,-0.257552882409
340683.5095,3832783.1825,0.7,0.634668387796,-0.0653316122041
340685.032125,3832787.49,0.64,0.633971899317,-0.00602810068343
340635.399875,3832654.99125,0.76,0.65093967732,-0.10906032268
340636.933375,3832659.34,0.57,0.569239313279,-0.000760686720602
340638.472125,3832663.705,0.9,0.613209039599,-0.286790960401
340639.949875,3832667.94875,0.69,0.493984830555,-0.196015169445
340641.477125,3832672.2775,0.19,0.637106358531,0.447106358531
340642.987875,3832676.56375,0.74,0.678455308287,-0.0615446917131
340644.519125,3832680.90625,0.76,0.615601019305,-0.144398980695
340646.084875,3832685.34625,-0.16,0.413002724502,0.573002724502
340647.592875,3832689.625,-0.12,0.573707675508,0.693707675508
340649.10725,3832693.91875,0.43,0.626910526745,0.196910526745
340650.636375,3832698.2575,0.48,0.443634351223,-0.0363656487769
340652.169625,3832702.6025,0.17,0.636149989993,0.466149989993
340653.661,3832706.8325,0.82,0.442828992765,-0.377171007235
340655.1325,3832711.00875,0.68,0.546237468903,-0.133762531097
340656.6615,3832715.34375,0.29,0.648828013046,0.358828013046
340658.14875,3832719.56,0.46,0.530379212814,0.0703792128141
340659.686375,3832723.9225,0.58,0.564883980727,-0.0151160192726
340661.231625,3832728.305,0.5,0.675567212014,0.175567212014
340662.716625,3832732.51625,0.64,0.529977317856,-0.110022682144
340664.277,3832736.94125,0.34,0.651510571161,0.311510571161
340665.84125,3832741.37625,0.72,0.529990477301,-0.190009522699
340667.355875,3832745.67125,0.37,0.530845182572,0.160845182572
340668.878375,3832749.9925,0.81,0.537100365575,-0.272899634425
340670.395,3832754.29375,1.0,0.544410592696,-0.455589407304
340671.911625,3832758.59375,0.75,0.653040458833,-0.0969595411666
340673.438875,3832762.92625,1.42,0.66903934549,-0.75096065451
340674.97825,3832767.29,1.11,0.841832106852,-0.268167893148
340676.464125,3832771.5075,1.27,0.74934086311,-0.52065913689
340677.929875,3832775.64,0.4,0.660363854162,0.260363854162
340679.420875,3832779.87125,0.47,0.873314305568,0.403314305568
340680.9095,3832784.095,1.02,0.644242633322,-0.375757366678
340682.438,3832788.42875,0.92,0.797305100067,-0.122694899933
340632.633,3832655.93875,0.43,0.607441772186,0.177441772186
340634.163875,3832660.27875,0.29,0.633699796635,0.343699796635
340635.693625,3832664.61625,0.48,0.714473718316,0.234473718316
340637.157625,3832668.89,0.58,0.616516106735,0.0365161067351
340638.687875,3832673.22375,0.36,0.632219332182,0.272219332182
340640.201,3832677.5125,0.62,0.581919315526,-0.0380806844738
340641.731,3832681.84625,0.71,0.620659238323,-0.0893407616768
340643.294,3832686.27625,0.65,0.234022757678,-0.415977242322
340644.790625,3832690.52,0.53,0.651303488424,0.121303488424
340646.302625,3832694.8,0.83,0.557030201507,-0.272969798493
340647.833625,3832699.1375,0.67,0.628348264862,-0.0416517351379
340649.374375,3832703.50375,0.0,0.654113080492,0.654113080492
340650.88125,3832707.7725,0.47,0.691943418691,0.221943418691
340652.339,3832711.91,0.88,0.559007311788,-0.320992688212
340653.87325,3832716.25,0.9,0.638219203472,-0.261780796528
340655.391,3832720.5525,0.52,0.618190901399,0.0981909013992
340656.91,3832724.85625,0.7,0.711956690515,0.0119566905152
340658.419875,3832729.13375,1.34,0.574880420648,-0.765119579352
340659.93075,3832733.4175,0.51,0.584444554099,0.0744445540995
340661.489375,3832737.8325,0.64,0.570917496954,-0.069082503046
340663.031,3832742.2,0.65,0.607824861255,-0.0421751387445
340664.541125,3832746.48,0.73,0.547882681368,-0.182117318632
340666.07275,3832750.8175,-0.1,0.664467275705,0.764467275705
340667.604,3832755.15625,0.7,0.657473336125,-0.0425266638752
340669.126125,3832759.47,0.67,0.513290626153,-0.156709373847
340670.655625,3832763.8025,0.51,0.737286361834,0.227286361834
340672.183,3832768.1325,0.91,0.758437608973,-0.151562391027
340673.672625,3832772.3525,1.35,0.677707886467,-0.672292113533
340675.167625,3832776.52,1.03,0.629545388388,-0.400454611612
340676.674,3832780.79125,0.3,0.590873039624,0.290873039624
340678.171125,3832785.0375,1.18,0.640615450501,-0.539384549499
340679.697375,3832789.36375,0.6,0.591441805298,-0.0085581947016
340629.882625,3832656.90125,0.49,0.517715110346,0.0277151103456
340631.42475,3832661.27375,-0.44,0.664259589339,1.10425958934
340632.94275,3832665.5825,0.72,0.494447315642,-0.225552684358
340634.385875,3832669.81125,0.69,0.627735826075,-0.062264173925
340635.932,3832674.1975,0.42,0.615372622786,0.195372622786
340637.455625,3832678.515,0.62,0.626762564973,0.00676256497312
340638.984375,3832682.8475,0.62,0.625586227565,0.005586227565
340640.526625,3832687.22125,0.32,0.625958454373,0.305958454373
340642.012375,3832691.435,0.7,0.615164314065,-0.0848356859354
340643.53675,3832695.75375,0.61,0.640862579617,0.0308625796167
340645.064625,3832700.085,0.35,0.628275667023,0.278275667023
340646.598625,3832704.4325,0.45,0.626219753839,0.176219753839
340648.12275,3832708.75375,0.16,0.605026134045,0.445026134045
340649.57025,3832712.86,0.64,0.503053325207,-0.136946674793
340651.0775,3832717.13,0.42,0.619215820929,0.199215820929
340652.61875,3832721.495,0.31,0.598979292874,0.288979292874
340654.148375,3832725.8325,0.39,0.589982482661,0.199982482661
340655.6605,3832730.12,0.74,0.58531673556,-0.15468326444
340657.16625,3832734.39,0.66,0.636448487092,-0.0235515129079
340658.72775,3832738.815,0.61,0.638385460339,0.0283854603388
340660.263875,3832743.16875,0.68,0.733385143311,0.053385143311
340661.764375,3832747.42125,1.05,0.616066021754,-0.433933978246
340663.30175,3832751.77625,0.29,0.764059237453,0.474059237453
340664.83525,3832756.1275,1.52,0.558874532049,-0.961125467951
340666.353,3832760.43125,1.23,0.636765381988,-0.593234618012
340667.888625,3832764.7825,0.49,0.715515614249,0.225515614249
340669.43025,3832769.15,0.96,0.642571540476,-0.317428459524
340670.897,3832773.30875,0.97,0.754939559742,-0.215060440258
340672.388375,3832777.4575,1.19,0.621777891941,-0.568222108059
340673.901375,3832781.75125,0.27,0.754671213669,0.484671213669
340675.39175,3832785.9775,0.94,0.634446089953,-0.305553910047
340676.917125,3832790.305,0.63,0.653588638399,0.023588638399
340627.53225,3832657.50625,0.48,0.620128726631,0.140128726631
340629.068375,3832661.875,0.7,0.63207136157,-0.0679286384301
340630.598625,3832666.225,0.57,0.605334585627,0.0353345856274
340632.05525,3832670.565,0.63,0.632315345287,0.00231534528686
340633.590625,3832674.9275,0.73,0.6502443196,-0.0797556804002
340635.089375,3832679.185,0.88,0.637680671873,-0.242319328127
340636.611625,3832683.51125,0.54,0.647975954823,0.107975954823
340638.169,3832687.93375,0.89,0.635646213462,-0.254353786538
340639.659375,3832692.17,0.65,0.623975114639,-0.0260248853606
340641.182875,3832696.49875,0.6,0.668106837104,0.0681068371039
340642.739125,3832700.92,0.76,0.633008028883,-0.126991971117
340644.263,3832705.25,0.66,0.634915684078,-0.0250843159222
340645.754,3832709.485,1.14,0.619623002585,-0.520376997415
340647.22075,3832713.655,0.57,0.731794527155,0.161794527155
340648.73525,3832717.95625,0.72,0.622413398003,-0.097586601997
340650.2285,3832722.19875,0.66,0.613351102117,-0.0466488978827
340651.735125,3832726.47625,0.66,0.607786113923,-0.0522138860767
340654.779,3832735.125,0.68,0.658354002375,-0.0216459976248
340656.331875,3832739.5375,0.49,0.697986477119,0.207986477119
340657.874,3832743.91875,0.38,0.77934378523,0.39934378523
340659.345875,3832748.0975,0.47,0.595880859923,0.125880859923
340660.87925,3832752.4575,0.87,0.64715667534,-0.22284332466
340662.41725,3832756.82875,0.87,0.614273756068,-0.255726243932
340663.910625,3832761.06875,0.56,0.736213714136,0.176213714136
340665.424125,3832765.37,0.62,0.655756351951,0.0357563519509
340666.945125,3832769.69125,0.95,0.75006258239,-0.19993741761
340671.491375,3832782.49625,1.15,0.636114601907,-0.513885398093
340672.9935,3832786.7675,0.71,0.602098290974,-0.107901709026
340674.523375,3832791.11875,0.62,0.623763914477,0.00376391447697
340624.234125,3832658.58875,0.73,0.696575825789,-0.033424174211
340625.7845,3832662.98875,0.69,0.629677314318,-0.0603226856822
340627.303,3832667.29875,0.72,0.545514675821,-0.174485324179
340628.728875,3832671.58625,0.69,0.631250513627,-0.058749486373
340630.27925,3832675.9825,1.11,0.625031937276,-0.484968062724
340631.779875,3832680.23875,0.72,0.635234355476,-0.0847656445243
340633.286875,3832684.515,0.08,0.629502812262,0.549502812262
340634.842125,3832688.92375,0.58,0.626198603523,0.0461986035228
340636.346375,3832693.195,0.81,0.644816354461,-0.165183645539
340637.867625,3832697.505,0.77,0.644381901916,-0.125618098084
340639.41575,3832701.8975,0.61,0.633512937402,0.0235129374023
340640.946125,3832706.23625,0.16,0.62244138733,0.46244138733
340642.45775,3832710.5275,0.43,0.626899439211,0.196899439211
340643.94725,3832714.7525,0.77,0.668989650242,-0.101010349758
340645.47175,3832719.0725,0.32,0.622158438715,0.302158438715
340646.977875,3832723.3475,0.04,0.619174444837,0.579174444837
340648.488125,3832727.63,0.6,0.617386499286,0.0173864992864
340649.986625,3832731.87875,0.49,0.733913660507,0.243913660507
340651.487375,3832736.135,0.94,0.4694860971,-0.4705139029
340653.05175,3832740.575,0.59,0.645308190743,0.0553081907434
340654.60175,3832744.97125,0.75,0.664526690938,-0.0854733090619
340656.089625,3832749.19125,0.45,0.641432479543,0.191432479543
340657.6235,3832753.54,0.44,0.870753224986,0.430753224986
340659.15425,3832757.88375,0.43,0.657864717103,0.227864717103
340660.661875,3832762.15875,0.53,0.53441424175,0.00441424174971
340662.201375,3832766.525,0.14,0.677333272048,0.537333272048
340663.73025,3832770.8625,0.51,0.567423988254,0.0574239882538
340666.738375,3832779.2525,0.46,0.634870013033,0.174870013033
340668.270625,3832783.60625,0.52,0.635309727518,0.115309727518
340669.75875,3832787.8325,0.52,0.644759774423,0.124759774423
340671.285125,3832792.16375,0.92,0.630925818188,-0.289074181812
340621.4805,3832659.50875,0.47,0.62122884309,0.15122884309
340623.016125,3832663.86875,0.42,0.643924221651,0.223924221651
340624.525375,3832668.155,-0.02,0.648017767905,0.668017767905
340625.950625,3832672.4975,0.71,0.639379414971,-0.0706205850286
340627.499875,3832676.89125,1.17,0.614467314807,-0.555532685193
340628.994,3832681.13,1.07,0.599719101718,-0.470280898282
340630.51275,3832685.43625,0.85,0.632175320084,-0.217824679916
340632.074375,3832689.86625,-0.18,0.791452564872,0.971452564872
340633.540375,3832694.025,0.08,0.700408714499,0.620408714499
340635.0685,3832698.35875,0.5,0.625488861671,0.125488861671
340636.645375,3832702.82875,0.47,0.630306391882,0.160306391882
340638.184375,3832707.1925,0.3,0.635589951429,0.335589951429
340639.71675,3832711.5425,0.94,0.625988312463,-0.314011687537
340641.08625,3832715.4275,0.51,0.631774887445,0.121774887445
340642.62875,3832719.8025,0.67,0.606904970142,-0.0630950298577
340644.16825,3832724.165,0.52,0.628658316885,0.108658316885
340645.693,3832728.49125,0.41,0.650515365921,0.240515365921
340647.192625,3832732.745,0.51,0.384986788997,-0.125013211003
340648.6705,3832736.935,0.12,0.721607699527,0.601607699527
340650.218,3832741.32375,1.12,0.716287759872,-0.403712240128
340651.772625,3832745.73375,1.09,0.861834918801,-0.228165081199
340653.279875,3832750.00625,1.11,0.634267448585,-0.475732551415
340656.31525,3832758.61625,1.33,0.72646596486,-0.60353403514
340657.872875,3832763.03625,0.43,0.740727254604,0.310727254604
340660.93475,3832771.72,0.21,0.630478720953,0.420478720953
340662.431625,3832775.96375,0.84,0.625723953907,-0.214276046093
340663.912875,3832779.9875,0.47,0.629331887566,0.159331887566
340665.419375,3832784.26875,0.48,0.650302446321,0.170302446321
340666.954,3832788.6275,0.6,0.64230504986,0.0423050498602
340668.4875,3832792.9825,0.59,0.702912577278,0.112912577278
340618.7585,3832660.45625,0.96,0.61365838363,-0.34634161637
340620.315125,3832664.88,0.42,0.623567396288,0.203567396288
340621.827625,3832669.1775,0.13,0.63407773017,0.50407773017
340623.205125,3832673.43125,0.54,0.635894542737,0.0958945427367
340624.725625,3832677.7475,0.82,0.64036480532,-0.17963519468
340626.198625,3832681.93,0.67,0.779198903817,0.109198903817
340627.723625,3832686.26,0.56,0.630566076736,0.070566076736
340629.3,3832690.73625,0.99,0.633262173982,-0.356737826018
340630.808125,3832695.02,0.83,0.625019418092,-0.204980581908
340632.313875,3832699.29125,0.74,0.628249960924,-0.111750039076
340633.839125,3832703.625,0.51,0.623386053858,0.113386053858
340635.340375,3832707.8875,0.78,0.590695743846,-0.189304256154
340636.861,3832712.205,0.26,0.629801195583,0.369801195583
340638.37475,3832716.505,0.4,0.650612551651,0.250612551651
340639.8745,3832720.76125,0.48,0.567583065268,0.087583065268
340641.352,3832724.955,0.44,0.613291683807,0.173291683807
340642.852875,3832729.215,0.31,0.549780468941,0.239780468941
340644.363125,3832733.5025,0.45,0.630987492495,0.180987492495
