gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340690.431625,3832776.21375,17.71,15.2326978497,-2.47730215026
340691.914,3832780.4025,15.46,15.4231643841,-0.0368356158867
340693.447625,3832784.735,21.06,15.2607609124,-5.79923908763
340643.636,3832652.24,17.79,15.0369217069,-2.75307829306
340645.150125,3832656.51875,12.87,15.4069271965,2.53692719647
340646.6925,3832660.8725,13.37,15.1829868049,1.81298680487
340648.226125,3832665.0975,15.07,15.207822373,0.137822372994
340649.75225,3832669.41,10.47,15.0735794215,4.60357942153
340651.287375,3832673.745,13.26,15.1340098517,1.87400985165
340652.852125,3832678.1675,9.23,15.1278762372,5.89787623717
340654.455625,3832682.7,16.2,14.9719751035,-1.22802489653
340655.888875,3832686.7525,9.88,15.4946837615,5.61468376155
340657.397625,3832691.01375,18.42,15.8091331506,-2.61086684943
340658.91425,3832695.2975,17.16,15.5463212487,-1.61367875126
340660.460125,3832699.6675,14.93,15.4834776474,0.553477647393
340661.97225,3832703.94,14.4,15.0754115295,0.675411529513
340663.41625,3832708.0175,10.29,14.9799183857,4.68991838568
340664.935,3832712.31375,11.09,15.139473975,4.049473975
340666.48425,3832716.68625,17.45,15.1641547493,-2.28584525068
340668.03375,3832721.06625,15.47,15.0558277133,-0.414172286662
340669.54275,3832725.33,13.61,15.1645851997,1.55458519966
340671.04675,3832729.58,14.43,15.3402035805,0.910203580503
340672.59575,3832733.9575,17.01,15.1036686135,-1.9063313865
340674.152,3832738.35625,19.74,15.2715208927,-4.46847910726
340675.687375,3832742.69125,23.99,15.1216002703,-8.8683997297
340677.20275,3832746.975,21.76,15.6163232955,-6.1436767045
340678.7355,3832751.30875,20.72,15.6229967253,-5.09700327472
340680.24925,3832755.58375,15.6,15.3754318484,-0.224568151592
340681.799,3832759.96,24.99,15.0785893779,-9.91141062206
340683.34025,3832764.3175,10.34,15.0562652585,4.71626525846
340684.823375,3832768.5075,12.49,15.0095593456,2.51955934562
340686.320375,3832772.8125,24.4,15.1312642688,-9.26873573117
340687.81475,3832777.03125,15.29,15.2557163111,-0.0342836888813
340689.293625,3832781.2075,16.64,15.1872971977,-1.45270280233
340690.804875,3832785.47875,18.58,15.2691974864,-3.31080251361
340640.976125,3832653.20375,22.97,15.2262717005,-7.74372829948
340642.502375,3832657.525,23.25,14.9782830225,-8.27171697752
340644.052625,3832661.91125,13.86,15.0848591922,1.22485919224
340645.566125,3832666.13875,11.34,15.1417267456,3.8017267456
340647.087125,3832670.44375,26.44,15.1623990504,-11.2776009496
340648.619625,3832674.7825,17.73,15.0464567765,-2.68354322355
340650.1365,3832679.07625,15.89,15.360852988,-0.529147011986
340651.697,3832683.49125,18.01,15.4893598342,-2.52064016582
340653.214375,3832687.79,17.59,15.2189743851,-2.37102561485
340654.725,3832692.06375,13.69,15.2833977653,1.5933977653
340656.246625,3832696.37125,11.37,15.2055594326,3.83555943261
340657.7895,3832700.73625,18.45,14.987739687,-3.46226031301
340659.2865,3832704.975,9.94,15.0622646745,5.12226467448
340660.7295,3832709.055,11.96,14.8742974402,2.91429744019
340662.29025,3832713.475,11.12,14.7556079453,3.63560794531
340663.821,3832717.81,8.6,14.765550289,6.165550289
340665.330125,3832722.0775,11.4,15.0575248664,3.65752486642
340666.847875,3832726.37625,10.78,15.2817755705,4.50177557048
340668.37075,3832730.6875,14.65,15.2988322611,0.64883226107
340669.939,3832735.1225,15.92,15.1745897496,-0.745410250379
340671.4645,3832739.44125,10.87,14.9046183995,4.03461839951
340672.968625,3832743.7,24.86,15.1362497532,-9.72375024679
340674.511,3832748.065,13.54,15.1994975641,1.65949756406
340676.05175,3832752.425,16.56,15.2030145897,-1.35698541027
340677.583875,3832756.76125,9.18,15.1361184941,5.9561184941
340679.118375,3832761.02667,11.84,15.2421994016,3.40219940158
340680.62775,3832765.3775,19.58,15.1911401074,-4.38885989256
340682.091875,3832769.5225,10.58,15.174351019,4.59435101901
340683.581375,3832773.7775,15.76,15.1242464846,-0.635753515411
340685.078125,3832778.01625,12.88,15.2180542956,2.33805429562
340686.5475,3832782.17125,19.48,15.1472571782,-4.33274282176
340688.069125,3832786.48125,12.16,15.1736118687,3.01361186869
340637.955,3832654.18375,7.17,15.1321092255,7.96210922553
340639.4715,3832658.47875,14.65,15.056793359,0.406793359009
340640.99,3832662.78,7.92,14.7525061139,6.83250611387
340642.495875,3832667.0325,24.8,15.2630890853,-9.53691091467
340644.03175,3832671.3825,15.51,14.9617811326,-0.54821886741
340645.535125,3832675.64,17.82,15.4022157709,-2.41778422911
340647.059625,3832679.955,18.69,15.5065488642,-3.18345113585
340648.620375,3832684.37625,14.12,15.4007940594,1.28079405945
340650.127625,3832688.645,15.26,15.1137170543,-0.146282945662
340651.645625,3832692.9425,19.05,15.2384257049,-3.81157429506
340653.163875,3832697.2425,14.93,15.1989699753,0.268969975308
340654.699875,3832701.59,15.19,15.3790955545,0.189095554514
340656.2,3832705.8375,21.1,15.1560250675,-5.94397493253
340657.56575,3832709.7,13.35,14.4817969524,1.13179695242
340659.14625,3832714.1825,18.62,15.1191621981,-3.50083780185
340660.722875,3832718.645,9.66,15.1249595005,5.46495950047
340662.266375,3832723.01375,17.75,15.1203086797,-2.62969132035
340663.786125,3832727.32,17.11,14.9380455228,-2.17195447716
340665.282,3832731.5525,9.67,15.0300325588,5.36003255885
340666.843375,3832735.9775,14.04,15.2392849176,1.19928491761
340668.392125,3832740.35875,24.12,14.9607456778,-9.1592543222
340669.88575,3832744.58875,16.82,15.2190399778,-1.60096002217
340671.3905,3832748.84875,11.76,15.4510331673,3.69103316733
340672.938,3832753.23375,19.77,15.0388952209,-4.73110477909
340674.485375,3832757.61375,14.1,15.2125111018,1.11251110184
340676.015625,3832761.9475,9.04,15.2675194998,6.22751949984
340677.5485,3832766.28875,12.71,15.008824875,2.298824875
340679.03525,3832770.49875,27.8,15.0788218577,-12.7211781423
340680.513875,3832774.6975,11.34,15.231840523,3.89184052297
340682.012875,3832778.94375,10.27,15.2029940084,4.93299400842
340683.5095,3832783.1825,14.36,15.22984061,0.869840609991
340685.032125,3832787.49,15.2,15.2333015737,0.0333015737248
340635.399875,3832654.99125,13.49,14.9792987031,1.48929870311
340636.933375,3832659.34,18.05,14.9659567126,-3.08404328745
340638.472125,3832663.705,13.82,14.5162353203,0.696235320301
340639.949875,3832667.94875,16.22,14.9973188373,-1.22268116266
340641.477125,3832672.2775,11.87,14.7941712464,2.92417124641
340642.987875,3832676.56375,13.31,14.5708194326,1.26081943257
340644.519125,3832680.90625,11.75,14.4337670857,2.68376708572
340646.084875,3832685.34625,7.8,14.9733958955,7.17339589554
340647.592875,3832689.625,9.8,14.5627999865,4.7627999865
340649.10725,3832693.91875,10.95,15.1482250928,4.19822509277
340650.636375,3832698.2575,24.37,14.8929710841,-9.47702891595
340652.169625,3832702.6025,9.54,15.7720867833,6.23208678334
340653.661,3832706.8325,22.74,14.8591405175,-7.88085948254
340655.1325,3832711.00875,22.02,15.1880006688,-6.83199933123
340656.6615,3832715.34375,12.47,14.883625972,2.41362597203
340658.14875,3832719.56,12.95,14.7045610894,1.75456108936
340659.686375,3832723.9225,12.95,14.517676076,1.56767607603
340661.231625,3832728.305,12.17,14.6685156294,2.49851562942
340662.716625,3832732.51625,14.11,14.1606339111,0.0506339110718
340664.277,3832736.94125,13.7,14.9462385644,1.24623856436
340665.84125,3832741.37625,14.25,14.8924335906,0.642433590584
340667.355875,3832745.67125,10.29,15.1089453337,4.81894533367
340668.878375,3832749.9925,19.07,14.7980341955,-4.27196580446
340670.395,3832754.29375,16.98,14.9863563978,-1.99364360218
340671.911625,3832758.59375,15.46,14.969640446,-0.490359553998
340673.438875,3832762.92625,15.9,15.1259985907,-0.774001409285
340674.97825,3832767.29,16.23,15.0690825841,-1.16091741585
340676.464125,3832771.5075,13.34,15.6243623089,2.28436230887
340677.929875,3832775.64,18.56,15.0001514224,-3.55984857758
340679.420875,3832779.87125,17.06,15.2555820004,-1.80441799956
340680.9095,3832784.095,17.54,15.1432752235,-2.39672477653
340682.438,3832788.42875,17.73,15.3139096599,-2.41609034007
340632.633,3832655.93875,10.1,15.0752014421,4.97520144209
340634.163875,3832660.27875,10.76,15.3771957706,4.61719577063
340635.693625,3832664.61625,7.95,14.6145560107,6.66455601066
340637.157625,3832668.89,11.98,14.6347684587,2.65476845869
340638.687875,3832673.22375,17.92,15.2207274768,-2.69927252325
340640.201,3832677.5125,12.39,14.4905172824,2.10051728237
340641.731,3832681.84625,11.58,15.1760001014,3.59600010145
340643.294,3832686.27625,9.68,14.6654471525,4.98544715255
340644.790625,3832690.52,12.45,15.0534915422,2.60349154222
340646.302625,3832694.8,18.25,15.0525403975,-3.19745960247
340647.833625,3832699.1375,8.79,15.1641071431,6.37410714309
340649.374375,3832703.50375,17.48,15.3784656792,-2.1015343208
340650.88125,3832707.7725,13.45,15.5156120259,2.06561202587
340652.339,3832711.91,22.78,14.7420736712,-8.03792632879
340653.87325,3832716.25,15.18,15.1318838162,-0.0481161837937
340655.391,3832720.5525,14.12,15.0957261154,0.975726115441
340656.91,3832724.85625,22.16,15.0993738377,-7.06062616226
340658.419875,3832729.13375,15.72,14.9478734269,-0.772126573065
340659.93075,3832733.4175,12.63,14.6049307905,1.97493079052
340661.489375,3832737.8325,13.08,14.7486476628,1.66864766284
340663.031,3832742.2,14.62,15.2317815106,0.611781510555
340664.541125,3832746.48,12.38,15.2974260526,2.91742605261
340666.07275,3832750.8175,10.12,15.3505844122,5.23058441225
340667.604,3832755.15625,17.44,15.2827726203,-2.15722737969
340669.126125,3832759.47,15.48,14.8555983006,-0.624401699441
340670.655625,3832763.8025,11.34,14.7133777357,3.37337773567
340672.183,3832768.1325,12.95,14.9247907798,1.97479077982
340673.672625,3832772.3525,15.63,15.1526875662,-0.477312433774
340675.167625,3832776.52,14.77,15.2789038181,0.508903818056
340676.674,3832780.79125,13.38,15.4597856911,2.07978569113
340678.171125,3832785.0375,15.64,15.5158311173,-0.124168882738
340679.697375,3832789.36375,14.4,15.2547828543,0.854782854297
340629.882625,3832656.90125,13.97,14.9976999481,1.02769994806
340631.42475,3832661.27375,13.28,14.9597565574,1.67975655739
340632.94275,3832665.5825,11.53,14.6986423176,3.16864231763
340634.385875,3832669.81125,9.75,14.997156869,5.24715686902
340635.932,3832674.1975,11.21,14.9888710209,3.77887102095
340637.455625,3832678.515,9.48,15.0739339731,5.59393397306
340638.984375,3832682.8475,14.7,14.862497512,0.162497511973
340640.526625,3832687.22125,11.85,15.1680971235,3.31809712346
340642.012375,3832691.435,11.24,14.9721674415,3.73216744151
340643.53675,3832695.75375,14.06,15.1933103625,1.13331036254
340645.064625,3832700.085,17.48,15.0640935969,-2.41590640309
340646.598625,3832704.4325,15.39,15.3463683901,-0.0436316099157
340648.12275,3832708.75375,14.42,15.2169625958,0.796962595818
340649.57025,3832712.86,17.05,14.6938367978,-2.35616320224
340651.0775,3832717.13,12.45,15.4689411014,3.01894110137
340652.61875,3832721.495,14.95,15.035261665,0.0852616650174
340654.148375,3832725.8325,12.55,15.0693978563,2.51939785633
340655.6605,3832730.12,15.24,14.8716637503,-0.368336249736
340657.16625,3832734.39,11.9,15.1639060334,3.2639060334
340658.72775,3832738.815,22.75,15.2122998845,-7.53770011552
340660.263875,3832743.16875,12.24,15.3101571423,3.0701571423
340661.764375,3832747.42125,18.08,14.8380777097,-3.24192229035
340663.30175,3832751.77625,14.68,15.1851252975,0.505125297478
340664.83525,3832756.1275,15.82,15.0934165892,-0.726583410832
340666.353,3832760.43125,15.83,15.1504752957,-0.679524704346
340667.888625,3832764.7825,13.43,14.8663230291,1.43632302909
340669.43025,3832769.15,12.63,14.879855372,2.24985537205
340670.897,3832773.30875,12.66,15.0236290606,2.36362906055
340672.388375,3832777.4575,17.27,15.1122638126,-2.15773618736
340673.901375,3832781.75125,18.1,15.2736294009,-2.82637059913
340675.39175,3832785.9775,15.29,15.235801441,-0.0541985589889
340676.917125,3832790.305,17.37,15.2475688421,-2.12243115791
340627.53225,3832657.50625,17.48,15.064526067,-2.41547393295
340629.068375,3832661.875,12.92,15.0442669953,2.12426699532
340630.598625,3832666.225,9.67,14.6213177615,4.95131776145
340632.05525,3832670.565,9.41,15.210847202,5.80084720203
340633.590625,3832674.9275,22.83,14.6411615421,-8.18883845785
340635.089375,3832679.185,11.71,14.8868491316,3.1768491316
340636.611625,3832683.51125,13.5,15.2317457776,1.73174577765
340638.169,3832687.93375,16.98,15.235409142,-1.74459085803
340639.659375,3832692.17,11.52,15.241165185,3.72116518497
340641.182875,3832696.49875,17.73,15.4539440826,-2.27605591736
340642.739125,3832700.92,22.8,15.2495795243,-7.55042047574
340644.263,3832705.25,22.81,15.3122487646,-7.49775123543
340645.754,3832709.485,15.07,15.0055885852,-0.0644114147797
340647.22075,3832713.655,14.41,15.0981822857,0.688182285718
340648.73525,3832717.95625,13.92,15.068499171,1.14849917099
340650.2285,3832722.19875,11.36,14.8717387012,3.51173870117
340651.735125,3832726.47625,14.36,15.0755467404,0.715546740421
340654.779,3832735.125,17.85,15.1150204856,-2.73497951436
340656.331875,3832739.5375,14.19,15.2117418601,1.02174186007
340657.874,3832743.91875,16.18,15.0634559462,-1.1165440538
340659.345875,3832748.0975,10.16,15.2210550726,5.0610550726
340660.87925,3832752.4575,19.16,15.5368350009,-3.62316499908
340662.41725,3832756.82875,18.07,15.2325687667,-2.83743123329
340663.910625,3832761.06875,13.38,15.2461603165,1.86616031648
340665.424125,3832765.37,12.31,14.5185172443,2.20851724429
340666.945125,3832769.69125,15.13,14.8203470725,-0.309652927519
340671.491375,3832782.49625,18.59,15.2421049378,-3.34789506224
340672.9935,3832786.7675,23.42,15.0200040093,-8.39999599066
340674.523375,3832791.11875,17.5,15.1197673123,-2.38023268766
340624.234125,3832658.58875,11.48,15.2994039095,3.81940390953
340625.7845,3832662.98875,13.96,15.3041111386,1.34411113855
340627.303,3832667.29875,21.07,15.4178868375,-5.65211316254
340628.728875,3832671.58625,22.03,15.3449582108,-6.6850417892
340630.27925,3832675.9825,13.17,15.1722799742,2.00227997416
340631.779875,3832680.23875,8.57,15.2087198541,6.63871985408
340633.286875,3832684.515,6.03,15.3092363921,9.27923639213
340634.842125,3832688.92375,17.36,15.1655124643,-2.1944875357
340636.346375,3832693.195,14.21,15.0807485474,0.870748547406
340637.867625,3832697.505,11.0,14.8607377674,3.86073776743
340639.41575,3832701.8975,14.76,15.0646779387,0.304677938741
340640.946125,3832706.23625,9.18,15.1023583394,5.9223583394
340642.45775,3832710.5275,14.24,15.2200066464,0.980006646411
340643.94725,3832714.7525,14.47,15.2382941676,0.768294167643
340645.47175,3832719.0725,14.28,15.111909758,0.831909757953
340646.977875,3832723.3475,11.29,15.1207212321,3.83072123207
340648.488125,3832727.63,16.67,15.1291957422,-1.54080425781
340649.986625,3832731.87875,13.25,15.281555666,2.03155566602
340651.487375,3832736.135,15.67,14.4564335315,-1.21356646854
340653.05175,3832740.575,16.69,15.2216387725,-1.46836122745
340654.60175,3832744.97125,16.47,15.0265629746,-1.44343702541
340656.089625,3832749.19125,16.76,15.2399697012,-1.52003029877
340657.6235,3832753.54,13.19,15.2071386797,2.01713867974
340659.15425,3832757.88375,10.52,15.407347811,4.88734781098
340660.661875,3832762.15875,13.53,15.6418850475,2.1118850475
340662.201375,3832766.525,16.75,14.9276988626,-1.82230113739
340663.73025,3832770.8625,11.05,15.1540306709,4.10403067094
340666.738375,3832779.2525,15.92,15.214727881,-0.705272118978
340668.270625,3832783.60625,14.9,15.1693378134,0.269337813425
340669.75875,3832787.8325,14.59,15.2552969679,0.665296967917
340671.285125,3832792.16375,13.12,15.1059598002,1.98595980023
340621.4805,3832659.50875,14.55,15.0750361171,0.525036117068
340623.016125,3832663.86875,12.04,15.2928973639,3.25289736395
340624.525375,3832668.155,9.3,15.1967933996,5.89679339958
340625.950625,3832672.4975,11.68,15.1530578616,3.47305786157
340627.499875,3832676.89125,14.46,15.1247680399,0.664768039868
340628.994,3832681.13,19.0,14.9209142778,-4.07908572221
340630.51275,3832685.43625,14.92,15.141705759,0.221705758991
340632.074375,3832689.86625,5.97,15.0699051082,9.0999051082
340633.540375,3832694.025,11.44,15.1595013045,3.71950130454
340635.0685,3832698.35875,21.64,15.1212214614,-6.51877853856
340636.645375,3832702.82875,16.02,15.1851953339,-0.834804666096
340638.184375,3832707.1925,13.33,15.2728428129,1.94284281292
340639.71675,3832711.5425,21.67,15.1716470192,-6.49835298084
340641.08625,3832715.4275,14.49,15.2473259722,0.757325972233
340642.62875,3832719.8025,14.95,15.2133705337,0.263370533662
340644.16825,3832724.165,15.31,15.1561946774,-0.153805322642
340645.693,3832728.49125,18.65,15.1362478279,-3.51375217212
340647.192625,3832732.745,11.87,14.5041428227,2.63414282275
340648.6705,3832736.935,9.41,14.976484991,5.56648499104
340650.218,3832741.32375,12.92,14.6749395328,1.75493953284
340651.772625,3832745.73375,9.53,14.8270877478,5.29708774779
340653.279875,3832750.00625,16.75,15.3077997049,-1.44220029507
340656.31525,3832758.61625,21.93,14.6555391951,-7.27446080494
340657.872875,3832763.03625,17.3,15.0458738606,-2.25412613943
340660.93475,3832771.72,11.69,15.4725592863,3.78255928634
340662.431625,3832775.96375,4.25,15.1973110672,10.9473110672
340663.912875,3832779.9875,15.77,15.3109984645,-0.459001535484
340665.419375,3832784.26875,11.27,15.2543726163,3.98437261632
340666.954,3832788.6275,13.65,15.0215808736,1.37158087356
340668.4875,3832792.9825,10.63,15.2890485919,4.65904859193
340618.7585,3832660.45625,17.16,15.0716604636,-2.08833953644
340620.315125,3832664.88,17.78,15.1915158921,-2.58848410789
340621.827625,3832669.1775,17.42,15.2526188656,-2.16738113439
340623.205125,3832673.43125,9.15,15.209711714,6.05971171398
340624.725625,3832677.7475,15.66,15.1644238286,-0.4955761714
340626.198625,3832681.93,13.79,15.4835598592,1.69355985917
340627.723625,3832686.26,12.27,15.2217187317,2.95171873171
340629.3,3832690.73625,15.66,15.2818205052,-0.37817949483
340630.808125,3832695.02,19.15,15.1004095741,-4.04959042588
340632.313875,3832699.29125,16.99,15.1460092591,-1.84399074093
340633.839125,3832703.625,10.39,15.2608630813,4.87086308134
340635.340375,3832707.8875,15.77,14.9255362254,-0.84446377463
340636.861,3832712.205,11.88,15.1343013458,3.25430134575
340638.37475,3832716.505,10.34,15.0484868576,4.70848685759
340639.8745,3832720.76125,11.6,14.8949587001,3.29495870009
340641.352,3832724.955,12.69,15.1005850447,2.41058504475
340642.852875,3832729.215,10.33,14.9043478796,4.57434787958
340644.363125,3832733.5025,15.2,15.034635181,-0.165364819047
340645.885,3832737.825,14.78,15.1488266042,0.36882660423
340647.443625,3832742.2475,11.24,14.99997966,3.75997966002
340648.97425,3832746.59625,20.2,14.9266601056,-5.27333989439
340650.489375,3832750.8975,18.13,14.9980772244,-3.13192277555
340652.0315,3832755.275,13.5,15.5599597208,2.05995972079
