gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340674.86025,3832714.225,26.62,37.3159119468,10.6959119468
340676.404125,3832718.5825,33.81,37.1942810291,3.38428102908
340677.908375,3832722.835,38.62,37.2103895241,-1.40961047591
340682.5475,3832735.93875,32.18,37.2844008085,5.10440080849
340684.071625,3832740.24625,34.68,37.2434102347,2.56341023474
340685.592,3832744.54,31.25,37.3798475662,6.12984756619
340687.1455,3832748.92875,31.3,37.2123256983,5.91232569827
340688.662125,3832753.21375,30.2,37.3461519341,7.14615193405
340690.158375,3832757.44,30.14,37.3197966712,7.1797966712
340691.69625,3832761.7875,34.08,37.2286861866,3.14868618661
340693.194625,3832766.02,38.56,37.2392623551,-1.32073764494
340694.664375,3832770.335,31.6,37.3598714385,5.75987143851
340696.157125,3832774.54625,33.64,37.2353117356,3.59531173565
340697.63675,3832778.7225,29.26,37.2409479915,7.98094799147
340699.155375,3832783.0125,41.59,37.2937303216,-4.29626967841
340649.202375,3832650.48125,46.55,37.4389835167,-9.1110164833
340650.703625,3832654.72,27.78,37.3458455167,9.56584551668
340652.245375,3832659.07375,43.71,37.3221551135,-6.38784488654
340655.347125,3832667.5675,31.02,37.4283085,6.40830850003
340656.876125,3832671.8875,45.76,37.0754684106,-8.68453158936
340658.415125,3832676.2375,34.59,37.2220596902,2.6320596902
340661.513,3832685.0,39.16,37.2444640638,-1.91553593618
340663.015375,3832689.24125,34.97,37.9250824942,2.95508249415
340666.073875,3832697.88625,30.91,37.1533780165,6.24337801652
340667.573625,3832702.12625,33.41,37.4336838563,4.02368385628
340668.995,3832706.14,28.7,37.5417870994,8.84178709939
340670.54075,3832710.51,25.86,37.2460749855,11.3860749855
340672.093875,3832714.9025,27.35,37.1133980546,9.76339805464
340673.630375,3832719.24625,48.13,37.2030194006,-10.9269805994
340675.140625,3832723.51375,30.7,37.1620690542,6.46206905418
340676.64525,3832727.7675,34.59,37.2488024554,2.65880245544
340678.215,3832732.2025,33.3,37.708429663,4.40842966303
340679.781,3832736.63125,45.56,36.825244494,-8.73475550598
340681.298625,3832740.92,33.17,37.3490008565,4.1790008565
340682.81225,3832745.1975,40.46,37.4973382939,-2.96266170612
340684.357,3832749.56375,38.25,37.5736233353,-0.676376664724
340685.885375,3832753.88375,39.72,37.3443964851,-2.37560351494
340687.402125,3832758.1725,38.38,37.3215777861,-1.05842221394
340688.935,3832762.50625,40.47,37.5330676187,-2.93693238128
340690.416625,3832766.6925,43.21,37.7967809017,-5.41321909832
340691.877375,3832771.0,39.29,37.6267728499,-1.66322715014
340693.370625,3832775.21375,39.34,37.3779209153,-1.96207908467
340694.85,3832779.3925,38.08,37.3529053587,-0.727094641338
340696.37,3832783.68375,37.97,37.2845086254,-0.685491374572
340646.2765,3832651.48875,39.04,37.5496660753,-1.49033392472
340647.78925,3832655.76375,39.93,37.453673758,-2.47632624199
340649.328625,3832660.11,35.08,37.4277873144,2.34778731442
340650.865375,3832664.29125,38.78,37.4528558756,-1.32714412443
340652.377625,3832668.565,41.58,37.6053084324,-3.97469156758
340653.902,3832672.87375,37.96,37.4947536924,-0.465246307642
340655.423375,3832677.17375,32.54,37.5799390181,5.03993901812
340657.00725,3832681.65125,37.14,37.2689322833,0.128932283314
340658.562375,3832686.05,34.59,37.5002700185,2.91027001847
340660.06425,3832690.2925,37.46,37.2048376991,-0.255162300863
340661.574875,3832694.56,38.87,37.2858283614,-1.58417163856
340663.155875,3832699.0275,41.9,37.4712529802,-4.42874701981
340664.65625,3832703.27,42.35,37.2140410887,-5.1359589113
340666.07375,3832707.2725,44.4,37.1732196099,-7.22678039007
340667.621,3832711.6475,29.72,37.1998340728,7.47983407282
340669.16025,3832715.995,38.78,37.2758596816,-1.50414031837
340670.666125,3832720.2525,36.24,37.4117881264,1.17178812639
340672.171375,3832724.5075,39.82,37.2445736517,-2.57542634834
340673.698875,3832728.8225,40.34,37.3309620671,-3.00903793289
340675.271625,3832733.2675,38.42,37.4797879992,-0.940212000844
340676.821875,3832737.6525,37.18,37.1903949068,0.0103949068131
340678.371875,3832742.02875,37.08,37.0021153009,-0.0778846990798
340679.882,3832746.29875,39.5,36.8623188481,-2.63768115186
340681.397625,3832750.58125,32.05,37.263681022,5.21368102202
340682.926875,3832754.90375,41.38,37.365525696,-4.01447430396
340684.446125,3832759.1975,36.98,37.5604143258,0.580414325792
340685.98325,3832763.5425,41.78,37.2165006438,-4.56349935622
340687.469,3832767.74125,40.58,37.4672074257,-3.11279257427
340688.943875,3832772.015,37.77,37.4284438283,-0.341556171726
340690.431625,3832776.21375,40.19,37.433795057,-2.75620494303
340691.914,3832780.4025,40.96,37.3663012734,-3.59369872662
340693.447625,3832784.735,36.0,37.22166971,1.22166970997
340643.636,3832652.24,34.32,37.3770978966,3.05709789664
340645.150125,3832656.51875,41.65,37.0961989109,-4.55380108906
340646.6925,3832660.8725,39.73,37.1843172304,-2.54568276962
340648.226125,3832665.0975,38.6,37.3015783476,-1.29842165243
340649.75225,3832669.41,39.37,37.4038924372,-1.96610756281
340651.287375,3832673.745,40.2,37.3351347378,-2.86486526221
340652.852125,3832678.1675,40.3,37.1881865253,-3.1118134747
340654.455625,3832682.7,38.8,37.7239635258,-1.07603647421
340655.888875,3832686.7525,39.81,37.6128557722,-2.1971442278
340657.397625,3832691.01375,39.16,37.3630253079,-1.79697469205
340658.91425,3832695.2975,35.64,37.4892609001,1.84926090013
340660.460125,3832699.6675,39.89,37.4562195428,-2.43378045718
340661.97225,3832703.94,41.68,37.4115936183,-4.26840638175
340663.41625,3832708.0175,42.04,37.5254740839,-4.51452591605
340664.935,3832712.31375,40.63,37.3442071462,-3.28579285383
340666.48425,3832716.68625,39.05,37.2964823501,-1.75351764991
340668.03375,3832721.06625,34.89,37.4025128305,2.51251283047
340669.54275,3832725.33,38.13,37.4953093967,-0.634690603314
340671.04675,3832729.58,37.81,37.2530548071,-0.556945192902
340672.59575,3832733.9575,39.18,37.398759625,-1.78124037502
340674.152,3832738.35625,38.33,37.3769972403,-0.953002759719
340675.687375,3832742.69125,32.87,37.3871715322,4.51717153216
340677.20275,3832746.975,32.65,37.5358931097,4.88589310968
340678.7355,3832751.30875,34.9,37.7377285319,2.83772853194
340680.24925,3832755.58375,39.4,37.1013719261,-2.29862807388
340681.799,3832759.96,35.51,37.3683287094,1.85832870937
340683.34025,3832764.3175,41.96,37.353106001,-4.60689399896
340684.823375,3832768.5075,45.25,37.4258046517,-7.82419534831
340686.320375,3832772.8125,34.12,37.3793074583,3.2593074583
340687.81475,3832777.03125,36.91,37.2341752847,0.324175284652
340689.293625,3832781.2075,40.11,37.5478586325,-2.56214136749
340690.804875,3832785.47875,35.59,37.1975578609,1.60755786091
340640.976125,3832653.20375,31.03,37.2658959403,6.23589594029
340642.502375,3832657.525,31.17,37.4396489243,6.26964892434
340644.052625,3832661.91125,39.79,37.4401472186,-2.34985278137
340645.566125,3832666.13875,44.16,37.3344570907,-6.8255429093
340647.087125,3832670.44375,30.22,37.3573103071,7.1373103071
340648.619625,3832674.7825,37.15,37.3978081202,0.24780812021
340650.1365,3832679.07625,37.05,37.2138110724,0.163811072358
340651.697,3832683.49125,36.82,37.1576577719,0.337657771874
340653.214375,3832687.79,34.48,37.2371755966,2.75717559657
340654.725,3832692.06375,38.61,37.321020996,-1.28897900402
340656.246625,3832696.37125,42.03,37.2790222683,-4.75097773175
340657.7895,3832700.73625,37.79,37.4590645237,-0.330935476323
340659.2865,3832704.975,43.08,37.059514814,-6.02048518598
340660.7295,3832709.055,39.38,37.3522990417,-2.02770095828
340662.29025,3832713.475,40.38,37.318615073,-3.06138492705
340663.821,3832717.81,47.47,37.6283492773,-9.84165072268
340665.330125,3832722.0775,47.43,37.4953759705,-9.93462402951
340666.847875,3832726.37625,39.33,37.285097212,-2.04490278796
340668.37075,3832730.6875,40.01,37.2409532288,-2.76904677122
340669.939,3832735.1225,34.86,37.2999788165,2.43997881653
340671.4645,3832739.44125,41.42,37.5240638036,-3.89593619641
340672.968625,3832743.7,32.14,37.3319259482,5.19192594819
340674.511,3832748.065,40.8,37.2550854181,-3.54491458189
340676.05175,3832752.425,40.76,37.2578347366,-3.50216526338
340677.583875,3832756.76125,44.43,37.1645241814,-7.2654758186
340679.118375,3832761.02667,41.96,37.2324556823,-4.72754431768
340680.62775,3832765.3775,37.25,37.2853023396,0.035302339567
340682.091875,3832769.5225,38.34,37.2861916531,-1.05380834691
340683.581375,3832773.7775,33.86,37.2495694063,3.38956940635
340685.078125,3832778.01625,37.5,37.2880508699,-0.211949130107
340686.5475,3832782.17125,32.33,37.2439611735,4.9139611735
340688.069125,3832786.48125,39.78,37.2869331696,-2.49306683037
340637.955,3832654.18375,47.71,37.3811812592,-10.3288187408
340639.4715,3832658.47875,36.9,37.2873455588,0.38734555879
340640.99,3832662.78,38.75,37.6870870353,-1.06291296472
340642.495875,3832667.0325,35.88,37.2580079643,1.37800796433
340644.03175,3832671.3825,35.22,37.4738207492,2.25382074924
340645.535125,3832675.64,37.24,37.0040373419,-0.235962658123
340647.059625,3832679.955,36.5,37.178448369,0.67844836897
340648.620375,3832684.37625,37.37,37.2072851347,-0.162714865287
340650.127625,3832688.645,35.81,37.3556582877,1.54565828769
340651.645625,3832692.9425,36.68,37.1796988059,0.499698805918
340653.163875,3832697.2425,39.06,37.2737125392,-1.78628746084
340654.699875,3832701.59,38.08,37.0976511817,-0.982348818317
340656.2,3832705.8375,35.8,37.5770355375,1.77703553747
340657.56575,3832709.7,35.8,37.9734460039,2.17344600385
340659.14625,3832714.1825,39.2,37.3151595325,-1.88484046755
340660.722875,3832718.645,46.14,37.376201207,-8.76379879303
340662.266375,3832723.01375,36.74,37.3735672069,0.633567206902
340663.786125,3832727.32,38.57,37.4978354754,-1.07216452459
340665.282,3832731.5525,43.35,37.4534449386,-5.89655506141
340666.843375,3832735.9775,38.47,37.2503952152,-1.21960478478
340668.392125,3832740.35875,33.42,37.4719256039,4.05192560388
340669.88575,3832744.58875,37.18,37.2773566034,0.097356603353
340671.3905,3832748.84875,40.87,37.0801388599,-3.78986114012
340672.938,3832753.23375,33.3,37.4518509047,4.15185090471
340674.485375,3832757.61375,34.77,37.2521548308,2.4821548308
340676.015625,3832761.9475,43.81,37.2004298223,-6.60957017772
340677.5485,3832766.28875,46.75,37.430651663,-9.31934833702
340679.03525,3832770.49875,30.61,37.3283251209,6.71832512095
340680.513875,3832774.6975,41.29,37.2567766516,-4.0332233484
340682.012875,3832778.94375,41.78,37.2241827036,-4.5558172964
340683.5095,3832783.1825,39.25,37.2462494095,-2.00375059051
340685.032125,3832787.49,36.33,37.2427885222,0.912788522185
340635.399875,3832654.99125,38.41,37.0845768732,-1.32542312682
340636.933375,3832659.34,33.18,37.4922104046,4.31221040464
340638.472125,3832663.705,36.56,36.9081609865,0.348160986494
340639.949875,3832667.94875,35.27,37.3326251746,2.06262517455
340641.477125,3832672.2775,37.73,37.4573341909,-0.272665809093
340642.987875,3832676.56375,35.07,37.5464888489,2.47648884887
340644.519125,3832680.90625,41.48,37.4467937486,-4.03320625144
340646.084875,3832685.34625,39.69,37.1122459139,-2.57775408605
340647.592875,3832689.625,36.54,37.9660997702,1.42609977017
340649.10725,3832693.91875,35.12,37.2764098958,2.15640989581
340650.636375,3832698.2575,29.78,37.5320463536,7.75204635362
340652.169625,3832702.6025,44.63,36.6968996408,-7.93310035921
340653.661,3832706.8325,30.95,37.5870946876,6.63709468762
340655.1325,3832711.00875,35.74,37.3302697467,1.59026974668
340656.6615,3832715.34375,37.75,37.2225880198,-0.527411980181
340658.14875,3832719.56,37.46,37.6634123723,0.203412372272
340659.686375,3832723.9225,39.05,37.6371438079,-1.41285619205
340661.231625,3832728.305,39.03,37.8623895701,-1.16761042988
340662.716625,3832732.51625,37.81,38.2730587243,0.46305872427
340664.277,3832736.94125,37.47,37.6077822267,0.137782226657
340665.84125,3832741.37625,39.83,37.536002058,-2.29399794201
340667.355875,3832745.67125,43.34,37.3225235952,-6.01747640476
340668.878375,3832749.9925,32.76,37.640365388,4.88036538802
340670.395,3832754.29375,38.65,37.4249392418,-1.22506075821
340671.911625,3832758.59375,33.38,37.4736245888,4.09362458883
340673.438875,3832762.92625,37.61,37.4598741186,-0.150125881387
340674.97825,3832767.29,40.28,37.3822467778,-2.89775322221
340676.464125,3832771.5075,43.52,37.2648966119,-6.25510338813
340677.929875,3832775.64,36.65,37.1075458512,0.457545851152
340679.420875,3832779.87125,35.19,37.269771053,2.07977105295
340680.9095,3832784.095,39.36,37.3367987493,-2.02320125073
340682.438,3832788.42875,38.07,37.096697511,-0.97330248904
340632.633,3832655.93875,37.12,37.2996638447,0.179663844702
340634.163875,3832660.27875,41.0,36.9989302877,-4.00106971233
340635.693625,3832664.61625,33.97,36.976177159,3.00617715897
340637.157625,3832668.89,35.53,37.2917932601,1.76179326007
340638.687875,3832673.22375,35.01,37.0953199973,2.08531999728
340640.201,3832677.5125,39.16,37.6114473254,-1.54855267461
340641.731,3832681.84625,40.65,37.26358474,-3.38641525998
340643.294,3832686.27625,41.17,36.9391188933,-4.23088110674
340644.790625,3832690.52,40.93,37.3556424223,-3.5743575777
340646.302625,3832694.8,33.6,37.2651237244,3.66512372443
340647.833625,3832699.1375,46.11,37.3446612291,-8.76533877088
340649.374375,3832703.50375,36.94,37.1050461578,0.165046157775
340650.88125,3832707.7725,39.03,36.9455063347,-2.08449366528
340652.339,3832711.91,32.97,37.2633674767,4.29336747669
340653.87325,3832716.25,42.01,37.2767937829,-4.73320621706
340655.391,3832720.5525,38.7,37.3688629662,-1.33113703376
340656.91,3832724.85625,34.83,37.4944210029,2.66442100289
340658.419875,3832729.13375,39.88,37.304690669,-2.57530933098
340659.93075,3832733.4175,42.07,37.5334918983,-4.53650810168
340661.489375,3832737.8325,38.61,37.4474794429,-1.16252055707
340663.031,3832742.2,43.77,37.3973509951,-6.37264900493
340664.541125,3832746.48,40.39,37.3015662421,-3.08843375794
340666.07275,3832750.8175,37.92,37.2906840128,-0.62931598725
340667.604,3832755.15625,33.75,37.4051404825,3.65514048252
340669.126125,3832759.47,33.39,37.5313030739,4.1413030739
340670.655625,3832763.8025,39.51,37.4969845389,-2.0130154611
340672.183,3832768.1325,37.25,37.7690104447,0.519010444707
340673.672625,3832772.3525,41.83,37.1502537546,-4.67974624542
340675.167625,3832776.52,36.31,37.207848324,0.897848323978
340676.674,3832780.79125,36.1,37.0381167456,0.938116745649
340678.171125,3832785.0375,36.46,37.3789961912,0.91899619116
340679.697375,3832789.36375,37.4,36.9672170489,-0.432782951084
340629.882625,3832656.90125,37.6,37.3494412058,-0.25055879415
340631.42475,3832661.27375,37.48,37.323740762,-0.156259237986
340632.94275,3832665.5825,41.64,37.7254171949,-3.91458280513
340634.385875,3832669.81125,39.97,37.4766616505,-2.49333834946
340635.932,3832674.1975,43.21,37.4219611888,-5.78803881122
340637.455625,3832678.515,39.54,37.1135542426,-2.42644575742
340638.984375,3832682.8475,34.68,37.4479322335,2.76793223352
340640.526625,3832687.22125,35.35,37.2766477228,1.92664772285
340642.012375,3832691.435,37.45,37.2873908217,-0.162609178348
340643.53675,3832695.75375,38.85,37.2233874902,-1.62661250981
340645.064625,3832700.085,35.97,37.3973175632,1.42731756322
340646.598625,3832704.4325,37.97,37.2281951123,-0.741804887725
340648.12275,3832708.75375,36.39,37.579327821,1.18932782101
340649.57025,3832712.86,40.84,37.4193994877,-3.42060051234
340651.0775,3832717.13,39.56,37.5695648979,-1.99043510209
340652.61875,3832721.495,39.24,37.3355749632,-1.90442503681
340654.148375,3832725.8325,37.53,37.7760383557,0.246038355661
340655.6605,3832730.12,38.41,37.3736910985,-1.03630890148
340657.16625,3832734.39,38.06,37.2799646954,-0.780035304552
340658.72775,3832738.815,31.44,37.2809065413,5.84090654128
340660.263875,3832743.16875,41.71,36.9776970684,-4.73230293161
340661.764375,3832747.42125,35.94,37.5267713793,1.58677137932
340663.30175,3832751.77625,36.23,37.4062682923,1.17626829232
340664.83525,3832756.1275,38.61,37.0086530484,-1.60134695156
340666.353,3832760.43125,33.5,37.3057358008,3.8057358008
340667.888625,3832764.7825,38.63,37.1898045625,-1.44019543749
340669.43025,3832769.15,36.39,37.5931725343,1.20317253429
340670.897,3832773.30875,38.39,37.5118758916,-0.878124108382
340672.388375,3832777.4575,38.21,37.2479056877,-0.962094312312
340673.901375,3832781.75125,33.19,37.5344579886,4.34445798861
340675.39175,3832785.9775,38.95,37.2408586495,-1.70914135049
340676.917125,3832790.305,32.42,37.3568939358,4.93689393583
340627.53225,3832657.50625,35.26,37.3491042945,2.08910429448
340629.068375,3832661.875,39.11,37.3411232605,-1.76887673954
340630.598625,3832666.225,42.91,37.3780629594,-5.53193704059
340632.05525,3832670.565,43.37,37.2518565166,-6.11814348337
340633.590625,3832674.9275,31.37,37.5501813082,6.18018130825
340635.089375,3832679.185,37.97,37.2612978609,-0.708702139087
340636.611625,3832683.51125,40.57,37.1841888423,-3.3858111577
340638.169,3832687.93375,32.97,37.2793097787,4.30930977866
340639.659375,3832692.17,39.35,37.2763116647,-2.07368833534
340641.182875,3832696.49875,36.03,37.0076170174,0.97761701741
340642.739125,3832700.92,31.01,37.2319943414,6.22199434141
340644.263,3832705.25,33.01,37.1455091771,4.13550917712
340645.754,3832709.485,39.17,37.1626566065,-2.00734339348
340647.22075,3832713.655,35.01,37.3305516403,2.3205516403
340648.73525,3832717.95625,34.7,37.2072611153,2.50726111535
340650.2285,3832722.19875,39.47,37.447676944,-2.02232305601
340651.735125,3832726.47625,38.32,37.4518368845,-0.868163115483
340654.779,3832735.125,37.28,37.2073907035,-0.0726092964865
340656.331875,3832739.5375,34.68,37.3439621619,2.6639621619
340657.874,3832743.91875,38.29,37.4131052203,-0.876894779661
340659.345875,3832748.0975,41.37,36.895330456,-4.47466954402
340660.87925,3832752.4575,31.69,37.0578798223,5.36787982233
340662.41725,3832756.82875,34.48,36.8486314765,2.36863147651
340663.910625,3832761.06875,38.24,37.1238230198,-1.11617698023
340665.424125,3832765.37,39.71,37.6936443661,-2.01635563391
340666.945125,3832769.69125,37.35,37.6990762856,0.349076285618
340671.491375,3832782.49625,35.32,37.404695446,2.08469544597
340672.9935,3832786.7675,28.91,37.2562438591,8.34624385908
340674.523375,3832791.11875,38.18,37.1959838156,-0.984016184368
340624.234125,3832658.58875,39.36,37.1038746051,-2.25612539486
340625.7845,3832662.98875,36.81,37.233128959,0.423128958974
340627.303,3832667.29875,29.49,37.052056686,7.56205668598
340628.728875,3832671.58625,30.38,37.1185136174,6.73851361735
340630.27925,3832675.9825,38.84,37.2876533979,-1.55234660208
340631.779875,3832680.23875,41.9,37.2665572076,-4.63344279243
340633.286875,3832684.515,38.5,37.2276996223,-1.27230037768
340634.842125,3832688.92375,38.98,37.294999138,-1.68500086201
340636.346375,3832693.195,43.32,37.4217346412,-5.89826535877
340637.867625,3832697.505,44.15,37.5071882606,-6.64281173942
340639.41575,3832701.8975,35.38,37.4076399505,2.02763995049
340640.946125,3832706.23625,40.89,37.4107270957,-3.4792729043
340642.45775,3832710.5275,40.67,37.2537007195,-3.41629928053
340643.94725,3832714.7525,40.96,37.1236190051,-3.83638099492
340645.47175,3832719.0725,37.16,37.3942321396,0.234232139615
340646.977875,3832723.3475,37.0,37.3698951114,0.369895111378
340648.488125,3832727.63,37.33,37.1714391574,-0.158560842562
340649.986625,3832731.87875,35.68,37.0459468063,1.36594680626
340651.487375,3832736.135,36.72,37.0185637155,0.298563715507
340653.05175,3832740.575,35.46,37.2175623742,1.75756237422
340654.60175,3832744.97125,37.69,37.2012813667,-0.488718633268
340656.089625,3832749.19125,33.25,37.1539018483,3.90390184827
340657.6235,3832753.54,35.33,36.2891092817,0.959109281727
340659.15425,3832757.88375,34.43,36.8540365396,2.42403653962
340660.661875,3832762.15875,39.69,36.1388890874,-3.55111091259
340662.201375,3832766.525,34.31,37.1772918578,2.86729185778
340663.73025,3832770.8625,40.41,37.2679708918,-3.14202910815
340666.738375,3832779.2525,35.37,37.2730059143,1.90300591432
340668.270625,3832783.60625,37.6,37.2628149368,-0.337185063167
340669.75875,3832787.8325,39.0,37.1500182797,-1.84998172025
340671.285125,3832792.16375,42.21,37.208268851,-5.001731149
340621.4805,3832659.50875,39.48,37.3625225146,-2.11747748538
340623.016125,3832663.86875,39.23,37.2203885833,-2.00961141671
340624.525375,3832668.155,40.53,37.2700743934,-3.25992560658
340625.950625,3832672.4975,44.95,37.2575980761,-7.69240192394
340627.499875,3832676.89125,37.25,37.3100797883,0.0600797882974
340628.994,3832681.13,35.97,37.4358162898,1.46581628976
340630.51275,3832685.43625,33.21,37.3887594974,4.17875949739
340632.074375,3832689.86625,48.74,37.4079580271,-11.3320419729
340633.540375,3832694.025,40.62,37.3289452413,-3.29105475872
340635.0685,3832698.35875,35.03,37.3518076407,2.32180764066
340636.645375,3832702.82875,38.57,37.2324559225,-1.33754407748
340638.184375,3832707.1925,36.67,37.2231069333,0.553106933337
340639.71675,3832711.5425,33.09,37.242032264,4.15203226401
340641.08625,3832715.4275,39.91,37.1922223512,-2.71777764879
340642.62875,3832719.8025,36.79,37.1107548663,0.320754866255
340644.16825,3832724.165,35.87,37.2084527771,1.33845277707
340645.693,3832728.49125,36.04,37.2638156985,1.22381569847
340647.192625,3832732.745,37.13,37.5836988098,0.453698809792
340648.6705,3832736.935,39.66,37.1178960275,-2.54210397246
340650.218,3832741.32375,38.46,36.9284768638,-1.5315231362
340651.772625,3832745.73375,34.77,37.6018636803,2.83186368031
340653.279875,3832750.00625,37.3,37.2179267591,-0.0820732408923
340656.31525,3832758.61625,29.95,36.630558677,6.68055867696
340657.872875,3832763.03625,34.54,36.6607872222,2.12078722219
340660.93475,3832771.72,36.37,36.8599048333,0.489904833316
340662.431625,3832775.96375,49.84,37.2766118534,-12.5633881466
340663.912875,3832779.9875,37.58,37.2281253437,-0.351874656263
340665.419375,3832784.26875,41.14,37.2216194865,-3.91838051351
340666.954,3832788.6275,35.09,37.4240386663,2.33403866626
340668.4875,3832792.9825,36.9,37.5158807525,0.615880752483
340618.7585,3832660.45625,36.47,37.3821068369,0.912106836923
340620.315125,3832664.88,35.87,37.2939617366,1.42396173655
340621.827625,3832669.1775,36.43,37.1501627379,0.720162737893
340623.205125,3832673.43125,37.19,37.2777487057,0.0877487056743
340624.725625,3832677.7475,36.77,37.248819587,0.478819587024
340626.198625,3832681.93,37.47,37.0371818808,-0.432818119167
340627.723625,3832686.26,36.58,37.2514168524,0.671416852432
340629.3,3832690.73625,37.57,37.2336166038,-0.336383396216
340630.808125,3832695.02,33.01,37.3703613597,4.3603613597
340632.313875,3832699.29125,32.89,37.4036466089,4.51364660891
340633.839125,3832703.625,39.92,37.2952233217,-2.62477667831
340635.340375,3832707.8875,37.57,37.3953857846,-0.174614215385
340636.861,3832712.205,37.43,37.3762515798,-0.0537484201674
340638.37475,3832716.505,38.02,37.0210772674,-0.9989227326
340639.8745,3832720.76125,36.7,37.5156523015,0.815652301518
340641.352,3832724.955,40.43,37.1666864847,-3.26331351527
340642.852875,3832729.215,38.63,37.0041512577,-1.62584874229
340644.363125,3832733.5025,35.92,37.3506944682,1.43069446824
340645.885,3832737.825,36.65,37.3196093403,0.669609340307
340647.443625,3832742.2475,40.39,37.1912269215,-3.19877307854
340648.97425,3832746.59625,33.8,36.9878485719,3.18784857187
340650.489375,3832750.8975,35.13,37.1447973032,2.01479730316
340652.0315,3832755.275,35.22,35.8614016988,0.641401698792
