gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340667.087125,3832683.15875,63.69,57.5805710824,-6.10942891758
340668.586375,3832687.39,63.96,57.6612131392,-6.29878686083
340673.13775,3832700.2425,58.39,57.5038804896,-0.886119510378
340674.547,3832704.22,51.85,57.6513453821,5.80134538209
340676.096625,3832708.6,53.31,57.7224180851,4.41241808511
340677.661,3832713.0175,54.38,57.4599293148,3.07992931479
340679.204,3832717.37625,56.69,57.682911162,0.992911161971
340680.714375,3832721.6425,64.77,57.6748017218,-7.09519827818
340682.21675,3832725.88375,60.67,57.6858998042,-2.98410019575
340683.79,3832730.3275,54.89,57.6410540964,2.75105409643
340686.884375,3832739.06875,51.33,57.4254666288,6.09546662876
340688.39225,3832743.32375,58.94,57.685620757,-1.25437924299
340689.941,3832747.7,62.96,57.5568631211,-5.40313687891
340691.471625,3832752.02375,56.68,57.9328472819,1.25284728185
340692.984625,3832756.29625,62.45,57.2317643414,-5.21823565864
340694.519125,3832760.63,44.06,57.832830492,13.772830492
340695.998,3832764.80625,59.86,57.6990039564,-2.16099604364
340697.447375,3832769.16,64.68,57.7809993667,-6.89900063329
340698.936375,3832773.35625,58.42,57.4450167024,-0.974983297621
340700.409625,3832777.5125,59.63,57.4506329192,-2.17936708082
340701.927625,3832781.79375,56.23,57.8877346696,1.65773466963
340651.95625,3832649.77375,61.84,57.6811889107,-4.15881108926
340653.442375,3832653.96875,58.78,57.48059335,-1.29940665001
340656.590875,3832662.60875,61.45,57.8270016043,-3.62299839573
340658.10975,3832666.89625,62.76,57.7001117244,-5.05988827559
340661.17275,3832675.55125,62.1,57.6900708286,-4.40992917141
340662.762625,3832680.04125,58.22,57.4710818302,-0.748918169825
340664.273125,3832684.315,56.9,57.7603048298,0.860304829781
340665.77825,3832688.56625,51.37,57.4980122283,6.1280122283
340667.282375,3832692.815,67.92,57.4995384822,-10.4204615178
340670.33075,3832701.4225,55.3,57.5736246519,2.27362465189
340671.75075,3832705.435,60.8,57.4836023198,-3.31639768018
340673.294,3832709.79625,45.75,57.5994046701,11.8494046701
340674.86025,3832714.225,64.19,57.4754155925,-6.7145844075
340676.404125,3832718.5825,59.41,57.7667974142,-1.64320258583
340677.908375,3832722.835,57.86,57.6593209155,-0.200679084531
340682.5475,3832735.93875,60.72,57.5069425261,-3.2130574739
340684.071625,3832740.24625,59.16,57.7176684673,-1.4423315327
340685.592,3832744.54,61.31,57.4849163658,-3.82508363416
340687.1455,3832748.92875,59.52,57.7487493572,-1.7712506428
340688.662125,3832753.21375,60.73,57.510754145,-3.21924585503
340690.158375,3832757.44,62.15,57.537082502,-4.61291749799
340691.69625,3832761.7875,58.08,57.6076675686,-0.472332431389
340693.194625,3832766.02,53.77,57.7216794351,3.95167943514
340694.664375,3832770.335,62.43,57.5048522257,-4.9251477743
340696.157125,3832774.54625,57.59,57.7074431165,0.117443116511
340697.63675,3832778.7225,63.75,57.7180924142,-6.03190758578
340699.155375,3832783.0125,53.51,57.4984895415,3.98848954148
340649.202375,3832650.48125,48.22,57.47863872,9.25863871998
340650.703625,3832654.72,63.34,57.5118064418,-5.82819355823
340652.245375,3832659.07375,49.4,57.6155153165,8.21551531648
340655.347125,3832667.5675,62.6,57.543033053,-5.05696694698
340656.876125,3832671.8875,45.22,57.8824196361,12.6624196361
340658.415125,3832676.2375,58.38,57.4693110144,-0.910688985579
340661.513,3832685.0,52.56,57.680684963,5.12068496301
340663.015375,3832689.24125,59.2,56.9795946079,-2.22040539214
340666.073875,3832697.88625,62.69,57.5991920391,-5.09080796086
340667.573625,3832702.12625,58.06,57.2801561596,-0.779843840442
340668.995,3832706.14,61.34,57.3621238627,-3.97787613729
340670.54075,3832710.51,66.23,57.6092311568,-8.62076884319
340672.093875,3832714.9025,64.13,57.7967111362,-6.3332888638
340673.630375,3832719.24625,48.43,57.6148618139,9.18486181395
340675.140625,3832723.51375,60.48,57.6736713266,-2.80632867337
340676.64525,3832727.7675,60.26,57.7375924172,-2.52240758279
340678.215,3832732.2025,60.36,57.1627556792,-3.1972443208
340679.781,3832736.63125,45.14,58.0907463473,12.9507463473
340681.298625,3832740.92,58.3,57.6066557715,-0.693344228487
340682.81225,3832745.1975,54.65,57.408629087,2.75862908704
340684.357,3832749.56375,55.07,57.261270701,2.19127070101
340685.885375,3832753.88375,52.84,57.5350412808,4.6950412808
340687.402125,3832758.1725,52.2,57.5866569597,5.38665695971
340688.935,3832762.50625,53.07,57.361622382,4.29162238202
340690.416625,3832766.6925,54.86,57.0513644431,2.19136444311
340691.877375,3832771.0,51.37,57.3051726046,5.9351726046
340693.370625,3832775.21375,55.49,57.4097855385,1.9197855385
340694.85,3832779.3925,54.62,57.4972499602,2.8772499602
340696.37,3832783.68375,56.39,57.6739563104,1.28395631041
340646.2765,3832651.48875,51.69,57.4199640027,5.72996400274
340647.78925,3832655.76375,54.44,57.4561392569,3.01613925689
340649.328625,3832660.11,60.2,57.5437933677,-2.65620663235
340650.865375,3832664.29125,54.98,57.5523359617,2.57233596167
340652.377625,3832668.565,57.9,57.4586441289,-0.441355871125
340653.902,3832672.87375,57.32,57.7281256252,0.408125625193
340655.423375,3832677.17375,60.12,57.2492702569,-2.87072974305
340657.00725,3832681.65125,54.41,57.5370000419,3.12700004189
340658.562375,3832686.05,58.78,57.2319785471,-1.54802145286
340660.06425,3832690.2925,53.2,57.5476871784,4.34768717836
340661.574875,3832694.56,53.26,57.6244554285,4.36445542847
340663.155875,3832699.0275,48.05,57.439706509,9.389706509
340664.65625,3832703.27,52.34,57.6933929432,5.35339294315
340666.07375,3832707.2725,52.68,57.6007610447,4.9207610447
340667.621,3832711.6475,61.06,57.7553732202,-3.30462677981
340669.16025,3832715.995,53.6,57.5647351687,3.96473516872
340670.666125,3832720.2525,57.6,57.3855704222,-0.214429577818
340672.171375,3832724.5075,56.27,57.6779354763,1.40793547634
340673.698875,3832728.8225,56.79,57.5116789944,0.721678994393
340675.271625,3832733.2675,55.51,57.3341154913,1.82411549129
340676.821875,3832737.6525,52.76,57.4595309218,4.69953092185
340678.371875,3832742.02875,59.53,57.7085384261,-1.82146157394
340679.882,3832746.29875,57.44,57.8322494309,0.392249430927
340681.397625,3832750.58125,60.56,57.6737311744,-2.8862688256
340682.926875,3832754.90375,54.53,57.4107157644,2.88071576441
340684.446125,3832759.1975,57.28,57.3876450115,0.107645011494
340685.98325,3832763.5425,48.92,57.4583037293,8.53830372929
340687.469,3832767.74125,53.15,57.6603798288,4.51037982878
340688.943875,3832772.015,55.58,57.4963180058,1.91631800576
340690.431625,3832776.21375,58.98,57.4509859991,-1.52901400089
340691.914,3832780.4025,51.26,57.5112649437,6.25126494369
340693.447625,3832784.735,56.51,57.730831452,1.220831452
340643.636,3832652.24,57.73,57.8626213659,0.132621365889
340645.150125,3832656.51875,61.21,57.600590168,-3.60940983205
340646.6925,3832660.8725,51.96,57.6886798786,5.72867987855
340648.226125,3832665.0975,52.92,57.6686349681,4.74863496813
340649.75225,3832669.41,57.13,57.5017921484,0.371792148365
340651.287375,3832673.745,55.13,57.5224972786,2.39249727865
340652.852125,3832678.1675,51.7,57.7716850105,6.07168501051
340654.455625,3832682.7,54.73,57.2263408355,2.49634083549
340655.888875,3832686.7525,54.42,57.2089368795,2.78893687953
340657.397625,3832691.01375,52.0,57.0088786674,5.00887866742
340658.91425,3832695.2975,55.79,57.3435822288,1.5535822288
340660.460125,3832699.6675,52.12,57.069344924,4.94934492402
340661.97225,3832703.94,51.14,57.4416017793,6.30160177926
340663.41625,3832708.0175,52.44,57.428273912,4.98827391204
340664.935,3832712.31375,52.87,57.6104415284,4.74044152835
340666.48425,3832716.68625,57.93,57.4946097547,-0.435390245335
340668.03375,3832721.06625,59.3,57.6367354043,-1.66326459574
340669.54275,3832725.33,54.8,57.3206805392,2.52068053921
340671.04675,3832729.58,60.57,57.6377207504,-2.9322792496
340672.59575,3832733.9575,53.59,57.5020562028,3.91205620278
340674.152,3832738.35625,55.82,57.503603155,1.68360315497
340675.687375,3832742.69125,56.88,57.4577316264,0.577731626365
340677.20275,3832746.975,58.8,57.5482574708,-1.25174252924
340678.7355,3832751.30875,57.58,57.3103120643,-0.269687935715
340680.24925,3832755.58375,53.09,57.44942102,4.35942101997
340681.799,3832759.96,58.34,57.5424498603,-0.797550139688
340683.34025,3832764.3175,53.33,57.6323211007,4.30232110072
340684.823375,3832768.5075,56.6,57.4538560428,0.853856042801
340686.320375,3832772.8125,57.4,57.4901982491,0.0901982491083
340687.81475,3832777.03125,61.28,57.5822108297,-3.69778917032
340689.293625,3832781.2075,54.85,57.3292572472,2.47925724716
340690.804875,3832785.47875,58.31,57.6153700911,-0.69462990894
340640.976125,3832653.20375,62.44,57.6780562316,-4.76194376842
340642.502375,3832657.525,58.84,57.5986246124,-1.24137538756
340644.052625,3832661.91125,61.49,57.4501057183,-4.03989428168
340645.566125,3832666.13875,56.2,57.4460833106,1.24608331059
340647.087125,3832670.44375,62.35,57.4924271134,-4.85757288664
340648.619625,3832674.7825,55.27,57.548056202,2.27805620204
340650.1365,3832679.07625,55.85,57.1251070315,1.27510703153
340651.697,3832683.49125,53.82,57.3322601322,3.51226013218
340653.214375,3832687.79,56.47,57.5198381744,1.04983817437
340654.725,3832692.06375,54.97,57.512218322,2.54221832197
340656.246625,3832696.37125,54.65,57.6742878051,3.02428780509
340657.7895,3832700.73625,53.12,57.4983621448,4.37836214477
340659.2865,3832704.975,49.51,57.7974521977,8.28745219768
340660.7295,3832709.055,55.26,57.5132449578,2.25324495776
340662.29025,3832713.475,55.33,57.7202752809,2.39027528095
340663.821,3832717.81,49.06,57.5922061346,8.53220613456
340665.330125,3832722.0775,64.59,57.370523231,-7.21947676899
340666.847875,3832726.37625,51.4,57.6486986908,6.24869869076
340668.37075,3832730.6875,58.05,57.6895987752,-0.36040122477
340669.939,3832735.1225,57.87,57.4960910141,-0.373908985938
340671.4645,3832739.44125,57.87,57.6713704755,-0.198629524503
340672.968625,3832743.7,58.99,57.4539586567,-1.53604134334
340674.511,3832748.065,57.85,57.5426647702,-0.307335229756
340676.05175,3832752.425,51.45,57.5234122394,6.07341223944
340677.583875,3832756.76125,52.26,57.5846318537,5.32463185365
340679.118375,3832761.02667,55.1,57.6853722419,2.5853722419
340680.62775,3832765.3775,56.29,57.6909202786,1.40092027865
340682.091875,3832769.5225,57.33,57.5051492998,0.17514929979
340683.581375,3832773.7775,59.43,57.6215956941,-1.80840430586
340685.078125,3832778.01625,55.31,57.5767031801,2.26670318006
340686.5475,3832782.17125,59.69,57.6455663812,-2.04443361882
340688.069125,3832786.48125,58.27,57.5044101481,-0.765589851925
340637.955,3832654.18375,43.16,57.4824372226,14.3224372226
340639.4715,3832658.47875,56.1,57.6070688803,1.50706888028
340640.99,3832662.78,51.37,57.700878101,6.33087810099
340642.495875,3832667.0325,57.73,57.5654783738,-0.164521626199
340644.03175,3832671.3825,57.56,57.5106176142,-0.0493823858178
340645.535125,3832675.64,60.64,57.3889288193,-3.25107118071
340647.059625,3832679.955,57.26,57.8665570231,0.606557023126
340648.620375,3832684.37625,55.21,57.6653314863,2.45533148628
340650.127625,3832688.645,56.58,57.4782132968,0.898213296807
340651.645625,3832692.9425,56.61,57.6099055565,0.9999055565
340653.163875,3832697.2425,55.09,57.5827641851,2.49276418509
340654.699875,3832701.59,52.62,57.7559544932,5.13595449317
340656.2,3832705.8375,58.25,57.1127992915,-1.13720070853
340657.56575,3832709.7,58.69,57.0238235916,-1.66617640835
340659.14625,3832714.1825,62.52,57.5233184514,-4.99668154864
340660.722875,3832718.645,45.12,57.4858195723,12.3658195723
340662.266375,3832723.01375,54.51,57.4829364656,2.97293646561
340663.786125,3832727.32,53.82,57.5183025067,3.69830250673
340665.282,3832731.5525,59.42,57.5616342777,-1.85836572226
340666.843375,3832735.9775,55.72,57.6363357761,1.91633577612
340668.392125,3832740.35875,54.79,57.4896012335,2.69960123349
340669.88575,3832744.58875,55.27,57.6075935644,2.33759356436
340671.3905,3832748.84875,52.86,57.4734029955,4.61340299545
340672.938,3832753.23375,57.37,57.3340779296,-0.0359220703606
340674.485375,3832757.61375,56.96,57.5754517497,0.615451749689
340676.015625,3832761.9475,47.52,57.6451164487,10.1251164487
340677.5485,3832766.28875,60.43,57.5321862841,-2.89781371587
340679.03525,3832770.49875,61.2,57.7590476111,-3.44095238886
340680.513875,3832774.6975,54.31,57.6851015013,3.37510150129
340682.012875,3832778.94375,60.8,57.612433256,-3.18756674395
340683.5095,3832783.1825,54.74,57.7204588581,2.9804588581
340685.032125,3832787.49,67.33,57.7183960412,-9.61160395883
340635.399875,3832654.99125,56.87,57.8829921399,1.01299213988
340636.933375,3832659.34,58.45,57.341135805,-1.10886419504
340638.472125,3832663.705,64.25,57.8076830676,-6.44231693243
340639.949875,3832667.94875,55.3,56.9657637012,1.66576370117
340641.477125,3832672.2775,60.18,57.2221313316,-2.9578686684
340642.987875,3832676.56375,58.49,57.199997929,-1.29000207097
340644.519125,3832680.90625,51.85,57.6046029779,5.75460297792
340646.084875,3832685.34625,54.21,57.7510946354,3.54109463541
340647.592875,3832689.625,58.31,56.8807295238,-1.42927047617
340649.10725,3832693.91875,61.42,57.5572922492,-3.86270775076
340650.636375,3832698.2575,59.54,57.3219335057,-2.21806649433
340652.169625,3832702.6025,51.53,58.042758979,6.51275897903
340653.661,3832706.8325,59.52,57.1988567066,-2.32114329342
340655.1325,3832711.00875,60.31,57.4258235695,-2.88417643048
340656.6615,3832715.34375,59.43,57.2495110364,-2.18048896357
340658.14875,3832719.56,54.46,57.7034166432,3.24341664318
340659.686375,3832723.9225,53.72,57.0275013451,3.30750134512
340661.231625,3832728.305,53.54,57.0902679437,3.55026794367
340662.716625,3832732.51625,56.52,56.4808274222,-0.0391725777586
340664.277,3832736.94125,57.09,57.3324107685,0.24241076847
340665.84125,3832741.37625,59.45,57.2356941737,-2.21430582635
340667.355875,3832745.67125,52.01,57.6500829293,5.64008292931
340668.878375,3832749.9925,58.76,57.1539332212,-1.60606677881
340670.395,3832754.29375,55.34,57.6701205968,2.33012059683
340671.911625,3832758.59375,64.57,57.7642133301,-6.80578666995
340673.438875,3832762.92625,65.12,57.6620771242,-7.4579228758
340674.97825,3832767.29,66.01,58.0294757702,-7.98052422979
340676.464125,3832771.5075,59.53,57.9711251464,-1.55887485364
340677.929875,3832775.64,55.72,58.1848367132,2.4648367132
340679.420875,3832779.87125,58.06,58.0740317065,0.0140317065494
340680.9095,3832784.095,69.09,57.6612036737,-11.4287963263
340682.438,3832788.42875,65.61,57.8624207022,-7.74757929777
340632.633,3832655.93875,57.11,57.4664770421,0.356477042128
340634.163875,3832660.27875,55.82,57.5569319601,1.73693196007
340635.693625,3832664.61625,59.93,57.8510228534,-2.07897714659
340637.157625,3832668.89,57.17,57.5095465555,0.339546555497
340638.687875,3832673.22375,56.66,57.2086871311,0.548687131068
340640.201,3832677.5125,55.59,57.4236183035,1.83361830353
340641.731,3832681.84625,61.76,57.6494529227,-4.11054707733
340643.294,3832686.27625,55.15,57.9225890387,2.7725890387
340644.790625,3832690.52,55.96,57.6112154345,1.65121543449
340646.302625,3832694.8,59.34,57.6012937048,-1.7387062952
340647.833625,3832699.1375,51.78,57.5210352213,5.74103522129
340649.374375,3832703.50375,52.91,57.8445042253,4.93450422531
340650.88125,3832707.7725,53.26,57.7291347334,4.46913473338
340652.339,3832711.91,57.15,57.9138514313,0.763851431272
340653.87325,3832716.25,60.31,57.6174364416,-2.69256355843
340655.391,3832720.5525,60.86,57.4640894501,-3.39591054994
340656.91,3832724.85625,56.54,57.6033729211,1.0633729211
340658.419875,3832729.13375,62.45,57.2343079331,-5.2156920669
340659.93075,3832733.4175,51.62,57.0536889908,5.43368899076
340661.489375,3832737.8325,54.85,57.2011231931,2.35112319311
340663.031,3832742.2,60.31,57.7283505548,-2.58164944523
340664.541125,3832746.48,55.72,57.8059749239,2.08597492386
340666.07275,3832750.8175,55.98,57.8029324937,1.82293249372
340667.604,3832755.15625,75.36,57.7711127464,-17.5888872536
340669.126125,3832759.47,59.56,57.3224451532,-2.23755484683
340670.655625,3832763.8025,54.18,58.0797094413,3.89970944129
340672.183,3832768.1325,66.65,57.5965262705,-9.05347372949
340673.672625,3832772.3525,58.94,57.7027217796,-1.23727822038
340675.167625,3832776.52,59.77,57.6900032278,-2.07999677221
340676.674,3832780.79125,61.04,57.514458519,-3.525541481
340678.171125,3832785.0375,70.78,57.92483903,-12.85516097
340679.697375,3832789.36375,57.14,57.9261828033,0.78618280327
340629.882625,3832656.90125,56.92,57.5242819573,0.604281957274
340631.42475,3832661.27375,57.19,57.2888230885,0.0988230884756
340632.94275,3832665.5825,54.79,57.0802615947,2.29026159472
340634.385875,3832669.81125,51.36,57.3723565373,6.01235653733
340635.932,3832674.1975,50.31,57.5472982885,7.23729828851
340637.455625,3832678.515,54.06,57.8339794753,3.77397947529
340638.984375,3832682.8475,59.85,57.6569282816,-2.19307171839
340640.526625,3832687.22125,57.68,57.515670501,-0.164329499021
340642.012375,3832691.435,60.72,57.6766796662,-3.04332033379
340643.53675,3832695.75375,52.95,57.6638446953,4.71384469533
340645.064625,3832700.085,57.26,57.4628908265,0.202890826548
340646.598625,3832704.4325,55.98,57.6827667687,1.70276676869
340648.12275,3832708.75375,59.48,57.6229493962,-1.85705060379
340649.57025,3832712.86,62.21,57.419058773,-4.79094122696
340651.0775,3832717.13,54.78,58.052587962,3.27258796196
340652.61875,3832721.495,54.08,57.4227799319,3.34277993193
340654.148375,3832725.8325,56.2,57.3484780765,1.14847807647
340655.6605,3832730.12,57.32,57.4778447275,0.157844727504
340657.16625,3832734.39,59.12,57.5777015394,-1.54229846055
340658.72775,3832738.815,59.5,57.7420480965,-1.75795190347
340660.263875,3832743.16875,57.21,57.9429622357,0.732962235666
340661.764375,3832747.42125,60.06,57.4159999648,-2.64400003524
340663.30175,3832751.77625,57.17,57.6613885505,0.491388550539
340664.83525,3832756.1275,61.16,57.666001065,-3.49399893503
340666.353,3832760.43125,61.25,58.0453559773,-3.20464402274
340667.888625,3832764.7825,55.96,58.1037143384,2.14371433843
340669.43025,3832769.15,61.56,57.6357501671,-3.92424983288
340670.897,3832773.30875,61.25,57.6879416999,-3.56205830009
340672.388375,3832777.4575,65.63,57.9940485483,-7.63595145171
340673.901375,3832781.75125,60.32,57.6877543688,-2.63224563115
340675.39175,3832785.9775,68.83,57.7181203457,-11.1118796543
340676.917125,3832790.305,62.14,57.8381616404,-4.30183835956
340627.53225,3832657.50625,56.86,57.4521659284,0.592165928428
340629.068375,3832661.875,57.61,57.4858487214,-0.124151278623
340630.598625,3832666.225,52.08,57.301161129,5.22116112897
340632.05525,3832670.565,49.22,57.6265263537,8.40652635371
340633.590625,3832674.9275,60.97,57.6933980106,-3.27660198943
340635.089375,3832679.185,54.66,57.7745269969,3.1145269969
340636.611625,3832683.51125,59.53,57.8322787871,-1.69772121287
340638.169,3832687.93375,59.43,57.3454497684,-2.08455023161
340639.659375,3832692.17,55.4,57.7966667404,2.39666674037
340641.182875,3832696.49875,56.2,57.7275000325,1.52750003249
340642.739125,3832700.92,62.6,57.7100952968,-4.88990470318
340644.263,3832705.25,57.28,57.6416210945,0.361621094459
340645.754,3832709.485,62.99,57.7562060816,-5.23379391841
340647.22075,3832713.655,58.68,57.7722711801,-0.907728819918
340648.73525,3832717.95625,58.81,57.4687712327,-1.34122876729
340650.2285,3832722.19875,54.15,57.3067378737,3.15673787368
340651.735125,3832726.47625,56.65,57.4527007152,0.802700715179
340654.779,3832735.125,55.81,57.7510558034,1.94105580337
340656.331875,3832739.5375,61.25,57.8018675999,-3.44813240011
340657.874,3832743.91875,53.13,58.0771639119,4.94716391187
340659.345875,3832748.0975,58.99,57.4282999586,-1.56170004136
340660.87925,3832752.4575,60.75,57.8789419011,-2.87105809891
340662.41725,3832756.82875,56.43,58.4005603946,1.97056039461
340663.910625,3832761.06875,59.48,57.8628444791,-1.61715552094
340665.424125,3832765.37,55.24,58.2096851997,2.96968519972
340666.945125,3832769.69125,59.97,57.5220767665,-2.4479232335
340671.491375,3832782.49625,66.58,57.6954629976,-8.8845370024
340672.9935,3832786.7675,64.9,57.606055177,-7.29394482304
340674.523375,3832791.11875,58.07,57.4793461293,-0.590653870673
340624.234125,3832658.58875,52.16,57.3646920393,5.20469203932
340625.7845,3832662.98875,56.91,57.6716880553,0.761688055273
340627.303,3832667.29875,59.89,57.6811813145,-2.2088186855
340628.728875,3832671.58625,59.54,57.713841753,-1.82615824702
340630.27925,3832675.9825,61.26,57.5026392411,-3.75736075891
340631.779875,3832680.23875,57.36,57.694375646,0.334375646011
340633.286875,3832684.515,56.17,57.6754339347,1.50543393474
340634.842125,3832688.92375,51.96,57.4988392226,5.53883922261
340636.346375,3832693.195,51.65,57.8194192122,6.16941921224
340637.867625,3832697.505,60.1,57.4681737335,-2.63182626647
340639.41575,3832701.8975,62.16,57.5572594614,-4.60274053857
340640.946125,3832706.23625,59.33,57.4683032568,-1.86169674324
340642.45775,3832710.5275,55.72,57.7249382245,2.00493822448
340643.94725,3832714.7525,60.0,57.7073909307,-2.29260906932
340645.47175,3832719.0725,54.69,57.4801263636,2.79012636356
340646.977875,3832723.3475,63.54,57.4518372095,-6.08816279053
340648.488125,3832727.63,56.45,57.647923994,1.19792399398
340649.986625,3832731.87875,59.08,57.8851171273,-1.19488287267
340651.487375,3832736.135,60.15,57.7920732754,-2.35792672457
340653.05175,3832740.575,54.59,57.7787910209,3.18879102086
340654.60175,3832744.97125,61.44,57.8248721842,-3.61512781575
340656.089625,3832749.19125,60.29,57.7439176569,-2.54608234312
340657.6235,3832753.54,55.68,59.3364172469,3.65641724686
340659.15425,3832757.88375,63.22,57.9563868864,-5.26361311362
340660.661875,3832762.15875,64.43,58.6021177282,-5.8278822718
340662.201375,3832766.525,60.32,57.8436750227,-2.47632497726
340663.73025,3832770.8625,54.8,57.6003363611,2.80033636106
340666.738375,3832779.2525,61.75,57.6883923452,-4.06160765478
340668.270625,3832783.60625,63.94,57.7953942456,-6.14460575443
340669.75875,3832787.8325,61.66,57.7678356634,-3.89216433656
340671.285125,3832792.16375,59.77,57.6476767612,-2.12232323879
340621.4805,3832659.50875,55.22,57.5690487514,2.34904875144
340623.016125,3832663.86875,53.5,57.6874244888,4.18742448879
340624.525375,3832668.155,50.3,57.6751738808,7.37517388079
340625.950625,3832672.4975,56.34,57.5855080685,1.24550806847
340627.499875,3832676.89125,60.74,57.4188841722,-3.32111582781
340628.994,3832681.13,55.66,57.4491729527,1.78917295269
340630.51275,3832685.43625,57.95,57.4793569498,-0.470643050163
340632.074375,3832689.86625,42.45,57.8282506616,15.3782506616
340633.540375,3832694.025,51.04,57.7570777959,6.71707779591
340635.0685,3832698.35875,58.18,57.4896115315,-0.69038846849
340636.645375,3832702.82875,55.74,57.6823447382,1.94234473818
340638.184375,3832707.1925,58.79,57.7286024283,-1.06139757168
340639.71675,3832711.5425,58.33,57.6055099227,-0.72449007732
340641.08625,3832715.4275,52.83,57.674299609,4.84429960897
340642.62875,3832719.8025,61.09,57.6248352661,-3.46516473393
340644.16825,3832724.165,57.55,57.6598864914,0.109886491381
340645.693,3832728.49125,54.72,57.6202989976,2.90029899755
340647.192625,3832732.745,56.59,58.1022363322,1.51223633219
340648.6705,3832736.935,57.95,57.7337055511,-0.216294448942
340650.218,3832741.32375,58.59,57.8800968927,-0.709903107338
340651.772625,3832745.73375,60.13,57.9598141092,-2.1701858908
340653.279875,3832750.00625,72.34,57.6947273769,-14.6452726231
340656.31525,3832758.61625,68.74,58.612261544,-10.127738456
340657.872875,3832763.03625,71.48,58.3105422412,-13.1694577588
340660.93475,3832771.72,57.33,58.0419200123,0.711920012294
340662.431625,3832775.96375,60.19,57.6690529469,-2.52094705309
340663.912875,3832779.9875,55.83,57.6780835048,1.84808350478
340665.419375,3832784.26875,61.46,57.7111423399,-3.74885766007
340666.954,3832788.6275,59.66,57.5978412578,-2.06215874222
340668.4875,3832792.9825,56.14,57.9001725042,1.76017250422
340618.7585,3832660.45625,56.77,57.4637364832,0.693736483235
340620.315125,3832664.88,56.95,57.6459066931,0.695906693088
340621.827625,3832669.1775,57.1,57.6593052976,0.559305297567
340623.205125,3832673.43125,56.03,57.664053085,1.63405308496
340624.725625,3832677.7475,55.23,57.5931791389,2.36317913894
340626.198625,3832681.93,53.67,57.6819083773,4.01190837727
340627.723625,3832686.26,56.08,57.7018150398,1.62181503976
340629.3,3832690.73625,57.52,57.6811175232,0.161117523158
340630.808125,3832695.02,60.73,57.4832812938,-3.24671870623
340632.313875,3832699.29125,59.75,57.5619719397,-2.18802806034
340633.839125,3832703.625,57.39,57.6395259223,0.249525922294
340635.340375,3832707.8875,58.51,57.4762355641,-1.03376443594
340636.861,3832712.205,53.62,57.4969061378,3.8769061378
340638.37475,3832716.505,54.39,57.596035992,3.20603599199
340639.8745,3832720.76125,57.16,57.3545589887,0.194558988737
340641.352,3832724.955,58.8,57.6152923719,-1.18470762812
340642.852875,3832729.215,58.73,57.5234105984,-1.20658940159
340644.363125,3832733.5025,56.88,57.7980228621,0.91802286214
340645.885,3832737.825,63.28,57.3986528367,-5.88134716332
340647.443625,3832742.2475,63.04,57.5128595825,-5.52714041751
340648.97425,3832746.59625,59.69,57.6986235329,-1.99137646707
340650.489375,3832750.8975,57.26,57.8894220456,0.629422045568
340652.0315,3832755.275,65.4,58.6341991732,-6.76580082675
340653.53,3832759.53,62.47,58.556218165,-3.91378183496
