range,row,actual_Ash,predicted_Ash,prediction_diff
19.0,30.5,2.59,2.69338774873,0.103387748726
20.0,30.5,2.98,2.24780284889,-0.732197151109
21.0,30.5,2.51,2.02847495775,-0.481525042246
22.0,30.5,1.98,2.66172339754,0.681723397538
23.0,30.5,1.2,2.76618401425,1.56618401425
24.0,30.5,3.16,2.59018825613,-0.56981174387
25.0,30.5,2.97,2.68148725392,-0.288512746078
26.0,30.5,2.15,2.0554161727,-0.0945838273015
27.0,30.5,2.96,2.23968895064,-0.720311049357
28.0,30.5,3.72,2.42387511481,-1.29612488519
29.0,30.5,3.12,2.42299020028,-0.697009799722
30.0,30.5,3.8,2.39423078954,-1.40576921046
31.0,30.5,2.95,2.36098467427,-0.589015325725
32.0,30.5,1.38,2.48940068256,1.10940068256
1.0,34.5,3.52,3.04121731856,-0.478782681441
2.0,34.5,5.55,3.03750311269,-2.51249688731
3.0,34.5,3.82,2.90537607142,-0.914623928584
4.0,34.5,3.21,2.98501510879,-0.224984891214
5.0,34.5,3.02,2.99192954187,-0.0280704581282
6.0,34.5,2.96,3.17876560218,0.218765602178
7.0,34.5,4.38,3.07071536196,-1.30928463804
8.0,34.5,4.04,3.02125341128,-1.01874658872
9.0,34.5,3.34,3.09046785118,-0.249532148823
10.0,34.5,4.06,3.06679722528,-0.993202774718
11.0,34.5,3.48,3.04947538946,-0.430524610544
12.0,34.5,3.05,2.93501482908,-0.114985170922
13.0,34.5,2.24,3.00889998356,0.768899983559
14.0,34.5,2.41,2.42913895348,0.0191389534761
15.0,34.5,1.08,2.6758086238,1.5958086238
16.0,34.5,3.15,3.16926411898,0.0192641189778
17.0,34.5,2.1,2.75104635442,0.651046354416
18.0,34.5,2.25,2.77634924751,0.526349247508
19.0,34.5,0.87,2.04065479128,1.17065479128
20.0,34.5,3.13,2.63118437594,-0.498815624057
21.0,34.5,3.31,2.45703829967,-0.852961700326
22.0,34.5,2.56,2.50516933375,-0.0548306662455
23.0,34.5,2.89,2.62050616512,-0.269493834884
24.0,34.5,2.76,2.64959352666,-0.110406473339
25.0,34.5,4.22,2.42442943248,-1.79557056752
26.0,34.5,3.48,2.84176512365,-0.638234876352
27.0,34.5,-0.57,2.46942334208,3.03942334208
28.0,34.5,1.82,2.47119830263,0.651198302631
29.0,34.5,2.38,2.35138457171,-0.0286154282937
30.0,34.5,1.83,2.78135560394,0.951355603938
31.0,34.5,3.19,2.13783673052,-1.05216326948
32.0,34.5,1.83,2.03222240764,0.202222407645
1.0,38.5,2.55,2.67989949164,0.129899491641
2.0,38.5,3.32,2.8813426027,-0.438657397304
3.0,38.5,1.21,2.78690906636,1.57690906636
4.0,38.5,4.26,2.69265937217,-1.56734062783
5.0,38.5,2.43,2.84466642007,0.414666420072
6.0,38.5,3.37,2.75928001526,-0.610719984736
7.0,38.5,2.52,2.78045871379,0.260458713788
8.0,38.5,2.62,2.86806762898,0.248067628977
9.0,38.5,2.59,2.94169262387,0.351692623871
10.0,38.5,4.14,2.64740551604,-1.49259448396
11.0,38.5,3.26,2.84340638336,-0.416593616642
12.0,38.5,1.99,2.89660190043,0.906601900435
13.0,38.5,3.2,2.85177234744,-0.348227652557
14.0,38.5,1.34,2.78387408327,1.44387408327
15.0,38.5,2.77,2.64656835575,-0.123431644247
16.0,38.5,2.61,2.84762175503,0.237621755031
17.0,38.5,3.35,2.74296857772,-0.60703142228
18.0,38.5,3.28,2.76529556398,-0.514704436017
19.0,38.5,3.43,2.56605987003,-0.863940129967
20.0,38.5,4.05,2.56043579594,-1.48956420406
21.0,38.5,2.54,2.57907457507,0.0390745750703
22.0,38.5,2.21,2.47209475038,0.262094750384
23.0,38.5,3.03,2.43453840901,-0.595461590986
24.0,38.5,3.42,2.28259970362,-1.13740029638
25.0,38.5,2.53,2.21738867277,-0.31261132723
26.0,38.5,2.6,1.6594291993,-0.940570800696
27.0,38.5,0.28,2.1346060662,1.8546060662
28.0,38.5,1.51,2.03549548644,0.525495486443
29.0,38.5,2.26,2.43812019275,0.178120192747
30.0,38.5,2.82,2.20032012846,-0.61967987154
31.0,38.5,-0.64,2.03100878876,2.67100878876
32.0,38.5,0.84,2.03427570389,1.19427570389
1.0,42.5,2.94,2.90070729542,-0.039292704578
2.0,42.5,3.13,3.1788976028,0.0488976028027
3.0,42.5,3.45,2.80260108524,-0.647398914757
4.0,42.5,3.46,2.90986191985,-0.550138080145
5.0,42.5,2.33,2.92721861606,0.597218616057
6.0,42.5,2.59,2.77886884531,0.188868845309
7.0,42.5,1.34,2.91658317592,1.57658317592
8.0,42.5,1.84,2.87733239694,1.03733239694
9.0,42.5,2.74,3.03588537361,0.295885373606
10.0,42.5,3.73,2.8314242252,-0.898575774799
11.0,42.5,2.19,2.86180794415,0.671807944147
12.0,42.5,2.98,2.72242832553,-0.257571674473
13.0,42.5,3.27,2.81281276006,-0.457187239942
14.0,42.5,2.86,2.66377120201,-0.196228797992
15.0,42.5,1.98,2.75594402388,0.77594402388
16.0,42.5,2.48,2.61288922671,0.13288922671
17.0,42.5,2.64,2.72521976932,0.0852197693236
18.0,42.5,1.77,2.7567334392,0.986733439197
19.0,42.5,2.88,2.59038130828,-0.289618691715
20.0,42.5,3.36,2.50769846978,-0.85230153022
21.0,42.5,1.47,2.23374215815,0.76374215815
22.0,42.5,2.2,2.45633363736,0.256333637364
23.0,42.5,2.51,2.2655429683,-0.244457031701
24.0,42.5,-0.84,2.42525204196,3.26525204196
25.0,42.5,3.35,2.26587243927,-1.08412756073
26.0,42.5,2.38,2.17026001639,-0.209739983606
27.0,42.5,0.62,2.45062602513,1.83062602513
28.0,42.5,2.74,2.28209742475,-0.457902575254
29.0,42.5,2.62,2.40934624249,-0.210653757508
30.0,42.5,2.19,2.40368579708,0.213685797083
31.0,42.5,0.36,1.65588418811,1.29588418811
32.0,42.5,2.48,2.22386626518,-0.25613373482
1.0,46.5,2.03,3.22254978329,1.19254978329
2.0,46.5,2.35,3.2926349854,0.942634985396
3.0,46.5,3.46,3.12089130975,-0.33910869025
4.0,46.5,3.4,2.82672922992,-0.573270770079
5.0,46.5,2.82,3.27886246223,0.458862462229
6.0,46.5,4.68,2.9855490972,-1.6944509028
7.0,46.5,3.95,3.16588743373,-0.784112566266
8.0,46.5,4.92,2.9062610789,-2.0137389211
9.0,46.5,2.4,3.10577428666,0.705774286659
10.0,46.5,4.47,3.05171163001,-1.41828836999
11.0,46.5,3.23,2.97961938148,-0.250380618523
12.0,46.5,2.96,2.98026222648,0.0202622264826
13.0,46.5,2.79,2.63134234336,-0.158657656644
14.0,46.5,0.74,3.03217800709,2.29217800709
15.0,46.5,3.01,2.51151226631,-0.49848773369
16.0,46.5,2.69,2.86406635982,0.174066359825
17.0,46.5,4.82,2.60602993996,-2.21397006004
18.0,46.5,2.35,2.41337811032,0.0633781103165
19.0,46.5,3.11,2.59902153989,-0.510978460111
20.0,46.5,3.21,2.66623019301,-0.543769806994
21.0,46.5,1.14,2.55328106308,1.41328106308
22.0,46.5,2.72,2.29452194161,-0.425478058391
23.0,46.5,2.85,2.40212815968,-0.44787184032
24.0,46.5,2.42,2.40954928311,-0.0104507168863
25.0,46.5,4.18,2.32749162684,-1.85250837316
26.0,46.5,2.15,2.42143889186,0.271438891865
27.0,46.5,2.72,2.20987195276,-0.510128047244
28.0,46.5,1.05,2.17870731027,1.12870731027
29.0,46.5,0.5,2.23038827457,1.73038827457
30.0,46.5,2.14,2.20753111518,0.0675311151838
31.0,46.5,0.3,2.27480004607,1.97480004607
32.0,46.5,2.04,2.23474210005,0.194742100048
1.0,50.5,2.95,2.90854321289,-0.04145678711
2.0,50.5,2.58,3.13746109539,0.557461095388
3.0,50.5,2.58,2.85246746265,0.272467462645
4.0,50.5,3.06,2.93930817294,-0.120691827056
5.0,50.5,2.93,2.58780402238,-0.342195977621
6.0,50.5,3.14,3.17642096506,0.0364209650632
7.0,50.5,2.08,2.98653359372,0.906533593716
8.0,50.5,4.87,2.8971168896,-1.9728831104
9.0,50.5,3.2,2.76558763221,-0.434412367793
10.0,50.5,2.71,2.7263384621,0.0163384621033
11.0,50.5,2.65,2.76018695597,0.110186955967
12.0,50.5,2.8,2.84681121978,0.0468112197832
13.0,50.5,1.68,2.65063905129,0.970639051286
14.0,50.5,4.25,2.73053889667,-1.51946110333
15.0,50.5,3.09,2.78947542956,-0.300524570444
16.0,50.5,3.13,2.72295832912,-0.407041670878
17.0,50.5,2.74,2.86564868056,0.125648680564
19.0,50.5,2.73,2.73410261196,0.00410261195974
20.0,50.5,2.86,2.65813671689,-0.201863283112
21.0,50.5,3.48,2.39534729142,-1.08465270858
22.0,50.5,1.93,2.57795028712,0.647950287123
23.0,50.5,2.57,2.13198416562,-0.438015834378
24.0,50.5,3.65,2.37539610166,-1.27460389834
25.0,50.5,2.32,2.0667371096,-0.253262890405
26.0,50.5,2.56,2.12026333474,-0.439736665255
27.0,50.5,1.95,2.34710857158,0.397108571583
30.0,50.5,0.75,2.12669166163,1.37669166163
31.0,50.5,2.05,2.49621374958,0.446213749577
32.0,50.5,1.5,2.06036327591,0.560363275905
1.0,54.5,3.81,2.93521649393,-0.874783506069
2.0,54.5,3.49,2.89916600049,-0.59083399951
3.0,54.5,3.09,2.86296739405,-0.227032605954
4.0,54.5,3.4,2.95924504362,-0.440754956382
5.0,54.5,1.49,3.00590542104,1.51590542104
6.0,54.5,1.97,3.11772877248,1.14772877248
7.0,54.5,3.09,2.91588964211,-0.174110357892
8.0,54.5,2.43,2.96828240023,0.538282400226
9.0,54.5,2.81,2.96369672675,0.153696726747
10.0,54.5,1.76,2.91650545623,1.15650545623
11.0,54.5,2.59,3.0391946095,0.449194609498
12.0,54.5,1.83,3.02602080865,1.19602080865
13.0,54.5,0.24,2.68785520399,2.44785520399
14.0,54.5,2.91,2.82287719661,-0.0871228033874
15.0,54.5,2.82,2.73717480612,-0.0828251938763
16.0,54.5,2.63,2.69025903796,0.0602590379618
17.0,54.5,3.52,2.73602977565,-0.783970224353
18.0,54.5,3.39,2.6751912713,-0.714808728697
19.0,54.5,2.98,2.5648977936,-0.415102206403
20.0,54.5,3.1,2.66988547759,-0.430114522408
21.0,54.5,2.25,2.56611711463,0.316117114634
22.0,54.5,3.15,2.38292985243,-0.767070147566
23.0,54.5,3.88,2.1756049476,-1.7043950524
24.0,54.5,3.13,2.0525808037,-1.0774191963
25.0,54.5,-0.27,2.47767582911,2.74767582911
26.0,54.5,2.43,2.34048962807,-0.0895103719301
27.0,54.5,2.03,2.29955428431,0.269554284308
29.0,54.5,2.48,2.28324702474,-0.196752975257
30.0,54.5,2.43,2.43529037445,0.00529037445488
31.0,54.5,1.95,2.36767519939,0.417675199391
32.0,54.5,0.84,2.25522662006,1.41522662006
1.0,58.5,3.13,2.82532434493,-0.304675655065
2.0,58.5,3.0,2.86057128829,-0.139428711713
3.0,58.5,3.19,3.11139541578,-0.0786045842248
4.0,58.5,2.44,3.0889131188,0.648913118804
5.0,58.5,3.09,2.85791388543,-0.232086114575
6.0,58.5,3.77,2.87540147697,-0.894598523028
7.0,58.5,5.01,3.05961453879,-1.95038546121
8.0,58.5,4.3,2.9657747304,-1.3342252696
9.0,58.5,3.18,2.82539868551,-0.35460131449
10.0,58.5,2.6,2.92500669464,0.325006694643
11.0,58.5,2.72,3.03157756962,0.311577569624
12.0,58.5,3.15,2.83418509527,-0.31581490473
13.0,58.5,2.58,2.85209006868,0.272090068676
14.0,58.5,2.73,2.7946494229,0.0646494228996
15.0,58.5,2.92,2.7896616133,-0.1303383867
16.0,58.5,3.44,2.61639874118,-0.823601258823
17.0,58.5,2.48,2.71486454363,0.234864543633
18.0,58.5,2.97,2.68417739359,-0.285822606406
19.0,58.5,2.26,2.57647807281,0.316478072807
20.0,58.5,3.29,2.43079641124,-0.859203588756
21.0,58.5,2.91,2.22147361131,-0.688526388685
22.0,58.5,-0.3,2.33609665471,2.63609665471
24.0,58.5,1.44,1.97096681689,0.530966816885
25.0,58.5,-1.16,2.11533770858,3.27533770858
27.0,58.5,2.87,2.42048972797,-0.449510272031
28.0,58.5,-0.56,2.68917545689,3.24917545689
29.0,58.5,2.27,2.47495002923,0.204950029232
30.0,58.5,2.92,1.62997543832,-1.29002456168
31.0,58.5,3.17,2.49821034723,-0.671789652768
32.0,58.5,3.65,1.70768749656,-1.94231250344
1.0,62.5,3.2,2.96777982759,-0.232220172411
2.0,62.5,2.51,3.04675367517,0.536753675173
3.0,62.5,2.77,2.99130362228,0.221303622276
4.0,62.5,3.11,3.09090216594,-0.0190978340615
5.0,62.5,4.72,2.93846277444,-1.78153722556
6.0,62.5,3.62,3.02375436719,-0.596245632807
7.0,62.5,3.15,3.18532506919,0.0353250691876
8.0,62.5,3.77,3.12456888014,-0.64543111986
9.0,62.5,4.47,2.96999916436,-1.50000083564
10.0,62.5,4.39,2.83723325156,-1.55276674844
11.0,62.5,2.29,2.99685752591,0.706857525905
12.0,62.5,4.01,2.88685854039,-1.12314145961
13.0,62.5,3.29,2.76272737402,-0.527272625984
14.0,62.5,3.13,2.87149986935,-0.258500130655
15.0,62.5,3.6,2.88795955792,-0.712040442077
16.0,62.5,2.89,2.87558824581,-0.014411754189
17.0,62.5,2.74,2.74471050045,0.0047105004507
18.0,62.5,3.51,2.75097418212,-0.759025817878
19.0,62.5,1.62,2.73878337934,1.11878337934
20.0,62.5,1.14,2.63177253977,1.49177253977
21.0,62.5,2.88,2.72879679659,-0.151203203414
22.0,62.5,3.47,2.37707030983,-1.09292969017
23.0,62.5,1.04,2.23657865033,1.19657865033
24.0,62.5,2.49,2.4603347908,-0.0296652091984
25.0,62.5,1.3,2.35567129135,1.05567129135
26.0,62.5,2.02,2.11303665264,0.0930366526355
27.0,62.5,3.2,2.43053401692,-0.769465983078
28.0,62.5,3.01,2.38077428119,-0.629225718807
29.0,62.5,1.76,2.37754469554,0.617544695542
30.0,62.5,2.24,2.29469549947,0.054695499469
31.0,62.5,3.1,2.38543566278,-0.714564337219
32.0,62.5,3.07,1.97883122514,-1.09116877486
1.0,66.5,3.27,2.98402925679,-0.285970743211
2.0,66.5,3.73,3.15739863223,-0.572601367768
3.0,66.5,3.22,2.81735746921,-0.402642530792
4.0,66.5,1.91,2.81120988032,0.901209880325
5.0,66.5,2.83,3.05002310509,0.220023105087
6.0,66.5,2.58,2.90066035313,0.320660353132
7.0,66.5,3.14,2.89249973935,-0.247500260645
8.0,66.5,3.06,2.77929659932,-0.280703400677
9.0,66.5,2.56,2.87210094863,0.312100948631
10.0,66.5,2.17,2.81107512392,0.641075123924
11.0,66.5,2.66,2.91161710123,0.25161710123
12.0,66.5,2.92,2.84019137953,-0.0798086204713
13.0,66.5,3.27,2.7599860811,-0.510013918902
14.0,66.5,1.84,2.7950468584,0.955046858396
15.0,66.5,2.7,2.69561381421,-0.00438618579342
16.0,66.5,2.48,2.82037013241,0.340370132407
17.0,66.5,3.12,2.72466574175,-0.395334258246
18.0,66.5,2.68,2.68400296718,0.00400296717758
19.0,66.5,2.0,2.64018600397,0.640186003965
20.0,66.5,3.94,2.49591338904,-1.44408661096
21.0,66.5,0.94,2.68082990043,1.74082990043
22.0,66.5,1.34,2.50186584096,1.16186584096
23.0,66.5,3.37,2.37842628899,-0.991573711009
25.0,66.5,-1.78,2.19255595125,3.97255595125
26.0,66.5,3.44,2.07224035613,-1.36775964387
27.0,66.5,0.45,2.38217207921,1.93217207921
28.0,66.5,2.05,2.51518131318,0.465181313178
29.0,66.5,1.06,2.65612802389,1.59612802389
30.0,66.5,3.61,2.27704708041,-1.33295291959
31.0,66.5,3.19,2.47038028754,-0.719619712461
32.0,66.5,1.92,2.10745576568,0.187455765681
1.0,70.5,2.67,2.70640180313,0.0364018031333
2.0,70.5,2.12,2.94005184574,0.820051845736
3.0,70.5,2.27,2.93957455022,0.669574550217
4.0,70.5,2.92,2.80723136787,-0.112768632127
5.0,70.5,2.66,2.92139769151,0.261397691506
6.0,70.5,2.3,2.88294761555,0.582947615548
7.0,70.5,2.91,2.8297643266,-0.0802356734018
8.0,70.5,1.9,2.97719569049,1.07719569049
9.0,70.5,1.97,2.96867863819,0.99867863819
10.0,70.5,2.26,2.9022890084,0.6422890084
11.0,70.5,3.26,2.76051289892,-0.499487101079
12.0,70.5,2.89,2.56342786251,-0.326572137488
13.0,70.5,3.19,2.68334296327,-0.50665703673
14.0,70.5,0.04,2.66410507871,2.62410507871
15.0,70.5,1.81,2.62659517576,0.816595175761
16.0,70.5,3.16,2.73303100336,-0.426968996644
17.0,70.5,1.5,2.5049356072,1.0049356072
18.0,70.5,2.64,2.57321496624,-0.0667850337623
19.0,70.5,3.23,2.64653933534,-0.583460664664
20.0,70.5,3.77,2.35020558816,-1.41979441184
22.0,70.5,2.35,2.16407694632,-0.185923053679
23.0,70.5,2.39,2.26734982707,-0.12265017293
24.0,70.5,2.8,2.52064011966,-0.279359880342
25.0,70.5,3.2,2.22167403516,-0.97832596484
26.0,70.5,0.48,2.49606715163,2.01606715163
27.0,70.5,1.56,2.32725834288,0.767258342876
28.0,70.5,2.83,2.27156711317,-0.558432886834
29.0,70.5,2.81,2.55381825542,-0.256181744581
30.0,70.5,4.04,2.4775453549,-1.5624546451
31.0,70.5,2.4,2.23229552873,-0.167704471268
32.0,70.5,-0.64,2.4775072276,3.1175072276
1.0,74.5,3.38,2.71969032235,-0.660309677646
2.0,74.5,1.94,2.87876110812,0.938761108123
3.0,74.5,1.85,2.83852356439,0.988523564392
4.0,74.5,3.69,2.84304229648,-0.846957703517
