range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
2.0,18.5,32.72,22.4972452874,-10.2227547126
3.0,18.5,12.63,24.7449468278,12.1149468278
5.0,18.5,31.67,25.4683126535,-6.20168734651
6.0,18.5,9.86,12.7431285761,2.88312857614
7.0,18.5,19.86,23.3675757104,3.50757571037
9.0,18.5,18.21,19.8070245109,1.59702451088
10.0,18.5,26.76,25.6638121185,-1.09618788148
12.0,18.5,32.03,20.1882647127,-11.8417352873
13.0,18.5,24.47,23.4443230524,-1.02567694763
14.0,18.5,29.59,24.2019961357,-5.38800386426
15.0,18.5,34.87,22.9616933841,-11.9083066159
16.0,18.5,30.83,26.2551433322,-4.57485666783
17.0,18.5,7.85,18.3129135416,10.4629135416
18.0,18.5,28.68,25.5971649289,-3.08283507111
19.0,18.5,23.15,24.5512860923,1.40128609227
20.0,18.5,25.74,19.5602276721,-6.17977232785
21.0,18.5,9.56,13.3470575562,3.78705755619
22.0,18.5,27.06,22.4355202175,-4.62447978249
23.0,18.5,14.9,16.8585752004,1.95857520045
24.0,18.5,18.66,15.1800058432,-3.47999415676
25.0,18.5,11.15,15.6983096738,4.54830967384
26.0,18.5,19.19,15.9452211827,-3.24477881732
27.0,18.5,19.64,15.5903705102,-4.04962948979
28.0,18.5,10.54,15.5711516422,5.03115164216
29.0,18.5,13.69,15.7991492418,2.10914924183
30.0,18.5,15.37,17.6594449249,2.2894449249
31.0,18.5,15.81,14.2812125418,-1.52878745819
32.0,18.5,14.26,15.7665653754,1.50656537539
1.0,22.5,12.93,14.2098292065,1.27982920647
2.0,22.5,14.21,14.371075778,0.161075778007
3.0,22.5,14.57,15.2162784627,0.646278462742
4.0,22.5,18.02,14.7059081042,-3.31409189582
5.0,22.5,13.45,14.0373353564,0.587335356414
6.0,22.5,13.65,14.2286436562,0.578643656241
7.0,22.5,15.44,13.4290618227,-2.01093817731
8.0,22.5,17.58,12.8790553997,-4.70094460033
9.0,22.5,16.93,14.215819508,-2.714180492
10.0,22.5,17.73,15.4033515322,-2.32664846779
11.0,22.5,11.54,15.3733978894,3.83339788943
12.0,22.5,14.87,14.336367813,-0.533632187005
13.0,22.5,11.93,15.1552250826,3.22522508258
14.0,22.5,8.59,14.4465574569,5.85655745686
15.0,22.5,31.68,23.5126825859,-8.16731741407
16.0,22.5,12.75,13.5583669109,0.808366910896
17.0,22.5,16.56,14.2083749431,-2.35162505688
18.0,22.5,13.33,14.9823594138,1.65235941383
19.0,22.5,11.92,15.3734393759,3.4534393759
20.0,22.5,15.38,16.1080395602,0.728039560207
21.0,22.5,19.53,17.6579871565,-1.87201284348
22.0,22.5,14.87,15.0589702215,0.188970221492
23.0,22.5,16.97,14.3197424601,-2.65025753989
24.0,22.5,26.0,19.9329181254,-6.06708187455
25.0,22.5,12.77,14.6487202989,1.87872029892
26.0,22.5,18.85,15.0248516044,-3.82514839563
27.0,22.5,13.21,18.0063490067,4.79634900671
28.0,22.5,15.03,11.3349114989,-3.69508850107
29.0,22.5,13.13,15.176933233,2.046933233
30.0,22.5,17.71,14.6923603467,-3.01763965332
31.0,22.5,15.46,10.8335071412,-4.62649285879
32.0,22.5,21.06,16.6520200612,-4.40797993884
1.0,26.5,17.79,14.980293937,-2.80970606303
2.0,26.5,12.87,14.8880718512,2.01807185124
3.0,26.5,13.37,14.1690448024,0.799044802377
4.0,26.5,15.07,13.7855608167,-1.28443918328
5.0,26.5,10.47,14.9293639555,4.45936395552
6.0,26.5,13.26,15.2649750435,2.00497504345
7.0,26.5,9.23,13.8327474349,4.60274743491
8.0,26.5,16.2,13.7817223326,-2.41827766744
9.0,26.5,9.88,16.0698086604,6.18980866042
10.0,26.5,18.42,14.0367579637,-4.38324203629
11.0,26.5,17.16,15.0395404945,-2.12045950546
12.0,26.5,14.93,19.1743793042,4.2443793042
13.0,26.5,14.4,16.526978911,2.12697891101
14.0,26.5,10.29,15.1152510404,4.8252510404
15.0,26.5,11.09,15.2227514804,4.1327514804
16.0,26.5,17.45,14.6481509905,-2.80184900947
17.0,26.5,15.47,14.0439942451,-1.42600575491
18.0,26.5,13.61,14.8362640531,1.22626405306
19.0,26.5,14.43,14.5352147178,0.105214717834
20.0,26.5,17.01,14.8037154835,-2.20628451646
21.0,26.5,19.74,14.8260316816,-4.91396831841
22.0,26.5,23.99,17.515844928,-6.47415507201
23.0,26.5,21.76,20.4115126359,-1.34848736412
24.0,26.5,20.72,14.6127493364,-6.10725066362
25.0,26.5,15.6,15.2491773214,-0.35082267864
26.0,26.5,24.99,23.4936859173,-1.49631408273
27.0,26.5,10.34,14.9397250299,4.59972502986
28.0,26.5,12.49,15.1689478175,2.67894781748
29.0,26.5,24.4,16.8372552786,-7.56274472137
30.0,26.5,15.29,14.5226182833,-0.767381716686
31.0,26.5,16.64,17.2227006969,0.582700696896
32.0,26.5,18.58,14.8903694457,-3.68963055432
1.0,30.5,22.97,20.2591465915,-2.71085340845
2.0,30.5,23.25,14.8597425529,-8.3902574471
3.0,30.5,13.86,14.1800657993,0.32006579926
4.0,30.5,11.34,14.2181866678,2.87818666779
5.0,30.5,26.44,18.738763992,-7.70123600804
6.0,30.5,17.73,15.0384537996,-2.69154620038
7.0,30.5,15.89,14.1640992413,-1.72590075874
8.0,30.5,18.01,17.0703671844,-0.939632815588
9.0,30.5,17.59,15.0323652852,-2.55763471482
10.0,30.5,13.69,15.6559375754,1.96593757538
11.0,30.5,11.37,14.0994875348,2.72948753479
12.0,30.5,18.45,15.1700498339,-3.27995016608
13.0,30.5,9.94,14.0827707293,4.14277072932
14.0,30.5,11.96,15.0526786686,3.09267866856
15.0,30.5,11.12,14.0678649458,2.94786494583
16.0,30.5,8.6,18.2570950331,9.65709503313
17.0,30.5,11.4,15.6431722708,4.24317227081
18.0,30.5,10.78,14.9789949415,4.19899494148
19.0,30.5,14.65,15.7356948548,1.08569485484
20.0,30.5,15.92,15.0459289161,-0.874071083924
21.0,30.5,10.87,13.2389779226,2.36897792258
22.0,30.5,24.86,21.5267320968,-3.3332679032
23.0,30.5,13.54,13.9499305589,0.409930558909
24.0,30.5,16.56,15.9747118977,-0.58528810234
25.0,30.5,9.18,14.8784291695,5.69842916946
26.0,30.5,11.84,14.3318601282,2.49186012818
27.0,30.5,19.58,14.0181724001,-5.56182759995
28.0,30.5,10.58,14.4700275666,3.8900275666
29.0,30.5,15.76,15.0549465975,-0.705053402536
30.0,30.5,12.88,15.1925303825,2.31253038251
31.0,30.5,19.48,14.6883012279,-4.79169877214
32.0,30.5,12.16,14.5761685807,2.41616858065
1.0,34.5,7.17,11.1783381131,4.00833811312
2.0,34.5,14.65,14.6850065635,0.0350065635268
3.0,34.5,7.92,16.0142793864,8.09427938645
4.0,34.5,24.8,15.045269666,-9.75473033403
5.0,34.5,15.51,13.674071034,-1.83592896603
6.0,34.5,17.82,14.195262283,-3.62473771699
7.0,34.5,18.69,14.6740237682,-4.01597623179
8.0,34.5,14.12,15.0801041296,0.960104129571
9.0,34.5,15.26,14.7578941837,-0.502105816266
10.0,34.5,19.05,13.6470616873,-5.40293831266
11.0,34.5,14.93,15.5574627045,0.6274627045
12.0,34.5,15.19,17.2837366181,2.09373661809
13.0,34.5,21.1,14.5880933386,-6.51190666143
14.0,34.5,13.35,13.8541163497,0.504116349715
15.0,34.5,18.62,14.0851134416,-4.53488655837
16.0,34.5,9.66,10.503260487,0.843260487034
17.0,34.5,17.75,17.3328594428,-0.417140557176
18.0,34.5,17.11,16.3432703887,-0.766729611271
19.0,34.5,9.67,13.7798381044,4.1098381044
20.0,34.5,14.04,13.7690159299,-0.270984070055
21.0,34.5,24.12,20.5431236954,-3.57687630456
22.0,34.5,16.82,19.8599373091,3.03993730906
23.0,34.5,11.76,14.3139770551,2.55397705514
24.0,34.5,19.77,21.4922675611,1.72226756105
25.0,34.5,14.1,13.6937846627,-0.406215337331
26.0,34.5,9.04,11.8158663607,2.77586636065
27.0,34.5,12.71,14.8547287502,2.14472875019
28.0,34.5,27.8,20.4397648349,-7.36023516505
29.0,34.5,11.34,13.8711376559,2.53113765593
30.0,34.5,10.27,14.4983976715,4.22839767147
31.0,34.5,14.36,15.0785953319,0.718595331905
32.0,34.5,15.2,14.688453659,-0.511546341013
1.0,38.5,13.49,14.4647318307,0.974731830706
2.0,38.5,18.05,15.6713947105,-2.37860528952
3.0,38.5,13.82,13.502601584,-0.317398416041
4.0,38.5,16.22,14.443814047,-1.77618595297
5.0,38.5,11.87,13.9910500336,2.12105003364
6.0,38.5,13.31,12.8706716788,-0.439328321229
7.0,38.5,11.75,12.5289550019,0.778955001947
8.0,38.5,7.8,13.3218828052,5.52188280521
9.0,38.5,9.8,13.5413245527,3.74132455265
10.0,38.5,10.95,14.0806501728,3.13065017279
11.0,38.5,24.37,14.1933339218,-10.1766660782
12.0,38.5,9.54,13.0798217436,3.53982174361
13.0,38.5,22.74,23.8161452546,1.0761452546
14.0,38.5,22.02,22.6674554397,0.647455439719
15.0,38.5,12.47,13.9139832026,1.44398320265
16.0,38.5,12.95,13.283420906,0.333420906046
17.0,38.5,12.95,14.6354088216,1.68540882158
18.0,38.5,12.17,13.5963789844,1.42637898444
19.0,38.5,14.11,13.9166101611,-0.193389838939
20.0,38.5,13.7,13.4743147096,-0.225685290416
21.0,38.5,14.25,13.738179864,-0.511820135958
22.0,38.5,10.29,14.9699243931,4.6799243931
23.0,38.5,19.07,15.7826491918,-3.28735080821
24.0,38.5,16.98,14.5978185205,-2.3821814795
25.0,38.5,15.46,15.3589227526,-0.101077247398
26.0,38.5,15.9,14.0027788354,-1.89722116464
27.0,38.5,16.23,14.9347323075,-1.29526769254
28.0,38.5,13.34,14.4015473773,1.06154737731
29.0,38.5,18.56,15.0622512045,-3.49774879549
30.0,38.5,17.06,15.2637318674,-1.79626813257
31.0,38.5,17.54,14.6822200889,-2.85777991111
32.0,38.5,17.73,14.3717726953,-3.35822730473
1.0,42.5,10.1,15.5979437623,5.4979437623
2.0,42.5,10.76,14.5759601498,3.8159601498
3.0,42.5,7.95,12.0633730923,4.11337309232
4.0,42.5,11.98,13.2066117267,1.22661172665
5.0,42.5,17.92,16.7141783679,-1.20582163212
6.0,42.5,12.39,14.4971242415,2.10712424154
7.0,42.5,11.58,14.5159704355,2.93597043554
8.0,42.5,9.68,13.2708744522,3.59087445222
9.0,42.5,12.45,14.3872247392,1.93722473918
10.0,42.5,18.25,14.2078212058,-4.04217879421
11.0,42.5,8.79,16.0454162867,7.25541628672
12.0,42.5,17.48,17.7055040961,0.225504096061
13.0,42.5,13.45,15.4981210645,2.04812106454
14.0,42.5,22.78,15.7453997855,-7.03460021448
15.0,42.5,15.18,14.7621436433,-0.417856356732
16.0,42.5,14.12,13.6053916913,-0.514608308657
17.0,42.5,22.16,14.8837919802,-7.27620801978
18.0,42.5,15.72,14.6204834987,-1.09951650129
19.0,42.5,12.63,14.8112349696,2.18123496965
20.0,42.5,13.08,14.98715474,1.90715474004
21.0,42.5,14.62,14.1491013975,-0.470898602548
22.0,42.5,12.38,14.9156790043,2.53567900426
23.0,42.5,10.12,13.7783911358,3.6583911358
24.0,42.5,17.44,14.2749251315,-3.1650748685
25.0,42.5,15.48,13.8233137214,-1.65668627858
26.0,42.5,11.34,14.4161825341,3.07618253411
27.0,42.5,12.95,14.2632783416,1.31327834162
28.0,42.5,15.63,14.4970558365,-1.13294416352
29.0,42.5,14.77,15.2822019407,0.512201940652
30.0,42.5,13.38,15.4546784829,2.07467848291
31.0,42.5,15.64,14.5129938547,-1.12700614525
32.0,42.5,14.4,15.6606526096,1.26065260957
1.0,46.5,13.97,14.2291626841,0.25916268408
2.0,46.5,13.28,14.5518778687,1.27187786866
3.0,46.5,11.53,13.8824979593,2.35249795934
4.0,46.5,9.75,14.6059864494,4.85598644938
5.0,46.5,11.21,10.702207168,-0.507792832032
6.0,46.5,9.48,13.2556136669,3.7756136669
7.0,46.5,14.7,13.7412818774,-0.958718122559
8.0,46.5,11.85,14.3215579309,2.4715579309
9.0,46.5,11.24,13.4664530855,2.22645308555
10.0,46.5,14.06,15.4193405546,1.35934055458
11.0,46.5,17.48,14.1045180958,-3.37548190415
12.0,46.5,15.39,14.2032213935,-1.18677860653
13.0,46.5,14.42,13.7824226734,-0.637577326609
14.0,46.5,17.05,13.9123711457,-3.13762885434
15.0,46.5,12.45,13.9948302027,1.54483020268
16.0,46.5,14.95,14.2331129495,-0.716887050531
17.0,46.5,12.55,13.9259211039,1.37592110387
18.0,46.5,15.24,14.0639147515,-1.17608524855
19.0,46.5,11.9,14.1978288362,2.29782883619
20.0,46.5,22.75,17.0982436156,-5.65175638438
21.0,46.5,12.24,13.4575689509,1.21756895089
22.0,46.5,18.08,14.1194649652,-3.96053503484
23.0,46.5,14.68,16.1781041079,1.49810410794
24.0,46.5,15.82,14.1504593415,-1.6695406585
25.0,46.5,15.83,13.8043624795,-2.0256375205
26.0,46.5,13.43,15.6911103987,2.26111039866
27.0,46.5,12.63,14.4221145297,1.79211452972
28.0,46.5,12.66,14.2918857169,1.63188571688
29.0,46.5,17.27,13.7997828712,-3.47021712885
30.0,46.5,18.1,16.3433616479,-1.75663835209
31.0,46.5,15.29,14.3793633961,-0.91063660394
32.0,46.5,17.37,15.2236186655,-2.1463813345
1.0,50.5,17.48,14.5661714329,-2.91382856706
2.0,50.5,12.92,14.2530927391,1.33309273911
3.0,50.5,9.67,13.6463583128,3.97635831282
4.0,50.5,9.41,15.0610792396,5.65107923962
5.0,50.5,22.83,16.1107322445,-6.71926775552
6.0,50.5,11.71,11.0430640113,-0.666935988744
7.0,50.5,13.5,13.0271676192,-0.472832380845
8.0,50.5,16.98,14.3365598515,-2.64344014853
9.0,50.5,11.52,12.7675681294,1.24756812941
10.0,50.5,17.73,20.7172527369,2.98725273688
11.0,50.5,22.8,22.287249552,-0.512750447978
12.0,50.5,22.81,16.5184781479,-6.2915218521
13.0,50.5,15.07,14.0323180329,-1.03768196707
14.0,50.5,14.41,13.9606121765,-0.449387823509
15.0,50.5,13.92,17.0212076759,3.10120767587
16.0,50.5,11.36,13.0891719319,1.72917193186
17.0,50.5,14.36,14.2498346939,-0.110165306052
19.0,50.5,17.85,14.780422942,-3.069577058
20.0,50.5,14.19,14.6448435346,0.454843534607
21.0,50.5,16.18,15.9710267813,-0.208973218695
22.0,50.5,10.16,13.744451973,3.58445197301
23.0,50.5,19.16,13.93723924,-5.22276076001
24.0,50.5,18.07,15.0612651728,-3.00873482724
25.0,50.5,13.38,14.1338219823,0.753821982342
26.0,50.5,12.31,13.9911850921,1.68118509213
27.0,50.5,15.13,14.3376820878,-0.792317912162
30.0,50.5,18.59,14.6538152989,-3.93618470108
31.0,50.5,23.42,20.3534529694,-3.06654703056
32.0,50.5,17.5,15.0880493563,-2.41195064367
1.0,54.5,11.48,13.1297218427,1.64972184266
2.0,54.5,13.96,14.0785191534,0.118519153381
3.0,54.5,21.07,21.490533091,0.420533090977
4.0,54.5,22.03,16.3162620242,-5.71373797578
5.0,54.5,13.17,14.9917554003,1.82175540026
6.0,54.5,8.57,13.8119430135,5.24194301345
7.0,54.5,6.03,14.4147692647,8.38476926474
8.0,54.5,17.36,16.8811958619,-0.478804138084
9.0,54.5,14.21,16.9455858325,2.73558583245
10.0,54.5,11.0,14.5249916919,3.52499169185
11.0,54.5,14.76,14.0420748507,-0.717925149273
12.0,54.5,9.18,14.4552416809,5.27524168086
13.0,54.5,14.24,17.1073659619,2.86736596192
14.0,54.5,14.47,14.8114183265,0.341418326512
15.0,54.5,14.28,14.872342551,0.592342551014
16.0,54.5,11.29,14.4056650152,3.11566501517
17.0,54.5,16.67,14.8681459389,-1.80185406114
18.0,54.5,13.25,15.2002943936,1.95029439358
19.0,54.5,15.67,14.0358640449,-1.63413595513
20.0,54.5,16.69,17.0224737053,0.332473705298
21.0,54.5,16.47,14.6090263441,-1.86097365587
22.0,54.5,16.76,13.5785667843,-3.18143321575
23.0,54.5,13.19,13.8584701155,0.668470115509
24.0,54.5,10.52,14.1907222154,3.67072221535
25.0,54.5,13.53,13.90240064,0.372400640021
26.0,54.5,16.75,15.4033132562,-1.3466867438
27.0,54.5,11.05,14.4244501247,3.37445012466
29.0,54.5,15.92,13.8976510554,-2.02234894461
30.0,54.5,14.9,14.8795744511,-0.0204255489268
31.0,54.5,14.59,14.6612764092,0.0712764091922
32.0,54.5,13.12,14.0038845579,0.883884557926
1.0,58.5,14.55,12.7636345765,-1.78636542353
2.0,58.5,12.04,13.9366179368,1.89661793676
3.0,58.5,9.3,11.1924554698,1.89245546978
4.0,58.5,11.68,14.0616715522,2.38167155217
5.0,58.5,14.46,14.1014999816,-0.358500018399
6.0,58.5,19.0,13.1869570577,-5.81304294229
7.0,58.5,14.92,15.2300283436,0.310028343622
8.0,58.5,5.97,11.5989471015,5.62894710151
9.0,58.5,11.44,14.4335980357,2.99359803571
10.0,58.5,21.64,14.9815424061,-6.6584575939
11.0,58.5,16.02,14.7876047483,-1.23239525165
12.0,58.5,13.33,14.7610709265,1.43107092651
13.0,58.5,21.67,14.2453192475,-7.42468075248
14.0,58.5,14.49,14.0420644742,-0.447935525834
15.0,58.5,14.95,14.9362029126,-0.0137970874136
16.0,58.5,15.31,15.5517890427,0.241789042684
17.0,58.5,18.65,14.9430702601,-3.70692973987
18.0,58.5,11.87,13.5135263728,1.64352637283
19.0,58.5,9.41,14.3080338912,4.89803389121
20.0,58.5,12.92,13.662905348,0.74290534805
21.0,58.5,9.53,13.2331558081,3.70315580811
22.0,58.5,16.75,14.367487501,-2.38251249902
24.0,58.5,21.93,16.1775385308,-5.75246146922
25.0,58.5,17.3,13.9288310732,-3.37116892677
27.0,58.5,11.69,17.2011699814,5.51116998137
28.0,58.5,4.25,16.5338293968,12.2838293968
29.0,58.5,15.77,14.5737555496,-1.19624445045
30.0,58.5,11.27,15.0040879935,3.7340879935
31.0,58.5,13.65,20.5433824133,6.89338241328
32.0,58.5,10.63,14.4157049296,3.78570492957
1.0,62.5,17.16,15.0577864959,-2.10221350407
2.0,62.5,17.78,15.0725777695,-2.70742223048
3.0,62.5,17.42,14.5478035013,-2.87219649867
4.0,62.5,9.15,11.0311240553,1.88112405527
5.0,62.5,15.66,14.3776664344,-1.28233356557
6.0,62.5,13.79,15.3368332844,1.54683328438
7.0,62.5,12.27,13.8780644366,1.60806443662
8.0,62.5,15.66,14.8584401087,-0.801559891284
9.0,62.5,19.15,14.4098502879,-4.74014971209
10.0,62.5,16.99,14.4050155361,-2.58498446387
11.0,62.5,10.39,14.5191841855,4.12918418553
12.0,62.5,15.77,14.2053036564,-1.56469634357
13.0,62.5,11.88,14.2500142807,2.37001428066
14.0,62.5,10.34,14.9436871573,4.60368715731
15.0,62.5,11.6,14.1234383384,2.52343833844
16.0,62.5,12.69,14.5169130696,1.82691306961
17.0,62.5,10.33,13.2203560536,2.89035605359
18.0,62.5,15.2,14.3562083359,-0.843791664103
19.0,62.5,14.78,15.5415957714,0.76159577143
20.0,62.5,11.24,13.9089475831,2.66894758315
21.0,62.5,20.2,13.6402479039,-6.55975209613
22.0,62.5,18.13,13.8869389271,-4.24306107286
23.0,62.5,13.5,13.6949014129,0.194901412903
24.0,62.5,15.73,13.8417062415,-1.88829375852
25.0,62.5,14.6,13.670660674,-0.929339325983
26.0,62.5,18.01,18.375339294,0.365339294024
27.0,62.5,12.38,14.8214605444,2.44146054438
28.0,62.5,13.08,15.0224461328,1.94244613279
29.0,62.5,16.94,14.3857669368,-2.55423306324
30.0,62.5,12.01,14.1271819749,2.11718197487
31.0,62.5,24.52,20.9998265235,-3.52017347646
32.0,62.5,11.22,13.436315358,2.21631535801
1.0,66.5,11.99,16.5314585309,4.54145853085
2.0,66.5,7.16,10.5748879964,3.41488799638
3.0,66.5,14.74,16.5429675276,1.80296752759
4.0,66.5,14.22,19.597014644,5.37701464402
5.0,66.5,18.45,14.3863264014,-4.06367359862
6.0,66.5,13.74,15.3379204001,1.59792040014
7.0,66.5,13.6,14.0315877623,0.431587762336
8.0,66.5,11.42,14.9788390896,3.55883908961
9.0,66.5,10.74,15.5090205094,4.76902050939
10.0,66.5,29.56,21.9093995193,-7.65060048065
11.0,66.5,9.94,15.0715290796,5.13152907956
12.0,66.5,12.25,16.768432964,4.518432964
13.0,66.5,15.34,14.643078385,-0.696921615042
14.0,66.5,9.71,15.2001479718,5.49014797177
15.0,66.5,14.1,14.4648770301,0.364877030114
16.0,66.5,7.93,12.9186994261,4.98869942612
17.0,66.5,15.59,14.7412045587,-0.848795441312
18.0,66.5,15.11,15.7021996627,0.592199662747
19.0,66.5,14.52,13.699005315,-0.820994685035
20.0,66.5,12.32,14.3769480086,2.05694800858
21.0,66.5,13.68,13.8829895769,0.202989576887
22.0,66.5,14.17,14.3795192794,0.209519279421
23.0,66.5,12.17,13.8086707066,1.63867070662
25.0,66.5,12.84,14.4103977005,1.57039770049
26.0,66.5,11.15,13.9994688789,2.84946887887
27.0,66.5,13.63,13.9790395884,0.349039588423
28.0,66.5,15.95,14.5938760978,-1.35612390223
29.0,66.5,6.05,15.0578132067,9.00781320669
30.0,66.5,12.67,14.2607169802,1.59071698025
31.0,66.5,17.81,15.1510963156,-2.65890368442
32.0,66.5,15.09,13.5989241118,-1.49107588821
1.0,70.5,21.55,14.0745824074,-7.47541759262
2.0,70.5,10.7,14.4119256371,3.71192563711
3.0,70.5,8.04,15.1863710139,7.14637101392
4.0,70.5,16.56,14.8364199664,-1.72358003364
5.0,70.5,13.41,15.589366746,2.17936674599
6.0,70.5,9.35,15.0324877502,5.68248775021
7.0,70.5,27.8,23.8077486104,-3.99225138962
8.0,70.5,13.73,13.3897048698,-0.340295130167
9.0,70.5,14.13,14.7281939079,0.598193907928
10.0,70.5,16.26,14.0883049892,-2.17169501076
11.0,70.5,17.09,14.170326985,-2.91967301504
12.0,70.5,16.76,16.3700146283,-0.389985371664
13.0,70.5,20.95,22.5583571896,1.60835718964
14.0,70.5,15.96,14.3176316113,-1.64236838874
15.0,70.5,14.68,18.586391819,3.90639181901
16.0,70.5,10.55,13.9144107897,3.36441078965
17.0,70.5,16.22,14.6815309742,-1.53846902582
18.0,70.5,13.62,14.5915236921,0.971523692109
19.0,70.5,17.83,14.8829951034,-2.94700489656
20.0,70.5,13.12,14.1362085024,1.01620850243
22.0,70.5,17.82,14.1547287643,-3.66527123566
23.0,70.5,15.91,14.3640546384,-1.5459453616
24.0,70.5,20.38,16.5478735938,-3.83212640617
25.0,70.5,12.49,14.1623751038,1.67237510382
26.0,70.5,10.1,18.6847207713,8.58472077126
27.0,70.5,14.5,14.368995695,-0.131004304971
28.0,70.5,18.12,15.0723211992,-3.04767880084
29.0,70.5,14.9,14.9421776887,0.042177688747
30.0,70.5,18.35,14.706502447,-3.64349755305
31.0,70.5,11.15,14.2280956301,3.0780956301
32.0,70.5,5.99,15.953369091,9.96336909095
1.0,74.5,16.83,14.0637732915,-2.76622670847
2.0,74.5,10.55,13.8903413171,3.34034131709
3.0,74.5,12.83,14.2351670805,1.40516708052
4.0,74.5,14.1,14.6745014815,0.574501481514
5.0,74.5,16.24,14.9306386182,-1.30936138183
6.0,74.5,16.41,14.9661596479,-1.44384035207
7.0,74.5,16.71,15.548846069,-1.16115393103
8.0,74.5,29.2,19.6922329666,-9.50776703344
