range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
2.0,22.5,0.9,0.975533400178,0.0755334001776
3.0,22.5,0.96,0.958590410898,-0.00140958910162
4.0,22.5,0.84,0.922496073539,0.0824960735393
5.0,22.5,1.08,0.99479588828,-0.0852041117198
6.0,22.5,0.99,0.992987488926,0.00298748892625
7.0,22.5,0.92,0.959351179856,0.0393511798561
8.0,22.5,0.93,0.976424165984,0.0464241659845
9.0,22.5,0.91,0.967550015852,0.0575500158517
10.0,22.5,0.84,0.959140783896,0.119140783896
11.0,22.5,0.97,0.977594623766,0.007594623766
12.0,22.5,0.86,0.959987368169,0.099987368169
13.0,22.5,1.04,0.950792255918,-0.089207744082
14.0,22.5,1.04,0.976133274189,-0.0638667258107
15.0,22.5,0.81,0.847062056932,0.0370620569317
16.0,22.5,0.94,0.963032476863,0.0230324768629
17.0,22.5,0.94,0.982925287999,0.0429252879995
18.0,22.5,1.06,1.00085060953,-0.0591493904702
19.0,22.5,1.05,0.950586253553,-0.099413746447
20.0,22.5,0.9,0.904508749678,0.00450874967768
21.0,22.5,0.87,0.892248958659,0.0222489586595
22.0,22.5,0.96,0.975086463367,0.0150864633672
23.0,22.5,0.99,0.98238014827,-0.00761985172979
24.0,22.5,0.81,0.866787446404,0.0567874464038
25.0,22.5,1.02,0.999312984664,-0.0206870153364
26.0,22.5,0.97,0.967052253859,-0.00294774614084
27.0,22.5,0.87,0.90209034898,0.0320903489802
28.0,22.5,0.83,0.945751150512,0.115751150512
29.0,22.5,0.95,0.960354536292,0.0103545362921
30.0,22.5,0.95,0.95768906073,0.00768906072986
31.0,22.5,0.94,0.958567082859,0.0185670828589
32.0,22.5,0.86,0.917735450258,0.0577354502581
1.0,26.5,0.9,0.952565918138,0.052565918138
2.0,26.5,1.07,0.954550494282,-0.115449505718
3.0,26.5,0.89,0.96625784237,0.0762578423697
4.0,26.5,0.9,0.997552962429,0.0975529624294
5.0,26.5,1.06,0.967059541221,-0.0929404587791
6.0,26.5,1.06,0.960329853335,-0.0996701466652
7.0,26.5,0.94,0.954620688091,0.0146206880914
8.0,26.5,0.95,0.976735353996,0.0267353539963
9.0,26.5,0.95,0.895562235957,-0.0544377640426
10.0,26.5,0.9,0.95746116459,0.0574611645901
11.0,26.5,0.9,0.946973917554,0.046973917554
12.0,26.5,0.92,0.907550010052,-0.0124499899478
13.0,26.5,0.9,0.902969068653,0.00296906865303
14.0,26.5,0.99,0.965926575456,-0.0240734245436
15.0,26.5,0.95,0.9556857788,0.00568577880018
16.0,26.5,1.01,0.94622551123,-0.0637744887699
17.0,26.5,0.96,0.969013041611,0.00901304161134
18.0,26.5,0.91,0.939245532149,0.029245532149
19.0,26.5,1.03,0.984611232574,-0.0453887674257
20.0,26.5,0.85,0.944586991669,0.0945869916687
21.0,26.5,0.83,0.968071367019,0.138071367019
22.0,26.5,0.81,0.907357345596,0.097357345596
23.0,26.5,0.87,0.881019341648,0.0110193416485
24.0,26.5,0.83,0.936640940329,0.106640940329
25.0,26.5,1.02,0.956735529874,-0.0632644701256
26.0,26.5,0.77,0.851523220696,0.0815232206961
27.0,26.5,0.96,0.96086245021,0.000862450209502
28.0,26.5,1.06,0.94229987117,-0.11770012883
29.0,26.5,0.81,0.904069712794,0.0940697127942
30.0,26.5,0.96,0.964093034317,0.00409303431731
31.0,26.5,0.97,0.899695905519,-0.0703040944814
32.0,26.5,0.87,0.963260057753,0.0932600577532
1.0,30.5,0.87,0.888157729762,0.0181577297621
2.0,30.5,0.8,0.95405780031,0.15405780031
3.0,30.5,0.99,0.98192509456,-0.00807490544017
4.0,30.5,1.09,0.9824737208,-0.1075262792
5.0,30.5,0.75,0.878526087852,0.128526087852
6.0,30.5,0.8,0.918067127278,0.118067127278
7.0,30.5,0.91,0.973854061707,0.0638540617065
8.0,30.5,0.81,0.91161171705,0.10161171705
9.0,30.5,0.93,0.947974263755,0.0179742637546
10.0,30.5,0.97,0.967525021073,-0.00247497892733
11.0,30.5,1.04,0.986538460102,-0.0534615398979
12.0,30.5,0.92,0.965843006449,0.0458430064494
13.0,30.5,1.03,0.963791379555,-0.0662086204449
14.0,30.5,0.96,0.965629952314,0.005629952314
15.0,30.5,0.96,1.00130893219,0.0413089321936
16.0,30.5,1.06,0.887750696179,-0.172249303821
17.0,30.5,0.96,0.902975814608,-0.0570241853924
18.0,30.5,0.96,0.95182444651,-0.00817555349009
19.0,30.5,1.01,0.954741589249,-0.0552584107506
20.0,30.5,0.9,0.905368180572,0.00536818057199
21.0,30.5,1.1,0.977509142023,-0.122490857977
22.0,30.5,0.8,0.86522708218,0.0652270821798
23.0,30.5,0.98,0.973282185204,-0.00671781479621
24.0,30.5,0.83,0.919479638742,0.0894796387425
25.0,30.5,1.04,0.966525474301,-0.0734745256992
26.0,30.5,1.03,1.02485633246,-0.00514366753748
27.0,30.5,0.86,0.967576722154,0.107576722154
28.0,30.5,1.0,0.993903944502,-0.0060960554982
29.0,30.5,0.95,0.966892739278,0.0168927392784
30.0,30.5,0.9,0.941896793655,0.041896793655
31.0,30.5,0.9,0.979451980573,0.0794519805731
32.0,30.5,1.03,0.968821327086,-0.0611786729142
1.0,34.5,0.98,0.953420815011,-0.0265791849887
2.0,34.5,0.95,0.975034682474,0.0250346824736
3.0,34.5,1.02,0.918473100901,-0.101526899099
4.0,34.5,0.91,0.916547966331,0.0065479663306
5.0,34.5,0.91,0.976301464671,0.0663014646706
6.0,34.5,0.97,0.982730619589,0.0127306195893
7.0,34.5,0.94,0.969925977236,0.0299259772363
8.0,34.5,0.91,0.938890655849,0.0288906558494
9.0,34.5,0.92,0.979536407117,0.0595364071165
10.0,34.5,0.89,0.970366653716,0.0803666537157
11.0,34.5,1.0,0.96922017386,-0.03077982614
12.0,34.5,0.96,0.910620744965,-0.0493792550346
13.0,34.5,0.83,0.935039025517,0.105039025517
14.0,34.5,0.92,0.978820656062,0.0588206560623
15.0,34.5,1.01,0.964312863355,-0.0456871366451
16.0,34.5,0.96,0.953794908901,-0.00620509109877
17.0,34.5,0.89,0.924574562465,0.0345745624646
18.0,34.5,0.92,0.914848427857,-0.00515157214305
19.0,34.5,1.11,1.01168105683,-0.0983189431719
20.0,34.5,0.99,1.01527833035,0.0252783303502
21.0,34.5,0.85,0.891569201496,0.0415692014961
22.0,34.5,0.83,0.890288418332,0.0602884183322
23.0,34.5,0.99,0.96558897778,-0.0244110222197
24.0,34.5,0.86,0.865801692842,0.00580169284151
25.0,34.5,0.92,0.990291214027,0.0702912140273
26.0,34.5,0.95,0.944766344537,-0.00523365546316
27.0,34.5,0.89,0.99502565108,0.10502565108
28.0,34.5,0.77,0.882833662277,0.112833662277
29.0,34.5,1.03,1.00763761932,-0.0223623806778
30.0,34.5,1.06,0.956316827796,-0.103683172204
31.0,34.5,0.92,0.97061906622,0.0506190662201
32.0,34.5,1.08,0.995855491541,-0.0841445084589
1.0,38.5,0.98,0.987014979267,0.00701497926701
2.0,38.5,0.89,0.914156834282,0.024156834282
3.0,38.5,1.04,0.995296848077,-0.0447031519233
4.0,38.5,0.89,0.973215568311,0.083215568311
5.0,38.5,1.05,0.99644628213,-0.0535537178697
6.0,38.5,0.95,0.987401525154,0.0374015251545
7.0,38.5,0.98,0.98626078193,0.00626078192979
8.0,38.5,1.0,0.985583332352,-0.014416667648
9.0,38.5,1.04,0.939571438944,-0.100428561056
10.0,38.5,0.99,1.00827358054,0.0182735805419
11.0,38.5,0.86,0.988625919559,0.128625919559
12.0,38.5,1.13,0.977910499099,-0.152089500901
13.0,38.5,0.85,0.856075436225,0.00607543622496
14.0,38.5,0.8,0.848281657338,0.0482816573376
15.0,38.5,1.03,1.01080894451,-0.0191910554907
16.0,38.5,0.96,0.973372310319,0.0133723103192
17.0,38.5,0.97,0.988074066315,0.0180740663149
18.0,38.5,0.98,0.994836831804,0.0148368318044
19.0,38.5,1.0,1.01191348601,0.0119134860082
20.0,38.5,1.01,0.989393767858,-0.0206062321418
21.0,38.5,1.11,1.01769664291,-0.092303357092
22.0,38.5,1.01,0.971392199218,-0.0386078007822
23.0,38.5,0.88,0.926508777283,0.046508777283
24.0,38.5,0.88,0.977248320914,0.0972483209143
25.0,38.5,0.96,0.99651266154,0.0365126615399
26.0,38.5,1.03,1.03594400961,0.00594400960649
27.0,38.5,1.06,1.00967802593,-0.0503219740668
28.0,38.5,1.06,1.0246443017,-0.0353556982986
29.0,38.5,0.86,0.9837540645,0.1237540645
30.0,38.5,0.91,0.9772175085,0.0672175084999
31.0,38.5,1.04,0.989731739848,-0.0502682601517
32.0,38.5,1.03,1.01075534417,-0.0192446558325
1.0,42.5,0.94,0.905540926038,-0.0344590739624
2.0,42.5,1.07,0.953828124859,-0.116171875141
3.0,42.5,0.98,0.995535386412,0.0155353864116
4.0,42.5,0.94,0.989921808047,0.0499218080465
5.0,42.5,0.86,0.917040457344,0.0570404573441
6.0,42.5,0.9,0.968280311871,0.0682803118714
7.0,42.5,1.07,0.984053019513,-0.0859469804872
8.0,42.5,1.06,0.946167420525,-0.113832579475
9.0,42.5,1.08,0.989321138212,-0.0906788617884
10.0,42.5,0.92,0.982735814989,0.0627358149889
11.0,42.5,1.01,0.926675965498,-0.0833240345015
12.0,42.5,0.95,0.892063991289,-0.057936008711
13.0,42.5,0.88,0.915312878074,0.0353128780742
14.0,42.5,0.84,0.904703412571,0.0647034125712
15.0,42.5,1.11,1.00275271504,-0.107247284964
16.0,42.5,1.08,1.02411069171,-0.0558893082881
17.0,42.5,0.83,0.972723303749,0.142723303749
18.0,42.5,1.06,0.993965461146,-0.0660345388541
19.0,42.5,1.02,0.999394682335,-0.0206053176651
20.0,42.5,0.97,0.964733835733,-0.00526616426738
21.0,42.5,1.13,1.00000946965,-0.129990530354
22.0,42.5,1.02,0.979479959422,-0.0405200405779
23.0,42.5,1.03,1.01562577307,-0.0143742269278
24.0,42.5,1.03,0.989637919064,-0.0403620809359
25.0,42.5,0.9,1.02640872869,0.126408728688
26.0,42.5,0.97,0.989785974469,0.0197859744689
27.0,42.5,1.03,1.0165780242,-0.013421975796
28.0,42.5,0.99,1.00456991878,0.0145699187805
29.0,42.5,0.96,0.998993922411,0.0389939224108
30.0,42.5,0.99,0.913096254959,-0.0769037450406
31.0,42.5,1.06,1.0178462747,-0.0421537253025
32.0,42.5,0.95,0.92598944028,-0.02401055972
1.0,46.5,1.02,0.984172357271,-0.0358276427288
2.0,46.5,0.95,0.9279023131,-0.0220976869004
3.0,46.5,1.04,0.981960394969,-0.0580396050314
4.0,46.5,0.98,0.974427519766,-0.00557248023439
5.0,46.5,0.95,0.955624844771,0.00562484477072
6.0,46.5,1.0,0.989594390279,-0.010405609721
7.0,46.5,0.98,1.01392247809,0.0339224780896
8.0,46.5,0.97,1.00605252235,0.0360525223476
9.0,46.5,1.06,0.99483803194,-0.0651619680603
10.0,46.5,0.98,0.936394889062,-0.0436051109377
11.0,46.5,0.89,0.99271558311,0.10271558311
12.0,46.5,0.89,0.950802400718,0.0608024007181
13.0,46.5,1.05,1.02427215545,-0.0257278445489
14.0,46.5,1.15,1.01483444218,-0.135165557815
15.0,46.5,1.03,1.0222797922,-0.00772020780312
16.0,46.5,1.0,0.934678946227,-0.0653210537729
17.0,46.5,0.99,1.0163200221,0.0263200220976
18.0,46.5,1.01,1.0140393227,0.00403932270475
19.0,46.5,1.02,1.00662405759,-0.0133759424069
20.0,46.5,0.84,0.918028579903,0.0780285799026
21.0,46.5,1.09,0.999513393588,-0.0904866064117
22.0,46.5,0.95,1.01307001544,0.0630700154424
23.0,46.5,0.91,0.935736865325,0.0257368653254
24.0,46.5,0.96,1.00135502676,0.041355026764
25.0,46.5,0.9,1.00579929488,0.105799294885
26.0,46.5,0.97,0.948716292482,-0.0212837075183
27.0,46.5,1.03,1.00180079196,-0.028199208044
28.0,46.5,1.01,1.00568972386,-0.00431027614223
29.0,46.5,1.03,1.00223976169,-0.027760238313
30.0,46.5,0.92,0.953685752026,0.0336857520256
31.0,46.5,1.13,0.994265955959,-0.135734044041
32.0,46.5,0.98,0.965915233864,-0.0140847661361
1.0,50.5,0.88,0.96229222497,0.0822922249697
2.0,50.5,1.0,0.983873621859,-0.0161263781411
3.0,50.5,1.05,0.999044251111,-0.0509557488891
4.0,50.5,0.96,0.900478953184,-0.0595210468165
5.0,50.5,0.91,0.934095979779,0.024095979779
6.0,50.5,0.9,0.943369413545,0.0433694135449
7.0,50.5,1.07,0.985662114914,-0.0843378850857
8.0,50.5,0.91,0.963641968259,0.0536419682589
9.0,50.5,1.01,1.00436512289,-0.00563487711387
10.0,50.5,0.88,0.860030723092,-0.0199692769077
11.0,50.5,0.85,0.846611317768,-0.00338868223166
12.0,50.5,0.82,0.912100817318,0.0921008173182
13.0,50.5,1.07,0.997671730487,-0.0723282695129
14.0,50.5,0.97,0.991428445918,0.0214284459179
15.0,50.5,0.96,0.900619816903,-0.0593801830969
16.0,50.5,1.04,1.00420510462,-0.0357948953798
17.0,50.5,0.96,0.96614393429,0.00614393428961
19.0,50.5,0.88,0.92994061783,0.0499406178296
20.0,50.5,1.01,0.98622727239,-0.0237727276099
21.0,50.5,0.84,0.939066702884,0.0990667028842
22.0,50.5,1.09,0.9847638676,-0.1052361324
23.0,50.5,0.88,1.01186974671,0.131869746715
24.0,50.5,0.76,0.979158125309,0.219158125309
25.0,50.5,0.97,0.999121277654,0.0291212776538
26.0,50.5,1.01,1.04069539002,0.0306953900185
27.0,50.5,1.0,1.00376153498,0.00376153498237
30.0,50.5,1.05,1.02863306928,-0.021366930717
31.0,50.5,0.78,0.918374248583,0.138374248583
32.0,50.5,0.99,1.00930607161,0.0193060716133
1.0,54.5,0.98,0.963488015783,-0.0165119842167
2.0,54.5,0.95,0.985200577394,0.0352005773936
3.0,54.5,0.81,0.859899727844,0.0498997278436
4.0,54.5,0.84,0.90082609059,0.0608260905902
5.0,54.5,1.02,0.973161604158,-0.046838395842
6.0,54.5,1.05,0.971886353915,-0.0781136460853
7.0,54.5,0.96,0.953114897265,-0.00688510273532
8.0,54.5,0.86,0.91422342425,0.0542234242498
9.0,54.5,0.86,0.892360648442,0.0323606484425
10.0,54.5,1.11,0.978216227019,-0.131783772981
11.0,54.5,1.0,0.971679684795,-0.0283203152049
12.0,54.5,1.11,0.989384392649,-0.120615607351
13.0,54.5,1.0,0.902922496832,-0.0970775031681
14.0,54.5,1.05,0.970679741389,-0.0793202586114
15.0,54.5,0.96,0.925917315923,-0.0340826840768
16.0,54.5,1.04,0.997570970713,-0.0424290292869
17.0,54.5,1.05,0.966846290871,-0.0831537091293
18.0,54.5,0.92,0.927483334863,0.00748333486306
19.0,54.5,1.0,1.01644299639,0.016442996389
20.0,54.5,0.87,0.907640352625,0.0376403526254
21.0,54.5,1.05,0.995039662567,-0.0549603374331
22.0,54.5,0.88,1.01079769532,0.130797695324
23.0,54.5,0.96,0.990758525844,0.0307585258439
24.0,54.5,1.01,1.03445044153,0.0244504415286
25.0,54.5,1.1,1.01749589995,-0.0825041000457
26.0,54.5,0.98,0.929064497072,-0.0509355029283
27.0,54.5,0.99,0.997283850043,0.00728385004289
29.0,54.5,1.0,0.99923410979,-0.000765890209691
30.0,54.5,1.11,0.986988267004,-0.123011732996
31.0,54.5,1.04,0.981439388314,-0.0585606116856
32.0,54.5,1.09,1.02928392554,-0.0607160744645
1.0,58.5,1.0,0.982174262676,-0.0178257373238
2.0,58.5,0.97,0.959954908452,-0.0100450915476
3.0,58.5,1.02,0.952106410952,-0.067893589048
4.0,58.5,1.17,0.987453578049,-0.182546421951
5.0,58.5,1.02,0.991325812332,-0.0286741876675
6.0,58.5,0.82,0.980986086154,0.160986086154
7.0,58.5,0.93,0.969267449655,0.0392674496548
8.0,58.5,1.05,0.952259608497,-0.0977403915026
9.0,58.5,1.01,0.980051694882,-0.0299483051183
10.0,58.5,0.81,0.922665366416,0.112665366416
11.0,58.5,1.01,0.990692147136,-0.0193078528637
12.0,58.5,0.99,0.980495648052,-0.00950435194776
13.0,58.5,0.82,0.96351391602,0.14351391602
14.0,58.5,0.88,0.924344990926,0.0443449909261
15.0,58.5,0.99,0.989841302249,-0.00015869775138
16.0,58.5,1.0,0.964213558917,-0.0357864410825
17.0,58.5,0.84,0.954054447321,0.114054447321
18.0,58.5,1.01,0.99249606343,-0.01750393657
19.0,58.5,1.09,1.00032789484,-0.0896721051631
20.0,58.5,1.05,0.990593986228,-0.059406013772
21.0,58.5,0.97,1.01690324483,0.0469032448294
22.0,58.5,1.11,0.985502740877,-0.124497259123
24.0,58.5,0.94,0.950577367485,0.0105773674852
25.0,58.5,1.03,1.02138915444,-0.00861084555968
27.0,58.5,0.94,0.890158789879,-0.0498412101209
28.0,58.5,1.12,0.925176572679,-0.194823427321
29.0,58.5,0.89,0.98010244434,0.0901024443397
30.0,58.5,1.12,0.987180871646,-0.132819128354
31.0,58.5,0.96,0.852294312187,-0.107705687813
32.0,58.5,1.01,1.02577670358,0.0157767035769
1.0,62.5,0.89,0.921978561617,0.0319785616167
2.0,62.5,0.83,0.960994457986,0.130994457986
3.0,62.5,0.85,0.914051299692,0.0640512996917
4.0,62.5,0.93,0.956548634664,0.0265486346638
5.0,62.5,0.9,0.991911298607,0.0919112986066
6.0,62.5,0.84,0.912655031607,0.0726550316068
7.0,62.5,0.91,0.952240766159,0.0422407661593
8.0,62.5,0.91,0.955237414866,0.0452374148665
9.0,62.5,0.95,0.993277776284,0.0432777762844
10.0,62.5,0.9,0.967680911198,0.0676809111978
11.0,62.5,1.06,0.999409026528,-0.060590973472
12.0,62.5,0.95,1.00717627796,0.0571762779562
13.0,62.5,0.97,0.976105656868,0.00610565686829
14.0,62.5,0.92,0.927792172175,0.00779217217492
15.0,62.5,0.98,0.980817858573,0.000817858572688
16.0,62.5,1.12,1.02191006885,-0.0980899311451
17.0,62.5,1.11,1.00297702835,-0.107022971651
18.0,62.5,0.92,0.941260916029,0.0212609160293
19.0,62.5,1.06,0.95824955469,-0.10175044531
20.0,62.5,1.12,1.01933125398,-0.100668746024
21.0,62.5,0.84,0.938667026889,0.0986670268886
22.0,62.5,0.88,1.02012079016,0.14012079016
23.0,62.5,1.01,1.00013492295,-0.00986507704866
24.0,62.5,1.0,1.00259702038,0.00259702037991
25.0,62.5,1.03,0.994272222464,-0.0357277775359
26.0,62.5,0.93,0.912827351681,-0.0171726483191
27.0,62.5,1.02,0.989408214019,-0.0305917859815
28.0,62.5,1.02,0.936089463721,-0.0839105362787
29.0,62.5,1.1,1.03005259787,-0.0699474021339
30.0,62.5,1.03,1.01213857221,-0.0178614277935
31.0,62.5,0.87,0.876696110886,0.00669611088572
32.0,62.5,1.1,1.02970967785,-0.0702903221459
1.0,66.5,0.86,0.92368081882,0.0636808188196
2.0,66.5,1.02,0.964420569117,-0.0555794308826
3.0,66.5,0.98,0.911328483069,-0.0686715169313
4.0,66.5,0.87,0.858321789455,-0.0116782105455
5.0,66.5,1.0,0.988725072063,-0.0112749279369
6.0,66.5,0.95,0.980050934542,0.0300509345417
7.0,66.5,0.95,0.949310320105,-0.000689679895281
8.0,66.5,1.11,0.978881990958,-0.131118009042
9.0,66.5,0.99,0.932905279288,-0.0570947207125
10.0,66.5,0.75,0.858900472809,0.108900472809
11.0,66.5,1.02,0.960050256445,-0.0599497435554
12.0,66.5,1.0,0.905853309899,-0.094146690101
13.0,66.5,1.03,0.986021502282,-0.0439784977177
14.0,66.5,0.98,0.934125122044,-0.0458748779559
15.0,66.5,1.0,0.998794719711,-0.00120528028919
16.0,66.5,1.03,1.00254179468,-0.0274582053245
17.0,66.5,0.94,0.98183583377,0.0418358337703
18.0,66.5,0.93,0.912934212423,-0.0170657875775
19.0,66.5,1.03,1.00397575567,-0.0260242443292
20.0,66.5,1.03,1.02952387395,-0.000476126050843
21.0,66.5,1.05,1.00090321841,-0.0490967815946
22.0,66.5,1.05,0.988830399095,-0.0611696009049
23.0,66.5,1.02,0.979618168346,-0.0403818316537
25.0,66.5,1.13,1.03552088941,-0.0944791105866
26.0,66.5,0.95,1.01003048298,0.0600304829762
27.0,66.5,1.12,0.992350157411,-0.127649842589
28.0,66.5,1.08,0.987902325735,-0.0920976742645
29.0,66.5,1.15,0.914086703097,-0.235913296903
30.0,66.5,1.14,1.00658283033,-0.133417169673
31.0,66.5,0.9,0.966610060467,0.0666100604667
32.0,66.5,1.08,1.04683950632,-0.0331604936759
1.0,70.5,0.83,0.990416298894,0.160416298894
2.0,70.5,1.06,0.985595083378,-0.0744049166222
3.0,70.5,1.06,0.915110091077,-0.144889908923
4.0,70.5,0.95,0.970221705262,0.0202217052623
5.0,70.5,0.98,0.945085182906,-0.0349148170944
6.0,70.5,0.96,0.921161753653,-0.0388382463469
7.0,70.5,0.85,0.853911954987,0.00391195498664
8.0,70.5,1.03,0.978242463364,-0.0517575366363
9.0,70.5,1.01,0.994848339244,-0.0151516607562
10.0,70.5,1.08,1.00610886307,-0.0738911369321
11.0,70.5,0.98,1.00118170039,0.0211817003906
12.0,70.5,0.94,0.914286173889,-0.025713826111
13.0,70.5,0.86,0.877134645551,0.0171346455513
14.0,70.5,1.08,1.00480208917,-0.0751979108266
15.0,70.5,1.01,0.937355460935,-0.0726445390652
16.0,70.5,1.04,0.961534165454,-0.0784658345464
17.0,70.5,1.01,0.989653329242,-0.020346670758
18.0,70.5,0.97,1.01910360077,0.049103600774
19.0,70.5,0.89,0.979999825141,0.0899998251413
20.0,70.5,0.95,1.02169526176,0.0716952617631
22.0,70.5,0.99,1.00439539831,0.0143953983112
23.0,70.5,1.03,1.02981198093,-0.000188019073614
24.0,70.5,0.85,0.917445727929,0.0674457279295
