range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
4.0,26.5,62.85,66.3973165942,3.54731659422
5.0,26.5,74.29,65.9526303234,-8.33736967665
6.0,26.5,76.25,64.1548353829,-12.0951646171
7.0,26.5,55.51,64.6692648703,9.15926487031
8.0,26.5,64.59,64.6388202148,0.0488202148192
9.0,26.5,65.55,63.3079544744,-2.24204552564
10.0,26.5,59.69,63.8037867774,4.11378677742
11.0,26.5,64.16,64.8544775973,0.694477597281
12.0,26.5,65.03,63.3525259004,-1.67747409963
13.0,26.5,61.62,62.9018089248,1.28180892481
14.0,26.5,61.73,64.7383219143,3.00832191425
15.0,26.5,60.91,63.8935647193,2.98356471928
16.0,26.5,64.76,64.1700466537,-0.589953346281
17.0,26.5,64.27,65.054642191,0.784642190968
18.0,26.5,64.6,63.8464442699,-0.753555730148
19.0,26.5,66.31,65.7469305332,-0.56306946682
20.0,26.5,59.54,64.4474338642,4.90743386424
21.0,26.5,59.62,65.787269405,6.167269405
22.0,26.5,63.42,64.5901815362,1.17018153622
23.0,26.5,68.79,64.1795059938,-4.61049400618
24.0,26.5,62.85,64.1313237151,1.2813237151
25.0,26.5,66.18,65.7541708148,-0.425829185175
26.0,26.5,60.84,64.4784889374,3.63848893737
27.0,26.5,62.22,65.9475083526,3.72750835257
28.0,26.5,69.09,64.4423652273,-4.64763477269
29.0,26.5,62.81,63.68097892,0.870978920003
30.0,26.5,65.81,64.6120266916,-1.19797330836
31.0,26.5,57.48,63.4069057529,5.92690575293
32.0,26.5,61.29,64.875616287,3.58561628704
1.0,30.5,73.75,64.4206819418,-9.32931805819
2.0,30.5,63.36,65.3042511999,1.94425119995
3.0,30.5,65.33,65.8362215208,0.506221520809
4.0,30.5,71.12,65.9901963455,-5.12980365451
5.0,30.5,65.53,64.9517621915,-0.578237808468
6.0,30.5,59.75,65.1385614894,5.38856148935
7.0,30.5,60.78,65.5260216939,4.74602169388
8.0,30.5,65.22,64.6774002113,-0.542599788651
9.0,30.5,67.43,64.4647027773,-2.96529722268
10.0,30.5,69.4,64.6961001274,-4.70389987264
11.0,30.5,67.71,66.8061520917,-0.903847908309
12.0,30.5,63.29,65.7309277304,2.44092773042
13.0,30.5,65.04,65.3470140076,0.307014007642
14.0,30.5,59.69,65.6167883975,5.92678839749
15.0,30.5,63.7,67.4273108627,3.72731086266
16.0,30.5,61.12,64.8801796134,3.76017961337
17.0,30.5,81.94,64.036505824,-17.903494176
18.0,30.5,65.23,65.8599702206,0.629970220634
19.0,30.5,66.11,65.9526262804,-0.157373719557
20.0,30.5,65.28,66.8488646692,1.56886466922
21.0,30.5,68.46,67.8396688409,-0.620331159081
22.0,30.5,65.84,64.7614443639,-1.07855563612
23.0,30.5,69.64,65.1577343802,-4.48226561978
24.0,30.5,56.96,64.5042763352,7.54427633516
25.0,30.5,65.55,65.0616920223,-0.488307977719
26.0,30.5,69.52,68.0953227106,-1.42467728937
27.0,30.5,59.69,66.3892840813,6.69928408133
28.0,30.5,62.07,65.579254656,3.50925465604
29.0,30.5,67.8,66.1042262318,-1.69577376824
30.0,30.5,59.25,64.8012053994,5.55120539937
31.0,30.5,66.29,66.3865897889,0.0965897888596
32.0,30.5,71.66,65.0909868521,-6.56901314788
1.0,34.5,58.76,61.6684445844,2.90844458437
2.0,34.5,61.66,65.666770092,4.00677009196
3.0,34.5,72.08,64.6608312684,-7.41916873156
4.0,34.5,60.2,65.0947132652,4.89471326522
5.0,34.5,64.91,65.3877977724,0.477797772384
6.0,34.5,64.94,65.2521576582,0.312157658208
7.0,34.5,61.96,65.8444128986,3.88441289855
8.0,34.5,58.95,64.2539363885,5.30393638848
9.0,34.5,66.54,65.7128684511,-0.827131548907
10.0,34.5,59.8,66.5735775346,6.77357753461
11.0,34.5,66.71,65.248146859,-1.46185314103
12.0,34.5,65.72,64.9607125047,-0.759287495317
13.0,34.5,62.41,64.044840805,1.63484080503
14.0,34.5,66.38,66.3233133829,-0.0566866171143
15.0,34.5,69.62,64.3611711796,-5.25882882045
16.0,34.5,56.37,60.6036968001,4.23369680009
17.0,34.5,65.55,64.9774438446,-0.572556155431
18.0,34.5,64.65,65.4890858052,0.839085805208
19.0,34.5,72.8,68.0455067912,-4.75449320877
20.0,34.5,68.52,67.0401739471,-1.4798260529
21.0,34.5,62.5,64.5448937315,2.04489373151
22.0,34.5,60.52,65.0745362477,4.55453624772
23.0,34.5,66.26,67.3622847953,1.10228479526
24.0,34.5,64.32,64.1582299993,-0.161770000704
25.0,34.5,61.53,65.8762083235,4.34620832346
26.0,34.5,60.73,60.6942842572,-0.0357157427653
27.0,34.5,66.18,66.3164364407,0.136436440653
28.0,34.5,65.2,65.5628829048,0.362882904827
29.0,34.5,70.47,67.740372992,-2.72962700805
30.0,34.5,69.17,65.2648653525,-3.90513464747
31.0,34.5,62.28,66.8912907145,4.61129071445
32.0,34.5,67.25,68.2491884294,0.999188429407
1.0,38.5,66.4,67.9714072038,1.57140720379
2.0,38.5,63.44,65.4313264157,1.99132641569
3.0,38.5,72.92,67.2705895879,-5.64941041209
4.0,38.5,62.57,67.0231101087,4.45311010872
5.0,38.5,70.5,67.1106933097,-3.38930669028
6.0,38.5,64.41,67.4900231236,3.0800231236
7.0,38.5,67.69,67.0423859014,-0.64761409856
8.0,38.5,70.28,66.6128000395,-3.66719996049
9.0,38.5,73.15,65.6036717945,-7.54632820554
10.0,38.5,64.57,67.3191072709,2.74910727089
11.0,38.5,64.4,66.4012996604,2.00129966043
12.0,38.5,72.5,66.9173568887,-5.58264311126
13.0,38.5,64.4,64.6745930557,0.27459305574
14.0,38.5,64.03,64.0305219184,0.000521918384024
15.0,38.5,68.59,68.0599632927,-0.53003670732
16.0,38.5,65.73,66.8026357763,1.07263577626
17.0,38.5,62.51,66.7540387329,4.24403873287
18.0,38.5,67.28,67.2013326693,-0.0786673306527
19.0,38.5,65.59,67.7070153928,2.11701539276
20.0,38.5,63.74,68.1887614823,4.44876148226
21.0,38.5,68.52,69.1367704065,0.616770406517
22.0,38.5,66.48,67.1303350975,0.650335097467
23.0,38.5,66.03,65.1997061366,-0.83029386343
24.0,38.5,59.35,66.1654128418,6.81541284177
25.0,38.5,64.96,67.4140460379,2.45404603786
26.0,38.5,67.14,70.1185596075,2.97855960754
27.0,38.5,71.88,68.3591771894,-3.52082281063
28.0,38.5,71.12,69.9119106823,-1.20808931765
29.0,38.5,65.24,67.4606322723,2.22063227234
30.0,38.5,66.48,67.0098886604,0.529888660389
31.0,38.5,71.6,66.8726913008,-4.72730869921
32.0,38.5,70.2,68.5924414849,-1.60755851505
1.0,42.5,65.54,65.1977690072,-0.342230992813
2.0,42.5,67.93,65.8978361731,-2.03216382686
3.0,42.5,64.45,67.5444070683,3.09440706829
4.0,42.5,65.39,66.2807827646,0.890782764612
5.0,42.5,66.49,65.6062250867,-0.883774913304
6.0,42.5,63.39,66.6150156816,3.22501568155
7.0,42.5,71.71,66.387419082,-5.32258091803
8.0,42.5,72.84,66.0558409769,-6.78415902312
9.0,42.5,72.58,66.1759889871,-6.40401101293
10.0,42.5,65.22,67.0725276478,1.85252764783
11.0,42.5,62.3,64.9934972832,2.69349728324
12.0,42.5,60.27,64.5523844276,4.28238442762
13.0,42.5,58.39,64.1573428832,5.76734288319
14.0,42.5,62.57,64.8561884549,2.28618845491
15.0,42.5,70.71,67.1202918439,-3.58970815607
16.0,42.5,65.28,68.4942737209,3.21427372086
17.0,42.5,62.05,66.6440869678,4.59408696775
18.0,42.5,67.8,65.9482192696,-1.85178073037
19.0,42.5,67.55,66.7733119603,-0.776688039742
20.0,42.5,63.0,65.6668184112,2.66681841116
21.0,42.5,71.57,67.9560872386,-3.61391276142
22.0,42.5,67.46,67.2575966259,-0.202403374076
23.0,42.5,73.57,68.0010510564,-5.56894894357
24.0,42.5,73.0,67.4800213788,-5.51997862119
25.0,42.5,64.99,68.8736552592,3.88365525918
26.0,42.5,67.79,67.9606526107,0.170652610684
27.0,42.5,70.36,68.7186139348,-1.64138606525
28.0,42.5,63.56,68.1644783943,4.60447839434
29.0,42.5,66.37,67.5238352942,1.15383529425
30.0,42.5,68.05,64.0451481974,-4.0048518026
31.0,42.5,73.54,68.5752313345,-4.96476866546
32.0,42.5,64.47,65.8771433342,1.40714333417
1.0,46.5,74.12,65.6889159702,-8.43108402975
2.0,46.5,72.43,64.4168020187,-8.01319798131
3.0,46.5,62.86,66.9087802157,4.04878021572
4.0,46.5,65.52,66.2511275759,0.731127575895
5.0,46.5,62.59,62.2736223436,-0.316377656408
6.0,46.5,57.33,66.3588050908,9.02880509083
7.0,46.5,62.94,67.1192073387,4.17920733872
8.0,46.5,62.22,67.0642914649,4.84429146492
9.0,46.5,70.34,66.5567435727,-3.78325642727
10.0,46.5,59.94,64.804208762,4.86420876201
11.0,46.5,63.95,66.0413058189,2.0913058189
12.0,46.5,62.2,65.1194296249,2.91942962491
13.0,46.5,70.9,68.8934103366,-2.00658966337
14.0,46.5,77.99,66.4496417328,-11.5403582672
15.0,46.5,66.5,68.5667172909,2.0667172909
16.0,46.5,65.75,66.0459515678,0.29595156782
17.0,46.5,60.79,68.8541721615,8.06417216147
18.0,46.5,69.0,68.9647393045,-0.0352606954641
19.0,46.5,66.56,68.8018268718,2.24182687176
20.0,46.5,65.27,65.383670958,0.113670957994
21.0,46.5,76.06,68.1833835343,-7.87661646566
22.0,46.5,65.97,69.6390765417,3.66907654172
23.0,46.5,65.96,67.6367180326,1.67671803258
24.0,46.5,66.88,69.3083650318,2.42836503183
25.0,46.5,63.55,68.5798011455,5.0298011455
26.0,46.5,69.54,67.3785890779,-2.16141092208
27.0,46.5,67.24,69.7574716566,2.51747165657
28.0,46.5,73.96,69.0516591133,-4.9083408867
29.0,46.5,74.04,69.0080633401,-5.0319366599
30.0,46.5,69.66,67.282647102,-2.37735289798
31.0,46.5,72.93,67.8507451109,-5.07925488912
32.0,46.5,71.56,66.7415523839,-4.81844761612
1.0,50.5,62.77,65.5275224599,2.75752245987
2.0,50.5,67.68,66.5655370153,-1.11446298466
3.0,50.5,71.3,67.4275739868,-3.87242601317
4.0,50.5,63.02,64.7082208224,1.68822082242
5.0,50.5,68.56,66.3142322327,-2.24576776734
6.0,50.5,62.48,62.0107528743,-0.469247125723
7.0,50.5,72.66,66.7567226939,-5.90327730607
8.0,50.5,61.62,66.4284935877,4.80849358773
9.0,50.5,66.3,68.1917861645,1.8917861645
10.0,50.5,63.77,64.6673736904,0.897373690423
11.0,50.5,65.4,64.4827106462,-0.917289353753
12.0,50.5,63.4,64.8910431063,1.49104310628
13.0,50.5,70.74,67.8708602565,-2.86913974346
14.0,50.5,63.08,67.9670455541,4.88704555408
15.0,50.5,65.98,64.9875979156,-0.992402084369
16.0,50.5,68.61,67.8600329143,-0.749967085714
17.0,50.5,64.43,65.1326507312,0.702650731202
19.0,50.5,60.18,64.4212290965,4.24122909649
20.0,50.5,66.61,67.0527305905,0.442730590497
21.0,50.5,58.8,66.0430940658,7.24309406578
22.0,50.5,72.59,68.3443235381,-4.24567646188
23.0,50.5,68.09,68.6165331694,0.526533169389
24.0,50.5,59.05,67.604626324,8.55462632399
25.0,50.5,64.23,68.6551852223,4.42518522233
26.0,50.5,69.27,69.9514982875,0.681498287546
27.0,50.5,70.7,67.213185443,-3.48681455698
30.0,50.5,71.26,69.4318605194,-1.8281394806
31.0,50.5,66.87,64.884153954,-1.985846046
32.0,50.5,71.34,68.4380692099,-2.9019307901
1.0,54.5,63.54,64.9630279871,1.42302798706
2.0,54.5,64.5,66.17931377,1.67931376996
3.0,54.5,66.5,64.4054335858,-2.09456641417
4.0,54.5,64.53,65.0026872045,0.472687204528
5.0,54.5,73.05,64.6334253561,-8.41657464391
6.0,54.5,71.68,65.2250152342,-6.45498476582
7.0,54.5,66.81,65.3022359927,-1.50776400731
8.0,54.5,62.65,64.892489154,2.24248915404
9.0,54.5,57.13,64.8994583264,7.76945832635
10.0,54.5,68.6,65.3346694873,-3.26533051269
11.0,54.5,67.77,66.283536805,-1.48646319496
12.0,54.5,69.79,65.6028770563,-4.18712294367
13.0,54.5,75.46,65.2680210954,-10.1919789046
14.0,54.5,61.94,66.188189765,4.24818976497
15.0,54.5,67.49,65.4420923577,-2.04790764227
16.0,54.5,69.61,66.1536113253,-3.45638867471
17.0,54.5,66.99,66.3731274604,-0.616872539645
18.0,54.5,65.04,66.1633105572,1.12331055724
19.0,54.5,69.09,68.8067476816,-0.283252318413
20.0,54.5,61.78,65.1072558303,3.32725583026
21.0,54.5,68.98,66.741607302,-2.23839269802
22.0,54.5,64.54,68.7052744711,4.16527447106
23.0,54.5,62.15,67.7099321533,5.55993215327
24.0,54.5,68.01,69.2607597571,1.25075975714
25.0,54.5,79.47,68.2998216729,-11.1701783271
26.0,54.5,69.06,65.2996323022,-3.76036769776
27.0,54.5,68.24,67.0415905621,-1.19840943791
29.0,54.5,67.58,67.1841013593,-0.395898640736
30.0,54.5,69.84,68.528255374,-1.31174462596
31.0,54.5,67.5,66.3754643515,-1.12453564847
32.0,54.5,73.77,69.1752381819,-4.59476181814
1.0,58.5,62.18,67.077117159,4.89711715902
2.0,58.5,64.79,64.5007792159,-0.289220784082
3.0,58.5,68.44,61.4215769266,-7.01842307337
4.0,58.5,72.71,65.2110347862,-7.49896521384
5.0,58.5,67.98,67.0140659281,-0.965934071902
6.0,58.5,59.18,66.1783568379,6.99835683789
7.0,58.5,61.39,66.2386723285,4.84867232852
8.0,58.5,57.69,60.1443110706,2.45431107056
9.0,58.5,68.31,66.0097566593,-2.30024334072
10.0,58.5,62.61,64.7957899549,2.18578995492
11.0,58.5,69.9,66.1177891438,-3.7822108562
12.0,58.5,66.57,67.0095129904,0.439512990352
13.0,58.5,64.09,65.7352330357,1.64523303571
14.0,58.5,60.94,65.1995959503,4.25959595033
15.0,58.5,64.69,66.5477397475,1.85773974751
16.0,58.5,66.61,66.8544467851,0.244446785098
17.0,58.5,63.46,65.705586669,2.24558666903
18.0,58.5,70.59,67.7121521293,-2.87784787071
19.0,58.5,73.56,69.0719427653,-4.48805723474
20.0,58.5,65.99,68.0301267726,2.0401267726
21.0,58.5,66.28,69.5021179203,3.22211792032
22.0,58.5,74.01,67.2792219604,-6.73077803961
24.0,58.5,71.75,67.4318374912,-4.31816250879
25.0,58.5,76.15,69.9533648432,-6.19663515676
27.0,58.5,67.12,65.2045793963,-1.91542060371
28.0,58.5,68.92,64.6630925014,-4.25690749859
29.0,58.5,63.93,65.6875601788,1.75756017879
30.0,58.5,68.79,67.4329353682,-1.35706463181
31.0,58.5,64.04,64.6260160345,0.586016034545
32.0,58.5,65.79,68.6170948588,2.82709485875
1.0,62.5,60.91,64.2339829985,3.32398299846
2.0,62.5,64.24,64.9955405995,0.755540599539
3.0,62.5,62.73,64.158859295,1.42885929504
4.0,62.5,63.1,60.7246545999,-2.37534540007
5.0,62.5,59.09,66.1010760698,7.01107606983
6.0,62.5,58.23,65.0740964909,6.84409649091
7.0,62.5,61.19,64.8447038964,3.65470389645
8.0,62.5,61.2,66.0015710296,4.80157102957
9.0,62.5,65.47,67.2296399407,1.75963994071
10.0,62.5,62.36,66.3596482558,3.99964825584
11.0,62.5,71.59,66.7648758308,-4.8251241692
12.0,62.5,61.64,67.6411900419,6.00119004187
13.0,62.5,65.98,65.8516927729,-0.12830722714
14.0,62.5,64.15,64.6057004004,0.455700400441
15.0,62.5,64.47,66.2660188392,1.79601883918
16.0,62.5,71.83,68.0120515114,-3.81794848859
17.0,62.5,74.8,68.8315929897,-5.96840701027
18.0,62.5,66.36,66.2341228032,-0.125877196757
19.0,62.5,73.13,65.7768943857,-7.35310561434
20.0,62.5,73.53,69.527100017,-4.002899983
21.0,62.5,63.87,65.5047806791,1.63478067914
22.0,62.5,61.84,68.0062120666,6.16621206656
23.0,62.5,74.36,68.7783936749,-5.58160632512
24.0,62.5,67.79,69.5714278768,1.78142787677
25.0,62.5,71.54,69.3192490509,-2.22075094912
26.0,62.5,68.85,64.0815631091,-4.76843689087
27.0,62.5,63.11,67.732916005,4.62291600499
28.0,62.5,67.38,65.5496449319,-1.8303550681
29.0,62.5,72.78,68.4666323861,-4.31336761391
30.0,62.5,70.41,69.7700997575,-0.639900242549
31.0,62.5,65.7,64.6213825026,-1.07861749743
32.0,62.5,72.31,69.0918675699,-3.21813243006
1.0,66.5,61.45,64.2830318435,2.83303184347
2.0,66.5,57.64,60.8531346604,3.21313466039
3.0,66.5,65.1,65.3082373419,0.2082373419
4.0,66.5,66.79,64.6434146527,-2.14658534733
5.0,66.5,68.54,66.1718101669,-2.36818983311
6.0,66.5,63.51,65.249514751,1.73951475101
7.0,66.5,63.17,65.1284161353,1.95841613527
8.0,66.5,66.37,65.4474480249,-0.922551975128
9.0,66.5,66.41,65.2218734553,-1.18812654465
10.0,66.5,64.17,64.6159162158,0.445916215775
11.0,66.5,71.73,65.2567820176,-6.47321798245
12.0,66.5,70.28,65.0542792001,-5.22572079993
13.0,66.5,65.07,66.9986878712,1.92868787122
14.0,66.5,59.5,65.5497566996,6.04975669963
15.0,66.5,68.78,66.3380183698,-2.44198163017
16.0,66.5,76.04,67.605364785,-8.43463521496
17.0,66.5,68.77,67.5369234507,-1.23307654935
18.0,66.5,67.05,65.6201396595,-1.42986034053
19.0,66.5,69.64,68.5895991009,-1.05040089908
20.0,66.5,66.32,69.9035566616,3.58355666155
21.0,66.5,73.16,68.3997423853,-4.76025761472
22.0,66.5,68.76,66.004284239,-2.75571576099
23.0,66.5,67.64,67.4883707723,-0.151629227687
25.0,66.5,80.03,69.8208805092,-10.2091194908
26.0,66.5,64.02,70.6322454584,6.61224545838
27.0,66.5,75.7,67.8347585486,-7.8652414514
28.0,66.5,69.11,66.6541469824,-2.45585301765
29.0,66.5,62.43,64.781400372,2.35140037197
30.0,66.5,69.84,68.8957131719,-0.944286828127
31.0,66.5,62.63,65.3812295966,2.75122959658
32.0,66.5,68.11,70.484402768,2.37440276801
1.0,70.5,64.18,65.7910314676,1.61103146758
2.0,70.5,67.8,66.0504274849,-1.7495725151
3.0,70.5,65.18,64.5393754692,-0.640624530784
4.0,70.5,62.37,66.2123383035,3.84233830346
5.0,70.5,68.21,65.057750777,-3.15224922302
6.0,70.5,68.26,63.9705793333,-4.28942066666
7.0,70.5,63.25,64.4845556898,1.23455568982
8.0,70.5,67.58,67.1362556655,-0.44374433453
9.0,70.5,70.17,66.5921571622,-3.57784283781
10.0,70.5,71.55,66.6697870603,-4.88021293973
11.0,70.5,64.33,66.9519620778,2.62196207778
12.0,70.5,69.37,66.0350256624,-3.33497433756
13.0,70.5,64.28,65.5669134462,1.28691344616
14.0,70.5,73.04,67.3172309295,-5.7227690705
15.0,70.5,69.98,65.0134003157,-4.96659968426
16.0,70.5,67.58,65.9620341729,-1.61796582713
17.0,70.5,73.81,66.6647189316,-7.14528106841
18.0,70.5,68.36,68.3903968852,0.0303968851509
19.0,70.5,63.9,66.8221694804,2.92216948039
20.0,70.5,64.07,69.2316371159,5.16163711593
22.0,70.5,67.26,69.9346846026,2.67468460262
23.0,70.5,69.21,69.5038837474,0.293883747387
24.0,70.5,65.54,65.3498926884,-0.190107311573
25.0,70.5,65.61,69.327013907,3.71701390702
26.0,70.5,67.88,66.3768087214,-1.50319127861
27.0,70.5,71.67,67.1457034211,-4.52429657892
28.0,70.5,63.89,66.6760137024,2.78601370237
29.0,70.5,63.64,65.2560474136,1.61604741362
30.0,70.5,59.91,66.9444205168,7.03442051681
31.0,70.5,70.59,68.7650308022,-1.82496919776
32.0,70.5,71.16,67.3369760739,-3.82302392608
1.0,74.5,66.02,66.3277168332,0.307716833221
2.0,74.5,70.01,66.9196669822,-3.09033301784
3.0,74.5,65.35,66.344078921,0.994078920985
4.0,74.5,61.0,66.3288372246,5.3288372246
5.0,74.5,67.1,66.1902678087,-0.909732191264
6.0,74.5,67.73,66.588336428,-1.14166357197
7.0,74.5,59.82,66.6434318913,6.82343189131
8.0,74.5,64.6,65.0319132524,0.431913252438
