range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,30.5,29.86,20.9179966165,-8.94200338353
2.0,30.5,24.37,20.6590384243,-3.71096157571
3.0,30.5,16.2,17.1599409074,0.959940907383
4.0,30.5,-6.42,16.1398500884,22.5598500884
5.0,30.5,17.38,20.2652877044,2.88528770444
6.0,30.5,20.93,19.2533178905,-1.67668210949
7.0,30.5,21.06,14.7204333001,-6.33956669994
8.0,30.5,27.01,18.6837378364,-8.32626216364
9.0,30.5,26.8,19.2250330528,-7.57496694715
10.0,30.5,14.1,17.3879984038,3.28799840385
11.0,30.5,11.08,15.8218599824,4.74185998238
12.0,30.5,19.87,17.7626513504,-2.10734864961
13.0,30.5,12.11,17.6188336357,5.5088336357
14.0,30.5,22.59,15.6711427026,-6.9188572974
15.0,30.5,23.09,10.6187365841,-12.4712634159
16.0,30.5,4.86,19.6927071718,14.8327071718
17.0,30.5,-10.67,18.8104927245,29.4804927245
18.0,30.5,26.18,15.7705927131,-10.4094072869
19.0,30.5,7.02,17.4141886007,10.3941886007
20.0,30.5,27.28,14.0044926295,-13.2755073705
21.0,30.5,6.24,13.1693067589,6.92930675889
22.0,30.5,19.01,18.4435829124,-0.566417087623
23.0,30.5,6.37,18.2109205968,11.8409205968
24.0,30.5,15.1,18.2862363599,3.18623635994
25.0,30.5,8.74,17.1486776079,8.40867760788
26.0,30.5,6.04,12.2552557513,6.21525575129
27.0,30.5,18.85,15.2189818713,-3.63101812873
28.0,30.5,20.71,14.8784670076,-5.83153299243
29.0,30.5,22.5,16.7567690459,-5.74323095406
30.0,30.5,25.52,18.251833602,-7.26816639804
31.0,30.5,27.77,15.2649811824,-12.5050188176
32.0,30.5,19.28,15.6057498207,-3.67425017932
1.0,34.5,20.1,20.5165858394,0.416585839441
2.0,34.5,20.82,18.8885947879,-1.93140521211
3.0,34.5,30.99,21.9327488351,-9.05725116488
4.0,34.5,16.63,22.894698853,6.26469885303
5.0,34.5,23.96,18.4659822594,-5.49401774058
6.0,34.5,6.37,17.5113943822,11.1413943822
7.0,34.5,18.18,18.4006879087,0.220687908667
8.0,34.5,22.06,19.7132343375,-2.34676566248
9.0,34.5,27.79,14.1862767533,-13.6037232467
10.0,34.5,15.73,17.8482237192,2.11822371916
11.0,34.5,19.76,15.5684186109,-4.19158138906
12.0,34.5,22.93,20.7668930341,-2.1631069659
13.0,34.5,19.51,19.0879977385,-0.422002261515
14.0,34.5,24.02,15.6892158849,-8.3307841151
15.0,34.5,-5.19,19.3540706908,24.5440706908
16.0,34.5,22.17,20.9032588477,-1.26674115226
17.0,34.5,17.87,18.3198803036,0.449880303597
18.0,34.5,13.91,19.2754156619,5.36541566185
19.0,34.5,1.0,14.1429772464,13.1429772464
20.0,34.5,21.15,14.3720541081,-6.77794589194
21.0,34.5,26.58,19.6775151499,-6.90248485005
22.0,34.5,20.68,19.8434885661,-0.836511433866
23.0,34.5,12.87,15.7062270457,2.83622704572
24.0,34.5,22.86,18.1037037458,-4.75629625419
25.0,34.5,28.74,16.0910694813,-12.6489305187
26.0,34.5,27.31,19.4302706022,-7.87972939782
27.0,34.5,-3.75,15.1273279917,18.8773279917
28.0,34.5,20.76,20.4875880678,-0.272411932181
29.0,34.5,15.92,12.0058454227,-3.91415457729
30.0,34.5,11.48,17.6180403676,6.13804036757
31.0,34.5,20.38,14.7519371485,-5.62806285148
32.0,34.5,20.49,10.9813235538,-9.50867644624
1.0,38.5,14.97,16.476034735,1.50603473501
2.0,38.5,27.54,21.1375454293,-6.40245457073
3.0,38.5,11.04,16.8847085369,5.84470853686
4.0,38.5,26.8,18.5316307115,-8.26836928851
5.0,38.5,23.33,16.9805665251,-6.34943347491
6.0,38.5,28.78,18.0936985375,-10.6863014625
7.0,38.5,12.83,19.8769004738,7.04690047382
8.0,38.5,28.27,19.8471150387,-8.42288496133
9.0,38.5,29.62,18.7163812202,-10.9036187798
10.0,38.5,26.35,16.8591236329,-9.49087636707
11.0,38.5,26.27,19.4518549077,-6.81814509226
12.0,38.5,1.56,19.9161274678,18.3561274678
13.0,38.5,24.07,19.7776250754,-4.29237492459
14.0,38.5,14.88,21.0892610727,6.2092610727
15.0,38.5,25.35,14.2688771579,-11.0811228421
16.0,38.5,21.35,17.5840617906,-3.76593820941
17.0,38.5,18.8,15.3472983518,-3.45270164821
18.0,38.5,22.35,18.5403141796,-3.80968582042
19.0,38.5,19.72,15.5492991036,-4.17070089636
20.0,38.5,21.85,15.2498451029,-6.60015489706
21.0,38.5,0.71,14.9685120938,14.2585120938
22.0,38.5,14.52,18.505320855,3.98532085504
23.0,38.5,28.83,18.9264616091,-9.90353839094
24.0,38.5,14.52,14.9710532993,0.451053299275
25.0,38.5,27.88,16.0677556804,-11.8122443196
26.0,38.5,10.09,11.9295613894,1.8395613894
27.0,38.5,-8.03,13.6004445767,21.6304445767
28.0,38.5,-9.46,11.0429421979,20.5029421979
29.0,38.5,24.35,17.4760772479,-6.87392275209
30.0,38.5,22.75,14.3622954064,-8.38770459358
31.0,38.5,8.97,13.9222325791,4.95223257914
32.0,38.5,9.21,11.9368850526,2.72688505262
1.0,42.5,26.85,21.000941941,-5.84905805905
2.0,42.5,17.83,18.6399461034,0.809946103356
3.0,42.5,33.6,16.6032906303,-16.9967093697
4.0,42.5,30.31,18.6100986696,-11.6999013304
5.0,42.5,28.01,21.2169450663,-6.7930549337
6.0,42.5,22.25,17.3637086916,-4.88629130843
7.0,42.5,19.02,17.3748160269,-1.64518397314
8.0,42.5,7.65,21.6844455154,14.0344455154
9.0,42.5,7.78,20.1100660317,12.3300660317
10.0,42.5,22.39,18.5654903287,-3.82450967128
11.0,42.5,14.17,20.0139554374,5.84395543737
12.0,42.5,22.93,20.5715167633,-2.35848323665
13.0,42.5,25.76,20.165347693,-5.59465230702
14.0,42.5,21.72,21.9111872532,0.191187253161
15.0,42.5,-5.59,16.8189941431,22.4089941431
16.0,42.5,17.78,16.5948759476,-1.18512405235
17.0,42.5,23.14,17.7992813832,-5.34071861678
18.0,42.5,-4.53,19.6131910458,24.1431910458
19.0,42.5,14.26,16.1038442031,1.84384420309
20.0,42.5,21.9,16.42987006,-5.47012993996
21.0,42.5,-5.84,18.4080433299,24.2480433299
22.0,42.5,11.51,16.3305601543,4.82056015433
23.0,42.5,27.29,16.2877883377,-11.0022116623
24.0,42.5,26.23,13.4294128696,-12.8005871304
25.0,42.5,28.95,14.0826146679,-14.8673853321
26.0,42.5,18.34,15.7629853298,-2.57701467024
27.0,42.5,15.6,13.273705388,-2.32629461202
28.0,42.5,8.35,14.9992083525,6.64920835254
29.0,42.5,19.72,14.037371756,-5.68262824403
30.0,42.5,27.42,18.8908979101,-8.52910208994
31.0,42.5,8.31,9.12155864987,0.811558649869
32.0,42.5,21.4,19.8488648515,-1.55113514854
1.0,46.5,14.46,19.4593725223,4.99937252231
2.0,46.5,29.5,22.0404530621,-7.45954693787
3.0,46.5,12.34,15.4783971449,3.13839714485
4.0,46.5,15.93,16.8714028168,0.941402816753
5.0,46.5,22.59,21.6490935429,-0.940906457054
6.0,46.5,23.02,18.9402983672,-4.07970163283
7.0,46.5,24.8,14.9491068452,-9.8508931548
8.0,46.5,29.21,13.2585290815,-15.9514709185
9.0,46.5,17.94,19.3333651905,1.39336519053
10.0,46.5,18.11,17.8290895256,-0.280910474381
11.0,46.5,24.89,18.0018085558,-6.88819144424
12.0,46.5,25.18,17.7057215783,-7.47427842173
13.0,46.5,21.53,14.4903776985,-7.03962230155
14.0,46.5,-11.58,17.6027082526,29.1827082526
15.0,46.5,18.69,14.41821741,-4.27178259002
16.0,46.5,21.18,20.904934571,-0.275065429012
17.0,46.5,28.94,15.9356241734,-13.0043758266
18.0,46.5,10.39,14.6297494608,4.23974946079
19.0,46.5,17.34,16.024072241,-1.31592775895
20.0,46.5,26.25,19.4593955547,-6.79060444532
21.0,46.5,0.48,17.8301041026,17.3501041026
22.0,46.5,13.97,14.6960678032,0.726067803173
23.0,46.5,29.68,19.2422482496,-10.4377517504
24.0,46.5,2.29,16.7711405753,14.4811405753
25.0,46.5,23.99,13.6852074698,-10.3047925302
26.0,46.5,17.16,20.1574305285,2.99743052845
27.0,46.5,16.28,12.2678226975,-4.0121773025
28.0,46.5,13.0,12.6695821117,-0.330417888296
29.0,46.5,1.8,12.3569814303,10.5569814303
30.0,46.5,30.66,17.4335914172,-13.2264085828
31.0,46.5,-0.52,14.7962301078,15.3162301078
32.0,46.5,21.51,18.2341281382,-3.2758718618
1.0,50.5,28.49,19.2568345619,-9.2331654381
2.0,50.5,13.62,17.1133421546,3.49334215459
3.0,50.5,10.92,17.1965165289,6.27651652892
4.0,50.5,17.84,23.4841502259,5.64415022587
5.0,50.5,23.21,15.9796012067,-7.23039879328
6.0,50.5,22.48,21.8569435815,-0.623056418488
7.0,50.5,7.21,20.5918486535,13.3818486535
8.0,50.5,26.09,19.1917424493,-6.8982575507
9.0,50.5,18.92,16.8731994502,-2.04680054982
10.0,50.5,25.36,21.7527453031,-3.60725469692
11.0,50.5,25.98,21.5954451687,-4.38455483134
12.0,50.5,26.62,21.6479354243,-4.97206457573
13.0,50.5,1.97,14.7831239738,12.8131239738
14.0,50.5,24.52,18.4636697838,-6.05633021621
15.0,50.5,26.27,22.3605535176,-3.90944648239
16.0,50.5,14.3,18.3508238229,4.05082382293
17.0,50.5,17.12,19.7647556046,2.64475560459
19.0,50.5,22.77,21.9959513483,-0.774048651651
20.0,50.5,24.85,17.3462489389,-7.50375106105
21.0,50.5,22.41,18.1026715773,-4.30732842268
22.0,50.5,13.4,15.3435143958,1.94351439585
23.0,50.5,21.32,14.5323418561,-6.78765814387
24.0,50.5,26.97,17.7253711073,-9.24462889272
25.0,50.5,21.61,16.885594721,-4.72440527902
26.0,50.5,14.62,13.3016642916,-1.31833570842
27.0,50.5,12.83,15.3329925893,2.5029925893
30.0,50.5,2.87,11.3519497588,8.48194975882
31.0,50.5,24.81,18.7523098178,-6.05769018224
32.0,50.5,5.29,9.99089723796,4.70089723796
1.0,54.5,18.56,19.4067133533,0.846713353252
2.0,54.5,23.44,19.0725106394,-4.36748936062
3.0,54.5,34.69,21.8695998803,-12.8204001197
4.0,54.5,30.52,23.2463084564,-7.27369154355
5.0,54.5,6.05,20.4950947138,14.4450947138
6.0,54.5,16.01,19.1667945872,3.15679458716
7.0,54.5,32.48,20.3228316712,-12.1571683288
8.0,54.5,17.04,19.1672330189,2.12723301894
9.0,54.5,17.53,20.0967955636,2.56679556355
10.0,54.5,3.5,20.2533379139,16.7533379139
11.0,54.5,27.27,19.6941708061,-7.57582919386
12.0,54.5,17.31,19.1370898149,1.82708981488
13.0,54.5,11.05,21.4225769052,10.3725769052
14.0,54.5,8.15,19.4514697464,11.3014697464
15.0,54.5,24.55,19.4885400305,-5.06145996948
16.0,54.5,27.8,18.0093963325,-9.79060366748
17.0,54.5,10.92,18.5725425081,7.65254250806
18.0,54.5,29.99,21.8273546789,-8.1626453211
19.0,54.5,6.83,16.8551130565,10.0251130565
20.0,54.5,27.49,21.3066770825,-6.18332291745
21.0,54.5,10.48,17.5667111244,7.08671112443
22.0,54.5,29.55,17.5620565429,-11.9879434571
23.0,54.5,27.87,17.5733042122,-10.2966957878
24.0,54.5,32.16,15.1673315511,-16.9926684489
25.0,54.5,9.22,15.7173062731,6.49730627306
26.0,54.5,28.95,20.7949725553,-8.1550274447
27.0,54.5,15.37,13.1872475659,-2.18275243406
29.0,54.5,22.21,13.7023360734,-8.50766392663
30.0,54.5,8.11,15.5544776766,7.44447767663
31.0,54.5,14.41,15.0086632088,0.598663208775
32.0,54.5,-1.12,13.2838791485,14.4038791485
1.0,58.5,13.89,20.2133216374,6.32332163739
2.0,58.5,23.58,19.4719198284,-4.10808017159
3.0,58.5,24.37,20.9777116464,-3.3922883536
4.0,58.5,-4.54,18.6504464238,23.1904464238
5.0,58.5,9.51,18.1815332177,8.67153321771
6.0,58.5,21.08,20.3988323712,-0.681167628763
7.0,58.5,27.96,18.5795804053,-9.38041959474
8.0,58.5,20.32,21.7689355677,1.44893556771
9.0,58.5,18.72,16.961524599,-1.75847540099
10.0,58.5,18.71,22.4254173666,3.71541736658
11.0,58.5,12.77,16.9429308727,4.17293087269
12.0,58.5,25.8,16.6746633374,-9.12533666263
13.0,58.5,21.6,19.7213295642,-1.87867043578
14.0,58.5,23.71,19.911200462,-3.798799538
15.0,58.5,21.42,18.6138552347,-2.80614476527
16.0,58.5,20.19,19.1487651638,-1.04123483617
17.0,58.5,27.83,19.8392709438,-7.99072905624
18.0,58.5,22.25,18.00991169,-4.24008831
19.0,58.5,20.11,16.0113699732,-4.09863002682
20.0,58.5,8.49,16.3756127804,7.88561278044
21.0,58.5,22.05,16.0102746823,-6.03972531769
22.0,58.5,5.06,17.5590507581,12.4990507581
24.0,58.5,14.44,20.6936406388,6.25364063877
25.0,58.5,25.48,14.7614356443,-10.7185643557
27.0,58.5,29.14,18.8690530378,-10.2709469622
28.0,58.5,-22.25,21.6467641134,43.8967641134
29.0,58.5,23.89,17.2944197745,-6.5955802255
30.0,58.5,9.85,16.621566181,6.77156618095
31.0,58.5,23.51,20.5473901929,-2.96260980715
32.0,58.5,22.93,11.4089195896,-11.5210804104
1.0,62.5,18.67,22.4404898051,3.77048980507
2.0,62.5,27.59,19.2700970116,-8.3199029884
3.0,62.5,27.31,22.4568386281,-4.85316137192
4.0,62.5,29.75,22.3281324663,-7.4218675337
5.0,62.5,24.55,16.8312816323,-7.71871836773
6.0,62.5,30.7,22.7935706727,-7.90642932726
7.0,62.5,27.39,21.6525893431,-5.73741065694
8.0,62.5,22.55,19.0207482441,-3.52925175594
9.0,62.5,20.39,18.1931142964,-2.19688570356
10.0,62.5,26.3,18.9865577302,-7.31344226976
11.0,62.5,14.87,19.0700718082,4.2000718082
12.0,62.5,19.03,17.4147452891,-1.61525471087
13.0,62.5,27.93,20.867365491,-7.06263450899
14.0,62.5,28.09,23.0882944939,-5.00170550606
15.0,62.5,26.69,20.6824231719,-6.00757682813
16.0,62.5,4.72,16.9437739918,12.2237739918
17.0,62.5,12.81,18.6535108016,5.84351080161
18.0,62.5,27.25,22.385868124,-4.86413187597
19.0,62.5,8.31,21.2577520157,12.9477520157
20.0,62.5,11.32,17.9179115253,6.59791152526
21.0,62.5,28.96,20.299883262,-8.66011673797
22.0,62.5,26.27,14.6131286162,-11.6568713838
23.0,62.5,15.3,17.8472378836,2.54723788356
24.0,62.5,21.75,16.6777619614,-5.07223803858
25.0,62.5,1.1,17.4494766719,16.3494766719
26.0,62.5,22.97,17.7948695509,-5.17513044913
27.0,62.5,15.15,15.3305075425,0.180507542514
28.0,62.5,22.75,17.3337376636,-5.41626233643
29.0,62.5,-2.54,12.6207663667,15.1607663667
30.0,62.5,13.29,13.5134760595,0.22347605947
31.0,62.5,26.09,20.4088754072,-5.68112459281
32.0,62.5,16.57,14.0083512439,-2.56164875612
1.0,66.5,28.83,22.7442001509,-6.08579984913
2.0,66.5,21.73,22.8235365977,1.09353659773
3.0,66.5,15.07,22.9383039996,7.8683039996
4.0,66.5,29.74,21.7896869415,-7.95031305848
5.0,66.5,15.29,18.5305598344,3.24055983442
6.0,66.5,19.04,15.0000761614,-4.03992383862
7.0,66.5,24.71,21.4243070033,-3.28569299668
8.0,66.5,17.13,20.7334080681,3.6034080681
9.0,66.5,24.99,20.1893120663,-4.8006879337
10.0,66.5,12.83,22.1608454359,9.33084543593
11.0,66.5,26.04,20.0051455222,-6.03485447783
12.0,66.5,23.36,21.9982399347,-1.36176006527
13.0,66.5,20.53,20.3316917835,-0.198308216549
14.0,66.5,2.99,24.0000402803,21.0100402803
15.0,66.5,17.8,18.9139307739,1.11393077394
16.0,66.5,32.87,18.4293465048,-14.4406534952
17.0,66.5,25.3,20.023631483,-5.27636851705
18.0,66.5,27.65,22.1181475226,-5.53185247741
19.0,66.5,7.88,17.2858329874,9.40583298735
20.0,66.5,25.08,12.8426509875,-12.2373490125
21.0,66.5,19.35,18.8079828964,-0.542017103642
22.0,66.5,18.71,18.551889966,-0.158110033972
23.0,66.5,16.51,19.0061290976,2.49612909764
25.0,66.5,26.6,12.7053105392,-13.8946894608
26.0,66.5,20.72,13.3954005822,-7.32459941784
27.0,66.5,-15.05,16.6154802126,31.6654802126
28.0,66.5,-1.84,17.0853590602,18.9253590602
29.0,66.5,-2.98,20.8402607073,23.8202607073
30.0,66.5,5.69,11.9319908133,6.24199081328
31.0,66.5,22.98,16.8256253792,-6.15437462085
32.0,66.5,-16.79,7.65257898154,24.4425789815
1.0,70.5,26.64,16.7582247976,-9.88177520235
2.0,70.5,0.16,17.7781477411,17.6181477411
3.0,70.5,6.89,20.2033609392,13.3133609392
4.0,70.5,16.77,18.7968210946,2.02682109456
5.0,70.5,24.25,18.7132155129,-5.53678448707
6.0,70.5,24.53,22.7646774856,-1.76532251443
7.0,70.5,21.73,19.7931557381,-1.93684426195
8.0,70.5,-4.66,17.7520643487,22.4120643487
9.0,70.5,17.25,17.4839706579,0.233970657925
10.0,70.5,17.76,16.3294181299,-1.43058187007
11.0,70.5,12.17,16.3737323523,4.20373235234
12.0,70.5,25.48,19.184820921,-6.295179079
13.0,70.5,28.71,22.235876106,-6.47412389396
14.0,70.5,24.02,16.3620805423,-7.65791945771
15.0,70.5,11.78,18.3947505635,6.61475056353
16.0,70.5,24.0,20.4287146061,-3.57128539388
17.0,70.5,12.65,15.214646877,2.56464687705
18.0,70.5,14.8,16.3537377961,1.55373779611
19.0,70.5,25.74,17.7403303816,-7.99966961839
20.0,70.5,27.56,13.6009255713,-13.9590744287
22.0,70.5,9.99,15.160469765,5.17046976498
23.0,70.5,6.82,13.1755907138,6.35559071376
24.0,70.5,27.4,20.9596078406,-6.44039215939
25.0,70.5,19.96,15.5280106381,-4.43198936185
26.0,70.5,3.3,21.4526640234,18.1526640234
27.0,70.5,5.43,18.9439794001,13.5139794001
28.0,70.5,33.46,14.0393194287,-19.4206805713
29.0,70.5,24.9,19.1195422213,-5.78045777873
30.0,70.5,18.55,15.3241493477,-3.2258506523
31.0,70.5,9.44,15.8847446919,6.44474469187
32.0,70.5,-30.77,16.2350253418,47.0050253418
1.0,74.5,16.22,16.6259401486,0.405940148607
2.0,74.5,18.25,15.8203611267,-2.42963887333
3.0,74.5,9.76,17.5786448195,7.81864481952
4.0,74.5,11.62,16.8295428513,5.20954285125
5.0,74.5,27.02,17.4621643281,-9.55783567194
6.0,74.5,-8.75,16.29583495,25.04583495
