range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
27.0,10.5,29.35,28.1821307677,-1.16786923227
28.0,10.5,27.1,26.5309871102,-0.569012889808
29.0,10.5,26.22,26.0675994211,-0.152400578878
30.0,10.5,26.31,25.9736096221,-0.336390377909
31.0,10.5,26.55,26.1215918409,-0.428408159136
32.0,10.5,27.0,26.4453284073,-0.554671592728
1.0,14.5,26.61,26.8962953792,0.286295379169
2.0,14.5,27.54,26.9832168471,-0.556783152917
4.0,14.5,25.8,26.3099723633,0.50997236334
5.0,14.5,25.73,26.1190085185,0.389008518497
7.0,14.5,24.26,26.5405262881,2.28052628812
8.0,14.5,23.53,26.6295989762,3.09959897616
9.0,14.5,26.97,26.4679121353,-0.502087864683
10.0,14.5,28.89,26.8120787744,-2.07792122556
11.0,14.5,20.95,25.9903809796,5.04038097961
13.0,14.5,27.49,27.0162716855,-0.473728314456
14.0,14.5,23.22,26.2773260484,3.05732604838
15.0,14.5,29.07,26.9315371423,-2.13846285765
16.0,14.5,24.47,26.8840090232,2.41400902319
17.0,14.5,26.2,26.3581620227,0.158162022734
18.0,14.5,28.53,27.3238102758,-1.20618972418
21.0,14.5,24.59,26.1670475313,1.57704753127
22.0,14.5,27.03,26.3071150597,-0.72288494026
23.0,14.5,22.27,25.9990780559,3.7290780559
24.0,14.5,26.38,25.5958896481,-0.784110351866
25.0,14.5,24.49,26.0642616417,1.57426164166
26.0,14.5,24.67,25.7122859331,1.04228593313
27.0,14.5,27.54,25.6396454903,-1.90035450972
28.0,14.5,29.62,26.4833614587,-3.13663854133
29.0,14.5,26.53,26.8747899899,0.344789989862
30.0,14.5,26.52,25.9739258089,-0.546074191073
31.0,14.5,21.95,26.7552334769,4.80523347689
32.0,14.5,28.6,26.7069302333,-1.89306976668
1.0,18.5,28.68,27.268615461,-1.411384539
2.0,18.5,25.0,26.1095691677,1.10956916775
3.0,18.5,27.86,26.4388154027,-1.42118459734
5.0,18.5,19.54,26.1132151334,6.57321513341
6.0,18.5,28.63,28.4064718872,-0.223528112801
7.0,18.5,25.54,26.6814404193,1.14144041934
9.0,18.5,29.32,26.8696822838,-2.4503177162
10.0,18.5,25.19,25.0570339355,-0.132966064515
12.0,18.5,26.25,26.8721272636,0.622127263562
13.0,18.5,25.47,25.7618289381,0.29182893813
14.0,18.5,25.57,25.7467462683,0.176746268321
15.0,18.5,23.16,25.1350480557,1.97504805567
16.0,18.5,24.44,26.2535370153,1.8135370153
17.0,18.5,30.04,26.4789189424,-3.56108105757
18.0,18.5,26.05,25.2319243488,-0.818075651203
19.0,18.5,26.66,26.4978506416,-0.162149358444
20.0,18.5,27.38,26.6498104193,-0.73018958074
21.0,18.5,28.82,28.2544839918,-0.565516008229
22.0,18.5,26.77,26.7512672967,-0.0187327032934
23.0,18.5,27.46,27.1770253636,-0.282974636359
24.0,18.5,27.26,26.637604562,-0.622395438042
25.0,18.5,29.64,27.6345617964,-2.0054382036
26.0,18.5,26.56,27.4299115677,0.869911567709
27.0,18.5,24.08,27.9458831226,3.86588312258
28.0,18.5,27.94,27.477271383,-0.462728617011
29.0,18.5,28.32,26.9001712734,-1.41982872662
30.0,18.5,28.83,26.9623721481,-1.86762785189
31.0,18.5,27.92,27.6380521014,-0.281947898634
32.0,18.5,30.11,26.9768152983,-3.13318470167
1.0,22.5,29.23,28.4253993467,-0.804600653281
2.0,22.5,25.48,27.7495951206,2.26959512056
3.0,22.5,29.02,27.2694569866,-1.75054301336
4.0,22.5,27.65,28.0424915314,0.392491531408
5.0,22.5,26.71,27.8472408176,1.13724081762
6.0,22.5,28.97,27.7227540289,-1.24724597106
7.0,22.5,27.39,28.1155680293,0.725568029284
8.0,22.5,27.42,28.1078570351,0.687857035121
9.0,22.5,25.85,27.9015787901,2.05157879013
10.0,22.5,26.99,27.6966153926,0.706615392627
11.0,22.5,29.56,27.3023851614,-2.25761483859
12.0,22.5,26.69,27.9014136435,1.21141364354
13.0,22.5,27.88,27.4242619084,-0.455738091603
14.0,22.5,27.79,27.6081877181,-0.181812281885
15.0,22.5,21.61,26.2471985837,4.63719858371
16.0,22.5,28.29,28.0383399015,-0.251660098485
17.0,22.5,27.34,27.6623530433,0.322353043314
18.0,22.5,28.53,27.2994260908,-1.23057390922
19.0,22.5,28.0,27.5066542369,-0.493345763143
20.0,22.5,27.31,27.5958314505,0.285831450498
21.0,22.5,25.51,27.0313354818,1.52133548183
22.0,22.5,25.03,27.445033585,2.41503358496
23.0,22.5,23.6,27.52526832,3.92526831998
24.0,22.5,26.01,26.7232770663,0.713277066317
25.0,22.5,28.0,27.7452037219,-0.254796278105
26.0,22.5,27.45,26.7057941508,-0.7442058492
27.0,22.5,27.94,27.0623628318,-0.877637168179
28.0,22.5,27.22,28.5844248807,1.3644248807
29.0,22.5,28.17,27.1983386432,-0.971661356755
30.0,22.5,26.14,27.7837843605,1.64378436048
31.0,22.5,28.48,28.3869758196,-0.0930241803736
32.0,22.5,25.9,27.301517837,1.40151783702
1.0,26.5,27.9,27.4797901236,-0.420209876418
2.0,26.5,28.27,27.6157834956,-0.654216504403
3.0,26.5,26.88,27.9548325053,1.07483250526
4.0,26.5,29.35,27.7935179324,-1.55648206756
5.0,26.5,30.4,27.3925496422,-3.00745035778
6.0,26.5,28.47,27.3087425482,-1.16125745179
7.0,26.5,26.9,28.3177733283,1.4177733283
8.0,26.5,27.93,27.671112854,-0.258887145981
9.0,26.5,30.27,27.7345094642,-2.53549053583
10.0,26.5,27.02,27.7623458417,0.742345841662
11.0,26.5,28.41,27.9370165127,-0.472983487262
12.0,26.5,29.09,27.0788483089,-2.01115169106
13.0,26.5,28.04,27.7182935551,-0.321706444915
14.0,26.5,29.01,27.3819315474,-1.62806845263
15.0,26.5,27.78,27.2783800797,-0.501619920326
16.0,26.5,27.32,28.314990632,0.994990631996
17.0,26.5,26.98,27.4457986963,0.465798696317
18.0,26.5,28.58,27.6876707702,-0.892329229811
19.0,26.5,27.45,27.4443647561,-0.00563524390193
20.0,26.5,26.75,28.0559165615,1.30591656154
21.0,26.5,26.83,27.397151438,0.567151438042
22.0,26.5,22.73,26.9448152272,4.21481522725
23.0,26.5,25.21,26.5649282598,1.35492825984
24.0,26.5,26.04,27.7273115301,1.68731153013
25.0,26.5,28.27,27.3822564914,-0.887743508626
26.0,26.5,25.46,25.750070693,0.290070693032
27.0,26.5,27.05,27.7256683822,0.675668382231
28.0,26.5,27.57,27.1225590943,-0.447440905661
29.0,26.5,24.71,27.4092228176,2.69922281763
30.0,26.5,26.91,27.3657421832,0.455742183201
31.0,26.5,26.94,27.3954738458,0.455473845771
32.0,26.5,26.3,27.295684195,0.995684194962
1.0,30.5,29.6,26.697189625,-2.90281037504
2.0,30.5,26.27,27.4827213445,1.21272134452
3.0,30.5,24.06,27.4859796177,3.42597961767
4.0,30.5,27.83,27.4880722863,-0.341927713693
5.0,30.5,25.89,27.4077438483,1.51774384832
6.0,30.5,29.4,27.7236140758,-1.67638592418
7.0,30.5,25.49,27.4964017068,2.00640170676
8.0,30.5,26.34,27.0446439797,0.704643979652
9.0,30.5,27.76,27.7964719282,0.0364719282185
10.0,30.5,28.63,27.4284391962,-1.20156080379
11.0,30.5,29.72,27.7437387928,-1.97626120724
12.0,30.5,27.53,27.8027733984,0.272773398402
13.0,30.5,29.4,27.7878222569,-1.61217774309
14.0,30.5,27.79,27.4891955308,-0.300804469202
15.0,30.5,28.12,27.3650449641,-0.754955035943
16.0,30.5,27.79,27.3929588165,-0.397041183483
17.0,30.5,26.39,27.7038548847,1.31385488465
18.0,30.5,28.68,27.7472167016,-0.932783298416
19.0,30.5,28.03,27.5401378897,-0.489862110329
20.0,30.5,28.1,27.8133142984,-0.28668570164
21.0,30.5,27.69,27.8967915009,0.206791500886
22.0,30.5,25.98,26.6632308715,0.683230871478
23.0,30.5,28.42,27.8001684075,-0.619831592505
24.0,30.5,26.8,27.2826404622,0.482640462246
25.0,30.5,28.91,27.5531981284,-1.35680187163
26.0,30.5,28.88,27.5233294715,-1.35667052851
27.0,30.5,27.39,27.7757077393,0.385707739282
28.0,30.5,27.91,27.555265591,-0.354734409
29.0,30.5,28.94,27.3306961363,-1.60930386369
30.0,30.5,29.28,27.8431664715,-1.43683352847
31.0,30.5,27.34,27.381685723,0.0416857229822
32.0,30.5,28.29,27.2243213749,-1.0656786251
1.0,34.5,29.33,28.9179885362,-0.412011463827
2.0,34.5,24.98,27.2766237924,2.29662379237
3.0,34.5,31.48,28.2714598679,-3.20854013215
4.0,34.5,25.32,28.0718281804,2.75182818044
5.0,34.5,27.73,28.1901812826,0.460181282647
6.0,34.5,24.51,27.8424118165,3.33241181646
7.0,34.5,25.03,27.7109615654,2.68096156543
8.0,34.5,28.37,26.9791337576,-1.39086624237
9.0,34.5,28.59,27.3925760432,-1.19742395678
10.0,34.5,27.88,27.7514437136,-0.128556286389
11.0,34.5,30.05,27.3611412158,-2.68885878422
12.0,34.5,29.84,27.2873027918,-2.55269720822
13.0,34.5,25.59,27.5956478049,2.00564780485
14.0,34.5,28.62,28.08794739,-0.532052610012
15.0,34.5,26.33,27.990376274,1.660376274
16.0,34.5,29.71,28.828442826,-0.881557174046
17.0,34.5,26.23,27.1419190684,0.911919068378
18.0,34.5,25.74,27.2688354626,1.52883546262
19.0,34.5,26.53,27.643877733,1.11387773299
20.0,34.5,28.06,27.5666079194,-0.493392080574
21.0,34.5,26.87,27.0649606607,0.194960660707
22.0,34.5,27.61,27.2527916633,-0.357208336661
23.0,34.5,28.88,27.7195140872,-1.16048591276
24.0,34.5,27.7,26.3864549869,-1.31354501311
25.0,34.5,28.26,27.4445023526,-0.815497647426
26.0,34.5,29.09,28.8056534558,-0.284346544205
27.0,34.5,27.53,27.532548861,0.00254886102935
28.0,34.5,25.17,27.2324510846,2.06245108458
29.0,34.5,29.9,27.7254519913,-2.17454800866
30.0,34.5,27.45,27.1150888026,-0.33491119743
31.0,34.5,26.88,27.3516435847,0.471643584733
32.0,34.5,25.77,27.1508690824,1.38086908243
1.0,38.5,29.15,27.6373803695,-1.51261963046
2.0,38.5,27.04,27.7897905578,0.749790557771
3.0,38.5,27.74,27.8616567044,0.121656704395
4.0,38.5,27.48,27.8431827851,0.363182785094
5.0,38.5,28.68,27.5131171205,-1.16688287948
6.0,38.5,28.37,28.5963038413,0.226303841288
7.0,38.5,29.77,28.60802259,-1.16197740998
8.0,38.5,31.77,28.2758760116,-3.49412398844
9.0,38.5,30.81,28.4101083945,-2.39989160549
10.0,38.5,27.11,27.739915382,0.629915381998
11.0,38.5,26.84,27.5054534092,0.665453409239
12.0,38.5,28.26,28.5824566836,0.322456683568
13.0,38.5,27.13,26.112521006,-1.01747899403
14.0,38.5,25.11,26.4769234325,1.36692343245
15.0,38.5,28.49,27.7598687787,-0.730131221326
16.0,38.5,28.66,28.1278488082,-0.532151191787
17.0,38.5,28.03,27.5317740784,-0.498225921583
18.0,38.5,28.91,28.2715262393,-0.638473760658
19.0,38.5,28.31,27.8210924365,-0.48890756351
20.0,38.5,26.82,28.4085224194,1.58852241945
21.0,38.5,27.85,27.9283487663,0.0783487663009
22.0,38.5,28.07,27.3049741104,-0.765025889565
23.0,38.5,26.18,27.3642617746,1.18426177461
24.0,38.5,28.79,27.5901740605,-1.19982593948
25.0,38.5,26.8,27.5532954577,0.753295457687
26.0,38.5,24.88,27.3138459763,2.4338459763
27.0,38.5,26.9,27.4825266808,0.582526680812
28.0,38.5,27.73,27.5896045321,-0.140395467895
29.0,38.5,28.55,27.4160206984,-1.13397930156
30.0,38.5,27.44,27.2485050711,-0.191494928903
31.0,38.5,25.0,27.4601044206,2.46010442061
32.0,38.5,25.53,26.9791053209,1.44910532089
1.0,42.5,30.66,28.1683786198,-2.49162138017
2.0,42.5,28.98,27.9476058381,-1.03239416192
3.0,42.5,29.72,28.6572769061,-1.06272309386
4.0,42.5,29.55,28.4251388693,-1.12486113067
5.0,42.5,27.73,27.503016311,-0.226983688959
6.0,42.5,28.55,27.5603360104,-0.989663989606
7.0,42.5,27.24,27.718209021,0.478209021042
8.0,42.5,29.51,28.6272741035,-0.88272589647
9.0,42.5,29.49,27.7605045483,-1.72949545172
10.0,42.5,27.62,27.9195244295,0.299524429452
11.0,42.5,28.39,28.1658012442,-0.224198755802
12.0,42.5,28.08,27.2403909864,-0.839609013562
13.0,42.5,27.87,28.3022302709,0.432230270889
14.0,42.5,23.9,27.4193200425,3.51932004252
15.0,42.5,27.24,27.6962007751,0.456200775125
16.0,42.5,26.82,27.9423307936,1.12233079361
17.0,42.5,26.14,27.8226920147,1.6826920147
18.0,42.5,26.88,27.7155028462,0.835502846205
19.0,42.5,28.17,27.6307178611,-0.539282138925
20.0,42.5,28.67,27.2782062347,-1.39179376535
21.0,42.5,27.29,27.5973147413,0.307314741287
22.0,42.5,28.63,27.4650970731,-1.16490292693
23.0,42.5,30.33,27.5034046389,-2.82659536106
24.0,42.5,25.2,27.6877393415,2.48773934152
25.0,42.5,27.85,27.4607068139,-0.389293186133
26.0,42.5,30.26,27.8752532016,-2.38474679843
27.0,42.5,25.28,27.3774414895,2.09744148945
28.0,42.5,26.07,27.3886586914,1.31865869143
29.0,42.5,27.6,27.2552466436,-0.344753356381
30.0,42.5,28.64,27.9306550971,-0.70934490287
31.0,42.5,25.83,26.9159424678,1.08594246778
32.0,42.5,28.15,27.6899130391,-0.460086960875
1.0,46.5,28.61,27.6648602889,-0.945139711121
2.0,46.5,31.47,27.9964503517,-3.47354964829
3.0,46.5,28.15,27.5477418724,-0.602258127555
4.0,46.5,29.7,27.8422479851,-1.85775201495
5.0,46.5,28.94,28.8773849187,-0.0626150813168
6.0,46.5,27.74,28.3864591926,0.646459192635
7.0,46.5,28.04,27.8569388738,-0.183061126214
8.0,46.5,28.81,27.770242911,-1.03975708904
9.0,46.5,29.47,28.1931134532,-1.27688654678
10.0,46.5,28.39,27.6636948714,-0.7263051286
11.0,46.5,27.94,28.2588369783,0.318836978347
12.0,46.5,28.79,27.9414904486,-0.848509551411
13.0,46.5,28.98,27.5638023985,-1.41619760149
14.0,46.5,26.01,28.1022163748,2.09221637477
15.0,46.5,28.46,27.612974704,-0.847025295999
16.0,46.5,27.75,28.5523901586,0.802390158578
17.0,46.5,27.88,27.5499052279,-0.330094772122
18.0,46.5,27.3,27.5679458577,0.267945857727
19.0,46.5,27.35,27.6370064786,0.287006478644
20.0,46.5,27.34,27.5386505258,0.198650525784
21.0,46.5,28.15,28.1719549302,0.0219549301976
22.0,46.5,27.11,27.7419970025,0.631997002452
23.0,46.5,29.06,27.5426329417,-1.51736705831
24.0,46.5,25.58,28.1975141046,2.61751410458
25.0,46.5,28.21,27.8077533917,-0.402246608254
26.0,46.5,29.76,27.8959101768,-1.8640898232
27.0,46.5,27.33,28.1496554156,0.819655415558
28.0,46.5,29.0,27.7723536054,-1.22764639464
29.0,46.5,26.75,27.860089837,1.11008983698
30.0,46.5,27.92,27.2555146603,-0.664485339685
31.0,46.5,23.78,27.4350579265,3.6550579265
32.0,46.5,27.9,27.902617034,0.00261703403248
1.0,50.5,28.31,27.6947590946,-0.61524090544
2.0,50.5,28.7,27.7304931768,-0.96950682323
3.0,50.5,28.29,28.0124151767,-0.277584823302
4.0,50.5,29.66,28.3211830589,-1.33881694106
5.0,50.5,27.35,27.5224069553,0.172406955269
6.0,50.5,29.04,28.8466430615,-0.193356938469
7.0,50.5,27.44,28.8379944803,1.39799448032
8.0,50.5,28.05,27.7885552325,-0.261444767453
9.0,50.5,30.24,28.4507616603,-1.78923833971
10.0,50.5,27.08,26.9891093761,-0.0908906239056
11.0,50.5,25.13,26.327359298,1.19735929796
12.0,50.5,25.46,27.3142183862,1.85421838619
13.0,50.5,26.65,27.4139851015,0.763985101515
14.0,50.5,27.26,27.5950453533,0.335045353273
15.0,50.5,26.24,27.1087677481,0.86876774807
16.0,50.5,29.09,28.4405054043,-0.649494595694
17.0,50.5,27.95,28.2098074679,0.259807467908
19.0,50.5,27.18,28.2137265966,1.03372659663
20.0,50.5,27.83,27.613761923,-0.216238076954
21.0,50.5,28.83,28.2250199217,-0.604980078262
22.0,50.5,29.27,28.037005511,-1.23299448901
23.0,50.5,26.93,27.9051788496,0.975178849586
24.0,50.5,28.63,28.3394271449,-0.290572855099
25.0,50.5,28.6,27.0053403884,-1.59465961162
26.0,50.5,29.29,27.6597543744,-1.63024562564
27.0,50.5,28.65,27.3519097028,-1.29809029723
30.0,50.5,25.98,27.4581320187,1.47813201874
31.0,50.5,26.45,27.0331024528,0.583102452779
32.0,50.5,27.61,27.1409863201,-0.469013679852
1.0,54.5,28.52,28.2207038237,-0.29929617632
2.0,54.5,28.04,27.5752032944,-0.464796705604
3.0,54.5,27.14,26.872064792,-0.26793520798
4.0,54.5,26.78,27.5866555183,0.806655518256
5.0,54.5,28.44,27.6896100768,-0.75038992318
6.0,54.5,29.34,28.1083910742,-1.2316089258
7.0,54.5,31.73,28.0414044911,-3.68859550888
8.0,54.5,27.56,27.0838933844,-0.476106615557
9.0,54.5,26.97,27.1715932702,0.201593270246
10.0,54.5,27.32,27.7940749258,0.47407492579
11.0,54.5,27.35,27.5194425115,0.169442511471
12.0,54.5,29.02,27.0497779083,-1.97022209174
13.0,54.5,26.93,27.0871927613,0.157192761309
14.0,54.5,25.95,27.6929297476,1.74292974761
15.0,54.5,28.44,28.1510266178,-0.288973382162
16.0,54.5,28.95,27.4300850093,-1.51991499066
17.0,54.5,27.61,27.6869386605,0.0769386604902
18.0,54.5,29.07,28.2227317503,-0.847268249692
19.0,54.5,28.51,27.5978692257,-0.912130774309
20.0,54.5,25.42,27.3134131695,1.89341316953
21.0,54.5,26.67,27.6975542278,1.02755422785
22.0,54.5,28.37,28.545141816,0.175141815978
23.0,54.5,29.15,28.2310874832,-0.918912516832
24.0,54.5,29.06,27.5363770672,-1.52362293276
25.0,54.5,27.18,27.8371359388,0.65713593877
26.0,54.5,28.52,28.0447018823,-0.475298117685
27.0,54.5,29.26,27.7965244718,-1.46347552824
29.0,54.5,28.23,28.0071352164,-0.222864783639
30.0,54.5,25.92,27.1676669327,1.24766693269
31.0,54.5,26.14,27.6133589016,1.47335890163
32.0,54.5,27.34,27.3608388911,0.0208388911068
1.0,58.5,27.57,28.6374691993,1.06746919927
2.0,58.5,29.73,27.6998130422,-2.03018695778
3.0,58.5,31.04,28.4618494324,-2.57815056759
4.0,58.5,27.32,27.2279901287,-0.0920098713049
5.0,58.5,27.79,27.5030988885,-0.286901111515
6.0,58.5,24.63,28.2888296521,3.65882965212
7.0,58.5,26.35,27.6705580142,1.3205580142
8.0,58.5,29.71,28.8066230525,-0.903376947458
9.0,58.5,29.7,27.6395879644,-2.06041203558
10.0,58.5,26.36,28.4605363311,2.10053633114
11.0,58.5,28.49,27.7894926469,-0.70050735315
12.0,58.5,27.75,27.5670612575,-0.182938742454
13.0,58.5,25.89,28.2857419508,2.39574195081
14.0,58.5,27.93,28.1485395762,0.218539576187
15.0,58.5,26.45,27.6746274977,1.22462749767
16.0,58.5,26.83,27.3951441518,0.565144151811
17.0,58.5,28.12,27.0801938353,-1.03980616472
18.0,58.5,29.15,28.3947964484,-0.755203551557
19.0,58.5,28.42,27.3648893577,-1.05511064226
20.0,58.5,27.71,27.9793670692,0.269367069154
21.0,58.5,29.25,28.1869046358,-1.06309536422
22.0,58.5,24.87,27.5508708338,2.68087083379
24.0,58.5,26.3,27.4982753749,1.19827537491
25.0,58.5,26.44,27.6685500405,1.22855004047
27.0,58.5,30.19,27.4626582458,-2.72734175423
28.0,58.5,27.29,27.4172162402,0.127216240178
29.0,58.5,27.56,27.7737718872,0.213771887218
30.0,58.5,28.16,27.2640111218,-0.895988878219
31.0,58.5,27.05,26.9125495821,-0.137450417904
32.0,58.5,26.88,27.4692104967,0.589210496734
1.0,62.5,26.15,28.5292647678,2.37926476784
2.0,62.5,26.96,27.3490848154,0.389084815418
3.0,62.5,28.45,28.4104544445,-0.0395455555309
4.0,62.5,29.97,28.6538743292,-1.31612567077
5.0,62.5,25.03,27.50867701,2.47867700998
6.0,62.5,26.58,27.7419430756,1.1619430756
7.0,62.5,28.54,27.8488911809,-0.691108819125
8.0,62.5,25.2,27.360699895,2.16069989504
9.0,62.5,25.23,27.4944542447,2.26445424467
10.0,62.5,26.66,27.4976871064,0.837687106432
11.0,62.5,28.02,27.3599002659,-0.660099734053
12.0,62.5,28.71,27.743348982,-0.966651018047
13.0,62.5,29.54,28.2107650831,-1.32923491689
14.0,62.5,29.96,28.1470933758,-1.81290662423
15.0,62.5,29.38,28.0805867725,-1.29941322749
16.0,62.5,28.33,27.6611849399,-0.668815060145
17.0,62.5,29.16,28.557278363,-0.602721637034
18.0,62.5,28.92,28.2645263019,-0.655473698053
19.0,62.5,27.06,27.6333377211,0.57333772112
20.0,62.5,27.25,27.6149185745,0.364918574547
21.0,62.5,28.0,28.3562059803,0.356205980296
22.0,62.5,28.04,27.2406528982,-0.799347101766
23.0,62.5,28.46,28.1857011545,-0.274298845549
24.0,62.5,27.84,28.1205166583,0.280516658343
25.0,62.5,27.82,28.3312252407,0.511225240681
26.0,62.5,27.79,27.4137027444,-0.376297255576
27.0,62.5,28.06,27.4377677879,-0.622232212126
28.0,62.5,28.86,27.3024497273,-1.55755027273
29.0,62.5,26.71,27.5383401598,0.828340159807
30.0,62.5,28.67,27.8171356938,-0.85286430621
31.0,62.5,24.83,27.0128290169,2.18282901695
32.0,62.5,27.7,27.1871537502,-0.51284624975
1.0,66.5,28.88,27.2744786472,-1.60552135276
2.0,66.5,29.14,28.8107209579,-0.329279042093
3.0,66.5,26.76,27.6401202153,0.880120215336
4.0,66.5,28.16,26.5030343536,-1.65696564642
5.0,66.5,26.03,27.4529427309,1.42294273086
6.0,66.5,27.41,27.3373031171,-0.0726968829242
7.0,66.5,28.7,28.1706475751,-0.529352424855
8.0,66.5,27.52,27.1879063335,-0.332093666537
9.0,66.5,28.99,27.1070937679,-1.88290623212
10.0,66.5,26.41,25.5031175959,-0.906882404126
11.0,66.5,30.98,27.9598405395,-3.02015946048
12.0,66.5,28.61,27.5235505315,-1.08644946855
13.0,66.5,26.92,27.5135567234,0.593556723375
14.0,66.5,29.8,28.2500664641,-1.54993353588
15.0,66.5,28.91,27.7034450354,-1.20655496458
16.0,66.5,32.17,28.3635258115,-3.80647418854
17.0,66.5,28.29,27.4491053147,-0.840894685295
18.0,66.5,30.11,28.1061501492,-2.00384985083
19.0,66.5,27.56,28.2316591614,0.671659161367
20.0,66.5,29.16,27.5753682769,-1.5846317231
21.0,66.5,27.55,27.6737535706,0.123753570634
22.0,66.5,25.77,27.4205851501,1.65058515006
23.0,66.5,29.84,28.138723544,-1.70127645596
25.0,66.5,25.46,27.5020775462,2.04207754616
26.0,66.5,27.87,28.1833922667,0.313392266731
27.0,66.5,26.04,28.2895889575,2.24958895751
28.0,66.5,26.74,27.2902437567,0.550243756677
29.0,66.5,30.11,27.9217694336,-2.18823056641
30.0,66.5,27.71,27.5165655177,-0.193434482316
31.0,66.5,27.76,27.3403812995,-0.419618700453
32.0,66.5,25.48,27.5289356383,2.04893563825
1.0,70.5,25.18,27.6018626796,2.42186267958
2.0,70.5,26.65,27.0894589929,0.439458992851
3.0,70.5,28.53,27.8155397985,-0.714460201515
4.0,70.5,28.76,27.1494241785,-1.61057582146
5.0,70.5,28.06,27.0546372963,-1.00536270374
6.0,70.5,30.8,28.0196354003,-2.78036459965
7.0,70.5,26.35,26.1081413967,-0.241858603253
8.0,70.5,26.5,28.1935793938,1.69357939382
9.0,70.5,27.4,27.2156509784,-0.184349021607
10.0,70.5,26.87,27.6170131303,0.74701313028
11.0,70.5,25.4,27.6084625629,2.20846256293
12.0,70.5,26.73,27.0573210856,0.32732108564
13.0,70.5,26.11,26.5043709617,0.394370961705
14.0,70.5,23.93,27.6100718923,3.68007189225
15.0,70.5,26.88,26.9919111911,0.11191119115
16.0,70.5,29.24,28.3038950439,-0.936104956081
17.0,70.5,27.83,27.6160720234,-0.213927976642
18.0,70.5,28.72,27.4595268366,-1.26047316345
19.0,70.5,27.7,27.3916333671,-0.308366632866
20.0,70.5,28.23,27.5127509651,-0.717249034897
22.0,70.5,23.3,27.4270733764,4.12707337642
23.0,70.5,26.66,27.1379339467,0.477933946693
24.0,70.5,25.76,27.255518802,1.49551880205
25.0,70.5,29.31,27.5454346153,-1.76456538471
26.0,70.5,26.41,27.5664750924,1.15647509241
27.0,70.5,27.16,27.6656740454,0.505674045436
28.0,70.5,25.68,27.4310326356,1.75103263561
29.0,70.5,28.57,28.0627489794,-0.507251020559
30.0,70.5,28.35,27.5638152628,-0.786184737239
31.0,70.5,28.18,27.5854505349,-0.594549465094
32.0,70.5,25.99,27.5034436542,1.5134436542
1.0,74.5,26.62,27.7852753452,1.16527534518
2.0,74.5,27.92,27.6907492659,-0.229250734065
3.0,74.5,26.53,27.2219048754,0.691904875361
4.0,74.5,25.44,27.5685235803,2.12852358026
5.0,74.5,27.41,27.4044834921,-0.00551650789678
6.0,74.5,25.79,27.1606889043,1.37068890427
