range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
9.0,30.5,91.11,91.9470270921,0.837027092076
10.0,30.5,91.98,91.8722498029,-0.107750197137
11.0,30.5,92.09,91.7931681101,-0.296831889851
12.0,30.5,91.66,91.9374288038,0.277428803757
13.0,30.5,91.68,92.052713962,0.372713961987
14.0,30.5,91.96,91.9975762891,0.0375762890914
15.0,30.5,91.96,91.834266302,-0.125733697982
16.0,30.5,91.23,91.7460835578,0.516083557841
17.0,30.5,91.71,92.1308980995,0.420898099535
18.0,30.5,91.9,91.9460551553,0.0460551552757
19.0,30.5,92.18,91.784158213,-0.395841786984
20.0,30.5,92.16,91.9821857207,-0.177814279315
21.0,30.5,91.31,91.6344897096,0.324489709613
22.0,30.5,91.98,91.7359175361,-0.244082463939
23.0,30.5,92.39,91.6841502203,-0.705849779681
24.0,30.5,93.05,91.8737506294,-1.17624937063
25.0,30.5,92.43,91.9622512307,-0.467748769333
26.0,30.5,92.26,91.6051628842,-0.65483711585
27.0,30.5,93.87,91.9702339839,-1.89976601615
28.0,30.5,91.86,91.8940819168,0.0340819167957
29.0,30.5,91.45,91.8929998017,0.442999801676
30.0,30.5,92.11,92.0758950717,-0.0341049282758
31.0,30.5,91.35,91.8960982958,0.546098295816
32.0,30.5,91.24,91.888897072,0.648897071988
1.0,34.5,92.99,92.4063301984,-0.58366980156
2.0,34.5,93.05,91.7630807046,-1.28691929545
3.0,34.5,91.15,92.1619208496,1.01192084965
4.0,34.5,93.53,92.1024708313,-1.42752916872
5.0,34.5,92.33,92.0957008132,-0.234299186774
6.0,34.5,92.29,92.050351961,-0.239648039023
7.0,34.5,92.1,92.0793266261,-0.0206733739451
8.0,34.5,92.33,92.118496243,-0.211503757049
9.0,34.5,91.46,91.94686077,0.486860769989
10.0,34.5,93.26,92.0078369298,-1.25216307016
11.0,34.5,91.53,91.9693977477,0.439397747669
12.0,34.5,91.41,91.948104834,0.538104833961
13.0,34.5,92.15,92.0630745199,-0.0869254801185
14.0,34.5,91.57,91.926696649,0.356696649036
15.0,34.5,91.98,91.9601741178,-0.0198258822055
16.0,34.5,93.48,92.4580873833,-1.02191261667
17.0,34.5,92.5,91.9362633136,-0.563736686383
18.0,34.5,92.47,91.9277955723,-0.542204427711
19.0,34.5,91.17,91.6060102189,0.436010218917
20.0,34.5,91.58,91.8068884147,0.226888414719
21.0,34.5,91.31,91.9068913887,0.59689138868
22.0,34.5,92.83,91.898683091,-0.931316909046
23.0,34.5,92.41,91.7637811486,-0.646218851437
24.0,34.5,91.4,92.1954521386,0.795452138608
25.0,34.5,92.05,92.049583627,-0.000416372965532
26.0,34.5,92.84,92.5510570819,-0.288942918144
27.0,34.5,93.22,92.0453927448,-1.17460725517
28.0,34.5,92.03,91.9713834947,-0.0586165052909
29.0,34.5,91.79,91.9086801496,0.118680149616
30.0,34.5,91.85,92.0137225544,0.163722554418
31.0,34.5,92.51,91.905850811,-0.604149188973
32.0,34.5,91.35,91.8107002173,0.460700217282
1.0,38.5,91.92,91.6027375287,-0.317262471316
2.0,38.5,91.1,91.7769328419,0.676932841893
3.0,38.5,90.84,91.6709245177,0.830924517685
4.0,38.5,92.01,91.7401260016,-0.269873998372
5.0,38.5,90.75,91.9400876962,1.19008769615
6.0,38.5,92.18,91.8636676265,-0.3163323735
7.0,38.5,92.91,91.830053387,-1.079946613
8.0,38.5,91.63,91.8434572588,0.213457258782
9.0,38.5,90.79,91.9189153806,1.1289153806
10.0,38.5,91.1,91.6901309403,0.590130940251
11.0,38.5,91.15,91.7900425067,0.640042506729
12.0,38.5,90.85,91.8283324576,0.978332457622
13.0,38.5,91.24,91.6995640125,0.459564012458
14.0,38.5,91.83,91.6487408956,-0.181259104362
15.0,38.5,91.16,91.4814825088,0.321482508819
16.0,38.5,91.84,91.8824073052,0.0424073052439
17.0,38.5,92.33,91.678138853,-0.651861147002
18.0,38.5,92.11,91.8674307677,-0.242569232283
19.0,38.5,91.78,91.6690821517,-0.110917848326
20.0,38.5,91.8,91.7063029981,-0.0936970019043
21.0,38.5,91.14,91.544483304,0.404483303994
22.0,38.5,92.26,91.6556705793,-0.604329420711
23.0,38.5,91.25,91.8138557976,0.563855797636
24.0,38.5,93.39,91.659588486,-1.73041151402
25.0,38.5,91.64,91.572302827,-0.0676971729626
26.0,38.5,91.42,91.3037839564,-0.116216043588
27.0,38.5,90.42,91.3794362906,0.959436290648
28.0,38.5,91.87,91.2552561064,-0.614743893587
29.0,38.5,91.96,91.7390280533,-0.220971946731
30.0,38.5,91.52,91.676043538,0.156043537983
31.0,38.5,91.04,91.6565423947,0.616542394748
32.0,38.5,90.86,91.4946544451,0.634654445087
1.0,42.5,92.19,91.7835955081,-0.40640449189
2.0,42.5,91.73,91.7946284591,0.0646284590821
3.0,42.5,91.43,91.7743058297,0.344305829685
4.0,42.5,92.02,91.9950440575,-0.0249559424702
5.0,42.5,91.35,91.7501008413,0.400100841302
6.0,42.5,92.31,91.6084712941,-0.701528705934
7.0,42.5,91.25,91.6827126892,0.432712689183
8.0,42.5,92.02,91.8173080148,-0.202691985215
9.0,42.5,91.18,91.6515631337,0.471563133668
10.0,42.5,91.94,91.65444328,-0.285556719952
11.0,42.5,92.64,91.8255682924,-0.814431707561
12.0,42.5,91.23,91.8872845032,0.657284503244
13.0,42.5,92.97,91.9264560177,-1.04354398231
14.0,42.5,92.03,91.714293911,-0.315706088974
15.0,42.5,91.5,91.5628531892,0.0628531891844
16.0,42.5,90.86,91.4387294947,0.578729494712
17.0,42.5,92.13,91.65176431,-0.478235689979
18.0,42.5,91.46,91.7210605441,0.261060544107
19.0,42.5,91.98,91.697964702,-0.282035297984
20.0,42.5,92.09,91.7490608995,-0.340939100513
21.0,42.5,90.8,91.5920951046,0.792095104577
22.0,42.5,92.13,91.7127481561,-0.417251843928
23.0,42.5,90.94,91.4969553997,0.556955399739
24.0,42.5,90.85,91.7043218995,0.854321899496
25.0,42.5,91.7,91.5581750439,-0.141824956057
26.0,42.5,92.21,91.7504063361,-0.459593663912
27.0,42.5,91.26,91.5484290126,0.288429012552
28.0,42.5,92.25,91.5717137341,-0.678286265946
29.0,42.5,91.99,91.5403011894,-0.449698810594
30.0,42.5,91.36,91.9827793525,0.622779352497
31.0,42.5,91.22,91.4037294312,0.183729431218
32.0,42.5,91.93,91.6645555504,-0.265444449568
1.0,46.5,91.54,91.758281443,0.21828144297
2.0,46.5,90.56,92.0186136123,1.45861361227
3.0,46.5,91.98,91.7046451732,-0.275354826844
4.0,46.5,92.86,91.6625267723,-1.1974732277
5.0,46.5,92.96,92.3276863577,-0.632313642339
6.0,46.5,93.05,91.7632293359,-1.2867706641
7.0,46.5,91.97,91.5868004305,-0.383199569497
8.0,46.5,91.73,91.6623546594,-0.0676453406
9.0,46.5,91.31,91.6375465687,0.327546568702
10.0,46.5,92.07,91.6933348342,-0.376665165753
11.0,46.5,91.57,91.9443615693,0.374361569323
12.0,46.5,91.98,91.6932646169,-0.286735383125
13.0,46.5,90.63,91.5489389953,0.918938995347
14.0,46.5,90.42,91.5304089118,1.11040891183
15.0,46.5,91.73,91.4032812169,-0.326718783125
16.0,46.5,91.58,91.6483218767,0.0683218767493
17.0,46.5,92.17,91.499900054,-0.670099946008
18.0,46.5,91.76,91.4158507579,-0.344149242075
19.0,46.5,91.77,91.545444937,-0.224555062952
20.0,46.5,91.04,91.6170647856,0.577064785559
21.0,46.5,91.3,91.5498395303,0.249839530339
22.0,46.5,91.7,91.5389093561,-0.161090643927
23.0,46.5,91.81,91.5883686683,-0.221631331682
24.0,46.5,92.07,91.6143560209,-0.455643979063
25.0,46.5,92.6,91.624639704,-0.975360295967
26.0,46.5,91.87,91.5200819853,-0.34991801471
27.0,46.5,91.6,91.5541863226,-0.0458136774349
28.0,46.5,91.31,91.6348505458,0.324850545811
29.0,46.5,90.78,91.5645523337,0.784552333695
30.0,46.5,90.65,91.5280582393,0.878058239263
31.0,46.5,90.83,91.6224931828,0.792493182806
32.0,46.5,90.83,91.4673654282,0.637365428184
1.0,50.5,91.62,91.7139582987,0.0939582986858
2.0,50.5,91.89,91.8232018049,-0.066798195091
3.0,50.5,92.41,91.6762798422,-0.73372015784
4.0,50.5,92.87,92.0968405771,-0.773159422948
5.0,50.5,90.69,91.6849177322,0.994917732207
6.0,50.5,93.04,92.3014485969,-0.738551403145
7.0,50.5,90.39,91.8608995724,1.47089957238
8.0,50.5,92.42,91.7697079572,-0.650292042825
9.0,50.5,91.82,91.5936787887,-0.22632121125
10.0,50.5,91.79,91.9769995315,0.186999531463
11.0,50.5,91.41,91.8000748363,0.390074836331
12.0,50.5,91.52,91.7340108914,0.2140108914
13.0,50.5,91.06,91.6291989917,0.569198991658
14.0,50.5,91.66,91.6084266526,-0.0515733474087
15.0,50.5,91.32,91.6521229199,0.33212291986
16.0,50.5,92.08,91.7602952485,-0.319704751527
17.0,50.5,92.34,91.9979016941,-0.342098305873
19.0,50.5,92.9,91.9449027072,-0.955097292766
20.0,50.5,91.0,91.6469856448,0.646985644801
21.0,50.5,92.74,91.5915516897,-1.14844831035
22.0,50.5,91.08,91.7419657094,0.661965709411
23.0,50.5,91.71,91.5908497512,-0.119150248761
24.0,50.5,93.4,91.4356504884,-1.96434951164
25.0,50.5,91.82,91.5641358571,-0.255864142877
26.0,50.5,91.9,91.4312027414,-0.468797258629
27.0,50.5,91.46,91.555608941,0.0956089409834
30.0,50.5,90.14,91.4197830976,1.27978309762
31.0,50.5,91.33,91.7571972034,0.427197203432
32.0,50.5,91.17,91.395480562,0.225480562045
1.0,54.5,92.4,91.9110953723,-0.48890462767
2.0,54.5,92.24,91.7775627164,-0.462437283627
3.0,54.5,91.45,91.8588953734,0.408895373355
4.0,54.5,91.53,91.9513939727,0.421393972733
5.0,54.5,91.5,91.8386821328,0.338682132809
6.0,54.5,92.04,91.8311811796,-0.208818820429
7.0,54.5,91.84,92.118018873,0.278018873015
8.0,54.5,92.62,92.0271839506,-0.592816049361
9.0,54.5,93.56,91.9245817032,-1.63541829677
10.0,54.5,91.88,91.8146090193,-0.0653909806745
11.0,54.5,91.25,91.8302056754,0.580205675428
12.0,54.5,91.07,91.7715680335,0.701568033542
13.0,54.5,91.96,91.8277943569,-0.132205643051
14.0,54.5,91.62,91.7149804179,0.0949804179164
15.0,54.5,91.43,91.7816216444,0.35162164444
16.0,54.5,90.65,91.7956803653,1.14568036529
17.0,54.5,91.53,91.8857095281,0.355709528064
18.0,54.5,91.97,91.7046946877,-0.265305312267
19.0,54.5,91.31,91.5706982901,0.260698290119
20.0,54.5,92.33,91.696582831,-0.633417168986
21.0,54.5,91.25,91.6661899021,0.416189902063
22.0,54.5,91.62,91.5673279738,-0.0526720261869
23.0,54.5,91.7,91.6970675893,-0.0029324107274
24.0,54.5,91.1,91.4047572894,0.304757289387
25.0,54.5,90.8,91.4616159181,0.661615918114
26.0,54.5,90.67,91.7407156936,1.07071569357
27.0,54.5,92.07,91.659395921,-0.410604079002
29.0,54.5,91.34,91.8258388593,0.485838859253
30.0,54.5,90.85,91.650616964,0.800616964017
31.0,54.5,91.55,91.7303781679,0.180378167911
32.0,54.5,91.25,91.5588629346,0.308862934572
1.0,58.5,90.45,91.8772366894,1.42723668936
2.0,58.5,92.16,91.9982337399,-0.161766260108
3.0,58.5,91.84,92.5405164816,0.700516481632
4.0,58.5,91.37,91.9468384095,0.576838409466
5.0,58.5,91.49,91.8275614651,0.337561465083
6.0,58.5,92.98,91.8904694375,-1.08953056253
7.0,58.5,92.55,91.8384939376,-0.711506062416
8.0,58.5,92.76,92.5821143939,-0.17788560614
9.0,58.5,91.95,91.8181171817,-0.131882818275
10.0,58.5,92.03,92.1111347467,0.081134746736
11.0,58.5,91.67,91.8643548967,0.194354896738
12.0,58.5,91.18,91.718560882,0.53856088196
13.0,58.5,92.17,91.8610338612,-0.308966138841
14.0,58.5,92.5,91.9125183677,-0.587481632298
15.0,58.5,91.52,91.6707293367,0.150729336699
16.0,58.5,91.56,91.7056802218,0.145680221803
17.0,58.5,92.15,91.7670732549,-0.382926745094
18.0,58.5,91.6,91.6180762997,0.0180762996802
19.0,58.5,91.27,91.5172901557,0.247290155658
20.0,58.5,91.61,91.6124842751,0.00248427512842
21.0,58.5,92.01,91.4819813572,-0.528018642808
22.0,58.5,90.83,91.6241481217,0.794148121724
24.0,58.5,90.97,91.509389113,0.539389113011
25.0,58.5,90.57,91.3295374044,0.759537404435
27.0,58.5,91.57,91.6272513967,0.0572513967215
28.0,58.5,91.73,91.8663273488,0.136327348801
29.0,58.5,92.38,91.9881648635,-0.391835136506
30.0,58.5,91.18,91.5992269616,0.419226961616
31.0,58.5,91.46,91.7160954549,0.256095454943
32.0,58.5,91.86,91.3673738653,-0.49262613471
1.0,62.5,93.0,91.9147215848,-1.08527841516
2.0,62.5,91.9,91.7354066661,-0.164593333948
3.0,62.5,91.73,92.0189534086,0.288953408624
4.0,62.5,92.47,92.3674604313,-0.102539568713
5.0,62.5,92.68,91.7765503758,-0.903449624208
6.0,62.5,93.32,91.8500134153,-1.46998658471
7.0,62.5,92.27,92.0034247106,-0.266575289381
8.0,62.5,92.9,91.8422830622,-1.05771693782
9.0,62.5,91.89,91.8367630483,-0.0532369516943
10.0,62.5,92.08,91.8109991789,-0.269000821119
11.0,62.5,91.59,91.5704579272,-0.0195420727811
12.0,62.5,92.82,91.6123483605,-1.20765163953
13.0,62.5,91.66,91.7922698711,0.132269871137
14.0,62.5,92.42,91.784306371,-0.635693628956
15.0,62.5,91.88,91.7996068542,-0.0803931457955
16.0,62.5,91.23,91.589552741,0.359552740993
17.0,62.5,91.08,91.4653947241,0.38539472413
18.0,62.5,91.79,91.6650248126,-0.124975187446
19.0,62.5,91.21,91.750319555,0.540319555038
20.0,62.5,90.63,91.3970868061,0.767086806091
21.0,62.5,91.24,91.7783871937,0.538387193672
22.0,62.5,91.97,91.3859926822,-0.584007317795
23.0,62.5,90.26,91.5576568605,1.29765686046
24.0,62.5,91.19,91.5113086165,0.321308616495
25.0,62.5,90.88,91.4880688258,0.608068825778
26.0,62.5,91.21,91.5565595831,0.34655958313
27.0,62.5,91.82,91.4902238525,-0.329776147492
28.0,62.5,91.72,91.7565488258,0.0365488258188
29.0,62.5,90.93,91.620166241,0.69016624098
30.0,62.5,91.72,91.4963454264,-0.223654573582
31.0,62.5,91.77,91.7264693038,-0.0435306962063
32.0,62.5,90.75,91.451072328,0.701072327986
1.0,66.5,92.57,91.7693585753,-0.80064142469
2.0,66.5,92.72,92.5521872206,-0.167812779417
3.0,66.5,92.14,91.8961647488,-0.243835251195
4.0,66.5,92.21,92.0579706467,-0.152029353296
5.0,66.5,91.98,91.814039774,-0.165960225965
6.0,66.5,92.07,91.9596409192,-0.110359080834
7.0,66.5,91.85,92.1232836755,0.273283675471
8.0,66.5,91.25,91.9780379211,0.728037921081
9.0,66.5,91.76,91.8524802522,0.0924802522009
10.0,66.5,92.9,91.9270209774,-0.972979022613
11.0,66.5,90.95,92.0114363647,1.0614363647
12.0,66.5,91.83,91.8071993197,-0.0228006802647
13.0,66.5,92.7,91.6300714153,-1.06992858467
14.0,66.5,93.18,91.8515274274,-1.32847257262
15.0,66.5,91.22,91.6072488592,0.387248859154
16.0,66.5,90.91,91.5995182476,0.689518247642
17.0,66.5,91.13,91.8555717018,0.72557170179
18.0,66.5,91.78,91.8696455546,0.0896455545997
19.0,66.5,91.02,91.5970645522,0.577064552213
20.0,66.5,91.38,91.3601599767,-0.019840023285
21.0,66.5,90.7,91.5396336929,0.839633692913
22.0,66.5,91.55,91.6944340566,0.144434056626
23.0,66.5,91.52,91.5841076365,0.0641076364524
25.0,66.5,89.91,91.3694711791,1.45947117913
26.0,66.5,92.46,91.4624917993,-0.997508200673
27.0,66.5,91.1,91.7037218509,0.603721850868
28.0,66.5,91.18,91.6200497535,0.440049753473
29.0,66.5,91.99,92.105150859,0.115150859016
30.0,66.5,91.24,91.6887041988,0.448704198765
31.0,66.5,92.36,91.7094729676,-0.650527032373
32.0,66.5,91.61,91.2933603853,-0.316639614681
1.0,70.5,92.48,91.668742738,-0.811257261979
2.0,70.5,92.31,91.8210437112,-0.488956288824
3.0,70.5,92.42,91.7867642085,-0.633235791489
4.0,70.5,92.23,91.777403775,-0.452596225038
5.0,70.5,91.33,91.9635964697,0.633596469732
6.0,70.5,91.37,92.1192218386,0.749221838591
7.0,70.5,93.23,91.9476669272,-1.28233307281
8.0,70.5,92.27,92.029280584,-0.240719415984
9.0,70.5,91.15,91.7888027778,0.638802777784
10.0,70.5,90.93,91.6761197589,0.74611975893
11.0,70.5,92.39,91.6437309786,-0.74626902144
12.0,70.5,90.98,91.9217686,0.941768599989
13.0,70.5,91.65,91.4440606175,-0.205939382496
14.0,70.5,90.73,91.730124574,1.00012457396
15.0,70.5,91.69,91.7039669878,0.0139669877551
16.0,70.5,91.69,91.7033355338,0.0133355337805
17.0,70.5,91.15,91.6889373625,0.538937362489
18.0,70.5,91.94,91.6103450222,-0.329654977803
19.0,70.5,91.73,91.5277561304,-0.202243869608
20.0,70.5,91.83,91.4681335193,-0.361866480675
22.0,70.5,91.41,91.3856637525,-0.0243362474961
23.0,70.5,91.08,91.4559416956,0.37594169563
24.0,70.5,91.12,91.7531826009,0.633182600916
25.0,70.5,91.61,91.5042190222,-0.105780977799
26.0,70.5,90.71,91.8010851106,1.09108511057
27.0,70.5,91.13,91.8538859007,0.723885900706
28.0,70.5,91.54,91.5866706626,0.0466706626216
29.0,70.5,92.19,91.8103759888,-0.379624011192
30.0,70.5,93.34,91.7737661432,-1.56623385676
31.0,70.5,91.56,91.6967231885,0.136723188507
32.0,70.5,90.44,91.7402003055,1.30020030554
1.0,74.5,91.04,91.6335247829,0.593524782924
2.0,74.5,91.92,91.7628584138,-0.157141586237
3.0,74.5,91.78,91.8756945149,0.0956945148943
4.0,74.5,93.45,91.7429354036,-1.70706459642
5.0,74.5,90.96,91.8000279363,0.840027936294
6.0,74.5,91.72,91.7857676543,0.0657676543497
7.0,74.5,92.96,91.8369499156,-1.12305008437
