range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
25.0,26.5,73.09,70.9038600887,-2.18613991133
26.0,26.5,67.65,68.7845678311,1.13456783108
27.0,26.5,67.29,71.9878010438,4.69780104377
28.0,26.5,75.93,69.3430410751,-6.58695892489
29.0,26.5,65.53,70.0172363515,4.48723635154
30.0,26.5,69.06,70.5896846235,1.52968462354
31.0,26.5,67.24,68.5794317214,1.33943172145
32.0,26.5,68.55,71.2077835156,2.65778351561
1.0,30.5,78.41,71.5138582968,-6.89614170321
2.0,30.5,67.72,72.5306514386,4.8106514386
3.0,30.5,68.5,72.6392826417,4.1392826417
4.0,30.5,81.23,73.3129391399,-7.91706086013
5.0,30.5,70.95,70.7501939353,-0.199806064704
6.0,30.5,65.44,72.771203265,7.33120326501
7.0,30.5,66.72,71.7253601073,5.00536010731
8.0,30.5,70.45,70.6506398119,0.200639811922
9.0,30.5,73.31,71.3063683034,-2.00363169657
10.0,30.5,77.71,71.7679156882,-5.94208431177
11.0,30.5,74.88,73.5123784791,-1.36762152092
12.0,30.5,67.67,72.1361309535,4.46613095347
13.0,30.5,77.56,71.5403218694,-6.01967813059
14.0,30.5,65.21,72.1938299982,6.98382999822
15.0,30.5,69.37,75.4685111547,6.09851115471
16.0,30.5,74.89,71.9635015033,-2.92649849668
17.0,30.5,94.11,69.959051115,-24.150948885
18.0,30.5,74.02,71.9194474918,-2.10055250816
19.0,30.5,70.97,72.3286899875,1.3586899875
20.0,30.5,68.7,73.9441834289,5.24418342895
21.0,30.5,77.71,75.5917118777,-2.11828812232
22.0,30.5,67.79,70.5911932153,2.80119321529
23.0,30.5,76.21,73.5097567119,-2.70024328813
24.0,30.5,65.33,70.5655696147,5.23556961472
25.0,30.5,73.52,70.9688671568,-2.55113284323
26.0,30.5,77.33,73.6245521312,-3.7054478688
27.0,30.5,66.76,72.2766977593,5.51669775929
28.0,30.5,66.74,71.468160556,4.72816055601
29.0,30.5,71.95,72.6752129909,0.725212990871
30.0,30.5,63.88,70.1700195649,6.29001956486
31.0,30.5,67.86,73.5645797958,5.70457979577
32.0,30.5,80.16,71.3262507707,-8.83374922927
1.0,34.5,71.72,70.3991036438,-1.3208963562
2.0,34.5,69.03,72.7103679531,3.68036795313
3.0,34.5,87.44,70.9829543346,-16.4570456654
4.0,34.5,66.0,71.7884814276,5.78848142761
5.0,34.5,68.71,72.118450288,3.40845028802
6.0,34.5,68.06,71.8230379599,3.76303795989
7.0,34.5,66.61,70.8787881684,4.26878816843
8.0,34.5,69.35,70.7086473617,1.35864736168
9.0,34.5,70.63,72.3272354237,1.69723542371
10.0,34.5,66.79,72.848465125,6.05846512504
11.0,34.5,72.83,71.8991677717,-0.930832228301
12.0,34.5,74.68,70.0815490944,-4.59845090555
13.0,34.5,66.72,70.0726947647,3.35269476471
14.0,34.5,72.1,73.9393951561,1.83939515607
15.0,34.5,73.2,70.6003472573,-2.59965274269
16.0,34.5,63.57,70.0519586937,6.48195869369
17.0,34.5,69.51,70.2433417244,0.733341724441
18.0,34.5,68.89,71.712465639,2.82246563904
19.0,34.5,82.07,75.9807564669,-6.08924353314
20.0,34.5,74.98,74.3543589652,-0.625641034837
21.0,34.5,67.11,71.3410460802,4.23104608021
22.0,34.5,64.57,70.4475283922,5.87752839221
23.0,34.5,74.63,73.342132517,-1.28786748302
24.0,34.5,68.26,69.1831705128,0.923170512799
25.0,34.5,66.35,71.302920946,4.95292094598
26.0,34.5,69.32,70.7314990593,1.41149905933
27.0,34.5,69.59,73.6454891392,4.05548913918
28.0,34.5,69.21,70.6749530811,1.46495308109
29.0,34.5,81.1,73.7088852323,-7.39111476767
30.0,34.5,72.99,70.7368219826,-2.25317801743
31.0,34.5,66.56,72.9171898901,6.35718989013
32.0,34.5,68.5,74.4378274279,5.93782742792
1.0,38.5,72.51,72.5544796052,0.044479605213
2.0,38.5,68.08,70.6842793708,2.60427937082
3.0,38.5,79.36,74.0813089894,-5.27869101062
4.0,38.5,66.39,72.8669133676,6.47691336764
5.0,38.5,78.03,73.0365045079,-4.99349549213
6.0,38.5,67.92,73.9553619109,6.03536191091
7.0,38.5,75.34,73.7286489594,-1.61135104064
8.0,38.5,82.07,73.1527085092,-8.91729149079
9.0,38.5,84.35,72.1458274316,-12.2041725684
10.0,38.5,69.58,74.116373851,4.53637385101
11.0,38.5,69.21,72.8065176032,3.59651760322
12.0,38.5,92.24,73.2556241793,-18.9843758207
13.0,38.5,68.91,69.3778733378,0.467873337833
14.0,38.5,66.9,69.5710485197,2.67104851968
15.0,38.5,73.86,74.6848555675,0.82485556754
16.0,38.5,73.77,72.3538087249,-1.41619127513
17.0,38.5,68.16,72.948990849,4.78899084902
18.0,38.5,74.24,73.3910940668,-0.848905933239
19.0,38.5,71.76,74.1153201367,2.35532013673
20.0,38.5,68.17,73.0108856317,4.84088563174
21.0,38.5,76.55,75.9150327636,-0.63496723643
22.0,38.5,75.47,73.1527034904,-2.31729650958
23.0,38.5,69.19,69.2654001432,0.0754001431726
24.0,38.5,67.77,73.2763532276,5.5063532276
25.0,38.5,69.42,73.3877535858,3.96775358583
26.0,38.5,74.05,76.7273641575,2.67736415748
27.0,38.5,79.74,73.7854181786,-5.95458182142
28.0,38.5,78.34,75.9384279217,-2.40157207825
29.0,38.5,68.85,73.8383945063,4.9883945063
30.0,38.5,69.86,73.26569235,3.40569234998
31.0,38.5,72.05,72.9168151443,0.866815144346
32.0,38.5,71.88,74.6132017061,2.7332017061
1.0,42.5,70.85,72.8871288875,2.03712888755
2.0,42.5,75.49,71.7430699404,-3.74693005965
3.0,42.5,71.12,74.886532306,3.76653230598
4.0,42.5,69.16,72.5619151346,3.40191513457
5.0,42.5,69.96,70.6909194284,0.730919428352
6.0,42.5,68.15,72.7881698771,4.63816987707
7.0,42.5,79.68,72.6826661045,-6.99733389553
8.0,42.5,85.14,72.390760601,-12.749239399
9.0,42.5,84.05,72.2191738944,-11.8308261056
10.0,42.5,67.9,74.7542468885,6.85424688846
11.0,42.5,69.03,71.2344498205,2.20444982046
12.0,42.5,70.87,69.916459812,-0.953540187985
13.0,42.5,64.32,70.0456317261,5.72563172614
14.0,42.5,67.79,70.138096587,2.34809658695
15.0,42.5,75.77,72.9425557241,-2.82744427595
16.0,42.5,69.67,75.1503218006,5.48032180062
17.0,42.5,64.98,72.6200081449,7.64000814493
18.0,42.5,73.07,72.5318327559,-0.538167244081
19.0,42.5,76.51,71.6787348167,-4.83126518331
20.0,42.5,68.13,71.2217668092,3.09176680917
21.0,42.5,79.86,73.4819208171,-6.37807918292
22.0,42.5,75.38,73.2950352146,-2.08496478537
23.0,42.5,85.77,74.4616484989,-11.3083515011
24.0,42.5,71.1,72.2879563148,1.18795631484
25.0,42.5,68.4,75.3049584944,6.90495849444
26.0,42.5,77.29,72.3096137678,-4.98038623217
27.0,42.5,73.95,75.209930136,1.25993013601
28.0,42.5,68.29,74.0506820554,5.76068205542
29.0,42.5,69.55,72.6806702108,3.13067021075
30.0,42.5,72.18,70.5915741102,-1.58842588977
31.0,42.5,75.18,74.5905288955,-0.589471104529
32.0,42.5,69.66,70.9714859311,1.31148593112
1.0,46.5,83.79,72.2912400598,-11.4987599402
2.0,46.5,81.41,71.9353060963,-9.47469390371
3.0,46.5,69.32,74.1024172095,4.78241720953
4.0,46.5,74.26,72.76580224,-1.49419775997
5.0,46.5,69.92,72.207314985,2.28731498496
6.0,46.5,64.01,72.8839455551,8.87394555512
7.0,46.5,68.29,73.7177931709,5.42779317094
8.0,46.5,67.46,74.2815007475,6.82150074753
9.0,46.5,77.49,75.2370604519,-2.25293954809
10.0,46.5,64.71,71.7865226891,7.07652268913
11.0,46.5,67.25,73.6352654115,6.38526541149
12.0,46.5,65.89,72.0068100387,6.1168100387
13.0,46.5,79.71,75.3350537589,-4.37494624111
14.0,46.5,88.87,73.8101219206,-15.0598780794
15.0,46.5,73.84,75.1144717162,1.27447171624
16.0,46.5,74.5,72.8690114702,-1.63098852983
17.0,46.5,65.6,75.4594582144,9.85945821442
18.0,46.5,74.3,75.814901907,1.51490190699
19.0,46.5,72.41,75.736598857,3.32659885699
20.0,46.5,67.11,71.8945221758,4.78452217581
21.0,46.5,89.31,74.8726271378,-14.4373728622
22.0,46.5,69.24,76.6548324028,7.41483240278
23.0,46.5,71.17,73.21686506,2.04686505998
24.0,46.5,72.24,75.5240590339,3.28405903394
25.0,46.5,71.69,75.6964689367,4.00646893666
26.0,46.5,78.12,73.8442845537,-4.27571544628
27.0,46.5,73.63,75.3896277314,1.75962773135
28.0,46.5,84.31,75.1900706094,-9.11992939055
29.0,46.5,80.11,76.6638095236,-3.44619047639
30.0,46.5,74.2,73.311545807,-0.888454192954
31.0,46.5,75.66,74.2957040226,-1.36429597743
32.0,46.5,76.66,74.1673342609,-2.49266573911
1.0,50.5,66.66,72.3661608335,5.70616083354
2.0,50.5,72.92,71.96189831,-0.958101689998
3.0,50.5,81.13,73.5693709996,-7.56062900035
4.0,50.5,70.9,70.0812185538,-0.818781446217
5.0,50.5,71.44,72.0104923701,0.570492370148
6.0,50.5,68.78,71.6217371184,2.84173711837
7.0,50.5,83.61,74.1355336781,-9.47446632191
8.0,50.5,69.51,70.84566073,1.33566072995
9.0,50.5,74.56,75.8756604511,1.31566045115
10.0,50.5,67.96,69.8876095122,1.92760951216
11.0,50.5,70.2,68.9670898787,-1.23291012133
12.0,50.5,68.31,69.8381406519,1.52814065189
13.0,50.5,76.61,74.2559053378,-2.35409466223
14.0,50.5,67.88,74.3994560266,6.51945602659
15.0,50.5,71.39,70.0171137483,-1.37288625174
16.0,50.5,77.47,74.7798272054,-2.69017279464
17.0,50.5,69.81,72.1781727039,2.3681727039
19.0,50.5,65.27,70.7886735995,5.51867359955
20.0,50.5,71.32,72.4193028829,1.09930288291
21.0,50.5,63.15,72.1219328061,8.97193280606
22.0,50.5,84.78,74.2474143209,-10.5325856791
23.0,50.5,71.19,75.8667717953,4.67677179533
24.0,50.5,67.66,74.7566442534,7.09664425337
25.0,50.5,68.29,74.1337803958,5.84378039577
26.0,50.5,78.69,75.0780010696,-3.61199893041
27.0,50.5,76.58,73.3140421778,-3.26595782219
30.0,50.5,76.69,75.8011219614,-0.888878038613
31.0,50.5,70.43,71.5366237664,1.10662376643
32.0,50.5,79.62,74.7274483667,-4.89255163334
1.0,54.5,70.26,71.9385354338,1.67853543382
2.0,54.5,68.51,71.9880934055,3.4780934055
3.0,54.5,67.38,69.4585763518,2.0785763518
4.0,54.5,68.58,70.0130459529,1.4330459529
5.0,54.5,80.6,72.341319401,-8.25868059903
6.0,54.5,81.14,71.3625957513,-9.77740424875
7.0,54.5,75.46,71.2918812415,-4.16811875849
8.0,54.5,67.7,71.0968177389,3.3968177389
9.0,54.5,60.03,70.3217447025,10.2917447025
10.0,54.5,74.84,70.9105681665,-3.92943183352
11.0,54.5,70.07,71.2742362159,1.20423621587
12.0,54.5,79.34,70.5600832859,-8.77991671413
13.0,54.5,85.56,70.7746805364,-14.7853194636
14.0,54.5,68.83,71.614556802,2.78455680203
15.0,54.5,75.07,70.9687366819,-4.10126331814
16.0,54.5,75.21,71.3520386307,-3.85796136935
17.0,54.5,72.09,72.6041884047,0.514188404658
18.0,54.5,68.14,72.2678792706,4.12787927058
19.0,54.5,76.61,74.8402636245,-1.76973637547
20.0,54.5,65.99,70.5298254889,4.5398254889
21.0,54.5,73.91,72.5478589683,-1.36214103169
22.0,54.5,68.13,75.7860388121,7.65603881208
23.0,54.5,67.84,74.8169160985,6.97691609848
24.0,54.5,72.75,75.9533058041,3.20330580415
25.0,54.5,88.99,75.9785235297,-13.0114764703
26.0,54.5,76.99,71.1304736755,-5.85952632454
27.0,54.5,77.26,73.461999761,-3.79800023898
29.0,54.5,69.66,73.6467875234,3.98678752341
30.0,54.5,73.55,73.1658991523,-0.384100847675
31.0,54.5,71.35,71.7786386007,0.428638600739
32.0,54.5,84.89,75.9124962167,-8.97750378334
1.0,58.5,73.67,74.4564371481,0.786437148106
2.0,58.5,71.55,71.7275463194,0.177546319357
3.0,58.5,82.02,70.4483617659,-11.5716382341
4.0,58.5,81.44,70.6312461656,-10.8087538344
5.0,58.5,73.36,73.2074056607,-0.152594339326
6.0,58.5,65.55,72.8928605493,7.34286054929
7.0,58.5,71.17,72.8872522641,1.71725226407
8.0,58.5,72.55,69.2123203157,-3.33767968429
9.0,58.5,79.06,71.5676401514,-7.49235984861
10.0,58.5,66.46,71.6511047007,5.19110470066
11.0,58.5,75.65,73.6230118667,-2.02698813325
12.0,58.5,71.03,73.5059213014,2.47592130136
13.0,58.5,67.56,72.1386131149,4.57861311489
14.0,58.5,64.12,71.0662156208,6.94621562075
15.0,58.5,66.87,72.3868734901,5.51687349009
16.0,58.5,71.87,72.1116287174,0.241628717443
17.0,58.5,66.7,71.698092543,4.99809254298
18.0,58.5,79.82,74.836178698,-4.98382130197
19.0,58.5,85.94,75.4834249202,-10.4565750798
20.0,58.5,74.57,74.9202362116,0.350236211554
21.0,58.5,72.25,76.5947429628,4.34474296279
22.0,58.5,74.82,74.315908427,-0.50409157297
24.0,58.5,71.63,73.4927152688,1.86271526884
25.0,58.5,78.98,75.7440961603,-3.23590383973
27.0,58.5,74.31,72.1904171482,-2.11958285176
28.0,58.5,81.03,70.4441376344,-10.5858623656
29.0,58.5,68.16,72.881416395,4.72141639502
30.0,58.5,75.75,72.7972846071,-2.95271539292
31.0,58.5,67.16,70.336540212,3.17654021198
32.0,58.5,73.56,76.0589376039,2.49893760393
1.0,62.5,67.89,71.0570944342,3.16709443417
2.0,62.5,66.78,71.8502073936,5.07020739361
3.0,62.5,64.73,70.0565355774,5.32653557745
4.0,62.5,68.98,70.7465352608,1.76653526084
5.0,62.5,66.0,71.750578821,5.75057882097
6.0,62.5,66.05,71.0328969082,4.98289690822
7.0,62.5,66.25,70.2371818164,3.98718181637
8.0,62.5,65.4,71.601981378,6.20198137804
9.0,62.5,69.9,73.224214634,3.32421463404
10.0,62.5,68.62,72.78030653,4.16030652999
11.0,62.5,81.13,73.6065655415,-7.52343445848
12.0,62.5,68.55,74.1836552529,5.63365525291
13.0,62.5,73.2,72.2457760545,-0.954223945547
14.0,62.5,69.9,70.9517752153,1.05177521529
15.0,62.5,69.13,72.1472933608,3.0172933608
16.0,62.5,80.07,74.312951519,-5.75704848096
17.0,62.5,87.09,76.515811519,-10.574188481
18.0,62.5,71.32,71.207567995,-0.112432004994
19.0,62.5,79.17,71.4269405861,-7.74305941391
20.0,62.5,84.85,76.500545046,-8.34945495397
21.0,62.5,65.55,74.2280587881,8.67805878805
22.0,62.5,63.93,74.0586780776,10.1286780776
23.0,62.5,86.27,76.4310115484,-9.83898845156
24.0,62.5,70.44,76.0216013698,5.58160136979
25.0,62.5,79.76,76.1033076106,-3.65669238943
26.0,62.5,73.94,71.6880278904,-2.25197210961
27.0,62.5,70.39,73.6527332691,3.26273326914
28.0,62.5,72.39,71.6018146608,-0.788185339167
29.0,62.5,81.01,74.4279670522,-6.58203294779
30.0,62.5,78.85,76.4349582492,-2.41504175083
31.0,62.5,67.75,71.0743564557,3.32435645567
32.0,62.5,81.49,75.9722254742,-5.51777452575
1.0,66.5,66.47,71.2887901318,4.81879013179
2.0,66.5,69.28,70.1775350972,0.897535097178
3.0,66.5,71.11,70.8820893627,-0.227910637339
4.0,66.5,71.33,69.8956309444,-1.43436905563
5.0,66.5,74.06,72.636633467,-1.42336653297
6.0,66.5,67.96,72.917279015,4.957279015
7.0,66.5,67.52,71.2357008247,3.71570082473
8.0,66.5,72.98,71.0074031882,-1.97259681182
9.0,66.5,72.73,71.1938391697,-1.53616083034
10.0,66.5,70.37,68.6012972834,-1.76870271661
11.0,66.5,84.62,71.3278567559,-13.2921432441
12.0,66.5,77.44,70.0838770601,-7.35612293988
13.0,66.5,70.49,72.7104935024,2.22049350243
14.0,66.5,71.01,70.2955248938,-0.714475106242
15.0,66.5,74.0,73.5397686287,-0.460231371269
16.0,66.5,85.72,75.5463517602,-10.1736482398
17.0,66.5,74.84,72.0789087829,-2.76109121709
18.0,66.5,72.82,70.4646745146,-2.35532548536
19.0,66.5,76.49,76.0517495325,-0.438250467496
20.0,66.5,72.29,76.0100341374,3.72003413743
21.0,66.5,79.32,73.974973137,-5.34502686299
22.0,66.5,70.16,70.5464536007,0.386453600719
23.0,66.5,76.79,74.1067080069,-2.68329199311
25.0,66.5,80.98,76.0732155292,-4.90678447084
26.0,66.5,70.69,76.3284725145,5.63847251454
27.0,66.5,87.11,74.1089503297,-13.0010496703
28.0,66.5,73.81,71.6567712594,-2.15322874065
29.0,66.5,75.03,70.5483611971,-4.48163880291
30.0,66.5,78.99,74.7207339203,-4.2692660797
31.0,66.5,65.75,71.4045104443,5.65451044426
32.0,66.5,73.11,77.5082264259,4.39822642588
1.0,70.5,71.65,72.9367198302,1.2867198302
2.0,70.5,73.24,70.9169009591,-2.32309904093
3.0,70.5,74.9,71.020940305,-3.87905969503
4.0,70.5,65.01,71.8013038605,6.79130386052
5.0,70.5,73.68,71.117280279,-2.56271972098
6.0,70.5,76.59,69.5070229008,-7.08297709918
7.0,70.5,68.19,69.9988647957,1.80886479575
8.0,70.5,71.5,73.8398101465,2.33981014652
9.0,70.5,75.82,72.3884106201,-3.43158937988
10.0,70.5,73.94,72.6045068347,-1.3354931653
11.0,70.5,71.92,74.7459063088,2.82590630876
12.0,70.5,75.5,71.5384021993,-3.96159780073
13.0,70.5,67.96,71.2482782795,3.28827827953
14.0,70.5,72.6,74.1238606591,1.52386065906
15.0,70.5,73.21,70.8365842929,-2.37341570709
16.0,70.5,77.44,72.4497272445,-4.99027275548
17.0,70.5,82.01,72.6051942636,-9.40480573644
18.0,70.5,73.93,73.5163777113,-0.41362228871
19.0,70.5,67.4,73.9121865839,6.51218658391
20.0,70.5,71.52,77.1008634407,5.58086344066
22.0,70.5,72.76,76.4816135895,3.72161358949
23.0,70.5,75.5,75.0885996501,-0.411400349916
24.0,70.5,68.69,71.2395207975,2.54952079749
25.0,70.5,68.48,77.0688505945,8.58885059453
26.0,70.5,78.52,70.6648935923,-7.85510640774
27.0,70.5,78.3,73.8182015698,-4.48179843019
28.0,70.5,66.95,73.7091858866,6.75918588657
29.0,70.5,67.62,70.6443786693,3.02437866928
30.0,70.5,68.72,73.0452293436,4.32522934361
31.0,70.5,80.32,74.4517559746,-5.86824402545
32.0,70.5,83.89,72.7482778014,-11.1417221986
1.0,74.5,68.82,72.82007968,4.00007967996
2.0,74.5,76.61,73.6580360823,-2.95196391772
3.0,74.5,68.96,71.424031686,2.46403168603
4.0,74.5,67.68,72.2125103299,4.53251032987
5.0,74.5,70.37,72.0060412325,1.63604123246
6.0,74.5,71.16,73.9068870471,2.74688704708
7.0,74.5,62.93,72.9504315232,10.0204315232
8.0,74.5,68.91,70.1039489758,1.19394897578
9.0,74.5,83.69,75.1058486932,-8.58415130682
10.0,74.5,73.99,75.0130897138,1.02308971376
