range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
28.0,22.5,5.53,5.41998514367,-0.110014856333
29.0,22.5,9.16,9.34406287335,0.184062873353
30.0,22.5,9.03,8.75129957455,-0.278700425454
31.0,22.5,5.0,4.6672579085,-0.332742091498
32.0,22.5,6.42,8.0269572225,1.6069572225
1.0,26.5,8.11,8.8960860632,0.786086063199
2.0,26.5,11.44,9.55559506181,-1.88440493819
3.0,26.5,7.81,8.6800292089,0.870029208901
4.0,26.5,7.12,9.83283014948,2.71283014948
5.0,26.5,9.05,9.00130125064,-0.0486987493579
6.0,26.5,7.68,8.42632085562,0.746320855623
7.0,26.5,8.93,8.88839225018,-0.0416077498218
8.0,26.5,7.84,9.07046548984,1.23046548984
9.0,26.5,8.53,6.81813608932,-1.71186391068
10.0,26.5,5.28,8.7887013477,3.5087013477
11.0,26.5,7.36,8.31565203051,0.955652030511
12.0,26.5,4.67,6.42948684113,1.75948684113
13.0,26.5,5.22,6.35995355637,1.13995355637
14.0,26.5,9.19,8.40639781188,-0.783602188117
15.0,26.5,8.57,8.66131676527,0.0913167652747
16.0,26.5,8.76,7.99311919368,-0.766880806325
17.0,26.5,11.69,9.42891735569,-2.26108264431
18.0,26.5,7.9,7.49641682787,-0.40358317213
19.0,26.5,11.27,9.256506618,-2.013493382
20.0,26.5,5.07,8.11788216896,3.04788216896
21.0,26.5,7.56,8.28479647418,0.724796474178
22.0,26.5,5.15,6.34696989448,1.19696989448
23.0,26.5,6.04,6.28011661005,0.240116610053
24.0,26.5,6.09,7.44601569864,1.35601569864
25.0,26.5,6.8,8.92933158385,2.12933158385
26.0,26.5,5.93,5.65779251586,-0.272207484139
27.0,26.5,8.7,8.90512059844,0.205120598441
28.0,26.5,8.83,9.34859245083,0.518592450833
29.0,26.5,4.87,6.71522767981,1.84522767981
30.0,26.5,11.52,9.22595179635,-2.29404820365
31.0,26.5,6.45,6.89351170757,0.443511707569
32.0,26.5,10.09,9.25004666394,-0.839953336063
1.0,30.5,3.65,6.09622236367,2.44622236367
2.0,30.5,5.57,8.91914341494,3.34914341494
3.0,30.5,11.39,9.68139529431,-1.70860470569
4.0,30.5,8.94,9.48149358874,0.541493588742
5.0,30.5,5.88,5.79920589617,-0.0807941038263
6.0,30.5,4.21,6.92895962154,2.71895962154
7.0,30.5,9.97,9.50890324353,-0.461096756469
8.0,30.5,5.41,6.2325188451,0.822518845098
9.0,30.5,6.83,8.39500794454,1.56500794454
10.0,30.5,8.46,8.56348431617,0.103484316171
11.0,30.5,9.26,9.39555488986,0.135554889858
12.0,30.5,5.87,7.99989940259,2.12989940259
13.0,30.5,7.24,8.68888257761,1.44888257761
14.0,30.5,9.97,8.68997513172,-1.28002486828
15.0,30.5,10.06,9.3062266808,-0.753773319197
16.0,30.5,6.09,6.48586493296,0.395864932959
17.0,30.5,6.63,6.87461476666,0.244614766656
18.0,30.5,7.3,8.27373933617,0.973739336169
19.0,30.5,9.27,8.33723838665,-0.932761613348
20.0,30.5,8.31,6.80503948489,-1.50496051511
21.0,30.5,10.78,9.17442369556,-1.60557630444
22.0,30.5,4.99,5.85781057187,0.867810571874
23.0,30.5,9.45,8.42627207718,-1.02372792282
24.0,30.5,8.02,6.45380548842,-1.56619451158
25.0,30.5,9.19,9.70324479115,0.513244791151
26.0,30.5,8.9,10.4670193899,1.56701938992
27.0,30.5,7.29,8.56811178103,1.27811178103
28.0,30.5,12.14,9.59268981775,-2.54731018225
29.0,30.5,9.64,9.01978883638,-0.62021116362
30.0,30.5,8.58,7.47256946896,-1.10743053104
31.0,30.5,7.84,9.78624657346,1.94624657346
32.0,30.5,11.05,9.46208629834,-1.58791370166
1.0,34.5,3.47,5.41396034631,1.94396034631
2.0,34.5,9.84,9.39188375482,-0.448116245177
3.0,34.5,5.8,7.09231267227,1.29231267227
4.0,34.5,4.78,6.93347392561,2.15347392561
5.0,34.5,8.63,8.75934428156,0.129344281564
6.0,34.5,11.24,9.376280356,-1.863719644
7.0,34.5,8.53,9.51550862308,0.985508623078
8.0,34.5,11.06,8.65420998797,-2.40579001203
9.0,34.5,8.36,9.2957343276,0.935734327597
10.0,34.5,7.48,8.93592592038,1.45592592038
11.0,34.5,7.14,8.88614760593,1.74614760593
12.0,34.5,5.2,6.80894807156,1.60894807156
13.0,34.5,5.42,8.64616491488,3.22616491488
14.0,34.5,10.16,8.79408607733,-1.36591392267
15.0,34.5,9.33,8.48264289697,-0.847357103034
16.0,34.5,3.51,4.84375331263,1.33375331263
17.0,34.5,6.68,6.75222087919,0.0722208791938
18.0,34.5,7.16,6.98319098496,-0.176809015037
19.0,34.5,12.93,9.7203047626,-3.2096952374
20.0,34.5,8.89,9.62946628746,0.739466287464
21.0,34.5,3.12,6.27612486379,3.15612486379
22.0,34.5,6.27,6.26107427041,-0.00892572958916
23.0,34.5,8.92,9.60331921911,0.683319219105
24.0,34.5,7.64,5.7974037604,-1.8425962396
25.0,34.5,10.08,9.88354011114,-0.196459888855
26.0,34.5,5.12,4.85793310066,-0.262066899343
27.0,34.5,6.34,9.25235086304,2.91235086304
28.0,34.5,5.11,6.05176062544,0.941760625436
29.0,34.5,7.86,10.0240867817,2.16408678167
30.0,34.5,12.63,10.1451959675,-2.48480403252
31.0,34.5,8.44,8.50148675207,0.0614867520676
32.0,34.5,14.39,9.56973166951,-4.82026833049
1.0,38.5,10.02,9.8895747529,-0.1304252471
2.0,38.5,8.6,7.2118212428,-1.3881787572
3.0,38.5,12.77,9.97456489042,-2.79543510958
4.0,38.5,8.08,9.36310304392,1.28310304392
5.0,38.5,11.36,9.90590717067,-1.45409282933
6.0,38.5,10.31,9.22029972152,-1.08970027848
7.0,38.5,7.1,9.78709943251,2.68709943251
8.0,38.5,7.77,8.63243722269,0.862437222687
9.0,38.5,9.31,8.30733436528,-1.00266563472
10.0,38.5,13.68,9.71674502947,-3.96325497053
11.0,38.5,5.69,9.82971779826,4.13971779826
12.0,38.5,7.18,9.0028754306,1.8228754306
13.0,38.5,6.37,6.00061180331,-0.369388196691
14.0,38.5,6.18,6.1517248873,-0.0282751127011
15.0,38.5,10.79,10.0728591932,-0.717140806841
16.0,38.5,7.89,9.37279291248,1.48279291248
17.0,38.5,8.74,9.21939242078,0.479392420775
18.0,38.5,8.24,8.83109389715,0.591093897148
19.0,38.5,9.04,9.62092333323,0.58092333323
20.0,38.5,9.59,9.51187962987,-0.0781203701293
21.0,38.5,10.58,10.4538908731,-0.126109126859
22.0,38.5,8.01,9.43666838534,1.42666838534
23.0,38.5,7.56,7.98290975183,0.42290975183
24.0,38.5,9.16,9.89617462696,0.736174626962
25.0,38.5,12.45,10.2372472449,-2.21275275507
26.0,38.5,14.14,11.470626724,-2.66937327596
27.0,38.5,13.39,11.1458657745,-2.2441342255
28.0,38.5,10.43,11.0857081172,0.655708117225
29.0,38.5,5.96,9.31693881729,3.35693881729
30.0,38.5,7.9,9.25916775816,1.35916775816
31.0,38.5,13.95,10.702295244,-3.24770475597
32.0,38.5,12.62,11.3313958441,-1.2886041559
1.0,42.5,9.41,7.0268711216,-2.3831288784
2.0,42.5,9.56,8.87043100769,-0.689568992314
3.0,42.5,13.73,9.30722876819,-4.42277123181
4.0,42.5,10.09,9.17056906681,-0.91943093319
5.0,42.5,7.11,7.35180805363,0.24180805363
6.0,42.5,8.93,9.92231507387,0.992315073871
7.0,42.5,11.57,9.75520175951,-1.81479824049
8.0,42.5,8.84,8.50780624595,-0.332193754049
9.0,42.5,8.43,9.9147427903,1.4847427903
10.0,42.5,8.73,9.56366773642,0.833667736416
11.0,42.5,9.66,6.91735266884,-2.74264733116
12.0,42.5,5.31,7.12788717644,1.81788717644
13.0,42.5,7.15,7.0892620279,-0.0607379720984
14.0,42.5,5.56,7.3340419731,1.7740419731
15.0,42.5,10.13,8.99880418291,-1.13119581709
16.0,42.5,12.29,10.2359962876,-2.05400371241
17.0,42.5,4.77,9.18937710862,4.41937710862
18.0,42.5,11.95,10.1169690938,-1.83303090617
19.0,42.5,7.2,9.51504372716,2.31504372716
20.0,42.5,9.1,9.78747231594,0.687472315937
21.0,42.5,9.71,10.7779828151,1.06798281506
22.0,42.5,9.0,9.60750628662,0.607506286619
23.0,42.5,8.52,10.7287692897,2.2087692897
24.0,42.5,16.51,10.3656383978,-6.14436160216
25.0,42.5,10.59,10.7166456686,0.126645668602
26.0,42.5,7.26,10.0926774795,2.8326774795
27.0,42.5,14.87,11.0568936191,-3.81310638091
28.0,42.5,11.52,11.0717143102,-0.448285689793
29.0,42.5,11.06,10.3772932948,-0.682706705158
30.0,42.5,10.22,8.64275039687,-1.57724960313
31.0,42.5,15.48,11.3967838575,-4.08321614252
32.0,42.5,9.35,8.06557020005,-1.28442979995
1.0,46.5,7.77,9.19047887287,1.42047887287
2.0,46.5,5.19,7.67805425046,2.48805425046
3.0,46.5,9.84,9.721104823,-0.118895177
4.0,46.5,8.79,9.48554151766,0.695541517659
5.0,46.5,5.08,6.24070474121,1.16070474121
6.0,46.5,9.31,10.0328970155,0.722897015472
7.0,46.5,11.01,10.1136817375,-0.896318262515
8.0,46.5,10.7,9.58182990199,-1.11817009801
9.0,46.5,11.57,9.60656969953,-1.96343030047
10.0,46.5,8.22,8.21227010945,-0.00772989055062
11.0,46.5,7.21,9.41770998918,2.20770998918
12.0,46.5,6.64,7.23994667909,0.599946679089
13.0,46.5,9.23,10.1792652034,0.949265203353
14.0,46.5,10.01,9.99325317122,-0.0167468287811
15.0,46.5,9.22,10.2689647537,1.04896475366
16.0,46.5,6.82,8.05815424497,1.23815424497
17.0,46.5,9.43,10.2109899515,0.780989951545
18.0,46.5,8.66,9.86565099313,1.20565099313
19.0,46.5,12.02,9.808251624,-2.211748376
20.0,46.5,6.03,7.01867169035,0.988671690348
21.0,46.5,8.8,10.5809464808,1.78094648084
22.0,46.5,9.26,10.4686979846,1.20869798458
23.0,46.5,7.36,8.05499110815,0.694991108152
24.0,46.5,11.95,10.5009181443,-1.44908185573
25.0,46.5,12.24,10.4208675262,-1.81913247383
26.0,46.5,7.2,8.33783158195,1.13783158195
27.0,46.5,12.62,10.2947492035,-2.32525079653
28.0,46.5,10.5,10.9099081362,0.40990813616
29.0,46.5,11.64,10.7517800937,-0.888219906303
30.0,46.5,7.91,8.84974215214,0.939742152138
31.0,46.5,14.97,9.30450930984,-5.66549069016
32.0,46.5,9.92,8.71192697269,-1.20807302731
1.0,50.5,7.82,8.87045816642,1.05045816642
2.0,50.5,9.77,9.67858763593,-0.091412364069
3.0,50.5,7.82,9.98164567629,2.16164567629
4.0,50.5,7.06,7.59746563795,0.537465637949
5.0,50.5,8.0,8.21153253026,0.211532530256
6.0,50.5,8.94,5.33094962021,-3.60905037979
7.0,50.5,9.09,9.23299789955,0.142997899547
8.0,50.5,11.36,8.98789179894,-2.37210820106
9.0,50.5,9.3,9.88455356364,0.584553563643
10.0,50.5,6.62,6.20511265961,-0.414887340385
11.0,50.5,8.52,5.95276868487,-2.56723131513
12.0,50.5,5.88,7.69203954214,1.81203954214
13.0,50.5,12.78,10.0791107556,-2.70088924445
14.0,50.5,10.62,9.27675591582,-1.34324408418
15.0,50.5,11.11,7.28625931486,-3.82374068514
16.0,50.5,8.33,9.23828910159,0.90828910159
17.0,50.5,8.2,9.1576311531,0.957631153099
19.0,50.5,6.18,7.93623825543,1.75623825543
20.0,50.5,12.15,9.80484753492,-2.34515246508
21.0,50.5,4.77,7.67703356119,2.90703356119
22.0,50.5,9.75,10.3482403884,0.598240388403
23.0,50.5,8.63,10.3943060834,1.76430608344
24.0,50.5,7.68,8.97573053073,1.29573053073
25.0,50.5,10.39,10.3165641447,-0.0734358552562
26.0,50.5,8.84,11.0326992911,2.19269929113
27.0,50.5,10.44,10.5602562334,0.120256233358
30.0,50.5,14.51,11.2221164748,-3.2878835252
31.0,50.5,7.35,7.02424598594,-0.325754014061
32.0,50.5,7.07,11.3099917633,4.23999176328
1.0,54.5,8.53,9.61746750363,1.08746750363
2.0,54.5,9.75,9.73853974038,-0.0114602596156
3.0,54.5,7.12,6.3022530951,-0.817746904896
4.0,54.5,6.86,6.6739231569,-0.186076843097
5.0,54.5,11.15,9.11218386791,-2.03781613209
6.0,54.5,10.26,9.44020203585,-0.819797964153
7.0,54.5,10.61,8.32536304519,-2.28463695481
8.0,54.5,4.8,7.06804250009,2.26804250009
9.0,54.5,5.16,6.85219825819,1.69219825819
10.0,54.5,11.87,9.0079395157,-2.8620604843
11.0,54.5,12.23,9.9071197631,-2.3228802369
12.0,54.5,11.61,9.88505904937,-1.72494095063
13.0,54.5,6.09,7.09812637982,1.00812637982
14.0,54.5,11.94,9.23608787543,-2.70391212457
15.0,54.5,7.59,7.72919559455,0.139195594553
16.0,54.5,12.75,9.62666603425,-3.12333396575
17.0,54.5,8.0,9.07275330738,1.07275330738
18.0,54.5,8.87,7.58209072144,-1.28790927856
19.0,54.5,9.87,9.91127198104,0.0412719810375
20.0,54.5,7.3,7.1475393902,-0.152460609799
21.0,54.5,10.46,9.49913353298,-0.960866467015
22.0,54.5,8.87,10.7880222355,1.91802223552
23.0,54.5,9.02,9.72086157798,0.700861577983
24.0,54.5,13.48,10.6407842629,-2.83921573706
25.0,54.5,11.38,10.6463189137,-0.733681086337
26.0,54.5,8.23,7.81374338523,-0.41625661477
27.0,54.5,8.28,9.6953217416,1.4153217416
29.0,54.5,10.7,9.26443075204,-1.43556924796
30.0,54.5,12.69,9.83346730012,-2.85653269988
31.0,54.5,11.49,9.66080118969,-1.82919881031
32.0,54.5,10.84,11.0958377724,0.255837772426
1.0,58.5,9.33,9.86713108549,0.537131085489
2.0,58.5,7.6,8.77232630482,1.17232630482
3.0,58.5,5.56,6.25570329399,0.695703293987
4.0,58.5,8.95,10.1405589895,1.1905589895
5.0,58.5,11.45,9.59985607128,-1.85014392872
6.0,58.5,6.24,9.25398661007,3.01398661007
7.0,58.5,11.77,8.14241798723,-3.62758201277
8.0,58.5,2.69,5.42025332738,2.73025332738
9.0,58.5,5.93,9.03269062203,3.10269062203
10.0,58.5,4.96,7.27738168619,2.31738168619
11.0,58.5,7.56,9.1511540232,1.5911540232
12.0,58.5,10.58,9.55215262589,-1.02784737411
13.0,58.5,6.24,8.75102028502,2.51102028502
14.0,58.5,6.2,7.65542083727,1.45542083727
15.0,58.5,11.61,10.3426528989,-1.26734710106
16.0,58.5,9.25,8.87366446876,-0.376335531244
17.0,58.5,4.86,9.35877409955,4.49877409955
18.0,58.5,8.75,9.64340085511,0.893400855114
19.0,58.5,9.46,10.3036150188,0.843615018762
20.0,58.5,11.5,10.2776915223,-1.2223084777
21.0,58.5,13.16,10.2255521928,-2.93444780722
22.0,58.5,16.08,9.96807947414,-6.11192052586
24.0,58.5,12.15,8.33628281258,-3.81371718742
25.0,58.5,13.39,10.9887964309,-2.4012035691
27.0,58.5,8.51,7.29022480933,-1.21977519067
28.0,58.5,10.27,8.69729494259,-1.57270505741
29.0,58.5,6.99,8.86432991044,1.87432991044
30.0,58.5,12.21,10.68504286,-1.52495713995
31.0,58.5,12.02,6.62180569634,-5.39819430366
32.0,58.5,10.45,11.0169457658,0.566945765796
1.0,62.5,8.8,7.06335157109,-1.73664842891
2.0,62.5,6.55,9.26856349696,2.71856349696
3.0,62.5,6.46,7.77421765243,1.31421765243
4.0,62.5,10.16,5.71673937473,-4.44326062527
5.0,62.5,8.56,9.90720637505,1.34720637505
6.0,62.5,7.45,7.42945319045,-0.0205468095502
7.0,62.5,9.71,8.45316726771,-1.25683273229
8.0,62.5,9.61,9.59391291407,-0.0160870859324
9.0,62.5,9.36,9.98822895554,0.628228955539
10.0,62.5,10.55,9.50649026099,-1.04350973901
11.0,62.5,10.33,10.51175892,0.181758919963
12.0,62.5,11.11,10.0219455792,-1.08805442075
13.0,62.5,7.72,9.17428860137,1.45428860137
14.0,62.5,8.4,7.83924095316,-0.56075904684
15.0,62.5,9.63,9.33649933189,-0.293500668106
16.0,62.5,10.32,10.0742261119,-0.245773888118
17.0,62.5,9.28,9.78098248272,0.500982482716
18.0,62.5,7.91,7.61246371582,-0.297536284177
19.0,62.5,11.88,8.51246776433,-3.36753223567
20.0,62.5,12.69,10.4864595209,-2.20354047906
21.0,62.5,7.2,8.30688626159,1.10688626159
22.0,62.5,7.28,11.2981771524,4.01817715236
23.0,62.5,13.24,10.8396861798,-2.40031382021
24.0,62.5,11.97,10.6392110982,-1.33078890182
25.0,62.5,12.51,10.5720391281,-1.93796087194
26.0,62.5,8.65,6.60971392837,-2.04028607163
27.0,62.5,9.29,10.5523208166,1.26232081659
28.0,62.5,9.99,7.32183638515,-2.66816361485
29.0,62.5,8.73,10.7381132268,2.00811322679
30.0,62.5,8.85,10.835911205,1.98591120496
31.0,62.5,6.06,7.50901172314,1.44901172314
32.0,62.5,11.14,11.6471565664,0.507156566447
1.0,66.5,9.53,7.52823993956,-2.00176006044
2.0,66.5,3.76,4.77545150787,1.01545150787
3.0,66.5,8.65,7.50726006996,-1.14273993004
4.0,66.5,7.49,6.09491022232,-1.39508977768
5.0,66.5,13.58,9.4745275543,-4.1054724457
6.0,66.5,8.34,9.12097774972,0.780977749717
7.0,66.5,7.07,8.91749490044,1.84749490044
8.0,66.5,10.85,9.53005707125,-1.31994292875
9.0,66.5,10.23,8.60093940056,-1.62906059944
10.0,66.5,6.18,6.14957792451,-0.0304220754867
11.0,66.5,6.94,8.89277459632,1.95277459632
12.0,66.5,9.15,6.97847633049,-2.17152366951
13.0,66.5,14.84,9.98076152093,-4.85923847907
14.0,66.5,9.68,7.30000485625,-2.37999514375
15.0,66.5,9.83,9.422520093,-0.407479906996
16.0,66.5,9.92,10.0999845288,0.17998452878
17.0,66.5,7.72,9.29468362471,1.57468362471
18.0,66.5,5.87,7.41516549254,1.54516549254
19.0,66.5,11.65,9.77560808573,-1.87439191427
20.0,66.5,10.01,10.5613913896,0.551391389641
21.0,66.5,12.06,10.2434553227,-1.81654467731
22.0,66.5,13.63,10.2084417501,-3.42155824991
23.0,66.5,10.01,9.83186611209,-0.178133887908
25.0,66.5,17.88,10.9010866534,-6.97891334661
26.0,66.5,10.23,11.028097819,0.798097819004
27.0,66.5,9.92,9.81376837817,-0.106231621829
28.0,66.5,11.62,10.3883771349,-1.23162286514
29.0,66.5,9.27,7.95400634355,-1.31599365645
30.0,66.5,9.68,10.2852976983,0.605297698287
31.0,66.5,5.67,8.53547020712,2.86547020712
32.0,66.5,11.28,11.3804315157,0.100431515703
1.0,70.5,9.1,10.1204015989,1.02040159889
2.0,70.5,11.82,10.2352699646,-1.58473003536
3.0,70.5,9.65,7.49373686373,-2.15626313627
4.0,70.5,6.97,9.78741216836,2.81741216836
5.0,70.5,9.52,8.78298668648,-0.737013313519
6.0,70.5,7.27,7.40900366642,0.139003666421
7.0,70.5,5.95,5.51904807213,-0.430951927869
8.0,70.5,10.18,8.82482121369,-1.35517878631
9.0,70.5,11.56,9.96301728918,-1.59698271082
10.0,70.5,12.07,10.1375721129,-1.93242788715
11.0,70.5,10.29,9.02803379225,-1.26196620775
12.0,70.5,8.82,7.13502803442,-1.68497196558
13.0,70.5,7.67,5.8401044777,-1.8298955223
14.0,70.5,16.33,9.62478043606,-6.70521956394
15.0,70.5,11.73,7.46059411317,-4.26940588683
16.0,70.5,8.38,9.13125135039,0.751251350392
17.0,70.5,8.63,10.1849612399,1.5549612399
18.0,70.5,9.59,10.0198471965,0.429847196452
19.0,70.5,6.71,9.57852480859,2.86852480859
20.0,70.5,8.56,10.361747117,1.80174711699
22.0,70.5,13.23,11.0555435708,-2.1744564292
23.0,70.5,11.17,10.535196298,-0.634803702047
24.0,70.5,7.24,7.9246700959,0.684670095901
25.0,70.5,10.99,11.0416238726,0.0516238725881
26.0,70.5,10.81,6.7748430175,-4.0351569825
27.0,70.5,11.06,9.70426185787,-1.35573814213
28.0,70.5,8.67,9.41459086662,0.744590866615
29.0,70.5,6.72,7.4929082288,0.772908228804
30.0,70.5,7.49,9.46939369054,1.97939369054
31.0,70.5,10.18,10.7101347967,0.530134796724
32.0,70.5,12.61,9.64873586467,-2.96126413533
1.0,74.5,10.46,9.93823309286,-0.521766907139
2.0,74.5,9.93,9.83770950753,-0.0922904924679
3.0,74.5,11.3,9.77513315933,-1.52486684067
4.0,74.5,9.81,9.05390056079,-0.75609943921
5.0,74.5,9.77,9.39458855485,-0.375411445149
6.0,74.5,13.12,10.0770085173,-3.04299148272
7.0,74.5,7.49,8.62099783251,1.13099783251
