range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
24.0,10.5,36.32,32.3016488598,-4.01835114021
25.0,10.5,31.46,34.2520095387,2.79200953867
26.0,10.5,36.09,33.2614574706,-2.82854252936
27.0,10.5,20.98,27.3354394608,6.35543946079
28.0,10.5,33.98,33.7909161269,-0.189083873062
29.0,10.5,37.88,33.7758766658,-4.10412333424
30.0,10.5,34.25,32.3491850866,-1.90081491339
31.0,10.5,34.68,32.9270646612,-1.75293533881
32.0,10.5,31.11,32.8765406441,1.7665406441
1.0,14.5,36.21,33.1621878978,-3.04781210224
2.0,14.5,33.76,32.9530687055,-0.806931294504
4.0,14.5,35.41,33.2769845562,-2.13301544385
5.0,14.5,36.94,34.1444120267,-2.79558797327
7.0,14.5,38.06,33.8853404016,-4.17465959841
8.0,14.5,37.15,34.254355271,-2.89564472898
9.0,14.5,32.09,34.6951785306,2.6051785306
10.0,14.5,26.87,33.1948278664,6.32482786636
11.0,14.5,42.32,33.6609056501,-8.65909434989
13.0,14.5,30.22,32.5663925619,2.34639256194
14.0,14.5,37.82,33.3025265185,-4.51747348154
15.0,14.5,22.68,32.4433064122,9.76330641217
16.0,14.5,37.9,32.4093134051,-5.49068659488
17.0,14.5,33.51,33.3450264137,-0.164973586291
18.0,14.5,32.43,32.891835095,0.461835095005
21.0,14.5,34.92,33.2894830322,-1.63051696781
22.0,14.5,33.34,33.8508145955,0.510814595451
23.0,14.5,37.67,32.5368689097,-5.13313109031
24.0,14.5,33.73,34.4543988108,0.724398810783
25.0,14.5,35.36,34.1050555641,-1.25494443587
26.0,14.5,35.98,33.5267121353,-2.45328786469
27.0,14.5,32.57,33.671857579,1.10185757903
28.0,14.5,31.09,33.7830778532,2.69307785322
29.0,14.5,36.16,32.7228984388,-3.43710156117
30.0,14.5,32.1,34.1318119998,2.03181199978
31.0,14.5,37.95,33.4325545265,-4.51744547349
32.0,14.5,28.73,32.9858708019,4.2558708019
1.0,18.5,25.31,32.063418132,6.75341813203
2.0,18.5,38.08,32.2355792766,-5.84442072339
3.0,18.5,25.09,34.3803550798,9.29035507984
5.0,18.5,38.16,32.8975220638,-5.26247793618
6.0,18.5,21.8,25.343331091,3.54333109104
7.0,18.5,35.61,33.7738589646,-1.83614103535
9.0,18.5,28.23,32.3222298581,4.09222985809
10.0,18.5,33.26,32.271849317,-0.988150683031
12.0,18.5,36.28,33.5517270294,-2.72827297062
13.0,18.5,32.3,32.3342401728,0.034240172828
14.0,18.5,35.63,33.4442655082,-2.18573449176
15.0,18.5,41.41,32.9646037586,-8.44539624142
16.0,18.5,39.62,33.2099982267,-6.41000177329
17.0,18.5,24.91,32.860002513,7.95000251297
18.0,18.5,34.89,33.8003524287,-1.08964757126
19.0,18.5,34.39,34.117306646,-0.272693354004
20.0,18.5,34.47,31.7220788996,-2.74792110037
21.0,18.5,22.44,25.6345156211,3.19451562109
22.0,18.5,32.72,33.2282885344,0.508288534402
23.0,18.5,31.04,32.5979357935,1.55793579353
24.0,18.5,31.48,31.5006265635,0.0206265635271
25.0,18.5,30.18,31.8373450186,1.65734501864
26.0,18.5,28.06,32.2867534845,4.22675348454
27.0,18.5,28.89,31.1197436665,2.22974366654
28.0,18.5,32.8,31.2693318085,-1.53066819146
29.0,18.5,28.01,32.1487805285,4.1387805285
30.0,18.5,30.26,33.413780025,3.15378002505
31.0,18.5,29.56,32.5435829313,2.9835829313
32.0,18.5,32.82,31.6007352963,-1.21926470371
1.0,22.5,28.39,31.5715314416,3.18153144156
2.0,22.5,29.22,32.6056322464,3.38563224645
3.0,22.5,35.41,31.88081414,-3.52918586002
4.0,22.5,29.89,31.0311743105,1.14117431048
5.0,22.5,33.26,32.0646290181,-1.19537098193
6.0,22.5,32.33,32.849886964,0.519886964004
7.0,22.5,34.97,31.2902280615,-3.67977193854
8.0,22.5,30.19,31.2833097269,1.09330972694
9.0,22.5,32.69,31.9141636218,-0.775836378237
10.0,22.5,29.05,31.6887820647,2.6387820647
11.0,22.5,28.8,32.1471506043,3.34715060425
12.0,22.5,24.31,31.5774563136,7.26745631356
13.0,22.5,30.24,31.8342106537,1.59421065366
14.0,22.5,28.0,31.7522981306,3.75229813064
15.0,22.5,35.21,33.3296269333,-1.88037306669
16.0,22.5,30.06,32.5016951048,2.44169510483
17.0,22.5,31.93,32.2658495491,0.335849549105
18.0,22.5,32.34,32.7319677814,0.39196778142
19.0,22.5,34.24,32.3501985715,-1.8898014285
20.0,22.5,31.45,31.4233147501,-0.0266852498582
21.0,22.5,29.46,32.2229822736,2.76298227361
22.0,22.5,33.81,32.9078401588,-0.902159841216
23.0,22.5,32.05,32.4928107458,0.442810745823
24.0,22.5,35.27,32.1408566825,-3.12914331746
25.0,22.5,30.93,32.3472500117,1.41725001167
26.0,22.5,34.02,32.5610002404,-1.45899975959
27.0,22.5,25.45,32.5294155777,7.07941557772
28.0,22.5,28.6,25.6395577651,-2.9604422349
29.0,22.5,31.12,32.2342209491,1.11422094905
30.0,22.5,33.37,31.9161760062,-1.4538239938
31.0,22.5,27.2,25.5470440587,-1.65295594128
32.0,22.5,32.32,32.8059063704,0.485906370426
1.0,26.5,34.02,32.1882622948,-1.83173770521
2.0,26.5,36.4,32.8318824171,-3.56811758286
3.0,26.5,26.87,32.3813822197,5.51138221975
4.0,26.5,28.56,32.6620672233,4.10206722331
5.0,26.5,34.04,32.3319100993,-1.70808990067
6.0,26.5,32.64,31.3623610306,-1.27763896937
7.0,26.5,27.04,31.5332856148,4.49328561483
8.0,26.5,30.18,31.6471089467,1.46710894673
9.0,26.5,30.6,31.0173154173,0.417315417349
10.0,26.5,27.33,31.2968798784,3.96687987836
11.0,26.5,31.69,31.7110675341,0.0210675340679
12.0,26.5,29.26,31.7568443836,2.49684438363
13.0,26.5,28.14,30.7874383876,2.64743838761
14.0,26.5,28.63,31.5238722708,2.89387227077
15.0,26.5,28.58,31.8323427304,3.25234273041
16.0,26.5,32.53,30.3483952005,-2.18160479954
17.0,26.5,33.78,32.6045748301,-1.17542516986
18.0,26.5,31.06,31.0937540731,0.0337540731
19.0,26.5,35.39,32.433180915,-2.95681908496
20.0,26.5,28.45,32.082624827,3.63262482698
21.0,26.5,30.38,32.3212161795,1.94121617952
22.0,26.5,32.31,32.4665039364,0.156503936365
23.0,26.5,34.81,32.22280251,-2.58719749001
24.0,26.5,32.21,31.8357283088,-0.374271691176
25.0,26.5,29.31,32.6373827021,3.32738270211
26.0,26.5,32.92,32.3150700378,-0.604929962153
27.0,26.5,28.49,32.526553993,4.03655399303
28.0,26.5,32.01,32.0571086302,0.0471086302336
29.0,26.5,32.9,32.0790243241,-0.820975675918
30.0,26.5,35.71,32.5673870033,-3.14261299675
31.0,26.5,28.62,31.3121708673,2.69217086727
32.0,26.5,32.07,32.7590748238,0.689074823819
1.0,30.5,37.83,32.126430565,-5.70356943504
2.0,30.5,34.32,32.6118010891,-1.70819891089
3.0,30.5,35.63,32.9151182488,-2.71488175119
4.0,30.5,32.43,31.8645504149,-0.565449585146
5.0,30.5,36.18,31.4967309058,-4.68326909423
6.0,30.5,29.36,32.2428191361,2.88281913614
7.0,30.5,30.45,31.8650306527,1.41503065267
8.0,30.5,30.71,31.675758739,0.965758739048
9.0,30.5,32.68,31.5078283567,-1.17217164328
10.0,30.5,32.47,31.8684268121,-0.601573187935
11.0,30.5,30.75,32.1824282658,1.43242826577
12.0,30.5,29.11,31.7070519983,2.59705199825
13.0,30.5,26.28,31.88053677,5.60053676998
14.0,30.5,29.81,32.4366336762,2.62663367623
15.0,30.5,30.64,31.9972047801,1.3572047801
16.0,30.5,24.95,31.7281166545,6.77811665445
17.0,30.5,39.93,30.7212048192,-9.20879518082
18.0,30.5,28.9,31.9357630269,3.03576302689
19.0,30.5,33.33,32.1392976301,-1.19070236989
20.0,30.5,33.1,32.4193938116,-0.680606188429
21.0,30.5,34.17,32.849132019,-1.32086798103
22.0,30.5,34.1,31.6366210318,-2.46337896821
23.0,30.5,33.82,31.1885954523,-2.63140454775
24.0,30.5,26.55,31.997979452,5.447979452
25.0,30.5,28.87,32.2149618621,3.34496186209
26.0,30.5,31.78,34.2722166907,2.49221669068
27.0,30.5,30.8,32.9336456232,2.13364562321
28.0,30.5,31.89,32.8617343059,0.97173430586
29.0,30.5,34.45,33.0817466671,-1.36825333286
30.0,30.5,29.81,32.6351960849,2.8251960849
31.0,30.5,34.74,33.0964432654,-1.64355673462
32.0,30.5,34.93,33.3292280009,-1.60077199909
1.0,34.5,20.53,26.3361043523,5.80610435227
2.0,34.5,30.33,32.5968076067,2.26680760668
3.0,34.5,28.69,32.504505772,3.81450577195
4.0,34.5,31.16,31.4847509808,0.324750980811
5.0,34.5,32.82,31.9954339416,-0.824566058427
6.0,34.5,35.59,32.204867871,-3.38513212904
7.0,34.5,32.14,32.5592373486,0.419237348609
8.0,34.5,29.78,31.7263595006,1.94635950059
9.0,34.5,32.54,32.0320718414,-0.507928158568
10.0,34.5,30.97,32.0761785926,1.10617859258
11.0,34.5,30.82,31.8619141868,1.04191418677
12.0,34.5,29.38,31.7761754797,2.39617547967
13.0,34.5,32.67,31.47190624,-1.19809375999
14.0,34.5,34.05,31.8220536279,-2.22794637213
15.0,34.5,36.51,32.1125961091,-4.39740389087
16.0,34.5,22.05,25.117225725,3.06722572495
17.0,34.5,30.64,31.5515333544,0.911533354423
18.0,34.5,29.9,31.7926837978,1.89268379783
19.0,34.5,35.56,32.9702683087,-2.58973169127
20.0,34.5,31.69,32.4034898922,0.713489892205
21.0,34.5,29.88,32.8149338305,2.93493383053
22.0,34.5,29.98,32.6266340864,2.64663408641
23.0,34.5,29.06,32.5869395746,3.52693957462
24.0,34.5,32.58,32.0034906486,-0.576509351426
25.0,34.5,31.27,33.062701046,1.79270104601
26.0,34.5,24.38,25.4731401881,1.09314018808
27.0,34.5,34.98,32.9610752582,-2.01892474184
28.0,34.5,35.21,32.3965203888,-2.81347961122
29.0,34.5,30.94,33.5500875705,2.61008757049
30.0,34.5,35.84,32.3641351732,-3.47586482677
31.0,34.5,30.0,33.2242849438,3.22428494385
32.0,34.5,40.65,34.1209086662,-6.5290913338
1.0,38.5,32.59,33.4046220054,0.8146220054
2.0,38.5,34.17,32.7633119448,-1.40668805524
3.0,38.5,39.22,33.1732182796,-6.04678172042
4.0,38.5,30.54,32.9877385342,2.44773853419
5.0,38.5,35.31,33.1129436355,-2.19705636447
6.0,38.5,33.91,32.4650876245,-1.44491237546
7.0,38.5,29.15,32.8903445338,3.74034453382
8.0,38.5,31.22,31.7810368173,0.561036817318
9.0,38.5,35.08,32.1514430821,-2.92855691788
10.0,38.5,34.92,32.9791511236,-1.94084887642
11.0,38.5,34.21,32.8345000963,-1.37549990372
12.0,38.5,28.41,32.1661766316,3.75617663164
13.0,38.5,33.87,33.4476603733,-0.422339626687
14.0,38.5,34.2,32.6290718849,-1.57092811508
15.0,38.5,35.08,33.5608780612,-1.51912193884
16.0,38.5,30.96,32.2499754922,1.28997549219
17.0,38.5,29.42,33.1804503819,3.7604503819
18.0,38.5,30.02,32.9837361566,2.96373615657
19.0,38.5,32.41,33.0789039903,0.668903990287
20.0,38.5,32.27,33.9179687767,1.64796877665
21.0,38.5,34.9,33.9626161182,-0.937383881816
22.0,38.5,28.75,33.8184420633,5.06844206327
23.0,38.5,35.03,33.0751857349,-1.9548142651
24.0,38.5,29.22,34.0909050596,4.87090505956
25.0,38.5,38.06,34.8235803404,-3.23641965958
26.0,38.5,39.05,36.3550609513,-2.69493904867
27.0,38.5,40.11,36.3522765461,-3.75772345388
28.0,38.5,34.75,37.1580306302,2.40803063018
29.0,38.5,31.48,34.3560237599,2.87602375988
30.0,38.5,33.39,34.6457778846,1.25577788464
31.0,38.5,42.88,35.2207872038,-7.65921279625
32.0,38.5,39.6,36.9256393892,-2.67436061082
1.0,42.5,33.01,31.7163522442,-1.29364775582
2.0,42.5,32.31,32.9457785946,0.635778594641
3.0,42.5,35.58,32.1797175642,-3.40028243583
4.0,42.5,32.91,32.7015946377,-0.208405362308
5.0,42.5,32.8,32.5663839822,-0.233616017786
6.0,42.5,31.14,33.6702756606,2.53027566059
7.0,42.5,37.81,33.5592233998,-4.25077660024
8.0,42.5,32.26,32.252636299,-0.00736370101561
9.0,42.5,31.94,33.5649399822,1.62493998217
10.0,42.5,33.9,33.5027368371,-0.397263162897
11.0,42.5,28.04,32.6751464758,4.63514647579
12.0,42.5,28.93,32.5336884303,3.60368843033
13.0,42.5,27.93,31.8712728185,3.94127281854
14.0,42.5,31.92,32.548575855,0.628575854962
15.0,42.5,35.33,33.222665206,-2.107334794
16.0,42.5,35.27,33.7012006139,-1.56879938608
17.0,42.5,31.78,33.4159547231,1.63595472305
18.0,42.5,36.98,33.3247054187,-3.6552945813
19.0,42.5,28.8,33.4203371291,4.62033712911
20.0,42.5,30.57,34.1248389834,3.55483898335
21.0,42.5,36.1,35.5614885367,-0.538511463267
22.0,42.5,31.77,33.9618848332,2.19188483323
23.0,42.5,32.78,35.1122901772,2.33229017719
24.0,42.5,48.38,33.8538240179,-14.5261759821
25.0,42.5,34.47,34.4991089394,0.0291089393896
26.0,42.5,31.0,34.9226917548,3.92269175478
27.0,42.5,40.98,35.3866557734,-5.59334422656
28.0,42.5,33.67,35.8613823033,2.19138230325
29.0,42.5,34.58,35.2575892585,0.677589258495
30.0,42.5,36.23,33.0888700263,-3.14112997366
31.0,42.5,44.45,36.4028641415,-8.04713585846
32.0,42.5,32.52,34.3857173342,1.86571733418
1.0,46.5,33.75,32.2443778091,-1.50562219087
2.0,46.5,33.6,31.6430124603,-1.95698753967
3.0,46.5,30.46,32.849097752,2.38909775195
4.0,46.5,28.09,33.5409430101,5.45094301007
5.0,46.5,27.0,27.0453352995,0.0453352994612
6.0,46.5,28.41,32.8296122228,4.41961222279
7.0,46.5,33.41,33.8378299749,0.427829974906
8.0,46.5,32.12,33.028959883,0.908959882996
9.0,46.5,36.29,32.4469490232,-3.84305097682
10.0,46.5,28.44,32.4325643252,3.99256432522
11.0,46.5,32.29,31.709032281,-0.580967719046
12.0,46.5,31.76,31.9322026435,0.172202643528
13.0,46.5,35.27,33.1539424377,-2.11605756225
14.0,46.5,37.9,32.6333154587,-5.26668454131
15.0,46.5,31.15,33.2426046833,2.0926046833
16.0,46.5,30.57,32.7735928321,2.20359283207
17.0,46.5,30.82,33.7341072932,2.91410729316
18.0,46.5,32.93,34.3292771096,1.39927710964
19.0,46.5,34.25,33.585861657,-0.664138342974
20.0,46.5,34.81,33.1132418834,-1.69675811655
21.0,46.5,34.38,34.0877089247,-0.29229107532
22.0,46.5,34.28,33.9869722086,-0.293027791377
23.0,46.5,32.9,33.9710530918,1.07105309185
24.0,46.5,35.25,34.9670595534,-0.282940446571
25.0,46.5,34.91,34.9464540131,0.0364540131157
26.0,46.5,32.27,34.6193649914,2.34936499139
27.0,46.5,36.08,35.0667785969,-1.01322140309
28.0,46.5,37.29,35.247848179,-2.04215182098
29.0,46.5,40.45,34.8782593933,-5.57174060673
30.0,46.5,36.8,34.7920374465,-2.00796255348
31.0,46.5,42.16,34.4768486551,-7.68315134495
32.0,46.5,37.87,34.6876168884,-3.18238311163
1.0,50.5,31.95,32.5459578673,0.595957867317
2.0,50.5,33.48,33.0011625362,-0.47883746385
3.0,50.5,29.06,33.4628171584,4.40281715842
4.0,50.5,26.62,32.2427039362,5.62270393616
5.0,50.5,36.37,33.6448166615,-2.72518333848
6.0,50.5,30.38,26.0176443224,-4.36235567758
7.0,50.5,35.04,32.3773373999,-2.66266260015
8.0,50.5,32.84,32.90216991,0.0621699100023
9.0,50.5,31.54,32.957463909,1.41746390904
10.0,50.5,32.21,32.7755799601,0.565579960114
11.0,50.5,35.97,33.2572158654,-2.71278413457
12.0,50.5,31.7,33.0879104459,1.38791044587
13.0,50.5,37.96,33.5998246897,-4.36017531028
14.0,50.5,33.25,33.0402165559,-0.209783444085
15.0,50.5,34.73,32.7042149043,-2.02578509575
16.0,50.5,30.86,32.5365750583,1.67657505829
17.0,50.5,32.31,32.4550534508,0.145053450847
19.0,50.5,30.7,32.6476327977,1.94763279766
20.0,50.5,36.11,33.9904274318,-2.11957256821
21.0,50.5,27.9,33.8573273084,5.95732730844
22.0,50.5,35.78,34.3905089106,-1.38949108936
23.0,50.5,35.46,35.1426080157,-0.317391984253
24.0,50.5,30.99,34.231891017,3.24189101702
25.0,50.5,34.35,34.8231217074,0.473121707437
26.0,50.5,31.7,36.4502605643,4.75026056429
27.0,50.5,36.08,34.6087434414,-1.47125655858
30.0,50.5,40.96,36.2991236655,-4.66087633446
31.0,50.5,38.05,33.8106104757,-4.23938952433
32.0,50.5,34.05,36.0070172711,1.95701727109
1.0,54.5,28.29,32.4900786592,4.20007865917
2.0,54.5,31.98,33.1960187749,1.21601877488
3.0,54.5,34.59,33.0030720523,-1.58692794768
4.0,54.5,33.85,32.3252701901,-1.52472980989
5.0,54.5,36.78,32.0668765925,-4.71312340748
6.0,54.5,33.87,32.8285708201,-1.0414291799
7.0,54.5,32.21,31.7796494189,-0.430350581072
8.0,54.5,28.04,32.4318060616,4.39180606156
9.0,54.5,26.97,32.2254708883,5.25547088825
10.0,54.5,35.03,33.0736559717,-1.95634402832
11.0,54.5,37.01,32.2180977017,-4.79190229826
12.0,54.5,35.69,33.5215515191,-2.16844848088
13.0,54.5,33.56,33.1709573705,-0.389042629476
14.0,54.5,34.53,33.3061643643,-1.22383563565
15.0,54.5,32.13,32.5769915676,0.446991567603
16.0,54.5,38.27,33.3635309305,-4.90646906953
17.0,54.5,32.06,33.2743192082,1.21431920824
18.0,54.5,34.64,32.7806426765,-1.85935732352
19.0,54.5,34.76,33.6729826317,-1.0870173683
20.0,54.5,30.23,33.0426201329,2.8126201329
21.0,54.5,36.23,34.1298590085,-2.10014099149
22.0,54.5,34.64,34.8360737832,0.196073783181
23.0,54.5,31.0,33.6300143771,2.63001437715
24.0,54.5,37.65,35.0884136287,-2.56158637134
25.0,54.5,40.46,35.609319804,-4.85068019599
26.0,54.5,35.67,33.5292027687,-2.14079723132
27.0,54.5,31.44,34.3677713027,2.92777130272
29.0,54.5,36.46,33.6207166157,-2.83928338431
30.0,54.5,38.23,34.9788612013,-3.25113879865
31.0,54.5,36.32,34.2022876763,-2.11771232374
32.0,54.5,36.09,35.2335560814,-0.856443918642
1.0,58.5,30.44,32.6431670515,2.20316705154
2.0,58.5,29.93,32.1064022418,2.17640224178
3.0,58.5,27.95,26.3395564694,-1.6104435306
4.0,58.5,32.37,32.8725055683,0.502505568267
5.0,58.5,35.94,32.8376521027,-3.10234789727
6.0,58.5,30.53,32.3715458366,1.84154583658
7.0,58.5,31.82,32.3024192534,0.482419253415
8.0,58.5,19.64,25.2042461455,5.56424614545
9.0,58.5,28.3,33.2779079399,4.97790793995
10.0,58.5,32.68,32.1444674715,-0.535532528467
11.0,58.5,32.16,32.4993201475,0.339320147537
12.0,58.5,34.08,33.6150006726,-0.464999327396
13.0,58.5,32.93,32.7112428982,-0.218757101819
14.0,58.5,29.04,32.5558498217,3.51584982172
15.0,58.5,35.42,34.0039647146,-1.4160352854
16.0,58.5,33.24,33.2353343332,-0.00466566682257
17.0,58.5,30.61,33.5398292807,2.92982928067
18.0,58.5,33.32,33.364914881,0.0449148810208
19.0,58.5,34.21,34.4639038779,0.253903877902
20.0,58.5,34.03,34.100510141,0.0705101409971
21.0,58.5,35.3,34.3851565766,-0.914843423359
22.0,58.5,45.49,34.7837643362,-10.7062356638
24.0,58.5,41.91,34.9504399729,-6.95956002714
25.0,58.5,46.16,35.5161147087,-10.6438852913
27.0,58.5,33.08,34.0399670962,0.959967096177
28.0,58.5,34.54,33.5914490235,-0.948550976489
29.0,58.5,31.75,33.4639664761,1.71396647615
30.0,58.5,36.17,36.3645112713,0.194511271274
31.0,58.5,33.86,33.9752530462,0.115253046193
32.0,58.5,32.18,36.8096899067,4.62968990666
1.0,62.5,30.85,32.1429431685,1.29294316846
2.0,62.5,32.41,33.7811177976,1.37111779758
3.0,62.5,32.07,31.9350380784,-0.134961921616
4.0,62.5,31.72,26.1063129929,-5.61368700712
5.0,62.5,29.98,33.993362851,4.01336285096
6.0,62.5,28.95,32.7485611452,3.79856114522
7.0,62.5,31.41,32.7462750196,1.33627501957
8.0,62.5,31.68,33.3064697684,1.62646976841
9.0,62.5,34.93,33.5311998633,-1.39880013674
10.0,62.5,33.33,33.7049068115,0.374906811549
11.0,62.5,33.72,34.0785055968,0.358505596839
12.0,62.5,32.48,33.9345437017,1.45454370172
13.0,62.5,30.27,32.9714489178,2.70144891777
14.0,62.5,30.55,32.6347491361,2.08474913614
15.0,62.5,32.97,32.6852351927,-0.284764807318
16.0,62.5,34.02,34.3151051258,0.295105125798
17.0,62.5,35.03,33.674354317,-1.35564568304
18.0,62.5,32.86,33.2045897144,0.344589714439
19.0,62.5,38.14,33.2160070546,-4.92399294542
20.0,62.5,38.86,34.9286489868,-3.93135101316
21.0,62.5,34.28,32.4432690635,-1.83673093651
22.0,62.5,32.01,35.9247509218,3.9147509218
23.0,62.5,41.53,35.4627921704,-6.06720782958
24.0,62.5,37.15,35.2227249625,-1.92727503754
25.0,62.5,37.33,35.4181106086,-1.9118893914
26.0,62.5,35.6,35.141874586,-0.458125414035
27.0,62.5,31.46,35.7332371486,4.27323714864
28.0,62.5,33.97,33.6296932728,-0.340306727226
29.0,62.5,35.24,35.0591882762,-0.180811723763
30.0,62.5,33.08,35.2880840231,2.20808402307
31.0,62.5,35.02,33.9174668272,-1.1025331728
32.0,62.5,36.76,35.5390784627,-1.22092153734
1.0,66.5,31.99,32.7612677199,0.771267719859
2.0,66.5,20.66,25.2199618283,4.55996182827
3.0,66.5,29.22,33.2414279216,4.02142792163
4.0,66.5,32.14,32.4849057872,0.344905787217
5.0,66.5,39.57,32.986367548,-6.58363245197
6.0,66.5,30.47,33.1849691933,2.71496919334
7.0,66.5,30.73,32.0253792983,1.29537929825
8.0,66.5,33.31,32.7143935167,-0.595606483254
9.0,66.5,33.2,33.0915599588,-0.108440041195
10.0,66.5,35.2,33.5404400487,-1.65955995127
11.0,66.5,31.21,32.560635872,1.35063587204
12.0,66.5,33.07,32.8512844692,-0.218715530765
13.0,66.5,38.72,33.7099331769,-5.01006682306
14.0,66.5,30.59,32.4945746031,1.90457460305
15.0,66.5,34.29,33.4274155621,-0.862584437907
16.0,66.5,37.39,33.1144783663,-4.27552163369
17.0,66.5,34.32,33.5547160725,-0.765283927538
18.0,66.5,31.49,32.9094302331,1.41943023314
19.0,66.5,34.87,34.0366753695,-0.833324630527
20.0,66.5,32.5,35.5482240345,3.04822403447
21.0,66.5,39.58,35.1180498648,-4.46195013517
22.0,66.5,39.96,34.7439198534,-5.21608014657
23.0,66.5,34.26,34.387336496,0.127336496033
25.0,66.5,50.15,35.6997433999,-14.4502566001
26.0,66.5,31.96,35.6774915998,3.71749159985
27.0,66.5,36.15,34.1161763803,-2.03382361974
28.0,66.5,37.13,34.7155978529,-2.41440214706
29.0,66.5,31.93,33.2536764216,1.32367642157
30.0,66.5,33.24,35.0149367963,1.77493679626
31.0,66.5,31.32,33.6823035893,2.36230358931
32.0,66.5,36.78,35.7589541314,-1.02104586856
1.0,70.5,36.35,33.761889132,-2.588110868
2.0,70.5,34.69,33.5612414335,-1.12875856647
3.0,70.5,27.07,32.1689532253,5.0989532253
4.0,70.5,30.58,33.7027206289,3.12272062889
5.0,70.5,32.73,32.7516646616,0.0216646615909
6.0,70.5,30.82,32.1402942594,1.3202942594
7.0,70.5,35.13,32.8094182226,-2.32058177737
8.0,70.5,33.29,32.3225547398,-0.967445260243
9.0,70.5,36.42,33.3953952514,-3.02460474859
10.0,70.5,39.59,33.7160169906,-5.8739830094
11.0,70.5,32.9,33.4938984001,0.593898400106
12.0,70.5,33.16,32.9675401392,-0.192459860774
13.0,70.5,34.3,33.6884163994,-0.611583600627
14.0,70.5,45.57,33.3244525432,-12.2455474568
15.0,70.5,35.88,33.5052144989,-2.37478550111
16.0,70.5,30.99,33.4428190836,2.45281908363
17.0,70.5,35.77,33.9808378039,-1.78916219609
18.0,70.5,33.66,34.2119268569,0.551926856887
19.0,70.5,31.46,33.8338484402,2.37384844017
20.0,70.5,30.03,35.1127528631,5.08275286311
22.0,70.5,39.47,35.797951415,-3.67204858497
23.0,70.5,37.08,35.4332500022,-1.64674999775
24.0,70.5,33.34,34.0015159517,0.66151595167
25.0,70.5,34.33,36.2215552449,1.8915552449
26.0,70.5,33.44,34.2284435476,0.788443547587
27.0,70.5,37.24,33.8433213346,-3.39667866536
28.0,70.5,33.41,34.1802320951,0.770232095077
29.0,70.5,30.8,33.036851161,2.23685116103
30.0,70.5,31.44,35.0151499767,3.57514997667
31.0,70.5,34.74,34.6490614746,-0.0909385254228
32.0,70.5,36.79,34.2284387785,-2.56156122147
1.0,74.5,35.66,33.4822409797,-2.17775902027
2.0,74.5,31.89,33.193395206,1.30339520597
3.0,74.5,34.43,33.6904704135,-0.739529586478
4.0,74.5,31.29,32.9905449018,1.70054490184
5.0,74.5,34.53,33.4110384889,-1.11896151114
6.0,74.5,39.83,33.7893122137,-6.04068778626
7.0,74.5,29.23,33.7419614709,4.51196147086
8.0,74.5,36.2,32.3863376884,-3.8136623116
