range,row,actual_SPCP,predicted_SPCP,prediction_diff
2.0,38.5,97.76,61.7562079064,-36.0037920936
3.0,38.5,105.94,80.2813212417,-25.6586787583
4.0,38.5,75.32,72.0752411595,-3.24475884053
5.0,38.5,86.87,83.7016974945,-3.16830250552
6.0,38.5,98.57,68.2769101739,-30.2930898261
7.0,38.5,55.97,76.8520192525,20.8820192525
8.0,38.5,59.22,72.96958366,13.74958366
9.0,38.5,68.46,68.1967892781,-0.263210721883
10.0,38.5,143.97,73.1106366227,-70.8593633773
11.0,38.5,61.36,84.8748344422,23.5148344422
12.0,38.5,16.01,77.0499279866,61.0399279866
13.0,38.5,52.68,45.9866241075,-6.69337589253
14.0,38.5,71.14,47.7655890244,-23.3744109756
15.0,38.5,95.46,78.6376652689,-16.8223347311
16.0,38.5,60.49,70.7667118513,10.2767118513
17.0,38.5,74.82,78.0780120249,3.25801202485
18.0,38.5,57.98,69.0056070923,11.0256070923
19.0,38.5,62.78,75.9529578961,13.1729578961
20.0,38.5,91.89,70.4914555198,-21.3985444802
21.0,38.5,79.51,76.9940549004,-2.51594509956
22.0,38.5,45.89,70.9365986802,25.0465986802
23.0,38.5,68.75,65.2318119825,-3.51818801749
24.0,38.5,79.15,77.4500183047,-1.69998169525
25.0,38.5,132.62,82.8236867917,-49.7963132083
26.0,38.5,96.76,90.1376854952,-6.62231450484
27.0,38.5,92.65,84.3097665821,-8.34023341791
28.0,38.5,61.28,87.6584038896,26.3784038896
29.0,38.5,43.48,69.830212791,26.350212791
30.0,38.5,60.8,70.4619110862,9.66191108624
31.0,38.5,110.39,85.5894031965,-24.8005968035
32.0,38.5,96.44,85.9939666612,-10.4460333388
1.0,42.5,95.9,63.7218946961,-32.1781053039
2.0,42.5,72.5,77.0531267922,4.55312679217
3.0,42.5,140.28,70.7577444463,-69.5222555537
4.0,42.5,90.91,75.9959210717,-14.9140789283
5.0,42.5,58.77,64.1228600223,5.35286002226
6.0,42.5,80.18,76.5070811674,-3.67291883264
7.0,42.5,69.61,80.0080675606,10.3980675606
8.0,42.5,66.08,64.0478620117,-2.03213798834
9.0,42.5,39.7,81.8526863201,42.1526863201
10.0,42.5,76.52,77.3737469047,0.853746904746
11.0,42.5,58.38,47.4977398641,-10.8822601359
12.0,42.5,40.75,61.3798902456,20.6298902456
13.0,42.5,80.16,58.7617780923,-21.3982219077
14.0,42.5,50.46,58.4094226317,7.94942263166
15.0,42.5,72.01,78.6035152184,6.59351521839
16.0,42.5,95.1,81.3277314433,-13.7722685567
17.0,42.5,35.09,75.576989517,40.486989517
18.0,42.5,91.92,79.3313501682,-12.5886498318
19.0,42.5,39.62,79.416686014,39.796686014
20.0,42.5,80.45,80.7627764654,0.312776465402
21.0,42.5,53.8,88.3300266376,34.5300266376
22.0,42.5,67.15,75.6917657726,8.54176577255
23.0,42.5,42.61,81.4933008552,38.8833008552
24.0,42.5,172.68,83.7874978673,-88.8925021327
25.0,42.5,101.07,83.9895352413,-17.0804647587
26.0,42.5,49.88,76.137389381,26.257389381
27.0,42.5,130.96,83.5665683683,-47.3934316317
28.0,42.5,73.91,86.3082042236,12.3982042236
29.0,42.5,101.6,86.7141001472,-14.8858998528
30.0,42.5,94.88,67.3805134449,-27.4994865551
31.0,42.5,144.34,81.7835766846,-62.5564233154
32.0,42.5,83.6,75.783912956,-7.81608704405
1.0,46.5,47.96,81.1154663787,33.1554663787
2.0,46.5,15.04,64.5768149549,49.5368149549
3.0,46.5,76.13,79.5782572719,3.44825727194
4.0,46.5,77.24,74.4398359328,-2.8001640672
5.0,46.5,9.77,19.5672950231,9.79729502311
6.0,46.5,97.63,74.4177667344,-23.2122332656
7.0,46.5,126.12,82.114235247,-44.005764753
8.0,46.5,109.08,78.1117111045,-30.9682888955
9.0,46.5,91.62,74.3780873634,-17.2419126366
10.0,46.5,77.36,59.5518142805,-17.8081857195
11.0,46.5,68.11,74.8022783824,6.6922783824
12.0,46.5,56.87,44.2348643204,-12.6351356796
13.0,46.5,57.92,83.7451502263,25.8251502263
14.0,46.5,64.24,80.594911443,16.354911443
15.0,46.5,69.88,81.8745609113,11.9945609113
16.0,46.5,39.33,62.5782671721,23.2482671721
17.0,46.5,91.78,80.403708977,-11.376291023
18.0,46.5,64.21,80.4279594257,16.2179594257
19.0,46.5,113.66,76.2674539607,-37.3925460393
20.0,46.5,54.02,48.9839930165,-5.03600698346
21.0,46.5,43.1,79.8204300049,36.7204300049
22.0,46.5,72.55,79.994629834,7.444629834
23.0,46.5,56.25,59.6857667411,3.43576674108
24.0,46.5,89.35,77.0107399916,-12.3392600084
25.0,46.5,108.8,79.1659208107,-29.6340791893
26.0,46.5,39.94,64.4263264708,24.4863264708
27.0,46.5,109.76,78.010853453,-31.749146547
28.0,46.5,66.43,81.4086426881,14.9786426881
29.0,46.5,67.6,81.2180052574,13.6180052574
30.0,46.5,60.91,59.3701790132,-1.53982098681
31.0,46.5,131.7,72.9400305885,-58.7599694115
32.0,46.5,80.23,66.9534996054,-13.2765003946
1.0,50.5,61.16,73.4198423349,12.2598423349
2.0,50.5,79.19,76.1193511469,-3.07064885309
3.0,50.5,42.98,78.5071164721,35.5271164721
4.0,50.5,48.77,66.0627142596,17.2927142596
5.0,50.5,69.25,73.4896774339,4.23967743392
6.0,50.5,82.24,9.51441018465,-72.7255898154
7.0,50.5,24.23,75.1215005708,50.8915005708
8.0,50.5,119.66,74.9518307279,-44.7081692721
9.0,50.5,62.58,75.06525283,12.48525283
10.0,50.5,60.69,53.2894670097,-7.40053299031
11.0,50.5,92.21,47.4124782397,-44.7975217603
12.0,50.5,35.53,64.9424833624,29.4124833624
13.0,50.5,99.89,81.6428327622,-18.2471672378
14.0,50.5,103.84,68.8705199806,-34.9694800194
15.0,50.5,101.49,62.6977661077,-38.7922338923
16.0,50.5,66.52,69.737955921,3.21795592102
17.0,50.5,70.08,76.4758921722,6.39589217223
19.0,50.5,60.12,68.2586468038,8.13864680383
20.0,50.5,114.14,79.3752017996,-34.7647982004
21.0,50.5,40.94,43.8243222676,2.8843222676
22.0,50.5,51.48,80.0064538275,28.5264538275
23.0,50.5,78.33,81.9422048539,3.6122048539
24.0,50.5,80.97,66.4493817058,-14.5206182942
25.0,50.5,93.32,82.9253443217,-10.3946556783
26.0,50.5,51.56,86.0678180639,34.5078180639
27.0,50.5,83.98,89.7514380044,5.77143800439
30.0,50.5,112.74,89.1374179115,-23.6025820885
31.0,50.5,91.26,56.1996724976,-35.0603275024
32.0,50.5,35.02,91.1736589406,56.1536589406
1.0,54.5,67.01,73.6177150013,6.60771500126
2.0,54.5,89.36,78.1099365891,-11.2500634109
3.0,54.5,56.48,50.137677104,-6.34232289602
4.0,54.5,69.16,55.604180049,-13.555819951
5.0,54.5,83.88,72.9123883355,-10.9676116645
6.0,54.5,64.96,77.7110260789,12.7510260789
7.0,54.5,108.2,67.0964347539,-41.1035652461
8.0,54.5,14.61,55.6195967285,41.0095967285
9.0,54.5,53.5,47.7735089761,-5.72649102391
10.0,54.5,91.6,73.2761741978,-18.3238258022
11.0,54.5,110.59,80.4028551281,-30.1871448719
12.0,54.5,96.61,85.0282286411,-11.5817713589
13.0,54.5,25.91,58.3779394598,32.4679394598
14.0,54.5,101.08,80.384257898,-20.695742102
15.0,54.5,58.81,66.205328383,7.39532838304
16.0,54.5,117.0,82.1741913861,-34.8258086139
17.0,54.5,64.27,75.6621597477,11.3921597477
18.0,54.5,99.59,63.0387374406,-36.5512625594
19.0,54.5,73.19,79.6458526732,6.45585267319
20.0,54.5,55.43,59.0306341271,3.60063412708
21.0,54.5,76.47,74.2187062511,-2.25129374885
22.0,54.5,86.32,80.6082357059,-5.71176429412
23.0,54.5,76.21,75.8571964641,-0.352803535865
24.0,54.5,134.93,81.4757557685,-53.4542442315
25.0,54.5,78.37,81.9271094816,3.55710948157
26.0,54.5,49.52,67.2644986815,17.7444986815
27.0,54.5,57.28,79.3692116306,22.0892116306
29.0,54.5,104.46,67.6583896978,-36.8016103022
30.0,54.5,121.68,78.4254123454,-43.2545876546
31.0,54.5,99.76,77.9145134309,-21.8454865691
32.0,54.5,65.43,87.5319077691,22.1019077691
1.0,58.5,49.86,76.0479682643,26.1879682643
2.0,58.5,61.74,76.9203017981,15.1803017981
3.0,58.5,23.34,12.8947606773,-10.4452393227
4.0,58.5,42.27,83.5702296534,41.3002296534
5.0,58.5,95.6,79.0652455428,-16.5347544572
6.0,58.5,67.31,71.01656771,3.70656771001
7.0,58.5,118.16,65.1028141603,-53.0571858397
8.0,58.5,-31.91,7.53611052688,39.4461105269
9.0,58.5,29.61,75.5271491222,45.9171491222
10.0,58.5,53.78,56.1911269495,2.41112694948
11.0,58.5,58.85,72.2813789226,13.4313789226
12.0,58.5,90.56,78.2430970906,-12.3169029094
13.0,58.5,42.89,66.3879358522,23.4979358522
14.0,58.5,49.15,68.4086284684,19.2586284684
15.0,58.5,111.65,84.9096787854,-26.7403212146
16.0,58.5,81.09,69.0987975341,-11.9912024659
17.0,58.5,29.07,80.8510500617,51.7810500617
18.0,58.5,58.45,72.1461342824,13.6961342824
19.0,58.5,61.87,81.0559936932,19.1859936932
20.0,58.5,88.8,78.3386804179,-10.4613195821
21.0,58.5,127.8,78.5401135374,-49.2598864626
22.0,58.5,135.06,78.6960764538,-56.3639235462
24.0,58.5,117.46,65.2984312825,-52.1615687175
25.0,58.5,110.84,87.6717615448,-23.1682384552
27.0,58.5,68.13,43.0672908521,-25.0627091479
28.0,58.5,62.35,73.0250158361,10.6750158361
29.0,58.5,56.43,71.0972945905,14.6672945905
30.0,58.5,104.74,85.1723436771,-19.5676563229
31.0,58.5,120.46,49.5638039348,-70.8961960652
32.0,58.5,81.4,88.0522997197,6.65229971972
1.0,62.5,88.02,61.6854246069,-26.3345753931
2.0,62.5,56.51,81.5661662618,25.0561662618
3.0,62.5,59.13,62.8599028477,3.72990284775
4.0,62.5,101.26,7.19118595611,-94.0688140439
5.0,62.5,88.93,82.2106438734,-6.71935612656
6.0,62.5,80.0,64.7884117015,-15.2115882985
7.0,62.5,89.45,71.4490489463,-18.0009510537
8.0,62.5,97.6,83.8910752106,-13.7089247894
9.0,62.5,90.73,85.6348946599,-5.09510534007
10.0,62.5,117.77,79.329973636,-38.440026364
11.0,62.5,68.4,86.3937816879,17.9937816879
12.0,62.5,96.28,81.6369202839,-14.6430797161
13.0,62.5,63.71,77.0001682222,13.2901682222
14.0,62.5,78.69,65.725714633,-12.964285367
15.0,62.5,103.48,77.0473420379,-26.4326579621
16.0,62.5,85.41,85.9645790924,0.554579092449
17.0,62.5,66.02,75.9141876668,9.8941876668
18.0,62.5,64.08,67.8007312784,3.72073127838
19.0,62.5,104.23,67.438978483,-36.791021517
20.0,62.5,90.5,83.0661183665,-7.43388163355
21.0,62.5,71.26,68.7188884805,-2.54111151951
22.0,62.5,61.93,90.0954002477,28.1654002477
23.0,62.5,83.81,88.9462924815,5.13629248149
24.0,62.5,115.17,79.3742983658,-35.7957016342
25.0,62.5,96.67,83.4706513092,-13.1993486908
26.0,62.5,51.24,43.4979165536,-7.74208344641
27.0,62.5,68.67,83.7858405013,15.1158405013
28.0,62.5,92.19,60.5998088099,-31.5901911901
29.0,62.5,59.41,83.3529126425,23.9429126425
30.0,62.5,68.41,84.8809398625,16.4709398625
31.0,62.5,51.91,54.6661123496,2.75611234961
32.0,62.5,81.66,89.0334444313,7.37344443131
1.0,66.5,112.49,63.6638896155,-48.8261103845
2.0,66.5,-35.63,11.1527851936,46.7827851936
3.0,66.5,65.73,61.850881193,-3.87911880703
4.0,66.5,59.31,44.755519506,-14.554480494
5.0,66.5,134.98,77.5343209273,-57.4456790727
6.0,66.5,68.63,67.8035467707,-0.826453229348
7.0,66.5,57.67,69.8767449014,12.2067449014
8.0,66.5,84.69,80.7222877337,-3.96771226634
9.0,66.5,88.34,71.9280593744,-16.4119406256
10.0,66.5,36.0,50.8237290784,14.8237290784
11.0,66.5,36.92,75.2006112816,38.2806112816
12.0,66.5,80.75,53.0803244138,-27.6696755862
13.0,66.5,153.63,84.5989271164,-69.0310728836
14.0,66.5,76.73,62.7294545837,-14.0005454163
15.0,66.5,65.96,79.6959728376,13.7359728376
16.0,66.5,80.9,77.7777371902,-3.12226280984
17.0,66.5,58.92,78.3464224141,19.4264224141
18.0,66.5,32.0,64.5623723443,32.5623723443
19.0,66.5,94.09,76.7779379998,-17.3120620002
20.0,66.5,92.61,85.0360380148,-7.5739619852
21.0,66.5,81.96,85.2451867806,3.28518678057
22.0,66.5,127.6,83.419322046,-44.180677954
23.0,66.5,77.46,78.3976546103,0.937654610303
25.0,66.5,171.58,81.5517644745,-90.0282355255
26.0,66.5,92.59,82.3502457152,-10.2397542848
27.0,66.5,62.71,76.020465479,13.310465479
28.0,66.5,89.35,88.9970368943,-0.352963105725
29.0,66.5,86.74,66.1698963161,-20.5701036839
30.0,66.5,78.85,82.7842089128,3.93420891278
31.0,66.5,45.68,69.328279039,23.648279039
32.0,66.5,90.59,88.2704121129,-2.31958788708
1.0,70.5,102.36,85.6904243511,-16.6695756489
2.0,70.5,92.53,81.1756168369,-11.3543831631
3.0,70.5,43.99,47.4565945793,3.46659457928
4.0,70.5,54.62,78.5370018107,23.9170018107
5.0,70.5,73.99,64.0068174211,-9.98318257889
6.0,70.5,51.72,59.0678803014,7.34788030135
7.0,70.5,56.07,45.1457912983,-10.9242087017
8.0,70.5,66.28,69.1267908071,2.84679080712
9.0,70.5,83.79,80.7380058481,-3.05199415188
10.0,70.5,114.09,79.1656826463,-34.9243173537
11.0,70.5,83.62,73.1094519717,-10.5105480283
12.0,70.5,58.3,55.2166101099,-3.0833898901
13.0,70.5,64.3,32.8883660992,-31.4116339008
14.0,70.5,152.16,79.4130043747,-72.7469956253
15.0,70.5,108.64,52.4793157381,-56.1606842619
16.0,70.5,67.33,72.1598880176,4.82988801761
17.0,70.5,63.77,78.9553571677,15.1853571677
18.0,70.5,74.37,77.3123393296,2.94233932962
19.0,70.5,54.62,74.5553040253,19.9353040253
20.0,70.5,49.31,81.5663996802,32.2563996802
22.0,70.5,107.62,84.0839285767,-23.5360714233
23.0,70.5,88.95,84.6100133256,-4.33998667439
24.0,70.5,50.95,63.2088063512,12.2588063512
25.0,70.5,109.93,83.7866467297,-26.1433532703
26.0,70.5,25.36,50.0454576185,24.6854576185
27.0,70.5,74.97,71.2967073776,-3.67329262236
28.0,70.5,61.78,78.2636166068,16.4836166068
29.0,70.5,53.57,64.4621120062,10.8921120062
30.0,70.5,66.52,76.7801917498,10.2601917498
31.0,70.5,83.72,85.5766496621,1.85664966214
32.0,70.5,94.93,79.4230807192,-15.5069192808
1.0,74.5,83.53,79.4897561543,-4.04024384573
2.0,74.5,58.03,77.83371261,19.80371261
3.0,74.5,67.28,82.9317278835,15.6517278835
4.0,74.5,105.26,69.2069912227,-36.0530087773
5.0,74.5,76.14,73.9591246762,-2.18087532382
6.0,74.5,81.65,76.1474298699,-5.50257013013
7.0,74.5,65.0,75.2465587211,10.2465587211
8.0,74.5,65.57,48.2473835914,-17.3226164086
