range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
30.0,10.5,0.54,0.55591489056,0.0159148905605
31.0,10.5,0.56,0.609920301229,0.0499203012293
32.0,10.5,0.56,0.607251328443,0.0472513284428
1.0,14.5,0.59,0.594135551329,0.00413555132872
2.0,14.5,0.49,0.590444685515,0.100444685515
4.0,14.5,0.51,0.572852124902,0.0628521249016
5.0,14.5,0.52,0.577101606971,0.0571016069712
7.0,14.5,0.49,0.598967168104,0.108967168104
8.0,14.5,0.64,0.577086088001,-0.0629139119987
9.0,14.5,0.63,0.597586124054,-0.0324138759465
10.0,14.5,0.57,0.574220846835,0.00422084683542
11.0,14.5,0.43,0.57375454671,0.14375454671
13.0,14.5,0.55,0.634878087629,0.0848780876287
14.0,14.5,0.48,0.574432480705,0.094432480705
15.0,14.5,0.6,0.579993750903,-0.0200062490971
16.0,14.5,0.41,0.607670550991,0.197670550991
17.0,14.5,0.65,0.599429601268,-0.0505703987324
18.0,14.5,0.71,0.658898856413,-0.0511011435872
21.0,14.5,0.5,0.555039678862,0.055039678862
22.0,14.5,0.51,0.551090296391,0.0410902963906
23.0,14.5,0.44,0.55150099803,0.11150099803
24.0,14.5,0.62,0.553875221062,-0.0661247789385
25.0,14.5,0.52,0.584557713397,0.0645577133972
26.0,14.5,0.56,0.587682679118,0.0276826791183
27.0,14.5,0.68,0.561762694396,-0.118237305604
28.0,14.5,0.58,0.593775895082,0.0137758950822
29.0,14.5,0.4,0.60635465507,0.20635465507
30.0,14.5,0.63,0.580076296853,-0.0499237031471
31.0,14.5,0.49,0.589060255183,0.0990602551833
32.0,14.5,0.68,0.621227460659,-0.0587725393415
1.0,18.5,0.75,0.610466336851,-0.139533663149
2.0,18.5,0.51,0.587844033814,0.0778440338144
3.0,18.5,0.84,0.556232863453,-0.283767136547
5.0,18.5,0.43,0.581079238789,0.151079238789
6.0,18.5,0.71,0.675343557402,-0.0346564425979
7.0,18.5,0.58,0.580616890367,0.000616890367312
9.0,18.5,0.59,0.568779810102,-0.0212201898979
10.0,18.5,0.64,0.521777742736,-0.118222257264
12.0,18.5,0.58,0.62285881919,0.0428588191899
13.0,18.5,0.45,0.541569324717,0.0915693247165
14.0,18.5,0.57,0.572852284044,0.0028522840443
15.0,18.5,0.41,0.56487942805,0.15487942805
16.0,18.5,0.54,0.55612552713,0.0161255271303
17.0,18.5,0.79,0.597337503266,-0.192662496734
18.0,18.5,0.56,0.551469767931,-0.0085302320691
19.0,18.5,0.73,0.596650293362,-0.133349706638
20.0,18.5,0.68,0.609898197052,-0.0701018029483
21.0,18.5,0.79,0.661898993059,-0.128101006941
22.0,18.5,0.63,0.613793569015,-0.0162064309854
23.0,18.5,0.55,0.599114019198,0.0491140191976
24.0,18.5,0.54,0.602061371776,0.0620613717761
25.0,18.5,0.54,0.631384688281,0.0913846882811
26.0,18.5,0.51,0.609316897422,0.0993168974224
27.0,18.5,0.61,0.586805276796,-0.0231947232043
28.0,18.5,0.69,0.602776542038,-0.0872234579622
29.0,18.5,0.55,0.602607165354,0.052607165354
30.0,18.5,0.74,0.631966483903,-0.108033516097
31.0,18.5,0.65,0.611570084919,-0.038429915081
32.0,18.5,0.52,0.601222607377,0.0812226073767
1.0,22.5,0.56,0.622507243175,0.0625072431752
2.0,22.5,0.64,0.61464342977,-0.0253565702299
3.0,22.5,0.52,0.596457857117,0.0764578571168
4.0,22.5,0.56,0.576651667285,0.0166516672854
5.0,22.5,0.75,0.602388036538,-0.147611963462
6.0,22.5,0.51,0.629306731974,0.119306731974
7.0,22.5,0.59,0.621350581606,0.0313505816062
8.0,22.5,0.51,0.609977243655,0.0999772436546
9.0,22.5,0.52,0.603838301073,0.0838383010735
10.0,22.5,0.53,0.59577061573,0.0657706157304
11.0,22.5,0.57,0.598127047771,0.0281270477707
12.0,22.5,0.53,0.58818133998,0.0581813399799
13.0,22.5,0.68,0.594955001641,-0.0850449983594
14.0,22.5,0.63,0.601640317264,-0.0283596827356
15.0,22.5,0.46,0.546799948998,0.0867999489977
16.0,22.5,0.59,0.62684949246,0.0368494924601
17.0,22.5,0.55,0.617589836734,0.067589836734
18.0,22.5,0.69,0.631141192817,-0.0588588071833
19.0,22.5,0.66,0.599653274126,-0.0603467258741
20.0,22.5,0.47,0.560052280603,0.0900522806032
21.0,22.5,0.59,0.55599376866,-0.0340062313402
22.0,22.5,0.66,0.619310778502,-0.0406892214985
23.0,22.5,0.67,0.604035901213,-0.0659640987866
24.0,22.5,0.45,0.561168085802,0.111168085802
25.0,22.5,0.67,0.63562265791,-0.0343773420896
26.0,22.5,0.6,0.625454175916,0.0254541759164
27.0,22.5,0.58,0.562369851368,-0.0176301486324
28.0,22.5,0.49,0.689431750671,0.199431750671
29.0,22.5,0.55,0.627632611879,0.0776326118793
30.0,22.5,0.7,0.634379235026,-0.0656207649739
31.0,22.5,0.67,0.709434198093,0.0394341980929
32.0,22.5,0.54,0.587498082275,0.0474980822755
1.0,26.5,0.53,0.60611909294,0.0761190929399
2.0,26.5,0.67,0.60411588142,-0.0658841185799
3.0,26.5,0.52,0.607461757499,0.0874617574991
4.0,26.5,0.62,0.640786944502,0.0207869445017
5.0,26.5,0.61,0.612412291326,0.002412291326
6.0,26.5,0.68,0.594225274347,-0.0857747256532
7.0,26.5,0.62,0.60387122468,-0.0161287753198
8.0,26.5,0.56,0.602144446762,0.0421444467618
9.0,26.5,0.54,0.550709518013,0.0107095180129
10.0,26.5,0.59,0.589600089448,-0.000399910551687
11.0,26.5,0.56,0.584712367821,0.0247123678214
12.0,26.5,0.52,0.565822995701,0.0458229957015
13.0,26.5,0.5,0.551851869499,0.0518518694994
14.0,26.5,0.61,0.595293365492,-0.0147066345082
15.0,26.5,0.54,0.600829769181,0.0608297691814
16.0,26.5,0.73,0.611286669393,-0.118713330607
17.0,26.5,0.55,0.629747762579,0.0797477625785
18.0,26.5,0.51,0.591089752977,0.081089752977
19.0,26.5,0.63,0.618037993057,-0.0119620069432
20.0,26.5,0.51,0.593173360993,0.0831733609928
21.0,26.5,0.64,0.614794276343,-0.0252057236572
22.0,26.5,0.52,0.624944237526,0.104944237526
23.0,26.5,0.6,0.604413622076,0.00441362207573
24.0,26.5,0.54,0.602841282251,0.0628412822509
25.0,26.5,0.66,0.624904199298,-0.0350958007016
26.0,26.5,0.57,0.533947194509,-0.0360528054907
27.0,26.5,0.77,0.630348745798,-0.139651254202
28.0,26.5,0.79,0.589810576912,-0.200189423088
29.0,26.5,0.47,0.571057508659,0.101057508659
30.0,26.5,0.61,0.612367921861,0.00236792186087
31.0,26.5,0.69,0.570796763202,-0.119203236798
32.0,26.5,0.57,0.613369042836,0.0433690428362
1.0,30.5,0.43,0.614045083506,0.184045083506
2.0,30.5,0.52,0.617302941274,0.0973029412735
3.0,30.5,0.71,0.633461772234,-0.0765382277662
4.0,30.5,0.76,0.624062240255,-0.135937759745
5.0,30.5,0.46,0.55022788336,0.0902278833603
6.0,30.5,0.47,0.570003115772,0.100003115772
7.0,30.5,0.6,0.641779652619,0.0417796526186
8.0,30.5,0.49,0.597566147244,0.107566147244
9.0,30.5,0.55,0.608610397493,0.0586103974928
10.0,30.5,0.6,0.61255687783,0.0125568778299
11.0,30.5,0.65,0.624384498917,-0.0256155010832
12.0,30.5,0.57,0.599286546086,0.0292865460857
13.0,30.5,0.68,0.607760831035,-0.0722391689652
14.0,30.5,0.57,0.611555101189,0.0415551011888
15.0,30.5,0.54,0.652257926952,0.112257926952
16.0,30.5,0.83,0.602418827544,-0.227581172456
17.0,30.5,0.81,0.572583418158,-0.237416581842
18.0,30.5,0.57,0.639141145719,0.069141145719
19.0,30.5,0.68,0.632574128641,-0.0474258713589
20.0,30.5,0.57,0.624786557768,0.0547865577682
21.0,30.5,0.72,0.644931896673,-0.0750681033266
22.0,30.5,0.53,0.556792001873,0.0267920018727
23.0,30.5,0.67,0.633805611412,-0.0361943885883
24.0,30.5,0.64,0.592666109259,-0.0473338907412
25.0,30.5,0.7,0.622895266527,-0.0771047334726
26.0,30.5,0.67,0.666639529855,-0.00336047014517
27.0,30.5,0.6,0.626427412522,0.0264274125218
28.0,30.5,0.6,0.624962491919,0.0249624919194
29.0,30.5,0.57,0.608924961491,0.038924961491
30.0,30.5,0.59,0.598935143034,0.00893514303408
31.0,30.5,0.5,0.626509635364,0.126509635364
32.0,30.5,0.61,0.614146068998,0.00414606899767
1.0,34.5,0.77,0.685456049121,-0.0845439508793
2.0,34.5,0.66,0.634860440219,-0.0251395597811
3.0,34.5,0.58,0.576739159552,-0.0032608404482
4.0,34.5,0.55,0.558813861712,0.00881386171199
5.0,34.5,0.57,0.636714416484,0.0667144164838
6.0,34.5,0.66,0.613143874473,-0.046856125527
7.0,34.5,0.65,0.603011273686,-0.046988726314
8.0,34.5,0.66,0.594246383352,-0.0657536166484
9.0,34.5,0.51,0.624137463897,0.114137463897
10.0,34.5,0.62,0.618781409143,-0.00121859085714
11.0,34.5,0.61,0.607731177631,-0.00226882236874
12.0,34.5,0.6,0.583034981622,-0.0169650183776
13.0,34.5,0.45,0.588758996518,0.138758996518
14.0,34.5,0.53,0.643142720646,0.113142720646
15.0,34.5,0.75,0.619701433639,-0.130298566361
16.0,34.5,0.73,0.69043111873,-0.0395688812698
17.0,34.5,0.62,0.569734521987,-0.0502654780133
18.0,34.5,0.67,0.597068080858,-0.0729319191423
19.0,34.5,0.76,0.652798963862,-0.107201036138
20.0,34.5,0.66,0.649934805747,-0.0100651942533
21.0,34.5,0.61,0.618502958567,0.00850295856741
22.0,34.5,0.54,0.596384005125,0.0563840051253
23.0,34.5,0.66,0.635913577123,-0.0240864228768
24.0,34.5,0.56,0.602627849046,0.0426278490455
25.0,34.5,0.54,0.633817595004,0.093817595004
26.0,34.5,0.73,0.68379460197,-0.0462053980299
27.0,34.5,0.76,0.657353435243,-0.102646564757
28.0,34.5,0.42,0.584795900624,0.164795900624
29.0,34.5,0.67,0.656948046481,-0.0130519535188
30.0,34.5,0.71,0.621325356609,-0.0886746433908
31.0,34.5,0.58,0.624264545568,0.0442645455684
32.0,34.5,0.61,0.656114022893,0.0461140228927
1.0,38.5,0.65,0.636674243654,-0.0133257563462
2.0,38.5,0.5,0.556916129606,0.0569161296058
3.0,38.5,0.67,0.641154980496,-0.0288450195036
4.0,38.5,0.51,0.603426066977,0.0934260669773
5.0,38.5,0.61,0.619847569114,0.0098475691141
6.0,38.5,0.57,0.624826760596,0.0548267605961
7.0,38.5,0.63,0.614197230759,-0.0158027692415
8.0,38.5,0.55,0.622065264164,0.0720652641643
9.0,38.5,0.58,0.587191436186,0.00719143618596
10.0,38.5,0.53,0.637222310465,0.107222310465
11.0,38.5,0.54,0.619164946402,0.0791649464018
12.0,38.5,0.76,0.603695289297,-0.156304710703
13.0,38.5,0.54,0.534785278022,-0.00521472197785
14.0,38.5,0.39,0.544548728439,0.154548728439
15.0,38.5,0.61,0.643474387872,0.0334743878715
16.0,38.5,0.6,0.620384372434,0.0203843724336
17.0,38.5,0.6,0.612144285093,0.0121442850934
18.0,38.5,0.61,0.626978435921,0.016978435921
19.0,38.5,0.66,0.63402584405,-0.0259741559503
20.0,38.5,0.59,0.634152129961,0.0441521299611
21.0,38.5,0.72,0.648849951135,-0.0711500488645
22.0,38.5,0.69,0.615319888216,-0.0746801117839
23.0,38.5,0.51,0.593323427374,0.0833234273741
24.0,38.5,0.64,0.62886261878,-0.0111373812201
25.0,38.5,0.54,0.654132971655,0.114132971655
26.0,38.5,0.7,0.668152822226,-0.0318471777741
27.0,38.5,0.75,0.663307351156,-0.0866926488439
28.0,38.5,0.76,0.66140596188,-0.0985940381202
29.0,38.5,0.53,0.63758299351,0.10758299351
30.0,38.5,0.53,0.643781902524,0.113781902524
31.0,38.5,0.72,0.653062302462,-0.0669376975379
32.0,38.5,0.69,0.669599202987,-0.020400797013
1.0,42.5,0.5,0.558002985535,0.0580029855352
2.0,42.5,0.65,0.603858027604,-0.0461419723958
3.0,42.5,0.54,0.635076974325,0.0950769743251
4.0,42.5,0.57,0.62854340874,0.0585434087401
5.0,42.5,0.51,0.57451156669,0.0645115666897
6.0,42.5,0.54,0.609889285118,0.0698892851178
7.0,42.5,0.68,0.618435943364,-0.0615640566365
8.0,42.5,0.68,0.582632474764,-0.0973675252362
9.0,42.5,0.69,0.615656642638,-0.0743433573625
10.0,42.5,0.58,0.599629066723,0.0196290667232
11.0,42.5,0.7,0.597502222851,-0.102497777149
12.0,42.5,0.63,0.536100420574,-0.0938995794257
13.0,42.5,0.51,0.552692398315,0.0426923983152
14.0,42.5,0.49,0.577060013911,0.0870600139106
15.0,42.5,0.77,0.629905817483,-0.140094182517
16.0,42.5,0.69,0.629886386373,-0.060113613627
17.0,42.5,0.5,0.610851791037,0.110851791037
18.0,42.5,0.73,0.622187214873,-0.107812785127
19.0,42.5,0.67,0.617590443102,-0.0524095568979
20.0,42.5,0.62,0.610512012061,-0.00948798793944
21.0,42.5,0.76,0.630228637605,-0.129771362395
22.0,42.5,0.68,0.648588104848,-0.0314118951517
23.0,42.5,0.61,0.650772647509,0.0407726475089
24.0,42.5,0.57,0.634767246261,0.0647672462612
25.0,42.5,0.56,0.646310069126,0.0863100691257
26.0,42.5,0.61,0.63749541361,0.02749541361
27.0,42.5,0.66,0.64821260164,-0.0117873983601
28.0,42.5,0.73,0.637373445833,-0.0926265541671
29.0,42.5,0.59,0.629449458692,0.0394494586921
30.0,42.5,0.56,0.600936610799,0.0409366107994
31.0,42.5,0.62,0.668306787473,0.0483067874726
32.0,42.5,0.6,0.580967496277,-0.019032503723
1.0,46.5,0.67,0.607782618023,-0.0622173819774
2.0,46.5,0.49,0.589224780961,0.0992247809609
3.0,46.5,0.69,0.645913885188,-0.0440861148118
4.0,46.5,0.66,0.61986316776,-0.0401368322396
5.0,46.5,0.71,0.679152174312,-0.0308478256882
6.0,46.5,0.63,0.62946721337,-0.000532786629549
7.0,46.5,0.55,0.653947717633,0.103947717633
8.0,46.5,0.53,0.647402437473,0.117402437473
9.0,46.5,0.63,0.63329415513,0.00329415513007
10.0,46.5,0.63,0.618032324016,-0.0119676759838
11.0,46.5,0.47,0.623180442712,0.153180442712
12.0,46.5,0.51,0.63762349404,0.12762349404
13.0,46.5,0.62,0.652663643477,0.032663643477
14.0,46.5,0.77,0.636204102902,-0.133795897098
15.0,46.5,0.64,0.651711521482,0.0117115214819
16.0,46.5,0.66,0.610104806848,-0.0498951931523
17.0,46.5,0.58,0.657817886335,0.0778178863349
18.0,46.5,0.71,0.644750955415,-0.0652490445846
19.0,46.5,0.63,0.650134397447,0.0201343974468
20.0,46.5,0.48,0.634316028359,0.154316028359
21.0,46.5,0.72,0.644473401208,-0.0755265987924
22.0,46.5,0.65,0.664937142348,0.014937142348
23.0,46.5,0.53,0.616639848239,0.0866398482387
24.0,46.5,0.75,0.653403851728,-0.0965961482724
25.0,46.5,0.65,0.650463063232,0.000463063231841
26.0,46.5,0.63,0.621779447499,-0.00822055250129
27.0,46.5,0.69,0.648228243277,-0.0417717567227
28.0,46.5,0.64,0.664336010058,0.0243360100576
29.0,46.5,0.71,0.666237808813,-0.0437621911869
30.0,46.5,0.51,0.627913081604,0.117913081604
31.0,46.5,0.78,0.652153280047,-0.127846719953
32.0,46.5,0.61,0.64243281696,0.0324328169601
1.0,50.5,0.58,0.619689333656,0.0396893336558
2.0,50.5,0.64,0.626873736637,-0.0131262633627
3.0,50.5,0.72,0.619430986327,-0.100569013673
4.0,50.5,0.65,0.528437565265,-0.121562434735
5.0,50.5,0.57,0.608567703038,0.0385677030381
6.0,50.5,0.59,0.655310428579,0.0653104285785
7.0,50.5,0.77,0.618890946052,-0.151109053948
8.0,50.5,0.52,0.606336520032,0.0863365200323
9.0,50.5,0.65,0.632260489639,-0.0177395103606
10.0,50.5,0.51,0.538487055599,0.028487055599
11.0,50.5,0.46,0.546581579973,0.0865815799726
12.0,50.5,0.48,0.556129388345,0.0761293883448
13.0,50.5,0.7,0.62526890832,-0.0747310916797
14.0,50.5,0.57,0.626016400841,0.0560164008415
15.0,50.5,0.61,0.583621891797,-0.0263781082033
16.0,50.5,0.66,0.643152435244,-0.0168475647559
17.0,50.5,0.63,0.612953664984,-0.0170463350159
19.0,50.5,0.57,0.572712319132,0.00271231913233
20.0,50.5,0.58,0.634448887599,0.0544488875994
21.0,50.5,0.51,0.644961142537,0.134961142537
22.0,50.5,0.67,0.656802510131,-0.0131974898689
23.0,50.5,0.54,0.65306650704,0.11306650704
24.0,50.5,0.57,0.645974890263,0.0759748902634
25.0,50.5,0.6,0.65208617529,0.0520861752899
26.0,50.5,0.68,0.649086962584,-0.0309130374156
27.0,50.5,0.65,0.629831072843,-0.0201689271573
30.0,50.5,0.68,0.662949865655,-0.0170501343447
31.0,50.5,0.37,0.585232473491,0.215232473491
32.0,50.5,0.7,0.660607147386,-0.0393928526144
1.0,54.5,0.64,0.630105513936,-0.00989448606375
2.0,54.5,0.57,0.618958498917,0.0489584989174
3.0,54.5,0.5,0.535025165941,0.035025165941
4.0,54.5,0.48,0.56618739486,0.0861873948596
5.0,54.5,0.69,0.609951344168,-0.0800486558322
6.0,54.5,0.65,0.613610297971,-0.0363897020295
7.0,54.5,0.5,0.604679217923,0.104679217923
8.0,54.5,0.64,0.565868132377,-0.0741318676233
9.0,54.5,0.56,0.587090018968,0.027090018968
10.0,54.5,0.74,0.597165842853,-0.142834157147
11.0,54.5,0.6,0.598380130972,-0.00161986902785
12.0,54.5,0.65,0.621381214601,-0.0286187853988
13.0,54.5,0.66,0.576479997484,-0.0835200025158
14.0,54.5,0.74,0.606893818538,-0.133106181462
15.0,54.5,0.59,0.601404956287,0.0114049562869
16.0,54.5,0.56,0.620049515705,0.0600495157053
17.0,54.5,0.68,0.61743275014,-0.0625672498601
18.0,54.5,0.47,0.605975743389,0.135975743389
19.0,54.5,0.7,0.641842902072,-0.0581570979276
20.0,54.5,0.61,0.580228612568,-0.0297713874323
21.0,54.5,0.69,0.637190366886,-0.0528096331141
22.0,54.5,0.5,0.649494218041,0.149494218041
23.0,54.5,0.62,0.633234950837,0.0132349508371
24.0,54.5,0.5,0.666611413774,0.166611413774
25.0,54.5,0.67,0.654442557977,-0.0155574420231
26.0,54.5,0.62,0.589886585095,-0.0301134149046
27.0,54.5,0.66,0.639617967573,-0.0203820324271
29.0,54.5,0.57,0.635401986494,0.0654019864935
30.0,54.5,0.71,0.641749808546,-0.0682501914538
31.0,54.5,0.67,0.635010566723,-0.0349894332772
32.0,54.5,0.72,0.642301204712,-0.0776987952882
1.0,58.5,0.73,0.621567706621,-0.108432293379
2.0,58.5,0.6,0.607030144908,0.00703014490771
3.0,58.5,0.63,0.667780708389,0.0377807083889
4.0,58.5,0.78,0.618673094621,-0.161326905379
5.0,58.5,0.65,0.630240481359,-0.0197595186413
6.0,58.5,0.54,0.617708329581,0.0777083295805
7.0,58.5,0.6,0.606374039487,0.00637403948662
8.0,58.5,0.81,0.679205159147,-0.130794840853
9.0,58.5,0.63,0.619266549051,-0.010733450949
10.0,58.5,0.46,0.568258965194,0.108258965194
11.0,58.5,0.61,0.622491229318,0.0124912293181
12.0,58.5,0.58,0.623196011318,0.0431960113178
13.0,58.5,0.58,0.606411050058,0.0264110500576
14.0,58.5,0.55,0.586787225848,0.036787225848
15.0,58.5,0.58,0.604581772478,0.0245817724783
16.0,58.5,0.63,0.603093531094,-0.0269064689063
17.0,58.5,0.52,0.605094909503,0.0850949095027
18.0,58.5,0.65,0.644654404162,-0.00534559583769
19.0,58.5,0.69,0.635780190826,-0.0542198091743
20.0,58.5,0.7,0.63816232561,-0.0618376743899
21.0,58.5,0.59,0.645669058721,0.0556690587211
22.0,58.5,0.74,0.626306716206,-0.113693283794
24.0,58.5,0.63,0.641212514979,0.0112125149785
25.0,58.5,0.61,0.647088779714,0.0370887797143
27.0,58.5,0.54,0.630883572142,0.0908835721418
28.0,58.5,0.91,0.580491317012,-0.329508682988
29.0,58.5,0.55,0.618958559253,0.0689585592528
30.0,58.5,0.71,0.647695990149,-0.0623040098506
31.0,58.5,0.59,0.557783955558,-0.0322160444421
32.0,58.5,0.65,0.654094507481,0.00409450748056
1.0,62.5,0.59,0.5741535849,-0.0158464151004
2.0,62.5,0.45,0.610806270083,0.160806270083
3.0,62.5,0.47,0.55252026299,0.0825202629897
4.0,62.5,0.55,0.691303722766,0.141303722766
5.0,62.5,0.58,0.636754808855,0.0567548088553
6.0,62.5,0.5,0.552117576235,0.0521175762348
7.0,62.5,0.57,0.586698315479,0.0166983154793
8.0,62.5,0.59,0.607536127162,0.0175361271623
9.0,62.5,0.64,0.612620898827,-0.0273791011731
10.0,62.5,0.54,0.635739218811,0.0957392188115
11.0,62.5,0.69,0.625666901631,-0.0643330983692
12.0,62.5,0.67,0.633126575468,-0.0368734245319
13.0,62.5,0.57,0.61367924235,0.0436792423503
14.0,62.5,0.53,0.592645707229,0.0626457072292
15.0,62.5,0.54,0.618887318269,0.0788873182687
16.0,62.5,0.71,0.64096423527,-0.06903576473
17.0,62.5,0.67,0.643037850373,-0.026962149627
18.0,62.5,0.58,0.598024570717,0.0180245707168
19.0,62.5,0.69,0.602422311263,-0.0875776887374
20.0,62.5,0.69,0.645482501344,-0.0445174986563
21.0,62.5,0.49,0.643398498684,0.153398498684
22.0,62.5,0.55,0.659566262869,0.109566262869
23.0,62.5,0.63,0.644203850972,0.0142038509715
24.0,62.5,0.6,0.650079974176,0.0500799741759
25.0,62.5,0.71,0.640809001412,-0.0691909985875
26.0,62.5,0.62,0.630849710447,0.0108497104472
27.0,62.5,0.69,0.634805608034,-0.055194391966
28.0,62.5,0.63,0.596003106317,-0.0339968936827
29.0,62.5,0.74,0.660516378403,-0.0794836215972
30.0,62.5,0.66,0.653755452396,-0.00624454760415
31.0,62.5,0.5,0.5809070278,0.0809070278002
32.0,62.5,0.7,0.662528917147,-0.0374710828527
1.0,66.5,0.49,0.576524148298,0.0865241482979
2.0,66.5,0.81,0.686368393006,-0.123631606994
3.0,66.5,0.69,0.549619195947,-0.140380804053
4.0,66.5,0.53,0.558474399681,0.0284743996812
5.0,66.5,0.64,0.627701359885,-0.0122986401152
6.0,66.5,0.62,0.613186623661,-0.00681337633914
7.0,66.5,0.51,0.598652254039,0.088652254039
8.0,66.5,0.66,0.597825052709,-0.0621749472912
9.0,66.5,0.57,0.57142449032,0.00142449031986
10.0,66.5,0.56,0.528487864517,-0.0315121354827
11.0,66.5,0.59,0.591724764237,0.00172476423728
12.0,66.5,0.62,0.574774565884,-0.0452254341163
13.0,66.5,0.65,0.61159260441,-0.0384073955903
14.0,66.5,0.84,0.571962657232,-0.268037342768
15.0,66.5,0.66,0.622230913332,-0.0377690866683
16.0,66.5,0.52,0.642146294448,0.122146294448
17.0,66.5,0.54,0.592747234315,0.0527472343145
18.0,66.5,0.54,0.577826412487,0.0378264124867
19.0,66.5,0.71,0.637537624433,-0.0724623755675
20.0,66.5,0.62,0.659202620032,0.0392026200325
21.0,66.5,0.66,0.632194881382,-0.0278051186179
22.0,66.5,0.62,0.611791387883,-0.00820861211734
23.0,66.5,0.66,0.628172843337,-0.0318271566626
25.0,66.5,0.59,0.67300518778,0.0830051877799
26.0,66.5,0.64,0.660820748595,0.0208207485953
27.0,66.5,0.79,0.644437783628,-0.145562216372
28.0,66.5,0.74,0.633713486828,-0.106286513172
29.0,66.5,0.87,0.580617788018,-0.289382211982
30.0,66.5,0.72,0.653018110122,-0.0669818898776
31.0,66.5,0.56,0.624476396005,0.064476396005
32.0,66.5,0.82,0.67917765438,-0.14082234562
1.0,70.5,0.51,0.655799782206,0.145799782206
2.0,70.5,0.72,0.616028319125,-0.103971680875
3.0,70.5,0.74,0.611046826816,-0.128953173184
4.0,70.5,0.61,0.625069179204,0.0150691792041
5.0,70.5,0.58,0.585177327781,0.00517732778123
6.0,70.5,0.49,0.550416748071,0.060416748071
7.0,70.5,0.51,0.538923297185,0.028923297185
8.0,70.5,0.77,0.615673897578,-0.154326102422
9.0,70.5,0.66,0.629588844293,-0.0304111557066
10.0,70.5,0.65,0.637735511771,-0.0122644882289
11.0,70.5,0.68,0.636378849685,-0.0436211503149
12.0,70.5,0.59,0.590321337014,0.000321337014354
13.0,70.5,0.51,0.59365172101,0.0836517210102
14.0,70.5,0.6,0.640697738713,0.0406977387135
15.0,70.5,0.64,0.613867499898,-0.0261325001015
16.0,70.5,0.63,0.621252921747,-0.00874707825327
17.0,70.5,0.65,0.641264889464,-0.00873511053572
18.0,70.5,0.69,0.640505194364,-0.0494948056364
19.0,70.5,0.57,0.642919257889,0.0729192578892
20.0,70.5,0.63,0.646976468626,0.0169764686256
22.0,70.5,0.7,0.642249859827,-0.0577501401732
23.0,70.5,0.7,0.655426305751,-0.0445736942489
24.0,70.5,0.51,0.584384132998,0.0743841329975
25.0,70.5,0.56,0.661755083645,0.101755083645
