range,row,actual_NFC,predicted_NFC,prediction_diff
26.0,10.5,38.35,33.585188414,-4.76481158596
27.0,10.5,16.19,20.7318055605,4.54180556054
28.0,10.5,31.27,33.3509339243,2.08093392427
29.0,10.5,37.9,34.0149972318,-3.88500276822
30.0,10.5,32.65,33.3934080846,0.743408084622
31.0,10.5,35.05,32.7976872198,-2.25231278023
32.0,10.5,33.09,31.3731387432,-1.71686125678
1.0,14.5,32.57,29.3362841591,-3.23371584088
2.0,14.5,31.83,29.924826643,-1.90517335704
4.0,14.5,35.78,30.9474598638,-4.8325401362
5.0,14.5,39.01,31.1529748436,-7.85702515641
7.0,14.5,38.25,31.3573555235,-6.89264447655
8.0,14.5,28.88,30.5593046819,1.67930468193
9.0,14.5,32.62,30.6451620205,-1.97483797952
10.0,14.5,23.81,31.9082567009,8.09825670094
11.0,14.5,42.43,33.3024963599,-9.12750364014
13.0,14.5,28.39,24.096410963,-4.29358903704
14.0,14.5,33.14,32.4233683879,-0.716631612055
15.0,14.5,19.16,30.4233942041,11.2633942041
16.0,14.5,40.8,27.5241579749,-13.2758420251
17.0,14.5,32.56,29.9692537407,-2.59074625935
18.0,14.5,24.11,25.3456524403,1.2356524403
21.0,14.5,38.04,32.0302411997,-6.00975880025
22.0,14.5,32.19,33.2916485012,1.10164850123
23.0,14.5,39.35,33.25484403,-6.09515596999
24.0,14.5,37.64,34.6670663024,-2.97293369765
25.0,14.5,37.95,32.7754565438,-5.17454345621
26.0,14.5,41.27,32.9388171258,-8.33118287417
27.0,14.5,32.06,33.7659902569,1.7059902569
28.0,14.5,22.68,29.2464073341,6.56640733411
29.0,14.5,34.77,30.2435048238,-4.52649517617
30.0,14.5,34.53,32.5223664279,-2.0076335721
31.0,14.5,42.26,33.2186500808,-9.04134991924
32.0,14.5,19.43,25.6193234814,6.18932348141
1.0,18.5,16.97,28.2406054058,11.2706054058
2.0,18.5,40.24,31.1462831342,-9.09371686575
3.0,18.5,20.47,33.6524719363,13.1824719363
5.0,18.5,37.64,32.9512640948,-4.68873590519
6.0,18.5,17.53,20.605353701,3.07535370096
7.0,18.5,26.32,31.2632920019,4.9432920019
9.0,18.5,24.93,28.8681322189,3.93813221891
10.0,18.5,35.82,33.4127244947,-2.40727550533
12.0,18.5,39.65,30.3764631601,-9.2735368399
13.0,18.5,35.78,31.8000394121,-3.97996058787
14.0,18.5,38.07,33.6128034865,-4.45719651355
15.0,18.5,42.85,31.2675741243,-11.5824258757
16.0,18.5,37.97,33.8168337755,-4.15316622451
17.0,18.5,11.45,27.1513351187,15.7013351187
18.0,18.5,36.12,34.9598995237,-1.16010047633
19.0,18.5,32.06,33.6322670304,1.57226703042
20.0,18.5,35.44,28.1872513231,-7.25274867688
21.0,18.5,17.82,21.4398977759,3.61989777593
22.0,18.5,36.73,30.6194003012,-6.11059969875
23.0,18.5,22.75,25.8089576722,3.05895767221
24.0,18.5,26.78,24.1167102249,-2.66328977513
25.0,18.5,22.39,23.3911732437,1.00117324371
26.0,18.5,29.88,24.367263517,-5.51273648297
27.0,18.5,26.52,24.5963939471,-1.92360605288
28.0,18.5,17.8,24.7817149818,6.98171498178
29.0,18.5,24.84,25.0519436841,0.211943684054
30.0,18.5,29.11,26.6837849905,-2.42621500949
31.0,18.5,28.22,23.2310640793,-4.98893592072
32.0,18.5,25.0,23.8057864145,-1.19421358549
1.0,22.5,24.43,23.1739510169,-1.25604898308
2.0,22.5,21.53,22.6778266018,1.14782660178
3.0,22.5,24.97,22.6295799759,-2.34042002413
4.0,22.5,24.13,24.9081875235,0.778187523479
5.0,22.5,19.15,22.853460007,3.70346000696
6.0,22.5,24.55,22.3629517156,-2.18704828445
7.0,22.5,25.6,21.7144393042,-3.88556069577
8.0,22.5,27.59,21.8775933642,-5.71240663578
9.0,22.5,27.74,22.6979935113,-5.04200648866
10.0,22.5,26.64,23.3000448407,-3.33995515932
11.0,22.5,22.35,23.2375166032,0.887516603175
12.0,22.5,24.91,23.4346361905,-1.47536380945
13.0,22.5,17.74,23.665101525,5.92510152505
14.0,22.5,17.53,23.0059294223,5.47592942226
15.0,22.5,40.97,33.134811129,-7.83518887098
16.0,22.5,22.32,21.9665760012,-0.353423998809
17.0,22.5,27.28,22.5748340658,-4.70516593416
18.0,22.5,20.76,23.2325258642,2.47252586424
19.0,22.5,19.19,24.010640068,4.82064006803
20.0,22.5,26.39,24.6400374688,-1.74996253123
21.0,22.5,29.81,27.7381123396,-2.07188766043
22.0,22.5,26.01,23.1160262575,-2.89397374252
23.0,22.5,25.28,22.8864505297,-2.39354947032
24.0,22.5,36.1,31.0050649377,-5.09493506232
25.0,22.5,20.74,22.2176593329,1.47765933287
26.0,22.5,25.63,23.2540879413,-2.3759120587
27.0,22.5,22.79,26.449065271,3.65906527097
28.0,22.5,26.86,20.7344132926,-6.12558670737
29.0,22.5,22.62,23.9447143656,1.32471436563
30.0,22.5,22.99,23.7579185992,0.767918599191
31.0,22.5,22.6,19.7611984875,-2.83880151255
32.0,22.5,28.05,26.670797073,-1.37920292703
1.0,26.5,26.67,23.026403469,-3.64359653099
2.0,26.5,17.67,22.1298325181,4.4598325181
3.0,26.5,24.75,22.0688382438,-2.68116175622
4.0,26.5,22.42,21.5671816272,-0.852818372756
5.0,26.5,18.49,23.3764260358,4.88642603581
6.0,26.5,20.37,23.8778843678,3.50788436777
7.0,26.5,20.61,23.3302884017,2.72028840174
8.0,26.5,22.71,23.0562447421,0.34624474206
9.0,26.5,19.57,25.4784729261,5.90847292615
10.0,26.5,25.85,23.3068128357,-2.54318716425
11.0,26.5,27.26,23.5765696216,-3.68343037838
12.0,26.5,26.26,27.6345184044,1.37451840437
13.0,26.5,24.0,27.0061894384,3.00618943844
14.0,26.5,19.0,24.3902226666,5.39022266662
15.0,26.5,22.29,24.6581285649,2.36812856485
16.0,26.5,25.27,23.1917708729,-2.07822912706
17.0,26.5,26.35,23.7191674035,-2.63083259648
18.0,26.5,24.8,24.0183926132,-0.781607386846
19.0,26.5,22.54,22.985508724,0.445508724037
20.0,26.5,28.02,24.5238419027,-3.49615809729
21.0,26.5,29.46,23.6669009216,-5.79309907835
22.0,26.5,34.58,25.5058645283,-9.07413547171
23.0,26.5,32.1,28.7511619051,-3.34883809495
24.0,26.5,29.62,23.9667178843,-5.6532821157
25.0,26.5,22.85,23.2899417092,0.439941709161
26.0,26.5,34.72,33.021571553,-1.69842844703
27.0,26.5,17.45,23.0821027418,5.63210274179
28.0,26.5,14.92,23.8806188664,8.96061886639
29.0,26.5,33.26,27.4341334903,-5.82586650971
30.0,26.5,23.39,23.5242097667,0.134209766691
31.0,26.5,30.04,27.3685131098,-2.67148689019
32.0,26.5,29.57,23.68552704,-5.88447296002
1.0,30.5,35.14,28.9404259968,-6.19957400316
2.0,30.5,33.9,23.4759912106,-10.4240087894
3.0,30.5,21.6,22.3467630031,0.746763003086
4.0,30.5,16.28,21.6139883638,5.33398836375
5.0,30.5,38.02,28.8618491418,-9.15815085825
6.0,30.5,29.29,24.8185611092,-4.47143889081
7.0,30.5,26.09,22.2841103237,-3.80588967629
8.0,30.5,29.19,25.3676081352,-3.82239186478
9.0,30.5,28.57,24.6920073046,-3.87799269538
10.0,30.5,19.85,23.3794606963,3.52946069634
11.0,30.5,16.76,22.1543734709,5.39437347093
12.0,30.5,26.87,23.7953290347,-3.07467096529
13.0,30.5,17.51,23.1397761958,5.6297761958
14.0,30.5,23.91,22.4083803778,-1.50161962219
15.0,30.5,21.26,21.7927877135,0.532787713459
16.0,30.5,17.19,27.7089806898,10.5189806898
17.0,30.5,12.09,26.0447629862,13.9547629862
18.0,30.5,22.31,22.5486836965,0.238683696502
19.0,30.5,20.03,23.9623922092,3.93239220917
20.0,30.5,25.27,23.4766780111,-1.79332198887
21.0,30.5,17.96,21.3245519538,3.36455195378
22.0,30.5,33.0,29.9592782634,-3.04072173655
23.0,30.5,18.53,23.274640169,4.744640169
24.0,30.5,26.39,25.2407776621,-1.14922233787
25.0,30.5,13.79,23.3373082685,9.54730826853
26.0,30.5,16.77,21.453737205,4.68373720496
27.0,30.5,31.12,21.9872671053,-9.13273289466
28.0,30.5,21.46,23.1706748575,1.71067485752
29.0,30.5,25.38,22.6418320885,-2.73816791147
30.0,30.5,23.37,25.0559391135,1.68593911352
31.0,30.5,29.85,22.5777149991,-7.27228500092
32.0,30.5,20.24,24.134852795,3.89485279502
1.0,34.5,14.3,18.4915210532,4.19152105323
2.0,34.5,23.12,22.2824758217,-0.837524178262
3.0,34.5,20.25,24.3795830817,4.12958308166
4.0,34.5,34.32,25.6929795978,-8.62702040215
5.0,34.5,24.73,21.8359582455,-2.89404175453
6.0,34.5,23.23,22.6730518009,-0.556948199125
7.0,34.5,25.53,23.133888763,-2.39611123702
8.0,34.5,26.56,25.2712114137,-1.28878858629
9.0,34.5,24.5,23.8192896712,-0.680710328795
10.0,34.5,30.04,21.8442945788,-8.19570542119
11.0,34.5,21.54,23.5788408298,2.03884082976
12.0,34.5,24.8,27.8416964137,3.04169641367
13.0,34.5,32.56,24.1227503434,-8.43724965663
14.0,34.5,25.21,21.5119940687,-3.69800593131
15.0,34.5,22.8,23.1342029619,0.33420296185
16.0,34.5,16.81,18.6625785932,1.85257859316
17.0,34.5,26.07,27.3402705664,1.2702705664
18.0,34.5,24.32,25.806565435,1.48656543503
19.0,34.5,15.55,21.7349200453,6.18492004525
20.0,34.5,20.03,21.4884613166,1.45846131659
21.0,34.5,34.26,29.7287992653,-4.53120073473
22.0,34.5,27.01,28.5457396178,1.53573961778
23.0,34.5,18.74,23.146295561,4.40629556105
24.0,34.5,29.37,30.5710043734,1.20100437342
25.0,34.5,25.63,21.7942184052,-3.83578159478
26.0,34.5,16.61,19.4422927844,2.83229278444
27.0,34.5,14.7,22.71071391,8.01071391003
28.0,34.5,38.24,30.4549620635,-7.7850379365
29.0,34.5,17.22,21.1557965004,3.93579650039
30.0,34.5,15.04,24.1763628961,9.13636289607
31.0,34.5,21.81,23.0617690248,1.25176902485
32.0,34.5,24.45,21.9841306298,-2.46586937017
1.0,38.5,20.64,22.6452958472,2.00529584716
2.0,38.5,30.06,25.4379197925,-4.62208020753
3.0,38.5,22.38,21.1760265121,-1.20397348792
4.0,38.5,25.98,22.8335523778,-3.14644762219
5.0,38.5,21.63,21.7636618983,0.13366189835
6.0,38.5,22.51,21.2256669086,-1.28433309144
7.0,38.5,17.28,21.9919123413,4.71191234126
8.0,38.5,19.1,21.9314267785,2.83142677853
9.0,38.5,21.46,23.3036443509,1.84364435086
10.0,38.5,23.97,21.6882806929,-2.2817193071
11.0,38.5,35.66,22.4063739918,-13.2536260082
12.0,38.5,17.56,22.359564682,4.79956468202
13.0,38.5,33.19,33.6356397919,0.445639791888
14.0,38.5,34.36,32.0154087574,-2.34459124257
15.0,38.5,21.86,21.8458710191,-0.0141289809016
16.0,38.5,24.62,22.0002127659,-2.61978723407
17.0,38.5,22.17,23.2043664565,1.03436645646
18.0,38.5,19.94,22.2405364059,2.30053640586
19.0,38.5,22.13,22.1772238335,0.0472238335233
20.0,38.5,23.47,22.4196997321,-1.05030026787
21.0,38.5,21.14,21.6746188427,0.534618842715
22.0,38.5,18.14,23.5652044596,5.42520445959
23.0,38.5,30.32,25.1877809541,-5.13221904586
24.0,38.5,26.85,23.0270458605,-3.82295413952
25.0,38.5,26.58,23.3741073027,-3.20589269734
26.0,38.5,23.35,21.8046070093,-1.54539299065
27.0,38.5,21.1,22.3046124775,1.20461247746
28.0,38.5,15.99,22.452879641,6.46287964098
29.0,38.5,26.56,23.1895064852,-3.37049351482
30.0,38.5,26.86,23.9538635851,-2.90613641486
31.0,38.5,22.73,22.757936971,0.0279369710118
32.0,38.5,23.9,21.5839530821,-2.31604691795
1.0,42.5,21.04,24.7809371417,3.74093714166
2.0,42.5,18.19,23.0472787405,4.85727874049
3.0,42.5,21.01,21.0741403214,0.0641403214348
4.0,42.5,21.27,21.8551367698,0.585136769813
5.0,42.5,27.65,25.9146936802,-1.73530631977
6.0,42.5,21.41,22.6036383715,1.19363837152
7.0,42.5,18.0,22.2514035577,4.25140355769
8.0,42.5,16.49,23.4777162331,6.9877162331
9.0,42.5,17.47,22.5408518983,5.07085189827
10.0,42.5,26.14,22.5304783896,-3.60952161038
11.0,42.5,14.93,25.6905927061,10.7605927061
12.0,42.5,30.87,27.5539263393,-3.31607366071
13.0,42.5,25.5,25.9788147947,0.478814794749
14.0,42.5,33.93,25.7411850797,-8.18881492028
15.0,42.5,17.94,22.8582895383,4.91828953829
16.0,42.5,22.91,21.8698164252,-1.04018357479
17.0,42.5,32.66,23.4102469159,-9.2497530841
18.0,42.5,19.97,23.0072865285,3.03728652845
19.0,42.5,18.48,23.8149409246,5.33494092463
20.0,42.5,21.7,23.8934492223,2.19344922226
21.0,42.5,17.56,22.1459392108,4.58593921076
22.0,42.5,19.46,22.6316922386,3.17169223857
23.0,42.5,20.62,21.9222149539,1.30221495388
24.0,42.5,27.97,21.8855339502,-6.0844660498
25.0,42.5,24.83,22.046904282,-2.78309571803
26.0,42.5,19.82,22.3817122141,2.56171221406
27.0,42.5,23.36,21.9069812701,-1.45301872988
28.0,42.5,18.59,22.9578461472,4.36784614724
29.0,42.5,21.52,23.1905814821,1.67058148209
30.0,42.5,24.74,26.2299175439,1.48991754385
31.0,42.5,21.15,22.4457798696,1.29577986964
32.0,42.5,24.12,25.8213811219,1.70138112194
1.0,46.5,21.48,22.2656262041,0.785626204116
2.0,46.5,24.81,24.9237527833,0.113752783285
3.0,46.5,18.37,21.7040738637,3.33407386372
4.0,46.5,17.97,23.3360348488,5.36603484882
5.0,46.5,17.24,19.9573082535,2.71730825349
6.0,46.5,20.86,21.5035826107,0.643582610729
7.0,46.5,25.05,21.736119661,-3.313880339
8.0,46.5,23.28,22.0551320825,-1.22486791745
9.0,46.5,18.99,21.7575454818,2.76754548176
10.0,46.5,22.87,24.3471670868,1.47716708678
11.0,46.5,27.63,22.7080240476,-4.92197595245
12.0,46.5,25.13,24.1938001898,-0.936199810155
13.0,46.5,23.45,21.9031632475,-1.54683675251
14.0,46.5,21.72,22.1185022179,0.39850221786
15.0,46.5,20.91,22.5053697542,1.59536975418
16.0,46.5,23.86,25.0220471653,1.16204716532
17.0,46.5,21.66,22.0757358979,0.415735897861
18.0,46.5,22.55,22.2023331852,-0.347666814815
19.0,46.5,20.47,22.3435280211,1.87352802107
20.0,46.5,33.09,26.9638034819,-6.12619651814
21.0,46.5,17.53,22.0062920952,4.47629209522
22.0,46.5,24.64,22.0173628241,-2.62263717586
23.0,46.5,24.86,25.3528335104,0.492833510436
24.0,46.5,22.22,21.8660330338,-0.353966966156
25.0,46.5,26.16,22.4919600538,-3.66803994617
26.0,46.5,20.66,25.6522769893,4.9922769893
27.0,46.5,21.87,21.728466301,-0.141533699031
28.0,46.5,19.0,22.6058410558,3.60584105581
29.0,46.5,22.32,21.8084780188,-0.511521981196
30.0,46.5,29.02,26.0929117586,-2.92708824141
31.0,46.5,24.23,22.6843773716,-1.54562262836
32.0,46.5,27.09,24.5375949938,-2.55240500623
1.0,50.5,26.97,23.4893655361,-3.48063446391
2.0,50.5,19.92,22.0622311944,2.14223119442
3.0,50.5,15.36,21.2654536518,5.90545365177
4.0,50.5,16.17,26.1980407832,10.0280407832
5.0,50.5,28.96,24.9696403514,-3.99035964858
6.0,50.5,20.27,19.7975474738,-0.472452526183
7.0,50.5,19.02,21.1420613908,2.12206139079
8.0,50.5,29.49,23.0775531748,-6.41244682525
9.0,50.5,18.01,21.4746345765,3.46463457655
10.0,50.5,28.33,31.3951284764,3.06512847639
11.0,50.5,33.69,33.0188685741,-0.671131425936
12.0,50.5,33.33,26.8257239035,-6.5042760965
13.0,50.5,20.01,22.4191252505,2.40912525047
14.0,50.5,24.29,22.1037560315,-2.18624396849
15.0,50.5,25.34,26.8673009452,1.52730094523
16.0,50.5,18.93,21.7382506828,2.80825068282
17.0,50.5,23.16,24.0633615882,0.90336158819
19.0,50.5,26.98,26.0461377522,-0.93386224784
20.0,50.5,25.48,22.1852897959,-3.29471020408
21.0,50.5,27.26,23.253368827,-4.00663117304
22.0,50.5,16.36,22.1467882919,5.78678829192
23.0,50.5,28.4,21.9012658879,-6.49873411214
24.0,50.5,28.84,22.9896482732,-5.85035172675
25.0,50.5,22.58,22.3574870295,-0.222512970491
26.0,50.5,18.66,22.0975341796,3.43753417965
27.0,50.5,20.61,22.91927021,2.30927021003
30.0,50.5,24.98,21.7602281911,-3.21977180894
31.0,50.5,37.12,28.8509500047,-8.26904999526
32.0,50.5,24.68,22.7182031066,-1.96179689345
1.0,54.5,20.15,22.2246973076,2.0746973076
2.0,54.5,21.82,21.8860737667,0.0660737666972
3.0,54.5,31.06,31.6552170821,0.595217082119
4.0,54.5,33.59,25.8247503548,-7.76524964516
5.0,54.5,18.74,23.7299571515,4.98995715148
6.0,54.5,14.35,23.3127059049,8.9627059049
7.0,54.5,18.67,23.9434605991,5.27346059915
8.0,54.5,24.56,25.875098952,1.31509895197
9.0,54.5,22.24,27.3393027583,5.09930275825
10.0,54.5,16.09,23.8334740784,7.7434740784
11.0,54.5,23.08,22.4548556287,-0.625144371337
12.0,54.5,18.46,22.7947634661,4.33476346614
13.0,54.5,20.93,26.7647961402,5.83479614022
14.0,54.5,22.4,23.9360611217,1.53606112165
15.0,54.5,23.63,24.6552597999,1.0252597999
16.0,54.5,21.63,22.967204108,1.33720410796
17.0,54.5,24.39,24.1408868353,-0.249113164706
18.0,54.5,23.66,24.7014006847,1.04140068473
19.0,54.5,22.66,22.2943814424,-0.36561855762
20.0,54.5,27.19,26.5963855073,-0.593614492713
21.0,54.5,23.96,22.6045053338,-1.35549466619
22.0,54.5,28.71,22.5509952153,-6.1590047847
23.0,54.5,24.44,23.0605411456,-1.37945885442
24.0,54.5,22.78,22.0475818649,-0.732418135125
25.0,54.5,20.34,21.7947022242,1.4547022242
26.0,54.5,28.12,24.9351467086,-3.18485329137
27.0,54.5,18.93,23.007968403,4.07796840303
29.0,54.5,25.35,23.0201899433,-2.32981005669
30.0,54.5,22.77,22.4587223118,-0.311277688175
31.0,54.5,23.11,24.3175425744,1.20754257445
32.0,54.5,18.38,22.2755751803,3.89557518031
1.0,58.5,23.74,22.124519676,-1.61548032395
2.0,58.5,20.75,24.2599498736,3.5099498736
3.0,58.5,18.3,19.2634865804,0.96348658035
4.0,58.5,14.33,22.4738732493,8.14387324929
5.0,58.5,20.0,22.0117604585,2.01176045846
6.0,58.5,29.07,21.8817299407,-7.18827005925
7.0,58.5,28.59,23.7354551043,-4.85454489568
8.0,58.5,14.14,18.8413386959,4.70133869587
9.0,58.5,20.02,22.765312259,2.74531225905
10.0,58.5,33.83,25.2922231663,-8.53777683372
11.0,58.5,22.01,22.275357433,0.26535743305
12.0,58.5,23.0,23.46150842,0.461508420027
13.0,58.5,30.79,23.9678898783,-6.82211012174
14.0,58.5,23.89,24.4783599544,0.588359954408
15.0,58.5,23.65,23.7206077964,0.0706077964359
16.0,58.5,25.33,23.7119807398,-1.61801926025
17.0,58.5,28.46,24.8164423905,-3.64355760955
18.0,58.5,19.94,22.2438397542,2.30383975416
19.0,58.5,19.27,23.5998029715,4.32980297149
20.0,58.5,20.27,22.488730528,2.21873052803
21.0,58.5,19.86,21.8412127742,1.9812127742
22.0,58.5,23.55,22.6589167376,-0.891083262445
24.0,58.5,28.59,25.2198762631,-3.37012373688
25.0,58.5,28.25,21.7786774988,-6.47132250122
27.0,58.5,23.45,25.8823170017,2.43231700168
28.0,58.5,12.93,26.8211940435,13.8911940435
29.0,58.5,25.66,23.9743609029,-1.6856390971
30.0,58.5,16.99,24.1787599177,7.18875991769
31.0,58.5,24.47,29.6373461556,5.16734615559
32.0,58.5,22.16,23.2788058913,1.11880589131
1.0,62.5,28.29,25.9522484231,-2.3377515769
2.0,62.5,29.44,24.8339895963,-4.60601040371
3.0,62.5,28.5,24.9389551811,-3.5610448189
4.0,62.5,20.79,19.0152506735,-1.77474932651
5.0,62.5,26.47,23.0001508779,-3.46984912214
6.0,62.5,26.51,25.2731202523,-1.23687974768
7.0,62.5,24.35,24.0339840179,-0.316015982099
8.0,62.5,23.84,24.7127186312,0.872718631243
9.0,62.5,27.54,23.1478068137,-4.39219318629
10.0,62.5,27.8,23.9137837208,-3.88621627923
11.0,62.5,18.31,22.6957307421,4.38573074215
12.0,62.5,25.79,22.0534275439,-3.73657245609
13.0,62.5,23.16,22.8572373975,-0.302762602474
14.0,62.5,21.62,25.026040347,3.406040347
15.0,62.5,22.39,23.4852310366,1.09523103662
16.0,62.5,17.71,22.3711440278,4.66114402779
17.0,62.5,18.73,21.8226231797,3.09262317972
18.0,62.5,22.71,24.7772617381,2.06726173807
19.0,62.5,22.98,24.1243024364,1.1443024364
20.0,62.5,19.02,22.2731900994,3.25319009936
21.0,62.5,29.82,23.0084887572,-6.81151124285
22.0,62.5,26.81,22.5091440301,-4.30085596986
23.0,62.5,20.3,22.7131952042,2.41319520423
24.0,62.5,25.51,21.9566588167,-3.55334118328
25.0,62.5,21.39,22.0499454181,0.659945418148
26.0,62.5,26.64,27.1423705572,0.502370557151
27.0,62.5,21.44,22.809084554,1.36908455403
28.0,62.5,22.14,25.6686905411,3.52869054108
29.0,62.5,23.25,22.4958786638,-0.754121336167
30.0,62.5,20.49,22.5714194449,2.08141944492
31.0,62.5,33.65,30.1186331716,-3.53136682837
32.0,62.5,20.87,22.4308479342,1.56084793421
1.0,66.5,23.88,26.6172962295,2.73729622949
2.0,66.5,13.36,19.0234577757,5.66345777572
3.0,66.5,22.35,25.8101782616,3.46017826156
4.0,66.5,23.99,31.1291385721,7.13913857208
5.0,66.5,28.85,22.2258385381,-6.6241614619
6.0,66.5,21.79,23.5267894141,1.73678941412
7.0,66.5,24.29,23.9065323571,-0.383467642912
8.0,66.5,20.09,23.270104242,3.18010424197
9.0,66.5,20.68,24.6771498812,3.99714988123
10.0,66.5,38.05,31.6043903743,-6.44560962571
11.0,66.5,20.41,23.7653805349,3.35538053489
12.0,66.5,19.9,26.906864976,7.00686497604
13.0,66.5,27.38,23.4740512799,-3.90594872011
14.0,66.5,23.12,24.5365499375,1.41654993751
15.0,66.5,21.49,23.1167493992,1.62674939923
16.0,66.5,19.45,21.7170387101,2.26703871006
17.0,66.5,24.9,23.8939279808,-1.00607201924
18.0,66.5,25.65,25.8871865634,0.23718656342
19.0,66.5,22.58,21.8309044711,-0.749095528872
20.0,66.5,23.15,22.2522041886,-0.897795811386
21.0,66.5,21.53,22.3324385778,0.802438577841
22.0,66.5,22.44,23.2392604599,0.799260459859
23.0,66.5,20.49,23.3168427841,2.82684278405
25.0,66.5,25.24,21.7256227213,-3.51437727865
26.0,66.5,22.52,21.9459172418,-0.574082758184
27.0,66.5,18.97,22.6928380371,3.72283803712
28.0,66.5,20.42,23.7060982794,3.28609827942
29.0,66.5,23.02,25.4371352702,2.41713527016
30.0,66.5,21.74,22.8866715773,1.14667157735
31.0,66.5,26.46,25.6498733578,-0.810126642225
32.0,66.5,19.96,21.9281020066,1.9681020066
1.0,70.5,34.91,21.7794536777,-13.1305463223
2.0,70.5,14.41,22.5170104503,8.10701045033
3.0,70.5,11.62,25.7202909666,14.1002909666
4.0,70.5,23.06,22.6719274037,-0.38807259626
5.0,70.5,23.02,24.3393799291,1.31937992914
6.0,70.5,22.26,25.9247908965,3.66479089652
7.0,70.5,37.9,31.9974153984,-5.90258460162
8.0,70.5,16.92,22.5094840236,5.58948402363
9.0,70.5,20.02,22.4668325646,2.44683256461
10.0,70.5,23.39,22.3273355653,-1.06266443472
11.0,70.5,26.06,22.3229472576,-3.73705274237
12.0,70.5,27.07,26.5442118736,-0.525788126449
13.0,70.5,32.58,31.0647519732,-1.51524802681
14.0,70.5,26.25,21.8759397147,-4.37406028532
15.0,70.5,21.35,26.0007265556,4.65072655564
16.0,70.5,21.93,23.9138644014,1.9838644014
17.0,70.5,23.47,23.0717154541,-0.398284545884
18.0,70.5,20.67,22.1859480222,1.51594802219
19.0,70.5,26.77,23.071522601,-3.69847739897
20.0,70.5,22.66,21.7322373897,-0.927762610327
22.0,70.5,26.44,22.3663042666,-4.07369573345
23.0,70.5,24.12,22.5859912466,-1.53400875338
24.0,70.5,29.97,26.1981390134,-3.77186098664
25.0,70.5,21.54,22.1216798792,0.581679879195
26.0,70.5,16.78,28.7681901569,11.9881901569
27.0,70.5,21.71,22.5066384277,0.796638427744
28.0,70.5,28.9,22.8840708212,-6.01592917879
29.0,70.5,26.1,25.6016676714,-0.498332328552
30.0,70.5,32.42,22.8098525019,-9.61014749805
31.0,70.5,19.15,21.9753878897,2.82538788968
32.0,70.5,16.81,24.6662222782,7.85622227823
1.0,74.5,24.04,22.7514258281,-1.28857417194
2.0,74.5,17.13,20.5327154066,3.4027154066
3.0,74.5,16.39,21.9891170817,5.59911708166
4.0,74.5,22.32,22.4255262301,0.105526230096
5.0,74.5,25.09,22.5086238129,-2.58137618707
6.0,74.5,16.09,22.7158226165,6.62582261652
7.0,74.5,21.15,23.1684369788,2.01843697885
8.0,74.5,39.19,28.9089654987,-10.2810345013
9.0,74.5,19.23,21.5691065769,2.33910657688
