range,row,actual_Lignin,predicted_Lignin,prediction_diff
10.0,26.5,6.5,5.29291965446,-1.20708034554
11.0,26.5,6.05,5.50959304628,-0.54040695372
12.0,26.5,6.19,5.91647561155,-0.273524388453
13.0,26.5,6.0,5.9295286582,-0.0704713418019
14.0,26.5,6.05,5.39037927282,-0.65962072718
15.0,26.5,5.71,5.28074239391,-0.429257606094
16.0,26.5,5.92,5.53753855177,-0.382461448233
17.0,26.5,5.11,5.24759897097,0.137598970968
18.0,26.5,5.6,5.6901077568,0.0901077568037
19.0,26.5,4.16,5.13257439016,0.972574390158
20.0,26.5,6.5,5.3352441666,-1.1647558334
21.0,26.5,5.78,5.54079704335,-0.23920295665
22.0,26.5,6.89,5.52435341245,-1.36564658755
23.0,26.5,5.51,5.55957854815,0.0495785481517
24.0,26.5,6.07,5.75805350755,-0.31194649245
25.0,26.5,6.29,5.32347625944,-0.966523740558
26.0,26.5,6.01,5.75060825213,-0.259391747874
27.0,26.5,5.75,5.0414003559,-0.708599644102
28.0,26.5,4.6,5.20037855291,0.600378552913
29.0,26.5,6.24,5.68944812636,-0.550551873641
30.0,26.5,3.94,5.04587487888,1.10587487888
31.0,26.5,6.26,5.68156725628,-0.578432743723
32.0,26.5,5.36,5.00661223568,-0.35338776432
1.0,30.5,3.47,5.55189066297,2.08189066297
2.0,30.5,5.84,5.25786607527,-0.582133924726
3.0,30.5,3.15,4.95420276708,1.80420276708
4.0,30.5,5.45,5.2135907173,-0.236409282705
5.0,30.5,5.49,5.78421659639,0.294216596387
6.0,30.5,5.89,5.23715957078,-0.652840429221
7.0,30.5,5.72,4.97824052024,-0.741759479758
8.0,30.5,6.41,5.70753159347,-0.702468406528
9.0,30.5,5.74,5.49813171718,-0.241868282817
10.0,30.5,5.59,5.20913592199,-0.380864078013
11.0,30.5,5.3,5.06410587174,-0.235894128258
12.0,30.5,6.45,5.33818460093,-1.11181539907
13.0,30.5,6.63,5.28064507019,-1.34935492981
14.0,30.5,6.03,5.18121150461,-0.84878849539
15.0,30.5,5.08,5.30635695875,0.226356958752
16.0,30.5,6.58,5.57183317144,-1.00816682856
17.0,30.5,2.42,5.7942199025,3.3742199025
18.0,30.5,6.08,5.48858710351,-0.591412896495
19.0,30.5,4.77,5.51061437208,0.740614372075
20.0,30.5,5.14,5.19820566567,0.0582056656698
21.0,30.5,4.31,4.89690263882,0.586902638816
22.0,30.5,6.17,5.84066762425,-0.329332375754
23.0,30.5,5.4,5.31492310267,-0.0850768973266
24.0,30.5,7.13,5.59593733092,-1.53406266908
25.0,30.5,5.48,5.06661642384,-0.413383576165
26.0,30.5,5.44,4.34241931434,-1.09758068566
27.0,30.5,5.83,5.03285075144,-0.797149248565
28.0,30.5,5.08,4.89032981758,-0.189670182419
29.0,30.5,5.17,5.15145352346,-0.0185464765427
30.0,30.5,5.78,5.32229274915,-0.457707250849
31.0,30.5,4.99,5.05056196286,0.0605619628563
32.0,30.5,4.26,4.76683592794,0.506835927942
1.0,34.5,7.54,6.32641129067,-1.21358870933
2.0,34.5,4.81,5.11449151703,0.304491517027
3.0,34.5,5.31,5.25302186008,-0.0569781399212
4.0,34.5,5.54,5.55870243432,0.0187024343218
5.0,34.5,5.44,5.11013312009,-0.32986687991
6.0,34.5,4.78,5.18829335437,0.408293354369
7.0,34.5,5.08,4.93194216385,-0.148057836146
8.0,34.5,6.05,5.32531235683,-0.724687643175
9.0,34.5,4.76,5.2070584486,0.447058448602
10.0,34.5,5.5,5.11889572002,-0.381104279981
11.0,34.5,4.91,5.26937603353,0.359376033532
12.0,34.5,6.25,5.62102855547,-0.628971444534
13.0,34.5,5.55,5.60253905348,0.0525390534785
14.0,34.5,4.97,5.14342363182,0.173423631821
15.0,34.5,4.7,5.36954808776,0.669548087759
16.0,34.5,7.34,6.5924749702,-0.747525029801
17.0,34.5,6.86,5.67335284227,-1.18664715773
18.0,34.5,7.11,5.57605586561,-1.53394413439
19.0,34.5,4.64,4.749045301,0.109045301
20.0,34.5,5.37,5.04351355766,-0.326486442341
21.0,34.5,6.71,5.40491609653,-1.30508390347
22.0,34.5,6.17,5.54008272379,-0.629917276211
23.0,34.5,6.48,5.13336642645,-1.34663357355
24.0,34.5,6.72,5.81013168106,-0.909868318937
25.0,34.5,5.77,4.82426652727,-0.945733472726
26.0,34.5,6.67,6.51907173562,-0.150928264378
27.0,34.5,2.91,5.02677283061,2.11677283061
28.0,34.5,5.51,5.6471597103,0.137159710298
29.0,34.5,5.23,4.87895866928,-0.351041330716
30.0,34.5,3.09,4.85965949994,1.76965949994
31.0,34.5,5.96,4.85418322071,-1.10581677929
32.0,34.5,2.31,4.36572493938,2.05572493938
1.0,38.5,5.59,4.91777251395,-0.672227486052
2.0,38.5,5.62,5.23258686123,-0.38741313877
3.0,38.5,3.7,4.94043066804,1.24043066804
4.0,38.5,5.62,5.0362448605,-0.583755139497
5.0,38.5,3.88,4.73728653367,0.857286533667
6.0,38.5,4.64,4.89931896308,0.259318963082
7.0,38.5,6.13,4.77082891785,-1.35917108215
8.0,38.5,4.59,5.22535487715,0.635354877146
9.0,38.5,3.81,5.20126921303,1.39126921303
10.0,38.5,4.05,4.92030168675,0.870301686752
11.0,38.5,6.12,4.53421564508,-1.58578435492
12.0,38.5,6.54,5.05776085024,-1.48223914976
13.0,38.5,5.65,5.55720130633,-0.0927986936733
14.0,38.5,5.39,5.68021832841,0.290218328406
15.0,38.5,3.93,4.78941797726,0.859417977259
16.0,38.5,6.19,4.87943440146,-1.31056559854
17.0,38.5,6.09,5.00914077805,-1.08085922195
18.0,38.5,5.74,5.13238125404,-0.607618745957
19.0,38.5,5.08,5.10831668563,0.0283166856264
20.0,38.5,4.91,4.47865915799,-0.431340842006
21.0,38.5,4.55,4.5876677598,0.0376677597956
22.0,38.5,6.27,4.83200538096,-1.43799461904
23.0,38.5,5.15,5.23399668444,0.0839966844382
24.0,38.5,6.07,4.95592249346,-1.11407750654
25.0,38.5,3.53,4.37114834525,0.841148345251
26.0,38.5,1.81,3.8159005763,2.0059005763
27.0,38.5,3.24,4.13352694998,0.893526949982
28.0,38.5,4.55,3.61595924042,-0.934040759582
29.0,38.5,5.85,4.91903030305,-0.930969696955
30.0,38.5,5.15,4.78335883719,-0.366641162811
31.0,38.5,1.97,4.27371169761,2.30371169761
32.0,38.5,3.14,3.99920757456,0.859207574563
1.0,42.5,4.48,5.39602845806,0.916028458055
2.0,42.5,4.35,4.93123397891,0.581233978912
3.0,42.5,4.0,4.96214817404,0.96214817404
4.0,42.5,4.91,4.91267829492,0.00267829491545
5.0,42.5,5.65,5.7204076305,0.0704076304962
6.0,42.5,5.42,4.97848462018,-0.441515379816
7.0,42.5,2.03,4.78823744432,2.75823744432
8.0,42.5,5.51,5.26202425373,-0.247975746268
9.0,42.5,4.54,4.59404321047,0.0540432104732
10.0,42.5,5.12,4.99008222564,-0.129917774358
11.0,42.5,5.88,5.3265976676,-0.553402332399
12.0,42.5,7.31,5.69302123906,-1.61697876094
13.0,42.5,6.61,5.61515729134,-0.994842708664
14.0,42.5,6.29,5.57410565467,-0.715894345333
15.0,42.5,4.01,4.87884418899,0.868844188993
16.0,42.5,3.88,4.40057429066,0.520574290663
17.0,42.5,6.08,4.88220370788,-1.19779629212
18.0,42.5,3.76,4.81071204749,1.05071204749
19.0,42.5,6.05,4.96989164549,-1.08010835451
20.0,42.5,5.63,4.87121218399,-0.758787816011
21.0,42.5,3.51,3.9632666547,0.453266654701
22.0,42.5,5.8,4.55480194239,-1.24519805761
23.0,42.5,4.4,4.32339942001,-0.0766005799927
24.0,42.5,0.29,4.32992013007,4.03992013007
25.0,42.5,4.8,4.44695223054,-0.353047769457
26.0,42.5,5.32,4.46093068645,-0.859069313549
27.0,42.5,2.79,4.03130817249,1.24130817249
28.0,42.5,3.48,4.14600463711,0.666004637112
29.0,42.5,4.64,4.43376180475,-0.206238195254
30.0,42.5,3.79,5.30604071287,1.51604071287
31.0,42.5,1.42,4.0307431246,2.6107431246
32.0,42.5,5.62,4.96146588645,-0.658534113547
1.0,46.5,5.55,4.96206949954,-0.587930500461
2.0,46.5,3.33,5.4419870541,2.1119870541
3.0,46.5,5.32,4.9051015983,-0.414898401698
4.0,46.5,6.89,4.71745019903,-2.17254980097
5.0,46.5,6.23,6.15271893612,-0.0772810638773
6.0,46.5,5.51,4.62362394817,-0.886376051826
7.0,46.5,4.84,4.45173003276,-0.388269967235
8.0,46.5,4.35,4.79477615022,0.444776150215
9.0,46.5,3.06,4.78888861523,1.72888861523
10.0,46.5,6.25,4.66585140693,-1.58414859307
11.0,46.5,5.06,4.86799713752,-0.192002862478
12.0,46.5,5.1,5.48261320591,0.382613205911
13.0,46.5,3.87,4.64461797323,0.774617973226
14.0,46.5,4.52,4.54773730819,0.0277373081897
15.0,46.5,5.35,4.57178223368,-0.778217766323
16.0,46.5,5.93,5.03821894332,-0.891781056684
17.0,46.5,4.31,4.38943975477,0.0794397547683
18.0,46.5,5.83,4.57557276832,-1.25442723168
19.0,46.5,4.53,4.75626669032,0.226266690317
20.0,46.5,5.14,5.38744194845,0.247441948454
21.0,46.5,4.89,4.56042427374,-0.329575726263
22.0,46.5,4.84,4.64060049125,-0.199399508748
23.0,46.5,4.84,4.91408910318,0.0740891031776
24.0,46.5,4.09,4.47133687404,0.381336874039
25.0,46.5,4.0,4.3814943414,0.381494341398
26.0,46.5,5.26,4.82739298008,-0.432607019917
27.0,46.5,4.47,4.10613619285,-0.36386380715
28.0,46.5,3.5,4.38122135754,0.881221357543
29.0,46.5,2.82,4.31182062326,1.49182062326
30.0,46.5,4.28,4.91680960473,0.636809604731
31.0,46.5,2.81,4.86907956892,2.05907956892
32.0,46.5,4.66,4.92230447623,0.262304476229
1.0,50.5,5.73,5.18034847319,-0.549651526809
2.0,50.5,4.79,4.85304533132,0.0630453313208
3.0,50.5,6.26,4.68838886965,-1.57161113035
4.0,50.5,6.44,5.38132665176,-1.05867334824
5.0,50.5,5.15,5.1458798632,-0.00412013679945
6.0,50.5,5.85,6.07276237372,0.22276237372
7.0,50.5,4.07,4.93587681219,0.865876812195
8.0,50.5,5.1,4.753300515,-0.346699485002
9.0,50.5,4.85,4.58447686234,-0.265523137658
10.0,50.5,5.73,5.59057291191,-0.139427088086
11.0,50.5,5.11,5.54128684262,0.431286842616
12.0,50.5,6.24,5.50412375961,-0.735876240395
13.0,50.5,3.62,4.74396525856,1.12396525856
14.0,50.5,4.8,5.05103441253,0.251034412532
15.0,50.5,5.3,5.59416977391,0.29416977391
16.0,50.5,5.64,4.82047390018,-0.819526099818
17.0,50.5,5.4,5.1837458991,-0.216254100905
19.0,50.5,5.83,5.44632591242,-0.383674087575
20.0,50.5,4.45,4.70307785176,0.253077851758
21.0,50.5,6.27,5.24121670968,-1.02878329032
22.0,50.5,2.93,4.51230043259,1.58230043259
23.0,50.5,5.22,4.30463516839,-0.915364831607
24.0,50.5,6.12,4.57544781654,-1.54455218346
25.0,50.5,4.55,4.35460984502,-0.195390154982
26.0,50.5,5.33,4.00919619106,-1.32080380894
27.0,50.5,4.45,4.21951497901,-0.230485020992
30.0,50.5,3.51,4.09761256665,0.587612566652
31.0,50.5,4.5,5.27718095651,0.777180956515
32.0,50.5,5.76,4.06703134026,-1.69296865974
1.0,54.5,6.38,4.97000859242,-1.40999140758
2.0,54.5,5.2,4.69003387555,-0.509966124452
3.0,54.5,5.35,5.60426017676,0.254260176764
4.0,54.5,5.73,5.4969925329,-0.233007467102
5.0,54.5,4.35,5.01643137715,0.666431377146
6.0,54.5,3.46,4.77141755827,1.31141755827
7.0,54.5,4.3,5.09938765547,0.799387655467
8.0,54.5,7.17,5.70584810807,-1.46415189193
9.0,54.5,6.12,5.42106725291,-0.698932747095
10.0,54.5,3.76,5.13535641282,1.37535641282
11.0,54.5,3.72,4.41221449528,0.692214495278
12.0,54.5,3.49,4.6348768336,1.1448768336
13.0,54.5,5.9,5.46749027143,-0.432509728571
14.0,54.5,3.93,4.80526265923,0.875262659225
15.0,54.5,5.69,5.29381365355,-0.396186346448
16.0,54.5,1.94,4.60462070741,2.66462070741
17.0,54.5,5.64,4.8927683959,-0.747231604098
18.0,54.5,3.76,5.34097309026,1.58097309026
19.0,54.5,4.77,4.62084254322,-0.149157456784
20.0,54.5,6.79,5.37771137416,-1.41228862584
21.0,54.5,3.84,4.66439927057,0.824399270566
22.0,54.5,4.65,4.4140004764,-0.235999523601
23.0,54.5,5.93,4.43344150955,-1.49655849045
24.0,54.5,2.89,4.27028565836,1.38028565836
25.0,54.5,2.57,4.33628305954,1.76628305954
26.0,54.5,4.39,5.12651816728,0.73651816728
27.0,54.5,5.8,4.67716164002,-1.12283835998
29.0,54.5,4.0,4.88602303975,0.886023039747
30.0,54.5,3.82,4.76114564501,0.941145645005
31.0,54.5,4.01,4.54312557798,0.533125577982
32.0,54.5,4.32,4.22685190702,-0.0931480929818
1.0,58.5,6.04,4.80564550299,-1.23435449701
2.0,58.5,5.69,5.19813576271,-0.49186423729
3.0,58.5,5.74,6.20887609528,0.468876095277
4.0,58.5,4.19,4.56820348735,0.378203487354
5.0,58.5,3.89,4.96872935922,1.07872935922
6.0,58.5,6.04,5.00775533816,-1.03224466184
7.0,58.5,5.48,5.17301907316,-0.306980926836
8.0,58.5,7.22,6.43730768036,-0.782692319639
9.0,58.5,6.2,4.98756367079,-1.21243632921
10.0,58.5,5.73,5.37639237246,-0.353607627539
11.0,58.5,5.29,5.12498384598,-0.165016154016
12.0,58.5,4.2,4.83108404598,0.63108404598
13.0,58.5,6.13,5.03525479059,-1.09474520941
14.0,58.5,6.01,5.21960654209,-0.790393457909
15.0,58.5,3.95,4.30861553549,0.358615535492
16.0,58.5,5.44,5.02263424127,-0.417365758733
17.0,58.5,5.99,4.8987697182,-1.0912302818
18.0,58.5,4.82,4.71027161922,-0.109728380785
19.0,58.5,4.2,4.64412551935,0.444125519346
20.0,58.5,4.51,4.56989062622,0.0598906262225
21.0,58.5,4.49,4.38421979087,-0.105780209134
22.0,58.5,1.42,4.53766532516,3.11766532516
24.0,58.5,3.68,4.79289697071,1.11289697071
25.0,58.5,0.88,4.17251112526,3.29251112526
27.0,58.5,4.64,5.21201513243,0.572015132429
28.0,58.5,4.6,5.30197055062,0.701970550624
29.0,58.5,5.57,5.09472881083,-0.475271189174
30.0,58.5,3.14,3.92374617566,0.783746175663
31.0,58.5,5.16,5.27914508191,0.119145081907
32.0,58.5,5.14,3.6849370853,-1.4550629147
1.0,62.5,6.01,5.40176326809,-0.608236731914
2.0,62.5,5.47,4.74593345927,-0.724066540731
3.0,62.5,5.12,5.44445182345,0.324451823447
4.0,62.5,5.15,6.08353978251,0.933539782506
5.0,62.5,5.55,4.64657786491,-0.903422135085
6.0,62.5,6.25,5.25672132605,-0.993278673946
7.0,62.5,5.82,5.0080945798,-0.811905420202
8.0,62.5,5.09,5.05427061155,-0.0357293884524
9.0,62.5,4.57,4.8010468153,0.2310468153
10.0,62.5,5.12,4.83587884045,-0.284121159546
11.0,62.5,4.85,4.54561274927,-0.304387250728
12.0,62.5,4.54,4.57765819066,0.0376581906633
13.0,62.5,5.71,4.96901997083,-0.740980029174
14.0,62.5,5.36,5.27011178917,-0.0898882108337
15.0,62.5,4.56,4.79939896426,0.239398964262
16.0,62.5,4.32,4.49357809791,0.173578097907
17.0,62.5,3.83,4.55316275604,0.723162756038
18.0,62.5,4.86,5.12193926711,0.261939267108
19.0,62.5,3.95,5.26473390595,1.31473390595
20.0,62.5,2.8,4.47810121179,1.67810121179
21.0,62.5,5.06,5.37503221864,0.315032218638
22.0,62.5,5.18,3.54278116252,-1.63721883748
23.0,62.5,1.92,4.34181057303,2.42181057303
24.0,62.5,4.28,4.10779348906,-0.172206510944
25.0,62.5,4.78,3.97458767735,-0.805412322649
26.0,62.5,4.86,5.11906767368,0.259067673683
27.0,62.5,5.33,3.96774948226,-1.36225051774
28.0,62.5,4.69,5.22466715075,0.534667150749
29.0,62.5,5.2,4.23782263585,-0.962177364154
30.0,62.5,5.45,4.28689532565,-1.16310467435
31.0,62.5,5.12,5.31633026075,0.196330260751
32.0,62.5,3.33,3.93783683613,0.60783683613
1.0,66.5,5.13,5.31644934952,0.186449349522
2.0,66.5,6.82,6.43690419047,-0.383095809533
3.0,66.5,7.13,5.41442888901,-1.71557111099
4.0,66.5,5.65,5.509814891,-0.140185109002
5.0,66.5,3.13,4.88989295813,1.75989295813
6.0,66.5,5.85,4.75036890235,-1.09963109765
7.0,66.5,5.04,5.21715328869,0.177153288692
8.0,66.5,3.6,4.74172464461,1.14172464461
9.0,66.5,4.48,5.33993202272,0.859932022724
10.0,66.5,5.85,5.66149182171,-0.188508178289
11.0,66.5,4.52,5.09039297716,0.570392977164
12.0,66.5,5.29,5.55196057059,0.261960570595
13.0,66.5,2.76,4.44244227405,1.68244227405
14.0,66.5,5.79,5.27020280177,-0.519797198234
15.0,66.5,4.75,4.79215717532,0.0421571753183
16.0,66.5,2.32,4.78000991063,2.46000991063
17.0,66.5,4.58,4.9358175282,0.355817528199
18.0,66.5,5.13,5.35822799856,0.22822799856
19.0,66.5,5.51,4.37274454912,-1.13725545088
20.0,66.5,4.91,4.44164060325,-0.468359396751
21.0,66.5,2.39,4.31187641742,1.92187641742
22.0,66.5,2.28,4.39924805354,2.11924805354
23.0,66.5,4.31,4.85867981562,0.548679815623
25.0,66.5,-1.12,4.16253854284,5.28253854284
26.0,66.5,6.0,4.1223710117,-1.8776289883
27.0,66.5,5.17,4.49417835909,-0.675821640907
28.0,66.5,3.68,4.42884226502,0.748842265017
29.0,66.5,5.45,5.18145680559,-0.268543194412
30.0,66.5,4.99,4.22392127977,-0.766078720227
31.0,66.5,5.28,5.29501034375,0.0150103437546
32.0,66.5,3.52,3.94326604936,0.423266049358
1.0,70.5,5.16,4.42180096295,-0.738199037052
2.0,70.5,3.87,4.4595383077,0.589538307704
3.0,70.5,5.7,5.21245701661,-0.487542983395
4.0,70.5,5.47,4.79458479553,-0.675415204473
5.0,70.5,5.28,5.23464642546,-0.0453535745384
6.0,70.5,4.73,5.42950146171,0.699501461715
7.0,70.5,5.56,5.41978248343,-0.140217516571
8.0,70.5,4.78,4.99318528964,0.213185289643
9.0,70.5,3.83,4.58760202213,0.757602022127
10.0,70.5,2.88,4.76727114999,1.88727114999
11.0,70.5,4.91,4.91186514127,0.00186514127164
12.0,70.5,5.85,5.30728146666,-0.542718533342
13.0,70.5,5.42,5.32026448066,-0.0997355193448
14.0,70.5,0.7,4.82886368871,4.12886368871
15.0,70.5,4.5,5.26180179127,0.761801791273
16.0,70.5,5.64,4.79125257874,-0.848747421262
17.0,70.5,5.18,4.8596407248,-0.320359275201
18.0,70.5,5.16,4.69193955227,-0.468060447732
19.0,70.5,5.72,4.85774022697,-0.862259773028
20.0,70.5,5.8,4.42784798594,-1.37215201406
22.0,70.5,3.09,4.04768459831,0.957684598308
23.0,70.5,4.08,4.23685510258,0.156855102585
24.0,70.5,5.55,5.35609051696,-0.19390948304
25.0,70.5,3.99,3.93876816237,-0.0512318376318
26.0,70.5,4.48,5.31628673723,0.836286737233
27.0,70.5,4.58,4.47503352347,-0.10496647653
28.0,70.5,5.68,4.84858280927,-0.831417190727
29.0,70.5,5.5,5.40989816879,-0.0901018312123
30.0,70.5,5.3,4.46270177401,-0.837298225987
31.0,70.5,4.33,4.49611607152,0.166116071518
32.0,70.5,4.33,4.68441568224,0.354415682238
1.0,74.5,3.53,4.8655448685,1.3355448685
2.0,74.5,5.55,4.65955035172,-0.890449648282
3.0,74.5,3.48,4.4629215448,0.982921544796
4.0,74.5,5.54,4.93713786992,-0.602862130076
