range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
16.0,10.5,62.14,58.2039316825,-3.93606831745
17.0,10.5,60.31,59.1962896715,-1.11371032846
18.0,10.5,48.09,57.1987730398,9.1087730398
19.0,10.5,67.3,63.745862517,-3.55413748298
20.0,10.5,66.68,63.0336156254,-3.64638437457
22.0,10.5,68.19,63.9688039623,-4.22119603768
23.0,10.5,56.46,56.8132438287,0.353243828677
24.0,10.5,55.82,59.3214952505,3.5014952505
25.0,10.5,59.22,56.3805321906,-2.83946780943
26.0,10.5,56.02,57.1026872153,1.08268721529
27.0,10.5,75.0,69.4382356367,-5.56176436332
28.0,10.5,58.62,58.4043942629,-0.215605737067
29.0,10.5,52.02,57.2638146086,5.24381460857
30.0,10.5,59.12,57.5441183956,-1.57588160445
31.0,10.5,56.75,57.7661595606,1.01615956063
32.0,10.5,58.87,59.1088672962,0.238867296248
1.0,14.5,56.91,59.7875345876,2.8775345876
2.0,14.5,59.82,58.8664119958,-0.953588004214
4.0,14.5,53.25,57.8864883673,4.63648836726
5.0,14.5,50.2,57.5471695135,7.34716951347
7.0,14.5,49.19,58.6855470812,9.49554708123
8.0,14.5,56.09,58.9064884073,2.81648840726
9.0,14.5,59.7,56.5248110702,-3.17518892977
10.0,14.5,67.8,58.5419161506,-9.2580838494
11.0,14.5,42.67,56.461178903,13.791178903
13.0,14.5,63.13,63.7032908821,0.573290882144
14.0,14.5,52.56,57.7965340687,5.23653406872
15.0,14.5,72.19,60.4616124963,-11.7283875037
16.0,14.5,49.25,61.8432444816,12.5932444816
17.0,14.5,58.77,58.4605723682,-0.309427631842
18.0,14.5,65.18,61.4516466115,-3.72835338853
21.0,14.5,53.19,57.6921987875,4.50219878754
22.0,14.5,60.52,57.9553321291,-2.56466787087
23.0,14.5,51.79,57.361928766,5.571928766
24.0,14.5,54.83,55.9562344929,1.12623449294
25.0,14.5,54.09,57.2050730589,3.11507305888
26.0,14.5,53.85,57.3234205239,3.4734205239
27.0,14.5,59.95,56.7624854616,-3.18751453837
28.0,14.5,65.54,59.4680963902,-6.07190360981
29.0,14.5,55.93,59.6089864502,3.67898645025
30.0,14.5,57.59,58.3004635221,0.71046352208
31.0,14.5,50.22,57.7141818559,7.49418185591
32.0,14.5,68.64,63.5532759708,-5.0867240292
1.0,18.5,73.85,60.5913019358,-13.2586980642
2.0,18.5,49.1,59.024197256,9.92419725604
3.0,18.5,69.66,55.6285617293,-14.0314382707
5.0,18.5,48.59,56.7742458523,8.18424585227
6.0,18.5,73.42,70.2786634723,-3.14133652766
7.0,18.5,57.96,59.7397796705,1.77977967048
9.0,18.5,66.85,62.3835908818,-4.46640911824
10.0,18.5,58.25,57.0802275392,-1.16977246081
12.0,18.5,55.95,58.6558641567,2.70586415667
13.0,18.5,57.59,58.8947591037,1.30475910369
14.0,18.5,51.18,56.4902075622,5.31020756219
15.0,18.5,44.67,58.4018845961,13.7318845961
16.0,18.5,50.69,55.998575039,5.30857503904
17.0,18.5,76.1,62.1251698267,-13.9748301733
18.0,18.5,54.17,57.2973801895,3.12738018948
19.0,18.5,57.47,56.8110886523,-0.658911347731
20.0,18.5,58.63,61.2389021923,2.60890219229
21.0,18.5,73.01,69.9720603779,-3.03793962211
22.0,18.5,56.3,59.6446278772,3.34462787715
23.0,18.5,66.1,62.9347806381,-3.16521936193
24.0,18.5,63.99,63.8914279953,-0.098572004656
25.0,18.5,67.25,64.89359268,-2.35640731995
26.0,18.5,64.03,63.8213452232,-0.20865477678
27.0,18.5,62.86,64.8769668721,2.0169668721
28.0,18.5,68.65,64.4071387404,-4.24286125964
29.0,18.5,66.53,63.8124673064,-2.71753269363
30.0,18.5,65.3,61.6512314954,-3.64876850458
31.0,18.5,63.56,64.1692133817,0.609213381707
32.0,18.5,65.36,64.3360223854,-1.02397761464
1.0,22.5,66.41,64.4245380686,-1.98546193138
2.0,22.5,63.25,63.7593547912,0.50935479123
3.0,22.5,61.7,64.1478357156,2.44783571557
4.0,22.5,65.05,64.1224921359,-0.927507864135
5.0,22.5,66.08,64.3223172699,-1.75768273014
6.0,22.5,64.45,64.1031425162,-0.346857483841
7.0,22.5,58.31,65.2748539559,6.96485395588
8.0,22.5,62.32,65.0089691172,2.68896911722
9.0,22.5,57.68,64.2489856565,6.5689856565
10.0,22.5,63.28,64.252264087,0.972264086954
11.0,22.5,66.09,63.9383546456,-2.15164535443
12.0,22.5,66.95,64.2793974961,-2.67060250392
13.0,22.5,67.73,63.7493703681,-3.98062963189
14.0,22.5,70.0,64.4030404432,-5.59695955675
15.0,22.5,50.15,56.444669333,6.29466933304
16.0,22.5,65.19,63.7903734397,-1.39962656028
17.0,22.5,61.73,64.0202437317,2.29024373172
18.0,22.5,65.73,63.6050253709,-2.1249746291
19.0,22.5,65.9,63.4326054902,-2.46739450976
20.0,22.5,64.0,64.3704461597,0.370446159714
21.0,22.5,62.78,62.776014282,-0.0039857179526
22.0,22.5,58.19,63.9111322803,5.72113228032
23.0,22.5,60.74,64.3212831512,3.58128315121
24.0,22.5,56.12,60.8484915664,4.72849156638
25.0,22.5,67.24,64.0133725817,-3.22662741827
26.0,22.5,62.38,64.436779486,2.05677948595
27.0,22.5,68.62,63.5893625613,-5.03063743867
28.0,22.5,66.61,70.006182171,3.39618217096
29.0,22.5,64.11,63.7606728863,-0.349327113657
30.0,22.5,61.22,64.5995184741,3.37951847414
31.0,22.5,68.12,71.3557588374,3.23575883742
32.0,22.5,60.32,62.0888034262,1.76880342624
1.0,26.5,60.2,64.3093940553,4.1093940553
2.0,26.5,67.44,63.2088260938,-4.23117390616
3.0,26.5,64.99,64.0526419749,-0.937358025095
4.0,26.5,65.95,64.2107707025,-1.73922929753
5.0,26.5,66.57,63.371109814,-3.19889018602
6.0,26.5,65.59,64.741707364,-0.848292635974
7.0,26.5,65.35,64.2894743184,-1.06052568162
8.0,26.5,64.73,64.0311528664,-0.698847133638
9.0,26.5,67.86,63.9356149774,-3.92438502255
10.0,26.5,64.47,64.0144485061,-0.455551493923
11.0,26.5,62.41,64.5797795003,2.1697795003
12.0,26.5,66.71,62.6841760181,-4.02582398195
13.0,26.5,67.78,64.062672132,-3.71732786798
14.0,26.5,69.07,63.4571542288,-5.61284577123
15.0,26.5,66.81,63.7558336882,-3.05416631176
16.0,26.5,63.82,64.3931455246,0.573145524643
17.0,26.5,59.83,62.4518028486,2.6218028486
18.0,26.5,65.18,64.2890179898,-0.890982010249
19.0,26.5,63.51,63.801125828,0.291125827983
20.0,26.5,64.6,64.076203436,-0.523796564012
21.0,26.5,61.57,63.7017729423,2.13177294235
22.0,26.5,56.17,62.5813796844,6.4113796844
23.0,26.5,57.65,61.0356571246,3.38565712461
24.0,26.5,60.05,64.4378364857,4.38783648569
25.0,26.5,65.44,63.52710346,-1.91289653995
26.0,26.5,60.31,57.3069998818,-3.0030001182
27.0,26.5,66.78,63.6918419506,-3.08815804937
28.0,26.5,70.31,63.0048867385,-7.3051132615
29.0,26.5,57.35,63.0520294884,5.70202948844
30.0,26.5,62.05,62.9819968328,0.931996832802
31.0,26.5,64.21,63.1265521918,-1.08344780819
32.0,26.5,59.85,63.3552097744,3.5052097744
1.0,30.5,58.02,60.8914303169,2.87143031689
2.0,30.5,56.09,63.7875136873,7.6975136873
3.0,30.5,62.42,63.8716652459,1.45166524588
4.0,30.5,69.2,64.1957343345,-5.00426566553
5.0,30.5,51.89,62.8348611688,10.9448611688
6.0,30.5,64.23,63.5520292973,-0.677970702705
7.0,30.5,59.96,63.7743870007,3.81438700066
8.0,30.5,62.48,63.0205458021,0.540545802143
9.0,30.5,60.75,63.2904548965,2.54045489654
10.0,30.5,64.44,63.4010950752,-1.0389049248
11.0,30.5,68.95,64.0109366817,-4.9390633183
12.0,30.5,63.65,63.4619427453,-0.188057254703
13.0,30.5,69.8,64.2396676754,-5.56033232465
14.0,30.5,65.49,64.2940277167,-1.19597228332
15.0,30.5,66.37,64.5478108216,-1.82218917843
16.0,30.5,72.74,61.796885211,-10.943114789
17.0,30.5,72.81,63.5192606975,-9.2907393025
18.0,30.5,66.19,64.5201298574,-1.66987014259
19.0,30.5,65.95,63.9577966733,-1.99220332673
20.0,30.5,61.57,64.4303630104,2.86036301041
21.0,30.5,66.8,64.8491432678,-1.95085673221
22.0,30.5,57.11,60.4936040802,3.38360408016
23.0,30.5,67.16,64.898925872,-2.26107412803
24.0,30.5,63.54,63.2023114594,-0.33768854056
25.0,30.5,71.31,63.5897656008,-7.72023439917
26.0,30.5,68.33,63.8907544885,-4.4392455115
27.0,30.5,62.58,65.2292942234,2.64929422339
28.0,30.5,63.96,64.5823901947,0.622390194721
29.0,30.5,60.68,64.0192160771,3.33921607709
30.0,30.5,65.1,64.0949788056,-1.00502119444
31.0,30.5,57.97,64.1060127306,6.13601273059
32.0,30.5,65.66,64.241746385,-1.41825361503
1.0,34.5,75.67,70.7587306021,-4.91126939787
2.0,34.5,59.9,63.8457734679,3.94577346795
3.0,34.5,67.67,63.2695278089,-4.40047219106
4.0,34.5,59.34,63.2546136763,3.91461367627
5.0,34.5,61.23,64.5358956088,3.30589560879
6.0,34.5,59.46,63.5877226326,4.12772263264
7.0,34.5,57.97,63.4280597759,5.45805977588
8.0,34.5,60.47,63.0284725509,2.55847255091
9.0,34.5,62.31,63.1747521404,0.864752140367
10.0,34.5,62.73,64.542936278,1.81293627805
11.0,34.5,66.63,63.5191437157,-3.11085628428
12.0,34.5,65.5,61.6901335999,-3.8098664001
13.0,34.5,59.74,63.4979633491,3.75796334905
14.0,34.5,62.44,64.8175500496,2.37755004961
15.0,34.5,63.26,64.4930786881,1.23307868813
16.0,34.5,74.41,71.2836266194,-3.12637338061
17.0,34.5,61.84,63.0257113393,1.18571133931
18.0,34.5,63.1,63.344550516,0.244550516044
19.0,34.5,67.6,64.0610076782,-3.53899232182
20.0,34.5,65.01,64.7337975455,-0.276202454496
21.0,34.5,59.59,60.3850933256,0.795093325567
22.0,34.5,63.06,61.5111490757,-1.54885092425
23.0,34.5,67.51,63.1994205777,-4.31057942234
24.0,34.5,59.23,60.5057136344,1.27571363441
25.0,34.5,60.83,64.6452042185,3.81520421852
26.0,34.5,71.74,70.92300269,-0.816997309954
27.0,34.5,72.9,63.9124871619,-8.98751283809
28.0,34.5,54.4,60.7842188795,6.38421887947
29.0,34.5,68.7,64.3816127062,-4.31838729376
30.0,34.5,67.01,63.7649328286,-3.24506717145
31.0,34.5,64.76,63.9967324789,-0.763267521093
32.0,34.5,59.71,63.7929819392,4.08298193922
1.0,38.5,65.26,62.5878066393,-2.67219336069
2.0,38.5,58.16,63.2002949874,5.04029498744
3.0,38.5,61.9,63.7924352011,1.89243520112
4.0,38.5,60.79,63.3955334518,2.60553345176
5.0,38.5,64.11,63.6561830459,-0.45381695412
6.0,38.5,61.64,64.2951019159,2.65510191592
7.0,38.5,68.76,63.928389203,-4.83161079701
8.0,38.5,68.87,64.0173889404,-4.8526110596
9.0,38.5,64.67,64.8252073123,0.155207312289
10.0,38.5,59.88,64.4608834922,4.58088349219
11.0,38.5,55.11,63.8014121427,8.69141214268
12.0,38.5,69.87,64.463402444,-5.40659755599
13.0,38.5,56.15,56.3045662178,0.154566217848
14.0,38.5,59.03,57.8597271413,-1.17027285868
15.0,38.5,64.03,63.9248668874,-0.105133112643
16.0,38.5,64.16,64.5256181487,0.365618148651
17.0,38.5,65.45,63.6095734587,-1.84042654129
18.0,38.5,66.22,64.2694776202,-1.95052237982
19.0,38.5,64.46,64.5504574803,0.0904574803252
20.0,38.5,62.68,64.8507522087,2.17075220873
21.0,38.5,64.98,63.8963484819,-1.08365151813
22.0,38.5,69.82,62.7788242942,-7.04117570585
23.0,38.5,57.37,63.7445391059,6.37453910594
24.0,38.5,65.23,64.0268723407,-1.20312765926
25.0,38.5,58.42,63.8794654436,5.45946544358
26.0,38.5,59.12,63.6207940437,4.50079404373
27.0,38.5,64.2,62.8054587083,-1.39454129174
28.0,38.5,68.34,63.2615133998,-5.07848660018
29.0,38.5,63.87,62.7227766566,-1.14722334343
30.0,38.5,61.11,63.335360879,2.22536087901
31.0,38.5,62.47,63.6747904932,1.20479049323
32.0,38.5,61.42,63.1484477855,1.72844778547
1.0,42.5,65.49,63.5276098762,-1.96239012381
2.0,42.5,67.61,63.9646910579,-3.64530894213
3.0,42.5,61.56,64.649844416,3.08984441596
4.0,42.5,63.21,64.583942667,1.37394266696
5.0,42.5,61.43,62.165928908,0.735928907996
6.0,42.5,65.92,62.25308084,-3.66691915999
7.0,42.5,66.17,62.9857454171,-3.18425458286
8.0,42.5,67.91,64.2212919005,-3.68870809954
9.0,42.5,67.54,63.5737868036,-3.96621319635
10.0,42.5,59.17,63.5017843855,4.33178438545
11.0,42.5,72.64,64.0297523289,-8.61024767113
12.0,42.5,62.78,62.1382915344,-0.641708465616
13.0,42.5,64.94,63.5023355747,-1.43766442527
14.0,42.5,55.72,62.3797578172,6.65975781724
15.0,42.5,66.61,63.6225740714,-2.98742592864
16.0,42.5,63.45,63.6128039801,0.162803980102
17.0,42.5,59.88,63.8345005443,3.95450054432
18.0,42.5,64.13,63.635969126,-0.494030873954
19.0,42.5,68.28,63.7605154551,-4.51948454488
20.0,42.5,65.51,62.9202503511,-2.58974964889
21.0,42.5,68.36,63.0750167906,-5.28498320936
22.0,42.5,66.83,64.2272972343,-2.60270276572
23.0,42.5,65.72,63.0239992308,-2.69600076924
24.0,42.5,57.09,64.035720326,6.94572032598
25.0,42.5,59.58,63.502289456,3.92228945602
26.0,42.5,67.48,63.9154900286,-3.56450997138
27.0,42.5,60.85,63.6076220512,2.75762205124
28.0,42.5,63.05,62.2636482265,-0.786351773511
29.0,42.5,61.86,63.1304411195,1.27044111952
30.0,42.5,62.73,62.4721215815,-0.257878418489
31.0,42.5,59.73,63.3826213182,3.65262131825
32.0,42.5,64.0,62.7870048721,-1.21299512785
1.0,46.5,64.09,63.743821295,-0.346178704984
2.0,46.5,65.93,63.4782924581,-2.45170754186
3.0,46.5,67.81,63.8225278005,-3.98747219945
4.0,46.5,67.43,63.3807183108,-4.04928168918
5.0,46.5,71.01,69.7101842775,-1.29981572246
6.0,46.5,65.38,63.9045774056,-1.47542259437
7.0,46.5,60.38,63.1194806764,2.73948067635
8.0,46.5,61.78,64.1092623459,2.32926234594
9.0,46.5,64.49,64.396959047,-0.0930409529626
10.0,46.5,64.95,62.9196783972,-2.03032160278
11.0,46.5,61.86,63.9598527315,2.09985273152
12.0,46.5,64.9,65.0118564382,0.111856438176
13.0,46.5,62.93,64.0140359199,1.0840359199
14.0,46.5,63.94,63.8205406287,-0.119459371317
15.0,46.5,66.06,63.3668100359,-2.69318996408
16.0,46.5,65.46,63.6699442267,-1.79005577328
17.0,46.5,63.8,63.098468366,-0.701531634
18.0,46.5,63.84,63.783123484,-0.0568765159695
19.0,46.5,63.58,63.4377980004,-0.142201999552
20.0,46.5,57.13,61.9417569963,4.81175699626
21.0,46.5,67.12,63.6066482322,-3.51335176781
22.0,46.5,61.09,63.6382934678,2.54829346783
23.0,46.5,64.05,62.2509789958,-1.79902100418
24.0,46.5,61.3,63.3492457832,2.0492457832
25.0,46.5,59.4,63.5565291899,4.15652918992
26.0,46.5,66.25,63.3517496115,-2.89825038846
27.0,46.5,62.08,63.3991862484,1.31918624842
28.0,46.5,65.02,62.8233448001,-2.19665519986
29.0,46.5,62.64,63.4670749621,0.82707496209
30.0,46.5,59.41,63.0123573602,3.60235736019
31.0,46.5,60.54,63.4798272783,2.93982727826
32.0,46.5,58.27,63.0720520896,4.80205208964
1.0,50.5,62.05,63.7637901504,1.71379015036
2.0,50.5,65.44,63.789621303,-1.65037869704
3.0,50.5,69.53,64.4086286125,-5.12137138746
4.0,50.5,70.84,63.4501647495,-7.38983525051
5.0,50.5,56.65,62.2910312009,5.64103120094
6.0,50.5,65.45,70.7919433379,5.34194333793
7.0,50.5,66.0,64.5709378941,-1.42906210587
8.0,50.5,58.11,63.9515889912,5.84158899124
9.0,50.5,67.06,64.2499908548,-2.81000914522
10.0,50.5,61.68,59.2271066699,-2.45289333008
11.0,50.5,54.2,58.1721300833,3.97213008332
12.0,50.5,57.46,61.7891538606,4.32915386056
13.0,50.5,63.48,62.4780712229,-1.00192877705
14.0,50.5,60.55,63.1614801118,2.61148011184
15.0,50.5,59.84,61.3603691805,1.5203691805
16.0,50.5,66.1,64.1251383588,-1.97486164116
17.0,50.5,64.95,63.6117196621,-1.33828033789
19.0,50.5,62.98,62.7971003192,-0.182899680785
20.0,50.5,60.73,63.5807425878,2.85074258777
21.0,50.5,65.4,64.3524267779,-1.04757322212
22.0,50.5,68.08,63.6922170828,-4.38778291721
23.0,50.5,56.91,64.2164318784,7.30643187838
24.0,50.5,61.22,63.9911846008,2.77118460079
25.0,50.5,65.04,63.192769677,-1.84723032305
26.0,50.5,66.72,63.2292660156,-3.49073398441
27.0,50.5,63.43,63.4319105237,0.00191052365639
30.0,50.5,58.93,63.6115201658,4.68152016579
31.0,50.5,53.33,61.1203900012,7.7903900012
32.0,50.5,63.56,62.6248538077,-0.935146192332
1.0,54.5,66.25,63.2419315854,-3.00806841458
2.0,54.5,62.96,63.7976040766,0.837604076593
3.0,54.5,55.57,57.9743178397,2.40431783967
4.0,54.5,55.91,62.6179048509,6.70790485089
5.0,54.5,64.85,63.5925847367,-1.25741526333
6.0,54.5,69.06,63.5394401685,-5.52055983147
7.0,54.5,67.85,63.9246453327,-3.92535466726
8.0,54.5,65.31,62.926543495,-2.38345650503
9.0,54.5,68.59,62.525997004,-6.06400299596
10.0,54.5,69.16,63.5402561581,-5.61974384193
11.0,54.5,61.11,64.3733536548,3.26335365481
12.0,54.5,66.93,63.9565833243,-2.97341667571
13.0,54.5,66.27,62.026784714,-4.24321528603
14.0,54.5,62.45,63.1544255583,0.704425558349
15.0,54.5,63.53,63.9587543041,0.42875430411
16.0,54.5,63.79,63.8029785019,0.0129785019255
17.0,54.5,63.0,63.3280954775,0.328095477504
18.0,54.5,62.53,63.9879049374,1.45790493744
19.0,54.5,62.73,63.3013940586,0.571394058608
20.0,54.5,60.59,62.0163388729,1.42633887286
21.0,54.5,62.52,63.3719074586,0.851907458553
22.0,54.5,59.68,63.0216864103,3.3416864103
23.0,54.5,62.7,63.447518734,0.74751873399
24.0,54.5,60.88,63.3911682972,2.51116829719
25.0,54.5,64.16,63.2993065996,-0.860693400407
26.0,54.5,60.65,63.4664962635,2.81649626349
27.0,54.5,67.51,63.9051439346,-3.60485606537
29.0,54.5,61.51,64.3882960934,2.87829609341
30.0,54.5,61.49,62.9562671179,1.46626711795
31.0,54.5,63.46,63.4898294372,0.0298294371824
32.0,54.5,66.91,63.6573792398,-3.25262076021
1.0,58.5,64.94,64.0423400322,-0.897659967846
2.0,58.5,66.73,63.3948018342,-3.33519816584
3.0,58.5,69.16,69.3982725046,0.238272504564
4.0,58.5,69.54,63.1946430948,-6.34535690518
5.0,58.5,62.62,63.1830890741,0.563089074113
6.0,58.5,58.88,64.463281949,5.58328194897
7.0,58.5,57.04,64.253110816,7.21311081596
8.0,58.5,76.75,71.0475375101,-5.70246248989
9.0,58.5,68.1,63.8186263617,-4.28137363833
10.0,58.5,59.86,63.3676932859,3.50769328592
11.0,58.5,64.62,64.007678722,-0.612321277974
12.0,58.5,62.68,63.0303594134,0.350359413358
13.0,58.5,57.97,63.9687752915,5.99877529148
14.0,58.5,66.5,63.7662302673,-2.73376973272
15.0,58.5,61.33,62.9282509536,1.59825095364
16.0,58.5,61.52,63.1741508961,1.65415089607
17.0,58.5,63.11,61.9231226922,-1.18687730776
18.0,58.5,64.47,63.7216556429,-0.748344357068
19.0,58.5,65.89,62.7317611148,-3.15823888525
20.0,58.5,64.3,63.0416311649,-1.25836883506
21.0,58.5,61.86,63.8370533649,1.97705336489
22.0,58.5,59.77,62.7811375115,3.01113751146
24.0,58.5,53.93,62.7455448243,8.81554482431
25.0,58.5,58.87,63.1215613207,4.25156132068
27.0,58.5,64.52,62.3936522502,-2.12634774982
28.0,58.5,73.17,61.5807650108,-11.5892349892
29.0,58.5,63.9,63.9786467951,0.0786467951179
30.0,58.5,67.01,62.8165724915,-4.19342750849
31.0,58.5,60.23,59.6097505398,-0.620249460234
32.0,58.5,62.46,63.0277820372,0.567782037154
1.0,62.5,58.2,63.1156427931,4.91564279315
2.0,62.5,61.46,62.7818108421,1.3218108421
3.0,62.5,63.12,63.6034627597,0.483462759674
4.0,62.5,65.42,69.5891926646,4.16919266464
5.0,62.5,59.72,62.7814889231,3.06148892309
6.0,62.5,61.96,62.8157640369,0.855764036926
7.0,62.5,63.42,63.2565671084,-0.163432891608
8.0,62.5,60.77,62.5906399187,1.82063991871
9.0,62.5,56.72,62.3829918072,5.66299180722
10.0,62.5,57.0,62.6656350778,5.66563507782
11.0,62.5,66.08,62.9889152895,-3.09108471051
12.0,62.5,63.76,63.5046182239,-0.255381776057
13.0,62.5,64.64,63.6101522305,-1.02984776954
14.0,62.5,66.08,62.9352097123,-3.14479028773
15.0,62.5,63.93,63.134817513,-0.795182486954
16.0,62.5,66.18,63.0194182399,-3.16058176007
17.0,62.5,65.0,63.3684081462,-1.63159185378
18.0,62.5,63.19,63.2572601974,0.0672601973915
19.0,62.5,61.42,63.6786875005,2.25868750048
20.0,62.5,65.4,62.8651373724,-2.53486262757
21.0,62.5,60.24,64.0896579825,3.84965798252
22.0,62.5,61.26,62.8996644367,1.63966443671
23.0,62.5,61.48,62.6070462431,1.12704624308
24.0,62.5,59.47,63.1909022782,3.72090227816
25.0,62.5,62.42,63.3042803261,0.884280326065
26.0,62.5,59.94,61.8002128705,1.86021287048
27.0,62.5,66.0,62.7147015113,-3.28529848875
28.0,62.5,63.76,62.9268465984,-0.833153401561
29.0,62.5,63.92,63.1880898075,-0.731910192487
30.0,62.5,65.67,62.9913464373,-2.67865356266
31.0,62.5,54.22,59.5814269318,5.3614269318
32.0,62.5,63.36,63.5535044103,0.193504410297
1.0,66.5,63.91,61.1595693702,-2.75043062976
2.0,66.5,76.07,71.0166302424,-5.0533697576
3.0,66.5,63.83,62.1750079017,-1.65499209825
4.0,66.5,64.35,59.2073166641,-5.14268333591
5.0,66.5,57.04,63.9501280991,6.91012809906
6.0,66.5,66.29,62.8419964476,-3.44800355239
7.0,66.5,66.27,63.8409591273,-2.42904087269
8.0,66.5,66.25,63.6623973527,-2.58760264733
9.0,66.5,65.94,63.0222795758,-2.91772042419
10.0,66.5,56.55,57.9536056147,1.4036056147
11.0,66.5,67.46,63.6713807819,-3.78861921814
12.0,66.5,64.11,62.4207885191,-1.68921148095
13.0,66.5,58.89,63.0565567576,4.16655675756
14.0,66.5,69.11,63.5902528901,-5.51974710994
15.0,66.5,63.89,63.2742923344,-0.615707665622
16.0,66.5,64.33,63.6442857707,-0.685714229281
17.0,66.5,61.6,63.0368255884,1.43682558835
18.0,66.5,64.33,63.4881080387,-0.841891961281
19.0,66.5,62.57,63.5937364103,1.02373641032
20.0,66.5,62.91,62.8473991292,-0.0626008707993
21.0,66.5,63.35,63.0645222187,-0.285477781264
22.0,66.5,61.67,63.0858987706,1.41589877065
23.0,66.5,64.12,63.1192941349,-1.00070586508
25.0,66.5,60.1,63.0962798471,2.9962798471
26.0,66.5,62.61,63.4031541699,0.793154169903
27.0,66.5,66.77,63.4538788651,-3.31612113492
28.0,66.5,64.04,62.7946753223,-1.24532467767
29.0,66.5,68.19,63.1330050211,-5.05699497892
30.0,66.5,64.51,62.8641124369,-1.64588756308
31.0,66.5,63.24,62.5089742966,-0.731025703353
32.0,66.5,63.1,62.8367944024,-0.263205597553
1.0,70.5,54.22,63.8350605393,9.61506053932
2.0,70.5,66.77,62.8945196806,-3.8754803194
3.0,70.5,74.0,62.1513731524,-11.8486268476
4.0,70.5,66.68,63.228269731,-3.451730269
5.0,70.5,63.6,62.8215227333,-0.778477266719
6.0,70.5,68.75,63.5703007937,-5.17969920626
7.0,70.5,55.39,57.8381897502,2.44818975019
8.0,70.5,66.17,64.5057223754,-1.66427762457
9.0,70.5,63.92,63.0552220334,-0.864777966617
10.0,70.5,60.82,63.6252786351,2.80527863513
11.0,70.5,58.36,64.0053949951,5.64539499509
12.0,70.5,58.93,62.5205072384,3.59050723839
13.0,70.5,55.06,57.79854225,2.73854225001
14.0,70.5,57.96,63.7112798548,5.7512798548
15.0,70.5,62.28,62.2797560826,-0.000243917367584
16.0,70.5,65.14,63.4822366228,-1.65776337724
17.0,70.5,62.12,63.060126563,0.940126563039
18.0,70.5,64.17,63.76036286,-0.409637139984
19.0,70.5,62.26,63.0389778238,0.778977823811
20.0,70.5,63.87,63.1706141299,-0.699385870082
22.0,70.5,55.06,63.0636281112,8.00362811116
23.0,70.5,60.62,62.6656792847,2.04567928468
24.0,70.5,58.46,61.9828028753,3.52280287531
25.0,70.5,63.89,62.9422782452,-0.947721754817
26.0,70.5,69.4,60.7200947271,-8.67990527289
27.0,70.5,62.88,63.6726619864,0.792661986422
28.0,70.5,58.35,63.3162773341,4.96627733414
29.0,70.5,64.46,63.7246111704,-0.735388829637
30.0,70.5,60.82,63.1459746927,2.32597469273
31.0,70.5,65.91,63.8776426426,-2.03235735738
32.0,70.5,70.45,62.5782884977,-7.87171150234
1.0,74.5,60.99,64.1104974639,3.12049746389
2.0,74.5,67.36,63.9701132956,-3.38988670439
3.0,74.5,67.55,63.2802790098,-4.26972099023
4.0,74.5,60.85,63.8625141944,3.01251419443
5.0,74.5,61.15,63.5307750989,2.38077509892
6.0,74.5,65.38,63.1502613791,-2.22973862091
7.0,74.5,65.37,63.7797094268,-1.59029057321
8.0,74.5,52.14,60.7931002622,8.65310026218
