range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
17.0,10.5,8.8,7.27911179173,-1.52088820827
18.0,10.5,4.73,6.96358171025,2.23358171025
19.0,10.5,13.53,7.87928973687,-5.65071026313
20.0,10.5,7.63,7.93595519465,0.305955194648
22.0,10.5,7.85,7.70155782843,-0.148442171571
23.0,10.5,6.77,6.35258998296,-0.417410017042
24.0,10.5,5.41,6.61302296323,1.20302296323
25.0,10.5,5.65,6.05612542626,0.406125426257
26.0,10.5,5.11,6.3992666072,1.2892666072
27.0,10.5,6.57,7.20651619626,0.636516196264
28.0,10.5,7.98,6.29676247289,-1.68323752711
29.0,10.5,8.03,6.37732107106,-1.65267892894
30.0,10.5,6.48,7.06669382108,0.586693821079
31.0,10.5,4.81,6.66273519628,1.85273519628
32.0,10.5,6.64,7.11830624309,0.478306243093
1.0,14.5,6.79,6.74444518167,-0.0455548183288
2.0,14.5,6.1,7.48097555686,1.38097555686
4.0,14.5,6.96,7.35381999716,0.393819997164
5.0,14.5,5.12,6.82345576177,1.70345576177
7.0,14.5,3.0,6.87978152413,3.87978152413
8.0,14.5,3.69,7.45242557916,3.76242557916
9.0,14.5,6.09,6.07752728766,-0.0124727123351
10.0,14.5,7.44,6.8920206568,-0.547979343198
11.0,14.5,6.3,6.63415335098,0.334153350976
13.0,14.5,7.15,8.71995301554,1.56995301554
14.0,14.5,4.09,6.91474404277,2.82474404277
15.0,14.5,6.73,7.17164499914,0.441644999137
16.0,14.5,5.21,7.80249915053,2.59249915053
17.0,14.5,7.43,6.90192249796,-0.528077502036
18.0,14.5,9.48,8.24622187795,-1.23377812205
21.0,14.5,4.72,6.58524071772,1.86524071772
22.0,14.5,6.93,6.37126729006,-0.558732709942
23.0,14.5,1.5,6.68842615456,5.18842615456
24.0,14.5,5.53,6.07453706639,0.544537066388
25.0,14.5,4.28,6.80150756092,2.52150756092
26.0,14.5,4.47,6.81647079639,2.34647079639
27.0,14.5,7.36,6.25866550028,-1.10133449972
28.0,14.5,8.77,7.71380533327,-1.05619466673
29.0,14.5,6.36,7.52027596814,1.16027596814
30.0,14.5,6.16,6.85061877686,0.690618776855
31.0,14.5,3.85,6.6841659496,2.8341659496
32.0,14.5,10.2,8.28673144645,-1.91326855355
1.0,18.5,8.24,6.64332772978,-1.59667227022
2.0,18.5,3.84,6.44423165347,2.60423165347
3.0,18.5,8.19,6.294975572,-1.895024428
5.0,18.5,3.67,5.75654691195,2.08654691195
6.0,18.5,6.17,7.07436219148,0.904362191482
7.0,18.5,5.95,6.63415281454,0.684152814544
9.0,18.5,6.23,7.66433860184,1.43433860184
10.0,18.5,5.61,6.11902001155,0.509020011548
12.0,18.5,5.5,7.4452638085,1.9452638085
13.0,18.5,6.07,6.66801881193,0.598018811926
14.0,18.5,5.75,6.29506531988,0.545065319876
15.0,18.5,3.29,6.39066865772,3.10066865772
16.0,18.5,3.84,6.02878796462,2.18878796462
17.0,18.5,8.81,7.74529620092,-1.06470379908
18.0,18.5,5.83,6.02740897139,0.197408971387
19.0,18.5,8.6,6.52037196923,-2.07962803077
20.0,18.5,5.74,7.2041033858,1.4641033858
21.0,18.5,6.07,7.14088739101,1.07088739101
22.0,18.5,5.64,7.10846431672,1.46846431672
23.0,18.5,9.21,8.99765924902,-0.212340750981
24.0,18.5,7.2,9.14927805985,1.94927805985
25.0,18.5,8.35,9.74026060055,1.39026060055
26.0,18.5,6.21,9.17936113119,2.96936113119
27.0,18.5,5.52,9.36286279852,3.84286279852
28.0,18.5,12.77,9.16850320979,-3.60149679021
29.0,18.5,8.48,8.8074108761,0.3274108761
30.0,18.5,8.01,8.3904703104,0.380470310398
31.0,18.5,7.95,9.93622178298,1.98622178298
32.0,18.5,8.55,8.95507412888,0.40507412888
1.0,22.5,7.11,9.7678654126,2.6578654126
2.0,22.5,10.56,11.1073872419,0.547387241886
3.0,22.5,11.86,11.3938816194,-0.466118380645
4.0,22.5,7.14,8.38479611775,1.24479611775
5.0,22.5,12.68,10.7672437976,-1.91275620239
6.0,22.5,10.49,11.5044176618,1.01441766184
7.0,22.5,12.23,9.76351098897,-2.46648901103
8.0,22.5,6.79,10.0476111907,3.25761119069
9.0,22.5,11.56,10.7773704557,-0.782629544265
10.0,22.5,7.16,10.6841252595,3.52412525951
11.0,22.5,9.76,10.8885569322,1.12855693225
12.0,22.5,6.21,9.70194480726,3.49194480726
13.0,22.5,11.41,10.2266442012,-1.18335579875
14.0,22.5,11.53,10.8103306299,-0.719669370071
15.0,22.5,5.14,6.50516541825,1.36516541825
16.0,22.5,8.71,11.0810515594,2.3710515594
17.0,22.5,10.03,11.0813243792,1.05132437921
18.0,22.5,12.11,11.3053923841,-0.804607615945
19.0,22.5,11.82,9.7057233299,-2.1142766701
20.0,22.5,6.93,8.39874241181,1.46874241181
21.0,22.5,7.33,8.325729655,0.995729654998
22.0,22.5,11.43,11.2861519137,-0.143848086255
23.0,22.5,11.45,9.90302669033,-1.54697330967
24.0,22.5,4.66,7.16190393463,2.50190393463
25.0,22.5,11.0,11.6202959762,0.620295976196
26.0,22.5,9.28,10.5332734243,1.25327342431
27.0,22.5,7.31,8.93817656198,1.62817656198
28.0,22.5,6.49,7.78422077792,1.29422077792
29.0,22.5,10.65,10.9753246725,0.32532467254
30.0,22.5,11.49,10.0757400522,-1.41425994781
31.0,22.5,6.78,7.15047442008,0.370474420083
32.0,22.5,6.79,8.75511321743,1.96511321743
1.0,26.5,7.87,10.8884693319,3.0184693319
2.0,26.5,15.07,11.357480412,-3.71251958797
3.0,26.5,9.25,10.5891576985,1.33915769847
4.0,26.5,10.27,11.6499229881,1.3799229881
5.0,26.5,12.53,10.9824669825,-1.54753301749
6.0,26.5,12.87,10.0382729994,-2.83172700056
7.0,26.5,9.69,10.3773818938,0.687381893818
8.0,26.5,9.68,10.5159876755,0.835987675466
9.0,26.5,10.22,8.46580676569,-1.75419323431
10.0,26.5,7.55,10.5767481822,3.02674818224
11.0,26.5,8.81,9.8538611221,1.0438611221
12.0,26.5,6.01,7.82232194571,1.81232194571
13.0,26.5,5.74,7.98020524284,2.24020524284
14.0,26.5,10.94,10.0718617266,-0.868138273402
15.0,26.5,9.52,10.45335404,0.933354039957
16.0,26.5,10.64,9.37998524662,-1.26001475338
17.0,26.5,12.4,10.7405163027,-1.65948369726
18.0,26.5,8.86,8.98923886537,0.129238865366
19.0,26.5,12.55,11.2337205657,-1.31627943433
20.0,26.5,6.75,9.79060925477,3.04060925477
21.0,26.5,6.04,10.9501700873,4.9101700873
22.0,26.5,7.31,8.07493589548,0.764935895483
23.0,26.5,8.43,8.00378563726,-0.426214362739
24.0,26.5,8.12,9.52908422373,1.40908422373
25.0,26.5,10.2,11.3496681575,1.14966815749
26.0,26.5,6.36,6.78171874321,0.421718743214
27.0,26.5,11.33,11.0817652347,-0.24823476533
28.0,26.5,12.97,10.9669166812,-2.00308331875
29.0,26.5,5.03,8.55103936539,3.52103936539
30.0,26.5,13.31,10.5293504112,-2.78064958882
31.0,26.5,8.46,8.47652817891,0.0165281789053
32.0,26.5,10.49,11.0426062795,0.552606279464
1.0,30.5,4.77,7.43682327749,2.66682327749
2.0,30.5,5.26,10.9136248836,5.65362488362
3.0,30.5,14.13,11.1779465229,-2.95205347707
4.0,30.5,13.19,11.6852170301,-1.50478296992
5.0,30.5,6.06,7.40190278572,1.34190278572
6.0,30.5,5.92,8.59872613395,2.67872613395
7.0,30.5,10.41,11.2229197384,0.812919738385
8.0,30.5,6.0,7.79758315553,1.79758315553
9.0,30.5,8.17,9.82456094788,1.65456094788
10.0,30.5,10.21,10.6090010768,0.399001076813
11.0,30.5,12.5,11.5350827671,-0.96491723288
12.0,30.5,7.38,10.2676877649,2.88768776486
13.0,30.5,10.55,10.0722117077,-0.477788292312
14.0,30.5,11.1,10.8133531805,-0.286646819516
15.0,30.5,11.11,11.2962310254,0.186231025351
16.0,30.5,10.03,8.18582683397,-1.84417316603
17.0,30.5,13.87,8.68411489951,-5.18588510049
18.0,30.5,8.26,10.8866538991,2.62665389913
19.0,30.5,12.07,9.97978745765,-2.09021254235
20.0,30.5,10.45,8.73734643185,-1.71265356815
21.0,30.5,12.63,11.9973448129,-0.632655187052
22.0,30.5,6.99,7.13873566712,0.14873566712
23.0,30.5,12.16,10.2060026213,-1.95399737874
24.0,30.5,6.52,8.61963353901,2.09963353901
25.0,30.5,12.47,11.7013048898,-0.768695110225
26.0,30.5,12.61,12.6644531565,0.0544531565365
27.0,30.5,7.61,11.1534677651,3.54346776512
28.0,30.5,13.0,11.929656517,-1.07034348303
29.0,30.5,11.36,10.9673631617,-0.392636838301
30.0,30.5,9.32,8.80008864314,-0.519911356865
31.0,30.5,8.31,11.2222766647,2.9122766647
32.0,30.5,13.27,11.4593589014,-1.81064109857
1.0,34.5,6.35,7.78258355451,1.43258355451
2.0,34.5,10.71,11.5464006746,0.836400674554
3.0,34.5,9.32,8.96097610964,-0.359023890356
4.0,34.5,6.19,8.75447043578,2.56447043578
5.0,34.5,10.13,10.8561770052,0.726177005181
6.0,34.5,12.65,11.1030124598,-1.54698754023
7.0,34.5,9.47,10.7963196261,1.32631962608
8.0,34.5,9.15,10.2071087526,1.05710875261
9.0,34.5,8.82,11.2520753823,2.43207538233
10.0,34.5,7.45,10.9154793527,3.46547935275
11.0,34.5,9.84,10.8376109543,0.997610954279
12.0,34.5,7.45,8.61477695505,1.16477695505
13.0,34.5,6.23,10.1648237058,3.93482370582
14.0,34.5,11.06,11.1238493897,0.0638493897437
15.0,34.5,13.06,10.1560143091,-2.90398569092
16.0,34.5,6.07,7.57201901697,1.50201901697
17.0,34.5,9.58,8.75214007738,-0.827859922615
18.0,34.5,10.13,9.25297397493,-0.877026025067
19.0,34.5,16.45,12.486116633,-3.96388336699
20.0,34.5,11.78,12.1551510575,0.375151057505
21.0,34.5,5.38,7.61220168902,2.23220168902
22.0,34.5,7.77,7.98225859166,0.212258591657
23.0,34.5,12.3,11.6163262507,-0.683673749293
24.0,34.5,8.4,7.09520109354,-1.30479890646
25.0,34.5,11.11,11.8780070663,0.768007066291
26.0,34.5,7.63,7.40249748394,-0.227502516061
27.0,34.5,10.4,11.8508880203,1.45088802026
28.0,34.5,5.68,7.89377261786,2.21377261786
29.0,34.5,12.22,12.3311422964,0.111142296364
30.0,34.5,15.55,11.3594761969,-4.19052380311
31.0,34.5,9.98,11.0729624492,1.09296244924
32.0,34.5,16.02,12.2232443728,-3.7967556272
1.0,38.5,12.13,11.8388823068,-0.291117693224
2.0,38.5,7.44,8.60452956213,1.16452956213
3.0,38.5,15.24,12.2294607206,-3.01053927941
4.0,38.5,8.88,11.0633946694,2.18339466941
5.0,38.5,13.51,11.8827275051,-1.62727249489
6.0,38.5,10.93,11.2371131595,0.307113159546
7.0,38.5,10.19,11.6520745799,1.46207457993
8.0,38.5,9.28,10.9333048188,1.65330481879
9.0,38.5,10.85,10.2282204612,-0.6217795388
10.0,38.5,14.04,11.5317236633,-2.50827633665
11.0,38.5,5.75,11.6650443341,5.91504433412
12.0,38.5,12.81,10.8465537943,-1.96344620572
13.0,38.5,7.65,6.91790486107,-0.732095138929
14.0,38.5,6.58,7.25380850061,0.673808500608
15.0,38.5,11.62,11.9938830131,0.373883013148
16.0,38.5,9.55,11.432838099,1.88283809903
17.0,38.5,10.68,11.002825812,0.322825812008
18.0,38.5,10.56,11.2762178427,0.716217842717
19.0,38.5,11.13,11.5800937371,0.450093737069
20.0,38.5,10.94,11.5119842446,0.571984244559
21.0,38.5,12.68,12.699580234,0.0195802340348
22.0,38.5,11.14,11.5018471572,0.361847157192
23.0,38.5,7.05,9.435641355,2.385641355
24.0,38.5,9.99,11.8778860476,1.88788604765
25.0,38.5,13.55,12.7189101008,-0.831089899208
26.0,38.5,15.05,14.267009705,-0.782990295022
27.0,38.5,16.37,13.5825723982,-2.78742760177
28.0,38.5,14.31,13.6776657023,-0.632334297726
29.0,38.5,7.89,11.5701167044,3.68011670439
30.0,38.5,9.35,11.722114088,2.37211408805
31.0,38.5,16.02,12.4871367759,-3.53286322408
32.0,38.5,15.35,13.6083074221,-1.74169257791
1.0,42.5,10.33,8.89122706911,-1.43877293089
2.0,42.5,12.33,10.8605832238,-1.46941677617
3.0,42.5,13.06,11.4870084495,-1.57299155053
4.0,42.5,10.7,11.4734019202,0.773401920159
5.0,42.5,7.6,9.05817664621,1.45817664621
6.0,42.5,9.8,11.6899271628,1.8899271628
7.0,42.5,13.79,11.7136800739,-2.07631992614
8.0,42.5,12.9,10.2474402661,-2.65255973386
9.0,42.5,12.6,11.9428893085,-0.657110691489
10.0,42.5,10.54,11.5222141162,0.982214116222
11.0,42.5,12.04,8.37766328301,-3.66233671699
12.0,42.5,6.37,8.43670388207,2.06670388207
13.0,42.5,8.09,8.3237286961,0.233728696096
14.0,42.5,7.4,8.68675152657,1.28675152657
15.0,42.5,13.49,11.5063243237,-1.98367567628
16.0,42.5,13.48,12.3548559436,-1.12514405644
17.0,42.5,6.43,11.0446493604,4.61464936042
18.0,42.5,14.23,11.7896437403,-2.44035625968
19.0,42.5,10.08,11.0226585547,0.942658554692
20.0,42.5,10.82,12.0707666544,1.25076665436
21.0,42.5,12.85,12.8830694321,0.0330694321278
22.0,42.5,11.77,11.7261118918,-0.0438881082484
23.0,42.5,12.34,13.0893660731,0.749366073126
24.0,42.5,18.19,12.5843181912,-5.60568180875
25.0,42.5,11.97,13.1042175049,1.13421750487
26.0,42.5,10.29,12.1328171886,1.84281718855
27.0,42.5,17.07,13.3275821372,-3.74241786278
28.0,42.5,13.48,13.1064143254,-0.373585674644
29.0,42.5,12.69,12.777433303,0.0874333030076
30.0,42.5,11.31,9.35915787834,-1.95084212166
31.0,42.5,19.01,13.7836528485,-5.22634715147
32.0,42.5,11.13,9.38898491422,-1.74101508578
1.0,46.5,11.87,11.6169791146,-0.253020885384
2.0,46.5,7.47,9.31608790344,1.84608790344
3.0,46.5,11.6,11.7651453256,0.165145325597
4.0,46.5,11.54,11.3305727479,-0.209427252096
5.0,46.5,8.14,8.51733878648,0.377338786483
6.0,46.5,10.38,11.7504791641,1.37047916406
7.0,46.5,12.69,12.2020285772,-0.487971422764
8.0,46.5,11.91,11.6467592118,-0.263240788157
9.0,46.5,13.86,11.8464308112,-2.01356918879
10.0,46.5,9.37,9.41572250146,0.0457225014621
11.0,46.5,7.64,11.277578731,3.63757873102
12.0,46.5,6.92,9.30762445598,2.38762445598
13.0,46.5,11.69,12.387851315,0.697851314984
14.0,46.5,14.49,11.9562317344,-2.53376826562
15.0,46.5,11.11,12.3898772017,1.27987720168
16.0,46.5,8.43,9.22849872493,0.798498724934
17.0,46.5,10.26,12.0220906938,1.76209069385
18.0,46.5,10.83,12.3170760681,1.48707606807
19.0,46.5,14.03,12.0851297398,-1.94487026015
20.0,46.5,5.48,8.62661413779,3.14661413779
21.0,46.5,13.34,12.5132793524,-0.826720647575
22.0,46.5,11.78,12.8642525933,1.08425259329
23.0,46.5,8.64,9.83842799863,1.19842799863
24.0,46.5,13.88,12.9439801752,-0.936019824802
25.0,46.5,12.64,12.8905212795,0.250521279496
26.0,46.5,10.91,9.99019858306,-0.91980141694
27.0,46.5,14.43,12.607691891,-1.82230810901
28.0,46.5,13.61,13.1445971808,-0.465402819243
29.0,46.5,15.09,12.9909741112,-2.09902588879
30.0,46.5,7.91,10.3642842092,2.45428420916
31.0,46.5,17.77,11.9977800486,-5.77221995136
32.0,46.5,11.27,10.28088943,-0.989110570004
1.0,50.5,9.08,10.8246616554,1.74466165542
2.0,50.5,12.07,11.4730778816,-0.596922118381
3.0,50.5,12.54,12.3387783562,-0.201221643783
4.0,50.5,9.36,8.51206228983,-0.847937710173
5.0,50.5,8.49,10.0972610863,1.60726108626
6.0,50.5,10.9,8.14864280393,-2.75135719607
7.0,50.5,12.23,11.211434953,-1.018565047
8.0,50.5,10.83,11.0489841617,0.218984161735
9.0,50.5,11.54,12.1153927018,0.575392701822
10.0,50.5,6.95,7.14714557306,0.197145573065
11.0,50.5,9.83,6.6164373679,-3.2135626321
12.0,50.5,7.55,8.50302605661,0.953026056607
13.0,50.5,15.34,11.9348078966,-3.40519210339
14.0,50.5,11.92,11.4953023271,-0.424697672915
15.0,50.5,11.27,8.73456993378,-2.53543006622
16.0,50.5,10.81,11.6685866794,0.858586679369
17.0,50.5,10.17,10.5213372184,0.351337218421
19.0,50.5,8.06,9.18759627053,1.12759627053
20.0,50.5,12.89,12.0426844455,-0.847315554478
21.0,50.5,6.44,9.8017088531,3.3617088531
22.0,50.5,13.08,12.4925298882,-0.587470111819
23.0,50.5,11.06,12.8315092338,1.77150923376
24.0,50.5,7.58,11.2097158964,3.6297158964
25.0,50.5,11.83,12.5888429875,0.758842987541
26.0,50.5,12.79,13.5052881263,0.715288126335
27.0,50.5,12.68,12.9744963179,0.294496317901
30.0,50.5,16.16,13.7984097584,-2.36159024159
31.0,50.5,7.68,8.21423255927,0.534232559271
32.0,50.5,10.47,13.3926998779,2.92269987792
1.0,54.5,10.94,11.0861419191,0.14614191914
2.0,54.5,11.43,11.5704665409,0.140466540935
3.0,54.5,7.92,7.55272222165,-0.367277778355
4.0,54.5,7.65,8.96059342227,1.31059342227
5.0,54.5,14.08,10.5551778679,-3.52482213208
6.0,54.5,13.84,10.689959892,-3.15004010796
7.0,54.5,10.34,9.95033751971,-0.389662480293
8.0,54.5,8.5,8.8304703936,0.330470393605
9.0,54.5,6.18,8.03032464359,1.85032464359
10.0,54.5,15.14,10.3926238548,-4.74737614524
11.0,54.5,12.74,11.4451209595,-1.29487904049
12.0,54.5,13.89,11.7513233927,-2.1386766073
13.0,54.5,11.18,8.82551510432,-2.35448489568
14.0,54.5,12.05,11.143778643,-0.906221357001
15.0,54.5,8.87,9.26203994319,0.39203994319
16.0,54.5,13.74,11.6174079018,-2.12259209816
17.0,54.5,10.64,10.655119047,0.0151190469959
18.0,54.5,8.38,9.33129051174,0.951290511744
19.0,54.5,13.23,12.3652462155,-0.864753784479
20.0,54.5,9.96,8.61433258713,-1.34566741287
21.0,54.5,13.88,11.2920383912,-2.58796160879
22.0,54.5,10.48,12.8980421559,2.41804215589
23.0,54.5,9.84,11.9246404023,2.0846404023
24.0,54.5,13.59,13.035439809,-0.554560190954
25.0,54.5,16.02,13.0710817999,-2.94891820005
26.0,54.5,10.56,9.46874027305,-1.09125972695
27.0,54.5,11.19,11.935968517,0.745968516951
29.0,54.5,11.95,11.1258586046,-0.824141395381
30.0,54.5,14.51,12.2865093002,-2.22349069984
31.0,54.5,14.05,11.0499009325,-3.00009906747
32.0,54.5,14.78,12.853613722,-1.92638627795
1.0,58.5,10.07,11.5035103687,1.4335103687
2.0,58.5,9.2,10.5433734823,1.34337348229
3.0,58.5,8.58,8.78765453062,0.207654530618
4.0,58.5,13.48,11.4394694653,-2.04053053474
5.0,58.5,13.22,11.9500973826,-1.26990261737
6.0,58.5,6.26,11.4327988415,5.1727988415
7.0,58.5,11.53,9.9521166414,-1.5778833586
8.0,58.5,6.43,7.75740009712,1.32740009712
9.0,58.5,9.6,11.093604856,1.49360485595
10.0,58.5,5.89,8.76589386476,2.87589386476
11.0,58.5,10.22,11.1053074598,0.885307459848
12.0,58.5,11.88,11.8692245613,-0.0107754387117
13.0,58.5,8.93,10.3472786468,1.41727864677
14.0,58.5,7.64,9.22139573314,1.58139573314
15.0,58.5,12.73,11.9565834267,-0.773416573347
16.0,58.5,11.19,10.5813611243,-0.608638875667
17.0,58.5,6.5,11.0250645291,4.5250645291
18.0,58.5,11.13,12.0609448218,0.930944821819
19.0,58.5,13.1,12.4710581412,-0.628941858769
20.0,58.5,13.68,12.3788029918,-1.30119700823
21.0,58.5,14.43,12.6911876588,-1.73881234122
22.0,58.5,18.75,12.1539233845,-6.59607661545
24.0,58.5,14.19,9.72048957156,-4.46951042844
25.0,58.5,16.24,13.5076189666,-2.73238103338
27.0,58.5,9.82,8.96439130456,-0.855608695438
28.0,58.5,14.15,9.20627099408,-4.94372900592
29.0,58.5,8.49,10.5731252266,2.08312522663
30.0,58.5,14.95,12.0571204522,-2.89287954777
31.0,58.5,12.59,7.88796915741,-4.70203084259
32.0,58.5,12.83,13.3704171868,0.540417186772
1.0,62.5,10.21,9.04652828093,-1.16347171907
2.0,62.5,6.99,10.9476337056,3.95763370558
3.0,62.5,7.04,8.6335125545,1.5935125545
4.0,62.5,10.93,7.91494635065,-3.01505364935
5.0,62.5,9.39,11.7783287578,2.3883287578
6.0,62.5,8.54,8.81672930269,0.276729302691
7.0,62.5,10.33,10.3671208083,0.0371208082999
8.0,62.5,11.14,11.1028676183,-0.0371323817457
9.0,62.5,11.43,11.7195600726,0.28956007261
10.0,62.5,11.37,11.3304442279,-0.0395557720989
11.0,62.5,14.02,12.2146911844,-1.80530881564
12.0,62.5,12.12,11.9646130653,-0.155386934678
13.0,62.5,8.82,11.1360876981,2.31608769811
14.0,62.5,9.87,9.34077248351,-0.529227516487
15.0,62.5,9.64,10.7922148164,1.15221481645
16.0,62.5,13.98,12.2137802223,-1.76621977769
17.0,62.5,13.22,12.1591087815,-1.06089121847
18.0,62.5,9.01,9.64278526731,0.632785267306
19.0,62.5,15.04,10.8821079169,-4.15789208312
20.0,62.5,15.67,12.8836516787,-2.78634832127
21.0,62.5,7.46,9.98817896737,2.52817896737
22.0,62.5,8.4,13.5684204156,5.16842041563
23.0,62.5,15.21,13.2070009641,-2.00299903593
24.0,62.5,13.62,12.6183768297,-1.0016231703
25.0,62.5,14.93,12.5118709823,-2.41812901766
26.0,62.5,11.55,9.22444962633,-2.32555037367
27.0,62.5,11.64,13.165338662,1.52533866203
28.0,62.5,11.86,9.01579509146,-2.84420490854
29.0,62.5,12.38,13.381257126,1.00125712595
30.0,62.5,12.06,12.9461635994,0.886163599409
31.0,62.5,7.5,8.018063267,0.518063267005
32.0,62.5,13.75,13.7874255775,0.037425577527
1.0,66.5,9.9,8.90551491194,-0.994485088061
2.0,66.5,6.98,7.48053179,0.500531789997
3.0,66.5,11.16,9.00298346562,-2.15701653438
4.0,66.5,8.31,7.18460516124,-1.12539483876
5.0,66.5,14.76,11.7208893276,-3.03911067244
6.0,66.5,9.88,10.8533136267,0.973313626659
7.0,66.5,7.48,9.98965804604,2.50965804604
8.0,66.5,13.08,11.0022122064,-2.07778779355
9.0,66.5,11.03,10.0905570946,-0.939442905433
10.0,66.5,5.95,6.80923206938,0.85923206938
11.0,66.5,10.25,10.7574516009,0.5074516009
12.0,66.5,11.26,8.31646755832,-2.94353244168
13.0,66.5,14.8,11.3434669231,-3.45653307685
14.0,66.5,8.65,8.71057231746,0.0605723174587
15.0,66.5,12.11,11.0991747293,-1.0108252707
16.0,66.5,11.86,12.029120585,0.169120584974
17.0,66.5,7.58,10.9488342867,3.36883428673
18.0,66.5,8.18,8.63467419261,0.454674192612
19.0,66.5,14.24,12.449970413,-1.79002958699
20.0,66.5,11.74,13.1894104776,1.44941047764
21.0,66.5,14.96,12.4772116743,-2.48278832567
22.0,66.5,15.86,11.3515221222,-4.50847787779
23.0,66.5,12.31,11.6090096563,-0.70099034374
25.0,66.5,21.08,13.3696089899,-7.71039101015
26.0,66.5,12.4,13.2352904301,0.835290430148
27.0,66.5,15.02,11.7360325603,-3.28396743969
28.0,66.5,13.89,12.2214470359,-1.6685529641
29.0,66.5,10.19,8.97038972412,-1.21961027588
30.0,66.5,12.79,12.4191211246,-0.370878875365
31.0,66.5,7.68,9.48485000874,1.80485000874
32.0,66.5,13.94,13.907568234,-0.0324317660453
1.0,70.5,9.73,11.5582260188,1.82822601878
2.0,70.5,15.03,11.6791136147,-3.35088638531
3.0,70.5,13.43,8.77864471731,-4.65135528269
4.0,70.5,8.86,11.2927647958,2.43276479575
5.0,70.5,10.95,9.9284887369,-1.0215112631
6.0,70.5,8.46,8.60556447086,0.145564470858
7.0,70.5,6.12,6.63113426389,0.511134263895
8.0,70.5,13.33,10.9968128965,-2.33318710351
9.0,70.5,13.25,11.6391064166,-1.6108935834
10.0,70.5,14.38,11.9477959611,-2.43220403886
11.0,70.5,12.03,11.2864324081,-0.743567591948
12.0,70.5,10.53,9.11269917246,-1.41730082754
13.0,70.5,9.42,7.10331447621,-2.31668552379
14.0,70.5,18.94,11.7169135041,-7.22308649594
15.0,70.5,13.82,9.15505690965,-4.66494309035
16.0,70.5,10.71,11.1715539624,0.461553962432
17.0,70.5,11.51,11.744972717,0.234972716958
18.0,70.5,12.68,12.3643459319,-0.315654068119
19.0,70.5,7.99,11.5801215867,3.59012158668
20.0,70.5,11.11,12.9295112291,1.81951122911
22.0,70.5,14.76,13.0994266451,-1.66057335493
23.0,70.5,13.4,13.0666682558,-0.333331744229
24.0,70.5,7.95,9.03822804407,1.08822804407
25.0,70.5,12.68,13.1980897076,0.518089707605
26.0,70.5,14.35,8.1385998672,-6.2114001328
27.0,70.5,13.35,11.7119121308,-1.63808786916
28.0,70.5,10.1,11.6860666444,1.58606664444
29.0,70.5,8.22,9.39399986848,1.17399986848
30.0,70.5,7.73,11.6204455533,3.89044555334
31.0,70.5,13.07,12.5345334883,-0.535466511731
32.0,70.5,15.82,11.936920849,-3.88307915103
1.0,74.5,12.38,11.7958689534,-0.58413104661
2.0,74.5,12.7,12.069647393,-0.630352606963
3.0,74.5,13.62,11.5198239362,-2.10017606382
4.0,74.5,11.28,10.865968683,-0.414031316987
5.0,74.5,11.41,11.5725238131,0.162523813067
6.0,74.5,15.81,11.5992977754,-4.21070222457
7.0,74.5,9.19,10.6856873146,1.49568731458
8.0,74.5,5.23,7.56729130849,2.33729130849
