range,row,actual_Starch,predicted_Starch,prediction_diff
31.0,10.5,0.73,0.683710390774,-0.0462896092259
32.0,10.5,0.66,0.633482284648,-0.0265177153518
1.0,14.5,0.9,0.598896530491,-0.301103469509
2.0,14.5,0.63,0.745220141345,0.115220141345
4.0,14.5,1.16,0.792548227028,-0.367451772972
5.0,14.5,1.11,0.748125762536,-0.361874237464
7.0,14.5,1.07,0.752055099342,-0.317944900658
8.0,14.5,1.31,0.754111233485,-0.555888766515
9.0,14.5,0.46,0.75151196128,0.29151196128
10.0,14.5,0.43,0.722627842277,0.292627842277
11.0,14.5,2.03,0.790571951372,-1.23942804863
13.0,14.5,0.83,0.785516082467,-0.0444839175335
14.0,14.5,1.53,0.730924675714,-0.799075324286
15.0,14.5,0.61,0.754080529532,0.144080529532
16.0,14.5,1.33,0.722092475549,-0.607907524451
17.0,14.5,0.83,0.87012902145,0.0401290214503
18.0,14.5,0.94,0.727779874248,-0.212220125752
21.0,14.5,0.81,0.69560384679,-0.11439615321
22.0,14.5,0.74,0.797836619164,0.057836619164
23.0,14.5,1.03,0.733487678368,-0.296512321632
24.0,14.5,0.75,0.867674679005,0.117674679005
25.0,14.5,0.89,0.814160456753,-0.075839543247
26.0,14.5,0.76,0.743129923164,-0.0168700768357
27.0,14.5,0.62,0.703516454297,0.0835164542972
28.0,14.5,0.07,0.720540306453,0.650540306453
29.0,14.5,0.84,0.646329615208,-0.193670384792
30.0,14.5,0.52,0.786043075621,0.266043075621
31.0,14.5,1.22,0.701440467745,-0.518559532255
32.0,14.5,0.59,0.688214961848,0.0982149618483
1.0,18.5,0.3,0.550419861939,0.250419861939
2.0,18.5,0.84,0.657716693962,-0.182283306038
3.0,18.5,0.01,0.7841966569,0.7741966569
5.0,18.5,1.95,0.775016467659,-1.17498353234
6.0,18.5,0.34,0.341687202999,0.00168720299907
7.0,18.5,1.11,0.735997672843,-0.374002327157
9.0,18.5,0.67,0.617737499821,-0.0522625001787
10.0,18.5,0.99,0.749342635432,-0.240657364568
12.0,18.5,0.97,0.628133430111,-0.341866569889
13.0,18.5,0.71,0.730690168406,0.0206901684063
14.0,18.5,1.17,0.763806362409,-0.406193637591
15.0,18.5,1.16,0.912171487409,-0.247828512591
16.0,18.5,1.38,0.736155982769,-0.643844017231
17.0,18.5,0.32,0.660447839023,0.340447839023
18.0,18.5,0.74,0.738020112501,-0.00197988749932
19.0,18.5,0.52,0.775346720631,0.255346720631
20.0,18.5,0.69,0.677933367297,-0.0120666327029
21.0,18.5,-0.28,0.372962502891,0.652962502891
22.0,18.5,0.52,0.74689988044,0.22689988044
23.0,18.5,0.46,0.743376168137,0.283376168137
24.0,18.5,0.6,0.90741892329,0.30741892329
25.0,18.5,0.08,0.67610879781,0.59610879781
26.0,18.5,0.62,0.624098905254,0.00409890525419
27.0,18.5,1.12,0.54048750418,-0.57951249582
28.0,18.5,0.43,0.572436277107,0.142436277107
29.0,18.5,0.31,0.681797808447,0.371797808447
30.0,18.5,0.65,0.723377213263,0.0733772132626
31.0,18.5,0.61,0.613969346403,0.003969346403
32.0,18.5,0.12,0.69447545525,0.57447545525
1.0,22.5,0.12,0.482390420585,0.362390420585
2.0,22.5,1.06,0.661069087897,-0.398930912103
3.0,22.5,0.41,0.675819616587,0.265819616587
4.0,22.5,0.8,0.560179491166,-0.239820508834
5.0,22.5,0.78,0.56294794676,-0.21705205324
6.0,22.5,-0.09,0.602777491432,0.692777491432
7.0,22.5,0.98,0.606626456412,-0.373373543588
8.0,22.5,0.57,0.593463091303,0.0234630913031
9.0,22.5,0.81,0.575648529559,-0.234351470441
10.0,22.5,0.51,0.601959147471,0.091959147471
11.0,22.5,0.41,0.643817524773,0.233817524773
12.0,22.5,0.6,0.58792315438,-0.0120768456197
13.0,22.5,0.46,0.623994526212,0.163994526212
14.0,22.5,0.46,0.593113108958,0.133113108958
15.0,22.5,1.22,0.724712717695,-0.495287282305
16.0,22.5,0.72,0.668720095981,-0.0512799040195
17.0,22.5,0.66,0.595182850878,-0.0648171491219
18.0,22.5,0.54,0.656729705501,0.116729705501
19.0,22.5,0.57,0.620535585,0.0505355849999
20.0,22.5,0.37,0.557160961323,0.187160961323
21.0,22.5,0.08,0.576250036263,0.496250036263
22.0,22.5,0.88,0.665483619004,-0.214516380996
23.0,22.5,1.07,0.611268105715,-0.458731894285
24.0,22.5,0.68,0.662058389917,-0.0179416100831
25.0,22.5,0.51,0.6088626621,0.0988626621004
26.0,22.5,0.39,0.673677802216,0.283677802216
27.0,22.5,0.49,0.634885735506,0.144885735506
28.0,22.5,0.44,0.306582569648,-0.133417430352
29.0,22.5,0.64,0.648097981619,0.00809798161886
30.0,22.5,1.16,0.525520668814,-0.634479331186
31.0,22.5,0.33,0.247557612637,-0.0824423873626
32.0,22.5,1.01,0.61212649823,-0.39787350177
1.0,26.5,0.57,0.520835012023,-0.0491649879773
2.0,26.5,0.62,0.629392132521,0.00939213252092
3.0,26.5,0.51,0.579529579209,0.069529579209
4.0,26.5,0.71,0.609549619619,-0.100450380381
5.0,26.5,0.12,0.745516820315,0.625516820315
6.0,26.5,0.42,0.572686236661,0.152686236661
7.0,26.5,0.82,0.573540494486,-0.246459505514
8.0,26.5,0.5,0.580333563543,0.080333563543
9.0,26.5,0.36,0.528502732924,0.168502732924
10.0,26.5,0.46,0.524988176563,0.0649881765631
11.0,26.5,0.55,0.543614077984,-0.00638592201552
12.0,26.5,0.06,0.56423253606,0.50423253606
13.0,26.5,0.39,0.540159486361,0.150159486361
14.0,26.5,0.42,0.590411035985,0.170411035985
15.0,26.5,0.2,0.619803425854,0.419803425854
16.0,26.5,0.73,0.501906606832,-0.228093393168
17.0,26.5,0.43,0.657816463218,0.227816463218
18.0,26.5,0.28,0.582481729058,0.302481729058
19.0,26.5,0.63,0.649820050237,0.0198200502366
20.0,26.5,0.6,0.572160056705,-0.0278399432954
21.0,26.5,0.62,0.600013203264,-0.0199867967357
22.0,26.5,0.72,0.624518677619,-0.0954813223805
23.0,26.5,0.68,0.684392346588,0.00439234658754
24.0,26.5,0.75,0.65329957337,-0.0967004266297
25.0,26.5,0.45,0.644322437589,0.194322437589
26.0,26.5,0.69,0.723811169718,0.0338111697183
27.0,26.5,1.09,0.66525011485,-0.42474988515
28.0,26.5,1.12,0.635032669399,-0.484967330601
29.0,26.5,0.88,0.620026174446,-0.259973825554
30.0,26.5,0.85,0.67264826826,-0.17735173174
31.0,26.5,0.3,0.615596230873,0.315596230873
32.0,26.5,1.08,0.628343080413,-0.451656919587
1.0,30.5,-0.46,0.630401127475,1.09040112747
2.0,30.5,0.84,0.673434689493,-0.166565310507
3.0,30.5,0.9,0.606053661409,-0.293946338591
4.0,30.5,0.8,0.640032820794,-0.159967179206
5.0,30.5,0.86,0.516911911694,-0.343088088306
6.0,30.5,0.45,0.598224255607,0.148224255607
7.0,30.5,0.79,0.729235073871,-0.0607649261293
8.0,30.5,0.24,0.615691746957,0.375691746957
9.0,30.5,0.29,0.610450903029,0.320450903029
10.0,30.5,0.9,0.54503756955,-0.35496243045
11.0,30.5,0.53,0.607500503822,0.0775005038225
12.0,30.5,0.51,0.611989114953,0.101989114953
13.0,30.5,0.32,0.625816908977,0.305816908977
14.0,30.5,0.38,0.643101283206,0.263101283206
15.0,30.5,0.4,0.651904813712,0.251904813712
16.0,30.5,0.03,0.608995425922,0.578995425922
17.0,30.5,1.06,0.54525000926,-0.51474999074
18.0,30.5,0.32,0.644670676788,0.324670676788
19.0,30.5,0.97,0.673429290104,-0.296570709896
20.0,30.5,0.73,0.601135077405,-0.128864922595
21.0,30.5,0.71,0.666058449492,-0.0439415505076
22.0,30.5,0.81,0.577753044924,-0.232246955076
23.0,30.5,0.96,0.615696504423,-0.344303495577
24.0,30.5,0.66,0.643669151001,-0.0163308489989
25.0,30.5,0.72,0.617736166447,-0.102263833553
26.0,30.5,0.78,0.735513754253,-0.0444862457467
27.0,30.5,0.99,0.733536131673,-0.256463868327
28.0,30.5,0.61,0.66120493045,0.0512049304503
29.0,30.5,0.64,0.661672091262,0.0216720912619
30.0,30.5,0.53,0.610920075571,0.0809200755711
31.0,30.5,0.63,0.662948868521,0.0329488685212
32.0,30.5,0.46,0.650878773021,0.190878773021
1.0,34.5,0.15,0.273515319683,0.123515319683
2.0,34.5,1.21,0.57666438092,-0.63333561908
3.0,34.5,-0.46,0.626010851962,1.08601085196
4.0,34.5,0.39,0.49527530651,0.10527530651
5.0,34.5,0.83,0.626890425758,-0.203109574242
6.0,34.5,1.33,0.643051104635,-0.686948895365
7.0,34.5,1.03,0.583075162342,-0.446924837658
8.0,34.5,0.58,0.58273166095,0.00273166094999
9.0,34.5,0.41,0.634198325648,0.224198325648
10.0,34.5,0.85,0.569246497572,-0.280753502428
11.0,34.5,0.21,0.567082863841,0.357082863841
12.0,34.5,0.01,0.637143805471,0.627143805471
13.0,34.5,0.59,0.605186578759,0.0151865787593
14.0,34.5,0.51,0.640650820771,0.130650820771
15.0,34.5,1.18,0.592745758087,-0.587254241913
16.0,34.5,0.09,0.232978477786,0.142978477786
17.0,34.5,0.76,0.48907384986,-0.27092615014
18.0,34.5,0.78,0.568129918665,-0.211870081335
19.0,34.5,0.87,0.610378904137,-0.259621095863
20.0,34.5,0.54,0.671932561063,0.131932561063
21.0,34.5,0.28,0.666586209896,0.386586209896
22.0,34.5,0.92,0.667979495957,-0.252020504043
23.0,34.5,0.69,0.706355196534,0.0163551965339
24.0,34.5,0.61,0.687925989186,0.0779259891864
25.0,34.5,0.62,0.660677207497,0.0406772074969
26.0,34.5,0.3,0.226911209291,-0.0730887907088
27.0,34.5,1.43,0.751619312677,-0.678380687323
28.0,34.5,0.93,0.586585073916,-0.343414926084
29.0,34.5,0.44,0.711978721499,0.271978721499
30.0,34.5,0.91,0.686993999405,-0.223006000595
31.0,34.5,0.7,0.621366433052,-0.0786335669484
32.0,34.5,0.64,0.717824530843,0.0778245308435
1.0,38.5,0.76,0.675765431814,-0.0842345681864
2.0,38.5,0.57,0.576729413168,0.00672941316849
3.0,38.5,0.9,0.660206517233,-0.239793482767
4.0,38.5,0.69,0.588684312133,-0.101315687867
5.0,38.5,0.19,0.651073998421,0.461073998421
6.0,38.5,0.74,0.59621243303,-0.14378756697
7.0,38.5,0.76,0.573573857767,-0.186426142233
8.0,38.5,-0.16,0.614973621838,0.774973621838
9.0,38.5,-0.12,0.634357235455,0.754357235455
10.0,38.5,0.43,0.549302192864,0.119302192864
11.0,38.5,0.48,0.583418577122,0.103418577122
12.0,38.5,0.17,0.611658612466,0.441658612466
13.0,38.5,0.82,0.709560502728,-0.110439497272
14.0,38.5,0.68,0.633811161323,-0.0461888386775
15.0,38.5,0.29,0.623579185925,0.333579185925
16.0,38.5,0.46,0.577675818556,0.117675818556
17.0,38.5,0.58,0.648094333488,0.0680943334879
18.0,38.5,0.5,0.545137082894,0.0451370828942
19.0,38.5,0.64,0.562816438549,-0.0771835614505
20.0,38.5,0.34,0.62160359129,0.28160359129
21.0,38.5,0.72,0.599270588026,-0.120729411974
22.0,38.5,0.37,0.658373679922,0.288373679922
23.0,38.5,0.81,0.634201891778,-0.175798108222
24.0,38.5,1.0,0.656065861803,-0.343934138197
25.0,38.5,0.75,0.696753256701,-0.0532467432993
26.0,38.5,1.42,0.711045961173,-0.708954038827
27.0,38.5,1.11,0.743754792942,-0.366245207058
28.0,38.5,1.27,0.680154850621,-0.589845149379
29.0,38.5,0.4,0.716475175896,0.316475175896
30.0,38.5,0.47,0.722383143898,0.252383143898
31.0,38.5,1.02,0.650987066739,-0.369012933261
32.0,38.5,0.92,0.800446123797,-0.119553876203
1.0,42.5,0.43,0.541298112695,0.111298112695
2.0,42.5,0.29,0.583706932218,0.293706932218
3.0,42.5,0.48,0.582179782167,0.102179782167
4.0,42.5,0.58,0.597888476289,0.0178884762891
5.0,42.5,0.36,0.641106619587,0.281106619587
6.0,42.5,0.62,0.661036154369,0.041036154369
7.0,42.5,0.71,0.687550593248,-0.0224494067517
8.0,42.5,0.65,0.538937822419,-0.111062177581
9.0,42.5,0.53,0.602259724197,0.0722597241969
10.0,42.5,0.83,0.570930917455,-0.259069082545
11.0,42.5,0.67,0.59069723977,-0.0793027602304
12.0,42.5,0.0,0.599165567846,0.599165567846
13.0,42.5,0.47,0.515423290183,0.0454232901829
14.0,42.5,0.88,0.532591751998,-0.347408248002
15.0,42.5,0.9,0.597229454356,-0.302770545644
16.0,42.5,0.52,0.609133465956,0.0891334659555
17.0,42.5,0.7,0.600461869272,-0.0995381307279
18.0,42.5,1.34,0.629796493284,-0.710203506716
19.0,42.5,0.51,0.596366886353,0.0863668863528
20.0,42.5,0.64,0.617787525377,-0.022212474623
21.0,42.5,0.65,0.640687149641,-0.00931285035874
22.0,42.5,0.73,0.684385660927,-0.0456143390734
23.0,42.5,-0.1,0.701146127446,0.801146127446
24.0,42.5,0.7,0.727311032957,0.0273110329573
25.0,42.5,0.67,0.727739830529,0.0577398305294
26.0,42.5,0.51,0.725293513953,0.215293513953
27.0,42.5,0.91,0.778576000591,-0.131423999409
28.0,42.5,1.35,0.735114837053,-0.614885162947
29.0,42.5,1.03,0.730986068857,-0.299013931143
30.0,42.5,0.3,0.679983055865,0.379983055865
31.0,42.5,1.18,0.784181768909,-0.395818231091
32.0,42.5,0.6,0.612994160481,0.0129941604806
1.0,46.5,0.49,0.480621945091,-0.00937805490899
2.0,46.5,-0.44,0.539784411347,0.979784411347
3.0,46.5,0.72,0.60550351678,-0.11449648322
4.0,46.5,0.69,0.586496875792,-0.103503124208
5.0,46.5,0.42,0.28789234695,-0.13210765305
6.0,46.5,0.62,0.727250296978,0.107250296978
7.0,46.5,0.62,0.686136599309,0.0661365993094
8.0,46.5,0.32,0.576958293766,0.256958293766
9.0,46.5,0.7,0.572258230862,-0.127741769138
10.0,46.5,0.61,0.570919455742,-0.0390805442583
11.0,46.5,0.35,0.650823105359,0.300823105359
12.0,46.5,0.45,0.540896605611,0.0908966056109
13.0,46.5,0.16,0.637890119138,0.477890119138
14.0,46.5,0.64,0.560323168177,-0.0796768318233
15.0,46.5,0.42,0.568909723042,0.148909723042
16.0,46.5,0.31,0.487891868142,0.177891868142
17.0,46.5,0.39,0.636216391481,0.246216391481
18.0,46.5,0.74,0.554266172965,-0.185733827035
19.0,46.5,0.66,0.633470208817,-0.0265297911833
20.0,46.5,0.61,0.622478091332,0.0124780913321
21.0,46.5,0.68,0.602044070725,-0.0779559292747
22.0,46.5,1.05,0.573879304439,-0.476120695561
23.0,46.5,0.29,0.590311002904,0.300311002904
24.0,46.5,1.52,0.770194015807,-0.749805984193
25.0,46.5,1.23,0.799264801366,-0.430735198634
26.0,46.5,0.49,0.729703707102,0.239703707102
27.0,46.5,0.96,0.775068139473,-0.184931860527
28.0,46.5,0.97,0.774490178368,-0.195509821632
29.0,46.5,1.19,0.743175826282,-0.446824173718
30.0,46.5,0.27,0.739732338367,0.469732338367
31.0,46.5,0.94,0.678429561963,-0.261570438037
32.0,46.5,0.63,0.623014701472,-0.0069852985283
1.0,50.5,0.48,0.661498011162,0.181498011162
2.0,50.5,0.7,0.643692154064,-0.0563078459365
3.0,50.5,0.57,0.591592476787,0.0215924767872
4.0,50.5,0.63,0.511396785285,-0.118603214715
5.0,50.5,0.73,0.669697882385,-0.0603021176147
6.0,50.5,0.88,0.286976093306,-0.593023906694
7.0,50.5,0.54,0.618630059871,0.0786300598714
8.0,50.5,0.89,0.554890024325,-0.335109975675
9.0,50.5,0.65,0.598727474412,-0.0512725255875
10.0,50.5,0.6,0.575458693213,-0.0245413067873
11.0,50.5,0.76,0.642775373695,-0.117224626305
12.0,50.5,0.66,0.541201784321,-0.118798215679
13.0,50.5,1.14,0.683673175626,-0.456326824374
14.0,50.5,0.57,0.637256402126,0.067256402126
15.0,50.5,0.72,0.562529338218,-0.157470661782
16.0,50.5,0.66,0.565589604219,-0.0944103957811
17.0,50.5,0.66,0.589405129707,-0.0705948702934
19.0,50.5,0.68,0.551594309468,-0.128405690532
20.0,50.5,0.49,0.602922501126,0.112922501126
21.0,50.5,0.38,0.603521105134,0.223521105134
22.0,50.5,0.47,0.759543520197,0.289543520197
23.0,50.5,0.87,0.692600244611,-0.177399755389
24.0,50.5,0.87,0.486111406429,-0.383888593571
25.0,50.5,0.56,0.675122951815,0.115122951815
26.0,50.5,0.62,0.657835404097,0.0378354040972
27.0,50.5,0.95,0.698815568333,-0.251184431667
30.0,50.5,1.15,0.775385687172,-0.374614312828
31.0,50.5,0.71,0.683768765041,-0.0262312349589
32.0,50.5,0.62,0.787935375039,0.167935375039
1.0,54.5,0.73,0.641136004135,-0.0888639958646
2.0,54.5,0.69,0.663903478152,-0.0260965218483
3.0,54.5,0.72,0.628052543966,-0.0919474560338
4.0,54.5,0.69,0.573307617174,-0.116692382826
5.0,54.5,1.11,0.56093665177,-0.54906334823
6.0,54.5,0.72,0.609254012973,-0.110745987027
7.0,54.5,0.08,0.530532568185,0.450532568185
8.0,54.5,0.58,0.551000401913,-0.0289995980867
9.0,54.5,0.81,0.578013477486,-0.231986522514
10.0,54.5,0.77,0.58393915632,-0.18606084368
11.0,54.5,0.61,0.546256921611,-0.0637430783889
12.0,54.5,0.16,0.674443716073,0.514443716073
13.0,54.5,0.43,0.557007832652,0.127007832652
14.0,54.5,0.77,0.602044868044,-0.167955131956
15.0,54.5,0.32,0.553788119942,0.233788119942
16.0,54.5,0.04,0.622246922764,0.582246922764
17.0,54.5,0.6,0.551482314294,-0.0485176857059
18.0,54.5,0.49,0.553119349171,0.0631193491715
19.0,54.5,0.94,0.564052949021,-0.375947050979
20.0,54.5,0.59,0.595120416769,0.00512041676895
21.0,54.5,0.75,0.603364208991,-0.146635791009
22.0,54.5,0.45,0.630570939137,0.180570939137
23.0,54.5,0.44,0.581181684532,0.141181684532
24.0,54.5,0.43,0.637903763085,0.207903763085
25.0,54.5,0.53,0.589610177643,0.0596101776434
26.0,54.5,0.14,0.591828855931,0.451828855931
27.0,54.5,0.51,0.643383566332,0.133383566332
29.0,54.5,0.46,0.652187184271,0.192187184271
30.0,54.5,0.52,0.721740462872,0.201740462872
31.0,54.5,0.52,0.688029595966,0.168029595966
32.0,54.5,0.92,0.669082261045,-0.250917738955
1.0,58.5,0.47,0.56175484746,0.0917548474604
2.0,58.5,0.42,0.55661244927,0.13661244927
3.0,58.5,-0.02,0.421346737777,0.441346737777
4.0,58.5,0.71,0.656311331619,-0.0536886683809
5.0,58.5,1.17,0.618604584214,-0.551395415786
6.0,58.5,1.07,0.617486305824,-0.452513694176
7.0,58.5,0.85,0.589686652439,-0.260313347561
8.0,58.5,-0.18,0.266075007833,0.446075007833
9.0,58.5,0.08,0.654610445225,0.574610445225
10.0,58.5,0.5,0.481369020335,-0.0186309796652
11.0,58.5,0.47,0.573315855159,0.103315855159
12.0,58.5,0.3,0.648707733322,0.348707733322
13.0,58.5,0.94,0.509558584894,-0.430441415106
14.0,58.5,0.51,0.55103220438,0.0410322043801
15.0,58.5,0.67,0.65291557895,-0.0170844210496
16.0,58.5,0.52,0.637447109594,0.117447109594
17.0,58.5,0.41,0.630903275262,0.220903275262
18.0,58.5,0.51,0.562873500939,0.0528735009387
19.0,58.5,0.12,0.626583814023,0.506583814023
20.0,58.5,1.12,0.662866668837,-0.457133331163
21.0,58.5,1.09,0.632505933716,-0.457494066284
22.0,58.5,1.11,0.690217894599,-0.419782105401
24.0,58.5,1.33,0.683446846877,-0.646553153123
25.0,58.5,0.43,0.720784823799,0.290784823799
27.0,58.5,0.21,0.670850853613,0.460850853613
28.0,58.5,0.84,0.608217801663,-0.231782198337
29.0,58.5,0.47,0.670379892845,0.200379892845
30.0,58.5,0.48,0.694465956748,0.214465956748
31.0,58.5,0.6,0.697271474717,0.0972714747173
32.0,58.5,0.59,0.734924972646,0.144924972646
1.0,62.5,0.96,0.464100413934,-0.495899586066
2.0,62.5,0.42,0.670691503187,0.250691503187
3.0,62.5,0.13,0.634655947817,0.504655947817
4.0,62.5,0.54,0.325042917955,-0.214957082045
5.0,62.5,0.82,0.678950932208,-0.141049067792
6.0,62.5,0.67,0.583349632197,-0.0866503678034
7.0,62.5,0.56,0.629885172747,0.0698851727469
8.0,62.5,0.99,0.687634064449,-0.302365935551
9.0,62.5,0.83,0.679894131722,-0.150105868278
10.0,62.5,0.74,0.668886395469,-0.0711136045311
11.0,62.5,0.51,0.67498585286,0.16498585286
12.0,62.5,0.78,0.614858245177,-0.165141754823
13.0,62.5,0.26,0.561715647054,0.301715647054
14.0,62.5,0.4,0.56741072623,0.16741072623
15.0,62.5,0.48,0.596705681091,0.116705681091
16.0,62.5,0.44,0.570768036061,0.130768036061
17.0,62.5,0.31,0.599763524447,0.289763524447
18.0,62.5,0.45,0.544990441953,0.0949904419525
19.0,62.5,0.9,0.535808345468,-0.364191654532
20.0,62.5,0.36,0.578510897426,0.218510897426
21.0,62.5,0.24,0.512021528972,0.272021528972
22.0,62.5,0.76,0.655302456354,-0.104697543646
23.0,62.5,1.06,0.68397807456,-0.37602192544
24.0,62.5,0.63,0.721838744243,0.0918387442427
25.0,62.5,1.09,0.69409784547,-0.39590215453
26.0,62.5,0.7,0.653984611575,-0.046015388425
27.0,62.5,0.53,0.667812122194,0.137812122194
28.0,62.5,0.44,0.596089588778,0.156089588778
29.0,62.5,0.53,0.679062946907,0.149062946907
30.0,62.5,0.47,0.706349406496,0.236349406496
31.0,62.5,0.88,0.608987580349,-0.271012419651
32.0,62.5,0.34,0.793433009819,0.453433009819
1.0,66.5,0.5,0.562829997791,0.0628299977908
2.0,66.5,0.16,0.301913799298,0.141913799298
3.0,66.5,0.74,0.672806658798,-0.0671933412022
4.0,66.5,0.58,0.644949018629,0.0649490186293
5.0,66.5,1.21,0.66159768157,-0.54840231843
6.0,66.5,0.66,0.950195936056,0.290195936056
7.0,66.5,0.2,0.563778331758,0.363778331758
8.0,66.5,0.3,0.791393602894,0.491393602894
9.0,66.5,0.5,0.603641530095,0.103641530095
10.0,66.5,1.09,0.594437465639,-0.495562534361
11.0,66.5,-0.25,0.56394596494,0.81394596494
12.0,66.5,0.47,0.571352856148,0.101352856148
13.0,66.5,1.08,0.602321802627,-0.477678197373
14.0,66.5,0.69,0.495328645524,-0.194671354476
15.0,66.5,0.61,0.575535952576,-0.0344640474243
16.0,66.5,-0.14,0.612061967859,0.752061967859
17.0,66.5,0.5,0.573866802344,0.0738668023436
18.0,66.5,0.28,0.544637524688,0.264637524688
19.0,66.5,0.69,0.590200039822,-0.0997999601784
20.0,66.5,0.16,0.654416882929,0.494416882929
21.0,66.5,0.54,0.64148960917,0.10148960917
22.0,66.5,0.74,0.66042470753,-0.0795752924703
23.0,66.5,0.74,0.655546649268,-0.0844533507322
25.0,66.5,-0.15,0.760384862554,0.910384862554
26.0,66.5,0.85,0.686428125641,-0.163571874359
27.0,66.5,0.85,0.596220209059,-0.253779790941
28.0,66.5,1.08,0.735434229297,-0.344565770703
29.0,66.5,0.31,0.594681557159,0.284681557159
30.0,66.5,0.32,0.639373397283,0.319373397283
31.0,66.5,0.56,0.622374238596,0.062374238596
32.0,66.5,1.43,0.616923610297,-0.813076389703
1.0,70.5,0.96,0.659609307141,-0.300390692859
2.0,70.5,1.28,0.724366622254,-0.555633377746
3.0,70.5,0.87,0.640878687638,-0.229121312362
4.0,70.5,0.51,0.659534672801,0.149534672801
5.0,70.5,0.41,0.71856338234,0.30856338234
6.0,70.5,-0.21,0.610465798775,0.820465798775
7.0,70.5,0.94,0.706609326416,-0.233390673584
8.0,70.5,1.39,0.560356728299,-0.829643271701
9.0,70.5,0.78,0.72231511797,-0.0576848820295
10.0,70.5,0.46,0.628058585566,0.168058585566
11.0,70.5,1.0,0.565953044541,-0.434046955459
12.0,70.5,0.57,0.61213517907,0.0421351790701
13.0,70.5,0.95,0.624804154263,-0.325195845737
14.0,70.5,0.48,0.663924239718,0.183924239718
15.0,70.5,0.97,0.640057860115,-0.329942139885
16.0,70.5,0.22,0.593267387659,0.373267387659
17.0,70.5,0.62,0.672624376417,0.0526243764169
18.0,70.5,0.83,0.642336981994,-0.187663018006
19.0,70.5,0.49,0.665827336232,0.175827336232
20.0,70.5,0.37,0.659488497111,0.289488497111
22.0,70.5,1.44,0.718535538524,-0.721464461476
23.0,70.5,0.99,0.704593389706,-0.285406610294
24.0,70.5,0.61,0.650018460612,0.0400184606116
25.0,70.5,0.37,0.699845447665,0.329845447665
26.0,70.5,0.62,0.642722069247,0.0227220692474
27.0,70.5,0.96,0.65959431267,-0.30040568733
28.0,70.5,0.57,0.740049729492,0.170049729492
29.0,70.5,0.36,0.560783487894,0.200783487894
30.0,70.5,0.88,0.55905677159,-0.32094322841
31.0,70.5,0.58,0.655677595278,0.0756775952784
32.0,70.5,0.72,0.631221690744,-0.0887783092564
1.0,74.5,0.77,0.662117122094,-0.107882877906
