range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
8.0,30.5,30.41,32.0022916601,1.59229166007
9.0,30.5,28.74,32.3472873301,3.60728733013
10.0,30.5,33.02,33.3538773647,0.333877364742
11.0,30.5,36.73,34.1057045718,-2.6242954282
12.0,30.5,31.34,32.4081268963,1.06812689626
13.0,30.5,36.45,33.2797527846,-3.17024721538
14.0,30.5,33.35,33.4696715775,0.119671577545
15.0,30.5,35.3,34.3766935877,-0.923306412263
16.0,30.5,40.89,30.8149296075,-10.0750703925
17.0,30.5,45.01,32.4556217923,-12.5543782077
18.0,30.5,33.25,33.9675587572,0.717558757152
19.0,30.5,35.24,32.6724302918,-2.56756970822
20.0,30.5,29.72,33.4004348504,3.68043485039
21.0,30.5,37.11,34.9996405575,-2.11035944255
22.0,30.5,25.97,30.5810370071,4.61103700714
23.0,30.5,35.4,34.5183056633,-0.88169433672
24.0,30.5,33.63,32.1801769103,-1.44982308971
25.0,30.5,38.95,33.6945852717,-5.25541472826
26.0,30.5,36.52,34.6644189706,-1.85558102939
27.0,30.5,31.42,35.0879441924,3.66794419239
28.0,30.5,33.26,34.491121935,1.23112193498
29.0,30.5,28.69,33.8343368251,5.14433682508
30.0,30.5,31.72,32.6265609115,0.906560911494
31.0,30.5,27.34,33.5490640932,6.20906409317
32.0,30.5,35.52,33.8769673804,-1.64303261961
1.0,34.5,40.17,36.4222220054,-3.74777799457
2.0,34.5,32.09,33.3894242318,1.29942423176
3.0,34.5,33.44,32.4139967962,-1.02600320381
4.0,34.5,30.34,32.2491764943,1.90917649434
5.0,34.5,29.78,33.2315623964,3.45156239641
6.0,34.5,32.46,33.2498548929,0.789854892935
7.0,34.5,31.42,33.0876276417,1.66762764173
8.0,34.5,31.32,32.5378085018,1.21780850175
9.0,34.5,31.05,33.3706009373,2.32060093728
10.0,34.5,31.18,33.2857583481,2.10575834814
11.0,34.5,34.15,33.4033323555,-0.746667644523
12.0,34.5,31.83,31.1879429765,-0.642057023496
13.0,34.5,30.25,32.1234644717,1.87346447168
14.0,34.5,30.83,34.1147715708,3.2847715708
15.0,34.5,34.5,33.1616882511,-1.33831174888
16.0,34.5,38.8,36.3736213594,-2.4263786406
17.0,34.5,29.88,31.4369360528,1.55693605277
18.0,34.5,31.46,31.5118725673,0.0518725672528
19.0,34.5,38.71,34.1366620702,-4.57333792981
20.0,34.5,33.1,34.115899892,1.015899892
21.0,34.5,26.71,29.2101400428,2.50014004277
22.0,34.5,31.01,30.4635803733,-0.54641962675
23.0,34.5,34.39,33.0970770363,-1.29292296367
24.0,34.5,26.58,29.4860327966,2.90603279664
25.0,34.5,29.0,34.4865612019,5.48656120188
26.0,34.5,37.14,36.460647822,-0.679352177998
27.0,34.5,43.84,33.4341589119,-10.4058410881
28.0,34.5,25.1,30.0095285934,4.90952859335
29.0,34.5,36.06,35.0465132137,-1.01348678627
30.0,34.5,38.69,33.1887380118,-5.5012619882
31.0,34.5,33.29,34.5015019108,1.21150191085
32.0,34.5,34.02,35.1772353471,1.15723534711
1.0,38.5,32.82,32.9098579858,0.0898579858242
2.0,38.5,27.56,31.4079273459,3.84792734588
3.0,38.5,32.86,33.2878601563,0.427860156253
4.0,38.5,29.65,32.6495537767,2.99955377673
5.0,38.5,33.85,33.4113072284,-0.438692771632
6.0,38.5,30.43,33.2729134188,2.84291341879
7.0,38.5,35.35,32.7737968068,-2.57620319316
8.0,38.5,35.1,32.9592338386,-2.1407661614
9.0,38.5,32.73,32.6351976234,-0.0948023765903
10.0,38.5,31.07,33.8774847224,2.80748472236
11.0,38.5,23.66,33.4883563273,9.82835632729
12.0,38.5,38.09,32.730546128,-5.359453872
13.0,38.5,25.3,27.5876801045,2.28768010449
14.0,38.5,30.35,27.9890817448,-2.36091825515
15.0,38.5,33.82,33.9628209104,0.142820910382
16.0,38.5,31.27,33.515466262,2.24546626198
17.0,38.5,32.96,33.2513623348,0.291362334773
18.0,38.5,33.29,33.5265571963,0.236557196268
19.0,38.5,32.73,33.4008310445,0.670831044534
20.0,38.5,32.56,33.809675194,1.249675194
21.0,38.5,35.28,33.7908114875,-1.48918851248
22.0,38.5,37.07,32.3301599823,-4.73984001768
23.0,38.5,27.61,31.96470272,4.35470272002
24.0,38.5,32.58,33.520003495,0.940003495049
25.0,38.5,29.85,33.8419597764,3.99195977635
26.0,38.5,35.8,34.5512231859,-1.24877681414
27.0,38.5,37.04,33.9569359272,-3.08306407277
28.0,38.5,38.97,34.2209100091,-4.74908999088
29.0,38.5,30.8,33.3998643044,2.59986430441
30.0,38.5,30.04,33.3603258432,3.32032584322
31.0,38.5,37.39,34.1333007169,-3.25669928313
32.0,38.5,34.93,34.665201637,-0.264798363041
1.0,42.5,32.64,32.1841779051,-0.455822094917
2.0,42.5,36.65,32.8378417092,-3.81215829078
3.0,42.5,29.97,33.7368963575,3.76689635749
4.0,42.5,30.62,33.0466265019,2.42662650188
5.0,42.5,29.36,30.4509150576,1.09091505759
6.0,42.5,33.74,32.5617667626,-1.17823323741
7.0,42.5,38.62,33.3112019624,-5.30879803757
8.0,42.5,35.66,32.3338599642,-3.32614003578
9.0,42.5,36.39,32.9797810471,-3.41021895288
10.0,42.5,28.48,32.9526722975,4.47267229753
11.0,42.5,40.23,31.6813472513,-8.54865274872
12.0,42.5,29.63,30.0403444107,0.410344410737
13.0,42.5,32.42,31.4031519116,-1.01684808844
14.0,42.5,26.68,31.1813282663,4.50132826632
15.0,42.5,38.0,33.2711283198,-4.72887168025
16.0,42.5,34.82,33.7300496494,-1.08995035059
17.0,42.5,28.75,32.5374325524,3.78743255237
18.0,42.5,36.12,32.9206925962,-3.19930740378
19.0,42.5,36.02,33.055658778,-2.96434122204
20.0,42.5,32.98,33.0414924037,0.0614924036895
21.0,42.5,40.26,33.7235706255,-6.53642937449
22.0,42.5,34.59,33.934509744,-0.655490256025
23.0,42.5,33.52,33.9863868452,0.466386845151
24.0,42.5,33.46,34.3078094062,0.847809406236
25.0,42.5,28.59,33.8429140913,5.25291409134
26.0,42.5,34.19,33.3528907786,-0.837109221414
27.0,42.5,34.46,34.1387356385,-0.321264361524
28.0,42.5,38.35,33.1795561584,-5.17044384156
29.0,42.5,31.67,33.8472857245,2.1772857245
30.0,42.5,32.31,31.7452747707,-0.564725229293
31.0,42.5,35.04,34.0843805376,-0.955619462419
32.0,42.5,31.78,31.7792214663,-0.000778533740281
1.0,46.5,32.05,32.5742983939,0.524298393868
2.0,46.5,34.15,31.7402934348,-2.40970656518
3.0,46.5,36.32,33.4067301597,-2.91326984031
4.0,46.5,33.08,33.0190851388,-0.0609148611702
5.0,46.5,36.98,35.6626724741,-1.31732752589
6.0,46.5,34.03,32.9526279596,-1.0773720404
7.0,46.5,29.84,33.4955592745,3.6555592745
8.0,46.5,31.0,33.3917389696,2.39173896956
9.0,46.5,34.39,33.5851823719,-0.804817628143
10.0,46.5,32.6,32.9349613238,0.334961323752
11.0,46.5,30.91,33.0162729444,2.10627294441
12.0,46.5,32.87,33.3220591752,0.452059175227
13.0,46.5,32.52,34.0435944205,1.52359442048
14.0,46.5,36.32,33.3435727756,-2.97642722442
15.0,46.5,34.21,33.6952726271,-0.514727372855
16.0,46.5,33.31,31.28648996,-2.02351004003
17.0,46.5,33.22,32.9651913071,-0.254808692913
18.0,46.5,32.58,33.1763195415,0.596319541462
19.0,46.5,33.53,33.0029254361,-0.527074563929
20.0,46.5,26.3,31.4906954979,5.19069549794
21.0,46.5,36.82,33.057443747,-3.76255625298
22.0,46.5,31.1,33.2027405069,2.10274050694
23.0,46.5,31.39,30.6600289383,-0.72997106175
24.0,46.5,34.52,32.8601119513,-1.65988804874
25.0,46.5,29.5,33.4828510944,3.98285109437
26.0,46.5,33.37,31.992100992,-1.377899008
27.0,46.5,31.92,33.6918928213,1.77189282134
28.0,46.5,34.89,33.4816420336,-1.40835796637
29.0,46.5,35.39,33.5894431274,-1.8005568726
30.0,46.5,28.91,32.0767611399,3.16676113986
31.0,46.5,36.14,33.2085187553,-2.93148124474
32.0,46.5,27.76,32.8805780511,5.12057805107
1.0,50.5,29.53,32.4835090092,2.95350900917
2.0,50.5,34.32,33.4135802833,-0.906419716688
3.0,50.5,36.65,33.9709012806,-2.67909871944
4.0,50.5,36.93,31.7678706382,-5.16212936178
5.0,50.5,26.22,31.5316597883,5.31165978833
6.0,50.5,32.12,35.6125347387,3.49253473874
7.0,50.5,36.5,33.2011919727,-3.29880802726
8.0,50.5,27.87,33.3601632429,5.49016324289
9.0,50.5,34.5,33.3732052855,-1.12679471448
10.0,50.5,30.3,28.9000179004,-1.39998209964
11.0,50.5,25.9,27.8490813993,1.94908139926
12.0,50.5,26.77,30.7161529709,3.94615297089
13.0,50.5,35.55,32.9659564436,-2.58404355637
14.0,50.5,30.21,32.5591893612,2.34918936117
15.0,50.5,29.4,30.2204124754,0.820412475399
16.0,50.5,33.83,32.9642013772,-0.865798622793
17.0,50.5,32.92,32.5371136206,-0.382886379447
19.0,50.5,31.45,31.7205736641,0.270573664113
20.0,50.5,30.23,33.157045479,2.92704547904
21.0,50.5,32.02,33.3376224223,1.31762242233
22.0,50.5,38.44,33.246662482,-5.19333751804
23.0,50.5,26.47,33.6016280062,7.13162800623
24.0,50.5,28.36,33.1002859909,4.74028599087
25.0,50.5,33.69,33.4428800258,-0.247119974166
26.0,50.5,34.38,34.0636460656,-0.316353934374
27.0,50.5,32.9,33.8446411738,0.944641173832
30.0,50.5,31.81,34.7226658297,2.91266582972
31.0,50.5,24.41,30.9494687254,6.53946872542
32.0,50.5,32.42,33.7027834603,1.28278346031
1.0,54.5,32.98,32.7744269056,-0.205573094401
2.0,54.5,31.61,33.5948063901,1.98480639006
3.0,54.5,24.14,28.0030165283,3.86301652833
4.0,54.5,24.65,30.9850843246,6.33508432464
5.0,54.5,34.49,32.9129947751,-1.57700522492
6.0,54.5,38.44,32.360507608,-6.079492392
7.0,54.5,34.2,32.7158754122,-1.48412458777
8.0,54.5,31.81,32.0041683729,0.194168372935
9.0,54.5,37.2,31.2662227314,-5.93377726858
10.0,54.5,40.39,32.9292059454,-7.46079405456
11.0,54.5,31.66,33.5122197456,1.8522197456
12.0,54.5,37.4,33.8391041157,-3.56089588427
13.0,54.5,34.77,31.1263854776,-3.64361452243
14.0,54.5,37.03,32.3572701331,-4.67272986693
15.0,54.5,31.47,32.6738506299,1.20385062988
16.0,54.5,35.06,33.2829225024,-1.77707749759
17.0,54.5,31.69,32.8956039438,1.20560394376
18.0,54.5,31.92,32.1999552205,0.279955220477
19.0,54.5,31.95,33.1657627969,1.21576279689
20.0,54.5,28.67,30.7763103711,2.10631037113
21.0,54.5,33.85,33.4422837826,-0.407716217403
22.0,54.5,28.6,32.8541654609,4.25416546091
23.0,54.5,29.4,33.528307577,4.12830757702
24.0,54.5,31.54,34.0188543771,2.47885437708
25.0,54.5,37.12,34.037400119,-3.08259988105
26.0,54.5,29.92,31.9520672171,2.03206721705
27.0,54.5,34.61,33.130628508,-1.47937149203
29.0,54.5,31.37,33.6836721703,2.31367217029
30.0,54.5,33.78,33.0678606709,-0.712139329072
31.0,54.5,34.99,33.088971895,-1.901028105
32.0,54.5,37.89,33.9211087835,-3.96889121647
1.0,58.5,33.44,32.8664110789,-0.573588921116
2.0,58.5,33.54,32.6204671871,-0.919532812933
3.0,58.5,34.79,35.6472483635,0.857248363465
4.0,58.5,40.76,32.9877211312,-7.77227886883
5.0,58.5,33.36,33.4564784435,0.0964784434609
6.0,58.5,29.93,32.8876494996,2.95764949959
7.0,58.5,27.73,32.3846196232,4.65461962315
8.0,58.5,41.52,36.707987182,-4.81201281804
9.0,58.5,34.42,33.7462317111,-0.673768288861
10.0,58.5,29.3,31.7391641335,2.43916413346
11.0,58.5,33.28,33.3806936546,0.100693654556
12.0,58.5,32.47,33.3827987763,0.912798776333
13.0,58.5,26.96,32.9580001229,5.99800012294
14.0,58.5,33.9,32.0757075011,-1.82429249887
15.0,58.5,32.84,33.2015227017,0.361522701666
16.0,58.5,30.43,32.541272927,2.11127292702
17.0,58.5,30.05,32.3181621283,2.26816212832
18.0,58.5,32.31,33.015840604,0.705840603963
19.0,58.5,35.46,32.2551265467,-3.20487345328
20.0,58.5,33.95,32.8882973415,-1.06170265845
21.0,58.5,30.28,33.4347863657,3.15478636567
22.0,58.5,35.88,32.1445614906,-3.73543850944
24.0,58.5,26.27,32.4909316601,6.22093166005
25.0,58.5,33.66,33.7605854325,0.100585432472
27.0,58.5,31.73,31.6551278345,-0.074872165538
28.0,58.5,45.24,30.9362336384,-14.3037663616
29.0,58.5,32.01,33.2348633301,1.22486333007
30.0,58.5,38.0,33.4813680413,-4.51863195874
31.0,58.5,29.93,28.7184057057,-1.21159429435
32.0,58.5,31.76,34.4167868525,2.65678685249
1.0,62.5,30.46,32.0153014772,1.5553014772
2.0,62.5,30.4,31.8402725304,1.44027253038
3.0,62.5,31.31,32.112089041,0.802089041016
4.0,62.5,32.04,35.8892600857,3.84926008574
5.0,62.5,31.22,33.0506545597,1.83065455973
6.0,62.5,31.22,31.6024539571,0.382453957102
7.0,62.5,30.76,32.3405131614,1.58051316142
8.0,62.5,32.48,31.6396360252,-0.840363974841
9.0,62.5,28.44,32.9380801565,4.49808015651
10.0,62.5,27.77,32.4235352238,4.65353522384
11.0,62.5,35.07,32.8840915323,-2.18590846769
12.0,62.5,33.03,33.4792708785,0.44927087848
13.0,62.5,31.72,33.0761117838,1.35611178375
14.0,62.5,32.66,32.0319577991,-0.628042200922
15.0,62.5,32.14,32.7000960511,0.560096051096
16.0,62.5,36.11,32.7799683638,-3.33003163623
17.0,62.5,34.8,32.7386797871,-2.06132021289
18.0,62.5,31.06,31.8193103232,0.759310323199
19.0,62.5,32.7,32.1777212808,-0.522278719185
20.0,62.5,37.59,32.6975124603,-4.89248753971
21.0,62.5,28.74,32.5164131523,3.77641315234
22.0,62.5,29.95,33.7555723685,3.80557236847
23.0,62.5,33.3,33.0179105781,-0.282089421865
24.0,62.5,29.53,33.3021155227,3.77211552274
25.0,62.5,32.49,33.1168000577,0.626800057683
26.0,62.5,29.22,30.8927775418,1.67277754184
27.0,62.5,34.35,33.6484849733,-0.701515026693
28.0,62.5,32.17,32.195056693,0.0250566930246
29.0,62.5,34.55,33.83462023,-0.715379770003
30.0,62.5,33.62,33.6056632392,-0.0143367608247
31.0,62.5,25.66,29.5254796424,3.86547964236
32.0,62.5,34.34,34.2451422198,-0.0948577802478
1.0,66.5,31.62,30.8617681529,-0.758231847061
2.0,66.5,41.72,36.7953085062,-4.92469149381
3.0,66.5,31.32,30.906729241,-0.413270758964
4.0,66.5,31.51,29.03502502,-2.47497497999
5.0,66.5,30.02,33.603586363,3.58358636298
6.0,66.5,34.56,33.6593691811,-0.900630818925
7.0,66.5,34.57,32.5036688604,-2.06633113962
8.0,66.5,37.37,33.6285759482,-3.74142405184
9.0,66.5,34.37,32.2429085952,-2.12709140478
10.0,66.5,25.64,28.3471177661,2.70711776609
11.0,66.5,34.87,32.7484163331,-2.12158366691
12.0,66.5,32.07,30.9166881649,-1.15331183514
13.0,66.5,31.74,33.1351160242,1.39511602415
14.0,66.5,36.68,32.0334383098,-4.64656169016
15.0,66.5,32.33,33.0190279188,0.689027918833
16.0,66.5,33.0,32.7151717667,-0.284828233283
17.0,66.5,31.21,32.2056331819,0.995633181874
18.0,66.5,31.24,31.8115232952,0.571523295154
19.0,66.5,31.91,33.2699656579,1.35996565794
20.0,66.5,30.79,33.6750955779,2.88509557789
21.0,66.5,35.51,32.9138043778,-2.59619562218
22.0,66.5,35.51,32.8680229418,-2.64197705816
23.0,66.5,32.38,32.8756340707,0.49563407068
25.0,66.5,38.15,34.1194670262,-4.03053297375
26.0,66.5,30.28,33.3358876946,3.05588769464
27.0,66.5,38.45,33.2323635201,-5.21763647986
28.0,66.5,36.07,32.7426668148,-3.32733318517
29.0,66.5,38.28,32.2335100083,-6.04648999173
30.0,66.5,34.29,33.4624950465,-0.827504953488
31.0,66.5,31.35,31.3408021673,-0.00919783270071
32.0,66.5,39.16,34.1894471879,-4.97055281209
1.0,70.5,25.32,33.5809459558,8.26094595578
2.0,70.5,38.52,33.0320535214,-5.4879464786
3.0,70.5,41.99,32.0628815475,-9.92711845246
4.0,70.5,34.45,32.7355534256,-1.71444657444
5.0,70.5,32.08,32.1369562779,0.0569562779361
6.0,70.5,36.1,31.6901278934,-4.40987210655
7.0,70.5,25.16,27.9683202383,2.80832023835
8.0,70.5,37.76,33.0221688576,-4.73783114243
9.0,70.5,34.71,33.2414222823,-1.46857771773
10.0,70.5,33.17,33.4071386577,0.237138657743
11.0,70.5,33.21,33.5904799558,0.380479955842
12.0,70.5,27.81,31.5458874737,3.73588747372
13.0,70.5,24.94,28.1944285099,3.25442850985
14.0,70.5,35.1,33.4984410309,-1.6015589691
15.0,70.5,32.89,32.0393883201,-0.850611679902
16.0,70.5,32.35,32.7143611842,0.364361184198
17.0,70.5,31.53,33.2124368733,1.68243687325
18.0,70.5,32.21,33.3403612531,1.13036125314
19.0,70.5,30.26,33.1206511787,2.86065117866
20.0,70.5,31.23,33.5838072779,2.3538072779
22.0,70.5,32.34,33.2927510969,0.952751096891
23.0,70.5,32.12,33.7600914341,1.64009143411
24.0,70.5,28.3,30.5518662641,2.25186626409
25.0,70.5,33.36,33.6402800147,0.28028001472
26.0,70.5,40.41,29.8232413441,-10.5867586559
27.0,70.5,33.28,33.6061653933,0.326165393317
28.0,70.5,27.66,33.2353972063,5.57539720627
29.0,70.5,31.88,32.1470694325,0.267069432535
30.0,70.5,29.56,33.7243556738,4.16435567376
31.0,70.5,35.71,34.1925638148,-1.51743618523
32.0,70.5,45.11,32.3657510542,-12.7442489458
1.0,74.5,32.65,33.1390697045,0.489069704499
2.0,74.5,35.41,34.4798601037,-0.930139896281
3.0,74.5,39.53,33.4346958124,-6.09530418759
4.0,74.5,33.43,33.5791681242,0.14916812422
5.0,74.5,31.0,33.2512126596,2.25121265956
6.0,74.5,40.54,33.6411089494,-6.89889105057
7.0,74.5,35.46,33.8620202938,-1.59797970615
8.0,74.5,25.7,29.9031861633,4.2031861633
9.0,74.5,37.34,32.9692139311,-4.37078606889
