range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
14.0,18.5,61.34,57.8887112738,-3.45128872625
15.0,18.5,66.23,57.1026340873,-9.12736591271
16.0,18.5,64.13,57.8212839956,-6.30871600444
17.0,18.5,48.43,56.9020230435,8.47202304355
18.0,18.5,60.48,58.0245279071,-2.45547209292
19.0,18.5,60.26,58.4223471065,-1.83765289349
20.0,18.5,60.36,57.2698744602,-3.09012553977
21.0,18.5,45.14,49.7486525996,4.60865259955
22.0,18.5,58.3,58.3057035814,0.00570358141112
23.0,18.5,54.65,56.5704097488,1.9204097488
24.0,18.5,55.07,56.5584140973,1.48841409732
25.0,18.5,52.84,56.4183074026,3.57830740264
26.0,18.5,52.2,56.4441084996,4.24410849962
27.0,18.5,53.07,55.7374521526,2.66745215265
28.0,18.5,54.86,55.6404854441,0.780485444109
29.0,18.5,51.37,55.8991885064,4.52918850639
30.0,18.5,55.49,57.8624828181,2.37248281807
31.0,18.5,54.62,56.908293288,2.28829328798
32.0,18.5,56.39,56.4536714782,0.0636714782435
1.0,22.5,51.69,55.7641627743,4.07416277428
2.0,22.5,54.44,56.9056981186,2.4656981186
3.0,22.5,60.2,56.3586647671,-3.84133523289
4.0,22.5,54.98,56.0515067331,1.07150673313
5.0,22.5,57.9,56.5170088102,-1.3829911898
6.0,22.5,57.32,57.2705513034,-0.0494486965942
7.0,22.5,60.12,54.7416303838,-5.37836961623
8.0,22.5,54.41,55.2102340654,0.800234065424
9.0,22.5,58.78,56.6453260084,-2.1346739916
10.0,22.5,53.2,56.2143501511,3.01435015109
11.0,22.5,53.26,57.0630423023,3.80304230233
12.0,22.5,48.05,55.9253812368,7.87538123679
13.0,22.5,52.34,56.5317091072,4.1917091072
14.0,22.5,52.68,56.9451404228,4.26514042284
15.0,22.5,61.06,58.0331943788,-3.0268056212
16.0,22.5,53.6,56.5302229544,2.93022295442
17.0,22.5,57.6,56.9634753781,-0.636524621875
18.0,22.5,56.27,57.4650280527,1.19502805269
19.0,22.5,56.79,56.5704588978,-0.219541102233
20.0,22.5,55.51,55.6296642176,0.119664217565
21.0,22.5,52.76,57.0807271407,4.32072714071
22.0,22.5,59.53,57.7515678695,-1.77843213045
23.0,22.5,57.44,56.6972392853,-0.742760714717
24.0,22.5,60.56,56.8058424868,-3.75415751321
25.0,22.5,54.53,56.9161360865,2.38613608652
26.0,22.5,57.28,57.2081877604,-0.0718122396346
27.0,22.5,48.92,56.2762696672,7.35626966717
28.0,22.5,53.15,49.9365741467,-3.21342585326
29.0,22.5,55.58,57.2289631035,1.64896310348
30.0,22.5,58.98,56.7035594501,-2.27644054986
31.0,22.5,51.26,49.0843990317,-2.1756009683
32.0,22.5,56.51,58.1097691068,1.59976910682
1.0,26.5,57.73,57.3362613371,-0.393738662901
2.0,26.5,61.21,57.8167850974,-3.39321490258
3.0,26.5,51.96,56.1914815756,4.23148157558
4.0,26.5,52.92,57.7553683131,4.83536831314
5.0,26.5,57.13,56.6940216908,-0.43597830922
6.0,26.5,55.13,56.1348397976,1.00483979758
7.0,26.5,51.7,55.8640248509,4.16402485085
8.0,26.5,54.73,56.2792710439,1.54927104393
9.0,26.5,54.42,55.3769296634,0.956929663444
10.0,26.5,52.0,56.313349455,4.313349455
11.0,26.5,55.79,56.184072701,0.394072700956
12.0,26.5,52.12,56.3322655685,4.21226556847
13.0,26.5,51.14,55.331625097,4.19162509697
14.0,26.5,52.44,56.1495283424,3.70952834239
15.0,26.5,52.87,56.5300794454,3.66007944538
16.0,26.5,57.93,54.9366641103,-2.99333588965
17.0,26.5,59.3,57.611999354,-1.68800064596
18.0,26.5,54.8,55.29830395,0.498303950049
19.0,26.5,60.57,56.8667380563,-3.70326194373
20.0,26.5,53.59,56.9573447092,3.36734470915
21.0,26.5,55.82,56.8473625002,1.0273625002
22.0,26.5,56.88,56.4826002533,-0.397399746689
23.0,26.5,58.8,57.3768929833,-1.42310701665
24.0,26.5,57.58,56.0114182919,-1.56858170808
25.0,26.5,53.09,56.8024516814,3.71245168144
26.0,26.5,58.34,57.5531875922,-0.786812407762
27.0,26.5,53.33,56.8061632936,3.47616329362
28.0,26.5,56.6,57.3185915514,0.718591551433
29.0,26.5,57.4,56.7409298147,-0.659070185306
30.0,26.5,61.28,57.1559304289,-4.12406957113
31.0,26.5,54.85,56.5136942844,1.66369428437
32.0,26.5,58.31,57.4253412385,-0.884658761528
1.0,30.5,62.44,56.7930584496,-5.64694155044
2.0,30.5,58.84,56.6515695974,-2.18843040264
3.0,30.5,61.49,56.9635993202,-4.52640067982
4.0,30.5,56.2,56.5828147239,0.382814723904
5.0,30.5,62.35,55.2979613906,-7.05203860945
6.0,30.5,55.27,56.4122803492,1.14228034921
7.0,30.5,55.85,56.4283489939,0.578348993883
8.0,30.5,53.82,56.0966352682,2.27663526819
9.0,30.5,56.47,56.1718747085,-0.298125291473
10.0,30.5,54.97,56.5702359167,1.60023591669
11.0,30.5,54.65,56.5580602493,1.90806024929
12.0,30.5,53.12,56.2331700479,3.11317004788
13.0,30.5,49.51,56.1519006045,6.64190060446
14.0,30.5,55.26,56.5501835519,1.29018355193
15.0,30.5,55.33,56.2755685669,0.94556856695
16.0,30.5,49.06,56.38391468,7.32391468
17.0,30.5,64.59,55.1336262458,-9.45637375419
18.0,30.5,51.4,56.2395452599,4.83954525993
19.0,30.5,58.05,56.5953475645,-1.45465243552
20.0,30.5,57.87,56.3205389654,-1.54946103455
21.0,30.5,57.87,57.4035970101,-0.466402989891
22.0,30.5,58.99,55.9823152638,-3.00768473621
23.0,30.5,57.85,54.9406256391,-2.90937436093
24.0,30.5,51.45,57.0649042529,5.61490425291
25.0,30.5,52.26,57.0852259435,4.8252259435
26.0,30.5,55.1,59.0463808332,3.94638083325
27.0,30.5,56.29,58.0227440849,1.73274408491
28.0,30.5,57.33,57.7054848119,0.37548481193
29.0,30.5,59.43,57.3084252904,-2.12157470964
30.0,30.5,55.31,57.9385661262,2.62856612618
31.0,30.5,59.69,57.536225439,-2.15377456098
32.0,30.5,58.27,58.5830303042,0.313030304211
1.0,34.5,43.16,49.2646390653,6.10463906528
2.0,34.5,56.1,56.9696308014,0.869630801441
3.0,34.5,51.37,56.9231472347,5.55314723467
4.0,34.5,57.73,56.2061307417,-1.52386925827
5.0,34.5,57.56,56.2494967289,-1.31050327107
6.0,34.5,60.64,56.6493871928,-3.99061280716
7.0,34.5,57.26,56.7469905706,-0.513009429371
8.0,34.5,55.21,56.3473418286,1.13734182858
9.0,34.5,56.58,56.4513358592,-0.128664140775
10.0,34.5,56.61,56.3595256743,-0.250474325743
11.0,34.5,55.09,56.7742961373,1.6842961373
12.0,34.5,52.62,56.296935418,3.67693541798
13.0,34.5,58.25,55.8383170063,-2.41168299366
14.0,34.5,58.69,56.3686492461,-2.32135075395
15.0,34.5,62.52,56.3455162199,-6.17448378009
16.0,34.5,45.12,48.7714709353,3.65147093528
17.0,34.5,54.51,56.0166019512,1.50660195116
18.0,34.5,53.82,56.6133587907,2.79335879065
19.0,34.5,59.42,57.8414565788,-1.57854342116
20.0,34.5,55.72,56.882557808,1.16255780797
21.0,34.5,54.79,57.7284631495,2.93846314946
22.0,34.5,55.27,57.397771914,2.12777191401
23.0,34.5,52.86,57.3526199982,4.49261999817
24.0,34.5,57.37,56.532119202,-0.837880798007
25.0,34.5,56.96,56.974202797,0.0142027969611
26.0,34.5,47.52,50.2102359494,2.69023594944
27.0,34.5,60.43,58.0298399528,-2.40016004716
28.0,34.5,61.2,56.9982178945,-4.20178210553
29.0,34.5,54.31,58.2766036635,3.96660366352
30.0,34.5,60.8,57.4980983634,-3.30190163661
31.0,34.5,54.74,57.6306645291,2.89066452905
32.0,34.5,67.33,58.7622452172,-8.56775478281
1.0,38.5,56.87,57.7695167089,0.899516708881
2.0,38.5,58.45,57.1920394618,-1.2579605382
3.0,38.5,64.25,57.6784538474,-6.57154615259
4.0,38.5,55.3,57.9066430203,2.60664302033
5.0,38.5,60.18,57.8092447769,-2.37075522313
6.0,38.5,58.49,56.5447391002,-1.94526089975
7.0,38.5,51.85,56.8813153401,5.0313153401
8.0,38.5,54.21,56.1658041456,1.95580414557
9.0,38.5,58.31,56.2893572668,-2.02064273316
10.0,38.5,61.42,57.1444902584,-4.27550974156
11.0,38.5,59.54,58.0502117387,-1.48978826134
12.0,38.5,51.53,56.1537126219,4.62371262193
13.0,38.5,59.52,58.3007338109,-1.21926618906
14.0,38.5,60.31,57.3320310022,-2.97796899775
15.0,38.5,59.43,58.5743636927,-0.855636307342
16.0,38.5,54.46,56.2188228832,1.75882288319
17.0,38.5,53.72,57.5127305946,3.79273059457
18.0,38.5,53.54,56.6134428825,3.07344288252
19.0,38.5,56.52,57.0123434099,0.49234340991
20.0,38.5,57.09,58.2807046689,1.19070466894
21.0,38.5,59.45,58.6768111518,-0.773188848217
22.0,38.5,52.01,58.8705336151,6.86053361507
23.0,38.5,58.76,58.261657946,-0.498342054038
24.0,38.5,55.34,58.9585812413,3.61858124132
25.0,38.5,64.57,59.7293926296,-4.84060737041
26.0,38.5,65.12,61.2401235857,-3.87987641433
27.0,38.5,66.01,61.0228895464,-4.98711045358
28.0,38.5,59.53,61.4694227702,1.93942277016
29.0,38.5,55.72,58.8456499504,3.12564995043
30.0,38.5,58.06,58.8112474685,0.751247468522
31.0,38.5,69.09,60.1230263227,-8.96697367735
32.0,38.5,65.61,61.5475153766,-4.06248462344
1.0,42.5,57.11,56.4059379818,-0.704062018153
2.0,42.5,55.82,57.2796550122,1.45965501221
3.0,42.5,59.93,56.4003303788,-3.5296696212
4.0,42.5,57.17,56.4847185026,-0.685281497394
5.0,42.5,56.66,57.1649887977,0.504988797682
6.0,42.5,55.59,58.2746861009,2.6846861009
7.0,42.5,61.76,58.2277052099,-3.5322947901
8.0,42.5,55.15,56.2513639539,1.10136395388
9.0,42.5,55.96,57.8487747595,1.88877475953
10.0,42.5,59.34,57.7467493211,-1.59325067887
11.0,42.5,51.78,57.1423115036,5.36231150358
12.0,42.5,52.91,56.8544562239,3.94445622386
13.0,42.5,53.26,55.8883084406,2.62830844063
14.0,42.5,57.15,57.2385026369,0.0885026369357
15.0,42.5,60.31,57.5093399278,-2.80066007219
16.0,42.5,60.86,58.5688677769,-2.29113222311
17.0,42.5,56.54,58.0797660693,1.53976606932
18.0,42.5,62.45,58.0453846826,-4.40461531736
19.0,42.5,51.62,59.029674742,7.40967474201
20.0,42.5,54.85,58.6401952496,3.79019524961
21.0,42.5,60.31,59.4836408806,-0.826359119406
22.0,42.5,55.72,59.0946322657,3.37463226574
23.0,42.5,55.98,60.3503888868,4.37038888675
24.0,42.5,75.36,59.1554754256,-16.2045245744
25.0,42.5,59.56,59.8363229726,0.276322972635
26.0,42.5,54.18,59.4754260949,5.29542609494
27.0,42.5,66.65,59.4505747337,-7.19942526628
28.0,42.5,58.94,60.7220050824,1.78200508243
29.0,42.5,59.77,59.8822459554,0.112245955398
30.0,42.5,61.04,58.1495309968,-2.89046900316
31.0,42.5,70.78,62.4717062385,-8.30829376152
32.0,42.5,57.14,59.3602648139,2.22026481392
1.0,46.5,56.92,57.1125419668,0.192541966763
2.0,46.5,57.19,56.142461433,-1.04753856703
3.0,46.5,54.79,57.3513937894,2.56139378939
4.0,46.5,51.36,57.8417765625,6.48177656252
5.0,46.5,50.31,49.7261250806,-0.583874919444
6.0,46.5,54.06,57.5382534951,3.47825349506
7.0,46.5,59.85,58.3614665526,-1.48853344744
8.0,46.5,57.68,57.0350607096,-0.644939290388
9.0,46.5,60.72,56.9640185927,-3.75598140726
10.0,46.5,52.95,57.0699501007,4.1199501007
11.0,46.5,57.26,56.9367296157,-0.323270384257
12.0,46.5,55.98,56.5664357628,0.586435762769
13.0,46.5,59.48,57.6854061293,-1.79459387074
14.0,46.5,62.21,57.628776558,-4.58122344197
15.0,46.5,54.78,58.2498452196,3.46984521959
16.0,46.5,54.08,57.2988644011,3.21886440107
17.0,46.5,56.2,58.0066855022,1.80668550221
18.0,46.5,57.32,57.8769120543,0.556912054304
19.0,46.5,59.12,58.3355484296,-0.784451570431
20.0,46.5,59.5,57.604457212,-1.89554278796
21.0,46.5,57.21,59.1281952863,1.91819528634
22.0,46.5,60.06,58.8168048177,-1.24319518231
23.0,46.5,57.17,58.3738834352,1.20388343523
24.0,46.5,61.16,59.6697480679,-1.49025193215
25.0,46.5,61.25,59.9571774782,-1.29282252178
26.0,46.5,55.96,59.4488198073,3.48881980731
27.0,46.5,61.56,60.0634977365,-1.49650226346
28.0,46.5,61.25,59.773845596,-1.47615440402
29.0,46.5,65.63,59.8753644058,-5.75463559424
30.0,46.5,60.32,59.8834850072,-0.436514992761
31.0,46.5,68.83,58.2757791642,-10.5542208358
32.0,46.5,62.14,59.0427159967,-3.09728400328
1.0,50.5,56.86,57.5478121984,0.687812198449
2.0,50.5,57.61,57.4365608388,-0.173439161193
3.0,50.5,52.08,58.3144269615,6.23442696153
4.0,50.5,49.22,56.4913325405,7.27133254051
5.0,50.5,60.97,58.0834485923,-2.88655140772
6.0,50.5,54.66,49.2812915239,-5.37870847611
7.0,50.5,59.53,56.4316278293,-3.09837217066
8.0,50.5,59.43,57.127318144,-2.30268185597
9.0,50.5,55.4,57.2880659845,1.8880659845
10.0,50.5,56.2,57.0992157226,0.899215722647
11.0,50.5,62.6,58.1867619073,-4.4132380927
12.0,50.5,57.28,57.4911286068,0.21112860678
13.0,50.5,62.99,58.4399190862,-4.55008091376
14.0,50.5,58.68,57.7897097352,-0.890290264849
15.0,50.5,58.81,57.4434907552,-1.36650924484
16.0,50.5,54.15,57.231427624,3.08142762404
17.0,50.5,56.65,56.6664983709,0.0164983709441
19.0,50.5,55.81,56.8025591967,0.992559196721
20.0,50.5,61.25,58.8806481171,-2.36935188287
21.0,50.5,53.13,58.3283402816,5.19834028163
22.0,50.5,58.99,59.3070821926,0.317082192564
23.0,50.5,60.75,59.5614646525,-1.1885353475
24.0,50.5,56.43,59.0109341126,2.58093411264
25.0,50.5,59.48,59.589941872,0.109941871984
26.0,50.5,55.24,60.043399631,4.80339963097
27.0,50.5,59.97,59.7982405292,-0.171759470784
30.0,50.5,66.58,61.1471127829,-5.43288721709
31.0,50.5,64.9,58.5058172731,-6.39418272693
32.0,50.5,58.07,61.0322516725,2.96225167252
1.0,54.5,52.16,56.968323694,4.80832369401
2.0,54.5,56.91,57.9933832322,1.08338323222
3.0,54.5,59.89,58.0513998726,-1.8386001274
4.0,54.5,59.54,57.27909913,-2.26090087001
5.0,54.5,61.26,56.4741197828,-4.78588021725
6.0,54.5,57.36,56.9071085911,-0.452891408873
7.0,54.5,56.17,55.6768929462,-0.493107053794
8.0,54.5,51.96,56.8614234895,4.90142348949
9.0,54.5,51.65,56.5571775143,4.90717751435
10.0,54.5,60.1,57.0168017754,-3.08319822464
11.0,54.5,62.16,56.4189027222,-5.74109727783
12.0,54.5,59.33,58.2882639721,-1.0417360279
13.0,54.5,55.72,57.2179304989,1.49793049893
14.0,54.5,60.0,58.1699562789,-1.8300437211
15.0,54.5,54.69,56.993780362,2.30378036198
16.0,54.5,63.54,57.9018507405,-5.63814925946
17.0,54.5,56.45,57.7689254693,1.3189254693
18.0,54.5,59.08,57.1018434205,-1.97815657951
19.0,54.5,60.15,57.8192109017,-2.33078909834
20.0,54.5,54.59,57.9316414221,3.34164142206
21.0,54.5,61.44,59.0876172846,-2.35238271545
22.0,54.5,60.29,59.5204560015,-0.769543998512
23.0,54.5,55.68,58.8832647786,3.2032647786
24.0,54.5,63.22,59.7874743062,-3.43252569375
25.0,54.5,64.43,59.7034733604,-4.7265266396
26.0,54.5,60.32,58.2959998575,-2.02400014249
27.0,54.5,54.8,59.502699932,4.70269993199
29.0,54.5,61.75,58.5469978019,-3.20300219811
30.0,54.5,63.94,59.2836076672,-4.65639233284
31.0,54.5,61.66,59.4696335307,-2.19036646933
32.0,54.5,59.77,59.9165910113,0.146591011329
1.0,58.5,55.22,57.2596889888,2.03968898881
2.0,58.5,53.5,56.4784145032,2.97841450315
3.0,58.5,50.3,51.1353294515,0.835329451533
4.0,58.5,56.34,57.7201894165,1.38018941653
5.0,58.5,60.74,57.4026763628,-3.33732363725
6.0,58.5,55.66,57.04975702,1.38975702003
7.0,58.5,57.95,56.2771516942,-1.67284830576
8.0,58.5,42.45,49.2277032471,6.77770324711
9.0,58.5,51.04,57.491915108,6.45191510798
10.0,58.5,58.18,56.2647652641,-1.91523473592
11.0,58.5,55.74,56.9745449496,1.23454494961
12.0,58.5,58.79,58.9014298824,0.111429882359
13.0,58.5,58.33,56.5926277827,-1.73737221733
14.0,58.5,52.83,57.2045998595,4.37459985954
15.0,58.5,61.09,58.8681334363,-2.22186656366
16.0,58.5,57.55,58.1524589844,0.602458984397
17.0,58.5,54.72,58.5599612558,3.83996125577
18.0,58.5,56.59,57.6727767676,1.08277676764
19.0,58.5,57.95,59.4050420886,1.45504208859
20.0,58.5,58.59,58.4396029722,-0.150397027755
21.0,58.5,60.13,59.1358931723,-0.994106827739
22.0,58.5,72.34,59.4629017436,-12.8770982564
24.0,58.5,68.74,59.751763304,-8.98823669598
25.0,58.5,71.48,60.7159901709,-10.7640098291
27.0,58.5,57.33,57.9238716366,0.593871636598
28.0,58.5,60.19,58.7765766456,-1.4134233544
29.0,58.5,55.83,57.9754965429,2.14549654286
30.0,58.5,61.46,61.7478924196,0.287892419604
31.0,58.5,59.66,58.8189997905,-0.84100020947
32.0,58.5,56.14,61.0125805184,4.87258051845
1.0,62.5,56.77,56.982512189,0.212512189007
2.0,62.5,56.95,58.7706960374,1.82069603741
3.0,62.5,57.1,56.2427397807,-0.857260219275
4.0,62.5,56.03,49.9726459636,-6.05735403641
5.0,62.5,55.23,58.6102345861,3.38023458609
6.0,62.5,53.67,56.5041804507,2.83418045065
7.0,62.5,56.08,57.1954133765,1.11541337652
8.0,62.5,57.52,57.9592950672,0.43929506715
9.0,62.5,60.73,58.0140645607,-2.71593543931
10.0,62.5,59.75,57.9288537685,-1.82114623154
11.0,62.5,57.39,58.7573702907,1.36737029072
12.0,62.5,58.51,58.3836903845,-0.126309615524
13.0,62.5,53.62,57.1924395672,3.57243956721
14.0,62.5,54.39,57.2728061119,2.88280611194
15.0,62.5,57.16,57.1574479815,-0.00255201853336
16.0,62.5,58.8,58.9308790296,0.130879029592
17.0,62.5,58.73,57.7634510108,-0.966548989218
18.0,62.5,56.88,57.5479981023,0.66799810228
19.0,62.5,63.28,57.2462906469,-6.03370935314
20.0,62.5,63.04,59.4327642562,-3.60723574383
21.0,62.5,59.69,57.5935874118,-2.09641258825
22.0,62.5,57.26,60.975096546,3.71509654601
23.0,62.5,65.4,60.0537473925,-5.34625260745
24.0,62.5,62.47,59.804277905,-2.66572209501
25.0,62.5,62.38,59.9891854068,-2.39081459319
26.0,62.5,60.62,59.4577058254,-1.16229417464
27.0,62.5,56.54,60.725703516,4.18570351596
28.0,62.5,58.45,58.2365843011,-0.213415698899
29.0,62.5,59.27,60.0661506062,0.796150606199
30.0,62.5,56.76,59.9713799431,3.21137994311
31.0,62.5,60.56,59.2512921744,-1.30870782558
32.0,62.5,61.11,60.5765860093,-0.53341399073
1.0,66.5,57.56,57.2688679415,-0.291132058458
2.0,66.5,43.67,49.0573247523,5.38732475225
3.0,66.5,53.68,57.8921029668,4.21210296675
4.0,66.5,55.24,57.0015679089,1.76156790888
5.0,66.5,66.05,57.4337301476,-8.61626985241
6.0,66.5,54.34,58.2220980137,3.88209801368
7.0,66.5,54.59,56.8238469548,2.23384695484
8.0,66.5,58.2,57.467830054,-0.732169945991
9.0,66.5,57.29,57.6570994829,0.367099482927
10.0,66.5,60.97,58.1170908265,-2.85290917349
11.0,66.5,54.02,56.5457470073,2.52574700733
12.0,66.5,56.3,57.0413147051,0.741314705121
13.0,66.5,65.84,58.6792839272,-7.16071607283
14.0,66.5,56.03,56.6490748015,0.619074801527
15.0,66.5,58.52,57.723053658,-0.796946341995
16.0,66.5,60.53,57.116645677,-3.41335432304
17.0,66.5,56.9,57.756758841,0.856758841041
18.0,66.5,55.22,57.005886741,1.78588674103
19.0,66.5,60.13,58.4108253157,-1.71917468426
20.0,66.5,57.51,60.134898984,2.62489898397
21.0,66.5,64.36,59.7816768983,-4.57832310169
22.0,66.5,65.93,59.8325662944,-6.09743370557
23.0,66.5,58.8,59.3080549807,0.508054980712
25.0,66.5,76.47,60.257858896,-16.212141104
26.0,66.5,56.76,60.1385547145,3.37855471453
27.0,66.5,60.77,58.8051112617,-1.96488873833
28.0,66.5,62.74,59.936446459,-2.80355354104
29.0,66.5,57.33,58.1537141097,0.823714109686
30.0,66.5,57.45,59.6490971962,2.19909719617
31.0,66.5,55.88,58.1239298936,2.24392989362
32.0,66.5,61.73,61.6386238293,-0.0913761706884
1.0,70.5,63.28,58.3977597879,-4.88224021207
2.0,70.5,59.11,58.2824960956,-0.827503904418
3.0,70.5,50.71,57.0212046722,6.31120467219
4.0,70.5,55.25,58.3954749704,3.14547497041
5.0,70.5,56.62,57.4257103193,0.805710319303
6.0,70.5,54.12,56.3049594394,2.18495943945
7.0,70.5,61.38,57.2253700767,-4.15462992334
8.0,70.5,58.31,56.3760276553,-1.93397234474
9.0,70.5,60.33,58.0869304599,-2.24306954015
10.0,70.5,64.84,58.2736175277,-6.56638247233
11.0,70.5,58.38,57.7591737881,-0.620826211932
12.0,70.5,56.76,57.4368986899,0.676898689949
13.0,70.5,60.38,58.5957216572,-1.78427834279
14.0,70.5,72.0,57.6641821225,-14.3358178775
15.0,70.5,61.01,57.6383562895,-3.37164371052
16.0,70.5,54.08,58.0647938285,3.98479382855
17.0,70.5,58.99,58.3837806991,-0.606219300892
18.0,70.5,58.34,58.2944128963,-0.045587103661
19.0,70.5,55.83,58.8764317409,3.04643174089
20.0,70.5,53.84,59.4661556719,5.6261556719
22.0,70.5,65.3,60.7636203501,-4.53637964986
23.0,70.5,62.13,60.5018805964,-1.62811940359
24.0,70.5,57.54,58.6733241294,1.13332412942
25.0,70.5,59.57,60.2893238254,0.719323825423
26.0,70.5,57.91,59.468210864,1.55821086401
27.0,70.5,62.39,58.7133289908,-3.67667100917
28.0,70.5,58.13,58.8947309174,0.764730917403
29.0,70.5,55.0,58.1443105004,3.14431050044
30.0,70.5,57.42,59.3700677148,1.95006771477
31.0,70.5,58.42,59.5439165766,1.12391657658
32.0,70.5,62.9,59.1685994803,-3.73140051967
1.0,74.5,61.24,57.9520133554,-3.28798664462
2.0,74.5,55.47,58.0813615948,2.61136159484
3.0,74.5,59.17,58.4190095743,-0.750990425686
4.0,74.5,56.74,57.52608868,0.786088680003
5.0,74.5,59.47,58.2956626258,-1.17433737417
6.0,74.5,65.74,58.3208126593,-7.41918734068
7.0,74.5,53.93,57.7070111374,3.7770111374
8.0,74.5,62.46,56.2350768951,-6.22492310485
