gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340695.998,3832764.80625,2.57,2.51621514137,-0.0537848586288
340697.447375,3832769.16,2.47,2.68120975069,0.211209750685
340698.936375,3832773.35625,1.83,2.51819485573,0.688194855725
340700.409625,3832777.5125,2.85,2.76466659996,-0.0853334000366
340701.927625,3832781.79375,2.99,2.61039226997,-0.379607730031
340651.95625,3832649.77375,2.25,2.81246470596,0.562464705959
340653.442375,3832653.96875,2.4,2.94026557592,0.54026557592
340656.590875,3832662.60875,2.62,2.96557542806,0.345575428056
340658.10975,3832666.89625,3.04,2.8250201463,-0.214979853704
340661.17275,3832675.55125,2.44,2.83886634401,0.398866344011
340662.762625,3832680.04125,2.86,2.87690829023,0.0169082902342
340664.273125,3832684.315,3.41,2.81196116785,-0.598038832151
340665.77825,3832688.56625,3.09,2.92574406069,-0.164255939311
340667.282375,3832692.815,3.06,2.77663536705,-0.283364632949
340670.33075,3832701.4225,2.62,2.66780705078,0.0478070507788
340671.75075,3832705.435,3.11,2.7361953162,-0.373804683802
340673.294,3832709.79625,2.3,2.58922038921,0.289220389208
340674.86025,3832714.225,3.07,2.55836768718,-0.511632312824
340676.404125,3832718.5825,2.16,2.56782199272,0.407821992721
340677.908375,3832722.835,2.39,2.56578313408,0.175783134079
340682.5475,3832735.93875,1.77,2.36322671923,0.593226719234
340684.071625,3832740.24625,1.77,2.37267886922,0.602678869216
340685.592,3832744.54,2.07,2.39794592658,0.327945926579
340687.1455,3832748.92875,2.85,2.43644695128,-0.413553048723
340688.662125,3832753.21375,2.21,2.43331760815,0.223317608152
340690.158375,3832757.44,2.31,2.49468093863,0.184680938625
340691.69625,3832761.7875,3.05,2.48332978673,-0.566670213267
340693.194625,3832766.02,2.71,2.18733798324,-0.522662016762
340694.664375,3832770.335,2.63,2.47208264178,-0.157917358219
340696.157125,3832774.54625,3.13,2.48833302347,-0.641666976528
340697.63675,3832778.7225,1.37,2.62484948876,1.25484948876
340699.155375,3832783.0125,2.72,2.47053033161,-0.249469668389
340649.202375,3832650.48125,1.62,2.75939084836,1.13939084836
340650.703625,3832654.72,2.56,2.72177349489,0.161773494892
340652.245375,3832659.07375,4.51,2.81354735443,-1.69645264557
340655.347125,3832667.5675,2.89,2.83839504274,-0.0516049572637
340656.876125,3832671.8875,3.47,3.16569831337,-0.304301686633
340658.415125,3832676.2375,3.13,2.64778421855,-0.482215781451
340661.513,3832685.0,2.47,2.65709974792,0.187099747919
340663.015375,3832689.24125,2.56,2.80041812581,0.240418125806
340666.073875,3832697.88625,2.36,2.72015793949,0.360157939493
340667.573625,3832702.12625,2.7,2.6474844187,-0.0525155813047
340668.995,3832706.14,2.78,2.73744418296,-0.0425558170443
340670.54075,3832710.51,1.68,2.65966318863,0.979663188633
340672.093875,3832714.9025,2.68,2.5073957251,-0.172604274903
340673.630375,3832719.24625,2.64,2.51117504051,-0.128824959487
340675.140625,3832723.51375,2.23,2.54066941383,0.310669413825
340676.64525,3832727.7675,3.0,2.52993755787,-0.470062442133
340678.215,3832732.2025,3.29,2.68476351287,-0.605236487129
340679.781,3832736.63125,4.12,3.01426049886,-1.10573950114
340681.298625,3832740.92,1.92,2.28454603535,0.364546035354
340682.81225,3832745.1975,2.41,2.2773158571,-0.132684142899
340684.357,3832749.56375,2.11,2.34122248608,0.231222486078
340685.885375,3832753.88375,2.32,2.33836349151,0.018363491513
340687.402125,3832758.1725,2.17,2.39697576693,0.226975766931
340688.935,3832762.50625,2.14,2.47359435692,0.333594356917
340690.416625,3832766.6925,0.49,2.42496231325,1.93496231325
340691.877375,3832771.0,2.23,2.58785485213,0.357854852127
340693.370625,3832775.21375,2.01,1.44386574726,-0.566134252737
340694.85,3832779.3925,3.22,2.28517400765,-0.934825992352
340696.37,3832783.68375,1.95,2.37087882058,0.420878820583
340646.2765,3832651.48875,3.36,2.84368467167,-0.516315328327
340647.78925,3832655.76375,4.02,2.92726872327,-1.09273127673
340649.328625,3832660.11,2.77,2.90340401753,0.133404017525
340650.865375,3832664.29125,2.68,2.86782589694,0.187825896943
340652.377625,3832668.565,2.76,2.77207276473,0.0120727647332
340653.902,3832672.87375,3.3,2.74071188706,-0.55928811294
340655.423375,3832677.17375,2.9,2.87863809367,-0.021361906334
340657.00725,3832681.65125,3.49,2.85464217019,-0.635357829809
340658.562375,3832686.05,4.03,2.96739476864,-1.06260523136
340660.06425,3832690.2925,2.9,2.65567406562,-0.244325934384
340661.574875,3832694.56,3.81,2.96417921194,-0.845820788058
340663.155875,3832699.0275,3.1,2.7843305729,-0.315669427097
340664.65625,3832703.27,1.96,2.73480884567,0.774808845674
340666.07375,3832707.2725,4.31,2.59460901954,-1.71539098046
340667.621,3832711.6475,2.55,2.66618106124,0.116181061236
340669.16025,3832715.995,3.33,2.48854940053,-0.841450599467
340670.666125,3832720.2525,3.47,2.54708489107,-0.922915108926
340672.171375,3832724.5075,2.62,2.49168558318,-0.128314416817
340673.698875,3832728.8225,1.66,2.32355985988,0.663559859875
340675.271625,3832733.2675,2.29,2.36907243137,0.0790724313668
340676.821875,3832737.6525,1.77,2.44928307463,0.679283074626
340678.371875,3832742.02875,3.17,2.45051949365,-0.719480506352
340679.882,3832746.29875,3.21,2.33333787322,-0.876662126782
340681.397625,3832750.58125,2.11,2.41797117154,0.307971171543
340682.926875,3832754.90375,2.47,2.26922954685,-0.200770453148
340684.446125,3832759.1975,2.0,2.29176310674,0.291763106739
340685.98325,3832763.5425,2.45,2.42664840586,-0.023351594144
340687.469,3832767.74125,2.27,3.39304193803,1.12304193803
340688.943875,3832772.015,3.35,2.2857072554,-1.0642927446
340690.431625,3832776.21375,2.73,2.37657547584,-0.35342452416
340691.914,3832780.4025,2.82,3.12369802975,0.303698029754
340693.447625,3832784.735,2.93,2.49881060284,-0.431189397159
340643.636,3832652.24,3.09,2.72436774882,-0.365632251179
340645.150125,3832656.51875,1.62,2.93275547288,1.31275547288
340646.6925,3832660.8725,3.53,2.81054002501,-0.71945997499
340648.226125,3832665.0975,2.8,3.02210664374,0.222106643741
340649.75225,3832669.41,2.22,2.85929257928,0.639292579284
340651.287375,3832673.745,1.32,3.02337211232,1.70337211232
340652.852125,3832678.1675,3.87,2.96275473932,-0.907245260681
340654.455625,3832682.7,3.6,2.91380395271,-0.68619604729
340655.888875,3832686.7525,2.8,2.81027499698,0.0102749969796
340657.397625,3832691.01375,3.53,2.89853210429,-0.631467895712
340658.91425,3832695.2975,2.81,2.64426608139,-0.165733918606
340660.460125,3832699.6675,2.19,2.86601123568,0.676011235679
340661.97225,3832703.94,2.73,2.72908472396,-0.000915276038387
340663.41625,3832708.0175,3.11,2.7482055585,-0.361794441499
340664.935,3832712.31375,3.57,2.73074752039,-0.83925247961
340666.48425,3832716.68625,2.27,2.79055707983,0.520557079828
340668.03375,3832721.06625,3.19,2.74999717103,-0.440002828972
340669.54275,3832725.33,2.26,2.52857227167,0.268572271665
340671.04675,3832729.58,2.82,2.17700109955,-0.642998900451
340672.59575,3832733.9575,2.47,2.59341413484,0.123414134841
340674.152,3832738.35625,2.95,2.39418339437,-0.555816605627
340675.687375,3832742.69125,2.06,2.61125255119,0.551252551193
340677.20275,3832746.975,1.92,2.50295641273,0.582956412732
340678.7355,3832751.30875,2.25,2.3563859105,0.106385910504
340680.24925,3832755.58375,3.42,2.2518516788,-1.1681483212
340681.799,3832759.96,1.84,2.47922551941,0.639225519415
340683.34025,3832764.3175,3.54,2.21795954348,-1.32204045652
340684.823375,3832768.5075,1.88,2.41090358304,0.530903583037
340686.320375,3832772.8125,1.93,2.30117677606,0.371176776057
340687.81475,3832777.03125,2.2,2.52443561035,0.324435610346
340689.293625,3832781.2075,2.49,2.38275986413,-0.107240135866
340690.804875,3832785.47875,3.91,2.47857224434,-1.43142775566
340640.976125,3832653.20375,1.89,2.88469774685,0.994697746845
340642.502375,3832657.525,3.07,2.90219328111,-0.167806718887
340644.052625,3832661.91125,2.76,2.85076424558,0.0907642455773
340645.566125,3832666.13875,1.87,2.68043209829,0.810432098292
340647.087125,3832670.44375,2.12,2.88602438311,0.76602438311
340648.619625,3832674.7825,3.1,2.93773967004,-0.162260329964
340650.1365,3832679.07625,3.97,3.08724215768,-0.882757842318
340651.697,3832683.49125,2.11,2.82981959622,0.719819596216
340653.214375,3832687.79,2.91,3.07305947478,0.163059474776
340654.725,3832692.06375,2.62,2.9552639828,0.335263982804
340656.246625,3832696.37125,2.84,2.66679797668,-0.173202023324
340657.7895,3832700.73625,3.28,2.74144894782,-0.538551052181
340659.2865,3832704.975,3.35,2.80938092087,-0.54061907913
340660.7295,3832709.055,3.44,2.86792267632,-0.572077323684
340662.29025,3832713.475,3.27,2.55191883504,-0.718081164958
340663.821,3832717.81,2.98,2.55662700435,-0.42337299565
340665.330125,3832722.0775,-2.86,2.75223093461,5.61223093461
340666.847875,3832726.37625,3.36,2.55818643807,-0.801813561928
340668.37075,3832730.6875,2.59,2.70779693727,0.117796937272
340669.939,3832735.1225,2.98,2.37329226838,-0.606707731621
340671.4645,3832739.44125,2.51,2.54053822914,0.0305382291398
340672.968625,3832743.7,1.98,2.43646721729,0.456467217287
340674.511,3832748.065,1.2,2.6924701876,1.4924701876
340676.05175,3832752.425,3.16,2.69422420073,-0.465775799267
340677.583875,3832756.76125,2.97,2.36943554833,-0.600564451668
340679.118375,3832761.02667,2.15,2.18449663506,0.0344966350641
340680.62775,3832765.3775,2.96,2.30952056658,-0.650479433418
340682.091875,3832769.5225,3.72,2.25626919541,-1.46373080459
340683.581375,3832773.7775,3.12,2.26987592483,-0.850124075166
340685.078125,3832778.01625,3.8,2.29529063255,-1.50470936745
340686.5475,3832782.17125,2.95,2.37530222473,-0.57469777527
340688.069125,3832786.48125,1.38,2.45470035272,1.07470035272
340637.955,3832654.18375,3.52,3.13202927224,-0.387970727756
340639.4715,3832658.47875,5.55,2.890478098,-2.659521902
340640.99,3832662.78,3.82,2.85396710129,-0.966032898709
340642.495875,3832667.0325,3.21,2.86910912446,-0.340890875537
340644.03175,3832671.3825,3.02,2.90844867776,-0.111551322242
340645.535125,3832675.64,2.96,2.91997942405,-0.0400205759506
340647.059625,3832679.955,4.38,3.02637197181,-1.35362802819
340648.620375,3832684.37625,4.04,3.0184726413,-1.0215273587
340650.127625,3832688.645,3.34,3.04146771549,-0.298532284508
340651.645625,3832692.9425,4.06,2.82583226196,-1.23416773804
340653.163875,3832697.2425,3.48,2.75744565995,-0.722554340046
340654.699875,3832701.59,3.05,2.84290494843,-0.207095051569
340656.2,3832705.8375,2.24,2.94828591096,0.70828591096
340657.56575,3832709.7,2.41,2.73373865267,0.323738652672
340659.14625,3832714.1825,1.08,2.80563698407,1.72563698407
340660.722875,3832718.645,3.15,3.19804126831,0.0480412683109
340662.266375,3832723.01375,2.1,2.5739783839,0.473978383902
340663.786125,3832727.32,2.25,2.55437416482,0.304374164819
340665.282,3832731.5525,0.87,2.49502429739,1.62502429739
340666.843375,3832735.9775,3.13,2.62764902858,-0.502350971424
340668.392125,3832740.35875,3.31,2.61445729448,-0.695542705518
340669.88575,3832744.58875,2.56,2.50751321654,-0.0524867834571
340671.3905,3832748.84875,2.89,2.54502112055,-0.344978879453
340672.938,3832753.23375,2.76,2.70030951632,-0.0596904836797
340674.485375,3832757.61375,4.22,2.36188222576,-1.85811777424
340676.015625,3832761.9475,3.48,3.1279261848,-0.352073815195
340677.5485,3832766.28875,-0.57,2.30991539697,2.87991539697
340679.03525,3832770.49875,1.82,2.4647808821,0.6447808821
340680.513875,3832774.6975,2.38,2.13571612823,-0.244283871771
340682.012875,3832778.94375,1.83,2.42954077566,0.599540775665
340683.5095,3832783.1825,3.19,2.0890324785,-1.1009675215
340685.032125,3832787.49,1.83,2.03083110565,0.20083110565
340635.399875,3832654.99125,2.55,2.70008890609,0.150088906086
340636.933375,3832659.34,3.32,2.9904590319,-0.329540968099
340638.472125,3832663.705,1.21,3.05209794646,1.84209794646
340639.949875,3832667.94875,4.26,2.94648230127,-1.31351769873
340641.477125,3832672.2775,2.43,2.63412241629,0.204122416286
340642.987875,3832676.56375,3.37,2.94574528275,-0.424254717246
340644.519125,3832680.90625,2.52,2.89905018378,0.379050183779
340646.084875,3832685.34625,2.62,2.98761399291,0.367613992911
340647.592875,3832689.625,2.59,2.99020519909,0.40020519909
340649.10725,3832693.91875,4.14,2.65974999452,-1.48025000548
340650.636375,3832698.2575,3.26,2.98763981793,-0.272360182066
340652.169625,3832702.6025,1.99,2.83651555547,0.846515555473
340653.661,3832706.8325,3.2,2.75731154496,-0.442688455045
340655.1325,3832711.00875,1.34,2.69000705567,1.35000705567
340656.6615,3832715.34375,2.77,2.59498001396,-0.175019986042
340658.14875,3832719.56,2.61,2.87555200479,0.265552004793
340659.686375,3832723.9225,3.35,2.64050739062,-0.709492609376
340661.231625,3832728.305,3.28,2.62295302082,-0.657046979182
340662.716625,3832732.51625,3.43,2.54619174809,-0.883808251911
340664.277,3832736.94125,4.05,2.46976315215,-1.58023684785
340665.84125,3832741.37625,2.54,2.48277644233,-0.0572235576732
340667.355875,3832745.67125,2.21,2.42682415526,0.216824155256
340668.878375,3832749.9925,3.03,2.67550759071,-0.354492409293
340670.395,3832754.29375,3.42,2.32853006409,-1.09146993591
340671.911625,3832758.59375,2.53,2.49233478022,-0.0376652197816
340673.438875,3832762.92625,2.6,2.05916479036,-0.540835209636
340674.97825,3832767.29,0.28,2.23790228115,1.95790228115
340676.464125,3832771.5075,1.51,2.24765227779,0.73765227779
340677.929875,3832775.64,2.26,2.31280376877,0.0528037687716
340679.420875,3832779.87125,2.82,2.51130326554,-0.308696734463
340680.9095,3832784.095,-0.64,2.28672227358,2.92672227358
340682.438,3832788.42875,0.84,2.14286718813,1.30286718813
340632.633,3832655.93875,2.94,2.93392882911,-0.00607117088832
340634.163875,3832660.27875,3.13,3.03366686825,-0.0963331317459
340635.693625,3832664.61625,3.45,3.00756834603,-0.442431653974
340637.157625,3832668.89,3.46,2.98667671199,-0.473323288009
340638.687875,3832673.22375,2.33,2.77059029795,0.440590297946
340640.201,3832677.5125,2.59,2.93667499445,0.346674994453
340641.731,3832681.84625,1.34,3.07908408296,1.73908408296
340643.294,3832686.27625,1.84,2.97752130183,1.13752130183
340644.790625,3832690.52,2.74,3.00986556936,0.269865569364
340646.302625,3832694.8,3.73,2.75019498258,-0.979805017419
340647.833625,3832699.1375,2.19,2.88127985343,0.691279853427
340649.374375,3832703.50375,2.98,2.81159881113,-0.168401188874
340650.88125,3832707.7725,3.27,2.79599949964,-0.47400050036
340652.339,3832711.91,2.86,2.55076576594,-0.309234234058
340653.87325,3832716.25,1.98,2.77269839386,0.792698393862
340655.391,3832720.5525,2.48,2.78061555992,0.300615559925
340656.91,3832724.85625,2.64,2.70685849787,0.0668584978709
340658.419875,3832729.13375,1.77,2.87822980715,1.10822980715
340659.93075,3832733.4175,2.88,2.52193163983,-0.358068360173
340661.489375,3832737.8325,3.36,2.48529781847,-0.874702181529
340663.031,3832742.2,1.47,2.47171496456,1.00171496456
340664.541125,3832746.48,2.2,2.21361633561,0.013616335614
340666.07275,3832750.8175,2.51,2.36753339049,-0.142466609508
340667.604,3832755.15625,-0.84,2.61315498755,3.45315498755
340669.126125,3832759.47,3.35,2.33086879899,-1.01913120101
340670.655625,3832763.8025,2.38,2.36103351495,-0.0189664850486
340672.183,3832768.1325,0.62,2.39922862733,1.77922862733
340673.672625,3832772.3525,2.74,2.45249057848,-0.287509421524
340675.167625,3832776.52,2.62,1.90959113439,-0.710408865607
340676.674,3832780.79125,2.19,2.44028818307,0.250288183075
340678.171125,3832785.0375,0.36,2.10210848986,1.74210848986
340679.697375,3832789.36375,2.48,2.30648310315,-0.173516896852
340629.882625,3832656.90125,2.03,3.55526098242,1.52526098242
340631.42475,3832661.27375,2.35,3.02498894629,0.67498894629
340632.94275,3832665.5825,3.46,2.91496264532,-0.545037354678
340634.385875,3832669.81125,3.4,2.62101592406,-0.778984075939
340635.932,3832674.1975,2.82,3.38688222414,0.566882224139
340637.455625,3832678.515,4.68,2.9026731951,-1.7773268049
340638.984375,3832682.8475,3.95,3.02426756394,-0.925732436057
340640.526625,3832687.22125,4.92,2.89968815352,-2.02031184648
340642.012375,3832691.435,2.4,2.96129275556,0.56129275556
340643.53675,3832695.75375,4.47,2.78213560575,-1.68786439425
340645.064625,3832700.085,3.23,2.85811050338,-0.371889496625
340646.598625,3832704.4325,2.96,2.81832061123,-0.141679388773
340648.12275,3832708.75375,2.79,2.58387285359,-0.206127146408
340649.57025,3832712.86,0.74,2.7924028306,2.0524028306
340651.0775,3832717.13,3.01,2.27003561968,-0.739964380321
340652.61875,3832721.495,2.69,2.62728845531,-0.0627115446864
340654.148375,3832725.8325,4.82,2.68458736334,-2.13541263666
340655.6605,3832730.12,2.35,2.55450335208,0.204503352082
340657.16625,3832734.39,3.11,2.60747820371,-0.502521796295
340658.72775,3832738.815,3.21,2.69421633467,-0.515783665331
340660.263875,3832743.16875,1.14,2.59640483066,1.45640483066
340661.764375,3832747.42125,2.72,2.60032691168,-0.119673088322
340663.30175,3832751.77625,2.85,2.4966723083,-0.3533276917
340664.83525,3832756.1275,2.42,2.58622255133,0.166222551329
340666.353,3832760.43125,4.18,2.3988151554,-1.7811848446
340667.888625,3832764.7825,2.15,2.38984728736,0.23984728736
340669.43025,3832769.15,2.72,2.33330598838,-0.386694011623
340670.897,3832773.30875,1.05,2.44833711964,1.39833711964
340672.388375,3832777.4575,0.5,2.43511842283,1.93511842283
340673.901375,3832781.75125,2.14,2.38699791616,0.246997916158
340675.39175,3832785.9775,0.3,2.35372978816,2.05372978816
340676.917125,3832790.305,2.04,2.2447381858,0.204738185796
340627.53225,3832657.50625,2.95,2.83628190445,-0.113718095554
340629.068375,3832661.875,2.58,3.055198371,0.475198371
340630.598625,3832666.225,2.58,2.89391209215,0.313912092147
340632.05525,3832670.565,3.06,2.92142200694,-0.138577993064
340633.590625,3832674.9275,2.93,1.97370040777,-0.956299592226
340635.089375,3832679.185,3.14,3.31687707644,0.176877076444
340636.611625,3832683.51125,2.08,2.89131048284,0.811310482838
340638.169,3832687.93375,4.87,2.89189614901,-1.97810385099
340639.659375,3832692.17,3.2,2.95063097436,-0.249369025637
340641.182875,3832696.49875,2.71,2.72000665521,0.0100066552145
340642.739125,3832700.92,2.65,2.67249836007,0.0224983600668
340644.263,3832705.25,2.8,2.74978293054,-0.0502170694592
340645.754,3832709.485,1.68,2.68002908709,1.00002908709
340647.22075,3832713.655,4.25,2.68928519813,-1.56071480187
340648.73525,3832717.95625,3.09,2.70380845465,-0.386191545351
340650.2285,3832722.19875,3.13,2.48675124996,-0.64324875004
340651.735125,3832726.47625,2.74,2.87442658481,0.134426584808
340654.779,3832735.125,2.73,2.6555430693,-0.074456930698
340656.331875,3832739.5375,2.86,2.39171648956,-0.468283510441
340657.874,3832743.91875,3.48,2.48475157531,-0.995248424686
340659.345875,3832748.0975,1.93,2.53265218267,0.602652182674
340660.87925,3832752.4575,2.57,2.2229508016,-0.347049198402
340662.41725,3832756.82875,3.65,2.59463575099,-1.05536424901
340663.910625,3832761.06875,2.32,2.49801511306,0.178015113059
340665.424125,3832765.37,2.56,2.00420620719,-0.555793792808
340666.945125,3832769.69125,1.95,2.45477058707,0.504770587073
340671.491375,3832782.49625,0.75,2.23570563683,1.48570563683
340672.9935,3832786.7675,2.05,2.51488565899,0.464885658995
340674.523375,3832791.11875,1.5,2.23663353777,0.736633537773
340624.234125,3832658.58875,3.81,2.92250180803,-0.887498191967
340625.7845,3832662.98875,3.49,2.90461554409,-0.585384455907
340627.303,3832667.29875,3.09,2.83227891481,-0.257721085185
340628.728875,3832671.58625,3.4,2.88896554885,-0.511034451148
340630.27925,3832675.9825,1.49,3.03609484864,1.54609484864
340631.779875,3832680.23875,1.97,3.04522544773,1.07522544773
340633.286875,3832684.515,3.09,2.80156698997,-0.288433010029
340634.842125,3832688.92375,2.43,2.67725596937,0.247255969366
340636.346375,3832693.195,2.81,2.83513913747,0.0251391374675
340637.867625,3832697.505,1.76,2.71793534913,0.95793534913
340639.41575,3832701.8975,2.59,2.71215948743,0.122159487434
340640.946125,3832706.23625,1.83,3.277460782,1.447460782
340642.45775,3832710.5275,0.24,2.63512450237,2.39512450237
340643.94725,3832714.7525,2.91,2.74968693827,-0.160313061732
340645.47175,3832719.0725,2.82,2.77429901699,-0.0457009830062
340646.977875,3832723.3475,2.63,2.62063424928,-0.00936575071652
340648.488125,3832727.63,3.52,2.7759832293,-0.744016770705
340649.986625,3832731.87875,3.39,2.712777361,-0.677222638997
340651.487375,3832736.135,2.98,2.49541492812,-0.484585071876
340653.05175,3832740.575,3.1,2.56129496167,-0.538705038331
340654.60175,3832744.97125,2.25,2.57747021992,0.327470219919
340656.089625,3832749.19125,3.15,2.53895425512,-0.611045744885
340657.6235,3832753.54,3.88,2.61318424628,-1.26681575372
340659.15425,3832757.88375,3.13,2.50502418989,-0.624975810109
340660.661875,3832762.15875,-0.27,2.57168607785,2.84168607785
340662.201375,3832766.525,2.43,2.48204123614,0.0520412361416
340663.73025,3832770.8625,2.03,2.28692803154,0.256928031543
340666.738375,3832779.2525,2.48,2.27694941877,-0.203050581228
340668.270625,3832783.60625,2.43,2.36137428414,-0.0686257158625
340669.75875,3832787.8325,1.95,2.4605917138,0.510591713799
340671.285125,3832792.16375,0.84,2.15977375064,1.31977375064
340621.4805,3832659.50875,3.13,2.97923230755,-0.150767692446
340623.016125,3832663.86875,3.0,3.04258801248,0.0425880124778
340624.525375,3832668.155,3.19,3.40955155833,0.219551558325
340625.950625,3832672.4975,2.44,2.83300018365,0.393000183646
340627.499875,3832676.89125,3.09,3.01084916885,-0.0791508311458
340628.994,3832681.13,3.77,2.87552800247,-0.894471997535
340630.51275,3832685.43625,5.01,2.89879246401,-2.11120753599
340632.074375,3832689.86625,4.3,3.1414668558,-1.1585331442
340633.540375,3832694.025,3.18,2.98125706673,-0.19874293327
340635.0685,3832698.35875,2.6,2.95921326704,0.359213267037
340636.645375,3832702.82875,2.72,2.92911214409,0.209112144093
340638.184375,3832707.1925,3.15,2.9097488459,-0.240251154098
340639.71675,3832711.5425,2.58,2.82537933087,0.245379330867
340641.08625,3832715.4275,2.73,2.67320969223,-0.056790307766
340642.62875,3832719.8025,2.92,2.81308134991,-0.106918650085
340644.16825,3832724.165,3.44,2.47716960005,-0.962830399953
340645.693,3832728.49125,2.48,2.82261578535,0.342615785353
340647.192625,3832732.745,2.97,2.63752756445,-0.332472435553
340648.6705,3832736.935,2.26,2.62884445099,0.368844450988
340650.218,3832741.32375,3.29,2.58659882451,-0.70340117549
340651.772625,3832745.73375,2.91,2.49686635877,-0.41313364123
340653.279875,3832750.00625,-0.3,2.70817484743,3.00817484743
340656.31525,3832758.61625,1.44,1.79911812503,0.359118125025
340657.872875,3832763.03625,-1.16,2.16097942721,3.32097942721
340660.93475,3832771.72,2.87,2.49412900308,-0.375870996915
340662.431625,3832775.96375,-0.56,2.48275212689,3.04275212689
340663.912875,3832779.9875,2.27,2.31766802535,0.0476680253502
340665.419375,3832784.26875,2.92,1.92657765103,-0.99342234897
340666.954,3832788.6275,3.17,2.56575925276,-0.604240747235
340668.4875,3832792.9825,3.65,2.52301531266,-1.12698468734
340618.7585,3832660.45625,3.2,2.86797603869,-0.332023961315
340620.315125,3832664.88,2.51,3.19712514748,0.687125147482
340621.827625,3832669.1775,2.77,2.8985928016,0.128592801602
340623.205125,3832673.43125,3.11,3.41705940982,0.307059409819
340624.725625,3832677.7475,4.72,2.65998513183,-2.06001486817
340626.198625,3832681.93,3.62,2.86556978793,-0.754430212072
340627.723625,3832686.26,3.15,2.94907170316,-0.200928296843
340629.3,3832690.73625,3.77,3.00256974884,-0.767430251157
340630.808125,3832695.02,4.47,2.91871260539,-1.55128739461
340632.313875,3832699.29125,4.39,2.97847679201,-1.41152320799
340633.839125,3832703.625,2.29,2.85047344086,0.560473440857
340635.340375,3832707.8875,4.01,2.87913086985,-1.13086913015
340636.861,3832712.205,3.29,2.75888470165,-0.531115298354
340638.37475,3832716.505,3.13,2.7351921204,-0.3948078796
340639.8745,3832720.76125,3.6,2.73302154116,-0.866978458844
340641.352,3832724.955,2.89,2.68204420804,-0.207955791962
340642.852875,3832729.215,2.74,2.6539775898,-0.086022410199
340644.363125,3832733.5025,3.51,2.67619315768,-0.833806842323
340645.885,3832737.825,1.62,2.58168392662,0.961683926623
340647.443625,3832742.2475,1.14,2.39202846525,1.25202846525
