gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340656.590875,3832662.60875,24.79,21.9976487599,-2.79235124012
340658.10975,3832666.89625,26.81,23.4361402894,-3.37385971059
340661.17275,3832675.55125,31.28,25.3695479152,-5.91045208476
340662.762625,3832680.04125,24.2,24.6244314101,0.424431410085
340664.273125,3832684.315,22.72,24.9489118427,2.22891184272
340665.77825,3832688.56625,12.63,22.3619511296,9.73195112956
340667.282375,3832692.815,32.03,25.4634277943,-6.56657220568
340670.33075,3832701.4225,19.66,15.3331817877,-4.32681821231
340671.75075,3832705.435,24.76,25.0621862422,0.302186242153
340673.294,3832709.79625,10.3,19.9620814065,9.66208140653
340674.86025,3832714.225,29.69,17.5133518415,-12.1766481585
340676.404125,3832718.5825,28.51,22.3437077352,-6.16629226477
340677.908375,3832722.835,18.54,16.8560503572,-1.68394964279
340682.5475,3832735.93875,27.48,22.9353698995,-4.54463010049
340684.071625,3832740.24625,22.65,23.9289261818,1.27892618176
340685.592,3832744.54,32.39,23.3466339795,-9.0433660205
340687.1455,3832748.92875,26.54,24.9368909494,-1.60310905064
340688.662125,3832753.21375,30.46,24.6478231392,-5.8121768608
340690.158375,3832757.44,33.78,22.7284248048,-11.0515751952
340691.69625,3832761.7875,22.17,25.4156668122,3.24566681223
340693.194625,3832766.02,13.88,21.7163607469,7.83636074687
340694.664375,3832770.335,23.21,22.053838093,-1.15616190699
340696.157125,3832774.54625,25.39,24.7847773875,-0.605222612543
340697.63675,3832778.7225,37.06,24.2207543237,-12.8392456763
340699.155375,3832783.0125,10.87,17.5475035089,6.67750350893
340649.202375,3832650.48125,9.97,18.7318060403,8.7618060403
340650.703625,3832654.72,32.72,22.777730717,-9.94226928297
340652.245375,3832659.07375,12.63,25.2704716537,12.6404716537
340655.347125,3832667.5675,31.67,23.2742251107,-8.3957748893
340656.876125,3832671.8875,9.86,9.79509578269,-0.0649042173098
340658.415125,3832676.2375,19.86,21.595996197,1.73599619699
340661.513,3832685.0,18.21,17.2536142084,-0.95638579158
340663.015375,3832689.24125,26.76,25.0726175794,-1.68738242061
340666.073875,3832697.88625,32.03,22.6020125418,-9.42798745819
340667.573625,3832702.12625,24.47,20.9784810112,-3.49151898879
340668.995,3832706.14,29.59,25.095820334,-4.49417966603
340670.54075,3832710.51,34.87,22.8300273587,-12.0399726413
340672.093875,3832714.9025,30.83,26.0310455212,-4.79895447877
340673.630375,3832719.24625,7.85,18.674096299,10.824096299
340675.140625,3832723.51375,28.68,23.3451843692,-5.33481563079
340676.64525,3832727.7675,23.15,26.4472494903,3.29724949027
340678.215,3832732.2025,25.74,18.5820184795,-7.15798152048
340679.781,3832736.63125,9.56,9.97163236447,0.411632364467
340681.298625,3832740.92,27.06,22.1736740245,-4.88632597554
340682.81225,3832745.1975,14.9,15.5141339342,0.614133934246
340684.357,3832749.56375,18.66,15.2375079768,-3.42249202322
340685.885375,3832753.88375,11.15,14.4745866187,3.32458661868
340687.402125,3832758.1725,19.19,15.1012618319,-4.08873816808
340688.935,3832762.50625,19.64,14.2128765621,-5.42712343785
340690.416625,3832766.6925,10.54,14.5611164519,4.02111645193
340691.877375,3832771.0,13.69,15.6031767193,1.91317671935
340693.370625,3832775.21375,15.37,15.7155777138,0.345577713802
340694.85,3832779.3925,15.81,14.3456165939,-1.46438340611
340696.37,3832783.68375,14.26,14.2809858932,0.0209858932178
340646.2765,3832651.48875,12.93,13.3218360905,0.391836090534
340647.78925,3832655.76375,14.21,14.1609061555,-0.0490938444732
340649.328625,3832660.11,14.57,14.1548512559,-0.415148744113
340650.865375,3832664.29125,18.02,13.9889200713,-4.03107992865
340652.377625,3832668.565,13.45,13.7849750982,0.334975098249
340653.902,3832672.87375,13.65,14.4153697149,0.765369714941
340655.423375,3832677.17375,15.44,13.5401737743,-1.89982622569
340657.00725,3832681.65125,17.58,13.5486530933,-4.03134690675
340658.562375,3832686.05,16.93,13.8889264936,-3.04107350645
340660.06425,3832690.2925,17.73,14.6284842091,-3.10151579093
340661.574875,3832694.56,11.54,14.0360141618,2.49601416179
340663.155875,3832699.0275,14.87,14.4563595939,-0.41364040607
340664.65625,3832703.27,11.93,15.523801089,3.59380108896
340666.07375,3832707.2725,8.59,13.2923055555,4.7023055555
340667.621,3832711.6475,31.68,24.1152327918,-7.56476720816
340669.16025,3832715.995,12.75,14.0581114165,1.3081114165
340670.666125,3832720.2525,16.56,13.9739327474,-2.58606725258
340672.171375,3832724.5075,13.33,14.6023169706,1.27231697062
340673.698875,3832728.8225,11.92,15.2724675265,3.35246752646
340675.271625,3832733.2675,15.38,15.1000276615,-0.27997233847
340676.821875,3832737.6525,19.53,17.2950990038,-2.23490099618
340678.371875,3832742.02875,14.87,13.7528698864,-1.11713011363
340679.882,3832746.29875,16.97,14.5594117209,-2.41058827914
340681.397625,3832750.58125,26.0,21.4226648547,-4.57733514533
340682.926875,3832754.90375,12.77,14.9134638917,2.14346389175
340684.446125,3832759.1975,18.85,14.3304898951,-4.51951010489
340685.98325,3832763.5425,13.21,17.79522374,4.58522373996
340687.469,3832767.74125,15.03,9.85924077416,-5.17075922584
340688.943875,3832772.015,13.13,14.3203742331,1.19037423309
340690.431625,3832776.21375,17.71,14.3559052157,-3.35409478435
340691.914,3832780.4025,15.46,9.9223135751,-5.5376864249
340693.447625,3832784.735,21.06,16.8899429188,-4.17005708124
340643.636,3832652.24,17.79,14.7926388835,-2.9973611165
340645.150125,3832656.51875,12.87,14.5009134439,1.63091344392
340646.6925,3832660.8725,13.37,14.0124938995,0.642493899528
340648.226125,3832665.0975,15.07,14.3468035577,-0.723196442322
340649.75225,3832669.41,10.47,13.8689376533,3.39893765333
340651.287375,3832673.745,13.26,14.3281708916,1.0681708916
340652.852125,3832678.1675,9.23,14.3223743018,5.09237430184
340654.455625,3832682.7,16.2,14.4792249623,-1.72077503767
340655.888875,3832686.7525,9.88,15.6389742857,5.75897428574
340657.397625,3832691.01375,18.42,14.0859291927,-4.33407080726
340658.91425,3832695.2975,17.16,13.7332593477,-3.42674065232
340660.460125,3832699.6675,14.93,16.3643121097,1.43431210967
340661.97225,3832703.94,14.4,14.8590999892,0.459099989246
340663.41625,3832708.0175,10.29,14.8729424546,4.58294245458
340664.935,3832712.31375,11.09,14.5478075807,3.45780758072
340666.48425,3832716.68625,17.45,13.4206624312,-4.02933756882
340668.03375,3832721.06625,15.47,14.9571283109,-0.51287168914
340669.54275,3832725.33,13.61,13.5105741027,-0.0994258972722
340671.04675,3832729.58,14.43,14.3335957304,-0.0964042695791
340672.59575,3832733.9575,17.01,14.1385387354,-2.87146126458
340674.152,3832738.35625,19.74,14.4490336389,-5.29096636108
340675.687375,3832742.69125,23.99,16.3650250262,-7.62497497376
340677.20275,3832746.975,21.76,18.7344091345,-3.02559086555
340678.7355,3832751.30875,20.72,13.7106794086,-7.00932059142
340680.24925,3832755.58375,15.6,14.2036743687,-1.39632563134
340681.799,3832759.96,24.99,23.4069647394,-1.58303526056
340683.34025,3832764.3175,10.34,14.712535788,4.37253578798
340684.823375,3832768.5075,12.49,14.1402238881,1.6502238881
340686.320375,3832772.8125,24.4,16.5512408946,-7.84875910537
340687.81475,3832777.03125,15.29,14.7130660898,-0.576933910169
340689.293625,3832781.2075,16.64,15.8004976788,-0.839502321248
340690.804875,3832785.47875,18.58,14.9474777974,-3.63252220263
340640.976125,3832653.20375,22.97,22.1188570257,-0.851142974287
340642.502375,3832657.525,23.25,15.0356616186,-8.2143383814
340644.052625,3832661.91125,13.86,14.1339754012,0.273975401187
340645.566125,3832666.13875,11.34,13.7828549934,2.44285499344
340647.087125,3832670.44375,26.44,17.9701860854,-8.46981391463
340648.619625,3832674.7825,17.73,15.2629341526,-2.46706584735
340650.1365,3832679.07625,15.89,14.720854994,-1.169145006
340651.697,3832683.49125,18.01,19.3878029546,1.37780295458
340653.214375,3832687.79,17.59,14.9404967561,-2.64950324394
340654.725,3832692.06375,13.69,14.7399232125,1.04992321254
340656.246625,3832696.37125,11.37,13.9571205868,2.5871205868
340657.7895,3832700.73625,18.45,14.6819162395,-3.76808376053
340659.2865,3832704.975,9.94,14.1233160631,4.18331606312
340660.7295,3832709.055,11.96,14.0776251542,2.11762515415
340662.29025,3832713.475,11.12,14.2488626504,3.12886265039
340663.821,3832717.81,8.6,19.1767431205,10.5767431205
340665.330125,3832722.0775,11.4,15.0739939092,3.67399390918
340666.847875,3832726.37625,10.78,13.8587211083,3.0787211083
340668.37075,3832730.6875,14.65,15.2122702508,0.562270250772
340669.939,3832735.1225,15.92,14.9570503635,-0.962949636468
340671.4645,3832739.44125,10.87,13.6946670382,2.82466703819
340672.968625,3832743.7,24.86,23.0777050771,-1.78229492292
340674.511,3832748.065,13.54,14.9732627729,1.4332627729
340676.05175,3832752.425,16.56,16.4850889828,-0.0749110172087
340677.583875,3832756.76125,9.18,14.2530859627,5.07308596272
340679.118375,3832761.02667,11.84,14.9483971703,3.1083971703
340680.62775,3832765.3775,19.58,14.1036774005,-5.47632259946
340682.091875,3832769.5225,10.58,14.0339902287,3.45399022865
340683.581375,3832773.7775,15.76,14.6440328908,-1.11596710922
340685.078125,3832778.01625,12.88,15.9647513294,3.08475132942
340686.5475,3832782.17125,19.48,15.0626684929,-4.41733150709
340688.069125,3832786.48125,12.16,14.0799667999,1.91996679987
340637.955,3832654.18375,7.17,10.8595421472,3.68954214724
340639.4715,3832658.47875,14.65,14.6731349413,0.0231349413184
340640.99,3832662.78,7.92,16.5603165659,8.64031656591
340642.495875,3832667.0325,24.8,14.2917092894,-10.5082907106
340644.03175,3832671.3825,15.51,12.8691655386,-2.64083446137
340645.535125,3832675.64,17.82,14.2981345004,-3.52186549961
340647.059625,3832679.955,18.69,14.8029000014,-3.88709999856
340648.620375,3832684.37625,14.12,15.610103501,1.49010350101
340650.127625,3832688.645,15.26,14.7490599193,-0.510940080696
340651.645625,3832692.9425,19.05,13.2732512915,-5.77674870854
340653.163875,3832697.2425,14.93,14.4485738445,-0.481426155461
340654.699875,3832701.59,15.19,16.5685192956,1.37851929564
340656.2,3832705.8375,21.1,15.0013311773,-6.09866882274
340657.56575,3832709.7,13.35,13.7808053946,0.430805394597
340659.14625,3832714.1825,18.62,13.322595047,-5.29740495301
340660.722875,3832718.645,9.66,10.3199392264,0.65993922636
340662.266375,3832723.01375,17.75,17.2984417866,-0.451558213446
340663.786125,3832727.32,17.11,17.3799134873,0.269913487256
340665.282,3832731.5525,9.67,14.4642141585,4.79421415846
340666.843375,3832735.9775,14.04,14.731946664,0.691946663974
340668.392125,3832740.35875,24.12,21.5868140524,-2.53318594763
340669.88575,3832744.58875,16.82,18.2440623429,1.42406234291
340671.3905,3832748.84875,11.76,15.1344805387,3.37448053866
340672.938,3832753.23375,19.77,22.0428047396,2.27280473958
340674.485375,3832757.61375,14.1,14.31200603,0.212006030012
340676.015625,3832761.9475,9.04,10.9892872732,1.94928727324
340677.5485,3832766.28875,12.71,14.7822430366,2.07224303656
340679.03525,3832770.49875,27.8,20.408314518,-7.391685482
340680.513875,3832774.6975,11.34,14.449566984,3.10956698403
340682.012875,3832778.94375,10.27,14.379989079,4.10998907902
340683.5095,3832783.1825,14.36,14.9098008906,0.549800890588
340685.032125,3832787.49,15.2,15.414529738,0.214529738011
340635.399875,3832654.99125,13.49,15.1008915875,1.61089158752
340636.933375,3832659.34,18.05,15.9637932284,-2.08620677164
340638.472125,3832663.705,13.82,14.6484830722,0.828483072209
340639.949875,3832667.94875,16.22,14.5572564329,-1.66274356709
340641.477125,3832672.2775,11.87,13.8601491781,1.99014917806
340642.987875,3832676.56375,13.31,13.0952874609,-0.214712539057
340644.519125,3832680.90625,11.75,13.2455284335,1.49552843348
340646.084875,3832685.34625,7.8,13.7760460488,5.97604604877
340647.592875,3832689.625,9.8,13.9423137719,4.14231377185
340649.10725,3832693.91875,10.95,14.0196725127,3.06967251269
340650.636375,3832698.2575,24.37,14.1989585362,-10.1710414638
340652.169625,3832702.6025,9.54,14.0493771261,4.50937712606
340653.661,3832706.8325,22.74,23.986995681,1.24699568102
340655.1325,3832711.00875,22.02,22.8091455434,0.78914554342
340656.6615,3832715.34375,12.47,14.5717720776,2.10177207762
340658.14875,3832719.56,12.95,13.4055963799,0.455596379875
340659.686375,3832723.9225,12.95,14.659077077,1.70907707698
340661.231625,3832728.305,12.17,13.6549664661,1.48496646614
340662.716625,3832732.51625,14.11,14.7812799356,0.671279935593
340664.277,3832736.94125,13.7,13.5544978239,-0.145502176125
340665.84125,3832741.37625,14.25,14.757886949,0.50788694897
340667.355875,3832745.67125,10.29,15.5644692534,5.2744692534
340668.878375,3832749.9925,19.07,15.6332549428,-3.43674505721
340670.395,3832754.29375,16.98,14.5581037266,-2.42189627344
340671.911625,3832758.59375,15.46,14.6966384775,-0.763361522477
340673.438875,3832762.92625,15.9,13.8673357151,-2.03266428491
340674.97825,3832767.29,16.23,14.9115325751,-1.31846742487
340676.464125,3832771.5075,13.34,14.514777047,1.17477704703
340677.929875,3832775.64,18.56,14.9495469229,-3.6104530771
340679.420875,3832779.87125,17.06,15.0542749316,-2.00572506837
340680.9095,3832784.095,17.54,13.9241496428,-3.61585035721
340682.438,3832788.42875,17.73,14.4512254844,-3.27877451564
340632.633,3832655.93875,10.1,13.8384489181,3.73844891811
340634.163875,3832660.27875,10.76,14.2067660109,3.44676601093
340635.693625,3832664.61625,7.95,13.2150525002,5.26505250024
340637.157625,3832668.89,11.98,12.6967427206,0.716742720579
340638.687875,3832673.22375,17.92,16.4581619458,-1.46183805415
340640.201,3832677.5125,12.39,15.3039621792,2.91396217918
340641.731,3832681.84625,11.58,14.1223687452,2.54236874519
340643.294,3832686.27625,9.68,13.7929520975,4.1129520975
340644.790625,3832690.52,12.45,14.4599648504,2.00996485043
340646.302625,3832694.8,18.25,14.5531432157,-3.69685678428
340647.833625,3832699.1375,8.79,15.6156390025,6.82563900252
340649.374375,3832703.50375,17.48,18.1100184687,0.630018468697
340650.88125,3832707.7725,13.45,14.62923724,1.17923724
340652.339,3832711.91,22.78,16.594345021,-6.18565497903
340653.87325,3832716.25,15.18,14.5516389656,-0.628361034401
340655.391,3832720.5525,14.12,14.1468829528,0.0268829527804
340656.91,3832724.85625,22.16,15.137453658,-7.02254634197
340658.419875,3832729.13375,15.72,14.5939318431,-1.12606815688
340659.93075,3832733.4175,12.63,14.5025787599,1.87257875992
340661.489375,3832737.8325,13.08,15.4360957445,2.35609574447
340663.031,3832742.2,14.62,14.1177003891,-0.50229961088
340664.541125,3832746.48,12.38,14.7833693188,2.40336931876
340666.07275,3832750.8175,10.12,13.6113792053,3.49137920532
340667.604,3832755.15625,17.44,14.0146877555,-3.42531224453
340669.126125,3832759.47,15.48,14.5836007006,-0.896399299378
340670.655625,3832763.8025,11.34,14.202865924,2.86286592397
340672.183,3832768.1325,12.95,13.9320664777,0.982066477658
340673.672625,3832772.3525,15.63,14.2975001794,-1.33249982057
340675.167625,3832776.52,14.77,14.9649480419,0.194948041881
340676.674,3832780.79125,13.38,15.1022424002,1.7222424002
340678.171125,3832785.0375,15.64,14.9999966297,-0.640003370259
340679.697375,3832789.36375,14.4,14.9448431609,0.544843160912
340629.882625,3832656.90125,13.97,14.787377049,0.817377048997
340631.42475,3832661.27375,13.28,15.3354673894,2.05546738944
340632.94275,3832665.5825,11.53,14.3188529323,2.7888529323
340634.385875,3832669.81125,9.75,14.6375894222,4.88758942219
340635.932,3832674.1975,11.21,9.5414371286,-1.6685628714
340637.455625,3832678.515,9.48,12.3383292164,2.8583292164
340638.984375,3832682.8475,14.7,14.1869484385,-0.513051561493
340640.526625,3832687.22125,11.85,14.5043705948,2.65437059477
340642.012375,3832691.435,11.24,13.9289993041,2.6889993041
340643.53675,3832695.75375,14.06,15.7795197294,1.71951972939
340645.064625,3832700.085,17.48,13.2187961956,-4.26120380435
340646.598625,3832704.4325,15.39,15.083958858,-0.306041142025
340648.12275,3832708.75375,14.42,14.0925135719,-0.327486428126
340649.57025,3832712.86,17.05,14.3483614563,-2.7016385437
340651.0775,3832717.13,12.45,14.1956580638,1.74565806378
340652.61875,3832721.495,14.95,14.7284427313,-0.221557268742
340654.148375,3832725.8325,12.55,14.6721451297,2.12214512967
340655.6605,3832730.12,15.24,14.7995240512,-0.440475948762
340657.16625,3832734.39,11.9,15.4575624273,3.55756242726
340658.72775,3832738.815,22.75,20.0447548059,-2.70524519413
340660.263875,3832743.16875,12.24,13.653971712,1.413971712
340661.764375,3832747.42125,18.08,15.3441042197,-2.73589578029
340663.30175,3832751.77625,14.68,17.3135445808,2.63354458084
340664.83525,3832756.1275,15.82,13.9668617648,-1.85313823523
340666.353,3832760.43125,15.83,13.7423946,-2.08760540003
340667.888625,3832764.7825,13.43,15.2167409967,1.7867409967
340669.43025,3832769.15,12.63,13.9325409416,1.30254094165
340670.897,3832773.30875,12.66,13.9472426072,1.28724260724
340672.388375,3832777.4575,17.27,14.0476258872,-3.22237411279
340673.901375,3832781.75125,18.1,16.6959792752,-1.40402072476
340675.39175,3832785.9775,15.29,15.0980700376,-0.191929962436
340676.917125,3832790.305,17.37,15.1747291398,-2.19527086021
340627.53225,3832657.50625,17.48,14.7157520448,-2.76424795517
340629.068375,3832661.875,12.92,14.7239341898,1.80393418977
340630.598625,3832666.225,9.67,13.6646756175,3.99467561753
340632.05525,3832670.565,9.41,15.3414576122,5.93145761222
340633.590625,3832674.9275,22.83,16.845419388,-5.98458061197
340635.089375,3832679.185,11.71,9.31002163286,-2.39997836714
340636.611625,3832683.51125,13.5,12.2814934628,-1.21850653724
340638.169,3832687.93375,16.98,13.963752558,-3.01624744204
340639.659375,3832692.17,11.52,13.5158105642,1.99581056419
340641.182875,3832696.49875,17.73,18.6481797078,0.918179707769
340642.739125,3832700.92,22.8,22.6408843815,-0.159115618493
340644.263,3832705.25,22.81,16.3637355284,-6.44626447161
340645.754,3832709.485,15.07,15.3761200874,0.306120087372
340647.22075,3832713.655,14.41,15.4131605744,1.00316057442
340648.73525,3832717.95625,13.92,17.6147117286,3.69471172863
340650.2285,3832722.19875,11.36,13.2874781681,1.92747816806
340651.735125,3832726.47625,14.36,14.4692595626,0.109259562604
340654.779,3832735.125,17.85,14.750875855,-3.09912414501
340656.331875,3832739.5375,14.19,13.8765267641,-0.31347323593
340657.874,3832743.91875,16.18,14.6550143578,-1.52498564224
340659.345875,3832748.0975,10.16,14.3786092932,4.21860929322
340660.87925,3832752.4575,19.16,13.5447389049,-5.61526109507
340662.41725,3832756.82875,18.07,15.6304821343,-2.43951786573
340663.910625,3832761.06875,13.38,14.2999756616,0.919975661625
340665.424125,3832765.37,12.31,14.3022404033,1.99224040332
340666.945125,3832769.69125,15.13,13.9528181045,-1.17718189545
340671.491375,3832782.49625,18.59,14.7483219862,-3.84167801382
340672.9935,3832786.7675,23.42,21.0202076746,-2.39979232536
340674.523375,3832791.11875,17.5,14.1752018292,-3.32479817079
340624.234125,3832658.58875,11.48,13.3087368707,1.82873687072
340625.7845,3832662.98875,13.96,14.7945913989,0.83459139887
340627.303,3832667.29875,21.07,22.4755672526,1.40556725257
340628.728875,3832671.58625,22.03,16.7467792447,-5.2832207553
340630.27925,3832675.9825,13.17,15.5037456394,2.33374563937
340631.779875,3832680.23875,8.57,13.5929941935,5.02299419349
340633.286875,3832684.515,6.03,12.7185630191,6.68856301915
340634.842125,3832688.92375,17.36,16.4686610037,-0.891338996275
340636.346375,3832693.195,14.21,15.7812412192,1.57124121922
340637.867625,3832697.505,11.0,13.879660497,2.87966049703
340639.41575,3832701.8975,14.76,13.9349821247,-0.825017875344
340640.946125,3832706.23625,9.18,13.3253211489,4.14532114886
340642.45775,3832710.5275,14.24,17.8704797777,3.63047977768
340643.94725,3832714.7525,14.47,14.4935084772,0.0235084771697
340645.47175,3832719.0725,14.28,15.11833525,0.83833524996
340646.977875,3832723.3475,11.29,14.3694524776,3.07945247759
340648.488125,3832727.63,16.67,15.2718079173,-1.39819208271
340649.986625,3832731.87875,13.25,15.15012621,1.90012621001
340651.487375,3832736.135,15.67,14.4045107539,-1.2654892461
340653.05175,3832740.575,16.69,17.5394502439,0.849450243929
340654.60175,3832744.97125,16.47,14.5367508843,-1.93324911575
340656.089625,3832749.19125,16.76,13.713111195,-3.04688880501
340657.6235,3832753.54,13.19,14.4180864448,1.2280864448
340659.15425,3832757.88375,10.52,14.544971986,4.02497198602
340660.661875,3832762.15875,13.53,14.2219965208,0.691996520767
340662.201375,3832766.525,16.75,14.7646854872,-1.98531451282
340663.73025,3832770.8625,11.05,14.7270724187,3.67707241872
340666.738375,3832779.2525,15.92,13.9999711378,-1.92002886216
340668.270625,3832783.60625,14.9,15.1098436251,0.209843625077
340669.75875,3832787.8325,14.59,14.4012161148,-0.188783885172
340671.285125,3832792.16375,13.12,14.3306740033,1.21067400326
340621.4805,3832659.50875,14.55,12.9446627793,-1.60533722073
340623.016125,3832663.86875,12.04,13.7897314524,1.74973145244
340624.525375,3832668.155,9.3,9.28533143832,-0.0146685616761
340625.950625,3832672.4975,11.68,13.4917572824,1.81175728241
340627.499875,3832676.89125,14.46,14.7733002251,0.313300225051
340628.994,3832681.13,19.0,12.2683611618,-6.73163883819
340630.51275,3832685.43625,14.92,15.7218328772,0.801832877213
340632.074375,3832689.86625,5.97,10.3425157009,4.37251570088
340633.540375,3832694.025,11.44,14.6501072951,3.21010729511
340635.0685,3832698.35875,21.64,14.9593994355,-6.68060056453
340636.645375,3832702.82875,16.02,14.3642781756,-1.65572182442
340638.184375,3832707.1925,13.33,14.6023059633,1.27230596329
340639.71675,3832711.5425,21.67,13.2955186142,-8.37448138578
340641.08625,3832715.4275,14.49,14.8772604302,0.38726043016
340642.62875,3832719.8025,14.95,14.6638959812,-0.286104018809
340644.16825,3832724.165,15.31,14.8051142859,-0.504885714127
340645.693,3832728.49125,18.65,15.1945243893,-3.45547561074
340647.192625,3832732.745,11.87,13.7531710451,1.88317104513
340648.6705,3832736.935,9.41,15.4211023757,6.01110237566
340650.218,3832741.32375,12.92,13.2473820135,0.327382013516
340651.772625,3832745.73375,9.53,13.580370914,4.05037091403
340653.279875,3832750.00625,16.75,15.0048215554,-1.74517844461
340656.31525,3832758.61625,21.93,17.5203883546,-4.40961164538
340657.872875,3832763.03625,17.3,14.6288913245,-2.67110867546
340660.93475,3832771.72,11.69,18.8788390717,7.18883907167
340662.431625,3832775.96375,4.25,16.6561177745,12.4061177745
340663.912875,3832779.9875,15.77,13.9641531891,-1.80584681088
340665.419375,3832784.26875,11.27,14.2218604884,2.9518604884
340666.954,3832788.6275,13.65,22.511535148,8.86153514801
340668.4875,3832792.9825,10.63,15.0495423505,4.41954235049
340618.7585,3832660.45625,17.16,14.5772830205,-2.58271697947
340620.315125,3832664.88,17.78,15.2477181121,-2.53228188791
340621.827625,3832669.1775,17.42,13.5342300869,-3.88576991312
340623.205125,3832673.43125,9.15,9.38268005864,0.23268005864
340624.725625,3832677.7475,15.66,14.1742515353,-1.48574846472
340626.198625,3832681.93,13.79,13.85589173,0.0658917300137
340627.723625,3832686.26,12.27,12.9874413501,0.717441350054
340629.3,3832690.73625,15.66,15.1837911802,-0.476208819802
340630.808125,3832695.02,19.15,14.3372340058,-4.8127659942
340632.313875,3832699.29125,16.99,14.9564171606,-2.03358283936
340633.839125,3832703.625,10.39,13.9785443218,3.58854432181
340635.340375,3832707.8875,15.77,14.2880304086,-1.48196959144
340636.861,3832712.205,11.88,13.1994514782,1.31945147823
340638.37475,3832716.505,10.34,14.5318326306,4.1918326306
340639.8745,3832720.76125,11.6,13.7843833945,2.18438339452
340641.352,3832724.955,12.69,14.4459705002,1.75597050023
340642.852875,3832729.215,10.33,13.5739076959,3.24390769595
340644.363125,3832733.5025,15.2,14.9007557264,-0.299244273567
340645.885,3832737.825,14.78,15.0392689605,0.259268960465
340647.443625,3832742.2475,11.24,14.2567763375,3.01677633749
340648.97425,3832746.59625,20.2,14.7597940003,-5.44020599969
340650.489375,3832750.8975,18.13,14.1159626149,-4.01403738509
340652.0315,3832755.275,13.5,13.7807519967,0.28075199666
