gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340670.54075,3832710.51,25.86,32.7584836331,6.89848363308
340672.093875,3832714.9025,27.35,31.1606898805,3.81068988049
340673.630375,3832719.24625,48.13,37.1195798432,-11.0104201568
340675.140625,3832723.51375,30.7,33.668529971,2.96852997099
340676.64525,3832727.7675,34.59,32.6222440631,-1.96775593687
340678.215,3832732.2025,33.3,38.0637362214,4.76373622138
340679.781,3832736.63125,45.56,43.836092574,-1.723907426
340681.298625,3832740.92,33.17,34.7774345098,1.60743450981
340682.81225,3832745.1975,40.46,38.4098460899,-2.0501539101
340684.357,3832749.56375,38.25,38.7831367048,0.533136704786
340685.885375,3832753.88375,39.72,38.6686502011,-1.05134979889
340687.402125,3832758.1725,38.38,38.3293620982,-0.050637901776
340688.935,3832762.50625,40.47,38.4333624618,-2.03663753817
340690.416625,3832766.6925,43.21,39.0610291494,-4.14897085057
340691.877375,3832771.0,39.29,38.1177453006,-1.17225469942
340693.370625,3832775.21375,39.34,39.040519931,-0.299480068989
340694.85,3832779.3925,38.08,39.057262287,0.977262287013
340696.37,3832783.68375,37.97,39.3967738513,1.4267738513
340646.2765,3832651.48875,39.04,37.4710089147,-1.56899108528
340647.78925,3832655.76375,39.93,38.0879517452,-1.84204825482
340649.328625,3832660.11,35.08,38.4674947134,3.38749471341
340650.865375,3832664.29125,38.78,37.9366411859,-0.843358814071
340652.377625,3832668.565,41.58,38.5787627678,-3.00123723216
340653.902,3832672.87375,37.96,38.3705032227,0.410503222742
340655.423375,3832677.17375,32.54,37.9220860601,5.38208606013
340657.00725,3832681.65125,37.14,37.8968908204,0.756890820423
340658.562375,3832686.05,34.59,38.4004572473,3.81045724729
340660.06425,3832690.2925,37.46,38.3485670287,0.888567028729
340661.574875,3832694.56,38.87,38.5507209538,-0.319279046234
340663.155875,3832699.0275,41.9,38.4599691261,-3.44003087388
340664.65625,3832703.27,42.35,38.2367828589,-4.11321714106
340666.07375,3832707.2725,44.4,38.793768118,-5.60623188203
340667.621,3832711.6475,29.72,32.5083828761,2.78838287611
340669.16025,3832715.995,38.78,38.4379386762,-0.342061323808
340670.666125,3832720.2525,36.24,38.546148386,2.30614838605
340672.171375,3832724.5075,39.82,38.3525557153,-1.4674442847
340673.698875,3832728.8225,40.34,37.7351119214,-2.6048880786
340675.271625,3832733.2675,38.42,37.3744517025,-1.04554829752
340676.821875,3832737.6525,37.18,36.298742894,-0.881257105962
340678.371875,3832742.02875,37.08,38.8551961689,1.77519616891
340679.882,3832746.29875,39.5,39.0340760385,-0.465923961478
340681.397625,3832750.58125,32.05,34.3347472894,2.28474728943
340682.926875,3832754.90375,41.38,38.6759697682,-2.7040302318
340684.446125,3832759.1975,36.98,38.7557327597,1.77573275973
340685.98325,3832763.5425,41.78,36.3671852706,-5.41281472938
340687.469,3832767.74125,40.58,44.3408718002,3.76087180023
340688.943875,3832772.015,37.77,38.8676940745,1.09769407451
340690.431625,3832776.21375,40.19,38.5616545547,-1.6283454453
340691.914,3832780.4025,40.96,44.0124675211,3.05246752105
340693.447625,3832784.735,36.0,37.3286002672,1.32860026725
340643.636,3832652.24,34.32,38.3261226388,4.00612263885
340645.150125,3832656.51875,41.65,37.5627525387,-4.0872474613
340646.6925,3832660.8725,39.73,38.4176976629,-1.31230233708
340648.226125,3832665.0975,38.6,38.3827559527,-0.21724404729
340649.75225,3832669.41,39.37,38.7601359563,-0.609864043674
340651.287375,3832673.745,40.2,38.2641885432,-1.93581145676
340652.852125,3832678.1675,40.3,37.8939439198,-2.40605608015
340654.455625,3832682.7,38.8,38.0064375973,-0.79356240269
340655.888875,3832686.7525,39.81,37.3702688572,-2.4397311428
340657.397625,3832691.01375,39.16,38.1342971711,-1.0257028289
340658.91425,3832695.2975,35.64,39.0737625422,3.43376254225
340660.460125,3832699.6675,39.89,37.4749101382,-2.41508986183
340661.97225,3832703.94,41.68,38.0588027941,-3.62119720594
340663.41625,3832708.0175,42.04,38.2855241759,-3.75447582407
340664.935,3832712.31375,40.63,38.113075985,-2.516924015
340666.48425,3832716.68625,39.05,38.7491570346,-0.300842965405
340668.03375,3832721.06625,34.89,37.7071831496,2.81718314959
340669.54275,3832725.33,38.13,38.5046360728,0.374636072761
340671.04675,3832729.58,37.81,38.8688949808,1.05889498078
340672.59575,3832733.9575,39.18,38.218411667,-0.961588332983
340674.152,3832738.35625,38.33,38.6015416633,0.271541663275
340675.687375,3832742.69125,32.87,38.5467217914,5.67672179142
340677.20275,3832746.975,32.65,36.5340370253,3.88403702526
340678.7355,3832751.30875,34.9,39.1390859329,4.23908593295
340680.24925,3832755.58375,39.4,38.8780669327,-0.521933067302
340681.799,3832759.96,35.51,33.5032568766,-2.00674312339
340683.34025,3832764.3175,41.96,38.6306174405,-3.32938255949
340684.823375,3832768.5075,45.25,38.2872126296,-6.96278737045
340686.320375,3832772.8125,34.12,37.4420996445,3.32209964446
340687.81475,3832777.03125,36.91,38.4232700312,1.5132700312
340689.293625,3832781.2075,40.11,37.1078410671,-3.00215893285
340690.804875,3832785.47875,35.59,38.6732066273,3.08320662735
340640.976125,3832653.20375,31.03,33.6387763442,2.60877634416
340642.502375,3832657.525,31.17,37.5896320238,6.41963202379
340644.052625,3832661.91125,39.79,37.9248447179,-1.86515528211
340645.566125,3832666.13875,44.16,38.5746191013,-5.58538089869
340647.087125,3832670.44375,30.22,35.763848761,5.543848761
340648.619625,3832674.7825,37.15,37.6832784768,0.533278476758
340650.1365,3832679.07625,37.05,37.5686739497,0.518673949716
340651.697,3832683.49125,36.82,35.8815953422,-0.93840465783
340653.214375,3832687.79,34.48,36.6507244361,2.17072443607
340654.725,3832692.06375,38.61,37.7513344632,-0.858665536802
340656.246625,3832696.37125,42.03,38.5757988335,-3.45420116651
340657.7895,3832700.73625,37.79,37.7462934842,-0.04370651575
340659.2865,3832704.975,43.08,38.3898914532,-4.69010854678
340660.7295,3832709.055,39.38,38.4859407001,-0.894059299891
340662.29025,3832713.475,40.38,38.9316871224,-1.44831287759
340663.821,3832717.81,47.47,35.1160015688,-12.3539984312
340665.330125,3832722.0775,47.43,38.0052124895,-9.42478751052
340666.847875,3832726.37625,39.33,38.6091086547,-0.720891345322
340668.37075,3832730.6875,40.01,37.8982436353,-2.1117563647
340669.939,3832735.1225,34.86,38.0334685923,3.1734685923
340671.4645,3832739.44125,41.42,38.3433429186,-3.07665708137
340672.968625,3832743.7,32.14,33.5042361063,1.36423610635
340674.511,3832748.065,40.8,37.7105856899,-3.08941431014
340676.05175,3832752.425,40.76,36.9832077999,-3.77679220014
340677.583875,3832756.76125,44.43,38.0580136932,-6.37198630676
340679.118375,3832761.02667,41.96,38.299117733,-3.66088226703
340680.62775,3832765.3775,37.25,38.9989631749,1.74896317489
340682.091875,3832769.5225,38.34,38.9677484727,0.627748472716
340683.581375,3832773.7775,33.86,38.445225176,4.58522517604
340685.078125,3832778.01625,37.5,38.0354502968,0.535450296838
340686.5475,3832782.17125,32.33,37.7044493328,5.37444933283
340688.069125,3832786.48125,39.78,38.7975947151,-0.982405284903
340637.955,3832654.18375,47.71,42.2825653992,-5.42743460083
340639.4715,3832658.47875,36.9,37.3907595755,0.490759575547
340640.99,3832662.78,38.75,37.1666328331,-1.5833671669
340642.495875,3832667.0325,35.88,38.0034405017,2.12344050168
340644.03175,3832671.3825,35.22,37.6947416708,2.47474167078
340645.535125,3832675.64,37.24,38.4326706269,1.19267062694
340647.059625,3832679.955,36.5,37.7818182396,1.28181823963
340648.620375,3832684.37625,37.37,37.3256278813,-0.0443721186764
340650.127625,3832688.645,35.81,38.1146263165,2.30462631654
340651.645625,3832692.9425,36.68,37.9688744825,1.28887448251
340653.163875,3832697.2425,39.06,38.2047434211,-0.855256578928
340654.699875,3832701.59,38.08,36.5875761704,-1.49242382962
340656.2,3832705.8375,35.8,37.7595595399,1.95955953989
340657.56575,3832709.7,35.8,38.0656716184,2.26567161841
340659.14625,3832714.1825,39.2,38.7042876502,-0.495712349805
340660.722875,3832718.645,46.14,43.3785734624,-2.76142653765
340662.266375,3832723.01375,36.74,37.3789852178,0.638985217839
340663.786125,3832727.32,38.57,36.4761071636,-2.09389283644
340665.282,3832731.5525,43.35,38.296702782,-5.05329721803
340666.843375,3832735.9775,38.47,38.3865494169,-0.0834505831474
340668.392125,3832740.35875,33.42,35.0905485377,1.67054853775
340669.88575,3832744.58875,37.18,35.9865199571,-1.19348004291
340671.3905,3832748.84875,40.87,37.6447873867,-3.22521261334
340672.938,3832753.23375,33.3,34.1888416161,0.888841616087
340674.485375,3832757.61375,34.77,38.2860606979,3.51606069788
340676.015625,3832761.9475,43.81,44.145831365,0.335831365043
340677.5485,3832766.28875,46.75,38.4112116216,-8.33878837845
340679.03525,3832770.49875,30.61,34.4796044374,3.86960443737
340680.513875,3832774.6975,41.29,39.1238727753,-2.16612722471
340682.012875,3832778.94375,41.78,38.3631018879,-3.41689811205
340683.5095,3832783.1825,39.25,38.9508865125,-0.299113487494
340685.032125,3832787.49,36.33,38.422167993,2.09216799303
340635.399875,3832654.99125,38.41,38.1594190907,-0.250580909333
340636.933375,3832659.34,33.18,36.6534938502,3.47349385023
340638.472125,3832663.705,36.56,37.1586639678,0.598663967769
340639.949875,3832667.94875,35.27,37.5786975377,2.30869753774
340641.477125,3832672.2775,37.73,38.8158078828,1.08580788281
340642.987875,3832676.56375,35.07,37.9281564525,2.85815645249
340644.519125,3832680.90625,41.48,38.0211254391,-3.45887456087
340646.084875,3832685.34625,39.69,37.9304100494,-1.75958995055
340647.592875,3832689.625,36.54,37.9727280206,1.43272802059
340649.10725,3832693.91875,35.12,39.1441007923,4.02410079232
340650.636375,3832698.2575,29.78,37.7516328259,7.97163282592
340652.169625,3832702.6025,44.63,37.584314086,-7.045685914
340653.661,3832706.8325,30.95,32.9496166594,1.99961665936
340655.1325,3832711.00875,35.74,33.1723796984,-2.56762030159
340656.6615,3832715.34375,37.75,38.3262920601,0.57629206006
340658.14875,3832719.56,37.46,38.2644221221,0.804422122094
340659.686375,3832723.9225,39.05,38.1860946318,-0.86390536821
340661.231625,3832728.305,39.03,38.5081508835,-0.5218491165
340662.716625,3832732.51625,37.81,38.643500389,0.833500388993
340664.277,3832736.94125,37.47,38.9714737787,1.50147377868
340665.84125,3832741.37625,39.83,38.4198013795,-1.41019862045
340667.355875,3832745.67125,43.34,37.6031367141,-5.73686328587
340668.878375,3832749.9925,32.76,37.1311501591,4.37115015915
340670.395,3832754.29375,38.65,38.9480306311,0.298030631131
340671.911625,3832758.59375,33.38,38.2283898913,4.84838989133
340673.438875,3832762.92625,37.61,38.4116975963,0.801697596267
340674.97825,3832767.29,40.28,38.3721526969,-1.90784730305
340676.464125,3832771.5075,43.52,38.7695303567,-4.75046964335
340677.929875,3832775.64,36.65,38.1643078362,1.51430783619
340679.420875,3832779.87125,35.19,38.3973331432,3.20733314323
340680.9095,3832784.095,39.36,38.7101776442,-0.649822355845
340682.438,3832788.42875,38.07,38.9755280927,0.905528092749
340632.633,3832655.93875,37.12,38.1610348339,1.04103483387
340634.163875,3832660.27875,41.0,38.2717645514,-2.72823544857
340635.693625,3832664.61625,33.97,37.6702916214,3.70029162143
340637.157625,3832668.89,35.53,37.9364781825,2.40647818248
340638.687875,3832673.22375,35.01,36.8352195966,1.82521959664
340640.201,3832677.5125,39.16,37.0202428903,-2.13975710972
340641.731,3832681.84625,40.65,37.9638700403,-2.68612995974
340643.294,3832686.27625,41.17,37.9361154627,-3.23388453734
340644.790625,3832690.52,40.93,38.0808797516,-2.84912024841
340646.302625,3832694.8,33.6,37.4482343205,3.84823432048
340647.833625,3832699.1375,46.11,38.7311639723,-7.37883602772
340649.374375,3832703.50375,36.94,35.5033477284,-1.43665227161
340650.88125,3832707.7725,39.03,37.8671065614,-1.16289343859
340652.339,3832711.91,32.97,36.772418148,3.802418148
340653.87325,3832716.25,42.01,38.1489781068,-3.86102189325
340655.391,3832720.5525,38.7,37.1515398338,-1.54846016616
340656.91,3832724.85625,34.83,37.4700584934,2.64005849341
340658.419875,3832729.13375,39.88,37.9069364236,-1.97306357643
340659.93075,3832733.4175,42.07,38.4618681497,-3.60813185028
340661.489375,3832737.8325,38.61,38.2379918174,-0.372008182646
340663.031,3832742.2,43.77,38.2511191677,-5.51888083231
340664.541125,3832746.48,40.39,38.2658405121,-2.12415948789
340666.07275,3832750.8175,37.92,38.6319588803,0.711958880264
340667.604,3832755.15625,33.75,38.4880217206,4.7380217206
340669.126125,3832759.47,33.39,38.466558023,5.07655802297
340670.655625,3832763.8025,39.51,38.3279105295,-1.18208947048
340672.183,3832768.1325,37.25,38.4939814497,1.24398144974
340673.672625,3832772.3525,41.83,37.9715508458,-3.85844915424
340675.167625,3832776.52,36.31,38.5033819788,2.19338197877
340676.674,3832780.79125,36.1,37.8920056888,1.79200568879
340678.171125,3832785.0375,36.46,38.4803238798,2.02032387981
340679.697375,3832789.36375,37.4,37.4547085307,0.0547085306813
340629.882625,3832656.90125,37.6,36.5062613429,-1.09373865713
340631.42475,3832661.27375,37.48,37.28832676,-0.191673240007
340632.94275,3832665.5825,41.64,38.2371033636,-3.40289663643
340634.385875,3832669.81125,39.97,37.4231098044,-2.54689019556
340635.932,3832674.1975,43.21,43.5414748812,0.331474881208
340637.455625,3832678.515,39.54,37.6189569085,-1.92104309148
340638.984375,3832682.8475,34.68,38.1195035912,3.43950359117
340640.526625,3832687.22125,35.35,38.1827452396,2.83274523955
340642.012375,3832691.435,37.45,38.0101529143,0.560152914321
340643.53675,3832695.75375,38.85,37.8696832455,-0.980316754518
340645.064625,3832700.085,35.97,38.1741469172,2.20414691724
340646.598625,3832704.4325,37.97,38.8422547131,0.872254713106
340648.12275,3832708.75375,36.39,38.6816173062,2.29161730622
340649.57025,3832712.86,40.84,38.0688677606,-2.77113223941
340651.0775,3832717.13,39.56,38.6589300046,-0.901069995365
340652.61875,3832721.495,39.24,37.4806155286,-1.75938447145
340654.148375,3832725.8325,37.53,36.9750598738,-0.554940126242
340655.6605,3832730.12,38.41,37.8739852865,-0.536014713481
340657.16625,3832734.39,38.06,37.7110748128,-0.348925187226
340658.72775,3832738.815,31.44,34.3348621211,2.89486212108
340660.263875,3832743.16875,41.71,38.4088449743,-3.3011550257
340661.764375,3832747.42125,35.94,37.8709141914,1.93091419136
340663.30175,3832751.77625,36.23,37.0280228431,0.798022843071
340664.83525,3832756.1275,38.61,38.2082222168,-0.401777783222
340666.353,3832760.43125,33.5,38.6995430917,5.19954309168
340667.888625,3832764.7825,38.63,37.6328033673,-0.997196632675
340669.43025,3832769.15,36.39,38.4687485504,2.07874855036
340670.897,3832773.30875,38.39,38.4343580393,0.0443580392791
340672.388375,3832777.4575,38.21,38.2952601095,0.0852601094621
340673.901375,3832781.75125,33.19,37.3697877088,4.17978770881
340675.39175,3832785.9775,38.95,37.8488709529,-1.10112904712
340676.917125,3832790.305,32.42,38.1482389775,5.7282389775
340627.53225,3832657.50625,35.26,37.5133468697,2.25334686971
340629.068375,3832661.875,39.11,38.0888614222,-1.02113857779
340630.598625,3832666.225,42.91,38.6502489287,-4.25975107125
340632.05525,3832670.565,43.37,37.2536409434,-6.11635905656
340633.590625,3832674.9275,31.37,35.6856767333,4.31567673333
340635.089375,3832679.185,37.97,44.819730985,6.84973098496
340636.611625,3832683.51125,40.57,37.9777788435,-2.59222115652
340638.169,3832687.93375,32.97,38.2544216393,5.28442163934
340639.659375,3832692.17,39.35,37.7635763747,-1.58642362526
340641.182875,3832696.49875,36.03,36.0319557931,0.00195579310095
340642.739125,3832700.92,31.01,33.2393903578,2.22939035778
340644.263,3832705.25,33.01,36.1491831924,3.13918319242
340645.754,3832709.485,39.17,37.2906501759,-1.87934982405
340647.22075,3832713.655,35.01,37.6448975795,2.63489757946
340648.73525,3832717.95625,34.7,36.041196102,1.34119610199
340650.2285,3832722.19875,39.47,37.8010001373,-1.66899986265
340651.735125,3832726.47625,38.32,37.4464703423,-0.873529657654
340654.779,3832735.125,37.28,37.7371996701,0.457199670067
340656.331875,3832739.5375,34.68,39.1287409174,4.44874091741
340657.874,3832743.91875,38.29,38.9651330166,0.675133016565
340659.345875,3832748.0975,41.37,38.3315659788,-3.03843402124
340660.87925,3832752.4575,31.69,39.3640282244,7.67402822436
340662.41725,3832756.82875,34.48,37.6963678781,3.21636787806
340663.910625,3832761.06875,38.24,38.2156998157,-0.0243001843125
340665.424125,3832765.37,39.71,38.9258964225,-0.784103577468
340666.945125,3832769.69125,37.35,38.2244695568,0.874469556782
340671.491375,3832782.49625,35.32,38.2974141207,2.97741412067
340672.9935,3832786.7675,28.91,33.9268762497,5.01687624975
340674.523375,3832791.11875,38.18,38.3787678484,0.198767848411
340624.234125,3832658.58875,39.36,37.9968524211,-1.36314757895
340625.7845,3832662.98875,36.81,38.139719555,1.32971955496
340627.303,3832667.29875,29.49,33.6559351665,4.1659351665
340628.728875,3832671.58625,30.38,36.560525447,6.18052544697
340630.27925,3832675.9825,38.84,36.7187642748,-2.12123572517
340631.779875,3832680.23875,41.9,37.8449243366,-4.05507566338
340633.286875,3832684.515,38.5,38.2294893406,-0.270510659434
340634.842125,3832688.92375,38.98,36.8490746678,-2.13092533219
340636.346375,3832693.195,43.32,38.7881230583,-4.53187694172
340637.867625,3832697.505,44.15,38.1399114245,-6.0100885755
340639.41575,3832701.8975,35.38,38.956712121,3.57671212103
340640.946125,3832706.23625,40.89,39.2714815716,-1.61851842839
340642.45775,3832710.5275,40.67,36.202552535,-4.46744746498
340643.94725,3832714.7525,40.96,37.9860687833,-2.97393121671
340645.47175,3832719.0725,37.16,37.0587959463,-0.101204053686
340646.977875,3832723.3475,37.0,37.7181440027,0.718144002746
340648.488125,3832727.63,37.33,37.107689119,-0.222310881015
340649.986625,3832731.87875,35.68,37.4209275932,1.7409275932
340651.487375,3832736.135,36.72,37.9908640117,1.27086401168
340653.05175,3832740.575,35.46,35.8912771884,0.431277188383
340654.60175,3832744.97125,37.69,38.0712938331,0.381293833073
340656.089625,3832749.19125,33.25,37.9744870172,4.72448701716
340657.6235,3832753.54,35.33,38.0077641411,2.67776414112
340659.15425,3832757.88375,34.43,38.0041293155,3.57412931547
340660.661875,3832762.15875,39.69,38.6191120138,-1.07088798617
340662.201375,3832766.525,34.31,38.2080909962,3.89809099625
340663.73025,3832770.8625,40.41,38.3611465538,-2.04885344623
340666.738375,3832779.2525,35.37,38.5247538246,3.15475382455
340668.270625,3832783.60625,37.6,37.9207498327,0.320749832703
340669.75875,3832787.8325,39.0,37.864655369,-1.13534463101
340671.285125,3832792.16375,42.21,38.5732171843,-3.63678281573
340621.4805,3832659.50875,39.48,38.036540637,-1.44345936305
340623.016125,3832663.86875,39.23,38.0642445051,-1.16575549488
340624.525375,3832668.155,40.53,44.3521332976,3.82213329761
340625.950625,3832672.4975,44.95,38.2102207268,-6.73977927318
340627.499875,3832676.89125,37.25,38.0311306596,0.78113065963
340628.994,3832681.13,35.97,38.2374223505,2.26742235046
340630.51275,3832685.43625,33.21,37.089493658,3.879493658
340632.074375,3832689.86625,48.74,42.7186610706,-6.02133892942
340633.540375,3832694.025,40.62,38.0700366097,-2.5499633903
340635.0685,3832698.35875,35.03,37.5643819905,2.53438199047
340636.645375,3832702.82875,38.57,38.2078285472,-0.36217145279
340638.184375,3832707.1925,36.67,37.9311521221,1.26115212205
340639.71675,3832711.5425,33.09,37.9427930489,4.85279304885
340641.08625,3832715.4275,39.91,37.5908310182,-2.31916898178
340642.62875,3832719.8025,36.79,37.5218754581,0.731875458082
340644.16825,3832724.165,35.87,37.6180348696,1.74803486963
340645.693,3832728.49125,36.04,37.2682552418,1.22825524179
340647.192625,3832732.745,37.13,38.004555104,0.874555104048
340648.6705,3832736.935,39.66,37.0892613235,-2.57073867645
340650.218,3832741.32375,38.46,37.6765464659,-0.78345353406
340651.772625,3832745.73375,34.77,37.8904285014,3.12042850139
340653.279875,3832750.00625,37.3,36.9322300924,-0.36776990757
340656.31525,3832758.61625,29.95,36.3284603115,6.37846031155
340657.872875,3832763.03625,34.54,38.3533910196,3.81339101965
340660.93475,3832771.72,36.37,35.7781877209,-0.591812279104
340662.431625,3832775.96375,49.84,35.7324411255,-14.1075588745
340663.912875,3832779.9875,37.58,38.5946213316,1.01462133156
340665.419375,3832784.26875,41.14,38.492798399,-2.64720160102
340666.954,3832788.6275,35.09,33.1060503342,-1.98394966578
340668.4875,3832792.9825,36.9,38.6264263842,1.72642638417
340618.7585,3832660.45625,36.47,37.3414323192,0.871432319239
340620.315125,3832664.88,35.87,37.3020429581,1.43204295806
340621.827625,3832669.1775,36.43,38.3303008493,1.90030084933
340623.205125,3832673.43125,37.19,43.9257586786,6.73575867858
340624.725625,3832677.7475,36.77,38.5010968457,1.73109684574
340626.198625,3832681.93,37.47,38.1433661372,0.673366137203
340627.723625,3832686.26,36.58,38.0818416539,1.50184165394
340629.3,3832690.73625,37.57,37.3756175372,-0.194382462784
340630.808125,3832695.02,33.01,37.3771459629,4.3671459629
340632.313875,3832699.29125,32.89,37.6187110762,4.72871107616
340633.839125,3832703.625,39.92,38.0981793939,-1.82182060613
340635.340375,3832707.8875,37.57,38.1841642324,0.614164232438
340636.861,3832712.205,37.43,37.8517483925,0.421748392507
340638.37475,3832716.505,38.02,38.0233477405,0.00334774047474
340639.8745,3832720.76125,36.7,37.9108808226,1.21088082257
340641.352,3832724.955,40.43,38.1174049742,-2.31259502585
340642.852875,3832729.215,38.63,37.7166408828,-0.913359117171
340644.363125,3832733.5025,35.92,37.5611328102,1.64113281019
340645.885,3832737.825,36.65,37.4531515951,0.803151595065
340647.443625,3832742.2475,40.39,38.3120640335,-2.0779359665
340648.97425,3832746.59625,33.8,37.0735261242,3.27352612416
340650.489375,3832750.8975,35.13,37.8945881068,2.76458810677
340652.0315,3832755.275,35.22,37.6876161833,2.46761618331
