gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340683.34025,3832764.3175,0.96,0.941660985489,-0.0183390145107
340684.823375,3832768.5075,1.06,0.988329737656,-0.0716702623442
340686.320375,3832772.8125,0.81,0.924867070522,0.114867070522
340687.81475,3832777.03125,0.96,0.965452258568,0.00545225856811
340689.293625,3832781.2075,0.97,0.921052281594,-0.0489477184064
340690.804875,3832785.47875,0.87,0.993595949315,0.123595949315
340640.976125,3832653.20375,0.87,0.875733568735,0.00573356873507
340642.502375,3832657.525,0.8,0.956592936002,0.156592936002
340644.052625,3832661.91125,0.99,0.982506712325,-0.00749328767524
340645.566125,3832666.13875,1.09,1.01923438167,-0.070765618326
340647.087125,3832670.44375,0.75,0.880174654066,0.130174654066
340648.619625,3832674.7825,0.8,0.908125240292,0.108125240292
340650.1365,3832679.07625,0.91,0.988344698046,0.078344698046
340651.697,3832683.49125,0.81,0.897262359162,0.0872623591622
340653.214375,3832687.79,0.93,0.952540594073,0.0225405940734
340654.725,3832692.06375,0.97,0.985984829319,0.0159848293188
340656.246625,3832696.37125,1.04,1.02208710377,-0.0179128962297
340657.7895,3832700.73625,0.92,0.964447421867,0.0444474218665
340659.2865,3832704.975,1.03,0.979782025093,-0.0502179749067
340660.7295,3832709.055,0.96,0.989819029047,0.0298190290471
340662.29025,3832713.475,0.96,1.02893607897,0.0689360789674
340663.821,3832717.81,1.06,0.869311949284,-0.190688050716
340665.330125,3832722.0775,0.96,0.912623393619,-0.0473766063811
340666.847875,3832726.37625,0.96,0.983445711022,0.0234457110215
340668.37075,3832730.6875,1.01,0.973440952215,-0.0365590477848
340669.939,3832735.1225,0.9,0.924490220131,0.0244902201309
340671.4645,3832739.44125,1.1,0.965769922953,-0.134230077047
340672.968625,3832743.7,0.8,0.855495431339,0.0554954313386
340674.511,3832748.065,0.98,0.965680273311,-0.0143197266887
340676.05175,3832752.425,0.83,0.913802964539,0.0838029645387
340677.583875,3832756.76125,1.04,0.993887750644,-0.046112249356
340679.118375,3832761.02667,1.03,1.01035142958,-0.0196485704214
340680.62775,3832765.3775,0.86,0.942244488017,0.0822444880171
340682.091875,3832769.5225,1.0,0.994896253517,-0.00510374648321
340683.581375,3832773.7775,0.95,0.981095167567,0.0310951675666
340685.078125,3832778.01625,0.9,0.928990757769,0.0289907577694
340686.5475,3832782.17125,0.9,0.966557865183,0.0665578651833
340688.069125,3832786.48125,1.03,0.997922859334,-0.0320771406665
340637.955,3832654.18375,0.98,0.956340273246,-0.0236597267539
340639.4715,3832658.47875,0.95,0.970531971315,0.0205319713153
340640.99,3832662.78,1.02,0.894388941856,-0.125611058144
340642.495875,3832667.0325,0.91,0.910295882094,0.000295882094382
340644.03175,3832671.3825,0.91,0.977376691932,0.0673766919325
340645.535125,3832675.64,0.97,0.995583116383,0.0255831163834
340647.059625,3832679.955,0.94,0.983660552393,0.0436605523926
340648.620375,3832684.37625,0.91,0.924898257272,0.0148982572724
340650.127625,3832688.645,0.92,1.00507261622,0.0850726162223
340651.645625,3832692.9425,0.89,0.984998683672,0.0949986836717
340653.163875,3832697.2425,1.0,1.01801922937,0.01801922937
340654.699875,3832701.59,0.96,0.905217981561,-0.054782018439
340656.2,3832705.8375,0.83,0.94137389308,0.11137389308
340657.56575,3832709.7,0.92,0.987494408675,0.0674944086746
340659.14625,3832714.1825,1.01,0.977536703678,-0.0324632963219
340660.722875,3832718.645,0.96,0.949672785114,-0.0103272148858
340662.266375,3832723.01375,0.89,0.920330745019,0.0303307450187
340663.786125,3832727.32,0.92,0.912696903648,-0.00730309635229
340665.282,3832731.5525,1.11,0.994575529977,-0.115424470023
340666.843375,3832735.9775,0.99,1.00609332205,0.0160933220541
340668.392125,3832740.35875,0.85,0.859576303984,0.00957630398401
340669.88575,3832744.58875,0.83,0.890224361833,0.0602243618332
340671.3905,3832748.84875,0.99,0.974029897654,-0.0159701023461
340672.938,3832753.23375,0.86,0.831212456366,-0.0287875436336
340674.485375,3832757.61375,0.92,0.994267297473,0.0742672974731
340676.015625,3832761.9475,0.95,0.954954173007,0.0049541730071
340677.5485,3832766.28875,0.89,0.954536974224,0.0645369742239
340679.03525,3832770.49875,0.77,0.880386154312,0.110386154312
340680.513875,3832774.6975,1.03,1.01269000069,-0.0173099993144
340682.012875,3832778.94375,1.06,0.993612403119,-0.0663875968814
340683.5095,3832783.1825,0.92,1.02386719652,0.103867196521
340685.032125,3832787.49,1.08,1.00913329767,-0.070866702328
340635.399875,3832654.99125,0.98,0.963400709824,-0.0165992901762
340636.933375,3832659.34,0.89,0.906276567105,0.0162765671053
340638.472125,3832663.705,1.04,0.979206474275,-0.0607935257253
340639.949875,3832667.94875,0.89,0.990704116047,0.100704116047
340641.477125,3832672.2775,1.05,1.01973557736,-0.0302644226396
340642.987875,3832676.56375,0.95,0.977713328483,0.0277133284829
340644.519125,3832680.90625,0.98,0.975517438499,-0.00448256150149
340646.084875,3832685.34625,1.0,0.970292305681,-0.029707694319
340647.592875,3832689.625,1.04,0.970681825548,-0.0693181744519
340649.10725,3832693.91875,0.99,1.02423515311,0.0342351531057
340650.636375,3832698.2575,0.86,0.987620611958,0.127620611958
340652.169625,3832702.6025,1.13,0.967282336093,-0.162717663907
340653.661,3832706.8325,0.85,0.862869085649,0.0128690856495
340655.1325,3832711.00875,0.8,0.844600031872,0.044600031872
340656.6615,3832715.34375,1.03,1.0311307915,0.00113079150489
340658.14875,3832719.56,0.96,0.983310032557,0.0233100325569
340659.686375,3832723.9225,0.97,1.00357142999,0.0335714299924
340661.231625,3832728.305,0.98,0.984519595679,0.00451959567947
340662.716625,3832732.51625,1.0,1.01647268164,0.0164726816386
340664.277,3832736.94125,1.01,0.990378670449,-0.0196213295513
340665.84125,3832741.37625,1.11,1.00254038678,-0.107459613225
340667.355875,3832745.67125,1.01,0.958872636272,-0.0511273637278
340668.878375,3832749.9925,0.88,0.92953455966,0.0495345596601
340670.395,3832754.29375,0.88,0.944348737051,0.064348737051
340671.911625,3832758.59375,0.96,0.992014638031,0.0320146380315
340673.438875,3832762.92625,1.03,1.01818680519,-0.0118131948095
340674.97825,3832767.29,1.06,1.00354364397,-0.0564563560311
340676.464125,3832771.5075,1.06,1.0180778923,-0.041922107697
340677.929875,3832775.64,0.86,0.957033845582,0.0970338455821
340679.420875,3832779.87125,0.91,0.978195404232,0.0681954042324
340680.9095,3832784.095,1.04,1.00007346685,-0.0399265331509
340682.438,3832788.42875,1.03,1.02093342236,-0.0090665776394
340632.633,3832655.93875,0.94,0.926814818229,-0.0131851817711
340634.163875,3832660.27875,1.07,0.978813420563,-0.0911865794367
340635.693625,3832664.61625,0.98,0.970755573596,-0.00924442640394
340637.157625,3832668.89,0.94,0.97373707305,0.0337370730502
340638.687875,3832673.22375,0.86,0.923990708469,0.0639907084689
340640.201,3832677.5125,0.9,0.960202997935,0.0602029979351
340641.731,3832681.84625,1.07,0.993012853982,-0.076987146018
340643.294,3832686.27625,1.06,0.97085098148,-0.0891490185199
340644.790625,3832690.52,1.08,0.99005556542,-0.0899444345799
340646.302625,3832694.8,0.92,1.00230941812,0.0823094181223
340647.833625,3832699.1375,1.01,0.911201972057,-0.0987980279427
340649.374375,3832703.50375,0.95,0.888391532416,-0.0616084675844
340650.88125,3832707.7725,0.88,0.915309195308,0.0353091953078
340652.339,3832711.91,0.84,0.891617754442,0.0516177544423
340653.87325,3832716.25,1.11,1.01157904,-0.0984209599976
340655.391,3832720.5525,1.08,1.00631512784,-0.0736848721605
340656.91,3832724.85625,0.83,0.983590219389,0.153590219389
340658.419875,3832729.13375,1.06,0.998399538343,-0.0616004616571
340659.93075,3832733.4175,1.02,0.99800690927,-0.0219930907296
340661.489375,3832737.8325,0.97,0.97541503764,0.00541503763967
340663.031,3832742.2,1.13,0.990387197414,-0.139612802586
340664.541125,3832746.48,1.02,0.977463571632,-0.0425364283681
340666.07275,3832750.8175,1.03,1.01237910461,-0.0176208953937
340667.604,3832755.15625,1.03,0.993940976489,-0.0360590235109
340669.126125,3832759.47,0.9,1.02219661416,0.122196614162
340670.655625,3832763.8025,0.97,0.981198597963,0.0111985979629
340672.183,3832768.1325,1.03,1.02499698352,-0.00500301648049
340673.672625,3832772.3525,0.99,0.994115415261,0.00411541526117
340675.167625,3832776.52,0.96,1.02585402883,0.0658540288296
340676.674,3832780.79125,0.99,0.939734025166,-0.0502659748342
340678.171125,3832785.0375,1.06,1.00742109541,-0.0525789045907
340679.697375,3832789.36375,0.95,0.957181191939,0.00718119193906
340629.882625,3832656.90125,1.02,0.968698978937,-0.0513010210631
340631.42475,3832661.27375,0.95,0.916273580394,-0.0337264196059
340632.94275,3832665.5825,1.04,0.993160138657,-0.0468398613429
340634.385875,3832669.81125,0.98,0.960960868288,-0.0190391317116
340635.932,3832674.1975,0.95,0.961079355846,0.0110793558462
340637.455625,3832678.515,1.0,0.974579975367,-0.0254200246331
340638.984375,3832682.8475,0.98,0.995782975844,0.015782975844
340640.526625,3832687.22125,0.97,0.996931807978,0.0269318079779
340642.012375,3832691.435,1.06,0.974095580822,-0.0859044191783
340643.53675,3832695.75375,0.98,0.966349515196,-0.0136504848043
340645.064625,3832700.085,0.89,0.98197838075,0.0919783807497
340646.598625,3832704.4325,0.89,0.933568794649,0.0435687946491
340648.12275,3832708.75375,1.05,1.02329856139,-0.026701438609
340649.57025,3832712.86,1.15,1.00662407168,-0.143375928321
340651.0775,3832717.13,1.03,1.02787581477,-0.00212418523044
340652.61875,3832721.495,1.0,0.92924481095,-0.0707551890498
340654.148375,3832725.8325,0.99,0.99176479447,0.00176479447038
340655.6605,3832730.12,1.01,0.985741596752,-0.024258403248
340657.16625,3832734.39,1.02,0.975371968806,-0.0446280311942
340658.72775,3832738.815,0.84,0.871832830645,0.0318328306453
340660.263875,3832743.16875,1.09,0.991860459341,-0.098139540659
340661.764375,3832747.42125,0.95,0.980757289638,0.030757289638
340663.30175,3832751.77625,0.91,0.90111149825,-0.00888850175015
340664.83525,3832756.1275,0.96,0.980687896061,0.0206878960607
340666.353,3832760.43125,0.9,0.986802046085,0.0868020460845
340667.888625,3832764.7825,0.97,0.92671671552,-0.0432832844802
340669.43025,3832769.15,1.03,0.981643683249,-0.0483563167507
340670.897,3832773.30875,1.01,0.971881992723,-0.0381180072767
340672.388375,3832777.4575,1.03,0.967192875537,-0.0628071244634
340673.901375,3832781.75125,0.92,0.922281208935,0.00228120893516
340675.39175,3832785.9775,1.13,0.961141764171,-0.168858235829
340676.917125,3832790.305,0.98,0.928109410044,-0.0518905899555
340627.53225,3832657.50625,0.88,0.967432006577,0.087432006577
340629.068375,3832661.875,1.0,0.972167378876,-0.027832621124
340630.598625,3832666.225,1.05,0.99468982863,-0.05531017137
340632.05525,3832670.565,0.96,0.895606250836,-0.0643937491645
340633.590625,3832674.9275,0.91,0.937244786983,0.0272447869833
340635.089375,3832679.185,0.9,0.96872981217,0.0687298121705
340636.611625,3832683.51125,1.07,0.976021325714,-0.0939786742857
340638.169,3832687.93375,0.91,0.998891960817,0.0888919608172
340639.659375,3832692.17,1.01,0.977903085559,-0.0320969144406
340641.182875,3832696.49875,0.88,0.864773985938,-0.0152260140623
340642.739125,3832700.92,0.85,0.83868685141,-0.01131314859
340644.263,3832705.25,0.82,0.909533675626,0.0895336756261
340645.754,3832709.485,1.07,0.970169507612,-0.0998304923875
340647.22075,3832713.655,0.97,0.976882708125,0.00688270812497
340648.73525,3832717.95625,0.96,0.896486087003,-0.0635139129969
340650.2285,3832722.19875,1.04,0.996657247366,-0.0433427526341
340651.735125,3832726.47625,0.96,0.932923020249,-0.0270769797514
340654.779,3832735.125,0.88,0.931860757968,0.0518607579677
340656.331875,3832739.5375,1.01,0.998302239815,-0.0116977601852
340657.874,3832743.91875,0.84,0.926018197568,0.0860181975683
340659.345875,3832748.0975,1.09,0.975234089938,-0.114765910062
340660.87925,3832752.4575,0.88,0.998751742804,0.118751742804
340662.41725,3832756.82875,0.76,0.931491240036,0.171491240036
340663.910625,3832761.06875,0.97,0.997590314508,0.027590314508
340665.424125,3832765.37,1.01,1.02539975658,0.0153997565813
340666.945125,3832769.69125,1.0,1.0048766314,0.00487663139701
340671.491375,3832782.49625,1.05,1.01275073186,-0.0372492681447
340672.9935,3832786.7675,0.78,0.870548986653,0.0905489866532
340674.523375,3832791.11875,0.99,0.982508821503,-0.00749117849742
340624.234125,3832658.58875,0.98,0.970740555536,-0.00925944446357
340625.7845,3832662.98875,0.95,0.99036340041,0.0403634004097
340627.303,3832667.29875,0.81,0.85925683137,0.0492568313696
340628.728875,3832671.58625,0.84,0.908042938785,0.0680429387849
340630.27925,3832675.9825,1.02,0.958395091812,-0.0616049081878
340631.779875,3832680.23875,1.05,0.969420132152,-0.0805798678485
340633.286875,3832684.515,0.96,0.984774030219,0.0247740302186
340634.842125,3832688.92375,0.86,0.919095216006,0.0590952160058
340636.346375,3832693.195,0.86,0.92772289231,0.0677228923099
340637.867625,3832697.505,1.11,1.01464277941,-0.0953572205895
340639.41575,3832701.8975,1.0,0.994950985765,-0.00504901423548
340640.946125,3832706.23625,1.11,0.995868208077,-0.114131791923
340642.45775,3832710.5275,1.0,0.901372736992,-0.0986272630082
340643.94725,3832714.7525,1.05,0.98443757191,-0.0655624280903
340645.47175,3832719.0725,0.96,0.923749365357,-0.0362506346429
340646.977875,3832723.3475,1.04,0.998558018128,-0.0414419818717
340648.488125,3832727.63,1.05,0.949547884408,-0.100452115592
340649.986625,3832731.87875,0.92,0.907601866328,-0.0123981336723
340651.487375,3832736.135,1.0,0.992737803768,-0.00726219623173
340653.05175,3832740.575,0.87,0.895614562028,0.0256145620283
340654.60175,3832744.97125,1.05,1.01619195496,-0.0338080450437
340656.089625,3832749.19125,0.88,0.990443366639,0.110443366639
340657.6235,3832753.54,0.96,0.950833518211,-0.00916648178876
340659.15425,3832757.88375,1.01,1.01477675583,0.00477675583009
340660.661875,3832762.15875,1.1,1.0180974085,-0.081902591499
340662.201375,3832766.525,0.98,0.923757964362,-0.0562420356383
340663.73025,3832770.8625,0.99,0.981700969453,-0.00829903054664
340666.738375,3832779.2525,1.0,0.988197146953,-0.011802853047
340668.270625,3832783.60625,1.11,0.974031704825,-0.135968295175
340669.75875,3832787.8325,1.04,0.967588257647,-0.0724117423525
340671.285125,3832792.16375,1.09,1.02098011011,-0.069019889886
340621.4805,3832659.50875,1.0,0.963929536029,-0.0360704639714
340623.016125,3832663.86875,0.97,0.939645323559,-0.0303546764408
340624.525375,3832668.155,1.02,0.959731131448,-0.0602688685524
340625.950625,3832672.4975,1.17,0.999907882021,-0.170092117979
340627.499875,3832676.89125,1.02,0.987779571156,-0.0322204288442
340628.994,3832681.13,0.82,0.977125828575,0.157125828575
340630.51275,3832685.43625,0.93,0.951227737615,0.0212277376153
340632.074375,3832689.86625,1.05,0.944867744234,-0.105132255766
340633.540375,3832694.025,1.01,1.00206219004,-0.00793780996238
340635.0685,3832698.35875,0.81,0.923439383889,0.113439383889
340636.645375,3832702.82875,1.01,1.008194634,-0.00180536600415
340638.184375,3832707.1925,0.99,1.00839755638,0.0183975563822
340639.71675,3832711.5425,0.82,0.98665433297,0.16665433297
340641.08625,3832715.4275,0.88,0.916531883788,0.0365318837876
340642.62875,3832719.8025,0.99,0.998361730056,0.00836173005572
340644.16825,3832724.165,1.0,0.992947712671,-0.00705228732911
340645.693,3832728.49125,0.84,0.946296427068,0.106296427068
340647.192625,3832732.745,1.01,0.994138649763,-0.0158613502372
340648.6705,3832736.935,1.09,0.951510113167,-0.138489886833
340650.218,3832741.32375,1.05,0.998894848367,-0.0511051516332
340651.772625,3832745.73375,0.97,0.994964197596,0.0249641975958
340653.279875,3832750.00625,1.11,0.978704174301,-0.131295825699
340656.31525,3832758.61625,0.94,0.93965174237,-0.000348257630351
340657.872875,3832763.03625,1.03,0.995069535761,-0.034930464239
340660.93475,3832771.72,0.94,0.889881359605,-0.050118640395
340662.431625,3832775.96375,1.12,0.93005286041,-0.18994713959
340663.912875,3832779.9875,0.89,0.988197146953,0.098197146953
340665.419375,3832784.26875,1.12,1.00006768695,-0.119932313046
340666.954,3832788.6275,0.96,0.860397511688,-0.099602488312
340668.4875,3832792.9825,1.01,0.983039226472,-0.0269607735282
340618.7585,3832660.45625,0.89,0.920819532317,0.0308195323168
340620.315125,3832664.88,0.83,0.951146986689,0.121146986689
340621.827625,3832669.1775,0.85,0.912277543957,0.0622775439569
340623.205125,3832673.43125,0.93,0.967622211179,0.0376222111793
340624.725625,3832677.7475,0.9,1.00756794983,0.107567949833
340626.198625,3832681.93,0.84,0.91553081843,0.0755308184297
340627.723625,3832686.26,0.91,0.975244391044,0.0652443910442
340629.3,3832690.73625,0.91,0.95554271837,0.0455427183699
340630.808125,3832695.02,0.95,0.982465685376,0.0324656853758
340632.313875,3832699.29125,0.9,0.940532884316,0.0405328843164
340633.839125,3832703.625,1.06,1.02261952287,-0.0373804771278
340635.340375,3832707.8875,0.95,1.01474443603,0.064744436031
