gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340672.183,3832768.1325,15.6,14.5526230034,-1.04737699664
340673.672625,3832772.3525,8.35,17.6559217399,9.30592173987
340675.167625,3832776.52,19.72,8.23527546787,-11.4847245321
340676.674,3832780.79125,27.42,17.0982076517,-10.3217923483
340678.171125,3832785.0375,8.31,10.0033446085,1.69334460849
340679.697375,3832789.36375,21.4,17.8641984687,-3.5358015313
340629.882625,3832656.90125,14.46,20.9687929389,6.50879293886
340631.42475,3832661.27375,29.5,21.6246631326,-7.87533686744
340632.94275,3832665.5825,12.34,15.8678341608,3.52783416083
340634.385875,3832669.81125,15.93,17.0514379274,1.12143792737
340635.932,3832674.1975,22.59,22.9597511009,0.369751100938
340637.455625,3832678.515,23.02,21.4386275233,-1.58137247669
340638.984375,3832682.8475,24.8,18.2083036125,-6.59169638755
340640.526625,3832687.22125,29.21,16.3206781459,-12.8893218541
340642.012375,3832691.435,17.94,18.5541079852,0.614107985218
340643.53675,3832695.75375,18.11,19.1680062237,1.05800622373
340645.064625,3832700.085,24.89,18.1235621786,-6.76643782137
340646.598625,3832704.4325,25.18,19.6564322593,-5.52356774074
340648.12275,3832708.75375,21.53,15.4068250101,-6.12317498991
340649.57025,3832712.86,-11.58,16.5698187961,28.1498187961
340651.0775,3832717.13,18.69,15.1388303457,-3.55116965433
340652.61875,3832721.495,21.18,19.9099016452,-1.27009835477
340654.148375,3832725.8325,28.94,18.9763414253,-9.9636585747
340655.6605,3832730.12,10.39,16.0235438289,5.63354382886
340657.16625,3832734.39,17.34,16.8882567276,-0.451743272438
340658.72775,3832738.815,26.25,20.1801673073,-6.06983269272
340660.263875,3832743.16875,0.48,16.4220950444,15.9420950444
340661.764375,3832747.42125,13.97,15.8885856774,1.91858567744
340663.30175,3832751.77625,29.68,20.4447160468,-9.23528395319
340664.83525,3832756.1275,2.29,16.6687320411,14.3787320411
340666.353,3832760.43125,23.99,14.8291909945,-9.1608090055
340667.888625,3832764.7825,17.16,19.4719444393,2.31194443934
340669.43025,3832769.15,16.28,14.9122113332,-1.36778866682
340670.897,3832773.30875,13.0,14.7961818417,1.79618184169
340672.388375,3832777.4575,1.8,16.1266655713,14.3266655713
340673.901375,3832781.75125,30.66,19.3910425133,-11.2689574867
340675.39175,3832785.9775,-0.52,15.4414296479,15.9614296479
340676.917125,3832790.305,21.51,17.4975129888,-4.0124870112
340627.53225,3832657.50625,28.49,18.7537599854,-9.73624001459
340629.068375,3832661.875,13.62,17.1673925546,3.54739255462
340630.598625,3832666.225,10.92,18.8186598743,7.89865987434
340632.05525,3832670.565,17.84,23.4611999001,5.62119990014
340633.590625,3832674.9275,23.21,12.8960435978,-10.3139564022
340635.089375,3832679.185,22.48,23.2059134031,0.725913403117
340636.611625,3832683.51125,7.21,21.1934564824,13.9834564824
340638.169,3832687.93375,26.09,18.1723808238,-7.91761917615
340639.659375,3832692.17,18.92,19.0814754444,0.161475444384
340641.182875,3832696.49875,25.36,20.9953770567,-4.36462294329
340642.739125,3832700.92,25.98,21.7113310541,-4.26866894586
340644.263,3832705.25,26.62,23.1828009539,-3.43719904613
340645.754,3832709.485,1.97,19.1362161154,17.1662161154
340647.22075,3832713.655,24.52,17.5209830141,-6.99901698593
340648.73525,3832717.95625,26.27,23.0528766142,-3.21712338584
340650.2285,3832722.19875,14.3,17.74074922,3.44074922003
340651.735125,3832726.47625,17.12,20.6320782737,3.5120782737
340654.779,3832735.125,22.77,20.1253985734,-2.64460142655
340656.331875,3832739.5375,24.85,16.4186968647,-8.43130313527
340657.874,3832743.91875,22.41,19.1051598049,-3.30484019513
340659.345875,3832748.0975,13.4,16.2761819155,2.87618191546
340660.87925,3832752.4575,21.32,12.484842049,-8.83515795099
340662.41725,3832756.82875,26.97,21.0330524263,-5.93694757368
340663.910625,3832761.06875,21.61,17.0544562481,-4.55554375195
340665.424125,3832765.37,14.62,13.6400664502,-0.979933549844
340666.945125,3832769.69125,12.83,15.7906735945,2.96067359452
340671.491375,3832782.49625,2.87,11.5920557704,8.72205577039
340672.9935,3832786.7675,24.81,20.9210294214,-3.88897057857
340674.523375,3832791.11875,5.29,14.112780541,8.82278054103
340624.234125,3832658.58875,18.56,20.2582756384,1.69827563839
340625.7845,3832662.98875,23.44,15.7287002359,-7.71129976414
340627.303,3832667.29875,34.69,22.6504939822,-12.0395060178
340628.728875,3832671.58625,30.52,22.6825341877,-7.83746581233
340630.27925,3832675.9825,6.05,19.3586581126,13.3086581126
340631.779875,3832680.23875,16.01,20.8249372519,4.8149372519
340633.286875,3832684.515,32.48,18.9466193732,-13.5333806268
340634.842125,3832688.92375,17.04,20.6199813132,3.57998131317
340636.346375,3832693.195,17.53,19.9353403334,2.40534033336
340637.867625,3832697.505,3.5,18.2932164102,14.7932164102
340639.41575,3832701.8975,27.27,18.6631977012,-8.6068022988
340640.946125,3832706.23625,17.31,18.9120450746,1.6020450746
340642.45775,3832710.5275,11.05,21.3552689482,10.3052689482
340643.94725,3832714.7525,8.15,19.0183651381,10.8683651381
340645.47175,3832719.0725,24.55,21.8678295587,-2.68217044127
340646.977875,3832723.3475,27.8,18.3179542402,-9.48204575976
340648.488125,3832727.63,10.92,19.703681999,8.78368199901
340649.986625,3832731.87875,29.99,23.082966707,-6.90703329302
340651.487375,3832736.135,6.83,16.701156594,9.87115659396
340653.05175,3832740.575,27.49,23.1949037616,-4.29509623838
340654.60175,3832744.97125,10.48,13.7811134019,3.3011134019
340656.089625,3832749.19125,29.55,16.7826684582,-12.7673315418
340657.6235,3832753.54,27.87,18.0913962535,-9.77860374648
340659.15425,3832757.88375,32.16,15.9461798784,-16.2138201216
340660.661875,3832762.15875,9.22,14.0727949186,4.85279491857
340662.201375,3832766.525,28.95,19.6281554464,-9.32184455364
340663.73025,3832770.8625,15.37,12.7343283928,-2.63567160716
340666.738375,3832779.2525,22.21,13.6964144684,-8.51358553155
340668.270625,3832783.60625,8.11,17.0047987053,8.8947987053
340669.75875,3832787.8325,14.41,16.0113427633,1.60134276333
340671.285125,3832792.16375,-1.12,12.9824968113,14.1024968113
340621.4805,3832659.50875,13.89,20.8839303237,6.9939303237
340623.016125,3832663.86875,23.58,20.7282023339,-2.8517976661
340624.525375,3832668.155,24.37,23.8210425738,-0.548957426193
340625.950625,3832672.4975,-4.54,19.2970716342,23.8370716342
340627.499875,3832676.89125,9.51,17.1400638103,7.63006381034
340628.994,3832681.13,21.08,20.5749374665,-0.505062533546
340630.51275,3832685.43625,27.96,21.2235804591,-6.73641954093
340632.074375,3832689.86625,20.32,24.1464373411,3.82643734105
340633.540375,3832694.025,18.72,16.1141152432,-2.6058847568
340635.0685,3832698.35875,18.71,22.4677345208,3.75773452079
340636.645375,3832702.82875,12.77,17.5829213551,4.81292135509
340638.184375,3832707.1925,25.8,15.8983430639,-9.9016569361
340639.71675,3832711.5425,21.6,19.3355708632,-2.26442913679
340641.08625,3832715.4275,23.71,23.0295424296,-0.680457570406
340642.62875,3832719.8025,21.42,19.5074124645,-1.91258753546
340644.16825,3832724.165,20.19,17.2470101858,-2.94298981421
340645.693,3832728.49125,27.83,19.5054721606,-8.32452783943
340647.192625,3832732.745,22.25,17.1737609618,-5.07623903819
340648.6705,3832736.935,20.11,18.2769539088,-1.83304609119
340650.218,3832741.32375,8.49,17.5057318117,9.01573181167
340651.772625,3832745.73375,22.05,16.1810800845,-5.86891991554
340653.279875,3832750.00625,5.06,18.9195950201,13.8595950201
340656.31525,3832758.61625,14.44,12.8730287245,-1.56697127546
340657.872875,3832763.03625,25.48,15.0235779546,-10.4564220454
340660.93475,3832771.72,29.14,19.0477076295,-10.0922923705
340662.431625,3832775.96375,-22.25,18.7622837231,41.0122837231
340663.912875,3832779.9875,23.89,13.6442639896,-10.2457360104
340665.419375,3832784.26875,9.85,16.0672480818,6.21724808182
340666.954,3832788.6275,23.51,20.5490773721,-2.96092262785
340668.4875,3832792.9825,22.93,18.7989466513,-4.13105334869
340618.7585,3832660.45625,18.67,23.0166056788,4.34660567875
340620.315125,3832664.88,27.59,19.7937753756,-7.79622462436
340621.827625,3832669.1775,27.31,22.4769283983,-4.83307160174
340623.205125,3832673.43125,29.75,22.8767305804,-6.87326941961
340624.725625,3832677.7475,24.55,13.6064091052,-10.9435908948
340626.198625,3832681.93,30.7,23.3871245189,-7.31287548108
340627.723625,3832686.26,27.39,20.2147579813,-7.17524201873
340629.3,3832690.73625,22.55,19.5645467854,-2.98545321464
340630.808125,3832695.02,20.39,20.0270625206,-0.362937479352
340632.313875,3832699.29125,26.3,21.0261904313,-5.27380956867
340633.839125,3832703.625,14.87,16.9802073549,2.11020735487
340635.340375,3832707.8875,19.03,16.2586673655,-2.77133263454
340636.861,3832712.205,27.93,19.4291144893,-8.50088551073
340638.37475,3832716.505,28.09,22.2917507184,-5.79824928159
340639.8745,3832720.76125,26.69,19.1605809158,-7.52941908424
340641.352,3832724.955,4.72,16.3693273674,11.6493273674
340642.852875,3832729.215,12.81,17.6619002279,4.85190022788
340644.363125,3832733.5025,27.25,22.875358705,-4.37464129503
340645.885,3832737.825,8.31,17.169591687,8.85959168703
340647.443625,3832742.2475,11.32,15.3057691854,3.98576918539
340648.97425,3832746.59625,28.96,21.9725272896,-6.98747271039
340650.489375,3832750.8975,26.27,17.4571093442,-8.81289065576
