gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340629.882625,3832656.90125,64.09,61.6916638041,-2.39833619586
340631.42475,3832661.27375,65.93,63.2771462092,-2.65285379083
340632.94275,3832665.5825,67.81,63.846002766,-3.96399723403
340634.385875,3832669.81125,67.43,63.0691709101,-4.36082908989
340635.932,3832674.1975,71.01,71.1597264656,0.149726465619
340637.455625,3832678.515,65.38,64.1189992089,-1.26100079115
340638.984375,3832682.8475,60.38,63.5702930286,3.19029302857
340640.526625,3832687.22125,61.78,63.7819032543,2.00190325425
340642.012375,3832691.435,64.49,64.0104921875,-0.479507812486
340643.53675,3832695.75375,64.95,63.5907238595,-1.35927614053
340645.064625,3832700.085,61.86,64.3593431834,2.49934318337
340646.598625,3832704.4325,64.9,64.4063075552,-0.493692444826
340648.12275,3832708.75375,62.93,63.7520633839,0.822063383889
340649.57025,3832712.86,63.94,63.6606234622,-0.279376537783
340651.0775,3832717.13,66.06,63.8048581262,-2.2551418738
340652.61875,3832721.495,65.46,63.3868269169,-2.07317308313
340654.148375,3832725.8325,63.8,62.3665767547,-1.43342324528
340655.6605,3832730.12,63.84,63.4915496045,-0.348450395493
340657.16625,3832734.39,63.58,63.3494772285,-0.230522771524
340658.72775,3832738.815,57.13,59.5349748968,2.4049748968
340660.263875,3832743.16875,67.12,64.2074288646,-2.91257113537
340661.764375,3832747.42125,61.09,63.4888920353,2.39889203534
340663.30175,3832751.77625,64.05,62.0289007714,-2.02109922865
340664.83525,3832756.1275,61.3,64.0205539126,2.72055391257
340666.353,3832760.43125,59.4,64.6568671295,5.25686712947
340667.888625,3832764.7825,66.25,63.6814836843,-2.56851631571
340669.43025,3832769.15,62.08,63.9457913815,1.86579138145
340670.897,3832773.30875,65.02,64.5089097575,-0.511090242542
340672.388375,3832777.4575,62.64,64.3723172971,1.73231729714
340673.901375,3832781.75125,59.41,63.2607940074,3.85079400741
340675.39175,3832785.9775,60.54,63.38710513,2.84710512997
340676.917125,3832790.305,58.27,63.7306854145,5.4606854145
340627.53225,3832657.50625,62.05,63.2502102297,1.20021022971
340629.068375,3832661.875,65.44,63.2372568735,-2.20274312646
340630.598625,3832666.225,69.53,64.2446118093,-5.28538819071
340632.05525,3832670.565,70.84,63.5750696006,-7.26493039942
340633.590625,3832674.9275,56.65,61.056851923,4.40685192301
340635.089375,3832679.185,65.45,72.2838885133,6.83388851332
340636.611625,3832683.51125,66.0,64.501819869,-1.49818013105
340638.169,3832687.93375,58.11,63.5395388088,5.42953880877
340639.659375,3832692.17,67.06,63.934636197,-3.12536380296
340641.182875,3832696.49875,61.68,61.2655792652,-0.414420734759
340642.739125,3832700.92,54.2,57.346377927,3.14637792698
340644.263,3832705.25,57.46,61.8041224821,4.34412248206
340645.754,3832709.485,63.48,62.6348473896,-0.845152610355
340647.22075,3832713.655,60.55,63.1090634308,2.55906343085
340648.73525,3832717.95625,59.84,60.9600061153,1.1200061153
340650.2285,3832722.19875,66.1,64.1324162691,-1.96758373094
340651.735125,3832726.47625,64.95,63.6167048407,-1.33329515931
340654.779,3832735.125,62.98,63.3437879986,0.363787998584
340656.331875,3832739.5375,60.73,64.0102523085,3.28025230851
340657.874,3832743.91875,65.4,64.7967496909,-0.603250309109
340659.345875,3832748.0975,68.08,63.9429786061,-4.13702139394
340660.87925,3832752.4575,56.91,64.6047508383,7.69475083827
340662.41725,3832756.82875,61.22,64.2413984176,3.02139841761
340663.910625,3832761.06875,65.04,63.6795773829,-1.36042261711
340665.424125,3832765.37,66.72,63.8686952259,-2.85130477414
340666.945125,3832769.69125,63.43,63.6395571822,0.209557182177
340671.491375,3832782.49625,58.93,63.455696881,4.52569688103
340672.9935,3832786.7675,53.33,59.6626855028,6.33268550278
340674.523375,3832791.11875,63.56,63.7706976673,0.210697667265
340624.234125,3832658.58875,66.25,63.8939917335,-2.35600826648
340625.7845,3832662.98875,62.96,63.715923178,0.755923178025
340627.303,3832667.29875,55.57,57.6400484669,2.07004846691
340628.728875,3832671.58625,55.91,62.3728533567,6.4628533567
340630.27925,3832675.9825,64.85,62.050129331,-2.79987066902
340631.779875,3832680.23875,69.06,64.0430724958,-5.01692750416
340633.286875,3832684.515,67.85,64.8409765519,-3.00902344813
340634.842125,3832688.92375,65.31,62.1830087392,-3.12699126075
340636.346375,3832693.195,68.59,65.1443959174,-3.44560408264
340637.867625,3832697.505,69.16,63.7620855013,-5.39791449874
340639.41575,3832701.8975,61.11,63.926616921,2.816616921
340640.946125,3832706.23625,66.93,64.8961791009,-2.03382089913
340642.45775,3832710.5275,66.27,61.8693252805,-4.40067471945
340643.94725,3832714.7525,62.45,63.7582287251,1.30822872514
340645.47175,3832719.0725,63.53,63.9572638971,0.427263897143
340646.977875,3832723.3475,63.79,62.8845020148,-0.90549798517
340648.488125,3832727.63,63.0,63.2247622874,0.224762287427
340649.986625,3832731.87875,62.53,63.8980545214,1.36805452142
340651.487375,3832736.135,62.73,63.5520599155,0.822059915479
340653.05175,3832740.575,60.59,61.3878309467,0.797830946744
340654.60175,3832744.97125,62.52,63.5454456075,1.02544560748
340656.089625,3832749.19125,59.68,63.9532614935,4.27326149353
340657.6235,3832753.54,62.7,63.7474066927,1.04740669265
340659.15425,3832757.88375,60.88,62.7950116637,1.91501166367
340660.661875,3832762.15875,64.16,63.9478053727,-0.212194627312
340662.201375,3832766.525,60.65,64.5674215793,3.91742157933
340663.73025,3832770.8625,67.51,63.6574211062,-3.85257889384
340666.738375,3832779.2525,61.51,64.0709156135,2.56091561352
340668.270625,3832783.60625,61.49,63.36623437,1.87623436999
340669.75875,3832787.8325,63.46,63.6668474951,0.206847495144
340671.285125,3832792.16375,66.91,63.7092399494,-3.20076005058
340621.4805,3832659.50875,64.94,64.4396577604,-0.500342239577
340623.016125,3832663.86875,66.73,63.6215330826,-3.10846691739
340624.525375,3832668.155,69.16,72.9055644062,3.74556440621
340625.950625,3832672.4975,69.54,63.6324314911,-5.90756850887
340627.499875,3832676.89125,62.62,63.5790181824,0.959018182442
340628.994,3832681.13,58.88,64.7079943374,5.82799433738
340630.51275,3832685.43625,57.04,62.3821275777,5.34212757767
340632.074375,3832689.86625,76.75,70.0701072359,-6.67989276414
340633.540375,3832694.025,68.1,63.4593555534,-4.64064444655
340635.0685,3832698.35875,59.86,63.7359306474,3.87593064744
340636.645375,3832702.82875,64.62,63.6311588352,-0.988841164797
340638.184375,3832707.1925,62.68,63.4113087135,0.731308713541
340639.71675,3832711.5425,57.97,63.9699273036,5.99992730363
340641.08625,3832715.4275,66.5,64.0204494097,-2.47955059034
340642.62875,3832719.8025,61.33,62.9328429626,1.60284296262
340644.16825,3832724.165,61.52,63.3602014242,1.84020142423
340645.693,3832728.49125,63.11,61.9727377092,-1.13726229079
340647.192625,3832732.745,64.47,64.1586996295,-0.311300370468
340648.6705,3832736.935,65.89,63.0528666424,-2.83713335764
340650.218,3832741.32375,64.3,63.703455858,-0.596544141985
340651.772625,3832745.73375,61.86,64.0503893993,2.19038939931
340653.279875,3832750.00625,59.77,62.5704443611,2.80044436112
340656.31525,3832758.61625,53.93,62.0154189424,8.0854189424
340657.872875,3832763.03625,58.87,63.7108231491,4.84082314914
340660.93475,3832771.72,64.52,61.4698735715,-3.05012642849
340662.431625,3832775.96375,73.17,61.8895401449,-11.2804598551
340663.912875,3832779.9875,63.9,64.1241793674,0.22417936738
340665.419375,3832784.26875,67.01,63.9765508543,-3.03344914575
340666.954,3832788.6275,60.23,58.6563663783,-1.57363362167
340668.4875,3832792.9825,62.46,63.6280353638,1.16803536379
340618.7585,3832660.45625,58.2,63.6763062954,5.47630629537
340620.315125,3832664.88,61.46,63.486001621,2.02600162098
340621.827625,3832669.1775,63.12,65.0288887681,1.90888876808
340623.205125,3832673.43125,65.42,72.0565234357,6.63652343567
340624.725625,3832677.7475,59.72,63.7357565116,4.01575651162
340626.198625,3832681.93,61.96,65.1273374121,3.16733741207
340627.723625,3832686.26,63.42,64.6173658173,1.19736581727
340629.3,3832690.73625,60.77,62.6252635364,1.85526353635
340630.808125,3832695.02,56.72,62.5933516391,5.8733516391
340632.313875,3832699.29125,57.0,62.7108265707,5.71082657072
340633.839125,3832703.625,66.08,63.3819097023,-2.69809029773
340635.340375,3832707.8875,63.76,63.7318353132,-0.028164686827
340636.861,3832712.205,64.64,64.0049861215,-0.635013878531
340638.37475,3832716.505,66.08,64.723131842,-1.35686815798
340639.8745,3832720.76125,63.93,63.9890801634,0.0590801633637
340641.352,3832724.955,66.18,63.3616767444,-2.81832325562
340642.852875,3832729.215,65.0,63.8221769813,-1.17782301869
340644.363125,3832733.5025,63.19,63.9595732496,0.769573249577
340645.885,3832737.825,61.42,63.4675453989,2.04754539894
340647.443625,3832742.2475,65.4,63.4309837645,-1.9690162355
340648.97425,3832746.59625,60.24,63.7257831769,3.48578317691
340650.489375,3832750.8975,61.26,63.223703181,1.96370318098
340652.0315,3832755.275,61.48,63.6616212671,2.1816212671
