gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340697.447375,3832769.16,92.67,91.6793081761,-0.990691823934
340698.936375,3832773.35625,91.08,91.8977773703,0.817777370292
340700.409625,3832777.5125,91.5,91.9878436237,0.487843623674
340701.927625,3832781.79375,91.65,91.7959970169,0.145997016873
340651.95625,3832649.77375,91.14,91.3341638084,0.194163808373
340653.442375,3832653.96875,91.74,91.7076551145,-0.0323448854698
340656.590875,3832662.60875,91.61,91.6014597858,-0.00854021420371
340658.10975,3832666.89625,91.6,91.5715479105,-0.0284520894905
340661.17275,3832675.55125,90.75,91.6342525856,0.884252585562
340662.762625,3832680.04125,90.42,91.7927898834,1.37278988336
340664.273125,3832684.315,91.25,91.8888381236,0.63883812361
340665.77825,3832688.56625,92.88,91.779821916,-1.10017808403
340667.282375,3832692.815,92.61,91.7421204936,-0.867879506443
340670.33075,3832701.4225,92.64,91.7025494371,-0.937450562946
340671.75075,3832705.435,91.04,91.7048073406,0.664807340631
340673.294,3832709.79625,93.93,91.8652508617,-2.06474913828
340674.86025,3832714.225,91.21,91.7080180929,0.498018092946
340676.404125,3832718.5825,91.52,91.5257468032,0.00574680322146
340677.908375,3832722.835,91.73,91.714001907,-0.0159980929617
340682.5475,3832735.93875,91.87,91.7774361934,-0.0925638066417
340684.071625,3832740.24625,92.17,91.792417952,-0.377582048003
340685.592,3832744.54,90.88,91.8924160909,1.01241609088
340687.1455,3832748.92875,91.39,91.6910067343,0.301006734347
340688.662125,3832753.21375,91.93,91.5828308496,-0.347169150407
340690.158375,3832757.44,92.7,91.7471937903,-0.952806209739
340691.69625,3832761.7875,90.8,91.7982049798,0.998204979814
340693.194625,3832766.02,91.25,91.6551104542,0.405110454179
340694.664375,3832770.335,91.61,91.8387270221,0.228727022067
340696.157125,3832774.54625,91.38,91.7934791311,0.413479131051
340697.63675,3832778.7225,93.24,91.6637436548,-1.57625634515
340699.155375,3832783.0125,92.69,91.738070519,-0.951929480956
340649.202375,3832650.48125,92.69,91.8923223877,-0.797677612333
340650.703625,3832654.72,90.72,91.3584853393,0.638485339325
340652.245375,3832659.07375,90.48,91.5189459633,1.03894596332
340655.347125,3832667.5675,93.2,91.4590920155,-1.7409079845
340656.876125,3832671.8875,93.63,92.6439272002,-0.986072799841
340658.415125,3832676.2375,90.97,91.8576249227,0.887624922651
340661.513,3832685.0,93.0,91.7914223275,-1.20857767247
340663.015375,3832689.24125,92.89,91.6909594012,-1.1990405988
340666.073875,3832697.88625,92.97,91.6658185312,-1.30418146875
340667.573625,3832702.12625,92.15,91.7557513596,-0.394248640378
340668.995,3832706.14,91.1,91.7818241106,0.681824110558
340670.54075,3832710.51,90.63,91.6413860224,1.01138602238
340672.093875,3832714.9025,90.78,91.1848996741,0.404899674055
340673.630375,3832719.24625,92.69,91.7630336183,-0.926966381716
340675.140625,3832723.51375,91.51,91.5829519251,0.0729519251405
340676.64525,3832727.7675,90.12,91.4919718754,1.37197187539
340678.215,3832732.2025,91.69,91.7794502751,0.0894502750577
340679.781,3832736.63125,91.75,92.6176852512,0.867685251247
340681.298625,3832740.92,91.06,91.8127303575,0.752730357508
340682.81225,3832745.1975,91.92,91.4627871755,-0.457212824479
340684.357,3832749.56375,91.73,91.8565028818,0.126502881824
340685.885375,3832753.88375,91.75,92.1808452915,0.430845291508
340687.402125,3832758.1725,92.49,91.8121658158,-0.677834184169
340688.935,3832762.50625,93.98,92.1111948603,-1.86880513975
340690.416625,3832766.6925,91.56,92.3804383043,0.820438304321
340691.877375,3832771.0,92.18,91.9584346321,-0.221565367864
340693.370625,3832775.21375,93.48,91.7767563744,-1.70324362555
340694.85,3832779.3925,93.15,92.0551537425,-1.09484625746
340696.37,3832783.68375,91.27,92.194605252,0.924605251953
340646.2765,3832651.48875,91.86,91.6858798842,-0.174120115754
340647.78925,3832655.76375,93.14,91.5870764341,-1.55292356587
340649.328625,3832660.11,90.93,91.8599749991,0.929974999137
340650.865375,3832664.29125,93.3,91.8478870326,-1.45211296739
340652.377625,3832668.565,91.79,91.6485794875,-0.141420512543
340653.902,3832672.87375,90.76,91.7646348713,1.00463487128
340655.423375,3832677.17375,91.8,92.0729004376,0.272900437569
340657.00725,3832681.65125,91.59,91.9923743726,0.402374372566
340658.562375,3832686.05,92.02,91.7119007865,-0.308099213499
340660.06425,3832690.2925,92.37,91.7651506656,-0.604849334394
340661.574875,3832694.56,92.04,91.6615635632,-0.378436436795
340663.155875,3832699.0275,92.93,91.7961489145,-1.13385108552
340664.65625,3832703.27,91.74,91.7169684038,-0.0230315961507
340666.07375,3832707.2725,92.48,91.6970196818,-0.782980318248
340667.621,3832711.6475,93.16,91.641713451,-1.51828654897
340669.16025,3832715.995,92.2,91.779015009,-0.420984990992
340670.666125,3832720.2525,91.9,91.6514122186,-0.248587781358
340672.171375,3832724.5075,91.62,91.4734534126,-0.14654658743
340673.698875,3832728.8225,91.66,91.5704294892,-0.0895705107814
340675.271625,3832733.2675,91.94,91.885213781,-0.0547862190247
340676.821875,3832737.6525,91.62,91.9267932923,0.30679329231
340678.371875,3832742.02875,91.84,91.7317097506,-0.108290249384
340679.882,3832746.29875,93.03,91.5984067538,-1.43159324619
340681.397625,3832750.58125,91.39,91.9561978019,0.566197801926
340682.926875,3832754.90375,91.76,91.6532264598,-0.106773540212
340684.446125,3832759.1975,90.97,91.7092125404,0.739212540431
340685.98325,3832763.5425,93.21,91.8080067222,-1.40199327777
340687.469,3832767.74125,92.8,92.3812862823,-0.418713717693
340688.943875,3832772.015,92.32,91.8339236883,-0.486076311676
340690.431625,3832776.21375,92.95,92.1155400257,-0.834459974275
340691.914,3832780.4025,92.33,92.4320098421,0.102009842116
340693.447625,3832784.735,91.92,92.1173392391,0.197339239101
340643.636,3832652.24,91.19,91.834136529,0.644136528997
340645.150125,3832656.51875,91.12,91.7949625218,0.674962521776
340646.6925,3832660.8725,92.41,91.7529832124,-0.657016787577
340648.226125,3832665.0975,92.62,91.6640974177,-0.95590258235
340649.75225,3832669.41,91.21,91.602436434,0.392436433998
340651.287375,3832673.745,91.16,91.7235446234,0.563544623392
340652.852125,3832678.1675,93.79,92.0252006097,-1.76479939029
340654.455625,3832682.7,91.79,91.6417141062,-0.148285893756
340655.888875,3832686.7525,92.4,92.0050640563,-0.394935943698
340657.397625,3832691.01375,92.21,91.799128103,-0.410871897007
340658.91425,3832695.2975,91.83,91.9413473129,0.111347312867
340660.460125,3832699.6675,91.72,91.9207500826,0.200750082599
340661.97225,3832703.94,92.37,92.0283966711,-0.341603328858
340663.41625,3832708.0175,92.51,91.7485108051,-0.761489194882
340664.935,3832712.31375,92.18,91.7649722848,-0.415027715162
340666.48425,3832716.68625,91.2,91.8152872251,0.615287225144
340668.03375,3832721.06625,91.01,92.0092684919,0.999268491937
340669.54275,3832725.33,91.97,91.7647959739,-0.205204026074
340671.04675,3832729.58,91.28,91.6995676737,0.419567673741
340672.59575,3832733.9575,93.1,92.0353141811,-1.06468581889
340674.152,3832738.35625,93.09,91.5308144366,-1.5591855634
340675.687375,3832742.69125,92.05,91.7952552818,-0.254744718172
340677.20275,3832746.975,91.12,91.7608489767,0.640848976742
340678.7355,3832751.30875,92.23,92.1240499376,-0.105950062352
340680.24925,3832755.58375,91.86,91.6652777628,-0.19472223722
340681.799,3832759.96,93.55,91.7406704925,-1.80932950752
340683.34025,3832764.3175,92.92,92.078138982,-0.841861017976
340684.823375,3832768.5075,91.98,91.7412364684,-0.238763531554
340686.320375,3832772.8125,92.05,91.8724465436,-0.177553456443
340687.81475,3832777.03125,91.39,91.9527390289,0.562739028921
340689.293625,3832781.2075,92.85,92.0534618434,-0.796538156646
340690.804875,3832785.47875,93.08,91.7986682244,-1.28133177556
340640.976125,3832653.20375,89.44,91.3158181859,1.87581818593
340642.502375,3832657.525,91.08,91.5651073731,0.485107373135
340644.052625,3832661.91125,92.21,91.8109875631,-0.399012436861
340645.566125,3832666.13875,92.01,91.5925212664,-0.417478733603
340647.087125,3832670.44375,91.76,92.08974901,0.329749009965
340648.619625,3832674.7825,92.66,92.3496572284,-0.310342771644
340650.1365,3832679.07625,92.43,91.8571843421,-0.572815657898
340651.697,3832683.49125,91.38,91.703693095,0.323693094952
340653.214375,3832687.79,91.11,91.9336515304,0.823651530363
340654.725,3832692.06375,91.98,91.7377463015,-0.242253698457
340656.246625,3832696.37125,92.09,91.6174554787,-0.472544521304
340657.7895,3832700.73625,91.66,91.7477825793,0.0877825792687
340659.2865,3832704.975,91.68,91.7656328618,0.0856328618433
340660.7295,3832709.055,91.96,91.6657729987,-0.294227001277
340662.29025,3832713.475,91.96,91.5153786269,-0.444621373107
340663.821,3832717.81,91.23,91.9211722803,0.691172280317
340665.330125,3832722.0775,91.71,91.985459562,0.275459561981
340666.847875,3832726.37625,91.9,91.7828865654,-0.117113434647
340668.37075,3832730.6875,92.18,91.8049779866,-0.3750220134
340669.939,3832735.1225,92.16,91.9913446804,-0.16865531957
340671.4645,3832739.44125,91.31,91.9264346838,0.616434683756
340672.968625,3832743.7,91.98,91.7072680972,-0.272731902783
340674.511,3832748.065,92.39,91.8738962131,-0.516103786932
340676.05175,3832752.425,93.05,91.7802213639,-1.26977863606
340677.583875,3832756.76125,92.43,91.6652930002,-0.76470699977
340679.118375,3832761.02667,92.26,91.5441572414,-0.715842758572
340680.62775,3832765.3775,93.87,92.0855350426,-1.78446495743
340682.091875,3832769.5225,91.86,91.7852945905,-0.0747054095038
340683.581375,3832773.7775,91.45,91.7963336079,0.346333607873
340685.078125,3832778.01625,92.11,92.1440459354,0.0340459354069
340686.5475,3832782.17125,91.35,91.7217039883,0.371703988262
340688.069125,3832786.48125,91.24,91.7340450539,0.494045053878
340637.955,3832654.18375,92.99,92.4168250884,-0.573174911637
340639.4715,3832658.47875,93.05,91.6935774743,-1.35642252565
340640.99,3832662.78,91.15,92.1688895227,1.01888952272
340642.495875,3832667.0325,93.53,91.9453479832,-1.58465201683
340644.03175,3832671.3825,92.33,91.9943649881,-0.335635011868
340645.535125,3832675.64,92.29,91.7431248366,-0.546875163409
340647.059625,3832679.955,92.1,91.7906095114,-0.309390488574
340648.620375,3832684.37625,92.33,91.9935082457,-0.336491754322
340650.127625,3832688.645,91.46,91.6208717595,0.160871759481
340651.645625,3832692.9425,93.26,91.7833592137,-1.47664078631
340653.163875,3832697.2425,91.53,91.644340883,0.114340882966
340654.699875,3832701.59,91.41,91.879032216,0.469032216004
340656.2,3832705.8375,92.15,91.9856183834,-0.164381616623
340657.56575,3832709.7,91.57,91.8342473247,0.264247324748
340659.14625,3832714.1825,91.98,91.7791767824,-0.200823217597
340660.722875,3832718.645,93.48,92.6327898106,-0.847210189385
340662.266375,3832723.01375,92.5,91.7996367031,-0.70036329693
340663.786125,3832727.32,92.47,91.8017755728,-0.668224427206
340665.282,3832731.5525,91.17,91.6438155374,0.473815537403
340666.843375,3832735.9775,91.58,91.5395646381,-0.0404353618501
340668.392125,3832740.35875,91.31,91.9488248215,0.638824821488
340669.88575,3832744.58875,92.83,91.7765596913,-1.05344030868
340671.3905,3832748.84875,92.41,91.6639549138,-0.746045086164
340672.938,3832753.23375,91.4,92.120896868,0.720896867962
340674.485375,3832757.61375,92.05,91.7274478165,-0.322552183541
340676.015625,3832761.9475,92.84,92.4912082259,-0.348791774113
340677.5485,3832766.28875,93.22,91.9453618023,-1.2746381977
340679.03525,3832770.49875,92.03,91.7736139172,-0.256386082806
340680.513875,3832774.6975,91.79,91.77450315,-0.01549684996
340682.012875,3832778.94375,91.85,91.7196302167,-0.130369783304
340683.5095,3832783.1825,92.51,91.5584658997,-0.951534100269
340685.032125,3832787.49,91.35,91.6114322033,0.261432203301
340635.399875,3832654.99125,91.92,91.641387127,-0.278612872971
340636.933375,3832659.34,91.1,91.8259811698,0.72598116976
340638.472125,3832663.705,90.84,91.7496827145,0.909682714459
340639.949875,3832667.94875,92.01,91.7774882722,-0.232511727807
340641.477125,3832672.2775,90.75,91.6880740825,0.938074082529
340642.987875,3832676.56375,92.18,91.9790296278,-0.200970372246
340644.519125,3832680.90625,92.91,91.9248443091,-0.985155690914
340646.084875,3832685.34625,91.63,91.9682266809,0.338226680942
340647.592875,3832689.625,90.79,91.9727494988,1.18274949876
340649.10725,3832693.91875,91.1,91.6411333808,0.541133380773
340650.636375,3832698.2575,91.15,91.7693479734,0.619347973383
340652.169625,3832702.6025,90.85,91.8230312857,0.973031285729
340653.661,3832706.8325,91.24,91.5559846757,0.315984675739
340655.1325,3832711.00875,91.83,91.7515769452,-0.0784230548362
340656.6615,3832715.34375,91.16,91.5424217217,0.382421721681
340658.14875,3832719.56,91.84,91.896028906,0.0560289060442
340659.686375,3832723.9225,92.33,91.6072061786,-0.722793821366
340661.231625,3832728.305,92.11,91.7771660717,-0.332833928303
340662.716625,3832732.51625,91.78,91.5639856002,-0.216014399813
340664.277,3832736.94125,91.8,91.7408679827,-0.0591320173345
340665.84125,3832741.37625,91.14,91.6241470654,0.484147065441
340667.355875,3832745.67125,92.26,91.7522452281,-0.507754771929
340668.878375,3832749.9925,91.25,91.8625827265,0.612582726471
340670.395,3832754.29375,93.39,91.935868375,-1.45413162501
340671.911625,3832758.59375,91.64,91.7232072006,0.083207200646
340673.438875,3832762.92625,91.42,91.4660631074,0.0460631074068
340674.97825,3832767.29,90.42,91.667890778,1.24789077804
340676.464125,3832771.5075,91.87,91.6268857524,-0.243114247639
340677.929875,3832775.64,91.96,91.7489996094,-0.211000390607
340679.420875,3832779.87125,91.52,91.776846231,0.256846230989
340680.9095,3832784.095,91.04,91.6836664973,0.643666497312
340682.438,3832788.42875,90.86,91.7383905504,0.878390550439
340632.633,3832655.93875,92.19,91.9166096429,-0.27339035712
340634.163875,3832660.27875,91.73,91.8054547612,0.0754547612167
340635.693625,3832664.61625,91.43,91.9596423837,0.5296423837
340637.157625,3832668.89,92.02,91.9427645913,-0.077235408662
340638.687875,3832673.22375,91.35,91.8648446158,0.514844615797
340640.201,3832677.5125,92.31,91.604110483,-0.70588951704
340641.731,3832681.84625,91.25,91.7126565003,0.462656500305
340643.294,3832686.27625,92.02,91.967853261,-0.0521467389712
340644.790625,3832690.52,91.18,91.7659600184,0.585960018416
340646.302625,3832694.8,91.94,91.6580688177,-0.281931182263
340647.833625,3832699.1375,92.64,92.0025429256,-0.637457074409
340649.374375,3832703.50375,91.23,91.7936148544,0.563614854436
340650.88125,3832707.7725,92.97,92.1329784745,-0.837021525546
340652.339,3832711.91,92.03,91.7800872223,-0.249912777735
340653.87325,3832716.25,91.5,91.5100249128,0.0100249127947
340655.391,3832720.5525,90.86,91.5906223466,0.730622346562
340656.91,3832724.85625,92.13,91.6645586732,-0.465441326829
340658.419875,3832729.13375,91.46,91.7644317091,0.304431709069
340659.93075,3832733.4175,91.98,91.6596007622,-0.320399237798
340661.489375,3832737.8325,92.09,91.7313569174,-0.358643082603
340663.031,3832742.2,90.8,91.7021047053,0.902104705271
340664.541125,3832746.48,92.13,91.8414803198,-0.288519680161
340666.07275,3832750.8175,90.94,91.6127535052,0.672753505164
340667.604,3832755.15625,90.85,91.6640201697,0.814020169738
340669.126125,3832759.47,91.7,91.5015578672,-0.198442132841
340670.655625,3832763.8025,92.21,91.8446332164,-0.365366783577
340672.183,3832768.1325,91.26,91.5068908753,0.246890875297
340673.672625,3832772.3525,92.25,91.697934639,-0.552065360994
340675.167625,3832776.52,91.99,91.4715363142,-0.51846368577
340676.674,3832780.79125,91.36,92.0991994338,0.739199433786
340678.171125,3832785.0375,91.22,91.5957490823,0.375749082284
340679.697375,3832789.36375,91.93,91.8239613749,-0.106038625146
340629.882625,3832656.90125,91.54,91.8275476767,0.28754767668
340631.42475,3832661.27375,90.56,92.3215079652,1.76150796521
340632.94275,3832665.5825,91.98,91.8213986845,-0.158601315494
340634.385875,3832669.81125,92.86,91.648270943,-1.21172905702
340635.932,3832674.1975,92.96,92.7708570219,-0.189142978061
340637.455625,3832678.515,93.05,91.9448172483,-1.1051827517
340638.984375,3832682.8475,91.97,91.6707582702,-0.299241729766
340640.526625,3832687.22125,91.73,91.7338873059,0.00388730589697
340642.012375,3832691.435,91.31,91.9444753139,0.634475313919
340643.53675,3832695.75375,92.07,91.7276151803,-0.342384819742
340645.064625,3832700.085,91.57,91.8104222737,0.240422273732
340646.598625,3832704.4325,91.98,92.0835030976,0.103503097645
340648.12275,3832708.75375,90.63,91.6334022134,1.00340221338
340649.57025,3832712.86,90.42,91.5653688462,1.14536884624
340651.0775,3832717.13,91.73,91.4784375846,-0.251562415354
340652.61875,3832721.495,91.58,91.9079607827,0.327960782742
340654.148375,3832725.8325,92.17,91.6704105003,-0.499589499743
340655.6605,3832730.12,91.76,91.7168088327,-0.0431911672725
340657.16625,3832734.39,91.77,91.6616928364,-0.108307163581
340658.72775,3832738.815,91.04,92.0327517223,0.992751722323
340660.263875,3832743.16875,91.3,91.784567401,0.484567401021
340661.764375,3832747.42125,91.7,91.7574304528,0.0574304528291
340663.30175,3832751.77625,91.81,91.9971157839,0.187115783858
340664.83525,3832756.1275,92.07,91.8138749815,-0.256125018466
340666.353,3832760.43125,92.6,91.7383493088,-0.861650691223
340667.888625,3832764.7825,91.87,91.8930362728,0.0230362728289
340669.43025,3832769.15,91.6,91.8047029671,0.204702967113
340670.897,3832773.30875,91.31,91.9332241764,0.623224176396
340672.388375,3832777.4575,90.78,91.9745488129,1.19454881287
340673.901375,3832781.75125,90.65,91.9119733075,1.26197330754
340675.39175,3832785.9775,90.83,91.6902483728,0.860248372845
340676.917125,3832790.305,90.83,92.0521034281,1.22210342806
340627.53225,3832657.50625,91.62,91.7134849398,0.0934849398042
340629.068375,3832661.875,91.89,91.8205430739,-0.0694569260512
340630.598625,3832666.225,92.41,91.801899543,-0.608100456961
340632.05525,3832670.565,92.87,92.1722355971,-0.697764402903
340633.590625,3832674.9275,90.69,91.7051038492,1.01510384921
340635.089375,3832679.185,93.04,92.7395239093,-0.300476090668
340636.611625,3832683.51125,90.39,91.8907497153,1.50074971532
340638.169,3832687.93375,92.42,91.7543216562,-0.665678343769
340639.659375,3832692.17,91.82,91.8376368655,0.0176368655221
340641.182875,3832696.49875,91.79,92.0465113195,0.256511319538
340642.739125,3832700.92,91.41,91.8114312816,0.40143128159
340644.263,3832705.25,91.52,91.6599952827,0.139995282668
340645.754,3832709.485,91.06,91.7368003016,0.676800301564
340647.22075,3832713.655,91.66,91.6376632333,-0.0223367666718
340648.73525,3832717.95625,91.32,91.7068036869,0.386803686864
340650.2285,3832722.19875,92.08,91.6712778627,-0.408722137274
340651.735125,3832726.47625,92.34,92.1235082719,-0.216491728087
340654.779,3832735.125,92.9,91.8994121825,-1.0005878175
340656.331875,3832739.5375,91.0,91.6523452084,0.652345208427
340657.874,3832743.91875,92.74,91.8699731605,-0.870026839514
340659.345875,3832748.0975,91.08,91.7824528145,0.702452814543
340660.87925,3832752.4575,91.71,91.7908040004,0.0808040004383
340662.41725,3832756.82875,93.4,91.4580326262,-1.94196737378
340663.910625,3832761.06875,91.82,91.7306623828,-0.089337617202
340665.424125,3832765.37,91.9,91.5101955989,-0.389804401093
340666.945125,3832769.69125,91.46,91.6168066122,0.15680661215
340671.491375,3832782.49625,90.14,91.5876392673,1.44763926727
340672.9935,3832786.7675,91.33,91.8670658754,0.537065875398
340674.523375,3832791.11875,91.17,91.7630013455,0.593001345503
340624.234125,3832658.58875,92.4,91.8790735324,-0.520926467594
340625.7845,3832662.98875,92.24,91.8175530005,-0.422446999477
340627.303,3832667.29875,91.45,91.7470602711,0.29706027107
340628.728875,3832671.58625,91.53,91.8712885404,0.341288540355
340630.27925,3832675.9825,91.5,91.9486899461,0.448689946099
340631.779875,3832680.23875,92.04,92.0175607379,-0.0224392621206
340633.286875,3832684.515,91.84,91.8262376893,-0.0137623107409
340634.842125,3832688.92375,92.62,91.8164682596,-0.80353174044
340636.346375,3832693.195,93.56,91.8877781862,-1.6722218138
340637.867625,3832697.505,91.88,91.4796633631,-0.4003366369
340639.41575,3832701.8975,91.25,91.7181218483,0.468121848336
340640.946125,3832706.23625,91.07,91.7553446996,0.685344699584
340642.45775,3832710.5275,91.96,91.6115187264,-0.348481273587
340643.94725,3832714.7525,91.62,91.7650256892,0.14502568922
340645.47175,3832719.0725,91.43,91.9470549554,0.517054955391
340646.977875,3832723.3475,90.65,91.6242519822,0.974251982185
340648.488125,3832727.63,91.53,91.8968603785,0.366860378532
340649.986625,3832731.87875,91.97,92.0133213303,0.0433213302644
340651.487375,3832736.135,91.31,91.6120129445,0.302012944484
340653.05175,3832740.575,92.33,91.7332630995,-0.596736900497
340654.60175,3832744.97125,91.25,91.5100916544,0.260091654446
340656.089625,3832749.19125,91.62,91.7662992569,0.146299256935
340657.6235,3832753.54,91.7,92.1944321023,0.494432102289
340659.15425,3832757.88375,91.1,91.4626252645,0.36262526449
340660.661875,3832762.15875,90.8,91.6008045323,0.800804532306
340662.201375,3832766.525,90.67,92.0281966152,1.35819661518
340663.73025,3832770.8625,92.07,91.7934137054,-0.276586294607
340666.738375,3832779.2525,91.34,91.7249509382,0.384950938201
340668.270625,3832783.60625,90.85,91.7233990546,0.873399054641
340669.75875,3832787.8325,91.55,91.9548963584,0.404896358395
340671.285125,3832792.16375,91.25,91.5757722586,0.325772258567
340621.4805,3832659.50875,90.45,92.0205221284,1.57052212843
340623.016125,3832663.86875,92.16,92.1967603264,0.0367603263893
340624.525375,3832668.155,91.84,92.9064308946,1.06643089456
340625.950625,3832672.4975,91.37,91.7442531988,0.374253198752
340627.499875,3832676.89125,91.49,91.8303039201,0.340303920124
340628.994,3832681.13,92.98,91.9499435892,-1.03005641079
340630.51275,3832685.43625,92.55,91.7508727439,-0.799127256123
340632.074375,3832689.86625,92.76,92.6682930681,-0.091706931892
340633.540375,3832694.025,91.95,91.7199567772,-0.230043222816
340635.0685,3832698.35875,92.03,92.0700243258,0.0400243257617
340636.645375,3832702.82875,91.67,91.5798989456,-0.0901010544332
340638.184375,3832707.1925,91.18,91.7061258833,0.526125883304
340639.71675,3832711.5425,92.17,91.8024823584,-0.367517641557
340641.08625,3832715.4275,92.5,92.0143269262,-0.485673073805
340642.62875,3832719.8025,91.52,91.6572669632,0.137266963248
340644.16825,3832724.165,91.56,91.6742702424,0.114270242437
340645.693,3832728.49125,92.15,91.831617895,-0.318382104963
340647.192625,3832732.745,91.6,91.718528807,0.118528807015
340648.6705,3832736.935,91.27,91.6674919723,0.397491972279
340650.218,3832741.32375,91.61,91.6488901208,0.0388901208184
340651.772625,3832745.73375,92.01,91.6917822493,-0.318217750748
340653.279875,3832750.00625,90.83,91.6372589876,0.807258987642
340656.31525,3832758.61625,90.97,91.7049155067,0.734915506708
340657.872875,3832763.03625,90.57,91.6715010245,1.10150102448
340660.93475,3832771.72,91.57,91.7041706079,0.134170607882
340662.431625,3832775.96375,91.73,91.9032015415,0.173201541503
340663.912875,3832779.9875,92.38,91.7263906132,-0.653609386823
340665.419375,3832784.26875,91.18,91.6688991997,0.488899199713
340666.954,3832788.6275,91.46,91.8717991443,0.411799144306
340668.4875,3832792.9825,91.86,91.7120466109,-0.147953389061
340618.7585,3832660.45625,93.0,91.9129110194,-1.08708898062
340620.315125,3832664.88,91.9,91.887840037,-0.0121599630455
340621.827625,3832669.1775,91.73,92.1818222115,0.451822211506
340623.205125,3832673.43125,92.47,92.801593909,0.331593909034
340624.725625,3832677.7475,92.68,91.6764412923,-1.00355870767
340626.198625,3832681.93,93.32,91.9594453834,-1.3605546166
340627.723625,3832686.26,92.27,91.847910229,-0.422089771046
340629.3,3832690.73625,92.9,91.8098422721,-1.09015772794
340630.808125,3832695.02,91.89,91.7350636782,-0.154936321818
340632.313875,3832699.29125,92.08,92.0112478337,-0.0687521662729
340633.839125,3832703.625,91.59,91.4974493364,-0.0925506636069
340635.340375,3832707.8875,92.82,91.5665356593,-1.25346434071
340636.861,3832712.205,91.66,91.7740517831,0.1140517831
340638.37475,3832716.505,92.42,92.045335411,-0.37466458895
340639.8745,3832720.76125,91.88,91.7277016779,-0.152298322112
340641.352,3832724.955,91.23,91.5614849502,0.331484950174
340642.852875,3832729.215,91.08,91.7261582085,0.6461582085
340644.363125,3832733.5025,91.79,92.0072336456,0.217233645581
340645.885,3832737.825,91.21,91.6320579141,0.422057914092
340647.443625,3832742.2475,90.63,91.5008925869,0.87089258693
340648.97425,3832746.59625,91.24,92.1574387977,0.917438797652
