gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340691.877375,3832771.0,28.32,27.5603654743,-0.75963452574
340693.370625,3832775.21375,28.83,26.7672260953,-2.06277390473
340694.85,3832779.3925,27.92,27.7002272527,-0.219772747264
340696.37,3832783.68375,30.11,27.8049690944,-2.30503090563
340646.2765,3832651.48875,29.23,28.6338944177,-0.596105582291
340647.78925,3832655.76375,25.48,27.5232624923,2.04326249231
340649.328625,3832660.11,29.02,27.2185635243,-1.80143647574
340650.865375,3832664.29125,27.65,29.0326627756,1.38266277556
340652.377625,3832668.565,26.71,27.8343585441,1.12435854411
340653.902,3832672.87375,28.97,27.7137335472,-1.25626645277
340655.423375,3832677.17375,27.39,28.2894949453,0.899494945332
340657.00725,3832681.65125,27.42,28.2298215527,0.80982155274
340658.562375,3832686.05,25.85,27.6176598095,1.7676598095
340660.06425,3832690.2925,26.99,27.6638413789,0.673841378909
340661.574875,3832694.56,29.56,27.4117580642,-2.14824193577
340663.155875,3832699.0275,26.69,28.1177621983,1.42776219828
340664.65625,3832703.27,27.88,27.5709395793,-0.309060420714
340666.07375,3832707.2725,27.79,27.876449011,0.0864490110353
340667.621,3832711.6475,21.61,25.9668173191,4.35681731912
340669.16025,3832715.995,28.29,27.850177168,-0.439822831961
340670.666125,3832720.2525,27.34,27.3044245274,-0.035575472633
340672.171375,3832724.5075,28.53,27.452683547,-1.07731645297
340673.698875,3832728.8225,28.0,27.2998273406,-0.700172659428
340675.271625,3832733.2675,27.31,27.9138900157,0.603890015687
340676.821875,3832737.6525,25.51,27.0866770283,1.57667702833
340678.371875,3832742.02875,25.03,27.5160616686,2.48606166857
340679.882,3832746.29875,23.6,27.6571576009,4.05715760091
340681.397625,3832750.58125,26.01,26.5952234031,0.585223403066
340682.926875,3832754.90375,28.0,27.3048766169,-0.695123383139
340684.446125,3832759.1975,27.45,27.3955676644,-0.0544323355971
340685.98325,3832763.5425,27.94,26.7528207945,-1.18717920547
340687.469,3832767.74125,27.22,29.0268973328,1.80689733279
340688.943875,3832772.015,28.17,27.2772660818,-0.892733918206
340690.431625,3832776.21375,26.14,28.0966620373,1.95666203726
340691.914,3832780.4025,28.48,28.6489303881,0.168930388094
340693.447625,3832784.735,25.9,27.4662916752,1.56629167525
340643.636,3832652.24,27.9,27.2970606156,-0.602939384396
340645.150125,3832656.51875,28.27,27.2702684148,-0.999731585183
340646.6925,3832660.8725,26.88,27.8942604826,1.01426048263
340648.226125,3832665.0975,29.35,27.6090258845,-1.74097411549
340649.75225,3832669.41,30.4,27.531469007,-2.86853099302
340651.287375,3832673.745,28.47,27.7820507697,-0.687949230321
340652.852125,3832678.1675,26.9,28.2593626183,1.35936261832
340654.455625,3832682.7,27.93,27.7481188198,-0.18188118022
340655.888875,3832686.7525,30.27,27.9782831322,-2.29171686783
340657.397625,3832691.01375,27.02,27.5427796288,0.522779628843
340658.91425,3832695.2975,28.41,27.8940623882,-0.515937611831
340660.460125,3832699.6675,29.09,27.6546230987,-1.43537690127
340661.97225,3832703.94,28.04,28.2867197472,0.246719747163
340663.41625,3832708.0175,29.01,27.1150607041,-1.89493929587
340664.935,3832712.31375,27.78,27.496117231,-0.283882768963
340666.48425,3832716.68625,27.32,28.0624535006,0.742453500642
340668.03375,3832721.06625,26.98,27.0548870442,0.0748870442223
340669.54275,3832725.33,28.58,28.0457983472,-0.534201652779
340671.04675,3832729.58,27.45,27.4074519032,-0.0425480968026
340672.59575,3832733.9575,26.75,27.8101937033,1.06019370333
340674.152,3832738.35625,26.83,27.5246400582,0.694640058235
340675.687375,3832742.69125,22.73,27.2960325521,4.56603255214
340677.20275,3832746.975,25.21,26.7833068679,1.57330686792
340678.7355,3832751.30875,26.04,27.9706154453,1.93061544533
340680.24925,3832755.58375,28.27,27.3515176359,-0.918482364113
340681.799,3832759.96,25.46,26.154618262,0.694618261998
340683.34025,3832764.3175,27.05,27.8164707239,0.766470723871
340684.823375,3832768.5075,27.57,27.5010891677,-0.068910832268
340686.320375,3832772.8125,24.71,27.4492664756,2.73926647557
340687.81475,3832777.03125,26.91,27.3444199483,0.434419948321
340689.293625,3832781.2075,26.94,27.9335757976,0.993575797623
340690.804875,3832785.47875,26.3,27.0801862604,0.780186260427
340640.976125,3832653.20375,29.6,26.1653610721,-3.4346389279
340642.502375,3832657.525,26.27,27.3570154396,1.08701543959
340644.052625,3832661.91125,24.06,27.6954937985,3.63549379854
340645.566125,3832666.13875,27.83,27.7204817396,-0.10951826041
340647.087125,3832670.44375,25.89,27.5044739038,1.61447390384
340648.619625,3832674.7825,29.4,27.9165463008,-1.48345369924
340650.1365,3832679.07625,25.49,27.3519364256,1.86193642561
340651.697,3832683.49125,26.34,26.525417256,0.18541725598
340653.214375,3832687.79,27.76,27.3667470135,-0.393252986498
340654.725,3832692.06375,28.63,27.6897420594,-0.94025794064
340656.246625,3832696.37125,29.72,27.6248461848,-2.09515381521
340657.7895,3832700.73625,27.53,27.6145528528,0.0845528527885
340659.2865,3832704.975,29.4,28.1588639483,-1.24113605171
340660.7295,3832709.055,27.79,27.6250762332,-0.164923766754
340662.29025,3832713.475,28.12,27.6500054268,-0.469994573186
340663.821,3832717.81,27.79,27.1653634112,-0.624636588768
340665.330125,3832722.0775,26.39,28.2659148441,1.87591484406
340666.847875,3832726.37625,28.68,27.9959992636,-0.684000736417
340668.37075,3832730.6875,28.03,27.5335272126,-0.496472787368
340669.939,3832735.1225,28.1,28.0712688348,-0.0287311652371
340671.4645,3832739.44125,27.69,28.0919039922,0.401903992174
340672.968625,3832743.7,25.98,25.9631427121,-0.0168572878843
340674.511,3832748.065,28.42,27.0967625834,-1.32323741662
340676.05175,3832752.425,26.8,27.1126616273,0.312661627253
340677.583875,3832756.76125,28.91,27.415859961,-1.49414003899
340679.118375,3832761.02667,28.88,27.270950063,-1.60904993704
340680.62775,3832765.3775,27.39,27.7591101354,0.369110135391
340682.091875,3832769.5225,27.91,27.30066173,-0.609338270014
340683.581375,3832773.7775,28.94,27.4595755672,-1.48042443276
340685.078125,3832778.01625,29.28,27.6224002276,-1.65759977237
340686.5475,3832782.17125,27.34,27.4378260153,0.0978260153088
340688.069125,3832786.48125,28.29,27.1294999774,-1.16050002263
340637.955,3832654.18375,29.33,29.2526884328,-0.0773115671602
340639.4715,3832658.47875,24.98,27.7899626527,2.80996265272
340640.99,3832662.78,31.48,28.3545981372,-3.12540186284
340642.495875,3832667.0325,25.32,29.0528015428,3.7328015428
340644.03175,3832671.3825,27.73,28.7102715723,0.980271572331
340645.535125,3832675.64,24.51,27.8948299407,3.38482994066
340647.059625,3832679.955,25.03,27.2717325333,2.24173253326
340648.620375,3832684.37625,28.37,27.4070295572,-0.962970442754
340650.127625,3832688.645,28.59,27.7285447681,-0.861455231892
340651.645625,3832692.9425,27.88,28.4026174466,0.522617446582
340653.163875,3832697.2425,30.05,27.7222108338,-2.32778916621
340654.699875,3832701.59,29.84,27.2446929168,-2.59530708317
340656.2,3832705.8375,25.59,27.5288066313,1.9388066313
340657.56575,3832709.7,28.62,28.0925721468,-0.527427853163
340659.14625,3832714.1825,26.33,28.248216737,1.91821673696
340660.722875,3832718.645,29.71,28.9535537352,-0.756446264771
340662.266375,3832723.01375,26.23,27.4416236004,1.21162360043
340663.786125,3832727.32,25.74,27.1677595743,1.42775957433
340665.282,3832731.5525,26.53,27.5927574932,1.06275749316
340666.843375,3832735.9775,28.06,27.7195046603,-0.340495339662
340668.392125,3832740.35875,26.87,26.6807294374,-0.18927056257
340669.88575,3832744.58875,27.61,27.1700246796,-0.439975320404
340671.3905,3832748.84875,28.88,27.3884032796,-1.49159672037
340672.938,3832753.23375,27.7,27.2330862736,-0.466913726373
340674.485375,3832757.61375,28.26,27.2844752177,-0.975524782348
340676.015625,3832761.9475,29.09,28.8481036384,-0.241896361637
340677.5485,3832766.28875,27.53,27.6967078483,0.166707848254
340679.03525,3832770.49875,25.17,27.024774793,1.85477479295
340680.513875,3832774.6975,29.9,27.3132195126,-2.58678048745
340682.012875,3832778.94375,27.45,27.5077248154,0.0577248153923
340683.5095,3832783.1825,26.88,27.1655478503,0.285547850297
340685.032125,3832787.49,25.77,27.2110369266,1.44103692664
340635.399875,3832654.99125,29.15,27.6547124391,-1.49528756089
340636.933375,3832659.34,27.04,27.6808418477,0.640841847741
340638.472125,3832663.705,27.74,27.5827236882,-0.157276311803
340639.949875,3832667.94875,27.48,27.6538115996,0.173811599556
340641.477125,3832672.2775,28.68,27.7405584864,-0.939441513633
340642.987875,3832676.56375,28.37,28.6303863713,0.260386371346
340644.519125,3832680.90625,29.77,28.4237445368,-1.34625546324
340646.084875,3832685.34625,31.77,28.2808548962,-3.48914510382
340647.592875,3832689.625,30.81,28.2205188332,-2.58948116683
340649.10725,3832693.91875,27.11,27.7329514512,0.62295145116
340650.636375,3832698.2575,26.84,27.3043808009,0.464380800892
340652.169625,3832702.6025,28.26,28.3421079304,0.0821079303667
340653.661,3832706.8325,27.13,25.8431577976,-1.28684220242
340655.1325,3832711.00875,25.11,26.0580966682,0.948096668237
340656.6615,3832715.34375,28.49,27.6721870013,-0.817812998663
340658.14875,3832719.56,28.66,28.2458036183,-0.414196381728
340659.686375,3832723.9225,28.03,27.2944491993,-0.735550800673
340661.231625,3832728.305,28.91,28.1240464446,-0.785953555376
340662.716625,3832732.51625,28.31,27.6873680131,-0.622631986922
340664.277,3832736.94125,26.82,27.988668443,1.16866844298
340665.84125,3832741.37625,27.85,27.7140236782,-0.135976321757
340667.355875,3832745.67125,28.07,27.129875976,-0.940124023991
340668.878375,3832749.9925,26.18,27.9121092795,1.73210927953
340670.395,3832754.29375,28.79,27.7987137753,-0.991286224654
340671.911625,3832758.59375,26.8,27.2809663062,0.480966306245
340673.438875,3832762.92625,24.88,27.0324036679,2.15240366793
340674.97825,3832767.29,26.9,27.6023047503,0.702304750335
340676.464125,3832771.5075,27.73,27.309496557,-0.42050344299
340677.929875,3832775.64,28.55,27.1416916228,-1.40830837724
340679.420875,3832779.87125,27.44,27.4213947226,-0.0186052774168
340680.9095,3832784.095,25.0,27.4900667969,2.49006679686
340682.438,3832788.42875,25.53,27.2692221486,1.7392221486
340632.633,3832655.93875,30.66,28.8036326897,-1.85636731034
340634.163875,3832660.27875,28.98,27.8674026324,-1.11259736756
340635.693625,3832664.61625,29.72,28.5509925169,-1.16900748312
340637.157625,3832668.89,29.55,28.536230397,-1.01376960298
340638.687875,3832673.22375,27.73,27.0920927391,-0.637907260862
340640.201,3832677.5125,28.55,27.2068265,-1.34317349998
340641.731,3832681.84625,27.24,27.5641333672,0.32413336719
340643.294,3832686.27625,29.51,28.2341183204,-1.27588167961
340644.790625,3832690.52,29.49,27.7726102429,-1.71738975715
340646.302625,3832694.8,27.62,27.2719384203,-0.348061579655
340647.833625,3832699.1375,28.39,27.8268584316,-0.563141568355
340649.374375,3832703.50375,28.08,27.0612286623,-1.01877133768
340650.88125,3832707.7725,27.87,28.2578338186,0.387833818573
340652.339,3832711.91,23.9,27.3321690017,3.43216900174
340653.87325,3832716.25,27.24,27.7074871158,0.467487115775
340655.391,3832720.5525,26.82,27.5900520487,0.770052048681
340656.91,3832724.85625,26.14,27.5576051852,1.41760518521
340658.419875,3832729.13375,26.88,27.4148127334,0.534812733396
340659.93075,3832733.4175,28.17,27.5186327929,-0.651367207052
340661.489375,3832737.8325,28.67,27.1574357471,-1.51256425287
340663.031,3832742.2,27.29,27.4902247766,0.200224776617
340664.541125,3832746.48,28.63,27.8063231855,-0.823676814529
340666.07275,3832750.8175,30.33,27.6237649714,-2.70623502862
340667.604,3832755.15625,25.2,27.6716261275,2.47162612754
340669.126125,3832759.47,27.85,27.394375868,-0.455624132049
340670.655625,3832763.8025,30.26,27.6895492625,-2.57045073751
340672.183,3832768.1325,25.28,27.1300164298,1.85001642981
340673.672625,3832772.3525,26.07,27.2312697636,1.16126976358
340675.167625,3832776.52,27.6,27.25304123,-0.34695876996
340676.674,3832780.79125,28.64,27.7395250703,-0.900474929673
340678.171125,3832785.0375,25.83,27.0065702434,1.17657024339
340679.697375,3832789.36375,28.15,27.7954555743,-0.35454442573
340629.882625,3832656.90125,28.61,27.0934445999,-1.51655540005
340631.42475,3832661.27375,31.47,27.9554113213,-3.51458867875
340632.94275,3832665.5825,28.15,27.8621642737,-0.287835726332
340634.385875,3832669.81125,29.7,27.6113605181,-2.08863948185
340635.932,3832674.1975,28.94,29.2502762831,0.310276283104
340637.455625,3832678.515,27.74,28.7801451434,1.04014514341
340638.984375,3832682.8475,28.04,27.8318986701,-0.208101329946
340640.526625,3832687.22125,28.81,27.957676753,-0.852323246959
340642.012375,3832691.435,29.47,28.269229161,-1.20077083904
340643.53675,3832695.75375,28.39,27.2510980813,-1.1389019187
340645.064625,3832700.085,27.94,28.2039657419,0.263965741921
340646.598625,3832704.4325,28.79,27.6248885601,-1.16511143988
340648.12275,3832708.75375,28.98,27.5448138201,-1.43518617991
340649.57025,3832712.86,26.01,27.8586362013,1.84863620131
340651.0775,3832717.13,28.46,27.559933659,-0.900066341037
340652.61875,3832721.495,27.75,28.2906526037,0.5406526037
340654.148375,3832725.8325,27.88,27.4273412056,-0.452658794405
340655.6605,3832730.12,27.3,27.4300166819,0.130016681916
340657.16625,3832734.39,27.35,27.5153244149,0.165324414876
340658.72775,3832738.815,27.34,26.803055286,-0.536944714009
340660.263875,3832743.16875,28.15,28.1334590988,-0.0165409012075
340661.764375,3832747.42125,27.11,27.5588635841,0.448863584126
340663.30175,3832751.77625,29.06,27.4432598151,-1.61674018494
340664.83525,3832756.1275,25.58,28.0832285815,2.50322858148
340666.353,3832760.43125,28.21,28.0533575049,-0.156642495117
340667.888625,3832764.7825,29.76,27.9065008893,-1.85349911068
340669.43025,3832769.15,27.33,27.9787404201,0.648740420092
340670.897,3832773.30875,29.0,27.9271757012,-1.07282429878
340672.388375,3832777.4575,26.75,27.8289678061,1.07896780609
340673.901375,3832781.75125,27.92,27.3059232312,-0.614076768826
340675.39175,3832785.9775,23.78,27.2806413857,3.50064138573
340676.917125,3832790.305,27.9,27.6850822978,-0.214917702204
340627.53225,3832657.50625,28.31,27.5369414702,-0.773058529754
340629.068375,3832661.875,28.7,27.640639568,-1.05936043195
340630.598625,3832666.225,28.29,27.6785013991,-0.611498600902
340632.05525,3832670.565,29.66,28.5361242659,-1.12387573412
340633.590625,3832674.9275,27.35,27.3864553159,0.0364553158847
340635.089375,3832679.185,29.04,29.2266788658,0.186678865799
340636.611625,3832683.51125,27.44,28.9088498436,1.46884984357
340638.169,3832687.93375,28.05,27.5156676327,-0.534332367322
340639.659375,3832692.17,30.24,28.4685626853,-1.77143731471
340641.182875,3832696.49875,27.08,27.0645466242,-0.0154533758095
340642.739125,3832700.92,25.13,26.2823385265,1.15233852649
340644.263,3832705.25,25.46,27.098800985,1.63880098496
340645.754,3832709.485,26.65,27.1476544053,0.49765440529
340647.22075,3832713.655,27.26,27.4941024434,0.234102443429
340648.73525,3832717.95625,26.24,26.858192562,0.618192561989
340650.2285,3832722.19875,29.09,28.5745199958,-0.515480004159
340651.735125,3832726.47625,27.95,27.8081692846,-0.141830715392
340654.779,3832735.125,27.18,28.2937657616,1.1137657616
340656.331875,3832739.5375,27.83,27.5921175461,-0.237882453888
340657.874,3832743.91875,28.83,27.832023885,-0.997976114968
340659.345875,3832748.0975,29.27,27.9949328057,-1.27506719429
340660.87925,3832752.4575,26.93,27.9416428963,1.01164289628
340662.41725,3832756.82875,28.63,28.22351894,-0.406481060025
340663.910625,3832761.06875,28.6,26.6395722607,-1.96042773926
340665.424125,3832765.37,29.29,27.5433182275,-1.74668177254
340666.945125,3832769.69125,28.65,27.3834272427,-1.26657275731
340671.491375,3832782.49625,25.98,27.4873718163,1.50737181631
340672.9935,3832786.7675,26.45,26.5832611547,0.133261154715
340674.523375,3832791.11875,27.61,27.5622794119,-0.0477205881405
340624.234125,3832658.58875,28.52,28.4554561259,-0.0645438740942
340625.7845,3832662.98875,28.04,27.634178304,-0.405821696023
340627.303,3832667.29875,27.14,26.018223178,-1.12177682196
340628.728875,3832671.58625,26.78,27.6163101905,0.836310190486
340630.27925,3832675.9825,28.44,27.4022967041,-1.03770329595
340631.779875,3832680.23875,29.34,28.4847250364,-0.855274963551
340633.286875,3832684.515,31.73,28.4381045492,-3.29189545079
340634.842125,3832688.92375,27.56,27.3070353025,-0.252964697542
340636.346375,3832693.195,26.97,27.9291382262,0.959138226161
340637.867625,3832697.505,27.32,27.6745175183,0.354517518309
340639.41575,3832701.8975,27.35,27.561493316,0.211493315975
340640.946125,3832706.23625,29.02,27.4973617133,-1.52263828668
340642.45775,3832710.5275,26.93,27.1596515837,0.229651583658
340643.94725,3832714.7525,25.95,27.67110834,1.72110834004
340645.47175,3832719.0725,28.44,27.9858726399,-0.454127360075
340646.977875,3832723.3475,28.95,27.4199743702,-1.53002562977
340648.488125,3832727.63,27.61,27.8056503515,0.195650351496
340649.986625,3832731.87875,29.07,28.2290391174,-0.840960882634
340651.487375,3832736.135,28.51,27.55633578,-0.953664220002
340653.05175,3832740.575,25.42,27.0855318958,1.66553189581
340654.60175,3832744.97125,26.67,27.7682957503,1.09829575028
340656.089625,3832749.19125,28.37,28.0886646086,-0.28133539144
340657.6235,3832753.54,29.15,27.9150924152,-1.23490758483
340659.15425,3832757.88375,29.06,27.276058205,-1.78394179497
340660.661875,3832762.15875,27.18,27.6344291687,0.454429168674
340662.201375,3832766.525,28.52,28.1681254728,-0.351874527179
340663.73025,3832770.8625,29.26,27.7043549152,-1.55564508481
340666.738375,3832779.2525,28.23,27.70293518,-0.527064819954
340668.270625,3832783.60625,25.92,27.3141738027,1.39417380273
340669.75875,3832787.8325,26.14,28.0080805899,1.86808058987
340671.285125,3832792.16375,27.34,27.3643725719,0.0243725719379
340621.4805,3832659.50875,27.57,28.2182168606,0.648216860583
340623.016125,3832663.86875,29.73,27.785903856,-1.94409614401
340624.525375,3832668.155,31.04,29.125772601,-1.91422739902
340625.950625,3832672.4975,27.32,27.4683733107,0.14837331065
340627.499875,3832676.89125,27.79,27.493353771,-0.296646228979
340628.994,3832681.13,24.63,28.6954319899,4.06543198994
340630.51275,3832685.43625,26.35,27.3799659141,1.02996591406
340632.074375,3832689.86625,29.71,29.0802323429,-0.629767657079
340633.540375,3832694.025,29.7,27.7629700564,-1.93702994362
340635.0685,3832698.35875,26.36,28.3095132277,1.94951322765
340636.645375,3832702.82875,28.49,27.7845927122,-0.705407287758
340638.184375,3832707.1925,27.75,27.8358612853,0.0858612852564
340639.71675,3832711.5425,25.89,28.6080214006,2.71802140058
340641.08625,3832715.4275,27.93,28.5606098183,0.630609818322
340642.62875,3832719.8025,26.45,27.3859526675,0.935952667537
340644.16825,3832724.165,26.83,27.3833861271,0.553386127108
340645.693,3832728.49125,28.12,27.1959551231,-0.924044876887
340647.192625,3832732.745,29.15,28.4613577415,-0.688642258471
340648.6705,3832736.935,28.42,27.4335731498,-0.986426850207
340650.218,3832741.32375,27.71,28.4457444628,0.735744462818
340651.772625,3832745.73375,29.25,28.1954859524,-1.05451404755
340653.279875,3832750.00625,24.87,27.5969723171,2.72697231709
340656.31525,3832758.61625,26.3,27.4702049503,1.1702049503
340657.872875,3832763.03625,26.44,27.5819749063,1.14197490628
340660.93475,3832771.72,30.19,26.8970750126,-3.2929249874
340662.431625,3832775.96375,27.29,27.7579613411,0.467961341112
340663.912875,3832779.9875,27.56,27.5918182359,0.0318182358791
340665.419375,3832784.26875,28.16,27.2323433131,-0.927656686924
340666.954,3832788.6275,27.05,26.4891704049,-0.560829595133
340668.4875,3832792.9825,26.88,27.3872807995,0.507280799469
340618.7585,3832660.45625,26.15,28.7242437075,2.57424370752
340620.315125,3832664.88,26.96,27.4400527874,0.480052787433
340621.827625,3832669.1775,28.45,28.4953234353,0.0453234352961
340623.205125,3832673.43125,29.97,29.3277307412,-0.642269258772
340624.725625,3832677.7475,25.03,27.5936149193,2.56361491932
340626.198625,3832681.93,26.58,29.1391673292,2.55916732922
340627.723625,3832686.26,28.54,28.4592288633,-0.0807711366573
340629.3,3832690.73625,25.2,27.4655728128,2.26557281282
340630.808125,3832695.02,25.23,27.3929488634,2.16294886337
340632.313875,3832699.29125,26.66,27.519721656,0.859721656022
340633.839125,3832703.625,28.02,26.9628576624,-1.05714233757
340635.340375,3832707.8875,28.71,27.758985048,-0.951014951972
340636.861,3832712.205,29.54,28.4596404558,-1.0803595442
340638.37475,3832716.505,29.96,28.4186597986,-1.54134020142
340639.8745,3832720.76125,29.38,28.7318889054,-0.648111094628
340641.352,3832724.955,28.33,27.7035520454,-0.626447954619
340642.852875,3832729.215,29.16,28.3010154642,-0.858984535785
340644.363125,3832733.5025,28.92,28.3952371645,-0.524762835532
340645.885,3832737.825,27.06,27.5083898667,0.448389866653
340647.443625,3832742.2475,27.25,27.442243978,0.192243978
340648.97425,3832746.59625,28.0,28.372227873,0.372227873042
340650.489375,3832750.8975,28.04,27.4156962163,-0.624303783691
