gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340649.75225,3832669.41,34.04,33.3020267458,-0.737973254207
340651.287375,3832673.745,32.64,33.1451432242,0.505143224173
340652.852125,3832678.1675,27.04,31.913525442,4.87352544203
340654.455625,3832682.7,30.18,33.1974443014,3.01744430144
340655.888875,3832686.7525,30.6,32.5528333419,1.95283334193
340657.397625,3832691.01375,27.33,33.4460528145,6.11605281446
340658.91425,3832695.2975,31.69,32.072363044,0.38236304397
340660.460125,3832699.6675,29.26,32.6817261579,3.4217261579
340661.97225,3832703.94,28.14,31.485407789,3.345407789
340663.41625,3832708.0175,28.63,33.1361012622,4.50610126217
340664.935,3832712.31375,28.58,32.8738916513,4.29389165129
340666.48425,3832716.68625,32.53,31.7616180714,-0.768381928643
340668.03375,3832721.06625,33.78,32.6629641193,-1.11703588069
340669.54275,3832725.33,31.06,32.9544267671,1.89442676707
340671.04675,3832729.58,35.39,32.9818781909,-2.40812180913
340672.59575,3832733.9575,28.45,32.1361759239,3.68617592389
340674.152,3832738.35625,30.38,33.9094998152,3.52949981521
340675.687375,3832742.69125,32.31,32.2083442145,-0.101655785458
340677.20275,3832746.975,34.81,32.3332410352,-2.47675896483
340678.7355,3832751.30875,32.21,33.4354093196,1.22540931959
340680.24925,3832755.58375,29.31,34.098786376,4.78878637602
340681.799,3832759.96,32.92,33.5810422989,0.661042298892
340683.34025,3832764.3175,28.49,32.9005967354,4.41059673536
340684.823375,3832768.5075,32.01,33.8189885405,1.80898854047
340686.320375,3832772.8125,32.9,32.4699843244,-0.430015675557
340687.81475,3832777.03125,35.71,33.4419739153,-2.26802608465
340689.293625,3832781.2075,28.62,32.7066502527,4.08665025271
340690.804875,3832785.47875,32.07,34.471474364,2.401474364
340640.976125,3832653.20375,37.83,33.5051033356,-4.32489666444
340642.502375,3832657.525,34.32,33.4265156748,-0.89348432517
340644.052625,3832661.91125,35.63,33.2072568057,-2.42274319435
340645.566125,3832666.13875,32.43,33.6002533452,1.17025334523
340647.087125,3832670.44375,36.18,31.7261589389,-4.45384106114
340648.619625,3832674.7825,29.36,31.5697137255,2.20971372552
340650.1365,3832679.07625,30.45,33.197301475,2.74730147502
340651.697,3832683.49125,30.71,32.8253578627,2.11535786273
340653.214375,3832687.79,32.68,32.5721377261,-0.107862273896
340654.725,3832692.06375,32.47,33.7319908826,1.26199088261
340656.246625,3832696.37125,30.75,33.4037707246,2.65377072464
340657.7895,3832700.73625,29.11,32.378480326,3.26848032599
340659.2865,3832704.975,26.28,32.3441494782,6.06414947816
340660.7295,3832709.055,29.81,32.7219171693,2.91191716929
340662.29025,3832713.475,30.64,33.3700534782,2.73005347825
340663.821,3832717.81,24.95,32.8897133583,7.93971335831
340665.330125,3832722.0775,39.93,31.4410399484,-8.48896005162
340666.847875,3832726.37625,28.9,32.9154155114,4.01541551142
340668.37075,3832730.6875,33.33,32.6906185121,-0.639381487903
340669.939,3832735.1225,33.1,32.2142750835,-0.885724916451
340671.4645,3832739.44125,34.17,32.9708594906,-1.19914050943
340672.968625,3832743.7,34.1,33.5523591244,-0.5476408756
340674.511,3832748.065,33.82,33.3589004276,-0.461099572416
340676.05175,3832752.425,26.55,32.4681811536,5.91818115361
340677.583875,3832756.76125,28.87,34.7121366308,5.84213663079
340679.118375,3832761.02667,31.78,35.3521966137,3.57219661372
340680.62775,3832765.3775,30.8,32.9623184555,2.16231845549
340682.091875,3832769.5225,31.89,34.700462605,2.81046260496
340683.581375,3832773.7775,34.45,33.444076746,-1.00592325397
340685.078125,3832778.01625,29.81,32.516634737,2.70663473696
340686.5475,3832782.17125,34.74,33.6575384423,-1.08246155768
340688.069125,3832786.48125,34.93,34.1472143886,-0.782785611412
340637.955,3832654.18375,20.53,26.5130396158,5.9830396158
340639.4715,3832658.47875,30.33,33.4528925415,3.12289254154
340640.99,3832662.78,28.69,31.9735261315,3.28352613147
340642.495875,3832667.0325,31.16,31.7979781709,0.637978170854
340644.03175,3832671.3825,32.82,32.2041850926,-0.615814907402
340645.535125,3832675.64,35.59,32.8118291906,-2.77817080939
340647.059625,3832679.955,32.14,33.7104915488,1.57049154876
340648.620375,3832684.37625,29.78,32.3986282259,2.61862822591
340650.127625,3832688.645,32.54,33.2493029206,0.709302920612
340651.645625,3832692.9425,30.97,32.4885001404,1.51850014043
340653.163875,3832697.2425,30.82,33.0989487303,2.27894873027
340654.699875,3832701.59,29.38,32.1995276217,2.81952762174
340656.2,3832705.8375,32.67,31.6944221964,-0.975577803614
340657.56575,3832709.7,34.05,32.1127550656,-1.93724493445
340659.14625,3832714.1825,36.51,31.843595476,-4.66640452397
340660.722875,3832718.645,22.05,25.3975625789,3.34756257889
340662.266375,3832723.01375,30.64,32.350260468,1.71026046801
340663.786125,3832727.32,29.9,32.615282639,2.71528263903
340665.282,3832731.5525,35.56,33.7896372863,-1.77036271367
340666.843375,3832735.9775,31.69,33.5244072927,1.83440729274
340668.392125,3832740.35875,29.88,32.2594273943,2.37942739427
340669.88575,3832744.58875,29.98,33.0059193216,3.02591932156
340671.3905,3832748.84875,29.06,33.352702484,4.29270248398
340672.938,3832753.23375,32.58,32.5395488871,-0.0404511129425
340674.485375,3832757.61375,31.27,35.0364343619,3.76643436193
340676.015625,3832761.9475,24.38,24.741385284,0.361385284038
340677.5485,3832766.28875,34.98,33.2803622452,-1.69963775477
340679.03525,3832770.49875,35.21,33.870191734,-1.33980826599
340680.513875,3832774.6975,30.94,34.0321544068,3.0921544068
340682.012875,3832778.94375,35.84,33.973616556,-1.86638344403
340683.5095,3832783.1825,30.0,34.5588114198,4.55881141984
340685.032125,3832787.49,40.65,35.0928038641,-5.55719613594
340635.399875,3832654.99125,32.59,32.7211538216,0.131153821551
340636.933375,3832659.34,34.17,32.8933985668,-1.27660143319
340638.472125,3832663.705,39.22,32.8724869067,-6.34751309333
340639.949875,3832667.94875,30.54,33.6641306412,3.12413064118
340641.477125,3832672.2775,35.31,33.2934082499,-2.01659175005
340642.987875,3832676.56375,33.91,32.5450903026,-1.36490969741
340644.519125,3832680.90625,29.15,32.4035930796,3.25359307959
340646.084875,3832685.34625,31.22,32.3501442733,1.13014427326
340647.592875,3832689.625,35.08,32.3501442733,-2.72985572674
340649.10725,3832693.91875,34.92,33.2206367399,-1.69936326007
340650.636375,3832698.2575,34.21,33.585091404,-0.624908596038
340652.169625,3832702.6025,28.41,32.312364557,3.90236455695
340653.661,3832706.8325,33.87,34.166704745,0.296704745026
340655.1325,3832711.00875,34.2,33.4167678561,-0.783232143907
340656.6615,3832715.34375,35.08,33.4370609841,-1.64293901593
340658.14875,3832719.56,30.96,31.6773341586,0.717334158555
340659.686375,3832723.9225,29.42,33.3736636572,3.95366365717
340661.231625,3832728.305,30.02,32.8038189874,2.78381898742
340662.716625,3832732.51625,32.41,33.2893459941,0.879345994133
340664.277,3832736.94125,32.27,32.8202763429,0.550276342865
340665.84125,3832741.37625,34.9,33.7187460878,-1.18125391216
340667.355875,3832745.67125,28.75,33.7536112251,5.00361122509
340668.878375,3832749.9925,35.03,33.2391123645,-1.79088763554
340670.395,3832754.29375,29.22,33.6040446005,4.38404460045
340671.911625,3832758.59375,38.06,34.5106884731,-3.54931152689
340673.438875,3832762.92625,39.05,36.0983437439,-2.9516562561
340674.97825,3832767.29,40.11,34.7600546474,-5.34994535256
340676.464125,3832771.5075,34.75,34.3875702772,-0.362429722773
340677.929875,3832775.64,31.48,33.7728980988,2.29289809877
340679.420875,3832779.87125,33.39,33.0811114133,-0.308888586744
340680.9095,3832784.095,42.88,34.3245252549,-8.55547474507
340682.438,3832788.42875,39.6,34.3014880838,-5.29851191619
340632.633,3832655.93875,33.01,31.097780757,-1.912219243
340634.163875,3832660.27875,32.31,32.5519359593,0.241935959336
340635.693625,3832664.61625,35.58,31.9509519241,-3.62904807586
340637.157625,3832668.89,32.91,32.4181204122,-0.491879587842
340638.687875,3832673.22375,32.8,32.2995258629,-0.500474137133
340640.201,3832677.5125,31.14,33.4414783904,2.30147839041
340641.731,3832681.84625,37.81,33.366637681,-4.44336231897
340643.294,3832686.27625,32.26,32.5099844846,0.24998448458
340644.790625,3832690.52,31.94,33.2546009819,1.31460098191
340646.302625,3832694.8,33.9,34.3020389286,0.402038928613
340647.833625,3832699.1375,28.04,30.6698921872,2.62989218723
340649.374375,3832703.50375,28.93,32.7241801033,3.79418010327
340650.88125,3832707.7725,27.93,31.2480908793,3.31809087928
340652.339,3832711.91,31.92,32.6787024177,0.758702417657
340653.87325,3832716.25,35.33,33.3557959957,-1.97420400428
340655.391,3832720.5525,35.27,33.8731027065,-1.39689729351
340656.91,3832724.85625,31.78,33.3083163836,1.52831638362
340658.419875,3832729.13375,36.98,33.1368986138,-3.84310138618
340659.93075,3832733.4175,28.8,34.0391158711,5.23911587115
340661.489375,3832737.8325,30.57,33.3485997319,2.77859973193
340663.031,3832742.2,36.1,34.1894025353,-1.91059746472
340664.541125,3832746.48,31.77,33.7409157579,1.9709157579
340666.07275,3832750.8175,32.78,34.4916643721,1.71166437208
340667.604,3832755.15625,48.38,34.1297165979,-14.2502834021
340669.126125,3832759.47,34.47,35.578052351,1.108052351
340670.655625,3832763.8025,31.0,34.2803754783,3.28037547826
340672.183,3832768.1325,40.98,35.3103212517,-5.66967874832
340673.672625,3832772.3525,33.67,35.0609257013,1.39092570134
340675.167625,3832776.52,34.58,36.3648855287,1.78488552871
340676.674,3832780.79125,36.23,31.9967917435,-4.23320825654
340678.171125,3832785.0375,44.45,35.2381274053,-9.21187259468
340679.697375,3832789.36375,32.52,33.0643693704,0.544369370448
340629.882625,3832656.90125,33.75,33.5807513118,-0.169248688175
340631.42475,3832661.27375,33.6,31.4303018751,-2.16969812491
340632.94275,3832665.5825,30.46,32.9403750233,2.48037502329
340634.385875,3832669.81125,28.09,33.6928028279,5.60280282788
340635.932,3832674.1975,27.0,24.5284501691,-2.47154983094
340637.455625,3832678.515,28.41,32.6454442747,4.23544427474
340638.984375,3832682.8475,33.41,32.9177064528,-0.492293547189
340640.526625,3832687.22125,32.12,32.9268641636,0.806864163555
340642.012375,3832691.435,36.29,32.5099844846,-3.78001551542
340643.53675,3832695.75375,28.44,33.537690207,5.09769020701
340645.064625,3832700.085,32.29,32.1255163758,-0.164483624188
340646.598625,3832704.4325,31.76,30.8098245521,-0.950175447922
340648.12275,3832708.75375,35.27,33.4377527458,-1.83224725416
340649.57025,3832712.86,37.9,33.1672956504,-4.73270434957
340651.0775,3832717.13,31.15,34.2908181583,3.14081815829
340652.61875,3832721.495,30.57,32.1895139239,1.61951392395
340654.148375,3832725.8325,30.82,34.0988209573,3.27882095727
340655.6605,3832730.12,32.93,33.032945951,0.10294595104
340657.16625,3832734.39,34.25,32.9115292321,-1.33847076793
340658.72775,3832738.815,34.81,32.4055610103,-2.40443898975
340660.263875,3832743.16875,34.38,33.067117099,-1.31288290101
340661.764375,3832747.42125,34.28,33.5137072299,-0.766292770108
340663.30175,3832751.77625,32.9,32.5431888578,-0.3568111422
340664.83525,3832756.1275,35.25,33.4595493177,-1.7904506823
340666.353,3832760.43125,34.91,33.9489839289,-0.961016071131
340667.888625,3832764.7825,32.27,33.1343581395,0.864358139488
340669.43025,3832769.15,36.08,34.0902424021,-1.98975759791
340670.897,3832773.30875,37.29,33.5468110219,-3.7431889781
340672.388375,3832777.4575,40.45,33.531291379,-6.91870862096
340673.901375,3832781.75125,36.8,32.431368453,-4.36863154695
340675.39175,3832785.9775,42.16,33.793574606,-8.36642539401
340676.917125,3832790.305,37.87,32.8553495477,-5.01465045225
340627.53225,3832657.50625,31.95,32.7302097121,0.780209712137
340629.068375,3832661.875,33.48,32.7838420307,-0.696157969338
340630.598625,3832666.225,29.06,33.048891268,3.98889126798
340632.05525,3832670.565,26.62,31.8975788257,5.27757882568
340633.590625,3832674.9275,36.37,34.7754703461,-1.59452965391
340635.089375,3832679.185,30.38,24.0148190614,-6.36518093858
340636.611625,3832683.51125,35.04,32.5797449585,-2.4602550415
340638.169,3832687.93375,32.84,33.3771063919,0.537106391887
340639.659375,3832692.17,31.54,32.4626657149,0.922665714919
340641.182875,3832696.49875,32.21,31.6985297015,-0.511470298531
340642.739125,3832700.92,35.97,33.4704863206,-2.49951367935
340644.263,3832705.25,31.7,32.8925558265,1.19255582645
340645.754,3832709.485,37.96,33.0056239468,-4.95437605318
340647.22075,3832713.655,33.25,33.0978174842,-0.152182515752
340648.73525,3832717.95625,34.73,32.333469705,-2.39653029504
340650.2285,3832722.19875,30.86,33.294819913,2.43481991301
340651.735125,3832726.47625,32.31,31.9220787082,-0.387921291778
340654.779,3832735.125,30.7,32.2643948717,1.56439487169
340656.331875,3832739.5375,36.11,33.5148112439,-2.5951887561
340657.874,3832743.91875,27.9,32.6671626794,4.76716267942
340659.345875,3832748.0975,35.78,33.6151461117,-2.16485388833
340660.87925,3832752.4575,35.46,34.1684920461,-1.2915079539
340662.41725,3832756.82875,30.99,32.5078043645,1.51780436449
340663.910625,3832761.06875,34.35,34.5691524989,0.219152498903
340665.424125,3832765.37,31.7,35.2578907694,3.55789076937
340666.945125,3832769.69125,36.08,35.2117473185,-0.868252681547
340671.491375,3832782.49625,40.96,34.88142832,-6.07857167999
340672.9935,3832786.7675,38.05,32.8359461355,-5.21405386453
340674.523375,3832791.11875,34.05,34.9734884056,0.92348840564
340624.234125,3832658.58875,28.29,32.3160028166,4.02600281662
340625.7845,3832662.98875,31.98,33.2849242297,1.3049242297
340627.303,3832667.29875,34.59,33.4574013914,-1.1325986086
340628.728875,3832671.58625,33.85,32.2268285837,-1.62317141625
340630.27925,3832675.9825,36.78,32.5209684608,-4.25903153915
340631.779875,3832680.23875,33.87,32.1362206785,-1.73377932148
340633.286875,3832684.515,32.21,32.5323133127,0.322313312688
340634.842125,3832688.92375,28.04,32.4199707493,4.37997074928
340636.346375,3832693.195,26.97,31.0974417286,4.12744172862
340637.867625,3832697.505,35.03,33.4885468359,-1.54145316413
340639.41575,3832701.8975,37.01,33.4074111101,-3.6025888899
340640.946125,3832706.23625,35.69,32.2973147911,-3.39268520886
340642.45775,3832710.5275,33.56,33.2818665625,-0.278133437537
340643.94725,3832714.7525,34.53,33.3864234208,-1.14357657923
340645.47175,3832719.0725,32.13,32.1721613897,0.0421613897244
340646.977875,3832723.3475,38.27,33.8464167688,-4.42358323119
340648.488125,3832727.63,32.06,32.7362633679,0.676263367859
340649.986625,3832731.87875,34.64,32.2018581643,-2.43814183565
340651.487375,3832736.135,34.76,33.3721791756,-1.38782082442
340653.05175,3832740.575,30.23,32.8028572959,2.57285729586
340654.60175,3832744.97125,36.23,33.9604625803,-2.26953741975
340656.089625,3832749.19125,34.64,33.8522972068,-0.787702793246
340657.6235,3832753.54,31.0,32.4200841883,1.42008418827
340659.15425,3832757.88375,37.65,34.6184832859,-3.03151671405
340660.661875,3832762.15875,40.46,34.0460868703,-6.41391312966
340662.201375,3832766.525,35.67,32.6434583998,-3.02654160016
340663.73025,3832770.8625,31.44,34.1638966317,2.72389663175
340666.738375,3832779.2525,36.46,34.0433410808,-2.41665891915
340668.270625,3832783.60625,38.23,33.737220258,-4.49277974197
340669.75875,3832787.8325,36.32,33.4724901554,-2.8475098446
340671.285125,3832792.16375,36.09,34.6525394933,-1.43746050671
340621.4805,3832659.50875,30.44,32.1347810376,1.6947810376
340623.016125,3832663.86875,29.93,31.4445207906,1.51452079058
340624.525375,3832668.155,27.95,24.2230411911,-3.72695880885
340625.950625,3832672.4975,32.37,33.4854235488,1.11542354877
340627.499875,3832676.89125,35.94,33.1197329659,-2.82026703407
340628.994,3832681.13,30.53,32.4533322442,1.92333224423
340630.51275,3832685.43625,31.82,33.0902099621,1.2702099621
340632.074375,3832689.86625,19.64,26.3895058892,6.74950588924
340633.540375,3832694.025,28.3,33.3721777541,5.07217775412
340635.0685,3832698.35875,32.68,31.6616507652,-1.01834923476
340636.645375,3832702.82875,32.16,33.3188895698,1.15888956975
340638.184375,3832707.1925,34.08,33.3872488076,-0.692751192444
340639.71675,3832711.5425,32.93,32.5512912378,-0.378708762196
340641.08625,3832715.4275,29.04,32.1090390674,3.06903906737
340642.62875,3832719.8025,35.42,34.2512372931,-1.16876270685
340644.16825,3832724.165,33.24,33.174295698,-0.0657043019676
340645.693,3832728.49125,30.61,32.8587724544,2.24877245442
340647.192625,3832732.745,33.32,33.229355783,-0.0906442169854
340648.6705,3832736.935,34.21,33.2553659274,-0.954634072634
340650.218,3832741.32375,34.03,33.8416100144,-0.188389985564
340651.772625,3832745.73375,35.3,33.8538523786,-1.44614762142
340653.279875,3832750.00625,45.49,33.9127859765,-11.5772140235
340656.31525,3832758.61625,41.91,33.7299161298,-8.1800838702
340657.872875,3832763.03625,46.16,34.8887117447,-11.2712882553
340660.93475,3832771.72,33.08,33.104424593,0.0244245930035
340662.431625,3832775.96375,34.54,34.2244474421,-0.315552557855
340663.912875,3832779.9875,31.75,34.0800612489,2.33006124891
340665.419375,3832784.26875,36.17,36.0677190894,-0.102280910624
340666.954,3832788.6275,33.86,33.8336627413,-0.0263372586827
340668.4875,3832792.9825,32.18,33.456324316,1.27632431605
340618.7585,3832660.45625,30.85,32.0033063595,1.15330635949
340620.315125,3832664.88,32.41,32.4906309525,0.0806309525156
340621.827625,3832669.1775,32.07,31.0729300317,-0.997069968301
340623.205125,3832673.43125,31.72,24.5669911573,-7.15300884268
340624.725625,3832677.7475,29.98,33.5383258091,3.55832580906
340626.198625,3832681.93,28.95,31.8293928803,2.87939288029
340627.723625,3832686.26,31.41,32.3701932189,0.960193218917
340629.3,3832690.73625,31.68,32.6947780376,1.01477803764
340630.808125,3832695.02,34.93,33.5357153175,-1.39428468251
340632.313875,3832699.29125,33.33,31.9907796766,-1.33922032338
340633.839125,3832703.625,33.72,34.779373138,1.05937313803
340635.340375,3832707.8875,32.48,33.2594037177,0.779403717703
340636.861,3832712.205,30.27,32.7453281491,2.47532814915
340638.37475,3832716.505,30.55,31.5990141114,1.04901411141
340639.8745,3832720.76125,32.97,32.4342385064,-0.535761493589
340641.352,3832724.955,34.02,33.5103630208,-0.509636979232
340642.852875,3832729.215,35.03,33.1288560806,-1.90114391944
340644.363125,3832733.5025,32.86,32.1563519072,-0.703648092804
340645.885,3832737.825,38.14,33.194096022,-4.94590397803
340647.443625,3832742.2475,38.86,34.5182823706,-4.34171762941
340648.97425,3832746.59625,34.28,31.4183983785,-2.8616016215
340650.489375,3832750.8975,32.01,35.01488003,3.00488002997
340652.0315,3832755.275,41.53,33.8588461625,-7.67115383755
340653.53,3832759.53,37.15,34.1349076772,-3.01509232283
