gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340682.81225,3832745.1975,54.65,58.6280641059,3.97806410595
340684.357,3832749.56375,55.07,57.3359294897,2.26592948969
340685.885375,3832753.88375,52.84,57.4476624809,4.60766248087
340687.402125,3832758.1725,52.2,57.7988805623,5.59888056233
340688.935,3832762.50625,53.07,57.0663638343,3.99636383434
340690.416625,3832766.6925,54.86,56.7413287538,1.88132875382
340691.877375,3832771.0,51.37,56.8026017587,5.43260175873
340693.370625,3832775.21375,55.49,59.1096607863,3.61966078634
340694.85,3832779.3925,54.62,56.6513920863,2.03139208625
340696.37,3832783.68375,56.39,57.4286977903,1.03869779028
340646.2765,3832651.48875,51.69,56.657529677,4.96752967703
340647.78925,3832655.76375,54.44,58.5007894353,4.06078943533
340649.328625,3832660.11,60.2,57.8462525017,-2.35374749827
340650.865375,3832664.29125,54.98,55.6159926288,0.635992628804
340652.377625,3832668.565,57.9,57.8282299379,-0.0717700620992
340653.902,3832672.87375,57.32,57.1856578973,-0.134342102745
340655.423375,3832677.17375,60.12,56.3688156348,-3.75118436524
340657.00725,3832681.65125,54.41,56.4091273483,1.99912734829
340658.562375,3832686.05,58.78,58.1044691196,-0.675530880385
340660.06425,3832690.2925,53.2,57.2774273655,4.07742736551
340661.574875,3832694.56,53.26,58.0174094353,4.7574094353
340663.155875,3832699.0275,48.05,56.8737355127,8.82373551268
340664.65625,3832703.27,52.34,56.6039760472,4.26397604718
340666.07375,3832707.2725,52.68,57.621902769,4.94190276896
340667.621,3832711.6475,61.06,58.7703818163,-2.2896181837
340669.16025,3832715.995,53.6,56.0884624954,2.48846249544
340670.666125,3832720.2525,57.6,58.9324551886,1.33245518856
340672.171375,3832724.5075,56.27,58.2775638089,2.00756380891
340673.698875,3832728.8225,56.79,58.6326549309,1.84265493086
340675.271625,3832733.2675,55.51,57.1546684328,1.64466843277
340676.821875,3832737.6525,52.76,57.096438023,4.33643802302
340678.371875,3832742.02875,59.53,59.0375646981,-0.492435301873
340679.882,3832746.29875,57.44,58.0744831334,0.63448313339
340681.397625,3832750.58125,60.56,58.8868092863,-1.67319071372
340682.926875,3832754.90375,54.53,58.6714646797,4.14146467972
340684.446125,3832759.1975,57.28,58.230797988,0.950797988003
340685.98325,3832763.5425,48.92,57.9807217679,9.06072176787
340687.469,3832767.74125,53.15,47.8535749939,-5.29642500609
340688.943875,3832772.015,55.58,58.6176077046,3.03760770455
340690.431625,3832776.21375,58.98,56.8742815927,-2.10571840731
340691.914,3832780.4025,51.26,48.0054102905,-3.25458970945
340693.447625,3832784.735,56.51,56.9640935768,0.454093576834
340643.636,3832652.24,57.73,57.6108921833,-0.119107816703
340645.150125,3832656.51875,61.21,59.1418810045,-2.06811899546
340646.6925,3832660.8725,51.96,57.4054787371,5.44547873712
340648.226125,3832665.0975,52.92,57.6035257734,4.68352577337
340649.75225,3832669.41,57.13,58.1695605618,1.03956056178
340651.287375,3832673.745,55.13,57.7752965662,2.6452965662
340652.852125,3832678.1675,51.7,56.4002689173,4.70026891734
340654.455625,3832682.7,54.73,57.8198850987,3.08988509873
340655.888875,3832686.7525,54.42,56.7580055622,2.33800556217
340657.397625,3832691.01375,52.0,57.8381681283,5.83816812833
340658.91425,3832695.2975,55.79,56.8145322556,1.02453225562
340660.460125,3832699.6675,52.12,57.4886321992,5.3686321992
340661.97225,3832703.94,51.14,56.8176827378,5.67768273781
340663.41625,3832708.0175,52.44,58.4341909588,5.9941909588
340664.935,3832712.31375,52.87,57.3477280616,4.47772806159
340666.48425,3832716.68625,57.93,55.5675467386,-2.36245326142
340668.03375,3832721.06625,59.3,58.2576313874,-1.04236861257
340669.54275,3832725.33,54.8,56.2540409771,1.4540409771
340671.04675,3832729.58,60.57,57.174713936,-3.39528606395
340672.59575,3832733.9575,53.59,56.414587098,2.82458709799
340674.152,3832738.35625,55.82,58.3194581998,2.49945819979
340675.687375,3832742.69125,56.88,57.0226307442,0.14263074417
340677.20275,3832746.975,58.8,57.2227085339,-1.5772914661
340678.7355,3832751.30875,57.58,57.7743700836,0.194370083621
340680.24925,3832755.58375,53.09,58.2562396366,5.16623963658
340681.799,3832759.96,58.34,58.5722044471,0.232204447056
340683.34025,3832764.3175,53.33,57.5376153966,4.20761539662
340684.823375,3832768.5075,56.6,59.1873119615,2.58731196146
340686.320375,3832772.8125,57.4,57.6152966006,0.215296600577
340687.81475,3832777.03125,61.28,58.3726616352,-2.90733836482
340689.293625,3832781.2075,54.85,57.2939579313,2.44395793134
340690.804875,3832785.47875,58.31,59.2898649557,0.979864955698
340640.976125,3832653.20375,62.44,58.8156637871,-3.62433621289
340642.502375,3832657.525,58.84,57.6639694127,-1.17603058734
340644.052625,3832661.91125,61.49,57.7445631671,-3.74543683287
340645.566125,3832666.13875,56.2,58.1210317009,1.92103170093
340647.087125,3832670.44375,62.35,56.6343524324,-5.71564756759
340648.619625,3832674.7825,55.27,55.8387341556,0.568734155602
340650.1365,3832679.07625,55.85,58.0178537106,2.16785371059
340651.697,3832683.49125,53.82,57.7205747557,3.90057475572
340653.214375,3832687.79,56.47,57.1705289143,0.700528914331
340654.725,3832692.06375,54.97,58.2675951467,3.29759514675
340656.246625,3832696.37125,54.65,58.1655487326,3.51554873256
340657.7895,3832700.73625,53.12,56.9797525072,3.85975250723
340659.2865,3832704.975,49.51,56.9465739348,7.43657393476
340660.7295,3832709.055,55.26,57.1664098716,1.90640987157
340662.29025,3832713.475,55.33,58.217609803,2.88760980304
340663.821,3832717.81,49.06,57.3349822141,8.27498221409
340665.330125,3832722.0775,64.59,55.513804746,-9.076195254
340666.847875,3832726.37625,51.4,57.3800243486,5.98002434862
340668.37075,3832730.6875,58.05,56.9489197741,-1.1010802259
340669.939,3832735.1225,57.87,57.2328610392,-0.637138960846
340671.4645,3832739.44125,57.87,57.2042266282,-0.665773371826
340672.968625,3832743.7,58.99,58.3455762847,-0.644423715341
340674.511,3832748.065,57.85,58.2956433797,0.445643379656
340676.05175,3832752.425,51.45,57.4666250892,6.01662508917
340677.583875,3832756.76125,52.26,60.0274800503,7.7674800503
340679.118375,3832761.02667,55.1,60.6010148903,5.50101489028
340680.62775,3832765.3775,56.29,57.5152886059,1.22528860586
340682.091875,3832769.5225,57.33,59.339118459,2.00911845898
340683.581375,3832773.7775,59.43,58.3180924159,-1.11190758411
340685.078125,3832778.01625,55.31,57.0984561274,1.78845612738
340686.5475,3832782.17125,59.69,58.0992770409,-1.5907229591
340688.069125,3832786.48125,58.27,59.8496492442,1.57964924416
340637.955,3832654.18375,43.16,49.7630190946,6.60301909459
340639.4715,3832658.47875,56.1,57.8071052651,1.70710526511
340640.99,3832662.78,51.37,56.4722131483,5.10221314826
340642.495875,3832667.0325,57.73,55.5833811668,-2.14661883317
340644.03175,3832671.3825,57.56,56.667118065,-0.892881934956
340645.535125,3832675.64,60.64,57.2884842302,-3.35151576984
340647.059625,3832679.955,57.26,58.8213587146,1.56135871464
340648.620375,3832684.37625,55.21,57.4061494942,2.19614949421
340650.127625,3832688.645,56.58,57.9119923156,1.33199231556
340651.645625,3832692.9425,56.61,56.6138992159,0.00389921593133
340653.163875,3832697.2425,55.09,57.5791339032,2.48913390318
340654.699875,3832701.59,52.62,56.8044404123,4.18444041226
340656.2,3832705.8375,58.25,56.7237540867,-1.52624591335
340657.56575,3832709.7,58.69,56.3917853856,-2.29821461438
340659.14625,3832714.1825,62.52,55.8702468637,-6.64975313634
340660.722875,3832718.645,45.12,48.9200621779,3.80006217788
340662.266375,3832723.01375,54.51,55.9506559562,1.4406559562
340663.786125,3832727.32,53.82,57.0417356701,3.2217356701
340665.282,3832731.5525,59.42,58.0956356106,-1.32436438945
340666.843375,3832735.9775,55.72,57.9013208796,2.18132087958
340668.392125,3832740.35875,54.79,57.5380382687,2.74803826872
340669.88575,3832744.58875,55.27,57.637001752,2.36700175204
340671.3905,3832748.84875,52.86,57.7244649197,4.86446491975
340672.938,3832753.23375,57.37,57.7110073461,0.341007346131
340674.485375,3832757.61375,56.96,60.048241942,3.08824194204
340676.015625,3832761.9475,47.52,48.09899349,0.578993489995
340677.5485,3832766.28875,60.43,57.7787849222,-2.65121507777
340679.03525,3832770.49875,61.2,58.4117086375,-2.78829136253
340680.513875,3832774.6975,54.31,59.0121770842,4.70217708424
340682.012875,3832778.94375,60.8,58.936969023,-1.86303097703
340683.5095,3832783.1825,54.74,59.4364120445,4.69641204445
340685.032125,3832787.49,67.33,59.1561037384,-8.17389626156
340635.399875,3832654.99125,56.87,57.2066021184,0.336602118356
340636.933375,3832659.34,58.45,57.4348719697,-1.0151280303
340638.472125,3832663.705,64.25,57.4933163757,-6.75668362428
340639.949875,3832667.94875,55.3,58.1647505234,2.86475052344
340641.477125,3832672.2775,60.18,58.2826059824,-1.89739401756
340642.987875,3832676.56375,58.49,56.9193399477,-1.57066005226
340644.519125,3832680.90625,51.85,56.6607366861,4.81073668608
340646.084875,3832685.34625,54.21,56.3942560908,2.18425609075
340647.592875,3832689.625,58.31,56.4526580517,-1.85734194827
340649.10725,3832693.91875,61.42,57.608561123,-3.81143887704
340650.636375,3832698.2575,59.54,59.1526419999,-0.387358000128
340652.169625,3832702.6025,51.53,56.7790599782,5.24905997824
340653.661,3832706.8325,59.52,58.9347929084,-0.585207091599
340655.1325,3832711.00875,60.31,58.1591104278,-2.15088957222
340656.6615,3832715.34375,59.43,57.8673096189,-1.56269038109
340658.14875,3832719.56,54.46,56.061918557,1.60191855698
340659.686375,3832723.9225,53.72,58.5019951237,4.78199512371
340661.231625,3832728.305,53.54,56.7307941234,3.19079412341
340662.716625,3832732.51625,56.52,57.8712785603,1.35127856027
340664.277,3832736.94125,57.09,57.1328322163,0.0428322162681
340665.84125,3832741.37625,59.45,58.2664992285,-1.18350077153
340667.355875,3832745.67125,52.01,58.3880830112,6.37808301119
340668.878375,3832749.9925,58.76,57.7233733719,-1.0366266281
340670.395,3832754.29375,55.34,58.2255790496,2.88557904956
340671.911625,3832758.59375,64.57,59.3026107211,-5.26738927885
340673.438875,3832762.92625,65.12,60.4193623714,-4.70063762863
340674.97825,3832767.29,66.01,59.7539345546,-6.25606544535
340676.464125,3832771.5075,59.53,59.4992390482,-0.0307609517586
340677.929875,3832775.64,55.72,58.2984302819,2.57843028191
340679.420875,3832779.87125,58.06,57.6395443233,-0.420455676713
340680.9095,3832784.095,69.09,59.0957798453,-9.9942201547
340682.438,3832788.42875,65.61,59.300059407,-6.30994059302
340632.633,3832655.93875,57.11,55.3142383488,-1.79576165119
340634.163875,3832660.27875,55.82,57.3665907324,1.54659073245
340635.693625,3832664.61625,59.93,56.7121533913,-3.2178466087
340637.157625,3832668.89,57.17,56.7455455725,-0.424454427498
340638.687875,3832673.22375,56.66,56.356631425,-0.303368575046
340640.201,3832677.5125,55.59,58.0289496267,2.43894962675
340641.731,3832681.84625,61.76,57.9959304381,-3.76406956188
340643.294,3832686.27625,55.15,56.6079472257,1.45794722572
340644.790625,3832690.52,55.96,57.8592133356,1.89921333559
340646.302625,3832694.8,59.34,58.6324723218,-0.707527678157
340647.833625,3832699.1375,51.78,55.4400815452,3.66008154523
340649.374375,3832703.50375,52.91,57.6252666475,4.71526664746
340650.88125,3832707.7725,53.26,55.8260718771,2.56607187712
340652.339,3832711.91,57.15,57.290980795,0.14098079501
340653.87325,3832716.25,60.31,57.8511159052,-2.45888409476
340655.391,3832720.5525,60.86,58.0324405906,-2.82755940942
340656.91,3832724.85625,56.54,57.5722131762,1.03221317616
340658.419875,3832729.13375,62.45,57.8354421661,-4.6145578339
340659.93075,3832733.4175,51.62,58.2274587807,6.60745878068
340661.489375,3832737.8325,54.85,57.5916460114,2.74164601144
340663.031,3832742.2,60.31,58.8871414039,-1.42285859607
340664.541125,3832746.48,55.72,58.0660881757,2.34608817568
340666.07275,3832750.8175,55.98,58.7558262276,2.77582622761
340667.604,3832755.15625,75.36,58.8262287686,-16.5337712314
340669.126125,3832759.47,59.56,60.1658742296,0.605874229566
340670.655625,3832763.8025,54.18,59.0124217669,4.83242176685
340672.183,3832768.1325,66.65,60.5340763132,-6.11592368683
340673.672625,3832772.3525,58.94,60.5818863138,1.64188631379
340675.167625,3832776.52,59.77,61.1064605585,1.33646055848
340676.674,3832780.79125,61.04,56.9957232673,-4.04427673272
340678.171125,3832785.0375,70.78,60.1393865921,-10.6406134079
340679.697375,3832789.36375,57.14,58.2189958046,1.07899580457
340629.882625,3832656.90125,56.92,58.3486821452,1.4286821452
340631.42475,3832661.27375,57.19,56.4923705012,-0.697629498782
340632.94275,3832665.5825,54.79,57.3290697829,2.53906978286
340634.385875,3832669.81125,51.36,58.3489468134,6.98894681338
340635.932,3832674.1975,50.31,48.5266217024,-1.78337829761
340637.455625,3832678.515,54.06,56.699002199,2.63900219904
340638.984375,3832682.8475,59.85,57.4542888777,-2.39571112228
340640.526625,3832687.22125,57.68,57.6626953724,-0.0173046275981
340642.012375,3832691.435,60.72,56.586273129,-4.13372687103
340643.53675,3832695.75375,52.95,58.5207799072,5.57077990722
340645.064625,3832700.085,57.26,56.3883132316,-0.871686768427
340646.598625,3832704.4325,55.98,55.0212185969,-0.958781403052
340648.12275,3832708.75375,59.48,58.5929635405,-0.887036459505
340649.57025,3832712.86,62.21,57.7338845811,-4.47611541888
340651.0775,3832717.13,54.78,58.858674706,4.07867470603
340652.61875,3832721.495,54.08,57.267107004,3.18710700396
340654.148375,3832725.8325,56.2,59.2073026334,3.00730263341
340655.6605,3832730.12,57.32,57.4128559059,0.0928559058576
340657.16625,3832734.39,59.12,57.2885227281,-1.8314772719
340658.72775,3832738.815,59.5,57.4502705733,-2.04972942671
340660.263875,3832743.16875,57.21,57.6931087305,0.483108730521
340661.764375,3832747.42125,60.06,58.1297727368,-1.93022726316
340663.30175,3832751.77625,57.17,57.5729331922,0.402933192195
340664.83525,3832756.1275,61.16,58.2125024451,-2.94749755493
340666.353,3832760.43125,61.25,58.2332343436,-3.01676565643
340667.888625,3832764.7825,55.96,57.8247338166,1.86473381663
340669.43025,3832769.15,61.56,58.4234026425,-3.13659735753
340670.897,3832773.30875,61.25,57.979553091,-3.27044690899
340672.388375,3832777.4575,65.63,57.953661048,-7.676338952
340673.901375,3832781.75125,60.32,57.649823815,-2.67017618504
340675.39175,3832785.9775,68.83,58.6271447583,-10.2028552417
340676.917125,3832790.305,62.14,57.4802506724,-4.65974932755
340627.53225,3832657.50625,56.86,57.0939278023,0.233927802339
340629.068375,3832661.875,57.61,57.3942688343,-0.215731165721
340630.598625,3832666.225,52.08,57.3579801844,5.27798018438
340632.05525,3832670.565,49.22,56.4388711085,7.21887110847
340633.590625,3832674.9275,60.97,59.628712062,-1.341287938
340635.089375,3832679.185,54.66,47.2716255955,-7.38837440449
340636.611625,3832683.51125,59.53,56.6619189298,-2.86808107019
340638.169,3832687.93375,59.43,58.0764455547,-1.35355444527
340639.659375,3832692.17,55.4,56.9659234205,1.5659234205
340641.182875,3832696.49875,56.2,56.4026591876,0.202659187607
340642.739125,3832700.92,62.6,58.7717381856,-3.82826181436
340644.263,3832705.25,57.28,57.3244876593,0.0444876592724
340645.754,3832709.485,62.99,57.823031646,-5.16696835399
340647.22075,3832713.655,58.68,57.5125864004,-1.16741359959
340648.73525,3832717.95625,58.81,56.7603215464,-2.04967845356
340650.2285,3832722.19875,54.15,57.1219492317,2.97194923172
340651.735125,3832726.47625,56.65,56.7933059655,0.143305965506
340654.779,3832735.125,55.81,57.2765950795,1.46659507949
340656.331875,3832739.5375,61.25,57.7888789436,-3.46112105635
340657.874,3832743.91875,53.13,56.8702208799,3.74022087993
340659.345875,3832748.0975,58.99,58.3859125464,-0.60408745361
340660.87925,3832752.4575,60.75,58.4913965816,-2.25860341839
340662.41725,3832756.82875,56.43,57.0496212486,0.619621248638
340663.910625,3832761.06875,59.48,59.3351819746,-0.144818025388
340665.424125,3832765.37,55.24,60.4380162322,5.1980162322
340666.945125,3832769.69125,59.97,60.6807382223,0.71073822226
340671.491375,3832782.49625,66.58,59.893685005,-6.68631499503
340672.9935,3832786.7675,64.9,58.4426501534,-6.45734984658
340674.523375,3832791.11875,58.07,59.5800256967,1.51002569672
340624.234125,3832658.58875,52.16,56.3052565027,4.1452565027
340625.7845,3832662.98875,56.91,57.9673960089,1.05739600889
340627.303,3832667.29875,59.89,58.251851469,-1.63814853102
340628.728875,3832671.58625,59.54,56.8353397108,-2.70466028916
340630.27925,3832675.9825,61.26,57.1680517218,-4.09194827819
340631.779875,3832680.23875,57.36,56.7039304898,-0.656069510242
340633.286875,3832684.515,56.17,56.786115016,0.61611501603
340634.842125,3832688.92375,51.96,56.9398585717,4.9798585717
340636.346375,3832693.195,51.65,55.4722189995,3.8222189995
340637.867625,3832697.505,60.1,58.261282174,-1.83871782597
340639.41575,3832701.8975,62.16,57.7208476833,-4.43915231673
340640.946125,3832706.23625,59.33,56.8740512452,-2.45594875484
340642.45775,3832710.5275,55.72,57.4679355552,1.74793555517
340643.94725,3832714.7525,60.0,58.0995449933,-1.90045500668
340645.47175,3832719.0725,54.69,56.9931853219,2.30318532194
340646.977875,3832723.3475,63.54,58.4645983234,-5.07540167656
340648.488125,3832727.63,56.45,56.9103420641,0.4603420641
340649.986625,3832731.87875,59.08,56.3869850397,-2.69301496026
340651.487375,3832736.135,60.15,57.9666926546,-2.18330734536
340653.05175,3832740.575,54.59,57.638959785,3.04895978496
340654.60175,3832744.97125,61.44,58.5149474037,-2.92505259629
340656.089625,3832749.19125,60.29,58.623101891,-1.66689810901
340657.6235,3832753.54,55.68,57.0133871735,1.33338717353
340659.15425,3832757.88375,63.22,59.591547387,-3.62845261301
340660.661875,3832762.15875,64.43,58.6663557186,-5.76364428144
340662.201375,3832766.525,60.32,57.469368321,-2.85063167899
340663.73025,3832770.8625,54.8,59.1011192143,4.30111921427
340666.738375,3832779.2525,61.75,58.740463638,-3.00953636201
340668.270625,3832783.60625,63.94,58.0706364223,-5.86936357765
340669.75875,3832787.8325,61.66,58.3151516475,-3.34484835254
340671.285125,3832792.16375,59.77,59.7115140938,-0.0584859061511
340621.4805,3832659.50875,55.22,56.565447797,1.34544779701
340623.016125,3832663.86875,53.5,56.2479345459,2.74793454588
340624.525375,3832668.155,50.3,47.7642924568,-2.53570754319
340625.950625,3832672.4975,56.34,58.4686763799,2.12867637988
340627.499875,3832676.89125,60.74,58.0550634002,-2.68493659983
340628.994,3832681.13,55.66,56.6106455218,0.950645521829
340630.51275,3832685.43625,57.95,57.494663431,-0.455336569038
340632.074375,3832689.86625,42.45,49.4423076047,6.99230760469
340633.540375,3832694.025,51.04,58.0877185093,7.04771850934
340635.0685,3832698.35875,58.18,56.2694831927,-1.91051680727
340636.645375,3832702.82875,55.74,57.7819220429,2.04192204294
340638.184375,3832707.1925,58.79,58.2123359328,-0.577664067207
340639.71675,3832711.5425,58.33,56.6481182629,-1.68188173708
340641.08625,3832715.4275,52.83,56.4008768096,3.57087680965
340642.62875,3832719.8025,61.09,59.437412676,-1.65258732402
340644.16825,3832724.165,57.55,58.096361252,0.546361252042
340645.693,3832728.49125,54.72,57.6101458043,2.89014580427
340647.192625,3832732.745,56.59,57.3766883665,0.786688366484
340648.6705,3832736.935,57.95,57.322163324,-0.627836675985
340650.218,3832741.32375,58.59,58.0541071477,-0.535892852325
340651.772625,3832745.73375,60.13,58.308417669,-1.82158233101
340653.279875,3832750.00625,72.34,58.1515195449,-14.1884804551
340656.31525,3832758.61625,68.74,58.3303534195,-10.4096465805
340657.872875,3832763.03625,71.48,58.6994566652,-12.7805433348
340660.93475,3832771.72,57.33,58.4505553303,1.12055533033
340662.431625,3832775.96375,60.19,58.8583096314,-1.33169036863
340663.912875,3832779.9875,55.83,58.5950198955,2.76501989549
340665.419375,3832784.26875,61.46,60.5591626071,-0.900837392942
340666.954,3832788.6275,59.66,58.8069049977,-0.853095002253
340668.4875,3832792.9825,56.14,57.9894861078,1.84948610779
340618.7585,3832660.45625,56.77,56.4092829056,-0.360717094432
340620.315125,3832664.88,56.95,56.8390489877,-0.110951012345
340621.827625,3832669.1775,57.1,55.4474702571,-1.65252974292
340623.205125,3832673.43125,56.03,47.6007435619,-8.42925643808
340624.725625,3832677.7475,55.23,58.1392710069,2.90927100694
340626.198625,3832681.93,53.67,55.6136943548,1.9436943548
340627.723625,3832686.26,56.08,56.8010922735,0.721092273538
340629.3,3832690.73625,57.52,57.3928873434,-0.127112656637
340630.808125,3832695.02,60.73,57.9590123181,-2.77098768195
340632.313875,3832699.29125,59.75,56.825481059,-2.92451894096
340633.839125,3832703.625,57.39,58.7902563593,1.40025635927
340635.340375,3832707.8875,58.51,57.6969962632,-0.813003736791
340636.861,3832712.205,53.62,56.8191214971,3.19912149709
340638.37475,3832716.505,54.39,56.2598290337,1.86982903369
340639.8745,3832720.76125,57.16,56.6257127533,-0.534287246749
340641.352,3832724.955,58.8,57.90438358,-0.895616420035
340642.852875,3832729.215,58.73,56.9739971282,-1.75600287179
340644.363125,3832733.5025,56.88,56.824805803,-0.0551941970251
340645.885,3832737.825,63.28,57.6282232325,-5.65177676749
340647.443625,3832742.2475,63.04,58.5220688863,-4.51793111373
340648.97425,3832746.59625,59.69,56.4901691987,-3.19983080129
340650.489375,3832750.8975,57.26,60.145603872,2.88560387197
340652.0315,3832755.275,65.4,58.6329847043,-6.76701529572
340653.53,3832759.53,62.47,58.3980260167,-4.07197398329
