gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340683.34025,3832764.3175,41.96,40.2315056324,-1.7284943676
340684.823375,3832768.5075,45.25,38.7048110962,-6.54518890381
340686.320375,3832772.8125,34.12,36.543150425,2.42315042496
340687.81475,3832777.03125,36.91,37.3181800842,0.408180084229
340689.293625,3832781.2075,40.11,36.3452534676,-3.76474653244
340690.804875,3832785.47875,35.59,39.4112205505,3.82122055054
340640.976125,3832653.20375,31.03,33.1885375977,2.15853759766
340642.502375,3832657.525,31.17,37.7926240456,6.62262404561
340644.052625,3832661.91125,39.79,39.6505889893,-0.139411010742
340645.566125,3832666.13875,44.16,39.9067382812,-4.25326171875
340647.087125,3832670.44375,30.22,35.1440987587,4.9240987587
340648.619625,3832674.7825,37.15,39.7146849632,2.56468496323
340650.1365,3832679.07625,37.05,38.9728116989,1.92281169891
340651.697,3832683.49125,36.82,36.104598999,-0.715401000977
340653.214375,3832687.79,34.48,37.903503418,3.42350341797
340654.725,3832692.06375,38.61,38.1058959961,-0.504104003906
340656.246625,3832696.37125,42.03,40.281121254,-1.74887874603
340657.7895,3832700.73625,37.79,37.630967617,-0.159032382965
340659.2865,3832704.975,43.08,38.885843277,-4.19415672302
340660.7295,3832709.055,39.38,39.3019486544,-0.0780513455928
340662.29025,3832713.475,40.38,39.1144533157,-1.26554668427
340663.821,3832717.81,47.47,37.0236198902,-10.4463801098
340665.330125,3832722.0775,47.43,36.4846892357,-10.9453107643
340666.847875,3832726.37625,39.33,38.9912791252,-0.338720874786
340668.37075,3832730.6875,40.01,37.3489532471,-2.66104675293
340669.939,3832735.1225,34.86,38.4772949219,3.61729492188
340671.4645,3832739.44125,41.42,38.8794596195,-2.54054038048
340672.968625,3832743.7,32.14,31.4147949219,-0.725205078125
340674.511,3832748.065,40.8,35.4453735352,-5.35462646484
340676.05175,3832752.425,40.76,37.3112182617,-3.44878173828
340677.583875,3832756.76125,44.43,38.1958007812,-6.23419921875
340679.118375,3832761.02667,41.96,38.27617836,-3.68382164001
340680.62775,3832765.3775,37.25,41.3549704552,4.10497045517
340682.091875,3832769.5225,38.34,38.7044036195,0.364403619529
340683.581375,3832773.7775,33.86,39.0844969572,5.22449695725
340685.078125,3832778.01625,37.5,37.5514016151,0.0514016151428
340686.5475,3832782.17125,32.33,35.3223559364,2.99235593635
340688.069125,3832786.48125,39.78,39.4024344545,-0.377565545482
340637.955,3832654.18375,47.71,44.9817233086,-2.72827669144
340639.4715,3832658.47875,36.9,37.2006207209,0.300620720905
340640.99,3832662.78,38.75,37.5300292969,-1.21997070312
340642.495875,3832667.0325,35.88,37.4337087123,1.5537087123
340644.03175,3832671.3825,35.22,40.9645805359,5.74458053589
340645.535125,3832675.64,37.24,38.8562011719,1.61620117187
340647.059625,3832679.955,36.5,38.793466568,2.29346656799
340648.620375,3832684.37625,37.37,38.8127799034,1.44277990341
340650.127625,3832688.645,35.81,38.8564453125,3.0464453125
340651.645625,3832692.9425,36.68,39.3664081411,2.68640814111
340653.163875,3832697.2425,39.06,39.0456542969,-0.014345703125
340654.699875,3832701.59,38.08,35.6801757812,-2.39982421875
340656.2,3832705.8375,35.8,38.4066443426,2.60664434255
340657.56575,3832709.7,35.8,39.4523868561,3.65238685608
340659.14625,3832714.1825,39.2,38.3968505859,-0.803149414063
340660.722875,3832718.645,46.14,44.0031738281,-2.13682617188
340662.266375,3832723.01375,36.74,34.8310546875,-1.9089453125
340663.786125,3832727.32,38.57,36.2945086956,-2.2754913044
340665.282,3832731.5525,43.35,38.1559448242,-5.19405517578
340666.843375,3832735.9775,38.47,37.7524540724,-0.717545927617
340668.392125,3832740.35875,33.42,34.7239601612,1.30396016121
340669.88575,3832744.58875,37.18,36.3663599661,-0.813640033935
340671.3905,3832748.84875,40.87,37.8641662598,-3.00583374023
340672.938,3832753.23375,33.3,34.5891523361,1.28915233612
340674.485375,3832757.61375,34.77,38.2261714935,3.45617149353
340676.015625,3832761.9475,43.81,45.6136779785,1.80367797852
340677.5485,3832766.28875,46.75,41.5629088879,-5.18709111214
340679.03525,3832770.49875,30.61,37.1046018928,6.49460189285
340680.513875,3832774.6975,41.29,39.5799694061,-1.71003059387
340682.012875,3832778.94375,41.78,40.0678710938,-1.71212890625
340683.5095,3832783.1825,39.25,41.5759892464,2.32598924637
340685.032125,3832787.49,36.33,40.8189029694,4.48890296936
340635.399875,3832654.99125,38.41,39.9781894684,1.56818946838
340636.933375,3832659.34,33.18,34.9978027344,1.81780273438
340638.472125,3832663.705,36.56,39.056514409,2.49651440899
340639.949875,3832667.94875,35.27,38.1875,2.9175
340641.477125,3832672.2775,37.73,40.0384635925,2.30846359253
340642.987875,3832676.56375,35.07,39.0491867065,3.97918670654
340644.519125,3832680.90625,41.48,39.958114624,-1.52188537598
340646.084875,3832685.34625,39.69,39.7314624108,0.0414624107967
340647.592875,3832689.625,36.54,38.977200985,2.43720098495
340649.10725,3832693.91875,35.12,40.8488769531,5.72887695313
340650.636375,3832698.2575,29.78,37.1406555176,7.36065551758
340652.169625,3832702.6025,44.63,38.0666508675,-6.56334913254
340653.661,3832706.8325,30.95,33.1961399446,2.24613994461
340655.1325,3832711.00875,35.74,33.806640625,-1.933359375
340656.6615,3832715.34375,37.75,38.1387939453,0.388793945312
340658.14875,3832719.56,37.46,39.9278717041,2.4678717041
340659.686375,3832723.9225,39.05,36.7894287109,-2.26057128906
340661.231625,3832728.305,39.03,37.8426494598,-1.18735054016
340662.716625,3832732.51625,37.81,36.5368199348,-1.27318006516
340664.277,3832736.94125,37.47,39.0128173828,1.54281738281
340665.84125,3832741.37625,39.83,38.1930541992,-1.63694580078
340667.355875,3832745.67125,43.34,36.3818511963,-6.95814880371
340668.878375,3832749.9925,32.76,34.7368764877,1.97687648773
340670.395,3832754.29375,38.65,40.252219079,1.60221907899
340671.911625,3832758.59375,33.38,37.8221361376,4.44213613765
340673.438875,3832762.92625,37.61,38.3703246117,0.760324611664
340674.97825,3832767.29,40.28,37.7948894501,-2.48511054993
340676.464125,3832771.5075,43.52,39.833985544,-3.68601445602
340677.929875,3832775.64,36.65,37.6954240799,1.0454240799
340679.420875,3832779.87125,35.19,40.1929321289,5.00293212891
340680.9095,3832784.095,39.36,40.8500528336,1.49005283356
340682.438,3832788.42875,38.07,39.9232177734,1.85321777344
340632.633,3832655.93875,37.12,37.616186142,0.496186141968
340634.163875,3832660.27875,41.0,38.4236450195,-2.57635498047
340635.693625,3832664.61625,33.97,40.3442382812,6.37423828125
340637.157625,3832668.89,35.53,38.97976017,3.44976016998
340638.687875,3832673.22375,35.01,35.9184994698,0.908499469757
340640.201,3832677.5125,39.16,38.181746006,-0.978253993988
340641.731,3832681.84625,40.65,38.3509845734,-2.29901542664
340643.294,3832686.27625,41.17,39.4672008322,-1.70279916784
340644.790625,3832690.52,40.93,38.1902222633,-2.73977773666
340646.302625,3832694.8,33.6,35.5917248726,1.99172487259
340647.833625,3832699.1375,46.11,39.568461895,-6.54153810501
340649.374375,3832703.50375,36.94,35.1598510742,-1.78014892578
340650.88125,3832707.7725,39.03,34.9721341133,-4.05786588669
340652.339,3832711.91,32.97,40.0573883057,7.08738830566
340653.87325,3832716.25,42.01,38.6330566406,-3.37694335937
340655.391,3832720.5525,38.7,37.6859905357,-1.0140094643
340656.91,3832724.85625,34.83,36.2071533203,1.37715332031
340658.419875,3832729.13375,39.88,38.527557373,-1.35244262695
340659.93075,3832733.4175,42.07,37.2545528412,-4.81544715881
340661.489375,3832737.8325,38.61,37.2038173676,-1.40618263245
340663.031,3832742.2,43.77,38.4629693031,-5.30703069687
340664.541125,3832746.48,40.39,38.5486450195,-1.84135498047
340666.07275,3832750.8175,37.92,37.0925445557,-0.827455444336
340667.604,3832755.15625,33.75,38.9125014118,5.16250141183
340669.126125,3832759.47,33.39,38.5021362305,5.11213623047
340670.655625,3832763.8025,39.51,39.249584198,-0.260415802002
340672.183,3832768.1325,37.25,38.8673400879,1.61734008789
340673.672625,3832772.3525,41.83,34.90625,-6.92375
340675.167625,3832776.52,36.31,37.861114502,1.55111450195
340676.674,3832780.79125,36.1,36.6824951172,0.582495117187
340678.171125,3832785.0375,36.46,38.8603287022,2.40032870217
340679.697375,3832789.36375,37.4,38.8573360443,1.45733604431
340629.882625,3832656.90125,37.6,36.8909549713,-0.709045028687
340631.42475,3832661.27375,37.48,36.8525338556,-0.627466144437
340632.94275,3832665.5825,41.64,37.942808878,-3.69719112197
340634.385875,3832669.81125,39.97,38.7021484375,-1.2678515625
340635.932,3832674.1975,43.21,43.2448244095,0.0348244094849
340637.455625,3832678.515,39.54,39.5087102438,-0.0312897562026
340638.984375,3832682.8475,34.68,37.7635345459,3.0835345459
340640.526625,3832687.22125,35.35,38.1632700732,2.81327007323
340642.012375,3832691.435,37.45,39.4984531403,2.04845314026
340643.53675,3832695.75375,38.85,37.1554256001,-1.69457439987
340645.064625,3832700.085,35.97,38.5041069984,2.53410699844
340646.598625,3832704.4325,37.97,37.1268463135,-0.843153686523
340648.12275,3832708.75375,36.39,39.388671875,2.998671875
340649.57025,3832712.86,40.84,37.9651489258,-2.87485107422
340651.0775,3832717.13,39.56,37.9621276855,-1.59787231445
340652.61875,3832721.495,39.24,36.2172241211,-3.02277587891
340654.148375,3832725.8325,37.53,35.9328613281,-1.59713867188
340655.6605,3832730.12,38.41,37.2375270455,-1.17247295446
340657.16625,3832734.39,38.06,38.1793212891,0.119321289062
340658.72775,3832738.815,31.44,33.287604332,1.84760433197
340660.263875,3832743.16875,41.71,39.285949707,-2.42405029297
340661.764375,3832747.42125,35.94,36.1032714844,0.163271484375
340663.30175,3832751.77625,36.23,36.6788330078,0.448833007813
340664.83525,3832756.1275,38.61,40.2476348877,1.6376348877
340666.353,3832760.43125,33.5,38.5179514885,5.01795148849
340667.888625,3832764.7825,38.63,36.8935165405,-1.73648345947
340669.43025,3832769.15,36.39,40.2115364632,3.82153646318
340670.897,3832773.30875,38.39,37.880859375,-0.509140625
340672.388375,3832777.4575,38.21,38.680480957,0.470480957031
340673.901375,3832781.75125,33.19,34.7385253906,1.54852539063
340675.39175,3832785.9775,38.95,37.8155388832,-1.13446111679
340676.917125,3832790.305,32.42,37.6099243164,5.18992431641
340627.53225,3832657.50625,35.26,37.0688476562,1.80884765625
340629.068375,3832661.875,39.11,38.6703491211,-0.439650878906
340630.598625,3832666.225,42.91,37.6901021004,-5.21989789963
340632.05525,3832670.565,43.37,37.0246362686,-6.34536373138
340633.590625,3832674.9275,31.37,36.5857818127,5.21578181267
340635.089375,3832679.185,37.97,44.9340820312,6.96408203125
340636.611625,3832683.51125,40.57,37.3565897942,-3.21341020584
340638.169,3832687.93375,32.97,38.5157904625,5.54579046249
340639.659375,3832692.17,39.35,39.0171356201,-0.332864379883
340641.182875,3832696.49875,36.03,32.6493110657,-3.38068893433
340642.739125,3832700.92,31.01,32.094326973,1.08432697296
340644.263,3832705.25,33.01,32.9502592087,-0.0597407913208
340645.754,3832709.485,39.17,39.0157165527,-0.154283447266
340647.22075,3832713.655,35.01,37.9050076986,2.89500769863
340648.73525,3832717.95625,34.7,33.9338378906,-0.766162109375
340650.2285,3832722.19875,39.47,38.599609375,-0.870390625
340651.735125,3832726.47625,38.32,39.9881134033,1.66811340332
340654.779,3832735.125,37.28,36.0284423828,-1.25155761719
340656.331875,3832739.5375,34.68,38.3955078125,3.7155078125
340657.874,3832743.91875,38.29,37.6970825195,-0.592917480469
340659.345875,3832748.0975,41.37,38.1638183594,-3.20618164062
340660.87925,3832752.4575,31.69,38.4226837158,6.73268371582
340662.41725,3832756.82875,34.48,42.2654418945,7.78544189453
340663.910625,3832761.06875,38.24,38.2376842499,-0.00231575012207
340665.424125,3832765.37,39.71,38.647769928,-1.06223007202
340666.945125,3832769.69125,37.35,38.9315313207,1.58153132068
340671.491375,3832782.49625,35.32,38.7477345467,3.42773454666
340672.9935,3832786.7675,28.91,36.4321125842,7.5221125842
340674.523375,3832791.11875,38.18,38.248936127,0.0689361270418
340624.234125,3832658.58875,39.36,41.020690918,1.66069091797
340625.7845,3832662.98875,36.81,38.8003692627,1.9903692627
340627.303,3832667.29875,29.49,33.5943284035,4.10432840347
340628.728875,3832671.58625,30.38,35.0853290558,4.70532905579
340630.27925,3832675.9825,38.84,36.0307647185,-2.80923528153
340631.779875,3832680.23875,41.9,40.9937024117,-0.906297588348
340633.286875,3832684.515,38.5,39.2283477783,0.72834777832
340634.842125,3832688.92375,38.98,33.901349496,-5.07865050402
340636.346375,3832693.195,43.32,36.7646484375,-6.5553515625
340637.867625,3832697.505,44.15,38.2326397896,-5.91736021042
340639.41575,3832701.8975,35.38,40.7919921875,5.4119921875
340640.946125,3832706.23625,40.89,44.6334986687,3.74349866867
340642.45775,3832710.5275,40.67,33.7101540565,-6.95984594345
340643.94725,3832714.7525,40.96,39.7385311127,-1.22146888733
340645.47175,3832719.0725,37.16,36.0587697029,-1.10123029709
340646.977875,3832723.3475,37.0,37.7383971214,0.738397121429
340648.488125,3832727.63,37.33,36.248067473,-1.08193252695
340649.986625,3832731.87875,35.68,35.3217803688,-0.358219631191
340651.487375,3832736.135,36.72,31.6081876755,-5.11181232452
340653.05175,3832740.575,35.46,33.5053591728,-1.95464082718
340654.60175,3832744.97125,37.69,37.6465086241,-0.0434913759213
340656.089625,3832749.19125,33.25,39.322095871,6.07209587097
340657.6235,3832753.54,35.33,39.759592956,4.42959295597
340659.15425,3832757.88375,34.43,36.2174072266,1.78740722656
340660.661875,3832762.15875,39.69,38.9119873047,-0.778012695312
340662.201375,3832766.525,34.31,36.3442077637,2.03420776367
340663.73025,3832770.8625,40.41,38.3217773438,-2.08822265625
340666.738375,3832779.2525,35.37,39.1487731934,3.77877319336
340668.270625,3832783.60625,37.6,39.0127425194,1.41274251938
340669.75875,3832787.8325,39.0,39.7080030532,0.708003053194
340671.285125,3832792.16375,42.21,40.2134399414,-1.99656005859
340621.4805,3832659.50875,39.48,39.1321959496,-0.347804050446
340623.016125,3832663.86875,39.23,39.6548919678,0.424891967773
340624.525375,3832668.155,40.53,44.9799833298,4.44998332977
340625.950625,3832672.4975,44.95,38.9506835938,-5.99931640625
340627.499875,3832676.89125,37.25,38.4035104589,1.15351045894
340628.994,3832681.13,35.97,39.2960028648,3.32600286484
340630.51275,3832685.43625,33.21,35.9896502495,2.77965024948
340632.074375,3832689.86625,48.74,43.1759419441,-5.56405805588
340633.540375,3832694.025,40.62,37.6225323677,-2.99746763229
340635.0685,3832698.35875,35.03,36.728515625,1.698515625
340636.645375,3832702.82875,38.57,37.3098680483,-1.26013195169
340638.184375,3832707.1925,36.67,38.6567687988,1.98676879883
340639.71675,3832711.5425,33.09,39.169128418,6.07912841797
340641.08625,3832715.4275,39.91,35.0306358337,-4.87936416626
340642.62875,3832719.8025,36.79,37.1138000488,0.323800048828
340644.16825,3832724.165,35.87,35.9940795898,0.124079589844
340645.693,3832728.49125,36.04,36.9209594727,0.880959472656
340647.192625,3832732.745,37.13,37.889421463,0.759421463013
340648.6705,3832736.935,39.66,36.65234375,-3.00765625
340650.218,3832741.32375,38.46,38.7326660156,0.272666015625
340651.772625,3832745.73375,34.77,38.5769307758,3.80693077582
340653.279875,3832750.00625,37.3,36.7032470703,-0.596752929687
340656.31525,3832758.61625,29.95,38.9444241524,8.99442415237
340657.872875,3832763.03625,34.54,40.1456979125,5.60569791252
340660.93475,3832771.72,36.37,34.8041992188,-1.56580078125
340662.431625,3832775.96375,49.84,34.544921875,-15.295078125
340663.912875,3832779.9875,37.58,38.3614349365,0.781434936523
340665.419375,3832784.26875,41.14,38.1108474731,-3.02915252686
340666.954,3832788.6275,35.09,33.8393554688,-1.25064453125
340668.4875,3832792.9825,36.9,37.9349365234,1.03493652344
340618.7585,3832660.45625,36.47,37.0603466034,0.590346603394
340620.315125,3832664.88,35.87,37.8055114746,1.93551147461
340621.827625,3832669.1775,36.43,36.3588256836,-0.0711743164062
340623.205125,3832673.43125,37.19,44.600769043,7.41076904297
340624.725625,3832677.7475,36.77,39.9960327148,3.22603271484
340626.198625,3832681.93,37.47,36.4015960693,-1.06840393066
340627.723625,3832686.26,36.58,36.7337093353,0.153709335327
340629.3,3832690.73625,37.57,36.7948913574,-0.775108642578
340630.808125,3832695.02,33.01,36.4008789062,3.39087890625
340632.313875,3832699.29125,32.89,38.1073031425,5.21730314255
340633.839125,3832703.625,39.92,36.429058623,-3.49094137697
340635.340375,3832707.8875,37.57,37.1279520988,-0.442047901154
340636.861,3832712.205,37.43,38.0570650101,0.627065010071
340638.37475,3832716.505,38.02,36.0668621063,-1.95313789368
340639.8745,3832720.76125,36.7,37.686131468,0.986131467985
340641.352,3832724.955,40.43,38.183021574,-2.24697842601
340642.852875,3832729.215,38.63,37.2638187408,-1.36618125916
340644.363125,3832733.5025,35.92,37.1015625,1.1815625
340645.885,3832737.825,36.65,37.9233846664,1.27338466644
340647.443625,3832742.2475,40.39,39.2780761719,-1.11192382813
340648.97425,3832746.59625,33.8,41.068122175,7.26812217504
340650.489375,3832750.8975,35.13,38.3197631836,3.18976318359
340652.0315,3832755.275,35.22,39.5709638596,4.35096385956
340653.53,3832759.53,33.81,38.927298069,5.117298069
340655.017375,3832763.75125,37.27,40.0230442617,2.75304426169
