gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340668.586375,3832687.39,25.36,28.3031578064,2.9431578064
340673.13775,3832700.2425,27.08,24.3154830933,-2.76451690674
340674.547,3832704.22,33.72,33.229681015,-0.490318984985
340676.096625,3832708.6,33.18,27.9187183516,-5.26128164842
340677.661,3832713.0175,32.21,32.1923217773,-0.0176782226563
340679.204,3832717.37625,28.28,32.3957519531,4.11575195312
340680.714375,3832721.6425,21.28,23.1245856359,1.84458563587
340682.21675,3832725.88375,37.38,31.5623072239,-5.81769277613
340683.79,3832730.3275,33.78,33.5103225708,-0.269677429199
340686.884375,3832739.06875,34.82,33.8915785551,-0.928421444893
340688.39225,3832743.32375,24.9,27.5284235,2.62842350002
340689.941,3832747.7,27.49,34.2245750427,6.73457504272
340691.471625,3832752.02375,30.2,28.0943984985,-2.10560150146
340692.984625,3832756.29625,28.66,27.5792715549,-1.08072844505
340694.519125,3832760.63,39.76,36.5218801514,-3.23811984862
340695.998,3832764.80625,27.82,27.8405151367,0.0205151367187
340697.447375,3832769.16,23.42,28.6078948975,5.18789489746
340698.936375,3832773.35625,27.67,27.325535655,-0.344464344978
340700.409625,3832777.5125,25.4,27.9467124939,2.5467124939
340701.927625,3832781.79375,26.31,30.8276718783,4.51767187825
340651.95625,3832649.77375,26.55,29.7096252441,3.15962524414
340653.442375,3832653.96875,27.94,28.8704439402,0.930443940163
340656.590875,3832662.60875,22.98,24.6853650808,1.70536508083
340658.10975,3832666.89625,22.55,29.3145446777,6.76454467773
340661.17275,3832675.55125,23.15,26.7739562988,3.62395629883
340662.762625,3832680.04125,29.46,29.7341308594,0.274130859375
340664.273125,3832684.315,27.8,28.2695094205,0.469509420505
340665.77825,3832688.56625,33.66,31.0620117188,-2.59798828125
340667.282375,3832692.815,19.32,26.1369628906,6.81696289062
340670.33075,3832701.4225,30.31,32.4052314758,2.09523147583
340671.75075,3832705.435,26.1,26.2963964613,0.196396461345
340673.294,3832709.79625,36.29,28.388671875,-7.901328125
340674.86025,3832714.225,21.71,29.7192807959,8.00928079587
340676.404125,3832718.5825,27.97,21.092911005,-6.87708899498
340677.908375,3832722.835,33.64,30.3005332947,-3.33946670532
340682.5475,3832735.93875,26.33,29.3043347652,2.97433476523
340684.071625,3832740.24625,28.88,28.6694113016,-0.210588698387
340685.592,3832744.54,25.93,26.2853046656,0.355304665565
340687.1455,3832748.92875,25.9,28.5900319815,2.69003198147
340688.662125,3832753.21375,24.97,29.3168945312,4.34689453125
340690.158375,3832757.44,24.85,84312626522.3,84312626497.5
340691.69625,3832761.7875,28.43,30.1737565994,1.74375659943
340693.194625,3832766.02,33.22,30.990631938,-2.22936806202
340694.664375,3832770.335,26.88,28.7153201103,1.83532011032
340696.157125,3832774.54625,28.18,29.5082015991,1.32820159912
340697.63675,3832778.7225,23.87,26.3013970852,2.43139708519
340699.155375,3832783.0125,35.72,35.9161405947,0.19614059468
340649.202375,3832650.48125,39.72,42.0975311922,2.37753119222
340650.703625,3832654.72,22.78,27.8199247122,5.03992471218
340652.245375,3832659.07375,37.55,29.977394104,-7.572605896
340655.347125,3832667.5675,26.39,26.6371459961,0.247145996094
340656.876125,3832671.8875,38.19,37.9402770996,-0.249722900391
340658.415125,3832676.2375,29.48,26.5744628906,-2.90553710938
340661.513,3832685.0,32.69,32.5818786621,-0.108121337891
340663.015375,3832689.24125,29.39,28.0680465698,-1.32195343018
340666.073875,3832697.88625,26.14,31.5957860947,5.45578609467
340667.573625,3832702.12625,27.6,28.1926870346,0.592687034607
340668.995,3832706.14,23.13,28.2841980107,5.15419801068
340670.54075,3832710.51,21.1,26.7708692551,5.67086925507
340672.093875,3832714.9025,23.14,21.846951714,-1.29304828603
340673.630375,3832719.24625,42.43,28.7597503662,-13.6702496338
340675.140625,3832723.51375,25.04,28.759552002,3.71955200195
340676.64525,3832727.7675,29.66,29.4687428474,-0.191257152557
340678.215,3832732.2025,29.05,31.3510366678,2.30103666782
340679.781,3832736.63125,38.98,36.6405306757,-2.33946932428
340681.298625,3832740.92,26.6,30.8175392151,4.21753921509
340682.81225,3832745.1975,35.15,30.7210845947,-4.42891540527
340684.357,3832749.56375,32.65,32.1428833008,-0.507116699219
340685.885375,3832753.88375,34.23,33.2108001709,-1.0191998291
340687.402125,3832758.1725,31.27,32.0756225586,0.805622558594
340688.935,3832762.50625,33.77,33.1322015859,-0.63779841414
340690.416625,3832766.6925,37.93,32.8720964193,-5.05790358067
340691.877375,3832771.0,32.3,30.4376754761,-1.86232452393
340693.370625,3832775.21375,33.2,34.8506164551,1.65061645508
340694.85,3832779.3925,32.07,32.9042892456,0.834289245605
340696.37,3832783.68375,33.14,31.9335324764,-1.20646752357
340646.2765,3832651.48875,32.97,33.0637421608,0.0937421607971
340647.78925,3832655.76375,34.46,35.3255310059,0.865531005859
340649.328625,3832660.11,30.97,33.8809127808,2.91091278076
340650.865375,3832664.29125,33.28,30.2550430298,-3.02495697021
340652.377625,3832668.565,36.83,34.3145961761,-2.51540382385
340653.902,3832672.87375,33.57,33.6009677319,0.0309677318871
340655.423375,3832677.17375,27.44,33.7439309215,6.30393092153
340657.00725,3832681.65125,30.94,34.2491398637,3.30913986371
340658.562375,3832686.05,29.42,32.9147949219,3.49479492187
340660.06425,3832690.2925,30.93,30.6661493778,-0.263850622177
340661.574875,3832694.56,32.77,34.4159440343,1.64594403426
340663.155875,3832699.0275,34.12,32.6362157604,-1.48378423959
340664.65625,3832703.27,36.05,31.7555084229,-4.29449157715
340666.07375,3832707.2725,39.3,36.7585449219,-2.54145507812
340667.621,3832711.6475,23.74,26.1068133116,2.36681331158
340669.16025,3832715.995,32.69,33.277557373,0.587557373047
340670.666125,3832720.2525,30.67,34.0450405361,3.37504053605
340672.171375,3832724.5075,34.19,33.8964979765,-0.293502023456
340673.698875,3832728.8225,35.29,33.2951335907,-1.9948664093
340675.271625,3832733.2675,32.96,30.3887844136,-2.57121558644
340676.821875,3832737.6525,29.7,29.1906326722,-0.509367327805
340678.371875,3832742.02875,32.42,35.8543701172,3.43437011719
340679.882,3832746.29875,33.84,32.4909667969,-1.34903320313
340681.397625,3832750.58125,26.4,32.9465889948,6.54658899483
340682.926875,3832754.90375,35.74,34.2398299964,-1.50017000362
340684.446125,3832759.1975,31.69,33.9606933594,2.27069335937
340685.98325,3832763.5425,34.22,30.9817428589,-3.23825714111
340687.469,3832767.74125,34.23,37.8993076074,3.66930760739
340688.943875,3832772.015,32.27,35.1887850761,2.91878507614
340690.431625,3832776.21375,36.18,34.5466308594,-1.63336914062
340691.914,3832780.4025,34.32,38.9874944687,4.66749446869
340693.447625,3832784.735,30.27,34.4468383789,4.17683837891
340643.636,3832652.24,29.14,32.31905949,3.17905948997
340645.150125,3832656.51875,39.19,32.3043746948,-6.88562530518
340646.6925,3832660.8725,33.01,32.7783966064,-0.231603393555
340648.226125,3832665.0975,31.64,33.0936076641,1.45360766411
340649.75225,3832669.41,35.05,34.2938537598,-0.756146240234
340651.287375,3832673.745,34.32,32.7680664062,-1.55193359375
340652.852125,3832678.1675,33.56,34.060546875,0.500546875
340654.455625,3832682.7,33.34,32.7757759094,-0.564224090576
340655.888875,3832686.7525,34.69,31.5972335339,-3.09276646614
340657.397625,3832691.01375,32.66,33.7660252037,1.10602520365
340658.91425,3832695.2975,29.59,33.8802185059,4.29021850586
340660.460125,3832699.6675,33.7,28.6499162912,-5.05008370876
340661.97225,3832703.94,35.68,29.9429073334,-5.73709266663
340663.41625,3832708.0175,35.99,33.8235244751,-2.1664755249
340664.935,3832712.31375,34.92,30.5672271252,-4.35277287483
340666.48425,3832716.68625,33.13,33.0951002786,-0.0348997213831
340668.03375,3832721.06625,29.78,28.5804748535,-1.19952514648
340669.54275,3832725.33,32.53,32.8946332581,0.364633258118
340671.04675,3832729.58,33.65,35.3091125488,1.65911254883
340672.59575,3832733.9575,32.68,33.0562274272,0.376227427223
340674.152,3832738.35625,32.55,32.7995300293,0.249530029297
340675.687375,3832742.69125,25.98,31.1043815613,5.12438156128
340677.20275,3832746.975,27.14,29.1301374435,1.99013744354
340678.7355,3832751.30875,28.83,33.4050807953,4.57508079529
340680.24925,3832755.58375,33.11,33.7038269043,0.593826904297
340681.799,3832759.96,29.5,26.8918190002,-2.60818099976
340683.34025,3832764.3175,36.21,35.2491989136,-0.960801086426
340684.823375,3832768.5075,40.65,34.139377594,-6.51062240601
340686.320375,3832772.8125,27.88,31.6338078976,3.75380789757
340687.81475,3832777.03125,32.97,33.0554113388,0.0854113388062
340689.293625,3832781.2075,33.85,31.0751849413,-2.77481505871
340690.804875,3832785.47875,30.23,34.5350990295,4.30509902954
340640.976125,3832653.20375,27.56,27.3895874023,-0.170412597656
340642.502375,3832657.525,25.33,32.3942585785,7.06425857847
340644.052625,3832661.91125,36.64,34.7257537842,-1.91424621582
340645.566125,3832666.13875,38.71,35.2199707031,-3.49002929688
340647.087125,3832670.44375,24.73,29.1112966537,4.38129665375
340648.619625,3832674.7825,31.26,34.5388450623,3.27884506226
340650.1365,3832679.07625,31.33,34.2491807938,2.91918079376
340651.697,3832683.49125,30.41,30.5071401596,0.0971401596069
340653.214375,3832687.79,28.74,32.1684265137,3.42842651367
340654.725,3832692.06375,33.02,33.533416748,0.513416748047
340656.246625,3832696.37125,36.73,36.0236876011,-0.706312398911
340657.7895,3832700.73625,31.34,32.1911007166,0.851100716591
340659.2865,3832704.975,36.45,33.8752717972,-2.57472820282
340660.7295,3832709.055,33.35,35.0596793367,1.70967933671
340662.29025,3832713.475,35.3,34.8632472754,-0.436752724648
340663.821,3832717.81,40.89,31.6122589111,-9.27774108887
340665.330125,3832722.0775,45.01,31.2469154596,-13.7630845404
340666.847875,3832726.37625,33.25,34.0749640465,0.824964046478
340668.37075,3832730.6875,35.24,31.7824859619,-3.45751403809
340669.939,3832735.1225,29.72,33.5018615723,3.78186157227
340671.4645,3832739.44125,37.11,33.9725608826,-3.13743911743
340672.968625,3832743.7,25.97,25.4157714844,-0.554228515625
340674.511,3832748.065,35.4,30.6326599121,-4.76734008789
340676.05175,3832752.425,33.63,31.0321044922,-2.59789550781
340677.583875,3832756.76125,38.95,33.8489990234,-5.10100097656
340679.118375,3832761.02667,36.52,33.9047117233,-2.61528827667
340680.62775,3832765.3775,31.42,36.6338598728,5.21385987282
340682.091875,3832769.5225,33.26,34.3626947967,1.10269479675
340683.581375,3832773.7775,28.69,34.3022183938,5.61221839379
340685.078125,3832778.01625,31.72,32.4953210354,0.775321035385
340686.5475,3832782.17125,27.34,30.6059685653,3.26596856529
340688.069125,3832786.48125,35.52,35.1457959337,-0.374204066265
340637.955,3832654.18375,40.17,37.9026403427,-2.26735965729
340639.4715,3832658.47875,32.09,32.0056037377,-0.0843962622783
340640.99,3832662.78,33.44,32.1301269531,-1.30987304687
340642.495875,3832667.0325,30.34,31.9648662342,1.62486623416
340644.03175,3832671.3825,29.78,35.8318557739,6.05185577393
340645.535125,3832675.64,32.46,33.8271484375,1.3671484375
340647.059625,3832679.955,31.42,33.8497505188,2.4297505188
340648.620375,3832684.37625,31.32,33.0059717894,1.68597178936
340650.127625,3832688.645,31.05,33.8825683594,2.83256835937
340651.645625,3832692.9425,31.18,34.2613718259,3.08137182593
340653.163875,3832697.2425,34.15,33.9807128906,-0.169287109375
340654.699875,3832701.59,31.83,29.5810546875,-2.2489453125
340656.2,3832705.8375,30.25,32.5876093522,2.33760935225
340657.56575,3832709.7,30.83,34.3617172241,3.53171722412
340659.14625,3832714.1825,34.5,33.2214050293,-1.2785949707
340660.722875,3832718.645,38.8,37.1218261719,-1.67817382812
340662.266375,3832723.01375,29.88,28.8491210938,-1.03087890625
340663.786125,3832727.32,31.46,30.6041259766,-0.855874023438
340665.282,3832731.5525,38.71,33.7804870605,-4.92951293945
340666.843375,3832735.9775,33.1,33.1218076914,0.0218076913574
340668.392125,3832740.35875,26.71,29.3090515137,2.59905151367
340669.88575,3832744.58875,31.01,30.9090562687,-0.100943731324
340671.3905,3832748.84875,34.39,32.3028259277,-2.08717407227
340672.938,3832753.23375,26.58,27.0224041939,0.442404193878
340674.485375,3832757.61375,29.0,33.8815517426,4.88155174255
340676.015625,3832761.9475,37.14,39.1583652496,2.01836524963
340677.5485,3832766.28875,43.84,36.8483314514,-6.99166854858
340679.03525,3832770.49875,25.1,31.7368073581,6.63680735811
340680.513875,3832774.6975,36.06,35.3431625366,-0.716837463379
340682.012875,3832778.94375,38.69,35.7981567383,-2.89184326172
340683.5095,3832783.1825,33.29,37.2591359615,3.96913596153
340685.032125,3832787.49,34.02,36.2379171848,2.21791718483
340635.399875,3832654.99125,32.82,34.218711853,1.39871185303
340636.933375,3832659.34,27.56,29.8342285156,2.27422851563
340638.472125,3832663.705,32.86,34.4285985319,1.56859853194
340639.949875,3832667.94875,29.65,33.48828125,3.83828125
340641.477125,3832672.2775,33.85,35.3352432251,1.4852432251
340642.987875,3832676.56375,30.43,33.8530006409,3.42300064087
340644.519125,3832680.90625,35.35,34.919128418,-0.430871582031
340646.084875,3832685.34625,35.1,34.535045135,-0.564954864969
340647.592875,3832689.625,32.73,33.8264476061,1.09644760609
340649.10725,3832693.91875,31.07,36.3466491699,5.27664916992
340650.636375,3832698.2575,23.66,33.3935546875,9.7335546875
340652.169625,3832702.6025,38.09,32.9723719358,-5.11762806416
340653.661,3832706.8325,25.3,27.8115123819,2.51151238188
340655.1325,3832711.00875,30.35,27.7497558594,-2.60024414063
340656.6615,3832715.34375,33.82,33.3801269531,-0.439873046875
340658.14875,3832719.56,31.27,35.0950775146,3.82507751465
340659.686375,3832723.9225,32.96,32.2229919434,-0.737008056641
340661.231625,3832728.305,33.29,32.8263149261,-0.463685073853
340662.716625,3832732.51625,32.73,31.7231241465,-1.00687585354
340664.277,3832736.94125,32.56,34.1851196289,1.62511962891
340665.84125,3832741.37625,35.28,33.640838623,-1.63916137695
340667.355875,3832745.67125,37.07,31.2649078369,-5.80509216309
340668.878375,3832749.9925,27.61,30.4094232321,2.79942323208
340670.395,3832754.29375,32.58,34.1957328056,1.61573280562
340671.911625,3832758.59375,29.85,34.0943473662,4.24434736621
340673.438875,3832762.92625,35.8,34.8460417986,-0.953958201408
340674.97825,3832767.29,37.04,33.3920192719,-3.64798072815
340676.464125,3832771.5075,38.97,35.6863160627,-3.2836839373
340677.929875,3832775.64,30.8,32.2456173897,1.44561738968
340679.420875,3832779.87125,30.04,34.9374084473,4.89740844727
340680.9095,3832784.095,37.39,36.6738853455,-0.716114654541
340682.438,3832788.42875,34.93,35.8024902344,0.872490234375
340632.633,3832655.93875,32.64,31.9519424438,-0.688057556152
340634.163875,3832660.27875,36.65,33.3910827637,-3.25891723633
340635.693625,3832664.61625,29.97,35.381072998,5.41107299805
340637.157625,3832668.89,30.62,33.8148807287,3.19488072872
340638.687875,3832673.22375,29.36,30.1696968079,0.809696807861
340640.201,3832677.5125,33.74,33.4104309082,-0.329569091797
340641.731,3832681.84625,38.62,33.917886734,-4.70211326599
340643.294,3832686.27625,35.66,34.2957952444,-1.36420475563
340644.790625,3832690.52,36.39,33.4897985458,-2.90020145416
340646.302625,3832694.8,28.48,30.8904800415,2.4104800415
340647.833625,3832699.1375,40.23,34.1420735121,-6.08792648792
340649.374375,3832703.50375,29.63,29.4376525879,-0.192347412109
340650.88125,3832707.7725,32.42,29.5660326481,-2.85396735191
340652.339,3832711.91,26.68,34.8511505127,8.1711505127
340653.87325,3832716.25,38.0,34.0535583496,-3.94644165039
340655.391,3832720.5525,34.82,33.3011397452,-1.5188602548
340656.91,3832724.85625,28.75,30.3268127441,1.57681274414
340658.419875,3832729.13375,36.12,33.8328170776,-2.28718292236
340659.93075,3832733.4175,36.02,32.9665822983,-3.05341770172
340661.489375,3832737.8325,32.98,32.1183414459,-0.861658554077
340663.031,3832742.2,40.26,34.4176932573,-5.84230674267
340664.541125,3832746.48,34.59,33.2442016602,-1.34579833984
340666.07275,3832750.8175,33.52,32.8895187378,-0.630481262207
340667.604,3832755.15625,33.46,34.861205558,1.40120555799
340669.126125,3832759.47,28.59,34.0463256836,5.45632568359
340670.655625,3832763.8025,34.19,34.5455722809,0.355572280884
340672.183,3832768.1325,34.46,35.6017456055,1.14174560547
340673.672625,3832772.3525,38.35,31.208984375,-7.141015625
340675.167625,3832776.52,31.67,33.3685302734,1.69853027344
340676.674,3832780.79125,32.31,31.3198242188,-0.99017578125
340678.171125,3832785.0375,35.04,34.5015590281,-0.538440971867
340679.697375,3832789.36375,31.78,33.1148252487,1.33482524872
340629.882625,3832656.90125,32.05,32.4361402988,0.386140298843
340631.42475,3832661.27375,34.15,30.9636602689,-3.18633973112
340632.94275,3832665.5825,36.32,33.0221636334,-3.2978363666
340634.385875,3832669.81125,33.08,33.4437866211,0.363786621094
340635.932,3832674.1975,36.98,36.5246772766,-0.455322723389
340637.455625,3832678.515,34.03,34.5923254492,0.562325449237
340638.984375,3832682.8475,29.84,33.067702651,3.22770265102
340640.526625,3832687.22125,31.0,33.3094236346,2.30942363457
340642.012375,3832691.435,34.39,34.5384140015,0.148414001465
340643.53675,3832695.75375,32.6,32.4509191994,-0.149080800585
340645.064625,3832700.085,30.91,33.2953338623,2.3853338623
340646.598625,3832704.4325,32.87,31.6352233887,-1.23477661133
340648.12275,3832708.75375,32.52,35.0385742188,2.51857421875
340649.57025,3832712.86,36.32,33.3317260742,-2.98827392578
340651.0775,3832717.13,34.21,33.5157775879,-0.694222412109
340652.61875,3832721.495,33.31,30.7488098145,-2.56119018555
340654.148375,3832725.8325,33.22,32.1384277344,-1.08157226562
340655.6605,3832730.12,32.58,31.8864794235,-0.693520576531
340657.16625,3832734.39,33.53,32.6693725586,-0.860627441406
340658.72775,3832738.815,26.3,27.8126248121,1.51262481213
340660.263875,3832743.16875,36.82,34.5202331543,-2.2997668457
340661.764375,3832747.42125,31.1,31.853515625,0.753515625
340663.30175,3832751.77625,31.39,31.5831604004,0.193160400391
340664.83525,3832756.1275,34.52,35.5901947021,1.07019470215
340666.353,3832760.43125,29.5,33.6969652176,4.19696521759
340667.888625,3832764.7825,33.37,31.8789565563,-1.49104344368
340669.43025,3832769.15,31.92,35.6272060285,3.70720602851
340670.897,3832773.30875,34.89,33.0808105469,-1.80918945313
340672.388375,3832777.4575,35.39,34.0063781738,-1.38362182617
340673.901375,3832781.75125,28.91,29.7084960938,0.79849609375
340675.39175,3832785.9775,36.14,31.8974140882,-4.24258591175
340676.917125,3832790.305,27.76,32.6588439941,4.89884399414
340627.53225,3832657.50625,29.53,31.10546875,1.57546875
340629.068375,3832661.875,34.32,33.7122802734,-0.607719726563
340630.598625,3832666.225,36.65,32.9879837036,-3.66201629639
340632.05525,3832670.565,36.93,31.5230866671,-5.40691333294
340633.590625,3832674.9275,26.22,31.8248710632,5.60487106323
340635.089375,3832679.185,32.12,38.2951660156,6.17516601563
340636.611625,3832683.51125,36.5,32.2636985779,-4.23630142212
340638.169,3832687.93375,27.87,33.6824629307,5.81246293068
340639.659375,3832692.17,34.5,33.9837646484,-0.516235351562
340641.182875,3832696.49875,30.3,26.5599002838,-3.74009971619
340642.739125,3832700.92,25.9,25.8299978971,-0.0700021028519
340644.263,3832705.25,26.77,26.7960319519,0.0260319519043
340645.754,3832709.485,35.55,33.9295349121,-1.62046508789
340647.22075,3832713.655,30.21,32.2421686637,2.03216866367
340648.73525,3832717.95625,29.4,27.9011230469,-1.49887695312
340650.2285,3832722.19875,33.83,33.5915527344,-0.238447265625
340651.735125,3832726.47625,32.92,34.6741333008,1.75413330078
340654.779,3832735.125,31.45,30.339630127,-1.11036987305
340656.331875,3832739.5375,30.23,33.9694519043,3.7394519043
340657.874,3832743.91875,32.02,32.358795166,0.338795166016
340659.345875,3832748.0975,38.44,33.2780761719,-5.16192382812
340660.87925,3832752.4575,26.47,33.1810150146,6.71101501465
340662.41725,3832756.82875,28.36,37.0401916504,8.68019165039
340663.910625,3832761.06875,33.69,35.5358695984,1.84586959839
340665.424125,3832765.37,34.38,34.4523849487,0.0723849487305
340666.945125,3832769.69125,32.9,34.9295049259,2.02950492595
340671.491375,3832782.49625,31.81,34.5515736341,2.74157363415
340672.9935,3832786.7675,24.41,31.0396067844,6.6296067844
340674.523375,3832791.11875,32.42,33.168321969,0.748321968973
340624.234125,3832658.58875,32.98,35.9457092285,2.96570922852
340625.7845,3832662.98875,31.61,33.7762298584,2.1662298584
340627.303,3832667.29875,24.14,27.4582195282,3.3182195282
340628.728875,3832671.58625,24.65,29.359869957,4.70986995697
340630.27925,3832675.9825,34.49,31.3203749931,-3.16962500689
340631.779875,3832680.23875,38.44,36.0086539984,-2.43134600163
340633.286875,3832684.515,34.2,33.8862915039,-0.313708496094
340634.842125,3832688.92375,31.81,27.6340275344,-4.17597246562
340636.346375,3832693.195,37.2,30.9619445801,-6.23805541992
340637.867625,3832697.505,40.39,33.3611030579,-7.02889694214
340639.41575,3832701.8975,31.66,35.6225585938,3.96255859375
340640.946125,3832706.23625,37.4,39.9176825285,2.5176825285
340642.45775,3832710.5275,34.77,29.0094162226,-5.76058377743
340643.94725,3832714.7525,37.03,34.8810863495,-2.14891365051
340645.47175,3832719.0725,31.47,31.1701024771,-0.299897522926
340646.977875,3832723.3475,35.06,33.1955727339,-1.86442726612
340648.488125,3832727.63,31.69,30.4760513111,-1.21394868895
340649.986625,3832731.87875,31.92,30.1812993291,-1.73870067087
340651.487375,3832736.135,31.95,26.5101302862,-5.43986971378
340653.05175,3832740.575,28.67,28.0485700369,-0.621429963112
340654.60175,3832744.97125,33.85,33.090707989,-0.759292011034
340656.089625,3832749.19125,28.6,34.7296676636,6.12966766357
340657.6235,3832753.54,29.4,34.8314927246,5.43149272458
340659.15425,3832757.88375,31.54,31.9165039062,0.37650390625
340660.661875,3832762.15875,37.12,34.7584838867,-2.36151611328
340662.201375,3832766.525,29.92,31.4757385254,1.55573852539
340663.73025,3832770.8625,34.61,32.9045410156,-1.70545898437
340666.738375,3832779.2525,31.37,34.3205871582,2.9505871582
340668.270625,3832783.60625,33.78,33.5539355278,-0.226064472198
340669.75875,3832787.8325,34.99,34.874686135,-0.115313864999
340671.285125,3832792.16375,37.89,35.9494018555,-1.94059814453
340621.4805,3832659.50875,33.44,33.9856033325,0.54560333252
340623.016125,3832663.86875,33.54,34.1868438721,0.64684387207
340624.525375,3832668.155,34.79,38.476880908,3.68688090801
340625.950625,3832672.4975,40.76,34.6227722168,-6.1372277832
340627.499875,3832676.89125,33.36,33.6027979385,0.242797938467
340628.994,3832681.13,29.93,34.2293319702,4.29933197021
340630.51275,3832685.43625,27.73,30.1804128885,2.45041288853
340632.074375,3832689.86625,41.52,36.4817219973,-5.03827800274
340633.540375,3832694.025,34.42,32.8462810516,-1.57371894836
340635.0685,3832698.35875,29.3,31.2189941406,1.91899414062
340636.645375,3832702.82875,33.28,32.5941970849,-0.685802915113
340638.184375,3832707.1925,32.47,34.0101013184,1.54010131836
340639.71675,3832711.5425,26.96,34.1722717285,7.21227172852
340641.08625,3832715.4275,33.9,29.9108734131,-3.98912658691
340642.62875,3832719.8025,32.84,33.3984680176,0.558468017578
340644.16825,3832724.165,30.43,30.5851135254,0.155113525391
340645.693,3832728.49125,30.05,31.4014587402,1.35145874023
340647.192625,3832732.745,32.31,33.1239471436,0.813947143555
340648.6705,3832736.935,35.46,31.3606567383,-4.09934326172
340650.218,3832741.32375,33.95,34.0141601562,0.06416015625
340651.772625,3832745.73375,30.28,33.8152041069,3.53520410691
340653.279875,3832750.00625,35.88,32.1273651123,-3.7526348877
340656.31525,3832758.61625,26.27,34.3308784962,8.06087849617
340657.872875,3832763.03625,33.66,35.473296477,1.81329647696
340660.93475,3832771.72,31.73,29.6294555664,-2.10054443359
340662.431625,3832775.96375,45.24,29.5539550781,-15.6860449219
340663.912875,3832779.9875,32.01,33.6380310059,1.62803100586
340665.419375,3832784.26875,38.0,34.4802036285,-3.51979637146
340666.954,3832788.6275,29.93,28.4614257812,-1.46857421875
340668.4875,3832792.9825,31.76,32.8835449219,1.12354492187
340618.7585,3832660.45625,30.46,31.2344074249,0.774407424927
340620.315125,3832664.88,30.4,31.936340332,1.53634033203
340621.827625,3832669.1775,31.31,31.0556945801,-0.254305419922
340623.205125,3832673.43125,32.04,37.9534301758,5.91343017578
340624.725625,3832677.7475,31.22,35.4447021484,4.22470214844
340626.198625,3832681.93,31.22,31.1502380371,-0.0697619628906
340627.723625,3832686.26,30.76,31.5657610893,0.805761089325
340629.3,3832690.73625,32.48,31.3853302002,-1.0946697998
340630.808125,3832695.02,28.44,32.0251464844,3.58514648437
340632.313875,3832699.29125,27.77,32.3539273739,4.58392737389
340633.839125,3832703.625,35.07,34.0265477408,-1.04345225917
340635.340375,3832707.8875,33.03,32.3753356934,-0.654664306641
340636.861,3832712.205,31.72,33.1898721457,1.46987214565
340638.37475,3832716.505,32.66,30.9270019531,-1.73299804687
340639.8745,3832720.76125,32.14,33.2452555586,1.10525555858
340641.352,3832724.955,36.11,33.7734179179,-2.33658208208
340642.852875,3832729.215,34.8,32.5544567108,-2.24554328918
340644.363125,3832733.5025,31.06,32.2168884277,1.15688842773
340645.885,3832737.825,32.7,32.3066276312,-0.393372368813
340647.443625,3832742.2475,37.59,35.1047363281,-2.48526367188
340648.97425,3832746.59625,28.74,35.7473118454,7.00731184537
340650.489375,3832750.8975,29.95,34.3642883301,4.41428833008
340652.0315,3832755.275,33.3,35.0359008312,1.73590083122
