gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340677.908375,3832722.835,72.64,72.0895633698,-0.550436630249
340682.5475,3832735.93875,67.97,67.1391301672,-0.830869832795
340684.071625,3832740.24625,66.12,66.8847427368,0.764742736816
340685.592,3832744.54,67.19,66.282497406,-0.907502593994
340687.1455,3832748.92875,74.03,69.7067403793,-4.32325962067
340688.662125,3832753.21375,67.7,70.1417388916,2.4417388916
340690.158375,3832757.44,69.04,5464618658.35,5464618589.31
340691.69625,3832761.7875,72.71,69.9421329498,-2.76786705017
340693.194625,3832766.02,79.09,71.811920166,-7.27807983398
340694.664375,3832770.335,68.52,68.2755317688,-0.244468231201
340696.157125,3832774.54625,68.99,70.4913787842,1.50137878418
340697.63675,3832778.7225,68.31,70.0903263092,1.7803263092
340699.155375,3832783.0125,67.5,71.5535213876,4.05352138757
340649.202375,3832650.48125,75.0,67.1392413114,-7.86075868862
340650.703625,3832654.72,71.46,67.1078643799,-4.35213562012
340652.245375,3832659.07375,75.42,69.2074966431,-6.21250335693
340655.347125,3832667.5675,67.66,66.4892578125,-1.1707421875
340656.876125,3832671.8875,61.16,68.6783752441,7.51837524414
340658.415125,3832676.2375,71.5,69.6024856567,-1.89751434326
340661.513,3832685.0,63.87,68.4140625,4.5440625
340663.015375,3832689.24125,67.96,67.9346313477,-0.0253686523437
340666.073875,3832697.88625,67.65,69.8166313171,2.16663131714
340667.573625,3832702.12625,68.54,66.3201179504,-2.21988204956
340668.995,3832706.14,71.47,68.5905992744,-2.87940072556
340670.54075,3832710.51,70.28,67.5958957672,-2.68410423279
340672.093875,3832714.9025,69.08,69.0987615937,0.018761593712
340673.630375,3832719.24625,67.8,65.1781616211,-2.62183837891
340675.140625,3832723.51375,68.53,68.38022995,-0.149770050049
340676.64525,3832727.7675,75.31,68.3336744308,-6.97632556915
340678.215,3832732.2025,71.18,69.826499939,-1.35350006104
340679.781,3832736.63125,75.55,67.6921907218,-7.85780927817
340681.298625,3832740.92,70.27,68.8058776855,-1.46412231445
340682.81225,3832745.1975,69.69,70.9781570435,1.28815704346
340684.357,3832749.56375,67.69,70.0879859924,2.39798599243
340685.885375,3832753.88375,75.88,71.8510665894,-4.02893341064
340687.402125,3832758.1725,62.09,71.6000823975,9.51008239746
340688.935,3832762.50625,64.34,68.8613085314,4.52130853136
340690.416625,3832766.6925,90.7,71.6987495422,-19.0012504578
340691.877375,3832771.0,69.78,69.5073547363,-0.272645263672
340693.370625,3832775.21375,71.5,74.107963562,2.60796356201
340694.85,3832779.3925,66.48,72.489824295,6.00982429504
340696.37,3832783.68375,76.53,66.7470188141,-9.78298118591
340646.2765,3832651.48875,69.93,71.0286617279,1.09866172791
340647.78925,3832655.76375,64.76,70.8351669312,6.07516693115
340649.328625,3832660.11,73.61,68.8149719238,-4.79502807617
340650.865375,3832664.29125,64.68,71.3904418945,6.71044189453
340652.377625,3832668.565,71.63,73.8173980713,2.18739807129
340653.902,3832672.87375,70.09,71.651818967,1.56181896703
340655.423375,3832677.17375,71.63,72.6349355374,1.00493553743
340657.00725,3832681.65125,66.04,72.8070362387,6.76703623868
340658.562375,3832686.05,66.89,70.1366577148,3.24665771484
340660.06425,3832690.2925,64.35,69.0640830994,4.71408309937
340661.574875,3832694.56,66.76,70.7968940713,4.03689407129
340663.155875,3832699.0275,61.67,71.9570599368,10.2870599368
340664.65625,3832703.27,84.7,69.7832107544,-14.9167892456
340666.07375,3832707.2725,64.38,76.7668914795,12.3868914795
340667.621,3832711.6475,68.71,68.4076919556,-0.302308044434
340669.16025,3832715.995,66.82,73.5083198547,6.68831985474
340670.666125,3832720.2525,64.81,70.8456047747,6.03560477468
340672.171375,3832724.5075,80.34,72.5890777515,-7.75092224845
340673.698875,3832728.8225,83.82,73.3445091248,-10.4754908752
340675.271625,3832733.2675,67.18,70.3286805467,3.14868054671
340676.821875,3832737.6525,67.88,70.7118397658,2.83183976575
340678.371875,3832742.02875,69.4,71.3198165894,1.91981658936
340679.882,3832746.29875,70.92,73.9624252319,3.04242523193
340681.397625,3832750.58125,67.91,68.4484500006,0.538450000622
340682.926875,3832754.90375,74.12,75.0558802433,0.935880243308
340684.446125,3832759.1975,75.69,72.9914093018,-2.69859069824
340685.98325,3832763.5425,64.53,69.0361404419,4.50614044189
340687.469,3832767.74125,62.38,69.3070338925,6.92703389252
340688.943875,3832772.015,68.68,71.351852417,2.67185241699
340690.431625,3832776.21375,69.53,73.9573822021,4.42738220215
340691.914,3832780.4025,64.55,68.9406375885,4.3906375885
340693.447625,3832784.735,63.67,68.0072937012,4.33729370117
340643.636,3832652.24,71.24,67.7197707687,-3.52022923128
340645.150125,3832656.51875,78.23,68.8304367065,-9.39956329346
340646.6925,3832660.8725,65.47,70.0833854675,4.61338546753
340648.226125,3832665.0975,68.34,72.1616945267,3.82169452667
340649.75225,3832669.41,84.01,72.4398078918,-11.5701921082
340651.287375,3832673.745,88.17,69.4358520508,-18.7341479492
340652.852125,3832678.1675,63.02,69.642791748,6.62279174805
340654.455625,3832682.7,68.56,70.6332092285,2.07320922852
340655.888875,3832686.7525,71.75,68.3875007629,-3.36249923706
340657.397625,3832691.01375,62.31,68.7475242148,6.43752421483
340658.91425,3832695.2975,68.6,71.1165771484,2.51657714844
340660.460125,3832699.6675,72.04,66.8475646973,-5.19243530273
340661.97225,3832703.94,66.28,69.6654109955,3.38541099548
340663.41625,3832708.0175,67.61,64.6764221191,-2.93357788086
340664.935,3832712.31375,66.09,68.6274671555,2.53746715546
340666.48425,3832716.68625,71.67,72.6990873567,1.0290873567
340668.03375,3832721.06625,68.36,69.3229827881,0.962982788086
340669.54275,3832725.33,69.13,72.0177630027,2.88776300266
340671.04675,3832729.58,70.34,69.3865432739,-0.953456726074
340672.59575,3832733.9575,64.82,68.8653301987,4.04533019866
340674.152,3832738.35625,67.25,71.1321792603,3.88217926025
340675.687375,3832742.69125,66.35,68.3182373047,1.96823730469
340677.20275,3832746.975,71.94,68.2729473114,-3.6670526886
340678.7355,3832751.30875,65.48,71.777261734,6.29726173401
340680.24925,3832755.58375,73.09,73.3027839661,0.212783966064
340681.799,3832759.96,67.65,65.1072387695,-2.54276123047
340683.34025,3832764.3175,67.29,73.1684875488,5.87848754883
340684.823375,3832768.5075,75.93,69.2144470215,-6.71555297852
340686.320375,3832772.8125,65.53,71.4114494324,5.88144943237
340687.81475,3832777.03125,69.06,69.362701416,0.302701416016
340689.293625,3832781.2075,67.24,70.5198326111,3.27983261108
340690.804875,3832785.47875,68.55,70.8281135559,2.27811355591
340640.976125,3832653.20375,78.41,69.8847351074,-8.52526489258
340642.502375,3832657.525,67.72,73.4542372383,5.73423723826
340644.052625,3832661.91125,68.5,68.2437667847,-0.256233215332
340645.566125,3832666.13875,81.23,75.7734069824,-5.45659301758
340647.087125,3832670.44375,70.95,68.9977912903,-1.95220870972
340648.619625,3832674.7825,65.44,73.5321044922,8.09210449219
340650.1365,3832679.07625,66.72,72.9249572754,6.20495727539
340651.697,3832683.49125,70.45,70.1538295746,-0.296170425415
340653.214375,3832687.79,73.31,71.4951896667,-1.81481033325
340654.725,3832692.06375,77.71,69.0068817139,-8.70311828613
340656.246625,3832696.37125,74.88,76.0557136536,1.17571365356
340657.7895,3832700.73625,67.67,72.7613611221,5.09136112213
340659.2865,3832704.975,77.56,74.3489494324,-3.21105056763
340660.7295,3832709.055,65.21,75.0245985614,9.81459856145
340662.29025,3832713.475,69.37,76.1364479065,6.76644790649
340663.821,3832717.81,74.89,71.0364379883,-3.85356201172
340665.330125,3832722.0775,94.11,72.5788803101,-21.5311196899
340666.847875,3832726.37625,74.02,74.1328229904,0.112822990417
340668.37075,3832730.6875,70.97,73.5333023071,2.56330230713
340669.939,3832735.1225,68.7,73.658454895,4.95845489502
340671.4645,3832739.44125,77.71,75.042388916,-2.66761108398
340672.968625,3832743.7,67.79,69.2448883057,1.45488830566
340674.511,3832748.065,76.21,73.0606536865,-3.14934631348
340676.05175,3832752.425,65.33,62.9710884094,-2.35891159058
340677.583875,3832756.76125,73.52,70.715713501,-2.80428649902
340679.118375,3832761.02667,77.33,74.8894920349,-2.44050796509
340680.62775,3832765.3775,66.76,74.8050193787,8.04501937866
340682.091875,3832769.5225,66.74,71.061018728,4.32101872795
340683.581375,3832773.7775,71.95,75.0455879855,3.09558798546
340685.078125,3832778.01625,63.88,71.5120849609,7.63208496094
340686.5475,3832782.17125,67.86,73.3090964287,5.44909642865
340688.069125,3832786.48125,80.16,70.7367564272,-9.42324357276
340637.955,3832654.18375,71.72,67.5733833313,-4.1466166687
340639.4715,3832658.47875,69.03,72.3998501528,3.3698501528
340640.99,3832662.78,87.44,71.661605835,-15.778394165
340642.495875,3832667.0325,66.0,71.5056296137,5.5056296137
340644.03175,3832671.3825,68.71,73.4967956543,4.7867956543
340645.535125,3832675.64,68.06,72.5724487305,4.51244873047
340647.059625,3832679.955,66.61,71.565694809,4.95569480896
340648.620375,3832684.37625,69.35,68.217839241,-1.13216075897
340650.127625,3832688.645,70.63,72.3864135742,1.75641357422
340651.645625,3832692.9425,66.79,73.7370528462,6.94705284618
340653.163875,3832697.2425,72.83,72.2517242432,-0.578275756836
340654.699875,3832701.59,74.68,68.5240020752,-6.1559979248
340656.2,3832705.8375,66.72,67.9543899142,1.23438991419
340657.56575,3832709.7,72.1,73.7361755371,1.63617553711
340659.14625,3832714.1825,73.2,73.5613098145,0.361309814453
340660.722875,3832718.645,63.57,69.1387023926,5.56870239258
340662.266375,3832723.01375,69.51,69.1873168945,-0.322683105469
340663.786125,3832727.32,68.89,71.3580932617,2.46809326172
340665.282,3832731.5525,82.07,72.3655052185,-9.70449478149
340666.843375,3832735.9775,74.98,73.7584762005,-1.22152379946
340668.392125,3832740.35875,67.11,72.0951538086,4.98515380859
340669.88575,3832744.58875,64.57,69.6943658119,5.12436581188
340671.3905,3832748.84875,74.63,71.2087860107,-3.42121398926
340672.938,3832753.23375,68.26,68.4456214905,0.185621490479
340674.485375,3832757.61375,66.35,72.4591674805,6.10916748047
340676.015625,3832761.9475,69.32,69.839214325,0.519214324951
340677.5485,3832766.28875,69.59,74.2571105957,4.6671105957
340679.03525,3832770.49875,69.21,70.276011715,1.06601171505
340680.513875,3832774.6975,81.1,75.4599304199,-5.64006958008
340682.012875,3832778.94375,72.99,72.0587463379,-0.931253662109
340683.5095,3832783.1825,66.56,75.6406936646,9.08069366455
340685.032125,3832787.49,68.5,74.2758560181,5.77585601807
340635.399875,3832654.99125,72.51,72.0040531158,-0.505946884155
340636.933375,3832659.34,68.08,71.3013153076,3.22131530762
340638.472125,3832663.705,79.36,78.1788245193,-1.18117548075
340639.949875,3832667.94875,66.39,76.7932891846,10.4032891846
340641.477125,3832672.2775,78.03,74.9508857727,-3.07911422729
340642.987875,3832676.56375,67.92,73.3681583405,5.44815834045
340644.519125,3832680.90625,75.34,73.029548645,-2.31045135498
340646.084875,3832685.34625,82.07,72.1855069503,-9.88449304967
340647.592875,3832689.625,84.35,72.2541236877,-12.0958763123
340649.10725,3832693.91875,69.58,75.1546325684,5.57463256836
340650.636375,3832698.2575,69.21,71.3917694092,2.18176940918
340652.169625,3832702.6025,92.24,72.5495834351,-19.6904165649
340653.661,3832706.8325,68.91,69.1393914331,0.229391433069
340655.1325,3832711.00875,66.9,67.33152771,0.431527709961
340656.6615,3832715.34375,73.86,73.49609375,-0.36390625
340658.14875,3832719.56,73.77,74.168510437,0.398510437012
340659.686375,3832723.9225,68.16,72.1867141724,4.02671417236
340661.231625,3832728.305,74.24,73.3605985641,-0.879401435852
340662.716625,3832732.51625,71.76,73.2364501953,1.47645019531
340664.277,3832736.94125,68.17,74.7108345032,6.54083450317
340665.84125,3832741.37625,76.55,74.1749572754,-2.37504272461
340667.355875,3832745.67125,75.47,72.2351303101,-3.23486968994
340668.878375,3832749.9925,69.19,71.6052703857,2.41527038574
340670.395,3832754.29375,67.77,71.4899756625,3.7199756625
340671.911625,3832758.59375,69.42,72.6351145263,3.21511452635
340673.438875,3832762.92625,74.05,79.7873497009,5.73734970093
340674.97825,3832767.29,79.74,74.4224224091,-5.31757759094
340676.464125,3832771.5075,78.34,76.6316747925,-1.70832520751
340677.929875,3832775.64,68.85,72.6738986969,3.8238986969
340679.420875,3832779.87125,69.86,74.1163139343,4.25631393433
340680.9095,3832784.095,72.05,72.6759033203,0.625903320313
340682.438,3832788.42875,71.88,76.2542533875,4.37425338745
340632.633,3832655.93875,70.85,71.4100799561,0.560079956055
340634.163875,3832660.27875,75.49,72.4922943115,-2.99770568848
340635.693625,3832664.61625,71.12,74.9524154663,3.83241546631
340637.157625,3832668.89,69.16,72.9166717529,3.75667175293
340638.687875,3832673.22375,69.96,71.0471191406,1.08711914063
340640.201,3832677.5125,68.15,73.6669006348,5.51690063477
340641.731,3832681.84625,79.68,73.1720027924,-6.50799720764
340643.294,3832686.27625,85.14,72.5706567213,-12.5693432787
340644.790625,3832690.52,84.05,73.295996666,-10.754003334
340646.302625,3832694.8,67.9,77.6654968262,9.76549682617
340647.833625,3832699.1375,69.03,70.2009963989,1.17099639893
340649.374375,3832703.50375,70.87,68.7954711914,-2.07452880859
340650.88125,3832707.7725,64.32,71.1014556885,6.78145568848
340652.339,3832711.91,67.79,68.6748123169,0.884812316895
340653.87325,3832716.25,75.77,74.2616004944,-1.50839950562
340655.391,3832720.5525,69.67,75.9703595145,6.30035951455
340656.91,3832724.85625,64.98,69.6313018799,4.65130187988
340658.419875,3832729.13375,73.07,72.0736713409,-0.996328659058
340659.93075,3832733.4175,76.51,69.7461566925,-6.7638433075
340661.489375,3832737.8325,68.13,71.5597438812,3.42974388123
340663.031,3832742.2,79.86,73.257399559,-6.60260044098
340664.541125,3832746.48,75.38,74.6522445679,-0.727755432129
340666.07275,3832750.8175,85.77,73.7717094421,-11.9982905579
340667.604,3832755.15625,71.1,74.053049798,2.95304979804
340669.126125,3832759.47,68.4,74.1761436462,5.77614364624
340670.655625,3832763.8025,77.29,73.9697265625,-3.3202734375
340672.183,3832768.1325,73.95,79.4475402832,5.4975402832
340673.672625,3832772.3525,68.29,72.2520599365,3.96205993652
340675.167625,3832776.52,69.55,73.8038482666,4.2538482666
340676.674,3832780.79125,72.18,70.0961608887,-2.08383911133
340678.171125,3832785.0375,75.18,75.4167248097,0.2367248097
340679.697375,3832789.36375,69.66,71.1523914337,1.49239143372
340629.882625,3832656.90125,83.79,74.6581354141,-9.13186458588
340631.42475,3832661.27375,81.41,67.7956073122,-13.6143926878
340632.94275,3832665.5825,69.32,73.6338465067,4.31384650666
340634.385875,3832669.81125,74.26,75.9204940796,1.66049407959
340635.932,3832674.1975,69.92,70.2502441406,0.330244140625
340637.455625,3832678.515,64.01,74.3229710586,10.3129710586
340638.984375,3832682.8475,68.29,73.9021682739,5.61216827393
340640.526625,3832687.22125,67.46,73.675207977,6.21520797703
340642.012375,3832691.435,77.49,74.5289001465,-2.96109985352
340643.53675,3832695.75375,64.71,70.0951987875,5.38519878747
340645.064625,3832700.085,67.25,73.3556213379,6.10562133789
340646.598625,3832704.4325,65.89,71.0597229004,5.16972290039
340648.12275,3832708.75375,79.71,75.8338775635,-3.87612243652
340649.57025,3832712.86,88.87,73.506061554,-15.363938446
340651.0775,3832717.13,73.84,75.0668945312,1.22689453125
340652.61875,3832721.495,74.5,69.1719741821,-5.32802581787
340654.148375,3832725.8325,65.6,72.2382354736,6.63823547363
340655.6605,3832730.12,74.3,73.0288458203,-1.2711541797
340657.16625,3832734.39,72.41,72.4614830017,0.051483001709
340658.72775,3832738.815,67.11,68.6529626846,1.54296268463
340660.263875,3832743.16875,89.31,74.4617004395,-14.8482995605
340661.764375,3832747.42125,69.24,74.8609771729,5.62097717285
340663.30175,3832751.77625,71.17,70.5657119751,-0.604288024902
340664.83525,3832756.1275,72.24,74.4206466675,2.18064666748
340666.353,3832760.43125,71.69,74.5003681183,2.81036811829
340667.888625,3832764.7825,78.12,73.1179590225,-5.00204097748
340669.43025,3832769.15,73.63,74.650906597,1.02090659695
340670.897,3832773.30875,84.31,73.6803436279,-10.6296563721
340672.388375,3832777.4575,80.11,74.9614067078,-5.14859329224
340673.901375,3832781.75125,74.2,72.544128418,-1.65587158203
340675.39175,3832785.9775,75.66,72.4673833847,-3.1926166153
340676.917125,3832790.305,76.66,72.7346038818,-3.92539611816
340627.53225,3832657.50625,66.66,71.3972473145,4.73724731445
340629.068375,3832661.875,72.92,72.4281005859,-0.491899414063
340630.598625,3832666.225,81.13,72.5138244629,-8.61617553711
340632.05525,3832670.565,70.9,70.4063386917,-0.493661308289
340633.590625,3832674.9275,71.44,71.9478149414,0.507814941406
340635.089375,3832679.185,68.78,69.5711517334,0.791151733398
340636.611625,3832683.51125,83.61,72.9546518326,-10.6553481674
340638.169,3832687.93375,69.51,70.6317329407,1.12173294067
340639.659375,3832692.17,74.56,73.4034042358,-1.15659576416
340641.182875,3832696.49875,67.96,66.7301025391,-1.22989746094
340642.739125,3832700.92,70.2,65.9358549118,-4.2641450882
340644.263,3832705.25,68.31,69.1524543762,0.842454376221
340645.754,3832709.485,76.61,72.2734680176,-4.33653198242
340647.22075,3832713.655,67.88,71.3475788273,3.46757882734
340648.73525,3832717.95625,71.39,69.959487915,-1.43051208496
340650.2285,3832722.19875,77.47,72.678894043,-4.79110595703
340651.735125,3832726.47625,69.81,69.8027267456,-0.00727325439453
340654.779,3832735.125,65.27,68.7769012451,3.50690124512
340656.331875,3832739.5375,71.32,69.7327423096,-1.58725769043
340657.874,3832743.91875,63.15,71.4844512939,8.33445129395
340659.345875,3832748.0975,84.78,73.4615936279,-11.3184063721
340660.87925,3832752.4575,71.19,74.6435012817,3.45350128174
340662.41725,3832756.82875,67.66,79.4788360596,11.8188360596
340663.910625,3832761.06875,68.29,68.3380641937,0.0480641937256
340665.424125,3832765.37,78.69,75.9163208008,-2.77367919922
340666.945125,3832769.69125,76.58,72.9571600703,-3.62283992974
340671.491375,3832782.49625,76.69,75.0811653137,-1.60883468628
340672.9935,3832786.7675,70.43,69.8382446198,-0.591755380221
340674.523375,3832791.11875,79.62,75.1103039747,-4.50969602531
340624.234125,3832658.58875,70.26,71.7801399231,1.5201399231
340625.7845,3832662.98875,68.51,71.2520370483,2.74203704834
340627.303,3832667.29875,67.38,66.6420116425,-0.737988357544
340628.728875,3832671.58625,68.58,69.1156597137,0.535659713745
340630.27925,3832675.9825,80.6,71.3223897018,-9.2776102982
340631.779875,3832680.23875,81.14,73.7961053848,-7.34389461517
340633.286875,3832684.515,75.46,71.9031295776,-3.55687042236
340634.842125,3832688.92375,67.7,67.1346475813,-0.565352418718
340636.346375,3832693.195,60.03,69.4536590576,9.42365905762
340637.867625,3832697.505,74.84,72.8466491699,-1.99335083008
340639.41575,3832701.8975,70.07,71.4053497314,1.33534973145
340640.946125,3832706.23625,79.34,66.1775741577,-13.1624258423
340642.45775,3832710.5275,85.56,73.1634263992,-12.3965736008
340643.94725,3832714.7525,68.83,66.8947505951,-1.93524940491
340645.47175,3832719.0725,75.07,70.689125061,-4.38087493896
340646.977875,3832723.3475,75.21,71.6853256226,-3.52467437744
340648.488125,3832727.63,72.09,70.8988695949,-1.19113040507
340649.986625,3832731.87875,68.14,73.1273570134,4.98735701343
340651.487375,3832736.135,76.61,72.789680481,-3.82031951904
340653.05175,3832740.575,65.99,70.7391767502,4.74917675018
340654.60175,3832744.97125,73.91,73.204342178,-0.705657821967
340656.089625,3832749.19125,68.13,74.4164676666,6.28646766663
340657.6235,3832753.54,67.84,72.6982554058,4.8582554058
340659.15425,3832757.88375,72.75,76.3757858276,3.62578582764
340660.661875,3832762.15875,88.99,76.6947212219,-12.2952787781
340662.201375,3832766.525,76.99,73.4048538208,-3.5851461792
340663.73025,3832770.8625,77.26,74.2656860352,-2.99431396484
340666.738375,3832779.2525,69.66,73.6427764893,3.98277648926
340668.270625,3832783.60625,73.55,72.2644643784,-1.28553562164
340669.75875,3832787.8325,71.35,73.6226994782,2.27269947824
340671.285125,3832792.16375,84.89,74.8037757874,-10.0862242126
340621.4805,3832659.50875,73.67,73.5698547363,-0.100145263672
340623.016125,3832663.86875,71.55,69.8069534302,-1.74304656982
340624.525375,3832668.155,82.02,68.464509964,-13.555490036
340625.950625,3832672.4975,81.44,71.9461746216,-9.49382537842
340627.499875,3832676.89125,73.36,73.5982761081,0.238276108052
340628.994,3832681.13,65.55,73.0962219238,7.54622192383
340630.51275,3832685.43625,71.17,68.9331550598,-2.23684494019
340632.074375,3832689.86625,72.55,67.397102356,-5.15289764404
340633.540375,3832694.025,79.06,72.6569814682,-6.4030185318
340635.0685,3832698.35875,66.46,69.3809509277,2.92095092773
340636.645375,3832702.82875,75.65,72.6483340983,-3.00166590175
340638.184375,3832707.1925,71.03,73.0687561035,2.03875610352
340639.71675,3832711.5425,67.56,73.3540534973,5.79405349731
340641.08625,3832715.4275,64.12,72.1545848846,8.03458488464
340642.62875,3832719.8025,66.87,72.0313491821,5.16134918213
340644.16825,3832724.165,71.87,71.7750511169,-0.0949488830566
340645.693,3832728.49125,66.7,68.7933616638,2.09336166382
340647.192625,3832732.745,79.82,74.7024841309,-5.11751586914
340648.6705,3832736.935,85.94,72.1452941895,-13.7947058105
340650.218,3832741.32375,74.57,73.9738922119,-0.596107788086
340651.772625,3832745.73375,72.25,74.5353449161,2.28534491612
340653.279875,3832750.00625,74.82,77.7915267944,2.97152679443
340656.31525,3832758.61625,71.63,76.7018280029,5.07182800293
340657.872875,3832763.03625,78.98,73.0331069941,-5.94689300592
340660.93475,3832771.72,74.31,71.7772903442,-2.53270965576
340662.431625,3832775.96375,81.03,72.3341827393,-8.69581726074
340663.912875,3832779.9875,68.16,74.3827590942,6.22275909424
340665.419375,3832784.26875,75.75,71.6589183807,-4.09108161926
340666.954,3832788.6275,67.16,69.0576782227,1.89767822266
340668.4875,3832792.9825,73.56,73.5660552979,0.00605529785156
340618.7585,3832660.45625,67.89,68.3256187439,0.435618743896
340620.315125,3832664.88,66.78,69.6742553711,2.89425537109
340621.827625,3832669.1775,64.73,71.973739624,7.24373962402
340623.205125,3832673.43125,68.98,69.6763763428,0.696376342773
340624.725625,3832677.7475,66.0,74.2606163025,8.26061630249
340626.198625,3832681.93,66.05,71.0268478394,4.97684783936
340627.723625,3832686.26,66.25,72.1956682205,5.94566822052
340629.3,3832690.73625,65.4,70.3153457642,4.91534576416
340630.808125,3832695.02,69.9,76.9248809814,7.02488098145
340632.313875,3832699.29125,68.62,68.1501617432,-0.469838256836
340633.839125,3832703.625,81.13,72.6531882554,-8.47681174462
340635.340375,3832707.8875,68.55,72.5314331055,3.98143310547
340636.861,3832712.205,73.2,73.7684059143,0.568405914307
340638.37475,3832716.505,69.9,71.7899036407,1.88990364075
340639.8745,3832720.76125,69.13,77.6643773123,8.53437731228
340641.352,3832724.955,80.07,73.7229701725,-6.34702982754
340642.852875,3832729.215,87.09,74.6191310883,-12.4708689117
340644.363125,3832733.5025,71.32,72.9888458252,1.6688458252
340645.885,3832737.825,79.17,70.7254943848,-8.44450561523
340647.443625,3832742.2475,84.85,75.5862426758,-9.26375732422
340648.97425,3832746.59625,65.55,78.5836833477,13.0336833477
340650.489375,3832750.8975,63.93,73.1468772888,9.21687728882
340652.0315,3832755.275,86.27,75.2099561691,-11.0600438309
340653.53,3832759.53,70.44,75.1677017212,4.72770172119
