gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340673.13775,3832700.2425,0.5,0.486030101776,-0.0139698982239
340674.547,3832704.22,0.58,0.677982628345,0.0979826283455
340676.096625,3832708.6,0.7,0.562571278152,-0.137428721848
340677.661,3832713.0175,0.6,0.616045475006,0.0160454750061
340679.204,3832717.37625,0.61,0.626880168915,0.0168801689148
340680.714375,3832721.6425,0.51,0.547606626184,0.0376066261844
340682.21675,3832725.88375,0.74,0.648136181559,-0.0918638184409
340683.79,3832730.3275,0.66,0.664490699768,0.00449069976807
340686.884375,3832739.06875,0.69,0.70360404253,0.0136040425301
340688.39225,3832743.32375,0.54,0.557986988886,0.0179869888855
340689.941,3832747.7,0.68,0.608720958233,-0.0712790417671
340691.471625,3832752.02375,0.6,0.577865123749,-0.0221348762512
340692.984625,3832756.29625,0.56,0.576217636466,0.016217636466
340694.519125,3832760.63,0.8,0.710901226466,-0.0890987735339
340695.998,3832764.80625,0.64,0.588736057281,-0.0512639427185
340697.447375,3832769.16,0.53,0.60172700882,0.0717270088196
340698.936375,3832773.35625,0.54,0.521626219153,-0.0183737808466
340700.409625,3832777.5125,0.56,0.562907278538,0.00290727853775
340701.927625,3832781.79375,0.56,0.577241818771,0.0172418187715
340651.95625,3832649.77375,0.59,0.555689096451,-0.0343109035492
340653.442375,3832653.96875,0.49,0.532783746719,0.0427837467194
340656.590875,3832662.60875,0.51,0.486156508327,-0.0238434916735
340658.10975,3832666.89625,0.52,0.600335121155,0.0803351211548
340661.17275,3832675.55125,0.49,0.549238204956,0.0592382049561
340662.762625,3832680.04125,0.64,0.618061065674,-0.0219389343262
340664.273125,3832684.315,0.63,0.584924201526,-0.0450757984738
340665.77825,3832688.56625,0.57,0.492420196533,-0.0775798034668
340667.282375,3832692.815,0.43,0.532444000244,0.102444000244
340670.33075,3832701.4225,0.55,0.662196278572,0.112196278572
340671.75075,3832705.435,0.48,0.533002828011,0.0530028280112
340673.294,3832709.79625,0.6,0.513942718506,-0.0860572814941
340674.86025,3832714.225,0.41,0.559837989548,0.149837989548
340676.404125,3832718.5825,0.65,0.428152255714,-0.221847744286
340677.908375,3832722.835,0.71,0.64129781723,-0.0687021827698
340682.5475,3832735.93875,0.5,0.548435464986,0.048435464986
340684.071625,3832740.24625,0.51,0.537255182862,0.0272551828623
340685.592,3832744.54,0.44,0.487329900265,0.0473299002647
340687.1455,3832748.92875,0.62,0.588522136211,-0.0314778637886
340688.662125,3832753.21375,0.52,0.609699249268,0.0896992492676
340690.158375,3832757.44,0.56,943386889.532,943386888.972
340691.69625,3832761.7875,0.68,0.624936640263,-0.0550633597374
340693.194625,3832766.02,0.58,0.620260939002,0.040260939002
340694.664375,3832770.335,0.4,0.561927944422,0.161927944422
340696.157125,3832774.54625,0.63,0.617787361145,-0.012212638855
340697.63675,3832778.7225,0.49,0.552145093679,0.0621450936794
340699.155375,3832783.0125,0.68,0.685880015888,0.00588001588753
340649.202375,3832650.48125,0.75,0.746835479343,-0.00316452065687
340650.703625,3832654.72,0.51,0.587644666433,0.0776446664333
340652.245375,3832659.07375,0.84,0.5958776474,-0.2441223526
340655.347125,3832667.5675,0.43,0.503049850464,0.0730498504639
340656.876125,3832671.8875,0.71,0.697972774506,-0.0120272254944
340658.415125,3832676.2375,0.58,0.525567054749,-0.0544329452515
340661.513,3832685.0,0.59,0.622405529022,0.0324055290222
340663.015375,3832689.24125,0.64,0.54736071825,-0.0926392817497
340666.073875,3832697.88625,0.58,0.656952857971,0.0769528579712
340667.573625,3832702.12625,0.45,0.479940593243,0.0299405932426
340668.995,3832706.14,0.57,0.564381497589,-0.00561850241133
340670.54075,3832710.51,0.41,0.524105191231,0.114105191231
340672.093875,3832714.9025,0.54,0.500261162501,-0.0397388374987
340673.630375,3832719.24625,0.79,0.581822395325,-0.208177604675
340675.140625,3832723.51375,0.56,0.578610420227,0.0186104202271
340676.64525,3832727.7675,0.73,0.607490211725,-0.122509788275
340678.215,3832732.2025,0.68,0.653042346239,-0.0269576537609
340679.781,3832736.63125,0.79,0.680866305736,-0.109133694264
340681.298625,3832740.92,0.63,0.58956515789,-0.0404348421097
340682.81225,3832745.1975,0.55,0.590702056885,0.0407020568848
340684.357,3832749.56375,0.54,0.611790657043,0.0717906570435
340685.885375,3832753.88375,0.54,0.598055362701,0.0580553627014
340687.402125,3832758.1725,0.51,0.629193067551,0.119193067551
340688.935,3832762.50625,0.61,0.570874912766,-0.0391250872339
340690.416625,3832766.6925,0.69,0.58521078527,-0.10478921473
340691.877375,3832771.0,0.55,0.585847079754,0.0358470797539
340693.370625,3832775.21375,0.74,0.697629928589,-0.0423700714111
340694.85,3832779.3925,0.65,0.600559413433,-0.0494405865669
340696.37,3832783.68375,0.52,0.520865745842,0.000865745842457
340646.2765,3832651.48875,0.56,0.579720981419,0.0197209814191
340647.78925,3832655.76375,0.64,0.617280006409,-0.0227199935913
340649.328625,3832660.11,0.52,0.573310792446,0.0533107924461
340650.865375,3832664.29125,0.56,0.53017604351,-0.0298239564896
340652.377625,3832668.565,0.75,0.632174402475,-0.117825597525
340653.902,3832672.87375,0.51,0.624726595493,0.114726595493
340655.423375,3832677.17375,0.59,0.594164498274,0.00416449827407
340657.00725,3832681.65125,0.51,0.602375241097,0.0923752410974
340658.562375,3832686.05,0.52,0.562534332275,0.0425343322754
340660.06425,3832690.2925,0.53,0.583421677351,0.053421677351
340661.574875,3832694.56,0.57,0.606534342435,0.0365343424349
340663.155875,3832699.0275,0.53,0.577297227421,0.0472972274212
340664.65625,3832703.27,0.68,0.608026504517,-0.0719734954834
340666.07375,3832707.2725,0.63,0.610542297363,-0.0194577026367
340667.621,3832711.6475,0.46,0.530701525509,0.0707015255094
340669.16025,3832715.995,0.59,0.599545001984,0.00954500198364
340670.666125,3832720.2525,0.55,0.596158954972,0.0461589549723
340672.171375,3832724.5075,0.69,0.649317949665,-0.0406820503351
340673.698875,3832728.8225,0.66,0.633680701256,-0.0263192987442
340675.271625,3832733.2675,0.47,0.527520165717,0.057520165717
340676.821875,3832737.6525,0.59,0.533558030407,-0.0564419695926
340678.371875,3832742.02875,0.66,0.639626502991,-0.0203734970093
340679.882,3832746.29875,0.67,0.616334438324,-0.053665561676
340681.397625,3832750.58125,0.45,0.579232430339,0.129232430339
340682.926875,3832754.90375,0.67,0.648965569612,-0.0210344303876
340684.446125,3832759.1975,0.6,0.623250007629,0.0232500076294
340685.98325,3832763.5425,0.58,0.530950188637,-0.0490498113632
340687.469,3832767.74125,0.49,0.730530852961,0.240530852961
340688.943875,3832772.015,0.55,0.635933503509,0.0859335035086
340690.431625,3832776.21375,0.7,0.637820959091,-0.0621790409088
340691.914,3832780.4025,0.67,0.748097121716,0.0780971217155
340693.447625,3832784.735,0.54,0.64959526062,0.10959526062
340643.636,3832652.24,0.53,0.600578926952,0.0705789269524
340645.150125,3832656.51875,0.67,0.580820024014,-0.0891799759865
340646.6925,3832660.8725,0.52,0.586368322372,0.0663683223724
340648.226125,3832665.0975,0.62,0.62075766921,0.000757669210434
340649.75225,3832669.41,0.61,0.623261451721,0.0132614517212
340651.287375,3832673.745,0.68,0.587009429932,-0.0929905700684
340652.852125,3832678.1675,0.62,0.593302726746,-0.0266972732544
340654.455625,3832682.7,0.56,0.606920421124,0.0469204211235
340655.888875,3832686.7525,0.54,0.520820811391,-0.0191791886091
340657.397625,3832691.01375,0.59,0.581328096066,-0.0086719039337
340658.91425,3832695.2975,0.56,0.605365991592,0.0453659915924
340660.460125,3832699.6675,0.52,0.540994778275,0.0209947782755
340661.97225,3832703.94,0.5,0.518082022667,0.0180820226669
340663.41625,3832708.0175,0.61,0.620144426823,0.0101444268227
340664.935,3832712.31375,0.54,0.548873029649,0.00887302964926
340666.48425,3832716.68625,0.73,0.593852400272,-0.136147599728
340668.03375,3832721.06625,0.55,0.568775892258,0.0187758922577
340669.54275,3832725.33,0.51,0.581263545645,0.0712635456453
340671.04675,3832729.58,0.63,0.6267619133,-0.00323808670044
340672.59575,3832733.9575,0.51,0.57535167777,0.0653516777696
340674.152,3832738.35625,0.64,0.612597465515,-0.0274025344849
340675.687375,3832742.69125,0.52,0.630265593529,0.110265593529
340677.20275,3832746.975,0.6,0.555022716522,-0.0449772834778
340678.7355,3832751.30875,0.54,0.596404314041,0.0564043140411
340680.24925,3832755.58375,0.66,0.634267807007,-0.0257321929932
340681.799,3832759.96,0.57,0.506415188313,-0.0635848116875
340683.34025,3832764.3175,0.77,0.650387942791,-0.119612057209
340684.823375,3832768.5075,0.79,0.604994595051,-0.185005404949
340686.320375,3832772.8125,0.47,0.591437533498,0.121437533498
340687.81475,3832777.03125,0.61,0.619809985161,0.00980998516083
340689.293625,3832781.2075,0.69,0.564496994019,-0.125503005981
340690.804875,3832785.47875,0.57,0.649786293507,0.0797862935066
340640.976125,3832653.20375,0.43,0.552996873856,0.122996873856
340642.502375,3832657.525,0.52,0.634955198942,0.114955198942
340644.052625,3832661.91125,0.71,0.601758956909,-0.108241043091
340645.566125,3832666.13875,0.76,0.658740997314,-0.101259002686
340647.087125,3832670.44375,0.46,0.526839107275,0.066839107275
340648.619625,3832674.7825,0.47,0.619511187077,0.149511187077
340650.1365,3832679.07625,0.6,0.661123096943,0.0611230969429
340651.697,3832683.49125,0.49,0.59135055542,0.10135055542
340653.214375,3832687.79,0.55,0.594002723694,0.0440027236938
340654.725,3832692.06375,0.6,0.613709211349,0.0137092113495
340656.246625,3832696.37125,0.65,0.68555919081,0.0355591908097
340657.7895,3832700.73625,0.57,0.596397586167,0.0263975861669
340659.2865,3832704.975,0.68,0.622764289379,-0.0572357106209
340660.7295,3832709.055,0.57,0.677070487954,0.107070487954
340662.29025,3832713.475,0.54,0.669020064175,0.129020064175
340663.821,3832717.81,0.83,0.607248902321,-0.222751097679
340665.330125,3832722.0775,0.81,0.564099416137,-0.245900583863
340666.847875,3832726.37625,0.57,0.619800396264,0.0498003962636
340668.37075,3832730.6875,0.68,0.630061626434,-0.0499383735657
340669.939,3832735.1225,0.57,0.615337371826,0.0453373718262
340671.4645,3832739.44125,0.72,0.634850680828,-0.0851493191719
340672.968625,3832743.7,0.53,0.500423431396,-0.0295765686035
340674.511,3832748.065,0.67,0.664742469788,-0.0052575302124
340676.05175,3832752.425,0.64,0.552734851837,-0.0872651481628
340677.583875,3832756.76125,0.7,0.639544487,-0.0604555130005
340679.118375,3832761.02667,0.67,0.669190764427,-0.000809235572815
340680.62775,3832765.3775,0.6,0.683014281094,0.0830142810941
340682.091875,3832769.5225,0.6,0.607272036948,0.00727203694827
340683.581375,3832773.7775,0.57,0.728346048836,0.158346048836
340685.078125,3832778.01625,0.59,0.582348152995,-0.00765184700489
340686.5475,3832782.17125,0.5,0.565378702764,0.0653787027639
340688.069125,3832786.48125,0.61,0.621324527072,0.0113245270719
340637.955,3832654.18375,0.77,0.705840229988,-0.0641597700119
340639.4715,3832658.47875,0.66,0.615354372885,-0.0446456271146
340640.99,3832662.78,0.58,0.575679779053,-0.00432022094727
340642.495875,3832667.0325,0.55,0.557109349561,0.00710934956116
340644.03175,3832671.3825,0.57,0.649178087711,0.0791780877113
340645.535125,3832675.64,0.66,0.637237548828,-0.0227624511719
340647.059625,3832679.955,0.65,0.634920120239,-0.0150798797607
340648.620375,3832684.37625,0.66,0.587713435292,-0.0722865647078
340650.127625,3832688.645,0.51,0.638988494873,0.128988494873
340651.645625,3832692.9425,0.62,0.626286767514,0.0062867675139
340653.163875,3832697.2425,0.61,0.637329101562,0.0273291015625
340654.699875,3832701.59,0.6,0.555576324463,-0.0444236755371
340656.2,3832705.8375,0.45,0.591644857315,0.141644857315
340657.56575,3832709.7,0.53,0.625490784645,0.0954907846451
340659.14625,3832714.1825,0.75,0.609069347382,-0.140930652618
340660.722875,3832718.645,0.73,0.706077575684,-0.0239224243164
340662.266375,3832723.01375,0.62,0.51403427124,-0.10596572876
340663.786125,3832727.32,0.67,0.555638492107,-0.114361507893
340665.282,3832731.5525,0.76,0.627424240112,-0.132575759888
340666.843375,3832735.9775,0.66,0.645305379477,-0.0146946205232
340668.392125,3832740.35875,0.61,0.58032143116,-0.02967856884
340669.88575,3832744.58875,0.54,0.588603087006,0.0486030870062
340671.3905,3832748.84875,0.66,0.603954792023,-0.0560452079773
340672.938,3832753.23375,0.56,0.562823742628,0.0028237426281
340674.485375,3832757.61375,0.54,0.617747187614,0.0777471876144
340676.015625,3832761.9475,0.73,0.754760444164,0.0247604441643
340677.5485,3832766.28875,0.76,0.693041563034,-0.0669584369659
340679.03525,3832770.49875,0.42,0.566762619209,0.146762619209
340680.513875,3832774.6975,0.67,0.682815372944,0.0128153729439
340682.012875,3832778.94375,0.71,0.651671409607,-0.0583285903931
340683.5095,3832783.1825,0.58,0.713849999011,0.133849999011
340685.032125,3832787.49,0.61,0.707907922566,0.0979079225659
340635.399875,3832654.99125,0.65,0.624755501747,-0.0252444982529
340636.933375,3832659.34,0.5,0.568668365479,0.0686683654785
340638.472125,3832663.705,0.67,0.645676897206,-0.0243231027936
340639.949875,3832667.94875,0.51,0.623851776123,0.113851776123
340641.477125,3832672.2775,0.61,0.660415112972,0.0504151129723
340642.987875,3832676.56375,0.57,0.609797418118,0.0397974181175
340644.519125,3832680.90625,0.63,0.621738433838,-0.00826156616211
340646.084875,3832685.34625,0.55,0.607970988757,0.0579709887574
340647.592875,3832689.625,0.58,0.592001542449,0.012001542449
340649.10725,3832693.91875,0.53,0.67484664917,0.14484664917
340650.636375,3832698.2575,0.54,0.602595806122,0.0625958061218
340652.169625,3832702.6025,0.76,0.582679912448,-0.177320087552
340653.661,3832706.8325,0.54,0.563367697964,0.0233676979638
340655.1325,3832711.00875,0.39,0.518665313721,0.128665313721
340656.6615,3832715.34375,0.61,0.634386062622,0.0243860626221
340658.14875,3832719.56,0.6,0.632007598877,0.032007598877
340659.686375,3832723.9225,0.6,0.619751930237,0.0197519302368
340661.231625,3832728.305,0.61,0.586860448122,-0.023139551878
340662.716625,3832732.51625,0.66,0.595020458102,-0.0649795418978
340664.277,3832736.94125,0.59,0.627382278442,0.0373822784424
340665.84125,3832741.37625,0.72,0.646917819977,-0.0730821800232
340667.355875,3832745.67125,0.69,0.583371639252,-0.106628360748
340668.878375,3832749.9925,0.51,0.593656763434,0.0836567634344
340670.395,3832754.29375,0.64,0.687135140282,0.0471351402816
340671.911625,3832758.59375,0.54,0.652856086555,0.112856086555
340673.438875,3832762.92625,0.7,0.696821495891,-0.00317850410938
340674.97825,3832767.29,0.75,0.657569885254,-0.0924301147461
340676.464125,3832771.5075,0.76,0.692573060604,-0.0674269393959
340677.929875,3832775.64,0.53,0.639622442424,0.109622442424
340679.420875,3832779.87125,0.53,0.663728237152,0.133728237152
340680.9095,3832784.095,0.72,0.68318349123,-0.03681650877
340682.438,3832788.42875,0.69,0.706345558167,0.0163455581665
340632.633,3832655.93875,0.5,0.553038060665,0.0530380606651
340634.163875,3832660.27875,0.65,0.61611366272,-0.0338863372803
340635.693625,3832664.61625,0.54,0.638741970062,0.0987419700623
340637.157625,3832668.89,0.57,0.593914225698,0.0239142256975
340638.687875,3832673.22375,0.51,0.530948698521,0.0209486985207
340640.201,3832677.5125,0.54,0.63770866394,0.0977086639404
340641.731,3832681.84625,0.68,0.616539180279,-0.0634608197212
340643.294,3832686.27625,0.68,0.608794870972,-0.0712051290282
340644.790625,3832690.52,0.69,0.638152249157,-0.0518477508426
340646.302625,3832694.8,0.58,0.613485753536,0.0334857535362
340647.833625,3832699.1375,0.7,0.626430049539,-0.0735699504614
340649.374375,3832703.50375,0.63,0.487097501755,-0.142902498245
340650.88125,3832707.7725,0.51,0.50888389349,-0.00111610651016
340652.339,3832711.91,0.49,0.585877418518,0.0958774185181
340653.87325,3832716.25,0.77,0.650749206543,-0.119250793457
340655.391,3832720.5525,0.69,0.65001694352,-0.0399830564803
340656.91,3832724.85625,0.5,0.569310188293,0.0693101882935
340658.419875,3832729.13375,0.73,0.639439463615,-0.0905605363846
340659.93075,3832733.4175,0.67,0.59085470438,-0.07914529562
340661.489375,3832737.8325,0.62,0.571919500828,-0.0480804991722
340663.031,3832742.2,0.76,0.635252155364,-0.124747844636
340664.541125,3832746.48,0.68,0.643241882324,-0.0367581176758
340666.07275,3832750.8175,0.61,0.635269522667,0.0252695226669
340667.604,3832755.15625,0.57,0.648272081648,0.0782720816479
340669.126125,3832759.47,0.56,0.656731128693,0.0967311286926
340670.655625,3832763.8025,0.61,0.634658679366,0.0246586793661
340672.183,3832768.1325,0.66,0.705108880997,0.0451088809967
340673.672625,3832772.3525,0.73,0.610000610352,-0.119999389648
340675.167625,3832776.52,0.59,0.648353815079,0.0583538150787
340676.674,3832780.79125,0.56,0.558054208755,-0.00194579124451
340678.171125,3832785.0375,0.62,0.691152522466,0.0711525224664
340679.697375,3832789.36375,0.6,0.627507209778,0.0275072097778
340629.882625,3832656.90125,0.67,0.622595213354,-0.0474047866464
340631.42475,3832661.27375,0.49,0.544351062916,0.0543510629163
340632.94275,3832665.5825,0.69,0.635064965512,-0.0549350344882
340634.385875,3832669.81125,0.66,0.693425178528,0.0334251785278
340635.932,3832674.1975,0.71,0.7015401721,-0.00845982789993
340637.455625,3832678.515,0.63,0.636237983577,0.0062379835773
340638.984375,3832682.8475,0.55,0.644909784198,0.0949097841978
340640.526625,3832687.22125,0.53,0.643632318461,0.113632318461
340642.012375,3832691.435,0.63,0.641206264496,0.0112062644958
340643.53675,3832695.75375,0.63,0.607396894704,-0.0226031052957
340645.064625,3832700.085,0.47,0.606182992458,0.136182992458
340646.598625,3832704.4325,0.51,0.606882572174,0.0968825721741
340648.12275,3832708.75375,0.62,0.675758361816,0.0557583618164
340649.57025,3832712.86,0.77,0.643596172333,-0.126403827667
340651.0775,3832717.13,0.64,0.638702869415,-0.00129713058472
340652.61875,3832721.495,0.66,0.548145771027,-0.111854228973
340654.148375,3832725.8325,0.58,0.627117156982,0.0471171569824
340655.6605,3832730.12,0.71,0.634822372001,-0.0751776279989
340657.16625,3832734.39,0.63,0.654507637024,0.0245076370239
340658.72775,3832738.815,0.48,0.505665563047,0.0256655630469
340660.263875,3832743.16875,0.72,0.649645328522,-0.0703546714783
340661.764375,3832747.42125,0.65,0.673210144043,0.023210144043
340663.30175,3832751.77625,0.53,0.63466835022,0.10466835022
340664.83525,3832756.1275,0.75,0.673407077789,-0.0765929222107
340666.353,3832760.43125,0.65,0.636409573257,-0.013590426743
340667.888625,3832764.7825,0.63,0.596467293799,-0.0335327062011
340669.43025,3832769.15,0.69,0.67050474208,-0.0194952579202
340670.897,3832773.30875,0.64,0.627105712891,-0.0128942871094
340672.388375,3832777.4575,0.71,0.643963813782,-0.0660361862183
340673.901375,3832781.75125,0.51,0.549938201904,0.0399382019043
340675.39175,3832785.9775,0.78,0.67863664031,-0.10136335969
340676.917125,3832790.305,0.61,0.6071600914,-0.00283990859985
340627.53225,3832657.50625,0.58,0.590442657471,0.0104426574707
340629.068375,3832661.875,0.64,0.625835895538,-0.0141641044617
340630.598625,3832666.225,0.72,0.60210454464,-0.11789545536
340632.05525,3832670.565,0.65,0.543906964362,-0.106093035638
340633.590625,3832674.9275,0.57,0.725765764713,0.155765764713
340635.089375,3832679.185,0.59,0.726360321045,0.136360321045
340636.611625,3832683.51125,0.77,0.578880578279,-0.191119421721
340638.169,3832687.93375,0.52,0.596928536892,0.0769285368919
340639.659375,3832692.17,0.65,0.617848396301,-0.0321516036987
340641.182875,3832696.49875,0.51,0.480417013168,-0.0295829868317
340642.739125,3832700.92,0.46,0.474565535784,0.0145655357838
340644.263,3832705.25,0.48,0.504685536027,0.024685536027
340645.754,3832709.485,0.7,0.586665391922,-0.113334608078
340647.22075,3832713.655,0.57,0.629438206071,0.0594382060709
340648.73525,3832717.95625,0.61,0.535137176514,-0.0748628234863
340650.2285,3832722.19875,0.66,0.612789154053,-0.0472108459473
340651.735125,3832726.47625,0.63,0.622743606567,-0.00725639343262
340654.779,3832735.125,0.57,0.52420091629,-0.0457990837097
340656.331875,3832739.5375,0.58,0.629148483276,0.0491484832764
340657.874,3832743.91875,0.51,0.623513936996,0.113513936996
340659.345875,3832748.0975,0.67,0.620254516602,-0.0497454833984
340660.87925,3832752.4575,0.54,0.646385192871,0.106385192871
340662.41725,3832756.82875,0.57,0.693822860718,0.123822860718
340663.910625,3832761.06875,0.6,0.70360404253,0.10360404253
340665.424125,3832765.37,0.68,0.666927695274,-0.0130723047256
340666.945125,3832769.69125,0.65,0.641810262152,-0.00818973784779
340671.491375,3832782.49625,0.68,0.682262927294,0.00226292729378
340672.9935,3832786.7675,0.37,0.563199857962,0.193199857962
340674.523375,3832791.11875,0.7,0.660996599958,-0.0390034000419
340624.234125,3832658.58875,0.64,0.674433708191,0.0344337081909
340625.7845,3832662.98875,0.57,0.617917537689,0.0479175376892
340627.303,3832667.29875,0.5,0.512162722647,0.0121627226472
340628.728875,3832671.58625,0.48,0.498130738735,0.0181307387352
340630.27925,3832675.9825,0.69,0.639995117897,-0.0500048821031
340631.779875,3832680.23875,0.65,0.659052960575,0.00905296057463
340633.286875,3832684.515,0.5,0.603887081146,0.103887081146
340634.842125,3832688.92375,0.64,0.446562354656,-0.193437645344
340636.346375,3832693.195,0.56,0.566407203674,0.00640720367432
340637.867625,3832697.505,0.74,0.604774177074,-0.135225822926
340639.41575,3832701.8975,0.6,0.613208770752,0.013208770752
340640.946125,3832706.23625,0.65,0.65982092917,0.00982092916965
340642.45775,3832710.5275,0.66,0.540937162936,-0.119062837064
340643.94725,3832714.7525,0.74,0.615648388863,-0.124351611137
340645.47175,3832719.0725,0.59,0.53902387619,-0.0509761238098
340646.977875,3832723.3475,0.56,0.592836692929,0.0328366929293
340648.488125,3832727.63,0.68,0.59296052223,-0.0870394777702
340649.986625,3832731.87875,0.47,0.551457286636,0.0814572866363
340651.487375,3832736.135,0.7,0.540823981166,-0.159176018834
340653.05175,3832740.575,0.61,0.514861144125,-0.0951388558745
340654.60175,3832744.97125,0.69,0.638638236828,-0.0513617631724
340656.089625,3832749.19125,0.5,0.65650844574,0.15650844574
340657.6235,3832753.54,0.62,0.640654128855,0.0206541288553
340659.15425,3832757.88375,0.5,0.683879375458,0.183879375458
340660.661875,3832762.15875,0.67,0.688763141632,0.0187631416321
340662.201375,3832766.525,0.62,0.585519313812,-0.0344806861877
340663.73025,3832770.8625,0.66,0.650241851807,-0.00975814819336
340666.738375,3832779.2525,0.57,0.641404867172,0.0714048671722
340668.270625,3832783.60625,0.71,0.674240075052,-0.0357599249482
340669.75875,3832787.8325,0.67,0.642142321302,-0.0278576786981
340671.285125,3832792.16375,0.72,0.685258388519,-0.0347416114807
340621.4805,3832659.50875,0.73,0.605458796024,-0.124541203976
340623.016125,3832663.86875,0.6,0.592299461365,-0.00770053863525
340624.525375,3832668.155,0.63,0.728108152747,0.0981081527472
340625.950625,3832672.4975,0.78,0.605610370636,-0.174389629364
340627.499875,3832676.89125,0.65,0.635881883071,-0.0141181169293
340628.994,3832681.13,0.54,0.610108852386,0.0701088523865
340630.51275,3832685.43625,0.6,0.528638571501,-0.0713614284992
340632.074375,3832689.86625,0.81,0.675396218896,-0.134603781104
340633.540375,3832694.025,0.63,0.609849557281,-0.0201504427195
340635.0685,3832698.35875,0.46,0.547172546387,0.0871725463867
340636.645375,3832702.82875,0.61,0.613721852751,0.00372185275101
340638.184375,3832707.1925,0.58,0.644666671753,0.0646666717529
340639.71675,3832711.5425,0.58,0.60883140564,0.0288314056396
340641.08625,3832715.4275,0.55,0.533744871616,-0.0162551283836
340642.62875,3832719.8025,0.58,0.630122661591,0.0501226615906
340644.16825,3832724.165,0.63,0.635080337524,0.00508033752441
340645.693,3832728.49125,0.52,0.567611217499,0.0476112174988
340647.192625,3832732.745,0.65,0.620191395283,-0.0298086047173
340648.6705,3832736.935,0.69,0.594914197922,-0.0950858020782
340650.218,3832741.32375,0.7,0.632946014404,-0.0670539855957
340651.772625,3832745.73375,0.59,0.627553405233,0.0375534052325
340653.279875,3832750.00625,0.74,0.655012607574,-0.0849873924255
340656.31525,3832758.61625,0.63,0.78776705265,0.15776705265
340657.872875,3832763.03625,0.61,0.680098021564,0.0700980215641
340660.93475,3832771.72,0.54,0.592581748962,0.0525817489624
340662.431625,3832775.96375,0.91,0.638650417328,-0.271349582672
340663.912875,3832779.9875,0.55,0.627265453339,0.0772654533386
340665.419375,3832784.26875,0.71,0.650736808777,-0.0592631912231
340666.954,3832788.6275,0.59,0.572902679443,-0.0170973205566
340668.4875,3832792.9825,0.65,0.648971557617,-0.00102844238281
340618.7585,3832660.45625,0.59,0.535408377647,-0.0545916223526
340620.315125,3832664.88,0.45,0.594464540482,0.144464540482
340621.827625,3832669.1775,0.47,0.545146942139,0.0751469421387
340623.205125,3832673.43125,0.55,0.721395730972,0.171395730972
340624.725625,3832677.7475,0.58,0.661409378052,0.0814093780518
340626.198625,3832681.93,0.5,0.53845500946,0.0384550094604
340627.723625,3832686.26,0.57,0.55599989742,-0.0140001025796
340629.3,3832690.73625,0.59,0.542199611664,-0.0478003883362
340630.808125,3832695.02,0.64,0.600318908691,-0.0396810913086
340632.313875,3832699.29125,0.54,0.590168073773,0.0501680737734
340633.839125,3832703.625,0.69,0.646152544976,-0.0438474550241
340635.340375,3832707.8875,0.67,0.613174259663,-0.0568257403374
