gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.245375,3832659.07375,49.4,56.7370605469,7.33706054688
340655.347125,3832667.5675,62.6,56.3053741455,-6.29462585449
340656.876125,3832671.8875,45.22,44.971496582,-0.248503417969
340658.415125,3832676.2375,58.38,57.9284286499,-0.451571350098
340661.513,3832685.0,52.56,52.9139404297,0.353940429687
340663.015375,3832689.24125,59.2,56.8658676147,-2.33413238525
340666.073875,3832697.88625,62.69,56.2436027527,-6.44639724731
340667.573625,3832702.12625,58.06,55.9648094177,-2.09519058228
340668.995,3832706.14,61.34,58.0735403619,-3.26645963807
340670.54075,3832710.51,66.23,57.4287757874,-8.80122421265
340672.093875,3832714.9025,64.13,62.0255661953,-2.1044338047
340673.630375,3832719.24625,48.43,54.5853500366,6.15535003662
340675.140625,3832723.51375,60.48,57.5487060547,-2.93129394531
340676.64525,3832727.7675,60.26,58.7960910797,-1.46390892029
340678.215,3832732.2025,60.36,57.3498363495,-3.01016365051
340679.781,3832736.63125,45.14,46.9430049046,1.80300490459
340681.298625,3832740.92,58.3,55.7787246704,-2.52127532959
340682.81225,3832745.1975,54.65,59.9973297119,5.34732971191
340684.357,3832749.56375,55.07,55.235534668,0.165534667969
340685.885375,3832753.88375,52.84,56.3400115967,3.50001159668
340687.402125,3832758.1725,52.2,56.2449951172,4.04499511719
340688.935,3832762.50625,53.07,54.7093959808,1.63939598077
340690.416625,3832766.6925,54.86,56.4786338806,1.61863388062
340691.877375,3832771.0,51.37,55.5169143677,4.14691436768
340693.370625,3832775.21375,55.49,60.8934936523,5.40349365234
340694.85,3832779.3925,54.62,57.3631629944,2.74316299438
340696.37,3832783.68375,56.39,55.9747419357,-0.41525806427
340646.2765,3832651.48875,51.69,54.5787611008,2.88876110077
340647.78925,3832655.76375,54.44,56.5793685913,2.13936859131
340649.328625,3832660.11,60.2,56.2293624878,-3.97063751221
340650.865375,3832664.29125,54.98,56.2015762329,1.22157623291
340652.377625,3832668.565,57.9,56.9873714447,-0.912628555298
340653.902,3832672.87375,57.32,56.9099214477,-0.410078552341
340655.423375,3832677.17375,60.12,55.1011838691,-5.01881613087
340657.00725,3832681.65125,54.41,54.9918900305,0.581890030462
340658.562375,3832686.05,58.78,57.5158691406,-1.26413085938
340660.06425,3832690.2925,53.2,55.3641290665,2.16412906647
340661.574875,3832694.56,53.26,57.2806300451,4.02063004506
340663.155875,3832699.0275,48.05,55.9314305625,7.88143056249
340664.65625,3832703.27,52.34,55.83618927,3.49618927002
340666.07375,3832707.2725,52.68,58.3356933594,5.65569335938
340667.621,3832711.6475,61.06,59.1181535721,-1.94184642792
340669.16025,3832715.995,53.6,56.4340209961,2.83402099609
340670.666125,3832720.2525,57.6,58.0137986708,0.413798670843
340672.171375,3832724.5075,56.27,58.1351962731,1.86519627314
340673.698875,3832728.8225,56.79,58.2138519287,1.42385192871
340675.271625,3832733.2675,55.51,57.0722404256,1.56224042564
340676.821875,3832737.6525,52.76,58.3780436361,5.61804363613
340678.371875,3832742.02875,59.53,58.2598876953,-1.27011230469
340679.882,3832746.29875,57.44,59.0871276855,1.64712768555
340681.397625,3832750.58125,60.56,55.5539427072,-5.00605729282
340682.926875,3832754.90375,54.53,59.0702831834,4.54028318339
340684.446125,3832759.1975,57.28,58.7564086914,1.47640869141
340685.98325,3832763.5425,48.92,57.8507728577,8.93077285767
340687.469,3832767.74125,53.15,47.9434643976,-5.20653560237
340688.943875,3832772.015,55.58,58.873298645,3.29329864502
340690.431625,3832776.21375,58.98,55.3578491211,-3.62215087891
340691.914,3832780.4025,51.26,47.682926178,-3.57707382202
340693.447625,3832784.735,56.51,51.0198364258,-5.49016357422
340643.636,3832652.24,57.73,54.0525001333,-3.67749986667
340645.150125,3832656.51875,61.21,57.9188957214,-3.29110427856
340646.6925,3832660.8725,51.96,56.0490875244,4.08908752441
340648.226125,3832665.0975,52.92,57.0752487183,4.15524871826
340649.75225,3832669.41,57.13,56.7201538086,-0.409846191406
340651.287375,3832673.745,55.13,56.1076660156,0.977666015625
340652.852125,3832678.1675,51.7,53.7407226562,2.04072265625
340654.455625,3832682.7,54.73,57.2293624878,2.49936248779
340655.888875,3832686.7525,54.42,56.9029769897,2.48297698975
340657.397625,3832691.01375,52.0,56.6004583135,4.60045831354
340658.91425,3832695.2975,55.79,54.7407226562,-1.04927734375
340660.460125,3832699.6675,52.12,57.0812072754,4.96120727539
340661.97225,3832703.94,51.14,55.9816627502,4.84166275024
340663.41625,3832708.0175,52.44,59.3242416382,6.88424163818
340664.935,3832712.31375,52.87,54.1126194,1.24261940002
340666.48425,3832716.68625,57.93,56.115459953,-1.81454004697
340668.03375,3832721.06625,59.3,61.2312011719,1.93120117188
340669.54275,3832725.33,54.8,55.9477967916,1.1477967916
340671.04675,3832729.58,60.57,57.6558456421,-2.91415435791
340672.59575,3832733.9575,53.59,54.9259580164,1.33595801638
340674.152,3832738.35625,55.82,58.0816040039,2.26160400391
340675.687375,3832742.69125,56.88,56.0475463867,-0.832453613281
340677.20275,3832746.975,58.8,58.0053291321,-0.79467086792
340678.7355,3832751.30875,57.58,56.7206192017,-0.85938079834
340680.24925,3832755.58375,53.09,58.848449707,5.75844970703
340681.799,3832759.96,58.34,57.7467269897,-0.593273010254
340683.34025,3832764.3175,53.33,56.7438430786,3.41384307861
340684.823375,3832768.5075,56.6,58.8290481567,2.22904815674
340686.320375,3832772.8125,57.4,59.7850112915,2.3850112915
340687.81475,3832777.03125,61.28,60.4419021606,-0.838097839355
340689.293625,3832781.2075,54.85,58.1680679321,3.31806793213
340690.804875,3832785.47875,58.31,58.1043510437,-0.205648956299
340640.976125,3832653.20375,62.44,57.6390991211,-4.80090087891
340642.502375,3832657.525,58.84,56.3777183906,-2.46228160935
340644.052625,3832661.91125,61.49,56.9492721558,-4.54072784424
340645.566125,3832666.13875,56.2,57.3178710938,1.11787109375
340647.087125,3832670.44375,62.35,55.1998271942,-7.15017280579
340648.619625,3832674.7825,55.27,55.5097122192,0.239712219238
340650.1365,3832679.07625,55.85,57.6944847107,1.84448471069
340651.697,3832683.49125,53.82,57.2857894897,3.46578948975
340653.214375,3832687.79,56.47,55.2092895508,-1.26071044922
340654.725,3832692.06375,54.97,59.9439697266,4.97396972656
340656.246625,3832696.37125,54.65,58.8733549118,4.2233549118
340657.7895,3832700.73625,53.12,56.4919242859,3.37192428589
340659.2865,3832704.975,49.51,56.7693710327,7.25937103271
340660.7295,3832709.055,55.26,59.8324411886,4.57244118857
340662.29025,3832713.475,55.33,59.6055202484,4.27552024841
340663.821,3832717.81,49.06,56.6628799438,7.60287994385
340665.330125,3832722.0775,64.59,57.2302970886,-7.35970291138
340666.847875,3832726.37625,51.4,57.2541713715,5.85417137146
340668.37075,3832730.6875,58.05,55.0356750488,-3.01432495117
340669.939,3832735.1225,57.87,57.2756347656,-0.594365234375
340671.4645,3832739.44125,57.87,57.2709121704,-0.59908782959
340672.968625,3832743.7,58.99,58.939453125,-0.050546875
340674.511,3832748.065,57.85,60.5241699219,2.67416992187
340676.05175,3832752.425,51.45,54.1884765625,2.7384765625
340677.583875,3832756.76125,52.26,59.602722168,7.34272216797
340679.118375,3832761.02667,55.1,59.821685791,4.72168579102
340680.62775,3832765.3775,56.29,57.0613574982,0.771357498169
340682.091875,3832769.5225,57.33,59.2934919222,1.96349192217
340683.581375,3832773.7775,59.43,59.4587624801,0.0287624800915
340685.078125,3832778.01625,55.31,57.8435764313,2.53357643127
340686.5475,3832782.17125,59.69,59.8482986056,0.158298605648
340688.069125,3832786.48125,58.27,59.4053091706,1.13530917062
340637.955,3832654.18375,43.16,45.7155246735,2.55552467346
340639.4715,3832658.47875,56.1,57.5042530514,1.40425305143
340640.99,3832662.78,51.37,56.0854492188,4.71544921875
340642.495875,3832667.0325,57.73,55.7769915645,-1.95300843553
340644.03175,3832671.3825,57.56,55.0685653687,-2.49143463135
340645.535125,3832675.64,60.64,57.1252441406,-3.51475585938
340647.059625,3832679.955,57.26,57.3974266052,0.137426605225
340648.620375,3832684.37625,55.21,54.9914293289,-0.218570671082
340650.127625,3832688.645,56.58,57.4836425781,0.903642578125
340651.645625,3832692.9425,56.61,56.0927434864,-0.517256513587
340653.163875,3832697.2425,55.09,57.1408691406,2.05086914062
340654.699875,3832701.59,52.62,55.7075195312,3.08751953125
340656.2,3832705.8375,58.25,55.6735336786,-2.57646632144
340657.56575,3832709.7,58.69,56.294960022,-2.39503997803
340659.14625,3832714.1825,62.52,56.5587768555,-5.96122314453
340660.722875,3832718.645,45.12,47.3254394531,2.20543945313
340662.266375,3832723.01375,54.51,56.66015625,2.15015625
340663.786125,3832727.32,53.82,57.4286117554,3.60861175537
340665.282,3832731.5525,59.42,60.0210571289,0.601057128906
340666.843375,3832735.9775,55.72,59.1820158596,3.46201585962
340668.392125,3832740.35875,54.79,58.6380996704,3.84809967041
340669.88575,3832744.58875,55.27,57.2316909995,1.96169099951
340671.3905,3832748.84875,52.86,56.5266723633,3.66667236328
340672.938,3832753.23375,57.37,53.8528575897,-3.51714241028
340674.485375,3832757.61375,56.96,59.6516990662,2.69169906616
340676.015625,3832761.9475,47.52,48.1787071228,0.658707122803
340677.5485,3832766.28875,60.43,56.9253387451,-3.50466125488
340679.03525,3832770.49875,61.2,57.3824507226,-3.81754927736
340680.513875,3832774.6975,54.31,60.0225372314,5.71253723145
340682.012875,3832778.94375,60.8,58.8092651367,-1.99073486328
340683.5095,3832783.1825,54.74,58.9143400192,4.17434001923
340685.032125,3832787.49,67.33,58.2952413559,-9.0347586441
340635.399875,3832654.99125,56.87,54.7586708069,-2.11132919312
340636.933375,3832659.34,58.45,58.6140136719,0.164013671875
340638.472125,3832663.705,64.25,57.5290995301,-6.72090046988
340639.949875,3832667.94875,55.3,58.08984375,2.78984375
340641.477125,3832672.2775,60.18,57.3394203186,-2.8405796814
340642.987875,3832676.56375,58.49,55.8503875732,-2.63961242676
340644.519125,3832680.90625,51.85,55.8739624023,4.02396240234
340646.084875,3832685.34625,54.21,55.5685143178,1.35851431781
340647.592875,3832689.625,58.31,56.0503978729,-2.25960212708
340649.10725,3832693.91875,61.42,57.6401977539,-3.77980224609
340650.636375,3832698.2575,59.54,60.7115478516,1.17154785156
340652.169625,3832702.6025,51.53,56.7855472565,5.25554725647
340653.661,3832706.8325,59.52,59.2501104943,-0.269889505663
340655.1325,3832711.00875,60.31,57.18359375,-3.12640625
340656.6615,3832715.34375,59.43,58.4589233398,-0.971076660156
340658.14875,3832719.56,54.46,55.5961685181,1.13616851807
340659.686375,3832723.9225,53.72,59.9005126953,6.18051269531
340661.231625,3832728.305,53.54,57.4767122269,3.93671222687
340662.716625,3832732.51625,56.52,59.167881012,2.64788101196
340664.277,3832736.94125,57.09,57.5264892578,0.436489257812
340665.84125,3832741.37625,59.45,59.1815185547,-0.268481445313
340667.355875,3832745.67125,52.01,58.8086624146,6.79866241455
340668.878375,3832749.9925,58.76,61.89503479,3.13503479004
340670.395,3832754.29375,55.34,55.7113176429,0.371317642883
340671.911625,3832758.59375,64.57,61.1682939247,-3.40170607533
340673.438875,3832762.92625,65.12,62.2933273315,-2.82667266846
340674.97825,3832767.29,66.01,60.0788383484,-5.93116165161
340676.464125,3832771.5075,59.53,59.7418193988,0.211819398841
340677.929875,3832775.64,55.72,57.6318655014,1.9118655014
340679.420875,3832779.87125,58.06,56.4282836914,-1.63171630859
340680.9095,3832784.095,69.09,58.6536178589,-10.4363821411
340682.438,3832788.42875,65.61,60.0736694336,-5.53633056641
340632.633,3832655.93875,57.11,55.032585144,-2.07741485596
340634.163875,3832660.27875,55.82,57.0873413086,1.26734130859
340635.693625,3832664.61625,59.93,55.7068481445,-4.22315185547
340637.157625,3832668.89,57.17,55.7364349365,-1.43356506348
340638.687875,3832673.22375,56.66,56.8377151489,0.177715148926
340640.201,3832677.5125,55.59,58.7786026001,3.1886026001
340641.731,3832681.84625,61.76,58.4869194031,-3.27308059692
340643.294,3832686.27625,55.15,55.7387067128,0.588706712771
340644.790625,3832690.52,55.96,58.3613967896,2.40139678955
340646.302625,3832694.8,59.34,59.7609786987,0.42097869873
340647.833625,3832699.1375,51.78,55.1282653809,3.34826538086
340649.374375,3832703.50375,52.91,57.3583984375,4.4483984375
340650.88125,3832707.7725,53.26,57.4005031586,4.14050315857
340652.339,3832711.91,57.15,54.5290527344,-2.62094726562
340653.87325,3832716.25,60.31,58.647644043,-1.66235595703
340655.391,3832720.5525,60.86,59.7151435998,-1.14485640019
340656.91,3832724.85625,56.54,56.1077270508,-0.432272949219
340658.419875,3832729.13375,62.45,58.5558776855,-3.89412231445
340659.93075,3832733.4175,51.62,60.1822547913,8.56225479126
340661.489375,3832737.8325,54.85,58.4542427063,3.6042427063
340663.031,3832742.2,60.31,60.078546524,-0.231453475952
340664.541125,3832746.48,55.72,57.2951583862,1.57515838623
340666.07275,3832750.8175,55.98,59.8763885498,3.8963885498
340667.604,3832755.15625,75.36,59.8083899324,-15.5516100676
340669.126125,3832759.47,59.56,59.4435424805,-0.116457519531
340670.655625,3832763.8025,54.18,57.9096508026,3.72965080261
340672.183,3832768.1325,66.65,61.3890991211,-5.26090087891
340673.672625,3832772.3525,58.94,63.5634765625,4.6234765625
340675.167625,3832776.52,59.77,59.9615478516,0.191547851562
340676.674,3832780.79125,61.04,57.348815918,-3.69118408203
340678.171125,3832785.0375,70.78,59.906064899,-10.873935101
340679.697375,3832789.36375,57.14,54.4186859131,-2.72131408691
340629.882625,3832656.90125,56.92,59.3078775406,2.38787754059
340631.42475,3832661.27375,57.19,55.0128795437,-2.17712045628
340632.94275,3832665.5825,54.79,57.5353389563,2.74533895625
340634.385875,3832669.81125,51.36,58.6323471069,7.27234710693
340635.932,3832674.1975,50.31,47.424697876,-2.88530212402
340637.455625,3832678.515,54.06,56.1097315036,2.0497315036
340638.984375,3832682.8475,59.85,58.2463712692,-1.60362873077
340640.526625,3832687.22125,57.68,57.8109653125,0.130965312528
340642.012375,3832691.435,60.72,56.200630188,-4.51936981201
340643.53675,3832695.75375,52.95,58.2132274009,5.26322740091
340645.064625,3832700.085,57.26,56.1295394897,-1.13046051025
340646.598625,3832704.4325,55.98,56.1038513184,0.123851318359
340648.12275,3832708.75375,59.48,58.8718261719,-0.608173828125
340649.57025,3832712.86,62.21,58.5488891602,-3.66111083984
340651.0775,3832717.13,54.78,59.3048095703,4.52480957031
340652.61875,3832721.495,54.08,56.7946166992,2.71461669922
340654.148375,3832725.8325,56.2,62.1596679688,5.95966796875
340655.6605,3832730.12,57.32,58.5676202474,1.24762024736
340657.16625,3832734.39,59.12,56.7208862305,-2.39911376953
340658.72775,3832738.815,59.5,58.3009624481,-1.19903755188
340660.263875,3832743.16875,57.21,57.285949707,0.0759497070312
340661.764375,3832747.42125,60.06,59.9609375,-0.0990625
340663.30175,3832751.77625,57.17,58.7318725586,1.56187255859
340664.83525,3832756.1275,61.16,57.2490234375,-3.9109765625
340666.353,3832760.43125,61.25,57.843793869,-3.40620613098
340667.888625,3832764.7825,55.96,58.2000045776,2.24000457764
340669.43025,3832769.15,61.56,57.4847210887,-4.07527891129
340670.897,3832773.30875,61.25,58.3981933594,-2.85180664062
340672.388375,3832777.4575,65.63,58.1419677734,-7.48803222656
340673.901375,3832781.75125,60.32,60.4104003906,0.090400390625
340675.39175,3832785.9775,68.83,56.8849277496,-11.9450722504
340676.917125,3832790.305,62.14,58.1405639648,-3.99943603516
340627.53225,3832657.50625,56.86,55.4499511719,-1.41004882812
340629.068375,3832661.875,57.61,57.2136230469,-0.396376953125
340630.598625,3832666.225,52.08,57.0329818726,4.95298187256
340632.05525,3832670.565,49.22,56.0409555435,6.82095554352
340633.590625,3832674.9275,60.97,63.2262954712,2.25629547119
340635.089375,3832679.185,54.66,47.1164550781,-7.54354492187
340636.611625,3832683.51125,59.53,57.1138916016,-2.41610839844
340638.169,3832687.93375,59.43,58.7707271576,-0.659272842407
340639.659375,3832692.17,55.4,56.4550628662,1.05506286621
340641.182875,3832696.49875,56.2,56.961315155,0.761315155029
340642.739125,3832700.92,62.6,57.3693876266,-5.23061237335
340644.263,3832705.25,57.28,57.2784738541,-0.00152614593506
340645.754,3832709.485,62.99,57.3740234375,-5.6159765625
340647.22075,3832713.655,58.68,56.5579484145,-2.12205158547
340648.73525,3832717.95625,58.81,57.5031738281,-1.30682617188
340650.2285,3832722.19875,54.15,57.0849609375,2.9349609375
340651.735125,3832726.47625,56.65,55.4527740479,-1.19722595215
340654.779,3832735.125,55.81,56.3932495117,0.583249511719
340656.331875,3832739.5375,61.25,59.065246582,-2.18475341797
340657.874,3832743.91875,53.13,56.8001098633,3.67010986328
340659.345875,3832748.0975,58.99,57.9111328125,-1.0788671875
340660.87925,3832752.4575,60.75,57.5590667725,-3.19093322754
340662.41725,3832756.82875,56.43,54.0838012695,-2.34619873047
340663.910625,3832761.06875,59.48,64.4981193542,5.01811935425
340665.424125,3832765.37,55.24,60.3025894165,5.0625894165
340666.945125,3832769.69125,59.97,60.0633580565,0.0933580565482
340671.491375,3832782.49625,66.58,60.4578170776,-6.12218292236
340672.9935,3832786.7675,64.9,57.7486421991,-7.15135780089
340674.523375,3832791.11875,58.07,58.3435037558,0.273503755823
340624.234125,3832658.58875,52.16,55.041809082,2.88180908203
340625.7845,3832662.98875,56.91,56.8947677612,-0.0152322387695
340627.303,3832667.29875,59.89,56.6787242889,-3.21127571106
340628.728875,3832671.58625,59.54,56.963508606,-2.57649139404
340630.27925,3832675.9825,61.26,57.0970149307,-4.1629850693
340631.779875,3832680.23875,57.36,55.4756650925,-1.88433490753
340633.286875,3832684.515,56.17,55.4464874268,-0.723512573242
340634.842125,3832688.92375,51.96,55.5467326984,3.58673269839
340636.346375,3832693.195,51.65,55.4539794922,3.80397949219
340637.867625,3832697.505,60.1,57.8508834839,-2.24911651611
340639.41575,3832701.8975,62.16,54.7387695312,-7.42123046875
340640.946125,3832706.23625,59.33,53.4891853333,-5.84081466675
340642.45775,3832710.5275,55.72,60.9334373474,5.21343734741
340643.94725,3832714.7525,60.0,56.5172576904,-3.48274230957
340645.47175,3832719.0725,54.69,58.6989688873,4.00896888733
340646.977875,3832723.3475,63.54,58.7204151154,-4.81958488464
340648.488125,3832727.63,56.45,55.3225245313,-1.12747546874
340649.986625,3832731.87875,59.08,58.2595039218,-0.820496078201
340651.487375,3832736.135,60.15,60.2518806458,0.101880645752
340653.05175,3832740.575,54.59,59.1611623764,4.5711623764
340654.60175,3832744.97125,61.44,59.3392055018,-2.10079449815
340656.089625,3832749.19125,60.29,58.067237854,-2.222762146
340657.6235,3832753.54,55.68,56.4236171785,0.743617178501
340659.15425,3832757.88375,63.22,60.9415359497,-2.27846405029
340660.661875,3832762.15875,64.43,60.1875,-4.2425
340662.201375,3832766.525,60.32,58.7389373779,-1.58106262207
340663.73025,3832770.8625,54.8,57.2507324219,2.45073242188
340666.738375,3832779.2525,61.75,57.8192138672,-3.93078613281
340668.270625,3832783.60625,63.94,56.9326381683,-7.00736183167
340669.75875,3832787.8325,61.66,57.3909849435,-4.26901505647
340671.285125,3832792.16375,59.77,59.3975219727,-0.372478027344
340621.4805,3832659.50875,55.22,55.5967483521,0.376748352051
340623.016125,3832663.86875,53.5,54.3410491943,0.841049194336
340624.525375,3832668.155,50.3,47.4701938629,-2.82980613708
340625.950625,3832672.4975,56.34,58.1771850586,1.83718505859
340627.499875,3832676.89125,60.74,57.6875167573,-3.0524832427
340628.994,3832681.13,55.66,55.9778594971,0.31785949707
340630.51275,3832685.43625,57.95,55.8227100372,-2.12728996277
340632.074375,3832689.86625,42.45,47.9382734299,5.48827342987
340633.540375,3832694.025,51.04,58.1800575256,7.14005752563
340635.0685,3832698.35875,58.18,55.9609375,-2.2190625
340636.645375,3832702.82875,55.74,58.7230743574,2.98307435737
340638.184375,3832707.1925,58.79,58.284362793,-0.505637207031
340639.71675,3832711.5425,58.33,56.4692993164,-1.86070068359
340641.08625,3832715.4275,52.83,58.3482055664,5.51820556641
340642.62875,3832719.8025,61.09,61.0524368286,-0.0375631713867
340644.16825,3832724.165,57.55,59.2271118164,1.67711181641
340645.693,3832728.49125,54.72,57.369140625,2.649140625
340647.192625,3832732.745,56.59,58.0478057861,1.45780578613
340648.6705,3832736.935,57.95,57.4774169922,-0.472583007813
340650.218,3832741.32375,58.59,57.7802734375,-0.8097265625
340651.772625,3832745.73375,60.13,57.7108416957,-2.41915830427
340653.279875,3832750.00625,72.34,59.3946990967,-12.9453009033
340656.31525,3832758.61625,68.74,61.6766548157,-7.06334518433
340657.872875,3832763.03625,71.48,58.8717264668,-12.6082735332
340660.93475,3832771.72,57.33,58.8778076172,1.54780761719
340662.431625,3832775.96375,60.19,60.4094848633,0.219484863281
340663.912875,3832779.9875,55.83,58.2153778076,2.38537780762
340665.419375,3832784.26875,61.46,62.0073738098,0.547373809814
340666.954,3832788.6275,59.66,59.8400878906,0.180087890625
340668.4875,3832792.9825,56.14,56.6901855469,0.550185546875
340618.7585,3832660.45625,56.77,54.5779190063,-2.19208099365
340620.315125,3832664.88,56.95,54.5965576172,-2.35344238281
340621.827625,3832669.1775,57.1,56.7662963867,-0.333703613281
340623.205125,3832673.43125,56.03,46.9014282227,-9.12857177734
340624.725625,3832677.7475,55.23,57.7578125,2.5278125
340626.198625,3832681.93,53.67,56.82762146,3.15762145996
340627.723625,3832686.26,56.08,57.0655755997,0.98557559967
340629.3,3832690.73625,57.52,57.1303863525,-0.389613647461
340630.808125,3832695.02,60.73,60.0583496094,-0.671650390625
340632.313875,3832699.29125,59.75,55.5259819031,-4.22401809692
340633.839125,3832703.625,57.39,65.5095622084,8.1195622084
340635.340375,3832707.8875,58.51,58.7271499634,0.217149963379
340636.861,3832712.205,53.62,57.3281078339,3.70810783386
340638.37475,3832716.505,54.39,57.7472496033,3.35724960327
340639.8745,3832720.76125,57.16,57.1067460774,-0.053253922608
340641.352,3832724.955,58.8,59.2445174448,0.444517444793
340642.852875,3832729.215,58.73,58.5209274292,-0.209072570801
340644.363125,3832733.5025,56.88,58.1602783203,1.28027832031
340645.885,3832737.825,63.28,56.5190639496,-6.76093605042
340647.443625,3832742.2475,63.04,59.7399902344,-3.30000976562
340648.97425,3832746.59625,59.69,53.8792724928,-5.81072750716
340650.489375,3832750.8975,57.26,60.3700561523,3.11005615234
340652.0315,3832755.275,65.4,58.1503257751,-7.24967422485
