gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340691.877375,3832771.0,8.48,8.26316070557,-0.216839294434
340693.370625,3832775.21375,8.01,10.9647216797,2.95472167969
340694.85,3832779.3925,7.95,10.3728981018,2.42289810181
340696.37,3832783.68375,8.55,8.09624505043,-0.45375494957
340646.2765,3832651.48875,7.11,9.06538808346,1.95538808346
340647.78925,3832655.76375,10.56,12.1978874207,1.63788742065
340649.328625,3832660.11,11.86,10.6598587036,-1.20014129639
340650.865375,3832664.29125,7.14,7.95510101318,0.815101013184
340652.377625,3832668.565,12.68,11.0576276779,-1.62237232208
340653.902,3832672.87375,10.49,10.9602082995,0.470208299453
340655.423375,3832677.17375,12.23,9.71294091097,-2.51705908903
340657.00725,3832681.65125,6.79,10.0397123265,3.24971232652
340658.562375,3832686.05,11.56,10.5388183594,-1.02118164063
340660.06425,3832690.2925,7.16,8.34572041035,1.18572041035
340661.574875,3832694.56,9.76,11.4777757226,1.71777572264
340663.155875,3832699.0275,6.21,9.63347982431,3.42347982431
340664.65625,3832703.27,11.41,10.0693130493,-1.34068695068
340666.07375,3832707.2725,11.53,12.4201660156,0.890166015625
340667.621,3832711.6475,5.14,4.77481865883,-0.365181341171
340669.16025,3832715.995,8.71,10.1368408203,1.42684082031
340670.666125,3832720.2525,10.03,11.1655876684,1.13558766836
340672.171375,3832724.5075,12.11,11.7131966886,-0.396803311392
340673.698875,3832728.8225,11.82,12.1122550964,0.292255096436
340675.271625,3832733.2675,6.93,7.8631978816,0.933197881601
340676.821875,3832737.6525,7.33,8.37468758234,1.04468758234
340678.371875,3832742.02875,11.43,13.0176773071,1.58767730713
340679.882,3832746.29875,11.45,10.6445388794,-0.805461120605
340681.397625,3832750.58125,4.66,7.495790548,2.835790548
340682.926875,3832754.90375,11.0,11.9068085539,0.90680855394
340684.446125,3832759.1975,9.28,11.2897644043,2.0097644043
340685.98325,3832763.5425,7.31,9.47235870361,2.16235870361
340687.469,3832767.74125,6.49,7.20055029864,0.710550298639
340688.943875,3832772.015,10.65,12.6475076675,1.99750766754
340690.431625,3832776.21375,11.49,10.2813262939,-1.20867370605
340691.914,3832780.4025,6.78,7.59813499451,0.818134994507
340693.447625,3832784.735,6.79,8.55604553223,1.76604553223
340643.636,3832652.24,7.87,9.80167809739,1.93167809739
340645.150125,3832656.51875,15.07,10.9419574738,-4.12804252625
340646.6925,3832660.8725,9.25,10.0493927002,0.799392700195
340648.226125,3832665.0975,10.27,10.9324743748,0.662474374771
340649.75225,3832669.41,12.53,10.9572906494,-1.57270935059
340651.287375,3832673.745,12.87,9.74633789062,-3.12366210937
340652.852125,3832678.1675,9.69,8.75022888184,-0.939771118164
340654.455625,3832682.7,9.68,10.760093689,1.08009368896
340655.888875,3832686.7525,10.22,9.060754776,-1.159245224
340657.397625,3832691.01375,7.55,10.25061781,2.70061781004
340658.91425,3832695.2975,8.81,9.61370849609,0.803708496094
340660.460125,3832699.6675,6.01,6.24394989014,0.233949890137
340661.97225,3832703.94,5.74,7.06954193115,1.32954193115
340663.41625,3832708.0175,10.94,9.4049911499,-1.5350088501
340664.935,3832712.31375,9.52,8.65592181683,-0.864078183174
340666.48425,3832716.68625,10.64,9.74059485325,-0.899405146749
340668.03375,3832721.06625,12.4,13.4459075928,1.04590759277
340669.54275,3832725.33,8.86,9.48149564889,0.621495648888
340671.04675,3832729.58,12.55,11.6719207764,-0.878079223633
340672.59575,3832733.9575,6.75,8.75200248767,2.00200248767
340674.152,3832738.35625,6.04,10.9550170898,4.91501708984
340675.687375,3832742.69125,7.31,8.09520721436,0.785207214355
340677.20275,3832746.975,8.43,7.31500816345,-1.11499183655
340678.7355,3832751.30875,8.12,10.2085399628,2.08853996277
340680.24925,3832755.58375,10.2,11.5336608887,1.33366088867
340681.799,3832759.96,6.36,5.54634094238,-0.813659057617
340683.34025,3832764.3175,11.33,11.778175354,0.448175354004
340684.823375,3832768.5075,12.97,12.222984314,-0.747015686035
340686.320375,3832772.8125,5.03,10.0860204697,5.05602046967
340687.81475,3832777.03125,13.31,12.0791091919,-1.23089080811
340689.293625,3832781.2075,8.46,8.99026012421,0.530260124207
340690.804875,3832785.47875,10.49,11.4177322388,0.92773223877
340640.976125,3832653.20375,4.77,5.17620849609,0.406208496094
340642.502375,3832657.525,5.26,10.1058830961,4.84588309613
340644.052625,3832661.91125,14.13,11.2710456848,-2.85895431519
340645.566125,3832666.13875,13.19,11.9576416016,-1.23235839844
340647.087125,3832670.44375,6.06,5.36080551147,-0.699194488525
340648.619625,3832674.7825,5.92,10.5931549072,4.67315490723
340650.1365,3832679.07625,10.41,11.8933582306,1.48335823059
340651.697,3832683.49125,6.0,8.16563606262,2.16563606262
340653.214375,3832687.79,8.17,9.87857055664,1.70857055664
340654.725,3832692.06375,10.21,11.8062438965,1.59624389648
340656.246625,3832696.37125,12.5,13.2244933844,0.724493384361
340657.7895,3832700.73625,7.38,10.480432272,3.10043227196
340659.2865,3832704.975,10.55,10.8248195648,0.274819564819
340660.7295,3832709.055,11.1,12.8370300382,1.73703003819
340662.29025,3832713.475,11.11,12.7429777384,1.63297773838
340663.821,3832717.81,10.03,7.86555480957,-2.16444519043
340665.330125,3832722.0775,13.87,9.06429576874,-4.80570423126
340666.847875,3832726.37625,8.26,11.0440158844,2.7840158844
340668.37075,3832730.6875,12.07,9.31311798096,-2.75688201904
340669.939,3832735.1225,10.45,10.4570465088,0.00704650878906
340671.4645,3832739.44125,12.63,11.2227706909,-1.40722930908
340672.968625,3832743.7,6.99,5.05981445312,-1.93018554688
340674.511,3832748.065,12.16,11.8843231201,-0.275676879883
340676.05175,3832752.425,6.52,6.57797241211,0.0579724121094
340677.583875,3832756.76125,12.47,12.1270599365,-0.342940063477
340679.118375,3832761.02667,12.61,12.5207748413,-0.0892251586914
340680.62775,3832765.3775,7.61,12.7402682304,5.13026823044
340682.091875,3832769.5225,13.0,12.3479847221,-0.652015277854
340683.581375,3832773.7775,11.36,13.7935704133,2.43357041326
340685.078125,3832778.01625,9.32,10.0033760071,0.68337600708
340686.5475,3832782.17125,8.31,11.544347503,3.23434750304
340688.069125,3832786.48125,13.27,12.9344859622,-0.335514037768
340637.955,3832654.18375,6.35,6.71232414246,0.362324142456
340639.4715,3832658.47875,10.71,10.891515194,0.181515194002
340640.99,3832662.78,9.32,9.15673828125,-0.16326171875
340642.495875,3832667.0325,6.19,8.79426921616,2.60426921616
340644.03175,3832671.3825,10.13,11.7152328491,1.58523284912
340645.535125,3832675.64,12.65,11.4619140625,-1.1880859375
340647.059625,3832679.955,9.47,11.343503952,1.87350395203
340648.620375,3832684.37625,9.15,9.17387843132,0.0238784313202
340650.127625,3832688.645,8.82,11.7115478516,2.89154785156
340651.645625,3832692.9425,7.45,11.0342136296,3.58421362959
340653.163875,3832697.2425,9.84,11.3448486328,1.50484863281
340654.699875,3832701.59,7.45,7.7236328125,0.2736328125
340656.2,3832705.8375,6.23,9.56267402756,3.33267402756
340657.56575,3832709.7,11.06,11.2006454468,0.140645446777
340659.14625,3832714.1825,13.06,10.5336914062,-2.52630859375
340660.722875,3832718.645,6.07,6.6748046875,0.6048046875
340662.266375,3832723.01375,9.58,7.70153808594,-1.87846191406
340663.786125,3832727.32,10.13,9.42790985107,-0.702090148926
340665.282,3832731.5525,16.45,13.1534423828,-3.29655761719
340666.843375,3832735.9775,11.78,11.9400588921,0.160058892098
340668.392125,3832740.35875,5.38,9.92700195312,4.54700195313
340669.88575,3832744.58875,7.77,7.35294299196,-0.417057008042
340671.3905,3832748.84875,12.3,10.6643829346,-1.63561706543
340672.938,3832753.23375,8.4,6.66528701782,-1.73471298218
340674.485375,3832757.61375,11.11,12.2849903107,1.17499031067
340676.015625,3832761.9475,7.63,8.18242645264,0.552426452637
340677.5485,3832766.28875,10.4,13.287651062,2.88765106201
340679.03525,3832770.49875,5.68,7.85033780288,2.17033780288
340680.513875,3832774.6975,12.22,13.0657615662,0.845761566162
340682.012875,3832778.94375,15.55,13.2159881592,-2.33401184082
340683.5095,3832783.1825,9.98,13.5111552477,3.53115524769
340685.032125,3832787.49,16.02,13.0150930882,-3.00490691185
340635.399875,3832654.99125,12.13,11.9768810272,-0.153118972778
340636.933375,3832659.34,7.44,9.0546875,1.6146875
340638.472125,3832663.705,15.24,12.744388505,-2.49561149505
340639.949875,3832667.94875,8.88,12.2047119141,3.32471191406
340641.477125,3832672.2775,13.51,12.3014678955,-1.20853210449
340642.987875,3832676.56375,10.93,10.7539920807,-0.176007919312
340644.519125,3832680.90625,10.19,11.4980697632,1.30806976318
340646.084875,3832685.34625,9.28,10.9914741686,1.71147416862
340647.592875,3832689.625,10.85,10.6662130356,-0.183786964417
340649.10725,3832693.91875,14.04,12.7684783936,-1.27152160645
340650.636375,3832698.2575,5.75,12.3324584961,6.58245849609
340652.169625,3832702.6025,12.81,10.5500164032,-2.2599835968
340653.661,3832706.8325,7.65,6.35508027008,-1.29491972992
340655.1325,3832711.00875,6.58,5.93615722656,-0.643842773438
340656.6615,3832715.34375,11.62,11.9662780762,0.346278076172
340658.14875,3832719.56,9.55,11.1575241089,1.60752410889
340659.686375,3832723.9225,10.68,11.4374389648,0.757438964844
340661.231625,3832728.305,10.56,10.6704772711,0.11047727108
340662.716625,3832732.51625,11.13,10.9304170609,-0.199582939148
340664.277,3832736.94125,10.94,11.6663665771,0.726366577148
340665.84125,3832741.37625,12.68,12.2801818848,-0.399818115234
340667.355875,3832745.67125,11.14,11.1897163391,0.0497163391113
340668.878375,3832749.9925,7.05,10.2716417313,3.22164173126
340670.395,3832754.29375,9.99,10.2661320427,0.276132042732
340671.911625,3832758.59375,13.55,12.8231993718,-0.726800628222
340673.438875,3832762.92625,15.05,15.4501008987,0.400100898743
340674.97825,3832767.29,16.37,12.5494441986,-3.82055580139
340676.464125,3832771.5075,14.31,13.5858247385,-0.724175261511
340677.929875,3832775.64,7.89,11.4495233297,3.55952332973
340679.420875,3832779.87125,9.35,12.0849609375,2.7349609375
340680.9095,3832784.095,16.02,13.7469100952,-2.27308990479
340682.438,3832788.42875,15.35,13.9709320068,-1.37906799316
340632.633,3832655.93875,10.33,8.43608283997,-1.89391716003
340634.163875,3832660.27875,12.33,11.4498291016,-0.880170898438
340635.693625,3832664.61625,13.06,11.620803833,-1.43919616699
340637.157625,3832668.89,10.7,10.4952421188,-0.204757881165
340638.687875,3832673.22375,7.6,9.19147491455,1.59147491455
340640.201,3832677.5125,9.8,12.1312026978,2.33120269775
340641.731,3832681.84625,13.79,12.6260566711,-1.16394332886
340643.294,3832686.27625,12.9,10.9855216905,-1.91447830946
340644.790625,3832690.52,12.6,12.1084461212,-0.491553878784
340646.302625,3832694.8,10.54,11.3715591431,0.831559143066
340647.833625,3832699.1375,12.04,9.01208972931,-3.02791027069
340649.374375,3832703.50375,6.37,9.05903625488,2.68903625488
340650.88125,3832707.7725,8.09,7.99413967133,-0.0958603286743
340652.339,3832711.91,7.4,8.44039916992,1.04039916992
340653.87325,3832716.25,13.49,12.3150024414,-1.17499755859
340655.391,3832720.5525,13.48,12.4079953741,-1.0720046259
340656.91,3832724.85625,6.43,9.97691345215,3.54691345215
340658.419875,3832729.13375,14.23,12.2047519684,-2.02524803162
340659.93075,3832733.4175,10.08,11.6172275543,1.53722755432
340661.489375,3832737.8325,10.82,11.7785720825,0.95857208252
340663.031,3832742.2,12.85,13.7250800133,0.875080013275
340664.541125,3832746.48,11.77,10.8241348267,-0.94586517334
340666.07275,3832750.8175,12.34,12.1090717316,-0.230928268433
340667.604,3832755.15625,18.19,13.5122317206,-4.67776827942
340669.126125,3832759.47,11.97,12.6426391602,0.672639160156
340670.655625,3832763.8025,10.29,11.9564590454,1.66645904541
340672.183,3832768.1325,17.07,14.6344451904,-2.43555480957
340673.672625,3832772.3525,13.48,12.7670898438,-0.71291015625
340675.167625,3832776.52,12.69,12.6152038574,-0.0747961425781
340676.674,3832780.79125,11.31,8.28128051758,-3.02871948242
340678.171125,3832785.0375,19.01,13.327885367,-5.68211463299
340679.697375,3832789.36375,11.13,9.63327026367,-1.49672973633
340629.882625,3832656.90125,11.87,12.4306499958,0.560649995804
340631.42475,3832661.27375,7.47,7.50833603654,0.0383360365425
340632.94275,3832665.5825,11.6,11.4473891525,-0.152610847491
340634.385875,3832669.81125,11.54,10.3292884827,-1.21071151733
340635.932,3832674.1975,8.14,6.97754669189,-1.16245330811
340637.455625,3832678.515,10.38,11.4784699796,1.09846997964
340638.984375,3832682.8475,12.69,11.8311364651,-0.858863534927
340640.526625,3832687.22125,11.91,11.6086508295,-0.301349170499
340642.012375,3832691.435,13.86,11.6027450562,-2.25725494385
340643.53675,3832695.75375,9.37,9.63950032262,0.269500322621
340645.064625,3832700.085,7.64,10.595451355,2.95545135498
340646.598625,3832704.4325,6.92,8.32839584351,1.40839584351
340648.12275,3832708.75375,11.69,13.14453125,1.45453125
340649.57025,3832712.86,14.49,12.0581970215,-2.43180297852
340651.0775,3832717.13,11.11,11.8829803467,0.77298034668
340652.61875,3832721.495,8.43,7.86268615723,-0.567313842773
340654.148375,3832725.8325,10.26,12.681640625,2.421640625
340655.6605,3832730.12,10.83,11.5100995591,0.68009955912
340657.16625,3832734.39,14.03,11.523223877,-2.50677612305
340658.72775,3832738.815,5.48,6.56347346306,1.08347346306
340660.263875,3832743.16875,13.34,11.811416626,-1.52858337402
340661.764375,3832747.42125,11.78,10.7756347656,-1.00436523437
340663.30175,3832751.77625,8.64,10.4684448242,1.82844482422
340664.83525,3832756.1275,13.88,12.7102737427,-1.16972625732
340666.353,3832760.43125,12.64,11.6296163797,-1.01038362026
340667.888625,3832764.7825,10.91,10.067959547,-0.842040452957
340669.43025,3832769.15,14.43,12.4787955889,-1.95120441114
340670.897,3832773.30875,13.61,11.5581054688,-2.05189453125
340672.388375,3832777.4575,15.09,11.9052124023,-3.18478759766
340673.901375,3832781.75125,7.91,10.6571044922,2.74710449219
340675.39175,3832785.9775,17.77,10.2157109976,-7.55428900242
340676.917125,3832790.305,11.27,10.2035064697,-1.06649353027
340627.53225,3832657.50625,9.08,9.89013671875,0.81013671875
340629.068375,3832661.875,12.07,11.8181304932,-0.251869506836
340630.598625,3832666.225,12.54,11.1553573608,-1.38464263916
340632.05525,3832670.565,9.36,8.9729257822,-0.387074217796
340633.590625,3832674.9275,8.49,12.2713241577,3.78132415771
340635.089375,3832679.185,10.9,7.95690917969,-2.94309082031
340636.611625,3832683.51125,12.23,10.585862875,-1.64413712502
340638.169,3832687.93375,10.83,12.0559873581,1.22598735809
340639.659375,3832692.17,11.54,11.3986968994,-0.141303100586
340641.182875,3832696.49875,6.95,4.60865783691,-2.34134216309
340642.739125,3832700.92,9.83,4.8783364296,-4.9516635704
340644.263,3832705.25,7.55,7.12107050419,-0.428929495811
340645.754,3832709.485,15.34,12.2226104736,-3.11738952637
340647.22075,3832713.655,11.92,11.2436645399,-0.676335460079
340648.73525,3832717.95625,11.27,8.10791015625,-3.16208984375
340650.2285,3832722.19875,10.81,11.4165039062,0.60650390625
340651.735125,3832726.47625,10.17,10.572769165,0.402769165039
340654.779,3832735.125,8.06,7.28065490723,-0.779345092773
340656.331875,3832739.5375,12.89,12.2988128662,-0.591187133789
340657.874,3832743.91875,6.44,9.10075378418,2.66075378418
340659.345875,3832748.0975,13.08,11.6387939453,-1.44120605469
340660.87925,3832752.4575,11.06,11.0164070129,-0.0435929870605
340662.41725,3832756.82875,7.58,11.9658508301,4.38585083008
340663.910625,3832761.06875,11.83,14.8694343567,3.03943435669
340665.424125,3832765.37,12.79,13.2201919556,0.430191955566
340666.945125,3832769.69125,12.68,13.4997739209,0.819773920859
340671.491375,3832782.49625,16.16,13.5575246811,-2.60247531891
340672.9935,3832786.7675,7.68,7.90994175592,0.229941755915
340674.523375,3832791.11875,10.47,11.9327104341,1.46271043411
340624.234125,3832658.58875,10.94,11.1722564697,0.232256469727
340625.7845,3832662.98875,11.43,11.3154602051,-0.114539794922
340627.303,3832667.29875,7.92,5.45529198647,-2.46470801353
340628.728875,3832671.58625,7.65,8.5447845459,0.894784545898
340630.27925,3832675.9825,14.08,8.72922425395,-5.35077574605
340631.779875,3832680.23875,13.84,11.8432480097,-1.99675199032
340633.286875,3832684.515,10.34,10.4932479858,0.15324798584
340634.842125,3832688.92375,8.5,6.06803997435,-2.43196002565
340636.346375,3832693.195,6.18,7.2000579834,1.0200579834
340637.867625,3832697.505,15.14,10.9399871826,-4.20001281738
340639.41575,3832701.8975,12.74,11.2797851562,-1.46021484375
340640.946125,3832706.23625,13.89,12.6660175323,-1.22398246765
340642.45775,3832710.5275,11.18,8.85277044773,-2.32722955227
340643.94725,3832714.7525,12.05,10.5583992004,-1.49160079956
340645.47175,3832719.0725,8.87,9.88486671448,1.01486671448
340646.977875,3832723.3475,13.74,11.6436357498,-2.09636425018
340648.488125,3832727.63,10.64,8.4478942678,-2.1921057322
340649.986625,3832731.87875,8.38,8.90954826862,0.529548268617
340651.487375,3832736.135,13.23,10.7534379959,-2.47656200409
340653.05175,3832740.575,9.96,7.92735433578,-2.03264566422
340654.60175,3832744.97125,13.88,11.9616286411,-1.91837135891
340656.089625,3832749.19125,10.48,12.3561763763,1.87617637634
340657.6235,3832753.54,9.84,10.9375680268,1.09756802676
340659.15425,3832757.88375,13.59,12.228302002,-1.36169799805
340660.661875,3832762.15875,16.02,13.1324615479,-2.88753845215
340662.201375,3832766.525,10.56,9.83156585693,-0.728434143066
340663.73025,3832770.8625,11.19,11.0078125,-0.1821875
340666.738375,3832779.2525,11.95,11.5770874023,-0.372912597656
340668.270625,3832783.60625,14.51,12.0953346491,-2.41466535091
340669.75875,3832787.8325,14.05,11.5406413142,-2.50935868577
340671.285125,3832792.16375,14.78,13.3367614746,-1.44323852539
340621.4805,3832659.50875,10.07,10.6085586548,0.538558654785
340623.016125,3832663.86875,9.2,9.60249328613,0.402493286133
340624.525375,3832668.155,8.58,8.10457956791,-0.475420432091
340625.950625,3832672.4975,13.48,12.7339019775,-0.746098022461
340627.499875,3832676.89125,13.22,11.7571110326,-1.46288896741
340628.994,3832681.13,6.26,11.1395950317,4.87959503174
340630.51275,3832685.43625,11.53,8.75634479523,-2.77365520477
340632.074375,3832689.86625,6.43,6.66442489624,0.23442489624
340633.540375,3832694.025,9.6,11.1709604263,1.57096042633
340635.0685,3832698.35875,5.89,7.83752441406,1.94752441406
340636.645375,3832702.82875,10.22,11.4366379515,1.21663795148
340638.184375,3832707.1925,11.88,12.3365325928,0.456532592773
340639.71675,3832711.5425,8.93,10.9930725098,2.06307250977
340641.08625,3832715.4275,7.64,8.97270584106,1.33270584106
340642.62875,3832719.8025,12.73,12.6866188049,-0.0433811950684
340644.16825,3832724.165,11.19,10.5661621094,-0.623837890625
340645.693,3832728.49125,6.5,9.51708984375,3.01708984375
340647.192625,3832732.745,11.13,11.4053878784,0.275387878418
340648.6705,3832736.935,13.1,10.7708129883,-2.32918701172
340650.218,3832741.32375,13.68,11.8011474609,-1.87885253906
340651.772625,3832745.73375,14.43,11.5398342491,-2.89016575089
340653.279875,3832750.00625,18.75,12.3261604309,-6.42383956909
340656.31525,3832758.61625,14.19,12.2343034744,-1.95569652557
340657.872875,3832763.03625,16.24,13.0131914088,-3.22680859123
340660.93475,3832771.72,9.82,7.74960327148,-2.07039672852
340662.431625,3832775.96375,14.15,9.61572265625,-4.53427734375
340663.912875,3832779.9875,8.49,11.5408935547,3.05089355469
340665.419375,3832784.26875,14.95,13.5378456116,-1.41215438843
340666.954,3832788.6275,12.59,7.9697265625,-4.6202734375
340668.4875,3832792.9825,12.83,11.7636566162,-1.06634338379
340618.7585,3832660.45625,10.21,7.06454658508,-3.14545341492
340620.315125,3832664.88,6.99,10.3389892578,3.34898925781
340621.827625,3832669.1775,7.04,8.90142822266,1.86142822266
340623.205125,3832673.43125,10.93,7.44085693359,-3.48914306641
340624.725625,3832677.7475,9.39,12.5091094971,3.11910949707
340626.198625,3832681.93,8.54,8.86976623535,0.329766235352
340627.723625,3832686.26,10.33,9.66697216034,-0.663027839661
340629.3,3832690.73625,11.14,10.9420471191,-0.197952880859
340630.808125,3832695.02,11.43,12.4610595703,1.03105957031
340632.313875,3832699.29125,11.37,9.64403247833,-1.72596752167
340633.839125,3832703.625,14.02,15.6055357611,1.58553576106
340635.340375,3832707.8875,12.12,11.3463821411,-0.773617858887
340636.861,3832712.205,8.82,11.0292320251,2.20923202515
340638.37475,3832716.505,9.87,9.36916160583,-0.500838394165
340639.8745,3832720.76125,9.64,9.65431365727,0.0143136572727
340641.352,3832724.955,13.98,12.6635873687,-1.31641263134
340642.852875,3832729.215,13.22,11.3200778961,-1.89992210388
340644.363125,3832733.5025,9.01,10.3309936523,1.32099365234
340645.885,3832737.825,15.04,10.881354332,-4.15864566803
340647.443625,3832742.2475,15.67,13.5654296875,-2.1045703125
340648.97425,3832746.59625,7.46,11.425541424,3.96554142397
340650.489375,3832750.8975,8.4,13.7609405518,5.36094055176
