gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340660.900375,3832665.6825,28.8,19.2343292236,-9.56567077637
340662.434625,3832670.01375,23.29,28.5786514282,5.28865142822
340663.976625,3832674.3675,8.78,10.1716651917,1.39166519165
340667.087125,3832683.15875,31.81,22.2286529541,-9.5813470459
340668.586375,3832687.39,34.69,23.4535980225,-11.2364019775
340673.13775,3832700.2425,20.14,24.4669761658,4.32697616577
340674.547,3832704.22,13.48,18.4180221558,4.93802215576
340676.096625,3832708.6,16.7,24.904158211,8.20415821102
340677.661,3832713.0175,18.89,17.5275268555,-1.36247314453
340679.204,3832717.37625,18.91,20.5798492432,1.66984924316
340680.714375,3832721.6425,32.3,30.8636391508,-1.43636084917
340682.21675,3832725.88375,13.03,16.5566921738,3.52669217379
340683.79,3832730.3275,18.32,17.1118392944,-1.20816070557
340686.884375,3832739.06875,13.57,16.2575302124,2.6875302124
340688.39225,3832743.32375,26.46,25.8410747797,-0.618925220254
340689.941,3832747.7,30.65,11.4374694824,-19.2125305176
340691.471625,3832752.02375,21.66,25.3529853821,3.69298538208
340692.984625,3832756.29625,31.71,25.101272583,-6.60872741699
340694.519125,3832760.63,7.7,12.1388137298,4.43881372976
340695.998,3832764.80625,24.15,25.3333892822,1.18338928223
340697.447375,3832769.16,26.33,22.7412605286,-3.58873947144
340698.936375,3832773.35625,23.45,24.0376014709,0.587601470947
340700.409625,3832777.5125,25.69,25.1076965332,-0.582303466797
340701.927625,3832781.79375,21.58,22.5130089616,0.933008961592
340651.95625,3832649.77375,26.17,21.3763885498,-4.7936114502
340653.442375,3832653.96875,20.34,20.0530471802,-0.286952819824
340656.590875,3832662.60875,24.79,23.2915296555,-1.49847034454
340658.10975,3832666.89625,26.81,22.3851013184,-4.42489868164
340661.17275,3832675.55125,31.28,25.7903404236,-5.48965957642
340662.762625,3832680.04125,24.2,22.4727783203,-1.72722167969
340664.273125,3832684.315,22.72,24.0095882067,1.28958820675
340665.77825,3832688.56625,12.63,18.5134277344,5.88342773437
340667.282375,3832692.815,32.03,27.3054199219,-4.72458007813
340670.33075,3832701.4225,19.66,17.4518890381,-2.20811096191
340671.75075,3832705.435,24.76,27.0347926559,2.27479265586
340673.294,3832709.79625,10.3,22.3155517578,12.0155517578
340674.86025,3832714.225,29.69,21.292416474,-8.397583526
340676.404125,3832718.5825,28.51,31.08694911,2.57694911003
340677.908375,3832722.835,18.54,22.0360031128,3.49600311279
340682.5475,3832735.93875,27.48,21.6506248604,-5.8293751396
340684.071625,3832740.24625,22.65,22.2227146626,-0.427285337448
340685.592,3832744.54,32.39,25.2037582397,-7.18624176025
340687.1455,3832748.92875,26.54,24.1812598705,-2.35874012947
340688.662125,3832753.21375,30.46,23.6872558594,-6.77274414063
340690.158375,3832757.44,33.78,-43984790468.6,-43984790502.4
340691.69625,3832761.7875,22.17,22.2350921631,0.0650921630859
340693.194625,3832766.02,13.88,20.0698993206,6.1898993206
340694.664375,3832770.335,23.21,22.4525909424,-0.757409057617
340696.157125,3832774.54625,25.39,23.3220558167,-2.06794418335
340697.63675,3832778.7225,37.06,27.5797140598,-9.48028594017
340699.155375,3832783.0125,10.87,14.393384362,3.52338436196
340649.202375,3832650.48125,9.97,7.4623031456,-2.5076968544
340650.703625,3832654.72,32.72,26.265838623,-6.45416137695
340652.245375,3832659.07375,12.63,21.6891021729,9.05910217285
340655.347125,3832667.5675,31.67,25.9474182129,-5.72258178711
340656.876125,3832671.8875,9.86,9.93376159668,0.0737615966797
340658.415125,3832676.2375,19.86,24.7140083313,4.8540083313
340661.513,3832685.0,18.21,18.4335708618,0.223570861816
340663.015375,3832689.24125,26.76,24.2170715332,-2.5429284668
340666.073875,3832697.88625,32.03,19.9866943359,-12.0433056641
340667.573625,3832702.12625,24.47,23.5695724487,-0.90042755127
340668.995,3832706.14,29.59,24.581751346,-5.00824865401
340670.54075,3832710.51,34.87,26.8558425903,-8.01415740967
340672.093875,3832714.9025,30.83,32.7003827573,1.8703827573
340673.630375,3832719.24625,7.85,20.8266906738,12.9766906738
340675.140625,3832723.51375,28.68,24.1815795898,-4.49842041016
340676.64525,3832727.7675,23.15,23.1235888004,-0.0264111995697
340678.215,3832732.2025,25.74,21.9465560913,-3.79344390869
340679.781,3832736.63125,9.56,11.7149936738,2.15499367378
340681.298625,3832740.92,27.06,22.8188476562,-4.24115234375
340682.81225,3832745.1975,14.9,19.0020942688,4.1020942688
340684.357,3832749.56375,18.66,16.7104797363,-1.94952026367
340685.885375,3832753.88375,11.15,15.1713752747,4.02137527466
340687.402125,3832758.1725,19.19,16.398765564,-2.79123443604
340688.935,3832762.50625,19.64,15.1696720091,-4.47032799094
340690.416625,3832766.6925,10.54,15.4623947144,4.92239471436
340691.877375,3832771.0,13.69,18.3350372314,4.64503723145
340693.370625,3832775.21375,15.37,14.2572937012,-1.11270629883
340694.85,3832779.3925,15.81,15.458442688,-0.351557312012
340696.37,3832783.68375,14.26,13.838999033,-0.421000967026
340646.2765,3832651.48875,12.93,13.9989907742,1.06899077415
340647.78925,3832655.76375,14.21,11.625957489,-2.58404251099
340649.328625,3832660.11,14.57,13.7915802002,-0.778419799805
340650.865375,3832664.29125,18.02,16.8758544922,-1.14414550781
340652.377625,3832668.565,13.45,14.7737846375,1.32378463745
340653.902,3832672.87375,13.65,14.9951579275,1.34515792746
340655.423375,3832677.17375,15.44,13.5413628247,-1.89863717528
340657.00725,3832681.65125,17.58,12.8526896695,-4.72731033047
340658.562375,3832686.05,16.93,15.6330566406,-1.29694335937
340660.06425,3832690.2925,17.73,18.4160659313,0.68606593132
340661.574875,3832694.56,11.54,14.0189297673,2.47892976726
340663.155875,3832699.0275,14.87,14.8404276705,-0.0295723295031
340664.65625,3832703.27,11.93,16.0708732605,4.1408732605
340666.07375,3832707.2725,8.59,11.0477294922,2.45772949219
340667.621,3832711.6475,31.68,26.9253463745,-4.75465362549
340669.16025,3832715.995,12.75,14.3009033203,1.55090332031
340670.666125,3832720.2525,16.56,15.0179691741,-1.54203082588
340672.171375,3832724.5075,13.33,15.0825165464,1.75251654638
340673.698875,3832728.8225,11.92,14.6665344238,2.74653442383
340675.271625,3832733.2675,15.38,18.178270208,2.79827020801
340676.821875,3832737.6525,19.53,19.8138208974,0.283820897354
340678.371875,3832742.02875,14.87,12.1420783997,-2.72792160034
340679.882,3832746.29875,16.97,18.2566184998,1.28661849976
340681.397625,3832750.58125,26.0,17.7372257246,-8.26277427538
340682.926875,3832754.90375,12.77,15.9299165984,3.15991659844
340684.446125,3832759.1975,18.85,16.4417953491,-2.40820465088
340685.98325,3832763.5425,13.21,17.149772644,3.93977264404
340687.469,3832767.74125,15.03,10.6370170854,-4.39298291462
340688.943875,3832772.015,13.13,13.8090820312,0.67908203125
340690.431625,3832776.21375,17.71,13.459487915,-4.25051208496
340691.914,3832780.4025,15.46,9.49282836914,-5.96717163086
340693.447625,3832784.735,21.06,12.2867736816,-8.77322631836
340643.636,3832652.24,17.79,14.5128980249,-3.27710197513
340645.150125,3832656.51875,12.87,14.3956604004,1.52566040039
340646.6925,3832660.8725,13.37,15.8313980103,2.46139801025
340648.226125,3832665.0975,15.07,15.2296221256,0.159622125626
340649.75225,3832669.41,10.47,14.7338562012,4.26385620117
340651.287375,3832673.745,13.26,16.447265625,3.187265625
340652.852125,3832678.1675,9.23,12.9127960205,3.68279602051
340654.455625,3832682.7,16.2,15.9260406494,-0.273959350586
340655.888875,3832686.7525,9.88,14.8816871643,5.00168716431
340657.397625,3832691.01375,18.42,15.7559147593,-2.66408524069
340658.91425,3832695.2975,17.16,15.3686904907,-1.79130950928
340660.460125,3832699.6675,14.93,22.3094940186,7.37949401855
340661.97225,3832703.94,14.4,18.4794769287,4.07947692871
340663.41625,3832708.0175,10.29,19.3040618896,9.01406188965
340664.935,3832712.31375,11.09,15.8368673325,4.74686733246
340666.48425,3832716.68625,17.45,14.6697954213,-2.78020457873
340668.03375,3832721.06625,15.47,17.5240325928,2.05403259277
340669.54275,3832725.33,13.61,15.011560863,1.40156086296
340671.04675,3832729.58,14.43,14.2391624451,-0.190837554932
340672.59575,3832733.9575,17.01,14.3142001375,-2.69579986255
340674.152,3832738.35625,19.74,16.6756896973,-3.06431030273
340675.687375,3832742.69125,23.99,19.5386505127,-4.4513494873
340677.20275,3832746.975,21.76,22.1871414185,0.427141418457
340678.7355,3832751.30875,20.72,14.6476516724,-6.07234832764
340680.24925,3832755.58375,15.6,16.3429260254,0.742926025391
340681.799,3832759.96,24.99,24.3952178955,-0.594782104492
340683.34025,3832764.3175,10.34,11.9656829834,1.6256829834
340684.823375,3832768.5075,12.49,14.3695831299,1.87958312988
340686.320375,3832772.8125,24.4,19.2015228271,-5.19847717285
340687.81475,3832777.03125,15.29,15.4176712036,0.127671203613
340689.293625,3832781.2075,16.64,17.6587867737,1.01878677368
340690.804875,3832785.47875,18.58,15.4442901611,-3.13570983887
340640.976125,3832653.20375,22.97,24.549156189,1.57915618896
340642.502375,3832657.525,23.25,14.8240803299,-8.42591967009
340644.052625,3832661.91125,13.86,11.5809516907,-2.27904830933
340645.566125,3832666.13875,11.34,13.4373779297,2.09737792969
340647.087125,3832670.44375,26.44,20.0192718506,-6.42072814941
340648.619625,3832674.7825,17.73,11.1468353271,-6.58316467285
340650.1365,3832679.07625,15.89,14.0598564148,-1.83014358521
340651.697,3832683.49125,18.01,19.3658905029,1.35589050293
340653.214375,3832687.79,17.59,13.343170166,-4.24682983398
340654.725,3832692.06375,13.69,16.9413757324,3.25137573242
340656.246625,3832696.37125,11.37,12.8502650261,1.48026502609
340657.7895,3832700.73625,18.45,15.1581633091,-3.2918366909
340659.2865,3832704.975,9.94,13.1981277466,3.25812774658
340660.7295,3832709.055,11.96,14.1446564789,2.1846564789
340662.29025,3832713.475,11.12,14.5503621101,3.43036211014
340663.821,3832717.81,8.6,17.2545623779,8.65456237793
340665.330125,3832722.0775,11.4,16.0890426636,4.68904266357
340666.847875,3832726.37625,10.78,13.3455798626,2.56557986259
340668.37075,3832730.6875,14.65,16.2371711731,1.5871711731
340669.939,3832735.1225,15.92,13.4950256348,-2.42497436523
340671.4645,3832739.44125,10.87,13.3158569336,2.44585693359
340672.968625,3832743.7,24.86,26.5438232422,1.68382324219
340674.511,3832748.065,13.54,16.0813293457,2.5413293457
340676.05175,3832752.425,16.56,17.9238586426,1.36385864258
340677.583875,3832756.76125,9.18,14.2022323608,5.02223236084
340679.118375,3832761.02667,11.84,15.5376434326,3.69764343262
340680.62775,3832765.3775,19.58,10.3389811516,-9.24101884842
340682.091875,3832769.5225,10.58,14.4552370433,3.87523704334
340683.581375,3832773.7775,15.76,14.0186924663,-1.74130753374
340685.078125,3832778.01625,12.88,15.2563934326,2.37639343262
340686.5475,3832782.17125,19.48,15.4710298939,-4.0089701061
340688.069125,3832786.48125,12.16,13.5560133166,1.3960133166
340637.955,3832654.18375,7.17,8.50807952881,1.33807952881
340639.4715,3832658.47875,14.65,14.408894269,-0.241105731008
340640.99,3832662.78,7.92,14.6561279297,6.73612792969
340642.495875,3832667.0325,24.8,14.5020913766,-10.2979086234
340644.03175,3832671.3825,15.51,9.8482208252,-5.6617791748
340645.535125,3832675.64,17.82,14.5334472656,-3.28655273438
340647.059625,3832679.955,18.69,14.3831100464,-4.30688995361
340648.620375,3832684.37625,14.12,14.7332780361,0.613278036118
340650.127625,3832688.645,15.26,14.5327148438,-0.72728515625
340651.645625,3832692.9425,19.05,12.1721318287,-6.87786817126
340653.163875,3832697.2425,14.93,14.6392822266,-0.290717773437
340654.699875,3832701.59,15.19,17.8854980469,2.69549804688
340656.2,3832705.8375,21.1,14.64263298,-6.45736702003
340657.56575,3832709.7,13.35,12.2431030273,-1.10689697266
340659.14625,3832714.1825,18.62,13.6689147949,-4.95108520508
340660.722875,3832718.645,9.66,10.5089111328,0.848911132812
340662.266375,3832723.01375,17.75,19.3471679688,1.59716796875
340663.786125,3832727.32,17.11,17.860748291,0.750748291016
340665.282,3832731.5525,9.67,14.3110351562,4.64103515625
340666.843375,3832735.9775,14.04,15.732734249,1.69273424898
340668.392125,3832740.35875,24.12,18.5305328369,-5.58946716309
340669.88575,3832744.58875,16.82,18.7646820936,1.94468209358
340671.3905,3832748.84875,11.76,15.1687011719,3.40870117188
340672.938,3832753.23375,19.77,20.8987121582,1.1287121582
340674.485375,3832757.61375,14.1,14.8160171509,0.716017150879
340676.015625,3832761.9475,9.04,8.52529144287,-0.514708557129
340677.5485,3832766.28875,12.71,9.4497833252,-3.2602166748
340679.03525,3832770.49875,27.8,18.3270348411,-9.47296515895
340680.513875,3832774.6975,11.34,14.529083252,3.18908325195
340682.012875,3832778.94375,10.27,11.8313903809,1.56139038086
340683.5095,3832783.1825,14.36,12.5574765205,-1.80252347946
340685.032125,3832787.49,15.2,13.092205286,-2.10779471397
340635.399875,3832654.99125,13.49,11.6681213379,-1.82187866211
340636.933375,3832659.34,18.05,19.3095703125,1.2595703125
340638.472125,3832663.705,13.82,12.0474580303,-1.7725419697
340639.949875,3832667.94875,16.22,13.1218261719,-3.09817382812
340641.477125,3832672.2775,11.87,12.8431854248,0.973185424805
340642.987875,3832676.56375,13.31,12.2839813232,-1.02601867676
340644.519125,3832680.90625,11.75,11.0095787048,-0.740421295166
340646.084875,3832685.34625,7.8,11.7122826856,3.91228268564
340647.592875,3832689.625,9.8,12.5804786682,2.78047866821
340649.10725,3832693.91875,10.95,12.1553955078,1.20539550781
340650.636375,3832698.2575,24.37,15.3728942871,-8.99710571289
340652.169625,3832702.6025,9.54,13.7014122009,4.16141220093
340653.661,3832706.8325,22.74,24.1674294925,1.42742949247
340655.1325,3832711.00875,22.02,22.7784423828,0.758442382813
340656.6615,3832715.34375,12.47,15.2293014526,2.75930145264
340658.14875,3832719.56,12.95,12.1470832825,-0.802916717529
340659.686375,3832723.9225,12.95,17.449432373,4.49943237305
340661.231625,3832728.305,12.17,14.1554889679,1.9854889679
340662.716625,3832732.51625,14.11,17.5775375366,3.46753753662
340664.277,3832736.94125,13.7,12.7393493652,-0.960650634766
340665.84125,3832741.37625,14.25,15.2478027344,0.997802734375
340667.355875,3832745.67125,10.29,16.31798172,6.02798171997
340668.878375,3832749.9925,19.07,19.5528106689,0.482810668945
340670.395,3832754.29375,16.98,13.4601191427,-3.51988085732
340671.911625,3832758.59375,15.46,15.0928670498,-0.367132950204
340673.438875,3832762.92625,15.9,11.5151672363,-4.38483276367
340674.97825,3832767.29,16.23,15.8722076416,-0.357792358398
340676.464125,3832771.5075,13.34,13.1866787094,-0.153321290632
340677.929875,3832775.64,18.56,15.395191431,-3.16480856895
340679.420875,3832779.87125,17.06,12.4659423828,-4.59405761719
340680.9095,3832784.095,17.54,11.4652862549,-6.07471374512
340682.438,3832788.42875,17.73,13.272857666,-4.45714233398
340632.633,3832655.93875,10.1,14.3056488037,4.20564880371
340634.163875,3832660.27875,10.76,14.5766067505,3.81660675049
340635.693625,3832664.61625,7.95,10.3859558105,2.43595581055
340637.157625,3832668.89,11.98,12.3414916992,0.361491699219
340638.687875,3832673.22375,17.92,17.415145874,-0.504854125977
340640.201,3832677.5125,12.39,13.4011535645,1.01115356445
340641.731,3832681.84625,11.58,12.8851928711,1.30519287109
340643.294,3832686.27625,9.68,11.8979857504,2.21798575037
340644.790625,3832690.52,12.45,14.4828848839,2.03288488388
340646.302625,3832694.8,18.25,16.715423584,-1.53457641602
340647.833625,3832699.1375,8.79,14.0828132629,5.29281326294
340649.374375,3832703.50375,17.48,18.18334198,0.70334197998
340650.88125,3832707.7725,13.45,18.0108108521,4.56081085205
340652.339,3832711.91,22.78,13.13048172,-9.64951828003
340653.87325,3832716.25,15.18,14.4459533691,-0.734046630859
340655.391,3832720.5525,14.12,13.6183294632,-0.501670536779
340656.91,3832724.85625,22.16,16.495513916,-5.66448608398
340658.419875,3832729.13375,15.72,14.3120803833,-1.4079196167
340659.93075,3832733.4175,12.63,16.6080627441,3.97806274414
340661.489375,3832737.8325,13.08,15.3184204102,2.23842041016
340663.031,3832742.2,14.62,12.6491439342,-1.97085606575
340664.541125,3832746.48,12.38,15.0385093689,2.6585093689
340666.07275,3832750.8175,10.12,15.6131515503,5.49315155029
340667.604,3832755.15625,17.44,13.1450178354,-4.29498216462
340669.126125,3832759.47,15.48,14.8778686523,-0.602131347656
340670.655625,3832763.8025,11.34,12.4396247864,1.09962478638
340672.183,3832768.1325,12.95,12.1661071777,-0.783892822266
340673.672625,3832772.3525,15.63,17.6650390625,2.0350390625
340675.167625,3832776.52,14.77,15.7950057983,1.02500579834
340676.674,3832780.79125,13.38,16.633102417,3.25310241699
340678.171125,3832785.0375,15.64,14.3359784886,-1.30402151137
340679.697375,3832789.36375,14.4,12.6142730713,-1.78572692871
340629.882625,3832656.90125,13.97,12.6773235798,-1.29267642021
340631.42475,3832661.27375,13.28,15.3221046614,2.04210466142
340632.94275,3832665.5825,11.53,14.8264857164,3.29648571637
340634.385875,3832669.81125,9.75,15.3484458923,5.59844589233
340635.932,3832674.1975,11.21,9.78971862793,-1.42028137207
340637.455625,3832678.515,9.48,11.1857470931,1.70574709314
340638.984375,3832682.8475,14.7,14.885453701,0.185453701019
340640.526625,3832687.22125,11.85,14.8254562528,2.97545625277
340642.012375,3832691.435,11.24,11.2434997559,0.00349975585937
340643.53675,3832695.75375,14.06,17.552512546,3.49251254597
340645.064625,3832700.085,17.48,13.0073394775,-4.47266052246
340646.598625,3832704.4325,15.39,16.9191093445,1.52910934448
340648.12275,3832708.75375,14.42,13.1534423828,-1.26655761719
340649.57025,3832712.86,17.05,14.6638793945,-2.38612060547
340651.0775,3832717.13,12.45,15.5204238892,3.07042388916
340652.61875,3832721.495,14.95,16.5080871582,1.5580871582
340654.148375,3832725.8325,12.55,16.0031738281,3.45317382812
340655.6605,3832730.12,15.24,16.5835792882,1.34357928818
340657.16625,3832734.39,11.9,14.1540222168,2.2540222168
340658.72775,3832738.815,22.75,20.2639129162,-2.48608708382
340660.263875,3832743.16875,12.24,11.9453887939,-0.294611206055
340661.764375,3832747.42125,18.08,17.0408935547,-1.03910644531
340663.30175,3832751.77625,14.68,17.8274841309,3.14748413086
340664.83525,3832756.1275,15.82,10.5548210144,-5.2651789856
340666.353,3832760.43125,15.83,13.1187822819,-2.71121771812
340667.888625,3832764.7825,13.43,15.2319214344,1.8019214344
340669.43025,3832769.15,12.63,10.9580853529,-1.67191464715
340670.897,3832773.30875,12.66,13.9022216797,1.24222167969
340672.388375,3832777.4575,17.27,12.7937316895,-4.47626831055
340673.901375,3832781.75125,18.1,18.8356933594,0.735693359375
340675.39175,3832785.9775,15.29,16.3578031063,1.06780310631
340676.917125,3832790.305,17.37,14.746421814,-2.62357818604
340627.53225,3832657.50625,17.48,15.8853759766,-1.59462402344
340629.068375,3832661.875,12.92,13.9738769531,1.05387695313
340630.598625,3832666.225,9.67,13.7634735107,4.09347351074
340632.05525,3832670.565,9.41,14.4854843616,5.07548436165
340633.590625,3832674.9275,22.83,17.8907928467,-4.93920715332
340635.089375,3832679.185,11.71,7.83801269531,-3.87198730469
340636.611625,3832683.51125,13.5,13.8720035553,0.372003555298
340638.169,3832687.93375,16.98,14.8727645874,-2.1072354126
340639.659375,3832692.17,11.52,11.8722343445,0.352234344482
340641.182875,3832696.49875,17.73,23.3650512695,5.63505126953
340642.739125,3832700.92,22.8,24.4511260986,1.65112609863
340644.263,3832705.25,22.81,21.294829607,-1.51517039299
340645.754,3832709.485,15.07,12.9474258423,-2.12257415771
340647.22075,3832713.655,14.41,14.6850468584,0.275046858373
340648.73525,3832717.95625,13.92,20.5578613281,6.63786132813
340650.2285,3832722.19875,11.36,12.6148681641,1.25486816406
340651.735125,3832726.47625,14.36,11.5117683411,-2.84823165894
340654.779,3832735.125,17.85,17.2777404785,-0.572259521484
340656.331875,3832739.5375,14.19,13.1802444458,-1.0097555542
340657.874,3832743.91875,16.18,16.3202514648,0.140251464844
340659.345875,3832748.0975,10.16,13.2283935547,3.06839355469
340660.87925,3832752.4575,19.16,14.9403266907,-4.21967330933
340662.41725,3832756.82875,18.07,7.59677124023,-10.4732287598
340663.910625,3832761.06875,13.38,16.0615158081,2.68151580811
340665.424125,3832765.37,12.31,14.4728240967,2.16282409668
340666.945125,3832769.69125,15.13,12.9673465538,-2.16265344624
340671.491375,3832782.49625,18.59,14.2929267883,-4.29707321167
340672.9935,3832786.7675,23.42,19.3462071907,-4.0737928093
340674.523375,3832791.11875,17.5,14.259632679,-3.24036732098
340624.234125,3832658.58875,11.48,11.7412109375,0.2612109375
340625.7845,3832662.98875,13.96,14.0926628113,0.132662811279
340627.303,3832667.29875,21.07,22.5533285141,1.4833285141
340628.728875,3832671.58625,22.03,18.033821106,-3.99617889404
340630.27925,3832675.9825,13.17,17.1881101098,4.01811010975
340631.779875,3832680.23875,8.57,9.75078415871,1.18078415871
340633.286875,3832684.515,6.03,12.3000068665,6.27000686646
340634.842125,3832688.92375,17.36,20.3347860542,2.97478605423
340636.346375,3832693.195,14.21,17.9735794067,3.76357940674
340637.867625,3832697.505,11.0,15.5375518799,4.53755187988
340639.41575,3832701.8975,14.76,10.9677734375,-3.7922265625
340640.946125,3832706.23625,9.18,7.0189666748,-2.1610333252
340642.45775,3832710.5275,14.24,21.5736861229,7.33368612289
340643.94725,3832714.7525,14.47,14.0248718262,-0.445128173828
340645.47175,3832719.0725,14.28,15.1030426025,0.823042602539
340646.977875,3832723.3475,11.29,14.8962554932,3.60625549316
340648.488125,3832727.63,16.67,17.8315043453,1.16150434527
340649.986625,3832731.87875,13.25,17.3693049614,4.11930496136
340651.487375,3832736.135,15.67,17.5195465088,1.84954650879
340653.05175,3832740.575,16.69,20.9911277294,4.30112772942
340654.60175,3832744.97125,16.47,15.6703366884,-0.79966331159
340656.089625,3832749.19125,16.76,11.8163604736,-4.94363952637
340657.6235,3832753.54,13.19,11.5530747374,-1.63692526264
340659.15425,3832757.88375,10.52,16.2838630676,5.76386306763
340660.661875,3832762.15875,13.53,14.5362548828,1.00625488281
340662.201375,3832766.525,16.75,16.1655006409,-0.584499359131
340663.73025,3832770.8625,11.05,15.0963134766,4.04631347656
340666.738375,3832779.2525,15.92,12.9232788086,-2.99672119141
340668.270625,3832783.60625,14.9,13.6754789352,-1.22452106476
340669.75875,3832787.8325,14.59,12.3978077141,-2.19219228588
340671.285125,3832792.16375,13.12,13.1498718262,0.0298718261719
340621.4805,3832659.50875,14.55,11.9311676025,-2.61883239746
340623.016125,3832663.86875,12.04,11.6033210754,-0.436678924561
340624.525375,3832668.155,9.3,7.70620965958,-1.59379034042
340625.950625,3832672.4975,11.68,11.6802062988,0.000206298828125
340627.499875,3832676.89125,14.46,14.1855987012,-0.274401298776
340628.994,3832681.13,19.0,11.6829986572,-7.31700134277
340630.51275,3832685.43625,14.92,15.7783241272,0.858324127197
340632.074375,3832689.86625,5.97,10.7235507965,4.75355079651
340633.540375,3832694.025,11.44,15.7187645435,4.27876454353
340635.0685,3832698.35875,21.64,15.59765625,-6.04234375
340636.645375,3832702.82875,16.02,15.8225319276,-0.197468072405
340638.184375,3832707.1925,13.33,14.1120758057,0.782075805664
340639.71675,3832711.5425,21.67,12.3073120117,-9.36268798828
340641.08625,3832715.4275,14.49,17.1249313354,2.63493133545
340642.62875,3832719.8025,14.95,14.8450202942,-0.104979705811
340644.16825,3832724.165,15.31,18.1024780273,2.79247802734
340645.693,3832728.49125,18.65,16.5810241699,-2.06897583008
340647.192625,3832732.745,11.87,13.6629486084,1.7929486084
340648.6705,3832736.935,9.41,15.8118743896,6.40187438965
340650.218,3832741.32375,12.92,12.4342041016,-0.485795898437
340651.772625,3832745.73375,9.53,13.035755192,3.50575519197
340653.279875,3832750.00625,16.75,14.5792579651,-2.17074203491
340656.31525,3832758.61625,21.93,15.4410247803,-6.48897521973
340657.872875,3832763.03625,17.3,14.0122619949,-3.28773800515
340660.93475,3832771.72,11.69,20.1121520996,8.42215209961
340662.431625,3832775.96375,4.25,18.0398254395,13.7898254395
340663.912875,3832779.9875,15.77,13.6306648254,-2.13933517456
340665.419375,3832784.26875,11.27,14.9305496216,3.66054962158
340666.954,3832788.6275,13.65,22.1384277344,8.48842773437
340668.4875,3832792.9825,10.63,13.0195465088,2.38954650879
340618.7585,3832660.45625,17.16,15.0350189209,-2.1249810791
340620.315125,3832664.88,17.78,13.7315444946,-4.04845550537
340621.827625,3832669.1775,17.42,15.3561096191,-2.06389038086
340623.205125,3832673.43125,9.15,8.4580078125,-0.6919921875
340624.725625,3832677.7475,15.66,12.5801086426,-3.07989135742
340626.198625,3832681.93,13.79,15.3831062317,1.59310623169
340627.723625,3832686.26,12.27,15.2942755222,3.02427552223
340629.3,3832690.73625,15.66,15.0329246521,-0.6270753479
340630.808125,3832695.02,19.15,13.1046142578,-6.04538574219
340632.313875,3832699.29125,16.99,14.9600486755,-2.02995132446
340633.839125,3832703.625,10.39,14.6261965359,4.23619653592
340635.340375,3832707.8875,15.77,16.0521392822,0.282139282227
340636.861,3832712.205,11.88,13.2121047974,1.33210479736
340638.37475,3832716.505,10.34,15.7324523926,5.39245239258
340639.8745,3832720.76125,11.6,12.4469630216,0.846963021648
340641.352,3832724.955,12.69,14.2048284612,1.51482846122
340642.852875,3832729.215,10.33,14.2337875366,3.90378753662
340644.363125,3832733.5025,15.2,14.4962387085,-0.703761291504
340645.885,3832737.825,14.78,15.0562667847,0.276266784668
340647.443625,3832742.2475,11.24,13.3012695312,2.06126953125
340648.97425,3832746.59625,20.2,7.96379094956,-12.2362090504
340650.489375,3832750.8975,18.13,12.7037353516,-5.42626464844
340652.0315,3832755.275,13.5,11.1677427292,-2.33225727081
