gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340667.087125,3832683.15875,5.67,5.16268920898,-0.507310791016
340668.586375,3832687.39,5.1,4.85967636108,-0.240323638916
340673.13775,3832700.2425,7.38,4.46692848206,-2.91307151794
340674.547,3832704.22,5.71,5.70958709717,-0.000412902832031
340676.096625,3832708.6,4.0,4.84811431724,0.848114317236
340677.661,3832713.0175,6.29,5.01449584961,-1.27550415039
340679.204,3832717.37625,7.66,5.04657363892,-2.61342636108
340680.714375,3832721.6425,3.72,4.32717008086,0.607170080858
340682.21675,3832725.88375,9.64,5.52168978322,-4.11831021678
340683.79,3832730.3275,5.57,7.43171691895,1.86171691895
340686.884375,3832739.06875,5.7,5.6823387146,-0.0176612854004
340688.39225,3832743.32375,4.88,4.82059143835,-0.0594085616493
340689.941,3832747.7,4.69,5.37489318848,0.684893188477
340691.471625,3832752.02375,5.04,4.46566581726,-0.574334182739
340692.984625,3832756.29625,3.48,4.97009277344,1.49009277344
340694.519125,3832760.63,3.37,3.7558692877,0.385869287703
340695.998,3832764.80625,5.26,4.8984375,-0.3615625
340697.447375,3832769.16,8.01,5.71762466431,-2.29237533569
340698.936375,3832773.35625,4.47,4.66857147217,0.198571472168
340700.409625,3832777.5125,3.2,4.42820739746,1.22820739746
340701.927625,3832781.79375,5.38,5.8037845469,0.423784546901
340651.95625,3832649.77375,5.85,4.93884277344,-0.911157226562
340653.442375,3832653.96875,5.78,6.05174255371,0.271742553711
340656.590875,3832662.60875,6.21,5.09512281418,-1.11487718582
340658.10975,3832666.89625,3.38,5.26011657715,1.88011657715
340661.17275,3832675.55125,4.03,4.16131973267,0.131319732666
340662.762625,3832680.04125,6.77,5.25036621094,-1.51963378906
340664.273125,3832684.315,3.11,5.0395709986,1.9295709986
340665.77825,3832688.56625,6.26,3.80688476562,-2.45311523437
340667.282375,3832692.815,7.88,3.73510742188,-4.14489257812
340670.33075,3832701.4225,5.16,6.24491882324,1.08491882324
340671.75075,3832705.435,6.78,3.93683865644,-2.84316134356
340673.294,3832709.79625,4.84,4.47094726562,-0.369052734375
340674.86025,3832714.225,6.15,5.70031502378,-0.449684976217
340676.404125,3832718.5825,3.39,4.90526437759,1.51526437759
340677.908375,3832722.835,5.79,6.38118553162,0.591185531616
340682.5475,3832735.93875,5.66,5.41843477568,-0.241565224322
340684.071625,3832740.24625,5.18,5.24338889122,0.0633888912201
340685.592,3832744.54,3.33,4.33438491821,1.00438491821
340687.1455,3832748.92875,4.93,5.1599714756,0.229971475601
340688.662125,3832753.21375,1.83,5.36999511719,3.53999511719
340690.158375,3832757.44,3.66,-30224877942.6,-30224877946.3
340691.69625,3832761.7875,5.72,5.87266540527,0.152665405273
340693.194625,3832766.02,6.7,7.78342223167,1.08342223167
340694.664375,3832770.335,6.16,5.5434551239,-0.616544876099
340696.157125,3832774.54625,3.62,5.74368286133,2.12368286133
340697.63675,3832778.7225,3.84,4.34006094933,0.500060949326
340699.155375,3832783.0125,8.06,8.65159304672,0.591593046721
340649.202375,3832650.48125,4.37,3.41089848775,-0.959101512247
340650.703625,3832654.72,4.75,3.1129283905,-1.6370716095
340652.245375,3832659.07375,5.58,4.95936584473,-0.620634155273
340655.347125,3832667.5675,5.77,3.04792785645,-2.72207214355
340656.876125,3832671.8875,4.06,3.44064331055,-0.619356689453
340658.415125,3832676.2375,7.65,4.85805892944,-2.79194107056
340661.513,3832685.0,3.53,5.98239135742,2.45239135742
340663.015375,3832689.24125,5.94,3.92370605469,-2.01629394531
340666.073875,3832697.88625,3.84,4.90853118896,1.06853118896
340667.573625,3832702.12625,4.65,4.57719421387,-0.0728057861328
340668.995,3832706.14,4.53,4.65076640472,0.120766404724
340670.54075,3832710.51,5.01,3.40084457397,-1.60915542603
340672.093875,3832714.9025,3.89,3.44145319583,-0.448546804172
340673.630375,3832719.24625,6.04,5.67617607117,-0.363823928833
340675.140625,3832723.51375,3.16,4.55247497559,1.39247497559
340676.64525,3832727.7675,6.41,4.97289919853,-1.43710080147
340678.215,3832732.2025,5.77,5.86206626892,0.0920662689209
340679.781,3832736.63125,2.84,3.7328525038,0.892852503799
340681.298625,3832740.92,6.1,4.31590270996,-1.78409729004
340682.81225,3832745.1975,7.86,8.99265861511,1.13265861511
340684.357,3832749.56375,6.05,7.62202453613,1.57202453613
340685.885375,3832753.88375,6.74,8.17016792297,1.43016792297
340687.402125,3832758.1725,4.39,8.13568115234,3.74568115234
340688.935,3832762.50625,4.87,7.19912437889,2.32912437889
340690.416625,3832766.6925,7.82,8.03981590271,0.21981590271
340691.877375,3832771.0,6.46,6.53890991211,0.0789099121094
340693.370625,3832775.21375,7.26,9.220703125,1.960703125
340694.85,3832779.3925,9.69,8.46873855591,-1.22126144409
340696.37,3832783.68375,6.87,8.32301306725,1.45301306725
340646.2765,3832651.48875,5.59,7.73597121239,2.14597121239
340647.78925,3832655.76375,8.67,10.3480968475,1.67809684753
340649.328625,3832660.11,10.63,9.53720092773,-1.09279907227
340650.865375,3832664.29125,4.8,6.85247802734,2.05247802734
340652.377625,3832668.565,10.03,9.06430435181,-0.965695648193
340653.902,3832672.87375,9.73,9.24496086278,-0.485039137217
340655.423375,3832677.17375,10.51,8.16382240427,-2.34617759573
340657.00725,3832681.65125,6.97,8.36252832625,1.39252832625
340658.562375,3832686.05,10.33,9.37023925781,-0.959760742188
340660.06425,3832690.2925,5.89,7.20318055153,1.31318055153
340661.574875,3832694.56,8.86,9.93873351975,1.07873351975
340663.155875,3832699.0275,5.48,8.21117349809,2.73117349809
340664.65625,3832703.27,7.17,8.3525352478,1.1825352478
340666.07375,3832707.2725,10.07,10.7707519531,0.700751953125
340667.621,3832711.6475,4.72,4.28052783012,-0.439472169876
340669.16025,3832715.995,8.57,8.43511962891,-0.134880371094
340670.666125,3832720.2525,9.11,9.66787734843,0.557877348431
340672.171375,3832724.5075,8.37,9.62265060815,1.25265060815
340673.698875,3832728.8225,9.03,9.9718875885,0.941887588501
340675.271625,3832733.2675,7.02,6.9115489147,-0.108451085303
340676.821875,3832737.6525,4.85,7.24130774204,2.39130774204
340678.371875,3832742.02875,11.89,10.9987850189,-0.891214981079
340679.882,3832746.29875,10.31,8.61157417297,-1.69842582703
340681.397625,3832750.58125,4.69,6.13270408794,1.44270408794
340682.926875,3832754.90375,8.51,9.48437869218,0.974378692177
340684.446125,3832759.1975,6.91,9.32495117188,2.41495117187
340685.98325,3832763.5425,5.76,8.38960838318,2.62960838318
340687.469,3832767.74125,5.53,4.53052276753,-0.999477232473
340688.943875,3832772.015,9.16,10.6499023438,1.48990234375
340690.431625,3832776.21375,9.03,7.98580932617,-1.04419067383
340691.914,3832780.4025,5.0,4.78919792175,-0.210802078247
340693.447625,3832784.735,6.42,6.86123657227,0.441236572266
340643.636,3832652.24,8.11,7.99154744215,-0.11845255785
340645.150125,3832656.51875,11.44,10.2423343658,-1.19766563416
340646.6925,3832660.8725,7.81,8.60096549988,0.790965499878
340648.226125,3832665.0975,7.12,9.08008885384,1.96008885384
340649.75225,3832669.41,9.05,9.10418701172,0.0541870117187
340651.287375,3832673.745,7.68,8.34558105469,0.665581054688
340652.852125,3832678.1675,8.93,7.73928833008,-1.19071166992
340654.455625,3832682.7,7.84,9.09976196289,1.25976196289
340655.888875,3832686.7525,8.53,8.51552200317,-0.0144779968262
340657.397625,3832691.01375,5.28,9.06709102121,3.78709102121
340658.91425,3832695.2975,7.36,8.19641113281,0.836411132812
340660.460125,3832699.6675,4.67,5.84378051758,1.17378051758
340661.97225,3832703.94,5.22,6.13584518433,0.915845184326
340663.41625,3832708.0175,9.19,9.16998291016,-0.0200170898437
340664.935,3832712.31375,8.57,7.19001078606,-1.37998921394
340666.48425,3832716.68625,8.76,8.04053116979,-0.71946883021
340668.03375,3832721.06625,11.69,12.7813110352,1.09131103516
340669.54275,3832725.33,7.9,7.8734245801,-0.0265754199012
340671.04675,3832729.58,11.27,9.64343261719,-1.62656738281
340672.59575,3832733.9575,5.07,7.70204616289,2.63204616289
340674.152,3832738.35625,7.56,8.98094177246,1.42094177246
340675.687375,3832742.69125,5.15,6.37696838379,1.22696838379
340677.20275,3832746.975,6.04,6.33450889587,0.294508895874
340678.7355,3832751.30875,6.09,8.52224349976,2.43224349976
340680.24925,3832755.58375,6.8,9.34965515137,2.54965515137
340681.799,3832759.96,5.93,4.99066162109,-0.939338378906
340683.34025,3832764.3175,8.7,9.61825561523,0.918255615234
340684.823375,3832768.5075,8.83,10.6781311035,1.84813110352
340686.320375,3832772.8125,4.87,8.38789367676,3.51789367676
340687.81475,3832777.03125,11.52,10.9111366272,-0.608863372803
340689.293625,3832781.2075,6.45,7.58236885071,1.13236885071
340690.804875,3832785.47875,10.09,10.0296058655,-0.0603941345215
340640.976125,3832653.20375,3.65,4.16796875,0.51796875
340642.502375,3832657.525,5.57,8.51005894069,2.94005894069
340644.052625,3832661.91125,11.39,9.86844062805,-1.52155937195
340645.566125,3832666.13875,8.94,9.41162109375,0.47162109375
340647.087125,3832670.44375,5.88,4.42705535889,-1.45294464111
340648.619625,3832674.7825,4.21,8.64129638672,4.43129638672
340650.1365,3832679.07625,9.97,10.2380905151,0.268090515137
340651.697,3832683.49125,5.41,6.79613685608,1.38613685608
340653.214375,3832687.79,6.83,8.47570800781,1.64570800781
340654.725,3832692.06375,8.46,10.0288085938,1.56880859375
340656.246625,3832696.37125,9.26,10.4048023224,1.14480232239
340657.7895,3832700.73625,5.87,8.30811524391,2.43811524391
340659.2865,3832704.975,7.24,8.73494529724,1.49494529724
340660.7295,3832709.055,9.97,10.4690203089,0.499020308883
340662.29025,3832713.475,10.06,10.0177714825,-0.0422285175323
340663.821,3832717.81,6.09,6.31187438965,0.221874389648
340665.330125,3832722.0775,6.63,7.46250915527,0.832509155273
340666.847875,3832726.37625,7.3,8.86616683006,1.56616683006
340668.37075,3832730.6875,9.27,6.67840194702,-2.59159805298
340669.939,3832735.1225,8.31,8.38328552246,0.0732855224609
340671.4645,3832739.44125,10.78,8.98104858398,-1.79895141602
340672.968625,3832743.7,4.99,4.02770996094,-0.962290039063
340674.511,3832748.065,9.45,10.9080657959,1.4580657959
340676.05175,3832752.425,8.02,5.8650970459,-2.1549029541
340677.583875,3832756.76125,9.19,10.0392456055,0.849245605469
340679.118375,3832761.02667,8.9,9.87699317932,0.976993179321
340680.62775,3832765.3775,7.29,9.91776633263,2.62776633263
340682.091875,3832769.5225,12.14,10.3974422497,-1.74255775034
340683.581375,3832773.7775,9.64,10.3398283252,0.699828325159
340685.078125,3832778.01625,8.58,8.38940811157,-0.190591888428
340686.5475,3832782.17125,7.84,9.87133109113,2.03133109113
340688.069125,3832786.48125,11.05,10.856725632,-0.193274368027
340637.955,3832654.18375,3.47,4.25587844849,0.785878448486
340639.4715,3832658.47875,9.84,9.49460448562,-0.345395514378
340640.99,3832662.78,5.8,7.55578613281,1.75578613281
340642.495875,3832667.0325,4.78,7.41588020034,2.63588020034
340644.03175,3832671.3825,8.63,9.5481262207,0.918126220703
340645.535125,3832675.64,11.24,9.15026855469,-2.08973144531
340647.059625,3832679.955,8.53,9.95226860046,1.42226860046
340648.620375,3832684.37625,11.06,7.80303740501,-3.25696259499
340650.127625,3832688.645,8.36,9.36413574219,1.00413574219
340651.645625,3832692.9425,7.48,8.88949927692,1.40949927692
340653.163875,3832697.2425,7.14,9.05444335938,1.91444335938
340654.699875,3832701.59,5.2,6.2529296875,1.0529296875
340656.2,3832705.8375,5.42,8.37915623254,2.95915623254
340657.56575,3832709.7,10.16,9.08489990234,-1.07510009766
340659.14625,3832714.1825,9.33,8.51914978027,-0.810850219727
340660.722875,3832718.645,3.51,4.03369140625,0.52369140625
340662.266375,3832723.01375,6.68,6.28356933594,-0.396430664062
340663.786125,3832727.32,7.16,7.49017333984,0.330173339844
340665.282,3832731.5525,12.93,11.0410308838,-1.88896911621
340666.843375,3832735.9775,8.89,9.54112182498,0.651121824983
340668.392125,3832740.35875,3.12,7.38829040527,4.26829040527
340669.88575,3832744.58875,6.27,5.91158399925,-0.358416000752
340671.3905,3832748.84875,8.92,8.54147338867,-0.378526611328
340672.938,3832753.23375,7.64,7.53202819824,-0.107971801758
340674.485375,3832757.61375,10.08,10.1141319275,0.0341319274902
340676.015625,3832761.9475,5.12,5.09682846069,-0.0231715393066
340677.5485,3832766.28875,6.34,10.6587677002,4.3187677002
340679.03525,3832770.49875,5.11,6.21165942353,1.10165942353
340680.513875,3832774.6975,7.86,10.1964912415,2.33649124146
340682.012875,3832778.94375,12.63,10.9702301025,-1.65976989746
340683.5095,3832783.1825,8.44,10.1590051651,1.7190051651
340685.032125,3832787.49,14.39,9.93504834175,-4.45495165825
340635.399875,3832654.99125,10.02,9.66293907166,-0.357060928345
340636.933375,3832659.34,8.6,7.53820800781,-1.06179199219
340638.472125,3832663.705,12.77,10.1854141158,-2.58458588416
340639.949875,3832667.94875,8.08,10.0579833984,1.97798339844
340641.477125,3832672.2775,11.36,9.9677028656,-1.3922971344
340642.987875,3832676.56375,10.31,8.97146987915,-1.33853012085
340644.519125,3832680.90625,7.1,9.59612464905,2.49612464905
340646.084875,3832685.34625,7.77,9.31831318847,1.54831318847
340647.592875,3832689.625,9.31,9.04124259949,-0.268757400513
340649.10725,3832693.91875,13.68,10.3831329346,-3.29686706543
340650.636375,3832698.2575,5.69,11.0311584473,5.34115844727
340652.169625,3832702.6025,7.18,8.93776702881,1.75776702881
340653.661,3832706.8325,6.37,5.5236008224,-0.846399177602
340655.1325,3832711.00875,6.18,5.19213867188,-0.987861328125
340656.6615,3832715.34375,10.79,9.78244018555,-1.00755981445
340658.14875,3832719.56,7.89,8.79148864746,0.901488647461
340659.686375,3832723.9225,8.74,10.3536987305,1.61369873047
340661.231625,3832728.305,8.24,8.98436784744,0.744367847443
340662.716625,3832732.51625,9.04,8.95602607727,-0.0839739227295
340664.277,3832736.94125,9.59,9.52272033691,-0.0672796630859
340665.84125,3832741.37625,10.58,9.86012268066,-0.719877319336
340667.355875,3832745.67125,8.01,9.35046768188,1.34046768188
340668.878375,3832749.9925,7.56,9.26468849182,1.70468849182
340670.395,3832754.29375,9.16,8.28147538422,-0.878524615775
340671.911625,3832758.59375,12.45,11.0303223583,-1.41967764169
340673.438875,3832762.92625,14.14,12.3578033447,-1.78219665527
340674.97825,3832767.29,13.39,10.0119838715,-3.37801612854
340676.464125,3832771.5075,10.43,10.673599299,0.243599298963
340677.929875,3832775.64,5.96,9.11424589157,3.15424589157
340679.420875,3832779.87125,7.9,9.29989624023,1.39989624023
340680.9095,3832784.095,13.95,11.0653991699,-2.88460083008
340682.438,3832788.42875,12.62,10.8523406982,-1.76765930176
340632.633,3832655.93875,9.41,7.17860603333,-2.23139396667
340634.163875,3832660.27875,9.56,9.49978637695,-0.0602136230469
340635.693625,3832664.61625,13.73,9.56893920898,-4.16106079102
340637.157625,3832668.89,10.09,8.83665084839,-1.25334915161
340638.687875,3832673.22375,7.11,7.69439697266,0.584396972656
340640.201,3832677.5125,8.93,10.6194763184,1.68947631836
340641.731,3832681.84625,11.57,10.6810245514,-0.888975448608
340643.294,3832686.27625,8.84,9.24303909268,0.403039092682
340644.790625,3832690.52,8.43,10.0573494434,1.62734944344
340646.302625,3832694.8,8.73,9.30097961426,0.570979614258
340647.833625,3832699.1375,9.66,7.45572853088,-2.20427146912
340649.374375,3832703.50375,5.31,7.98629760742,2.67629760742
340650.88125,3832707.7725,7.15,7.01540184021,-0.13459815979
340652.339,3832711.91,5.56,6.56511116028,1.00511116028
340653.87325,3832716.25,10.13,9.9181060791,-0.211893920898
340655.391,3832720.5525,12.29,10.383922125,-1.90607787502
340656.91,3832724.85625,4.77,8.28964233398,3.51964233398
340658.419875,3832729.13375,11.95,10.766702652,-1.18329734802
340659.93075,3832733.4175,7.2,9.91592216492,2.71592216492
340661.489375,3832737.8325,9.1,10.0435028076,0.943502807617
340663.031,3832742.2,9.71,11.574133873,1.86413387299
340664.541125,3832746.48,9.0,8.46606445312,-0.533935546875
340666.07275,3832750.8175,8.52,9.92146110535,1.40146110535
340667.604,3832755.15625,16.51,11.1654161062,-5.34458389376
340669.126125,3832759.47,10.59,10.12890625,-0.46109375
340670.655625,3832763.8025,7.26,9.74178314209,2.48178314209
340672.183,3832768.1325,14.87,12.1398620605,-2.73013793945
340673.672625,3832772.3525,11.52,11.2982177734,-0.221782226562
340675.167625,3832776.52,11.06,10.1974487305,-0.862551269531
340676.674,3832780.79125,10.22,7.20837402344,-3.01162597656
340678.171125,3832785.0375,15.48,10.4065083997,-5.07349160032
340679.697375,3832789.36375,9.35,8.37216758728,-0.97783241272
340629.882625,3832656.90125,7.77,11.119109869,3.349109869
340631.42475,3832661.27375,5.19,7.08070023452,1.89070023452
340632.94275,3832665.5825,9.84,9.42173127025,-0.418268729754
340634.385875,3832669.81125,8.79,8.91296195984,0.122961959839
340635.932,3832674.1975,5.08,4.63011169434,-0.449888305664
340637.455625,3832678.515,9.31,9.45884966018,0.148849660179
340638.984375,3832682.8475,11.01,9.73865103722,-1.27134896278
340640.526625,3832687.22125,10.7,9.51980815118,-1.18019184882
340642.012375,3832691.435,11.57,9.57916259766,-1.99083740234
340643.53675,3832695.75375,8.22,8.25384356115,0.0338435611459
340645.064625,3832700.085,7.21,8.79229736328,1.58229736328
340646.598625,3832704.4325,6.64,6.84517860413,0.205178604126
340648.12275,3832708.75375,9.23,10.5206298828,1.29062988281
340649.57025,3832712.86,10.01,9.80953979492,-0.200460205078
340651.0775,3832717.13,9.22,9.61526489258,0.395264892578
340652.61875,3832721.495,6.82,7.17726135254,0.357261352539
340654.148375,3832725.8325,9.43,11.2978515625,1.8678515625
340655.6605,3832730.12,8.66,9.02071393414,0.36071393414
340657.16625,3832734.39,12.02,9.19999694824,-2.82000305176
340658.72775,3832738.815,6.03,6.31663894653,0.286638946533
340660.263875,3832743.16875,8.8,9.5986328125,0.7986328125
340661.764375,3832747.42125,9.26,9.40307617188,0.143076171875
340663.30175,3832751.77625,7.36,8.4617767334,1.1017767334
340664.83525,3832756.1275,11.95,10.2828426361,-1.66715736389
340666.353,3832760.43125,12.24,9.41148400307,-2.82851599693
340667.888625,3832764.7825,7.2,8.27236223221,1.07236223221
340669.43025,3832769.15,12.62,10.0416856666,-2.57831433341
340670.897,3832773.30875,10.5,9.52001953125,-0.97998046875
340672.388375,3832777.4575,11.64,9.6519317627,-1.9880682373
340673.901375,3832781.75125,7.91,8.80725097656,0.897250976562
340675.39175,3832785.9775,14.97,7.78726291656,-7.18273708344
340676.917125,3832790.305,9.92,8.25274658203,-1.66725341797
340627.53225,3832657.50625,7.82,7.92712402344,0.107124023437
340629.068375,3832661.875,9.77,9.81436157227,0.0443615722656
340630.598625,3832666.225,7.82,9.38613891602,1.56613891602
340632.05525,3832670.565,7.06,7.92488837242,0.864888372421
340633.590625,3832674.9275,8.0,9.79672241211,1.79672241211
340635.089375,3832679.185,8.94,5.27844238281,-3.66155761719
340636.611625,3832683.51125,9.09,8.98328518867,-0.106714811325
340638.169,3832687.93375,11.36,10.3144721985,-1.04552780151
340639.659375,3832692.17,9.3,9.36884880066,0.0688488006592
340641.182875,3832696.49875,6.62,4.267578125,-2.352421875
340642.739125,3832700.92,8.52,4.65545296669,-3.86454703331
340644.263,3832705.25,5.88,6.29650354385,0.416503543854
340645.754,3832709.485,12.78,10.1604003906,-2.61959960937
340647.22075,3832713.655,10.62,9.08116908318,-1.53883091682
340648.73525,3832717.95625,11.11,6.55187988281,-4.55812011719
340650.2285,3832722.19875,8.33,9.47497558594,1.14497558594
340651.735125,3832726.47625,8.2,9.16684532166,0.966845321655
340654.779,3832735.125,6.18,6.5869140625,0.4069140625
340656.331875,3832739.5375,12.15,10.4491882324,-1.70081176758
340657.874,3832743.91875,4.77,7.42697143555,2.65697143555
340659.345875,3832748.0975,9.75,9.50598144531,-0.244018554688
340660.87925,3832752.4575,8.63,8.63375282288,0.00375282287598
340662.41725,3832756.82875,7.68,8.89065551758,1.21065551758
340663.910625,3832761.06875,10.39,12.0411510468,1.65115104675
340665.424125,3832765.37,8.84,10.5991821289,1.75918212891
340666.945125,3832769.69125,10.44,11.2553135029,0.815313502927
340671.491375,3832782.49625,14.51,10.7142276764,-3.79577232361
340672.9935,3832786.7675,7.35,6.32890892243,-1.02109107757
340674.523375,3832791.11875,7.07,9.10466156139,2.03466156139
340624.234125,3832658.58875,8.53,9.04414367676,0.514143676758
340625.7845,3832662.98875,9.75,9.53626823425,-0.213731765747
340627.303,3832667.29875,7.12,5.01595115662,-2.10404884338
340628.728875,3832671.58625,6.86,7.60561943054,0.745619430542
340630.27925,3832675.9825,11.15,8.10758818215,-3.04241181785
340631.779875,3832680.23875,10.26,9.7162027359,-0.543797264099
340633.286875,3832684.515,10.61,8.62361335754,-1.98638664246
340634.842125,3832688.92375,4.8,5.77604161647,0.976041616475
340636.346375,3832693.195,5.16,6.3083190918,1.1483190918
340637.867625,3832697.505,11.87,9.04241943359,-2.82758056641
340639.41575,3832701.8975,12.23,9.29370117188,-2.93629882813
340640.946125,3832706.23625,11.61,10.768321991,-0.841678009033
340642.45775,3832710.5275,6.09,7.49345970154,1.40345970154
340643.94725,3832714.7525,11.94,9.41730499268,-2.52269500732
340645.47175,3832719.0725,7.59,8.95515632629,1.36515632629
340646.977875,3832723.3475,12.75,9.91965866089,-2.83034133911
340648.488125,3832727.63,8.0,6.56326046998,-1.43673953002
340649.986625,3832731.87875,8.87,7.45336779465,-1.41663220535
340651.487375,3832736.135,9.87,9.28670310974,-0.583296890259
340653.05175,3832740.575,7.3,6.89289855957,-0.40710144043
340654.60175,3832744.97125,10.46,9.82543540366,-0.634564596338
340656.089625,3832749.19125,8.87,10.0941047668,1.22410476685
340657.6235,3832753.54,9.02,9.07688277075,0.0568827707507
340659.15425,3832757.88375,13.48,9.90356636047,-3.57643363953
340660.661875,3832762.15875,11.38,10.3836364746,-0.996363525391
340662.201375,3832766.525,8.23,7.97193336487,-0.258066635132
340663.73025,3832770.8625,8.28,8.48986816406,0.209868164063
340666.738375,3832779.2525,10.7,9.43264770508,-1.26735229492
340668.270625,3832783.60625,12.69,9.41142034531,-3.27857965469
340669.75875,3832787.8325,11.49,9.23681644672,-2.25318355328
340671.285125,3832792.16375,10.84,10.6155548096,-0.22444519043
340621.4805,3832659.50875,9.33,8.81408691406,-0.515913085938
340623.016125,3832663.86875,7.6,8.57321166992,0.973211669922
340624.525375,3832668.155,5.56,5.59798908234,0.0379890823364
340625.950625,3832672.4975,8.95,11.1663360596,2.21633605957
340627.499875,3832676.89125,11.45,9.61480211075,-1.83519788925
340628.994,3832681.13,6.24,9.36027526855,3.12027526855
340630.51275,3832685.43625,11.77,7.70376205444,-4.06623794556
340632.074375,3832689.86625,2.69,4.5939078331,1.9039078331
340633.540375,3832694.025,5.93,9.31274485588,3.38274485588
340635.0685,3832698.35875,4.96,7.04174804688,2.08174804688
340636.645375,3832702.82875,7.56,9.49949706821,1.93949706821
340638.184375,3832707.1925,10.58,10.1605529785,-0.419447021484
340639.71675,3832711.5425,6.24,9.23721313477,2.99721313477
340641.08625,3832715.4275,6.2,7.70699310303,1.50699310303
340642.62875,3832719.8025,11.61,11.2287693024,-0.381230697632
340644.16825,3832724.165,9.25,8.69082641602,-0.559173583984
340645.693,3832728.49125,4.86,8.62648010254,3.76648010254
340647.192625,3832732.745,8.75,9.33413696289,0.584136962891
340648.6705,3832736.935,9.46,8.84420776367,-0.615792236328
340650.218,3832741.32375,11.5,9.73413085938,-1.76586914062
340651.772625,3832745.73375,13.16,9.35212696197,-3.80787303803
340653.279875,3832750.00625,16.08,9.75642585754,-6.32357414246
340656.31525,3832758.61625,12.15,9.64454269409,-2.50545730591
340657.872875,3832763.03625,13.39,10.6518545526,-2.73814544742
340660.93475,3832771.72,8.51,6.13586425781,-2.37413574219
340662.431625,3832775.96375,10.27,9.06964111328,-1.20035888672
340663.912875,3832779.9875,6.99,9.29180908203,2.30180908203
340665.419375,3832784.26875,12.21,11.1881847382,-1.02181526184
340666.954,3832788.6275,12.02,6.58911132812,-5.43088867187
340668.4875,3832792.9825,10.45,9.02722167969,-1.42277832031
340618.7585,3832660.45625,8.8,6.40407943726,-2.39592056274
340620.315125,3832664.88,6.55,8.70938110352,2.15938110352
340621.827625,3832669.1775,6.46,7.64808654785,1.18808654785
340623.205125,3832673.43125,10.16,4.93179321289,-5.22820678711
340624.725625,3832677.7475,8.56,10.2459869385,1.68598693848
340626.198625,3832681.93,7.45,7.68505096436,0.235050964355
340627.723625,3832686.26,9.71,8.41750860214,-1.29249139786
340629.3,3832690.73625,9.61,9.42631721497,-0.183682785034
340630.808125,3832695.02,9.36,10.9771728516,1.61717285156
340632.313875,3832699.29125,10.55,8.5007724762,-2.0492275238
340633.839125,3832703.625,10.33,14.4917782739,4.16177827394
340635.340375,3832707.8875,11.11,9.43902587891,-1.67097412109
340636.861,3832712.205,7.72,9.12702941895,1.40702941895
340638.37475,3832716.505,8.4,8.02732086182,-0.372679138184
340639.8745,3832720.76125,9.63,7.97039325129,-1.65960674871
340641.352,3832724.955,10.32,10.368035896,0.0480358959646
340642.852875,3832729.215,9.28,9.33212852478,0.0521285247803
340644.363125,3832733.5025,7.91,8.49221801758,0.582218017578
340645.885,3832737.825,11.88,8.78774452209,-3.09225547791
340647.443625,3832742.2475,12.69,10.8699951172,-1.82000488281
340648.97425,3832746.59625,7.2,8.95135701193,1.75135701193
340650.489375,3832750.8975,7.28,11.7227020264,4.44270202637
