gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340666.073875,3832697.88625,36.28,31.2593383789,-5.02066162109
340667.573625,3832702.12625,32.3,31.3906974792,-0.909302520752
340668.995,3832706.14,35.63,33.1598031856,-2.47019681445
340670.54075,3832710.51,41.41,32.7710952759,-8.63890472412
340672.093875,3832714.9025,39.62,36.1735723962,-3.44642760384
340673.630375,3832719.24625,24.91,29.9809417725,5.07094177246
340675.140625,3832723.51375,34.89,32.6623535156,-2.22764648438
340676.64525,3832727.7675,34.39,33.8830356598,-0.50696434021
340678.215,3832732.2025,34.47,32.3493919373,-2.12060806274
340679.781,3832736.63125,22.44,23.7517965435,1.31179654354
340681.298625,3832740.92,32.72,31.8218154907,-0.898184509277
340682.81225,3832745.1975,31.04,34.9807281494,3.94072814941
340684.357,3832749.56375,31.48,31.0927734375,-0.3872265625
340685.885375,3832753.88375,30.18,32.0441970825,1.86419708252
340687.402125,3832758.1725,28.06,32.0305786133,3.97057861328
340688.935,3832762.50625,28.89,30.133995927,1.24399592697
340690.416625,3832766.6925,32.8,32.1309261322,-0.669073867798
340691.877375,3832771.0,28.01,31.2191314697,3.20913146973
340693.370625,3832775.21375,30.26,35.0526123047,4.79261230469
340694.85,3832779.3925,29.56,32.9297485352,3.36974853516
340696.37,3832783.68375,32.82,31.823720932,-0.996279067993
340646.2765,3832651.48875,28.39,30.4591379166,2.06913791656
340647.78925,3832655.76375,29.22,31.91065979,2.69065979004
340649.328625,3832660.11,35.41,31.6886138916,-3.7213861084
340650.865375,3832664.29125,29.89,32.1103134155,2.22031341553
340652.377625,3832668.565,33.26,32.6775112152,-0.58248878479
340653.902,3832672.87375,32.33,32.4196098802,0.0896098802349
340655.423375,3832677.17375,34.97,31.1063858325,-3.86361416748
340657.00725,3832681.65125,30.19,31.0159022049,0.825902204861
340658.562375,3832686.05,32.69,33.0444335938,0.35443359375
340660.06425,3832690.2925,29.05,31.3510332108,2.30103321075
340661.574875,3832694.56,28.8,32.6808906603,3.88089066031
340663.155875,3832699.0275,24.31,31.788979586,7.47897958602
340664.65625,3832703.27,30.24,31.5049667358,1.26496673584
340666.07375,3832707.2725,28.0,34.8515625,6.8515625
340667.621,3832711.6475,35.21,34.293132782,-0.916867218018
340669.16025,3832715.995,30.06,32.2847900391,2.22479003906
340670.666125,3832720.2525,31.93,33.281159779,1.35115977898
340672.171375,3832724.5075,32.34,33.4209094153,1.08090941526
340673.698875,3832728.8225,34.24,33.8007392883,-0.43926071167
340675.271625,3832733.2675,31.45,32.692071412,1.24207141205
340676.821875,3832737.6525,29.46,33.6004801727,4.1404801727
340678.371875,3832742.02875,33.81,33.3464660645,-0.463533935547
340679.882,3832746.29875,32.05,34.6413497925,2.59134979248
340681.397625,3832750.58125,35.27,30.9136271238,-4.35637287621
340682.926875,3832754.90375,30.93,34.5050695762,3.57506957619
340684.446125,3832759.1975,34.02,34.1022949219,0.082294921875
340685.98325,3832763.5425,25.45,33.0816802979,7.63168029785
340687.469,3832767.74125,28.6,24.5950369344,-4.00496306561
340688.943875,3832772.015,31.12,33.9061889648,2.78618896484
340690.431625,3832776.21375,33.37,31.2032470703,-2.16675292969
340691.914,3832780.4025,27.2,24.1796760559,-3.02032394409
340693.447625,3832784.735,32.32,27.7146606445,-4.60533935547
340643.636,3832652.24,34.02,29.8209577693,-4.19904223067
340645.150125,3832656.51875,36.4,32.6180343628,-3.78196563721
340646.6925,3832660.8725,26.87,31.6392364502,4.7692364502
340648.226125,3832665.0975,28.56,32.5539388657,3.99393886566
340649.75225,3832669.41,34.04,32.4438476562,-1.59615234375
340651.287375,3832673.745,32.64,31.6176757812,-1.02232421875
340652.852125,3832678.1675,27.04,29.2923583984,2.25235839844
340654.455625,3832682.7,30.18,32.6523742676,2.47237426758
340655.888875,3832686.7525,30.6,32.016664505,1.416664505
340657.397625,3832691.01375,27.33,32.2502081241,4.92020812408
340658.91425,3832695.2975,31.69,30.3812255859,-1.30877441406
340660.460125,3832699.6675,29.26,32.1092643738,2.84926437378
340661.97225,3832703.94,28.14,31.69190979,3.55190979004
340663.41625,3832708.0175,28.63,33.9211578369,5.29115783691
340664.935,3832712.31375,28.58,30.2382955551,1.65829555511
340666.48425,3832716.68625,32.53,31.9110593851,-0.618940614936
340668.03375,3832721.06625,33.78,34.8002319336,1.02023193359
340669.54275,3832725.33,31.06,31.7599998002,0.699999800153
340671.04675,3832729.58,35.39,32.8974609375,-2.4925390625
340672.59575,3832733.9575,28.45,30.2952485629,1.84524856288
340674.152,3832738.35625,30.38,33.3656616211,2.98566162109
340675.687375,3832742.69125,32.31,31.3501586914,-0.959841308594
340677.20275,3832746.975,34.81,32.9148826599,-1.89511734009
340678.7355,3832751.30875,32.21,32.2830238342,0.0730238342285
340680.24925,3832755.58375,29.31,34.2713012695,4.96130126953
340681.799,3832759.96,32.92,32.4640274048,-0.455972595215
340683.34025,3832764.3175,28.49,32.2129974365,3.72299743652
340684.823375,3832768.5075,32.01,33.7189865112,1.70898651123
340686.320375,3832772.8125,32.9,34.7916355133,1.89163551331
340687.81475,3832777.03125,35.71,34.654258728,-1.05574127197
340689.293625,3832781.2075,28.62,33.389169693,4.76916969299
340690.804875,3832785.47875,32.07,33.2675437927,1.19754379272
340640.976125,3832653.20375,37.83,32.8555908203,-4.97440917969
340642.502375,3832657.525,34.32,32.3890632426,-1.93093675735
340644.052625,3832661.91125,35.63,32.1512680054,-3.47873199463
340645.566125,3832666.13875,32.43,32.9770507812,0.54705078125
340647.087125,3832670.44375,36.18,30.7879047394,-5.39209526062
340648.619625,3832674.7825,29.36,31.2090530396,1.84905303955
340650.1365,3832679.07625,30.45,32.9650058746,2.51500587463
340651.697,3832683.49125,30.71,32.2327003479,1.5227003479
340653.214375,3832687.79,32.68,31.078125,-1.601875
340654.725,3832692.06375,32.47,34.5922851562,2.12228515625
340656.246625,3832696.37125,30.75,34.1456880569,3.39568805695
340657.7895,3832700.73625,29.11,32.3174619675,3.20746196747
340659.2865,3832704.975,26.28,32.4350242615,6.15502426147
340660.7295,3832709.055,29.81,34.8831717326,5.07317173255
340662.29025,3832713.475,30.64,34.8864793777,4.24647937775
340663.821,3832717.81,24.95,31.9654922485,7.01549224854
340665.330125,3832722.0775,39.93,32.8447685242,-7.08523147583
340666.847875,3832726.37625,28.9,32.8143529892,3.9143529892
340668.37075,3832730.6875,33.33,30.9957046509,-2.33429534912
340669.939,3832735.1225,33.1,32.7142333984,-0.385766601563
340671.4645,3832739.44125,34.17,33.0000610352,-1.16993896484
340672.968625,3832743.7,34.1,33.8955078125,-0.2044921875
340674.511,3832748.065,33.82,35.2229003906,1.40290039062
340676.05175,3832752.425,26.55,29.0800170898,2.53001708984
340677.583875,3832756.76125,28.87,34.6878662109,5.81786621094
340679.118375,3832761.02667,31.78,34.9873657227,3.20736572266
340680.62775,3832765.3775,30.8,32.4056453705,1.60564537048
340682.091875,3832769.5225,31.89,34.2771352455,2.38713524553
340683.581375,3832773.7775,34.45,33.8278521501,-0.622147849924
340685.078125,3832778.01625,29.81,33.1409282684,3.33092826843
340686.5475,3832782.17125,34.74,35.3300036244,0.590003624433
340688.069125,3832786.48125,34.93,34.2222112223,-0.707788777705
340637.955,3832654.18375,20.53,22.4343795776,1.90437957764
340639.4715,3832658.47875,30.33,32.7534482684,2.42344826843
340640.99,3832662.78,28.69,31.6433105469,2.95331054687
340642.495875,3832667.0325,31.16,31.4839990952,0.323999095159
340644.03175,3832671.3825,32.82,30.7789230347,-2.04107696533
340645.535125,3832675.64,35.59,32.4072265625,-3.1827734375
340647.059625,3832679.955,32.14,32.6336708069,0.493670806885
340648.620375,3832684.37625,29.78,29.9877443314,0.20774433136
340650.127625,3832688.645,32.54,32.6516113281,0.111611328125
340651.645625,3832692.9425,30.97,31.7866643221,0.816664322106
340653.163875,3832697.2425,30.82,32.3627929688,1.54279296875
340654.699875,3832701.59,29.38,31.0336914062,1.65369140625
340656.2,3832705.8375,32.67,30.5117862598,-2.15821374017
340657.56575,3832709.7,34.05,31.9799499512,-2.07005004883
340659.14625,3832714.1825,36.51,32.2023925781,-4.30760742187
340660.722875,3832718.645,22.05,23.9375,1.8875
340662.266375,3832723.01375,30.64,32.1730957031,1.53309570312
340663.786125,3832727.32,29.9,33.1397094727,3.23970947266
340665.282,3832731.5525,35.56,34.8253173828,-0.734682617188
340666.843375,3832735.9775,31.69,34.3635854037,2.67358540365
340668.392125,3832740.35875,29.88,33.7681808472,3.88818084717
340669.88575,3832744.58875,29.98,32.300509436,2.32050943601
340671.3905,3832748.84875,29.06,32.1717529297,3.11175292969
340672.938,3832753.23375,32.58,28.4295101166,-4.15048988342
340674.485375,3832757.61375,31.27,34.6007652283,3.33076522827
340676.015625,3832761.9475,24.38,24.5272712708,0.147271270752
340677.5485,3832766.28875,34.98,32.1820068359,-2.79799316406
340679.03525,3832770.49875,35.21,32.5994032899,-2.61059671011
340680.513875,3832774.6975,30.94,35.1335983276,4.19359832764
340682.012875,3832778.94375,35.84,33.6188964844,-2.22110351563
340683.5095,3832783.1825,30.0,33.8735704422,3.8735704422
340685.032125,3832787.49,40.65,33.3603143692,-7.2896856308
340635.399875,3832654.99125,32.59,30.7731361389,-1.81686386108
340636.933375,3832659.34,34.17,33.8090820312,-0.36091796875
340638.472125,3832663.705,39.22,33.8470646981,-5.37293530186
340639.949875,3832667.94875,30.54,34.3349609375,3.7949609375
340641.477125,3832672.2775,35.31,33.0216903687,-2.28830963135
340642.987875,3832676.56375,33.91,31.6364555359,-2.27354446411
340644.519125,3832680.90625,29.15,31.5257949829,2.37579498291
340646.084875,3832685.34625,31.22,31.313180993,0.0931809930201
340647.592875,3832689.625,35.08,31.7741928101,-3.30580718994
340649.10725,3832693.91875,34.92,33.2770996094,-1.64290039063
340650.636375,3832698.2575,34.21,35.3803710938,1.17037109375
340652.169625,3832702.6025,28.41,32.4840946198,4.07409461975
340653.661,3832706.8325,33.87,34.1673696524,0.29736965235
340655.1325,3832711.00875,34.2,32.220703125,-1.979296875
340656.6615,3832715.34375,35.08,33.7930297852,-1.28697021484
340658.14875,3832719.56,30.96,31.4576034546,0.49760345459
340659.686375,3832723.9225,29.42,34.9326171875,5.5126171875
340661.231625,3832728.305,30.02,33.1579065323,3.13790653229
340662.716625,3832732.51625,32.41,34.6026210785,2.19262107849
340664.277,3832736.94125,32.27,33.1340332031,0.864033203125
340665.84125,3832741.37625,34.9,34.4485473633,-0.451452636719
340667.355875,3832745.67125,28.75,33.985496521,5.235496521
340668.878375,3832749.9925,35.03,36.336145401,1.306145401
340670.395,3832754.29375,29.22,30.8778771049,1.65787710488
340671.911625,3832758.59375,38.06,35.7016494808,-2.3583505192
340673.438875,3832762.92625,39.05,37.6428318024,-1.40716819763
340674.97825,3832767.29,40.11,35.1764831543,-4.9335168457
340676.464125,3832771.5075,34.75,35.0277761217,0.277776121715
340677.929875,3832775.64,31.48,33.3194675446,1.83946754456
340679.420875,3832779.87125,33.39,32.2261962891,-1.16380371094
340680.9095,3832784.095,42.88,33.7240905762,-9.15590942383
340682.438,3832788.42875,39.6,35.2024536133,-4.39754638672
340632.633,3832655.93875,33.01,30.881313324,-2.12868667603
340634.163875,3832660.27875,32.31,32.5728759766,0.262875976562
340635.693625,3832664.61625,35.58,31.5961914062,-3.98380859375
340637.157625,3832668.89,32.91,31.5958328247,-1.31416717529
340638.687875,3832673.22375,32.8,32.8217773438,0.02177734375
340640.201,3832677.5125,31.14,34.0866699219,2.94666992187
340641.731,3832681.84625,37.81,33.792640686,-4.01735931396
340643.294,3832686.27625,32.26,31.4900941027,-0.769905897256
340644.790625,3832690.52,31.94,33.7264661789,1.78646617889
340646.302625,3832694.8,33.9,35.8125152588,1.91251525879
340647.833625,3832699.1375,28.04,30.5010128021,2.46101280212
340649.374375,3832703.50375,28.93,32.7132568359,3.78325683594
340650.88125,3832707.7725,27.93,33.123872757,5.19387275696
340652.339,3832711.91,31.92,30.8275680542,-1.0924319458
340653.87325,3832716.25,35.33,33.9915771484,-1.33842285156
340655.391,3832720.5525,35.27,34.9600513084,-0.309948691629
340656.91,3832724.85625,31.78,31.8256835938,0.04568359375
340658.419875,3832729.13375,36.98,33.7416801453,-3.23831985474
340659.93075,3832733.4175,28.8,35.2369842529,6.43698425293
340661.489375,3832737.8325,30.57,33.6316871643,3.06168716431
340663.031,3832742.2,36.1,35.0673112869,-1.03268871307
340664.541125,3832746.48,31.77,33.0277633667,1.2577633667
340666.07275,3832750.8175,32.78,35.096912384,2.31691238403
340667.604,3832755.15625,48.38,34.9506301079,-13.4293698921
340669.126125,3832759.47,34.47,34.6257324219,0.155732421875
340670.655625,3832763.8025,31.0,33.3114147186,2.31141471863
340672.183,3832768.1325,40.98,36.6645507812,-4.31544921875
340673.672625,3832772.3525,33.67,37.7043457031,4.03434570312
340675.167625,3832776.52,34.58,35.0072631836,0.427263183594
340676.674,3832780.79125,36.23,32.4278564453,-3.80214355469
340678.171125,3832785.0375,44.45,34.9259379,-9.52406210003
340679.697375,3832789.36375,32.52,30.3997917175,-2.12020828247
340629.882625,3832656.90125,33.75,34.8214788437,1.07147884369
340631.42475,3832661.27375,33.6,30.4316833537,-3.16831664627
340632.94275,3832665.5825,30.46,33.0871293717,2.62712937166
340634.385875,3832669.81125,28.09,34.0727233887,5.98272338867
340635.932,3832674.1975,27.0,24.4086303711,-2.59136962891
340637.455625,3832678.515,28.41,31.9631665216,3.55316652157
340638.984375,3832682.8475,33.41,33.7869567871,0.376956787109
340640.526625,3832687.22125,32.12,33.278196955,1.15819695497
340642.012375,3832691.435,36.29,32.0501098633,-4.23989013672
340643.53675,3832695.75375,28.44,33.2893698898,4.84936988984
340645.064625,3832700.085,32.29,31.9615325928,-0.328467407227
340646.598625,3832704.4325,31.76,31.5950012207,-0.164998779297
340648.12275,3832708.75375,35.27,34.291015625,-0.978984375
340649.57025,3832712.86,37.9,33.8759155273,-4.02408447266
340651.0775,3832717.13,31.15,34.7683105469,3.61831054688
340652.61875,3832721.495,30.57,31.9244384766,1.35443847656
340654.148375,3832725.8325,30.82,36.5324707031,5.71247070312
340655.6605,3832730.12,32.93,34.2153106109,1.28531061089
340657.16625,3832734.39,34.25,32.3647460938,-1.88525390625
340658.72775,3832738.815,34.81,33.5042095184,-1.30579048157
340660.263875,3832743.16875,34.38,32.8838500977,-1.49614990234
340661.764375,3832747.42125,34.28,35.4067382812,1.12673828125
340663.30175,3832751.77625,32.9,33.3991699219,0.499169921875
340664.83525,3832756.1275,35.25,32.7016677856,-2.54833221436
340666.353,3832760.43125,34.91,33.4405050278,-1.46949497223
340667.888625,3832764.7825,32.27,33.6565160751,1.38651607513
340669.43025,3832769.15,36.08,32.9679721209,-3.11202787909
340670.897,3832773.30875,37.29,33.8039550781,-3.48604492187
340672.388375,3832777.4575,40.45,33.6589355469,-6.79106445313
340673.901375,3832781.75125,36.8,35.4880371094,-1.31196289062
340675.39175,3832785.9775,42.16,32.5159301758,-9.64406982422
340676.917125,3832790.305,37.87,33.4655151367,-4.40448486328
340627.53225,3832657.50625,31.95,31.400390625,-0.549609375
340629.068375,3832661.875,33.48,32.6141357422,-0.865864257812
340630.598625,3832666.225,29.06,32.7892608643,3.72926086426
340632.05525,3832670.565,26.62,31.6410226822,5.02102268219
340633.590625,3832674.9275,36.37,36.9245605469,0.554560546875
340635.089375,3832679.185,30.38,23.8000488281,-6.57995117187
340636.611625,3832683.51125,35.04,32.7898874283,-2.25011257172
340638.169,3832687.93375,32.84,33.9255390167,1.08553901672
340639.659375,3832692.17,31.54,32.0613174438,0.521317443848
340641.182875,3832696.49875,32.21,32.1646499634,-0.0453500366211
340642.739125,3832700.92,35.97,32.4371442795,-3.53285572052
340644.263,3832705.25,31.7,33.1670064926,1.46700649261
340645.754,3832709.485,37.96,32.7150268555,-5.24497314453
340647.22075,3832713.655,33.25,32.1602815254,-1.08971847464
340648.73525,3832717.95625,34.73,33.1318359375,-1.5981640625
340650.2285,3832722.19875,30.86,32.5495605469,1.68956054688
340651.735125,3832726.47625,32.31,30.472618103,-1.83738189697
340654.779,3832735.125,30.7,31.5958251953,0.895825195313
340656.331875,3832739.5375,36.11,34.1947631836,-1.91523681641
340657.874,3832743.91875,27.9,32.0787353516,4.17873535156
340659.345875,3832748.0975,35.78,33.2797851562,-2.50021484375
340660.87925,3832752.4575,35.46,33.2406692505,-2.21933074951
340662.41725,3832756.82875,30.99,30.3758544922,-0.614145507812
340663.910625,3832761.06875,34.35,38.1556892395,3.8056892395
340665.424125,3832765.37,31.7,35.5094451904,3.80944519043
340666.945125,3832769.69125,36.08,34.9788834805,-1.10111651952
340671.491375,3832782.49625,40.96,35.4323406219,-5.52765937805
340672.9935,3832786.7675,38.05,32.9775091408,-5.07249085919
340674.523375,3832791.11875,34.05,33.8684637187,-0.181536281333
340624.234125,3832658.58875,28.29,30.442565918,2.15256591797
340625.7845,3832662.98875,31.98,32.3081817627,0.328181762695
340627.303,3832667.29875,34.59,31.7440576553,-2.84594234467
340628.728875,3832671.58625,33.85,32.3504257202,-1.49957427979
340630.27925,3832675.9825,36.78,32.7114965322,-4.06850346777
340631.779875,3832680.23875,33.87,31.1541900635,-2.71580993652
340633.286875,3832684.515,32.21,31.0596694946,-1.15033050537
340634.842125,3832688.92375,28.04,31.4231774297,3.38317742969
340636.346375,3832693.195,26.97,30.9878540039,4.01785400391
340637.867625,3832697.505,35.03,33.3909912109,-1.63900878906
340639.41575,3832701.8975,37.01,30.7268066406,-6.28319335937
340640.946125,3832706.23625,35.69,28.7305164337,-6.95948356628
340642.45775,3832710.5275,33.56,36.200712204,2.64071220398
340643.94725,3832714.7525,34.53,31.7391777039,-2.79082229614
340645.47175,3832719.0725,32.13,33.7391395569,1.60913955688
340646.977875,3832723.3475,38.27,34.0455131531,-4.22448684692
340648.488125,3832727.63,32.06,31.1188962452,-0.941103754829
340649.986625,3832731.87875,34.64,33.9300026717,-0.709997328334
340651.487375,3832736.135,34.76,35.472530365,0.71253036499
340653.05175,3832740.575,30.23,34.383895874,4.15389587402
340654.60175,3832744.97125,36.23,34.5269875039,-1.70301249611
340656.089625,3832749.19125,34.64,33.4141654968,-1.22583450317
340657.6235,3832753.54,31.0,31.723301342,0.723301342005
340659.15425,3832757.88375,37.65,36.1664199829,-1.48358001709
340660.661875,3832762.15875,40.46,35.5293579102,-4.93064208984
340662.201375,3832766.525,35.67,34.1865921021,-1.48340789795
340663.73025,3832770.8625,31.44,32.8098144531,1.36981445312
340666.738375,3832779.2525,36.46,33.1524658203,-3.30753417969
340668.270625,3832783.60625,38.23,32.5143117905,-5.71568820953
340669.75875,3832787.8325,36.32,32.8018348555,-3.51816514452
340671.285125,3832792.16375,36.09,34.6055908203,-1.48440917969
340621.4805,3832659.50875,30.44,31.5522384644,1.11223846436
340623.016125,3832663.86875,29.93,29.7339859009,-0.196014099121
340624.525375,3832668.155,27.95,24.0764694214,-3.87353057861
340625.950625,3832672.4975,32.37,33.4009399414,1.03093994141
340627.499875,3832676.89125,35.94,33.1601367902,-2.77986320983
340628.994,3832681.13,30.53,31.8031845093,1.27318450928
340630.51275,3832685.43625,31.82,31.4517211914,-0.368278808594
340632.074375,3832689.86625,19.64,24.6299858093,4.98998580933
340633.540375,3832694.025,28.3,33.6476545334,5.34765453339
340635.0685,3832698.35875,32.68,31.2941894531,-1.38581054687
340636.645375,3832702.82875,32.16,33.9969974784,1.83699747837
340638.184375,3832707.1925,34.08,33.5833740234,-0.496625976562
340639.71675,3832711.5425,32.93,32.2158203125,-0.7141796875
340641.08625,3832715.4275,29.04,33.8843460083,4.8443460083
340642.62875,3832719.8025,35.42,35.6263504028,0.206350402832
340644.16825,3832724.165,33.24,34.5191650391,1.27916503906
340645.693,3832728.49125,30.61,32.1169433594,1.50694335938
340647.192625,3832732.745,33.32,33.7146453857,0.394645385742
340648.6705,3832736.935,34.21,33.3092651367,-0.900734863281
340650.218,3832741.32375,34.03,33.2995605469,-0.730439453125
340651.772625,3832745.73375,35.3,33.3523594323,-1.94764056774
340653.279875,3832750.00625,45.49,35.1828689575,-10.3071310425
340656.31525,3832758.61625,41.91,36.5719890594,-5.33801094055
340657.872875,3832763.03625,46.16,34.1823720401,-11.9776279599
340660.93475,3832771.72,33.08,33.982421875,0.902421875
340662.431625,3832775.96375,34.54,34.9805908203,0.440590820313
340663.912875,3832779.9875,31.75,33.6698989868,1.91989898682
340665.419375,3832784.26875,36.17,36.69739151,0.52739151001
340666.954,3832788.6275,33.86,34.3901367188,0.53013671875
340668.4875,3832792.9825,32.18,32.5856323242,0.405632324219
340618.7585,3832660.45625,30.85,29.9886131287,-0.861386871338
340620.315125,3832664.88,32.41,30.5106201172,-1.89937988281
340621.827625,3832669.1775,32.07,32.4674072266,0.397407226562
340623.205125,3832673.43125,31.72,23.8090820312,-7.91091796875
340624.725625,3832677.7475,29.98,33.2667236328,3.28672363281
340626.198625,3832681.93,28.95,32.4988937378,3.54889373779
340627.723625,3832686.26,31.41,32.8509063721,1.44090637207
340629.3,3832690.73625,31.68,32.5721588135,0.892158813477
340630.808125,3832695.02,34.93,36.0285644531,1.09856445313
340632.313875,3832699.29125,33.33,30.5617828369,-2.76821716309
340633.839125,3832703.625,33.72,39.6936647928,5.97366479277
340635.340375,3832707.8875,32.48,34.118560791,1.63856079102
340636.861,3832712.205,30.27,32.9959545135,2.72595451355
340638.37475,3832716.505,30.55,33.2312850952,2.68128509521
340639.8745,3832720.76125,32.97,33.5089494401,0.538949440118
340641.352,3832724.955,34.02,34.4259261247,0.405926124721
340642.852875,3832729.215,35.03,34.0620231628,-0.967976837158
340644.363125,3832733.5025,32.86,33.5704345703,0.710434570313
340645.885,3832737.825,38.14,32.1231498718,-6.01685012817
340647.443625,3832742.2475,38.86,34.9389648438,-3.92103515625
340648.97425,3832746.59625,34.28,30.3244044064,-3.95559559355
340650.489375,3832750.8975,32.01,35.2600097656,3.25000976563
340652.0315,3832755.275,41.53,33.5717515945,-7.95824840546
340653.53,3832759.53,37.15,33.9615001678,-3.18849983215
