gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340663.976625,3832674.3675,53.73,53.8114128113,0.0814128112793
340667.087125,3832683.15875,66.03,61.5097808838,-4.52021911621
340668.586375,3832687.39,66.37,61.5128135681,-4.85718643188
340673.13775,3832700.2425,61.39,62.6096420288,1.21964202881
340674.547,3832704.22,57.58,59.4413261414,1.86132614136
340676.096625,3832708.6,57.86,62.2037975686,4.34379756861
340677.661,3832713.0175,59.46,60.2659912109,0.805991210937
340679.204,3832717.37625,59.67,60.9703063965,1.30030639648
340680.714375,3832721.6425,66.58,64.7574743458,-1.82252565421
340682.21675,3832725.88375,62.25,57.8928712542,-4.3571287458
340683.79,3832730.3275,59.34,60.2100830078,0.870083007812
340686.884375,3832739.06875,57.13,58.8790426254,1.74904262543
340688.39225,3832743.32375,62.43,62.6433627699,0.213362769864
340689.941,3832747.7,65.55,57.9103240967,-7.63967590332
340691.471625,3832752.02375,59.95,62.5303649902,2.58036499023
340692.984625,3832756.29625,65.21,62.4569568634,-2.7530431366
340694.519125,3832760.63,52.23,54.9585935011,2.72859350108
340695.998,3832764.80625,62.03,62.762878418,0.732878417969
340697.447375,3832769.16,65.73,60.9220504761,-4.80794952393
340698.936375,3832773.35625,62.68,61.2719221115,-1.40807788849
340700.409625,3832777.5125,63.07,62.294921875,-0.775078125
340701.927625,3832781.79375,59.78,62.077585581,2.29758558102
340651.95625,3832649.77375,63.95,60.9995117188,-2.95048828125
340653.442375,3832653.96875,62.4,60.6741609573,-1.72583904266
340656.590875,3832662.60875,63.39,62.5581121445,-0.83188785553
340658.10975,3832666.89625,65.09,61.5467529297,-3.54324707031
340661.17275,3832675.55125,65.73,62.6979980469,-3.03200195313
340662.762625,3832680.04125,62.98,61.6877441406,-1.29225585937
340664.273125,3832684.315,60.64,62.3475291628,1.70752916282
340665.77825,3832688.56625,56.47,57.9593505859,1.48935058594
340667.282375,3832692.815,69.09,62.9827880859,-6.10721191406
340670.33075,3832701.4225,59.52,59.6145782471,0.0945782470703
340671.75075,3832705.435,64.67,62.8996794848,-1.77032051518
340673.294,3832709.79625,53.55,61.3100585938,7.76005859375
340674.86025,3832714.225,66.34,60.5985837977,-5.74141620226
340676.404125,3832718.5825,62.19,65.4665737152,3.27657371521
340677.908375,3832722.835,60.93,61.9747962952,1.04479629517
340682.5475,3832735.93875,63.87,61.0279039858,-2.84209601421
340684.071625,3832740.24625,62.16,61.1577119827,-1.00228801727
340685.592,3832744.54,65.86,61.7377939224,-4.12220607758
340687.1455,3832748.92875,62.09,62.4948663712,0.404866371155
340688.662125,3832753.21375,64.35,62.3337402344,-2.01625976562
340690.158375,3832757.44,65.29,-43118233552.9,-43118233618.2
340691.69625,3832761.7875,60.54,61.9698486328,1.42984863281
340693.194625,3832766.02,59.65,62.5533161163,2.90331611633
340694.664375,3832770.335,65.02,61.4572944641,-3.56270553589
340696.157125,3832774.54625,60.96,62.4833602905,1.52336029053
340697.63675,3832778.7225,67.14,63.8073759079,-3.3326240921
340699.155375,3832783.0125,57.39,59.5434391866,2.15343918661
340649.202375,3832650.48125,55.13,52.0210013819,-3.10899861813
340650.703625,3832654.72,65.98,61.5239801407,-4.45601985931
340652.245375,3832659.07375,55.03,60.9412155151,5.91121551514
340655.347125,3832667.5675,66.52,61.5008087158,-5.01919128418
340656.876125,3832671.8875,52.8,53.4189147949,0.618914794922
340658.415125,3832676.2375,62.61,62.286277771,-0.323722229004
340661.513,3832685.0,58.2,57.9199523926,-0.280047607422
340663.015375,3832689.24125,62.28,61.4385223389,-0.841477661133
340666.073875,3832697.88625,65.43,60.3059158325,-5.12408416748
340667.573625,3832702.12625,62.25,61.1142654419,-1.13573455811
340668.995,3832706.14,63.47,62.0817948912,-1.38820510882
340670.54075,3832710.51,68.9,62.110622406,-6.78937759399
340672.093875,3832714.9025,66.52,64.930599926,-1.58940007397
340673.630375,3832719.24625,55.35,59.0763244629,3.72632446289
340675.140625,3832723.51375,63.22,61.6272583008,-1.59274169922
340676.64525,3832727.7675,62.14,62.1760482788,0.0360482788086
340678.215,3832732.2025,63.59,60.9723672867,-2.61763271332
340679.781,3832736.63125,53.48,54.5447100587,1.06471005873
340681.298625,3832740.92,61.25,60.6242218018,-0.625778198242
340682.81225,3832745.1975,59.68,62.296836853,2.61683685303
340684.357,3832749.56375,60.36,59.3973388672,-0.962661132812
340685.885375,3832753.88375,59.11,60.2531051636,1.14310516357
340687.402125,3832758.1725,58.29,59.8764343262,1.58643432617
340688.935,3832762.50625,58.13,59.2651778673,1.13517786728
340690.416625,3832766.6925,59.51,60.373916626,0.863916625977
340691.877375,3832771.0,57.25,59.7322235107,2.48222351074
340693.370625,3832775.21375,58.31,61.9255371094,3.61553710937
340694.85,3832779.3925,58.7,60.7480278015,2.04802780151
340696.37,3832783.68375,61.4,60.2321624756,-1.16783752441
340646.2765,3832651.48875,58.04,59.2907581329,1.25075813293
340647.78925,3832655.76375,58.05,59.7974700928,1.74747009277
340649.328625,3832660.11,62.83,59.9758758545,-2.85412414551
340650.865375,3832664.29125,59.72,60.7991638184,1.07916381836
340652.377625,3832668.565,59.73,60.3652477264,0.63524772644
340653.902,3832672.87375,61.27,60.21499006,-1.05500993997
340655.423375,3832677.17375,61.71,59.6004928257,-2.10950717433
340657.00725,3832681.65125,59.18,59.4563255516,0.276325551626
340658.562375,3832686.05,60.87,61.0166015625,0.1466015625
340660.06425,3832690.2925,58.73,59.5827274323,0.852727432251
340661.574875,3832694.56,57.75,60.4986686215,2.74866862151
340663.155875,3832699.0275,55.33,60.1369569759,4.80695697585
340664.65625,3832703.27,58.05,59.5661697388,1.51616973877
340666.07375,3832707.2725,56.94,61.4484863281,4.50848632813
340667.621,3832711.6475,64.47,62.975982666,-1.49401733398
340669.16025,3832715.995,58.3,60.3468017578,2.04680175781
340670.666125,3832720.2525,60.14,61.0694256282,0.929425628244
340672.171375,3832724.5075,59.16,60.7246483953,1.56464839525
340673.698875,3832728.8225,60.55,60.789855957,0.239855957031
340675.271625,3832733.2675,60.94,61.2915673482,0.351567348191
340676.821875,3832737.6525,58.44,61.9172103138,3.47721031375
340678.371875,3832742.02875,60.91,60.6198120117,-0.290187988281
340679.882,3832746.29875,59.18,61.8508682251,2.6708682251
340681.397625,3832750.58125,63.65,59.9971661805,-3.6528338195
340682.926875,3832754.90375,58.51,61.4823687075,2.97236870751
340684.446125,3832759.1975,61.49,61.391204834,-0.0987951660156
340685.98325,3832763.5425,55.61,61.4200286865,5.81002868652
340687.469,3832767.74125,58.82,54.7748018265,-4.04519817346
340688.943875,3832772.015,59.48,61.0632543564,1.58325435638
340690.431625,3832776.21375,61.28,59.223449707,-2.05655029297
340691.914,3832780.4025,56.77,54.3907165527,-2.37928344727
340693.447625,3832784.735,61.01,56.4021911621,-4.60780883789
340643.636,3832652.24,61.71,58.4758673216,-3.23413267842
340645.150125,3832656.51875,63.13,60.7345657349,-2.39543426514
340646.6925,3832660.8725,57.27,59.9025001526,2.63250015259
340648.226125,3832665.0975,57.47,60.3016843796,2.83168437958
340649.75225,3832669.41,61.3,60.2268066406,-1.07319335937
340651.287375,3832673.745,59.44,59.9924316406,0.552431640625
340652.852125,3832678.1675,55.99,58.501953125,2.511953125
340654.455625,3832682.7,59.31,60.4279632568,1.11796325684
340655.888875,3832686.7525,59.65,60.5825538635,0.932553863525
340657.397625,3832691.01375,57.44,60.4249984858,2.98499848582
340658.91425,3832695.2975,60.0,58.911315918,-1.08868408203
340660.460125,3832699.6675,58.86,61.0954065323,2.23540653229
340661.97225,3832703.94,58.49,60.7400779724,2.25007797241
340663.41625,3832708.0175,57.37,61.9190673828,4.54906738281
340664.935,3832712.31375,58.23,59.0679426193,0.837942619324
340666.48425,3832716.68625,59.48,60.2032604506,0.723260450638
340668.03375,3832721.06625,61.2,61.8828125,0.6828125
340669.54275,3832725.33,60.06,60.1796934121,0.11969341205
340671.04675,3832729.58,61.98,60.5376205444,-1.44237945557
340672.59575,3832733.9575,58.75,59.2346690343,0.484669034297
340674.152,3832738.35625,59.98,60.9474487305,0.967448730469
340675.687375,3832742.69125,61.15,59.879699707,-1.27030029297
340677.20275,3832746.975,62.51,61.5939064026,-0.916093597412
340678.7355,3832751.30875,61.17,60.3510360718,-0.818963928223
340680.24925,3832755.58375,57.24,61.4046630859,4.16466308594
340681.799,3832759.96,62.03,61.7183074951,-0.311692504883
340683.34025,3832764.3175,56.72,59.8761138916,3.1561138916
340684.823375,3832768.5075,59.67,61.0738677979,1.40386779785
340686.320375,3832772.8125,62.19,62.2113246918,0.0213246917725
340687.81475,3832777.03125,62.53,61.9108734131,-0.619126586914
340689.293625,3832781.2075,58.46,61.4713335037,3.01133350372
340690.804875,3832785.47875,60.85,60.7021408081,-0.147859191895
340640.976125,3832653.20375,66.76,61.9593200684,-4.80067993164
340642.502375,3832657.525,62.33,60.0090046069,-2.32099539311
340644.052625,3832661.91125,62.21,60.0699462891,-2.14005371094
340645.566125,3832666.13875,59.09,60.4326171875,1.3426171875
340647.087125,3832670.44375,64.5,60.4609804153,-4.03901958466
340648.619625,3832674.7825,59.77,59.5329742432,-0.237025756836
340650.1365,3832679.07625,59.21,60.4017219543,1.19172195435
340651.697,3832683.49125,60.43,60.9129524231,0.482952423096
340653.214375,3832687.79,60.59,59.205657959,-1.38434204102
340654.725,3832692.06375,59.85,61.7835998535,1.93359985352
340656.246625,3832696.37125,58.82,60.9737911224,2.15379112244
340657.7895,3832700.73625,58.28,60.1318836212,1.85188362122
340659.2865,3832704.975,55.51,60.3077926636,4.79779266357
340660.7295,3832709.055,58.27,61.6497771472,3.37977714722
340662.29025,3832713.475,59.46,61.6109294891,2.15092948914
340663.821,3832717.81,54.34,60.6080474854,6.26804748535
340665.330125,3832722.0775,67.15,61.068731308,-6.08126869202
340666.847875,3832726.37625,57.65,60.602060318,2.95206031799
340668.37075,3832730.6875,60.39,59.2529067993,-1.13709320068
340669.939,3832735.1225,61.15,60.6354370117,-0.514562988281
340671.4645,3832739.44125,60.57,60.5552368164,-0.0147631835938
340672.968625,3832743.7,62.15,62.9301757812,0.78017578125
340674.511,3832748.065,60.91,61.6986694336,0.788669433594
340676.05175,3832752.425,56.71,58.5823059082,1.8723059082
340677.583875,3832756.76125,57.36,61.8041381836,4.44413818359
340679.118375,3832761.02667,59.28,61.6705932617,2.39059326172
340680.62775,3832765.3775,59.92,59.8363647461,-0.0836352539063
340682.091875,3832769.5225,59.52,61.5784823833,2.05848238331
340683.581375,3832773.7775,61.57,60.6104627318,-0.959537268173
340685.078125,3832778.01625,58.83,61.0895576477,2.25955764771
340686.5475,3832782.17125,62.89,62.1353458538,-0.754654146157
340688.069125,3832786.48125,61.43,61.4150098474,-0.0149901525507
340637.955,3832654.18375,51.88,53.450925827,1.57092582703
340639.4715,3832658.47875,59.16,60.3715393941,1.21153939406
340640.99,3832662.78,58.01,60.2878417969,2.27784179688
340642.495875,3832667.0325,61.42,60.2270929126,-1.1929070874
340644.03175,3832671.3825,60.71,58.908782959,-1.80121704102
340645.535125,3832675.64,61.34,60.1877441406,-1.15225585938
340647.059625,3832679.955,60.12,60.3651428223,0.245142822266
340648.620375,3832684.37625,58.69,59.0722589493,0.38225894928
340650.127625,3832688.645,61.28,60.3176269531,-0.962373046875
340651.645625,3832692.9425,60.02,59.8046357916,-0.215364208361
340653.163875,3832697.2425,59.56,60.1721191406,0.612119140625
340654.699875,3832701.59,58.38,59.9754638672,1.59546386719
340656.2,3832705.8375,62.43,59.2792100483,-3.15078995165
340657.56575,3832709.7,61.61,59.9109649658,-1.69903503418
340659.14625,3832714.1825,62.59,60.222869873,-2.36713012695
340660.722875,3832718.645,52.8,54.5562744141,1.75627441406
340662.266375,3832723.01375,58.81,60.8365478516,2.02654785156
340663.786125,3832727.32,57.74,61.1094207764,3.36942077637
340665.282,3832731.5525,61.19,61.604675293,0.414675292969
340666.843375,3832735.9775,59.61,61.4095963673,1.7995963673
340668.392125,3832740.35875,59.14,61.8671112061,2.72711120605
340669.88575,3832744.58875,59.34,61.0842576769,1.74425767694
340671.3905,3832748.84875,57.15,59.9420471191,2.79204711914
340672.938,3832753.23375,60.42,58.2864723206,-2.13352767944
340674.485375,3832757.61375,59.57,61.7457885742,2.17578857422
340676.015625,3832761.9475,54.6,54.5883636475,-0.0116363525391
340677.5485,3832766.28875,63.13,59.501449585,-3.62855041504
340679.03525,3832770.49875,64.61,61.2421637621,-3.36783623786
340680.513875,3832774.6975,59.0,61.6578979492,2.65789794922
340682.012875,3832778.94375,62.35,60.748840332,-1.60115966797
340683.5095,3832783.1825,58.92,60.6978034973,1.77780349731
340685.032125,3832787.49,65.41,60.3602542877,-5.04974571228
340635.399875,3832654.99125,59.63,58.6341781616,-0.995821838379
340636.933375,3832659.34,61.85,61.8775634766,0.0275634765625
340638.472125,3832663.705,63.98,60.5941598887,-3.38584011127
340639.949875,3832667.94875,59.79,61.0654296875,1.2754296875
340641.477125,3832672.2775,62.09,60.2629089355,-1.82709106445
340642.987875,3832676.56375,61.32,59.7359580994,-1.58404190063
340644.519125,3832680.90625,57.77,59.5446243286,1.77462432861
340646.084875,3832685.34625,60.07,59.5017021002,-0.568297899801
340647.592875,3832689.625,62.12,59.9355516434,-2.18444835663
340649.10725,3832693.91875,62.34,60.3489685059,-1.99103149414
340650.636375,3832698.2575,61.94,62.6615600586,0.721560058594
340652.169625,3832702.6025,56.66,60.475933075,3.81593307495
340653.661,3832706.8325,62.03,62.624739094,0.594739094026
340655.1325,3832711.00875,64.01,61.4819335938,-2.52806640625
340656.6615,3832715.34375,61.93,60.9842834473,-0.945716552734
340658.14875,3832719.56,58.73,59.4808349609,0.750834960938
340659.686375,3832723.9225,57.87,62.0576171875,4.1876171875
340661.231625,3832728.305,58.46,60.8929777145,2.43297771454
340662.716625,3832732.51625,59.66,61.8766555786,2.21665557861
340664.277,3832736.94125,60.09,60.6233215332,0.533321533203
340665.84125,3832741.37625,60.8,61.367767334,0.567767333984
340667.355875,3832745.67125,57.21,61.5143814087,4.30438140869
340668.878375,3832749.9925,62.44,63.3609275818,0.920927581787
340670.395,3832754.29375,58.32,58.7837218643,0.463721864325
340671.911625,3832758.59375,64.36,62.5190684356,-1.84093156441
340673.438875,3832762.92625,64.63,62.5984840393,-2.03151596069
340674.97825,3832767.29,64.82,61.8205604553,-2.99943954468
340676.464125,3832771.5075,61.22,61.3956112414,0.175611241416
340677.929875,3832775.64,60.65,60.483001709,-0.166998291016
340679.420875,3832779.87125,61.42,59.5225219727,-1.89747802734
340680.9095,3832784.095,66.84,60.5279693604,-6.31203063965
340682.438,3832788.42875,64.52,61.4379882812,-3.08201171875
340632.633,3832655.93875,61.28,59.846862793,-1.43313720703
340634.163875,3832660.27875,59.55,60.2951965332,0.745196533203
340635.693625,3832664.61625,62.06,59.484954834,-2.57504516602
340637.157625,3832668.89,60.71,59.8217124939,-0.888287506104
340638.687875,3832673.22375,61.32,60.9377288818,-0.382271118164
340640.201,3832677.5125,60.03,61.0423736572,1.01237365723
340641.731,3832681.84625,63.69,61.0235137939,-2.66648620605
340643.294,3832686.27625,59.2,59.6191189799,0.419118979943
340644.790625,3832690.52,60.01,60.8720378876,0.862037887573
340646.302625,3832694.8,61.38,62.3421325684,0.962132568359
340647.833625,3832699.1375,56.91,59.3183355331,2.40833553314
340649.374375,3832703.50375,57.51,61.2919921875,3.7819921875
340650.88125,3832707.7725,58.0,61.605342865,3.60534286499
340652.339,3832711.91,60.95,59.8104934692,-1.13950653076
340653.87325,3832716.25,61.61,61.0263671875,-0.5836328125
340655.391,3832720.5525,61.24,61.5914208003,0.351420800294
340656.91,3832724.85625,60.94,59.8405151367,-1.09948486328
340658.419875,3832729.13375,62.63,60.9356842041,-1.6943157959
340659.93075,3832733.4175,57.34,62.2597122192,4.91971221924
340661.489375,3832737.8325,58.7,61.1697998047,2.46979980469
340663.031,3832742.2,62.4,61.6827697754,-0.717230224609
340664.541125,3832746.48,58.7,60.5746307373,1.8746307373
340666.07275,3832750.8175,60.42,61.9725036621,1.55250366211
340667.604,3832755.15625,70.73,61.6445941667,-9.08540583325
340669.126125,3832759.47,61.72,61.4073486328,-0.312651367187
340670.655625,3832763.8025,59.24,60.6923151016,1.45231510162
340672.183,3832768.1325,64.89,62.3094177246,-2.58058227539
340673.672625,3832772.3525,61.66,63.9647216797,2.30472167969
340675.167625,3832776.52,61.77,61.7019958496,-0.0680041503906
340676.674,3832780.79125,63.07,60.9454040527,-2.12459594727
340678.171125,3832785.0375,68.29,61.3753867705,-6.91461322948
340679.697375,3832789.36375,60.09,58.5872192383,-1.50278076172
340629.882625,3832656.90125,60.34,61.3061618805,0.966161880493
340631.42475,3832661.27375,63.32,59.5100787102,-3.80992128982
340632.94275,3832665.5825,58.33,60.4764937874,2.14649378738
340634.385875,3832669.81125,56.19,60.9831237793,4.7931237793
340635.932,3832674.1975,56.3,54.6920471191,-1.60795288086
340637.455625,3832678.515,57.26,59.747620993,2.48762099304
340638.984375,3832682.8475,61.2,60.879234314,-0.320765686035
340640.526625,3832687.22125,60.5,60.5634483364,0.0634483363974
340642.012375,3832691.435,62.59,59.7303009033,-2.85969909668
340643.53675,3832695.75375,57.05,61.3696498302,4.31964983025
340645.064625,3832700.085,61.51,59.9470367432,-1.56296325684
340646.598625,3832704.4325,60.91,60.1380081177,-0.771991882324
340648.12275,3832708.75375,62.28,61.0035400391,-1.27645996094
340649.57025,3832712.86,62.68,60.9582519531,-1.72174804687
340651.0775,3832717.13,58.71,61.6653442383,2.95534423828
340652.61875,3832721.495,58.74,60.6592407227,1.91924072266
340654.148375,3832725.8325,59.58,63.0705566406,3.49055664063
340655.6605,3832730.12,59.73,61.0568118319,1.32681183195
340657.16625,3832734.39,60.97,59.7574768066,-1.21252319336
340658.72775,3832738.815,63.07,61.9925642014,-1.07743579865
340660.263875,3832743.16875,60.58,60.281036377,-0.298963623047
340661.764375,3832747.42125,61.58,62.3063964844,0.726396484375
340663.30175,3832751.77625,61.3,60.9097900391,-0.390209960937
340664.83525,3832756.1275,61.73,59.9265975952,-1.80340240479
340666.353,3832760.43125,61.92,60.714507103,-1.20549289703
340667.888625,3832764.7825,60.19,61.2999458313,1.1099458313
340669.43025,3832769.15,61.37,60.2015723278,-1.16842767221
340670.897,3832773.30875,63.4,61.0255126953,-2.37448730469
340672.388375,3832777.4575,65.19,60.8423461914,-4.34765380859
340673.901375,3832781.75125,64.16,62.6856689453,-1.47433105469
340675.39175,3832785.9775,65.27,59.8668241501,-5.40317584991
340676.917125,3832790.305,63.43,61.170501709,-2.25949829102
340627.53225,3832657.50625,60.45,59.6396484375,-0.8103515625
340629.068375,3832661.875,60.5,60.225982666,-0.274017333984
340630.598625,3832666.225,57.13,60.5183868408,3.38838684082
340632.05525,3832670.565,56.0,60.2789068222,4.2789068222
340633.590625,3832674.9275,63.1,63.2343597412,0.134359741211
340635.089375,3832679.185,58.63,54.1413574219,-4.48864257813
340636.611625,3832683.51125,61.85,60.6708555222,-1.17914447784
340638.169,3832687.93375,61.37,61.1876716614,-0.182328338623
340639.659375,3832692.17,59.46,59.9318313599,0.471831359863
340641.182875,3832696.49875,60.92,61.7185821533,0.79858215332
340642.739125,3832700.92,64.21,61.8880443573,-2.3219556427
340644.263,3832705.25,61.2,61.5293979645,0.329397964478
340645.754,3832709.485,63.01,60.4762878418,-2.5337121582
340647.22075,3832713.655,60.71,59.7912545942,-0.918745405791
340648.73525,3832717.95625,60.9,61.3688964844,0.468896484375
340650.2285,3832722.19875,58.49,60.2890625,1.7990625
340651.735125,3832726.47625,59.6,58.9468154907,-0.653184509277
340654.779,3832735.125,59.74,60.6444396973,0.904439697266
340656.331875,3832739.5375,62.3,61.4289245605,-0.871075439453
340657.874,3832743.91875,58.12,60.4128723145,2.29287231445
340659.345875,3832748.0975,62.4,60.7423095703,-1.65769042969
340660.87925,3832752.4575,62.84,60.6667938232,-2.17320617676
340662.41725,3832756.82875,60.47,58.2569274902,-2.21307250977
340663.910625,3832761.06875,61.51,63.9033355713,2.39333557129
340665.424125,3832765.37,58.93,61.8611450195,2.93114501953
340666.945125,3832769.69125,62.05,61.719362964,-0.330637036034
340671.491375,3832782.49625,65.01,61.7774009705,-3.23259902954
340672.9935,3832786.7675,66.79,61.4048619202,-5.38513807976
340674.523375,3832791.11875,60.56,60.8477434989,0.287743498874
340624.234125,3832658.58875,56.75,58.5116271973,1.76162719727
340625.7845,3832662.98875,60.06,60.0875396729,0.0275396728516
340627.303,3832667.29875,62.93,61.2373714447,-1.6926285553
340628.728875,3832671.58625,62.26,61.089176178,-1.17082382202
340630.27925,3832675.9825,62.67,60.8975301392,-1.77246986077
340631.779875,3832680.23875,61.32,59.0832080841,-2.23679191589
340633.286875,3832684.515,60.98,59.4319992065,-1.54800079346
340634.842125,3832688.92375,57.19,60.710454514,3.52045451397
340636.346375,3832693.195,57.47,60.1252746582,2.6552746582
340637.867625,3832697.505,61.24,60.948348999,-0.291651000977
340639.41575,3832701.8975,63.26,59.0183105469,-4.24168945312
340640.946125,3832706.23625,61.71,57.1833143234,-4.52668567657
340642.45775,3832710.5275,60.67,63.5734968185,2.90349681854
340643.94725,3832714.7525,61.23,59.9967575073,-1.23324249268
340645.47175,3832719.0725,59.82,61.5878610611,1.7678610611
340646.977875,3832723.3475,64.81,61.4338083267,-3.37619167328
340648.488125,3832727.63,58.91,59.6126811425,0.702681142462
340649.986625,3832731.87875,63.27,61.883980124,-1.38601987603
340651.487375,3832736.135,61.39,62.4235944748,1.03359447479
340653.05175,3832740.575,58.67,62.5926704407,3.92267044067
340654.60175,3832744.97125,61.94,61.5106185601,-0.429381439882
340656.089625,3832749.19125,62.44,60.6099586487,-1.83004135132
340657.6235,3832753.54,58.7,59.686347566,0.986347566028
340659.15425,3832757.88375,64.06,62.2448196411,-1.81518035889
340660.661875,3832762.15875,65.17,61.8237304688,-3.34626953125
340662.201375,3832766.525,62.27,61.8647232056,-0.405276794434
340663.73025,3832770.8625,58.88,60.2995605469,1.41956054687
340666.738375,3832779.2525,62.96,60.6012268066,-2.35877319336
340668.270625,3832783.60625,63.18,59.7194194794,-3.46058052063
340669.75875,3832787.8325,62.09,60.3837888286,-1.70621117143
340671.285125,3832792.16375,61.69,61.1744995117,-0.515500488281
340621.4805,3832659.50875,58.33,59.7643585205,1.43435852051
340623.016125,3832663.86875,58.58,58.6878128052,0.107812805176
340624.525375,3832668.155,57.12,54.3283548355,-2.79164516449
340625.950625,3832672.4975,59.44,60.7881164551,1.34811645508
340627.499875,3832676.89125,62.13,60.5532159517,-1.57678404825
340628.994,3832681.13,60.14,59.8004455566,-0.339554443359
340630.51275,3832685.43625,59.62,59.9698543549,0.349854354858
340632.074375,3832689.86625,51.2,55.1242456436,3.92424564362
340633.540375,3832694.025,57.22,61.1296977997,3.90969779968
340635.0685,3832698.35875,62.17,60.2457275391,-1.92427246094
340636.645375,3832702.82875,59.93,61.3429304832,1.41293048317
340638.184375,3832707.1925,61.69,60.7377624512,-0.952237548828
340639.71675,3832711.5425,61.14,60.1436767578,-0.996323242188
340641.08625,3832715.4275,58.49,61.9306335449,3.44063354492
340642.62875,3832719.8025,62.43,62.5683517456,0.138351745605
340644.16825,3832724.165,60.01,61.5627441406,1.55274414063
340645.693,3832728.49125,60.0,60.5882873535,0.588287353516
340647.192625,3832732.745,60.63,61.0540008545,0.424000854492
340648.6705,3832736.935,60.47,60.6671142578,0.197114257813
340650.218,3832741.32375,60.15,60.6833496094,0.533349609375
340651.772625,3832745.73375,61.68,60.7762356231,-0.903764376919
340653.279875,3832750.00625,67.93,61.6775131226,-6.25248687744
340656.31525,3832758.61625,66.82,62.0901870728,-4.72981292725
340657.872875,3832763.03625,69.04,60.8353842991,-8.20461570087
340660.93475,3832771.72,61.11,62.114440918,1.00444091797
340662.431625,3832775.96375,60.35,61.9023132324,1.55231323242
340663.912875,3832779.9875,60.36,61.0537338257,0.693733825684
340665.419375,3832784.26875,62.45,62.8337059021,0.3837059021
340666.954,3832788.6275,61.15,62.5180664062,1.36806640625
340668.4875,3832792.9825,59.28,59.8305969238,0.550596923828
340618.7585,3832660.45625,59.5,59.5069274902,0.00692749023438
340620.315125,3832664.88,61.77,58.7286682129,-3.04133178711
340621.827625,3832669.1775,61.61,60.8919372559,-0.718062744141
340623.205125,3832673.43125,59.84,54.1847229004,-5.65527709961
340624.725625,3832677.7475,59.04,60.4313354492,1.39133544922
340626.198625,3832681.93,58.71,60.9696121216,2.25961212158
340627.723625,3832686.26,59.28,60.9446697235,1.66466972351
340629.3,3832690.73625,60.11,60.5809555054,0.470955505371
340630.808125,3832695.02,62.05,62.1190185547,0.0690185546875
340632.313875,3832699.29125,61.51,59.3070755005,-2.20292449951
340633.839125,3832703.625,60.0,64.7327688144,4.73276881441
340635.340375,3832707.8875,60.25,61.3397979736,1.08979797363
340636.861,3832712.205,58.91,60.661658287,1.75165828705
340638.37475,3832716.505,59.33,61.3131332397,1.98313323975
340639.8745,3832720.76125,60.74,61.6903467437,0.950346743664
340641.352,3832724.955,60.76,61.2566471909,0.496647190887
340642.852875,3832729.215,61.54,61.3557510376,-0.184248962402
340644.363125,3832733.5025,61.22,61.2687072754,0.0487072753906
340645.885,3832737.825,63.12,59.838432312,-3.28156768799
340647.443625,3832742.2475,63.59,61.412109375,-2.177890625
340648.97425,3832746.59625,63.02,58.1596932378,-4.86030676222
340650.489375,3832750.8975,60.79,61.8017578125,1.0117578125
340652.0315,3832755.275,66.41,60.5836334229,-5.82636657715
