gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340691.69625,3832761.7875,32.06,30.8758239746,-1.18417602539
340693.194625,3832766.02,22.68,28.1650515795,5.48505157948
340694.664375,3832770.335,34.77,32.4036979675,-2.36630203247
340696.157125,3832774.54625,34.53,31.6914825439,-2.83851745605
340697.63675,3832778.7225,42.26,36.2202883959,-6.03971160412
340699.155375,3832783.0125,19.43,22.0029374486,2.57293744856
340649.202375,3832650.48125,16.97,14.3222183244,-2.64778167561
340650.703625,3832654.72,40.24,31.6856136322,-8.5543863678
340652.245375,3832659.07375,20.47,30.50050354,10.03050354
340655.347125,3832667.5675,37.64,35.6091384888,-2.03086151123
340656.876125,3832671.8875,17.53,18.2127990723,0.682799072266
340658.415125,3832676.2375,26.32,32.1203155518,5.80031555176
340661.513,3832685.0,24.93,26.6690826416,1.7390826416
340663.015375,3832689.24125,35.82,33.6047039032,-2.2152960968
340666.073875,3832697.88625,39.65,28.2170944214,-11.4329055786
340667.573625,3832702.12625,35.78,33.3755569458,-2.4044430542
340668.995,3832706.14,38.07,33.6822687753,-4.3877312247
340670.54075,3832710.51,42.85,36.0089645386,-6.84103546143
340672.093875,3832714.9025,37.97,42.6597571211,4.68975712107
340673.630375,3832719.24625,11.45,29.6290893555,18.1790893555
340675.140625,3832723.51375,36.12,33.1867675781,-2.93323242187
340676.64525,3832727.7675,32.06,31.2596678734,-0.800332126617
340678.215,3832732.2025,35.44,29.69871521,-5.74128479004
340679.781,3832736.63125,17.82,20.5735910213,2.75359102133
340681.298625,3832740.92,36.73,29.003944397,-7.72605560303
340682.81225,3832745.1975,22.75,28.460647583,5.71064758301
340684.357,3832749.56375,26.78,25.477355957,-1.30264404297
340685.885375,3832753.88375,22.39,24.2615661621,1.87156616211
340687.402125,3832758.1725,29.88,25.0816040039,-4.79839599609
340688.935,3832762.50625,26.52,26.3913531976,-0.128646802386
340690.416625,3832766.6925,17.8,24.8040046692,7.00400466919
340691.877375,3832771.0,24.84,28.2320184708,3.39201847076
340693.370625,3832775.21375,29.11,24.3514404297,-4.75855957031
340694.85,3832779.3925,28.22,24.4695663452,-3.75043365479
340696.37,3832783.68375,25.0,24.9703823328,-0.0296176671982
340646.2765,3832651.48875,24.43,23.1295392513,-1.30046074867
340647.78925,3832655.76375,21.53,19.7750396729,-1.75496032715
340649.328625,3832660.11,24.97,22.5567588806,-2.41324111938
340650.865375,3832664.29125,24.13,26.9462566376,2.81625663757
340652.377625,3832668.565,19.15,22.1305427551,2.98054275513
340653.902,3832672.87375,24.55,22.7957070684,-1.75429293164
340655.423375,3832677.17375,25.6,22.4340360303,-3.16596396967
340657.00725,3832681.65125,27.59,21.7238325004,-5.8661674996
340658.562375,3832686.05,27.74,24.0471191406,-3.69288085937
340660.06425,3832690.2925,26.64,26.8816790581,0.241679058075
340661.574875,3832694.56,22.35,21.9230664146,-0.426933585413
340663.155875,3832699.0275,24.91,23.9300225026,-0.979977497449
340664.65625,3832703.27,17.74,24.7120361328,6.97203613281
340666.07375,3832707.2725,17.53,20.5029296875,2.9729296875
340667.621,3832711.6475,40.97,36.0121712685,-4.95782873154
340669.16025,3832715.995,22.32,23.1657714844,0.845771484375
340670.666125,3832720.2525,27.28,23.3549889216,-3.92501107836
340672.171375,3832724.5075,20.76,22.8085619864,2.04856198636
340673.698875,3832728.8225,19.19,22.3729858398,3.18298583984
340675.271625,3832733.2675,26.39,28.2822770762,1.8922770762
340676.821875,3832737.6525,29.81,30.0857001627,0.275700162701
340678.371875,3832742.02875,26.01,20.1116943359,-5.89830566406
340679.882,3832746.29875,25.28,25.6667785645,0.386778564453
340681.397625,3832750.58125,36.1,26.7785996604,-9.32140033961
340682.926875,3832754.90375,20.74,23.333080541,2.59308054099
340684.446125,3832759.1975,25.63,24.2384033203,-1.39159667969
340685.98325,3832763.5425,22.79,26.9678344727,4.17783447266
340687.469,3832767.74125,26.86,18.5860291867,-8.27397081327
340688.943875,3832772.015,22.62,21.8064994812,-0.813500518799
340690.431625,3832776.21375,22.99,22.3087768555,-0.681223144531
340691.914,3832780.4025,22.6,17.7356491089,-4.86435089111
340693.447625,3832784.735,28.05,21.6361694336,-6.41383056641
340643.636,3832652.24,26.67,22.8644953807,-3.80550461926
340645.150125,3832656.51875,17.67,24.109664917,6.43966491699
340646.6925,3832660.8725,24.75,23.7305221558,-1.01947784424
340648.226125,3832665.0975,22.42,22.9145216942,0.494521694183
340649.75225,3832669.41,18.49,22.2091674805,3.71916748047
340651.287375,3832673.745,20.37,24.490234375,4.120234375
340652.852125,3832678.1675,20.61,23.3589630127,2.7489630127
340654.455625,3832682.7,22.71,23.7833166122,1.07331661224
340655.888875,3832686.7525,19.57,26.2212085724,6.65120857239
340657.397625,3832691.01375,25.85,22.848330516,-3.00166948397
340658.91425,3832695.2975,27.26,23.9499969482,-3.31000305176
340660.460125,3832699.6675,26.26,32.6739578247,6.41395782471
340661.97225,3832703.94,24.0,28.7423171997,4.74231719971
340663.41625,3832708.0175,19.0,26.144068718,7.14406871796
340664.935,3832712.31375,22.29,25.161057353,2.87105735302
340666.48425,3832716.68625,25.27,23.6423305479,-1.62766945207
340668.03375,3832721.06625,26.35,29.0791168213,2.72911682129
340669.54275,3832725.33,24.8,24.1244719166,-0.675528083357
340671.04675,3832729.58,22.54,21.5442199707,-0.995780029297
340672.59575,3832733.9575,28.02,25.2759809263,-2.74401907369
340674.152,3832738.35625,29.46,24.5554199219,-4.90458007813
340675.687375,3832742.69125,34.58,27.4900140762,-7.08998592377
340677.20275,3832746.975,32.1,31.2437820435,-0.856217956543
340678.7355,3832751.30875,29.62,23.6954269409,-5.92457305908
340680.24925,3832755.58375,22.85,23.8409729004,0.990972900391
340681.799,3832759.96,34.72,34.9676179886,0.247617988586
340683.34025,3832764.3175,17.45,20.8381624222,3.38816242218
340684.823375,3832768.5075,14.92,23.0640687943,8.14406879425
340686.320375,3832772.8125,33.26,27.8412094116,-5.41879058838
340687.81475,3832777.03125,23.39,25.0555725098,1.66557250977
340689.293625,3832781.2075,30.04,27.7916851044,-2.24831489563
340690.804875,3832785.47875,29.57,23.3522872925,-6.21771270752
340640.976125,3832653.20375,35.14,33.3729248047,-1.76707519531
340642.502375,3832657.525,33.9,23.1841164421,-10.7158835579
340644.052625,3832661.91125,21.6,20.517578125,-1.082421875
340645.566125,3832666.13875,16.28,20.4765625,4.1965625
340647.087125,3832670.44375,38.02,29.8030891418,-8.21691085815
340648.619625,3832674.7825,29.29,20.7368192673,-8.55318073273
340650.1365,3832679.07625,26.09,21.1325454712,-4.95745452881
340651.697,3832683.49125,29.19,28.0114212036,-1.17857879639
340653.214375,3832687.79,28.57,23.6319580078,-4.93804199219
340654.725,3832692.06375,19.85,24.5,4.65
340656.246625,3832696.37125,16.76,19.7155519724,2.95555197239
340657.7895,3832700.73625,26.87,23.8133614063,-3.05663859367
340659.2865,3832704.975,17.51,21.816192627,4.30619262695
340660.7295,3832709.055,23.91,21.6430732061,-2.26692679393
340662.29025,3832713.475,21.26,21.4661232233,0.206123223305
340663.821,3832717.81,17.19,26.6638422012,9.47384220123
340665.330125,3832722.0775,12.09,25.9144744873,13.8244744873
340666.847875,3832726.37625,22.31,21.7640305758,-0.545969424248
340668.37075,3832730.6875,20.03,25.0429382324,5.01293823242
340669.939,3832735.1225,25.27,23.0350646973,-2.23493530273
340671.4645,3832739.44125,17.96,21.9159975052,3.95599750519
340672.968625,3832743.7,33.0,36.4799804688,3.47998046875
340674.511,3832748.065,18.53,25.9169311523,7.38693115234
340676.05175,3832752.425,26.39,28.7801818848,2.39018188477
340677.583875,3832756.76125,13.79,21.1968841553,7.40688415527
340679.118375,3832761.02667,16.77,22.7416000366,5.97160003662
340680.62775,3832765.3775,31.12,18.5504750013,-12.5695249987
340682.091875,3832769.5225,21.46,22.6389335945,1.17893359453
340683.581375,3832773.7775,25.38,20.8430220188,-4.53697798121
340685.078125,3832778.01625,23.37,25.2271995544,1.85719955444
340686.5475,3832782.17125,29.85,25.2075503132,-4.64244968676
340688.069125,3832786.48125,20.24,21.6817741722,1.4417741722
340637.955,3832654.18375,14.3,16.8427047729,2.54270477295
340639.4715,3832658.47875,23.12,23.8497942309,0.72979423086
340640.99,3832662.78,20.25,24.2905273438,4.04052734375
340642.495875,3832667.0325,34.32,24.3904942037,-9.92950579628
340644.03175,3832671.3825,24.73,18.4814081192,-6.2485918808
340645.535125,3832675.64,23.23,21.9306640625,-1.2993359375
340647.059625,3832679.955,25.53,22.0408477783,-3.48915222168
340648.620375,3832684.37625,26.56,25.0706917048,-1.48930829525
340650.127625,3832688.645,24.5,21.9260253906,-2.57397460938
340651.645625,3832692.9425,30.04,20.8020621319,-9.23793786806
340653.163875,3832697.2425,21.54,22.20703125,0.66703125
340654.699875,3832701.59,24.8,28.4313964844,3.63139648437
340656.2,3832705.8375,32.56,25.1417462866,-7.41825371336
340657.56575,3832709.7,25.21,20.8854589462,-4.32454105377
340659.14625,3832714.1825,22.8,22.6346435547,-0.165356445313
340660.722875,3832718.645,16.81,18.8059082031,1.99590820313
340662.266375,3832723.01375,26.07,29.6818847656,3.61188476562
340663.786125,3832727.32,24.32,26.5658082962,2.2458082962
340665.282,3832731.5525,15.55,23.0085144043,7.4585144043
340666.843375,3832735.9775,20.03,23.3082086494,3.27820864944
340668.392125,3832740.35875,34.26,27.2053613663,-7.05463863373
340669.88575,3832744.58875,27.01,28.2214734919,1.21147349191
340671.3905,3832748.84875,18.74,24.055847168,5.31584716797
340672.938,3832753.23375,29.37,32.7203521729,3.35035217285
340674.485375,3832757.61375,25.63,22.9236602783,-2.70633972168
340676.015625,3832761.9475,16.61,16.674079895,0.0640798950195
340677.5485,3832766.28875,14.7,17.9866266251,3.28662662506
340679.03525,3832770.49875,38.24,27.4848688264,-10.7551311736
340680.513875,3832774.6975,17.22,21.5708847046,4.35088470459
340682.012875,3832778.94375,15.04,20.7098999023,5.66989990234
340683.5095,3832783.1825,21.81,19.5253762007,-2.28462379932
340685.032125,3832787.49,24.45,20.184207201,-4.265792799
340635.399875,3832654.99125,20.64,19.3876495361,-1.25235046387
340636.933375,3832659.34,30.06,27.9650878906,-2.09491210937
340638.472125,3832663.705,22.38,19.3569615705,-3.02303842954
340639.949875,3832667.94875,25.98,20.7087402344,-5.27125976563
340641.477125,3832672.2775,21.63,20.0897369385,-1.54026306152
340642.987875,3832676.56375,22.51,21.1506118774,-1.35938812256
340644.519125,3832680.90625,17.28,19.8303222656,2.55032226562
340646.084875,3832685.34625,19.1,20.526455754,1.42645575399
340647.592875,3832689.625,21.46,21.5775604248,0.117560424805
340649.10725,3832693.91875,23.97,19.1986999512,-4.77130004883
340650.636375,3832698.2575,35.66,23.5548095703,-12.1051904297
340652.169625,3832702.6025,17.56,22.6750602722,5.11506027222
340653.661,3832706.8325,33.19,33.0158495898,-0.174150410179
340655.1325,3832711.00875,34.36,32.8110351562,-1.54896484375
340656.6615,3832715.34375,21.86,22.6294708252,0.769470825195
340658.14875,3832719.56,24.62,20.2835998535,-4.33640014648
340659.686375,3832723.9225,22.17,24.8777770996,2.70777709961
340661.231625,3832728.305,19.94,23.2346273661,3.29462736607
340662.716625,3832732.51625,22.13,25.2601394653,3.13013946533
340664.277,3832736.94125,23.47,21.3411254883,-2.12887451172
340665.84125,3832741.37625,21.14,22.6753540039,1.53535400391
340667.355875,3832745.67125,18.14,25.5243530273,7.38435302734
340668.878375,3832749.9925,30.32,29.2169494629,-1.10305053711
340670.395,3832754.29375,26.85,22.9731253172,-3.87687468284
340671.911625,3832758.59375,26.58,23.3135000457,-3.26649995432
340673.438875,3832762.92625,23.35,20.3992958069,-2.95070419312
340674.97825,3832767.29,21.1,23.2281570435,2.12815704346
340676.464125,3832771.5075,15.99,20.3918787729,4.40187877293
340677.929875,3832775.64,26.56,23.6719624996,-2.88803750038
340679.420875,3832779.87125,26.86,20.9890441895,-5.87095581055
340680.9095,3832784.095,22.73,18.7601594925,-3.96984050751
340682.438,3832788.42875,23.9,20.2149047852,-3.68509521484
340632.633,3832655.93875,21.04,24.5354995728,3.49549957275
340634.163875,3832660.27875,18.19,22.1089630127,3.9189630127
340635.693625,3832664.61625,21.01,18.9104919434,-2.09950805664
340637.157625,3832668.89,21.27,21.3218307495,0.0518307495117
340638.687875,3832673.22375,27.65,26.3176088333,-1.33239116669
340640.201,3832677.5125,21.41,21.9831914902,0.573191490173
340641.731,3832681.84625,18.0,21.0106658936,3.01066589355
340643.294,3832686.27625,16.49,20.7144170124,4.22441701235
340644.790625,3832690.52,17.47,22.0848898888,4.61488988876
340646.302625,3832694.8,26.14,24.7910223007,-1.34897769928
340647.833625,3832699.1375,14.93,22.8291130066,7.89911300659
340649.374375,3832703.50375,30.87,28.0995788574,-2.77042114258
340650.88125,3832707.7725,25.5,28.248544693,2.74854469299
340652.339,3832711.91,33.93,21.6294250488,-12.3005749512
340653.87325,3832716.25,17.94,21.8475952148,3.90759521484
340655.391,3832720.5525,22.91,22.4549007558,-0.455099244249
340656.91,3832724.85625,32.66,25.4315185547,-7.22848144531
340658.419875,3832729.13375,19.97,22.1490936279,2.17909362793
340659.93075,3832733.4175,18.48,24.3482818604,5.86828186035
340661.489375,3832737.8325,21.7,24.1287841797,2.42878417969
340663.031,3832742.2,17.56,20.841758132,3.28175813198
340664.541125,3832746.48,19.46,22.5020446777,3.04204467773
340666.07275,3832750.8175,20.62,22.9466629028,2.32666290283
340667.604,3832755.15625,27.97,20.6065738091,-7.36342619086
340669.126125,3832759.47,24.83,22.334197998,-2.49580200195
340670.655625,3832763.8025,19.82,21.2079620361,1.38796203613
340672.183,3832768.1325,23.36,20.3249053955,-3.03509460449
340673.672625,3832772.3525,18.59,26.8603515625,8.2703515625
340675.167625,3832776.52,21.52,23.2442016602,1.72420166016
340676.674,3832780.79125,24.74,28.0233154297,3.28331542969
340678.171125,3832785.0375,21.15,21.5301591464,0.380159146379
340679.697375,3832789.36375,24.12,23.0866317749,-1.0333682251
340629.882625,3832656.90125,21.48,21.8207761049,0.340776104927
340631.42475,3832661.27375,24.81,26.4813419476,1.67134194757
340632.94275,3832665.5825,18.37,22.2779544764,3.90795447645
340634.385875,3832669.81125,17.97,23.2592926025,5.28929260254
340635.932,3832674.1975,17.24,18.044965744,0.804965744019
340637.455625,3832678.515,20.86,19.6656970988,-1.19430290117
340638.984375,3832682.8475,25.05,22.2379151583,-2.81208484173
340640.526625,3832687.22125,23.28,22.2850454079,-0.994954592069
340642.012375,3832691.435,18.99,19.925526619,0.935526618958
340643.53675,3832695.75375,22.87,24.7999479875,1.9299479875
340645.064625,3832700.085,27.63,21.8525753021,-5.77742469788
340646.598625,3832704.4325,25.13,25.5944671631,0.464467163086
340648.12275,3832708.75375,23.45,20.2341308594,-3.21586914062
340649.57025,3832712.86,21.72,22.2257080078,0.505708007813
340651.0775,3832717.13,20.91,22.9884033203,2.07840332031
340652.61875,3832721.495,23.86,27.9100646973,4.05006469727
340654.148375,3832725.8325,21.66,25.1315917969,3.47159179687
340655.6605,3832730.12,22.55,24.525500309,1.97550030898
340657.16625,3832734.39,20.47,22.3778381348,1.90783813477
340658.72775,3832738.815,33.09,31.3376985788,-1.75230142117
340660.263875,3832743.16875,17.53,20.728515625,3.198515625
340661.764375,3832747.42125,24.64,25.1096191406,0.469619140625
340663.30175,3832751.77625,24.86,26.4650878906,1.60508789063
340664.83525,3832756.1275,22.22,19.0216369629,-3.19836303711
340666.353,3832760.43125,26.16,21.813529253,-4.34647074699
340667.888625,3832764.7825,20.66,24.9861227274,4.32612272739
340669.43025,3832769.15,21.87,19.4628577444,-2.40714225559
340670.897,3832773.30875,19.0,22.9306640625,3.9306640625
340672.388375,3832777.4575,22.32,21.591003418,-0.728996582031
340673.901375,3832781.75125,29.02,28.4404296875,-0.5795703125
340675.39175,3832785.9775,24.23,24.5748929977,0.344892997742
340676.917125,3832790.305,27.09,24.8170623779,-2.27293762207
340627.53225,3832657.50625,26.97,24.1052246094,-2.86477539062
340629.068375,3832661.875,19.92,21.4844512939,1.56445129395
340630.598625,3832666.225,15.36,21.5033388138,6.14333881378
340632.05525,3832670.565,16.17,24.9606045485,8.79060454845
340633.590625,3832674.9275,28.96,24.5239591599,-4.43604084015
340635.089375,3832679.185,20.27,15.9050292969,-4.36497070312
340636.611625,3832683.51125,19.02,23.0746660233,4.05466602325
340638.169,3832687.93375,29.49,23.1601257324,-6.32987426758
340639.659375,3832692.17,18.01,20.8105010986,2.80050109863
340641.182875,3832696.49875,28.33,33.6607894897,5.33078948975
340642.739125,3832700.92,33.69,35.2697833776,1.57978337765
340644.263,3832705.25,33.33,31.3215839863,-2.00841601372
340645.754,3832709.485,20.01,21.6971130371,1.68711303711
340647.22075,3832713.655,24.29,22.9793342127,-1.31066578729
340648.73525,3832717.95625,25.34,29.9250488281,4.58504882813
340650.2285,3832722.19875,18.93,21.6726074219,2.74260742188
340651.735125,3832726.47625,23.16,22.0390319824,-1.12096801758
340654.779,3832735.125,26.98,28.9248657227,1.94486572266
340656.331875,3832739.5375,25.48,20.4153900146,-5.06460998535
340657.874,3832743.91875,27.26,25.1188049316,-2.14119506836
340659.345875,3832748.0975,16.36,22.2692871094,5.90928710938
340660.87925,3832752.4575,28.4,22.4286346436,-5.97136535645
340662.41725,3832756.82875,28.84,17.3171691895,-11.5228308105
340663.910625,3832761.06875,22.58,23.9766159058,1.39661590576
340665.424125,3832765.37,18.66,21.9646177292,3.30461772919
340666.945125,3832769.69125,20.61,21.0355556118,0.425555611816
340671.491375,3832782.49625,24.98,21.474647522,-3.50535247803
340672.9935,3832786.7675,37.12,28.4327752366,-8.68722476342
340674.523375,3832791.11875,24.68,21.9419136044,-2.7380863956
340624.234125,3832658.58875,20.15,19.0784301758,-1.07156982422
340625.7845,3832662.98875,21.82,21.9465942383,0.126594238281
340627.303,3832667.29875,31.06,32.9205826521,1.86058265209
340628.728875,3832671.58625,33.59,28.1683502197,-5.42164978027
340630.27925,3832675.9825,18.74,26.0581819818,7.31818198176
340631.779875,3832680.23875,14.35,18.5743824244,4.22438242435
340633.286875,3832684.515,18.67,21.4425048828,2.77250488281
340634.842125,3832688.92375,24.56,31.5324945033,6.97249450332
340636.346375,3832693.195,22.24,27.1635284424,4.92352844238
340637.867625,3832697.505,16.09,23.432800293,7.34280029297
340639.41575,3832701.8975,23.08,19.2026367188,-3.87736328125
340640.946125,3832706.23625,18.46,15.7407188416,-2.71928115845
340642.45775,3832710.5275,20.93,30.3051651716,9.37516517162
340643.94725,3832714.7525,22.4,21.8321990967,-0.56780090332
340645.47175,3832719.0725,23.63,26.175994873,2.54599487305
340646.977875,3832723.3475,21.63,23.1090221405,1.4790221405
340648.488125,3832727.63,24.39,27.031070306,2.64107030599
340649.986625,3832731.87875,23.66,27.4422976635,3.78229766353
340651.487375,3832736.135,22.66,27.1368293762,4.47682937622
340653.05175,3832740.575,27.19,31.441275835,4.25127583504
340654.60175,3832744.97125,23.96,23.6171088455,-0.342891154542
340656.089625,3832749.19125,28.71,20.6017608643,-8.10823913574
340657.6235,3832753.54,24.44,22.0762998498,-2.36370015016
340659.15425,3832757.88375,22.78,24.8505249023,2.07052490234
340660.661875,3832762.15875,20.34,21.7221984863,1.38219848633
340662.201375,3832766.525,28.12,25.9085083008,-2.21149169922
340663.73025,3832770.8625,18.93,23.1032714844,4.17327148438
340666.738375,3832779.2525,25.35,22.0361175537,-3.31388244629
340668.270625,3832783.60625,22.77,21.9410655499,-0.82893445015
340669.75875,3832787.8325,23.11,21.5113276211,-1.59867237885
340671.285125,3832792.16375,18.38,20.6443481445,2.26434814453
340621.4805,3832659.50875,23.74,20.9554271698,-2.7845728302
340623.016125,3832663.86875,20.75,22.2144927979,1.46449279785
340624.525375,3832668.155,18.3,15.644400239,-2.65559976101
340625.950625,3832672.4975,14.33,20.4584960938,6.12849609375
340627.499875,3832676.89125,20.0,21.8725329651,1.87253296514
340628.994,3832681.13,29.07,20.6178274155,-8.45217258453
340630.51275,3832685.43625,28.59,26.6151390076,-1.97486099243
340632.074375,3832689.86625,14.14,18.971645236,4.83164523602
340633.540375,3832694.025,20.02,23.370213747,3.35021374702
340635.0685,3832698.35875,33.83,26.8525390625,-6.9774609375
340636.645375,3832702.82875,22.01,23.6319130303,1.62191303026
340638.184375,3832707.1925,23.0,21.6785736084,-1.3214263916
340639.71675,3832711.5425,30.79,21.3577880859,-9.43221191406
340641.08625,3832715.4275,23.89,27.2893981934,3.39939819336
340642.62875,3832719.8025,23.65,23.4138336182,-0.236166381836
340644.16825,3832724.165,25.33,26.5004882812,1.17048828125
340645.693,3832728.49125,28.46,27.427734375,-1.032265625
340647.192625,3832732.745,19.94,22.4860868454,2.5460868454
340648.6705,3832736.935,19.27,24.7157592773,5.44575927734
340650.218,3832741.32375,20.27,21.4350585938,1.16505859375
340651.772625,3832745.73375,19.86,21.8130611501,1.95306115011
340653.279875,3832750.00625,23.55,22.4528656006,-1.09713439941
340656.31525,3832758.61625,28.59,21.4589920044,-7.13100799561
340657.872875,3832763.03625,28.25,20.5562839971,-7.69371600289
340660.93475,3832771.72,23.45,29.7315979004,6.28159790039
340662.431625,3832775.96375,12.93,30.418762207,17.488762207
340663.912875,3832779.9875,25.66,22.3848876953,-3.27511230469
340665.419375,3832784.26875,16.99,22.473197937,5.48319793701
340666.954,3832788.6275,24.47,32.0805664062,7.61056640625
340668.4875,3832792.9825,22.16,21.3721466064,-0.787853393555
340618.7585,3832660.45625,28.29,26.7090759277,-1.58092407227
340620.315125,3832664.88,29.44,22.6065368652,-6.83346313477
340621.827625,3832669.1775,28.5,25.44140625,-3.05859375
340623.205125,3832673.43125,20.79,16.5052032471,-4.28479675293
340624.725625,3832677.7475,26.47,19.8787231445,-6.59127685547
340626.198625,3832681.93,26.51,25.4297180176,-1.08028198242
340627.723625,3832686.26,24.35,24.5871214867,0.237121486664
340629.3,3832690.73625,23.84,24.2503051758,0.410305175781
340630.808125,3832695.02,27.54,22.4458007812,-5.09419921875
340632.313875,3832699.29125,27.8,25.4698543549,-2.33014564514
340633.839125,3832703.625,18.31,23.8809256646,5.57092566458
340635.340375,3832707.8875,25.79,23.9183549881,-1.8716450119
340636.861,3832712.205,23.16,22.1057662964,-1.05423370361
340638.37475,3832716.505,21.62,25.9374694824,4.31746948242
340639.8745,3832720.76125,22.39,22.8998538272,0.509853827243
340641.352,3832724.955,17.71,21.9189238616,4.20892386162
340642.852875,3832729.215,18.73,23.1352233887,4.40522338867
340644.363125,3832733.5025,22.71,24.3396453857,1.62964538574
340645.885,3832737.825,22.98,23.5302314758,0.55023147583
340647.443625,3832742.2475,19.02,20.6323242188,1.61232421875
340648.97425,3832746.59625,29.82,18.5901257067,-11.2298742933
340650.489375,3832750.8975,26.81,21.3124084473,-5.49759155273
340652.0315,3832755.275,20.3,19.8117836714,-0.488216328621
340653.53,3832759.53,25.51,20.7443294525,-4.76567054749
