gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340645.566125,3832666.13875,27.83,27.7025909424,-0.127409057617
340647.087125,3832670.44375,25.89,27.5536608696,1.6636608696
340648.619625,3832674.7825,29.4,29.0927238464,-0.307276153564
340650.1365,3832679.07625,25.49,27.4935414791,2.00354147911
340651.697,3832683.49125,26.34,26.4901714325,0.150171432495
340653.214375,3832687.79,27.76,27.443572998,-0.316427001953
340654.725,3832692.06375,28.63,26.5606012344,-2.06939876556
340656.246625,3832696.37125,29.72,27.6086671948,-2.11133280516
340657.7895,3832700.73625,27.53,27.2870519459,-0.242948054075
340659.2865,3832704.975,29.4,28.351858139,-1.04814186096
340660.7295,3832709.055,27.79,27.0940846936,-0.695915306372
340662.29025,3832713.475,28.12,27.3303073943,-0.789692605734
340663.821,3832717.81,27.79,27.7594413757,-0.0305586242676
340665.330125,3832722.0775,26.39,28.1416335106,1.75163351059
340666.847875,3832726.37625,28.68,28.2465597093,-0.433440290689
340668.37075,3832730.6875,28.03,27.7694778442,-0.260522155762
340669.939,3832735.1225,28.1,28.5896453857,0.489645385742
340671.4645,3832739.44125,27.69,28.1795310974,0.489531097412
340672.968625,3832743.7,25.98,25.3841247559,-0.595875244141
340674.511,3832748.065,28.42,27.4303283691,-0.989671630859
340676.05175,3832752.425,26.8,27.1909790039,0.390979003906
340677.583875,3832756.76125,28.91,28.4255847931,-0.484415206909
340679.118375,3832761.02667,28.88,27.3974304199,-1.48256958008
340680.62775,3832765.3775,27.39,28.6477452517,1.25774525166
340682.091875,3832769.5225,27.91,27.0127585052,-0.8972414948
340683.581375,3832773.7775,28.94,28.5603587356,-0.379641264373
340685.078125,3832778.01625,29.28,27.9791333675,-1.30086663246
340686.5475,3832782.17125,27.34,26.8916305716,-0.448369428439
340688.069125,3832786.48125,28.29,27.1883518524,-1.10164814762
340637.955,3832654.18375,29.33,29.5897102356,0.259710235596
340639.4715,3832658.47875,24.98,27.5887432931,2.60874329314
340640.99,3832662.78,31.48,28.1952667236,-3.28473327637
340642.495875,3832667.0325,25.32,28.417587152,3.09758715201
340644.03175,3832671.3825,27.73,28.9328041077,1.20280410767
340645.535125,3832675.64,24.51,27.7928619385,3.28286193848
340647.059625,3832679.955,25.03,27.3242912292,2.29429122925
340648.620375,3832684.37625,28.37,27.4394908547,-0.93050914526
340650.127625,3832688.645,28.59,27.7406768799,-0.849323120117
340651.645625,3832692.9425,27.88,28.5274471193,0.647447119333
340653.163875,3832697.2425,30.05,27.7109832764,-2.33901672363
340654.699875,3832701.59,29.84,27.1122283936,-2.72777160645
340656.2,3832705.8375,25.59,27.4090076694,1.8190076694
340657.56575,3832709.7,28.62,28.4154777527,-0.204522247314
340659.14625,3832714.1825,26.33,28.1993255615,1.86932556152
340660.722875,3832718.645,29.71,28.9776763916,-0.732323608398
340662.266375,3832723.01375,26.23,26.6639556885,0.433955688477
340663.786125,3832727.32,25.74,26.8585853577,1.11858535767
340665.282,3832731.5525,26.53,27.1464080811,0.616408081055
340666.843375,3832735.9775,28.06,27.3948358236,-0.665164176352
340668.392125,3832740.35875,26.87,27.7238044739,0.853804473877
340669.88575,3832744.58875,27.61,27.307542129,-0.302457871013
340671.3905,3832748.84875,28.88,27.1985368729,-1.68146312714
340672.938,3832753.23375,27.7,29.0863637924,1.38636379242
340674.485375,3832757.61375,28.26,27.1355018616,-1.12449813843
340676.015625,3832761.9475,29.09,29.2208843231,0.13088432312
340677.5485,3832766.28875,27.53,28.8183555603,1.2883555603
340679.03525,3832770.49875,25.17,27.2787311389,2.10873113892
340680.513875,3832774.6975,29.9,27.1061782837,-2.79382171631
340682.012875,3832778.94375,27.45,27.6005096436,0.150509643555
340683.5095,3832783.1825,26.88,27.6314770281,0.751477028131
340685.032125,3832787.49,25.77,27.7885014117,2.01850141168
340635.399875,3832654.99125,29.15,27.7752933502,-1.37470664978
340636.933375,3832659.34,27.04,27.1213531494,0.0813531494141
340638.472125,3832663.705,27.74,28.1103241488,0.370324148813
340639.949875,3832667.94875,27.48,28.3655548096,0.88555480957
340641.477125,3832672.2775,28.68,27.7586040497,-0.921395950317
340642.987875,3832676.56375,28.37,28.6613712311,0.291371231079
340644.519125,3832680.90625,29.77,28.8031730652,-0.966826934814
340646.084875,3832685.34625,31.77,28.646590746,-3.12340925397
340647.592875,3832689.625,30.81,28.5884363651,-2.22156363487
340649.10725,3832693.91875,27.11,27.967376709,0.857376708984
340650.636375,3832698.2575,26.84,26.9465932846,0.106593284607
340652.169625,3832702.6025,28.26,28.370194912,0.110194911957
340653.661,3832706.8325,27.13,25.9190292364,-1.21097076359
340655.1325,3832711.00875,25.11,26.127746582,1.01774658203
340656.6615,3832715.34375,28.49,27.7383203506,-0.751679649353
340658.14875,3832719.56,28.66,29.0773773193,0.417377319336
340659.686375,3832723.9225,28.03,26.4528198242,-1.57718017578
340661.231625,3832728.305,28.91,28.1691938043,-0.740806195736
340662.716625,3832732.51625,28.31,27.2926261425,-1.0173738575
340664.277,3832736.94125,26.82,28.458694458,1.63869445801
340665.84125,3832741.37625,27.85,27.7060699463,-0.143930053711
340667.355875,3832745.67125,28.07,26.9653129578,-1.10468704224
340668.878375,3832749.9925,26.18,26.2577354908,0.077735490799
340670.395,3832754.29375,28.79,28.6891339876,-0.100866012409
340671.911625,3832758.59375,26.8,27.1473961201,0.347396120057
340673.438875,3832762.92625,24.88,27.1923060417,2.31230604172
340674.97825,3832767.29,26.9,27.4671936035,0.567193603516
340676.464125,3832771.5075,27.73,27.7225249397,-0.00747506032756
340677.929875,3832775.64,28.55,27.1428432763,-1.40715672374
340679.420875,3832779.87125,27.44,27.8031768799,0.363176879883
340680.9095,3832784.095,25.0,28.1183280945,3.11832809448
340682.438,3832788.42875,25.53,27.6788482666,2.1488482666
340632.633,3832655.93875,30.66,28.4766998291,-2.1833001709
340634.163875,3832660.27875,28.98,27.7734708786,-1.2065291214
340635.693625,3832664.61625,29.72,29.1026000977,-0.617399902344
340637.157625,3832668.89,29.55,28.6744720936,-0.875527906418
340638.687875,3832673.22375,27.73,27.1264038086,-0.603596191406
340640.201,3832677.5125,28.55,27.2617073059,-1.28829269409
340641.731,3832681.84625,27.24,27.7633056641,0.523305664063
340643.294,3832686.27625,29.51,28.6786058525,-0.83139414753
340644.790625,3832690.52,29.49,27.829151392,-1.66084860802
340646.302625,3832694.8,27.62,27.1619911194,-0.458008880615
340647.833625,3832699.1375,28.39,28.1361641884,-0.253835811615
340649.374375,3832703.50375,28.08,27.1749191284,-0.905080871582
340650.88125,3832707.7725,27.87,27.8495430946,-0.020456905365
340652.339,3832711.91,23.9,28.6337471008,4.73374710083
340653.87325,3832716.25,27.24,27.9026794434,0.662679443359
340655.391,3832720.5525,26.82,27.7458146624,0.925814662409
340656.91,3832724.85625,26.14,27.6117362976,1.47173629761
340658.419875,3832729.13375,26.88,27.1657543182,0.285754318237
340659.93075,3832733.4175,28.17,26.8650741577,-1.30492584229
340661.489375,3832737.8325,28.67,27.3684577942,-1.30154220581
340663.031,3832742.2,27.29,27.6213322878,0.331332287788
340664.541125,3832746.48,28.63,28.8404541016,0.210454101563
340666.07275,3832750.8175,30.33,27.4476394653,-2.88236053467
340667.604,3832755.15625,25.2,27.5408375409,2.34083754086
340669.126125,3832759.47,27.85,27.7324066162,-0.117593383789
340670.655625,3832763.8025,30.26,28.4955329895,-1.7644670105
340672.183,3832768.1325,25.28,27.0342235565,1.75422355652
340673.672625,3832772.3525,26.07,26.5913543701,0.521354370117
340675.167625,3832776.52,27.6,27.5724496841,-0.0275503158569
340676.674,3832780.79125,28.64,28.326043129,-0.313956871033
340678.171125,3832785.0375,25.83,27.882947744,2.05294774395
340679.697375,3832789.36375,28.15,28.4652023315,0.315202331543
340629.882625,3832656.90125,28.61,27.4555305839,-1.15446941614
340631.42475,3832661.27375,31.47,28.2047662465,-3.26523375352
340632.94275,3832665.5825,28.15,27.8255687299,-0.324431270083
340634.385875,3832669.81125,29.7,28.3325271606,-1.36747283936
340635.932,3832674.1975,28.94,29.2184257507,0.278425750732
340637.455625,3832678.515,27.74,28.8718120461,1.13181204605
340638.984375,3832682.8475,28.04,27.6909645796,-0.349035420418
340640.526625,3832687.22125,28.81,27.7816861655,-1.02831383446
340642.012375,3832691.435,29.47,28.6819000244,-0.788099975586
340643.53675,3832695.75375,28.39,26.8052154481,-1.58478455192
340645.064625,3832700.085,27.94,28.4505386353,0.510538635254
340646.598625,3832704.4325,28.79,27.5952529907,-1.19474700928
340648.12275,3832708.75375,28.98,27.7171325684,-1.26286743164
340649.57025,3832712.86,26.01,27.8722839355,1.86228393555
340651.0775,3832717.13,28.46,27.1066389084,-1.35336109161
340652.61875,3832721.495,27.75,28.0022735596,0.25227355957
340654.148375,3832725.8325,27.88,26.7982330322,-1.08176696777
340655.6605,3832730.12,27.3,26.6331888014,-0.666811198604
340657.16625,3832734.39,27.35,27.4452209473,0.0952209472656
340658.72775,3832738.815,27.34,26.6897096634,-0.650290336609
340660.263875,3832743.16875,28.15,28.5457086563,0.395708656311
340661.764375,3832747.42125,27.11,28.1165008545,1.00650085449
340663.30175,3832751.77625,29.06,27.4542999268,-1.60570007324
340664.83525,3832756.1275,25.58,28.7791023254,3.19910232544
340666.353,3832760.43125,28.21,28.2183297575,0.00832975745201
340667.888625,3832764.7825,29.76,28.0633028448,-1.69669715524
340669.43025,3832769.15,27.33,28.7902371216,1.46023712163
340670.897,3832773.30875,29.0,28.0893096924,-0.910690307617
340672.388375,3832777.4575,26.75,28.3459320068,1.59593200684
340673.901375,3832781.75125,27.92,26.5603179932,-1.35968200684
340675.39175,3832785.9775,23.78,27.3421211839,3.56212118387
340676.917125,3832790.305,27.9,28.1023654938,0.202365493774
340627.53225,3832657.50625,28.31,27.3037414551,-1.00625854492
340629.068375,3832661.875,28.7,27.9191513062,-0.780848693848
340630.598625,3832666.225,28.29,27.9703140259,-0.319685974121
340632.05525,3832670.565,29.66,28.404962182,-1.25503781796
340633.590625,3832674.9275,27.35,27.377204895,0.0272048950195
340635.089375,3832679.185,29.04,29.5958099365,0.555809936523
340636.611625,3832683.51125,27.44,28.3156991005,0.875699100494
340638.169,3832687.93375,28.05,27.02444911,-1.02555088997
340639.659375,3832692.17,30.24,28.6399803162,-1.60001968384
340641.182875,3832696.49875,27.08,26.8146705627,-0.265329437256
340642.739125,3832700.92,25.13,25.8451031148,0.715103114843
340644.263,3832705.25,25.46,26.4998727441,1.03987274408
340645.754,3832709.485,26.65,27.4237346649,0.773734664917
340647.22075,3832713.655,27.26,27.3165637109,0.0565637109414
340648.73525,3832717.95625,26.24,26.5301818848,0.290181884766
340650.2285,3832722.19875,29.09,28.4625701904,-0.62742980957
340651.735125,3832726.47625,27.95,28.7016067505,0.751606750488
340654.779,3832735.125,27.18,28.1870908737,1.00709087372
340656.331875,3832739.5375,27.83,28.7500305176,0.920030517578
340657.874,3832743.91875,28.83,27.718126297,-1.111873703
340659.345875,3832748.0975,29.27,28.356918335,-0.913081665039
340660.87925,3832752.4575,26.93,28.8727836609,1.94278366089
340662.41725,3832756.82875,28.63,29.1511688232,0.521168823242
340663.910625,3832761.06875,28.6,23.5459194183,-5.05408058167
340665.424125,3832765.37,29.29,27.4006690979,-1.8893309021
340666.945125,3832769.69125,28.65,27.5330189868,-1.11698101318
340671.491375,3832782.49625,25.98,27.7883477211,1.8083477211
340672.9935,3832786.7675,26.45,27.201390121,0.751390121008
340674.523375,3832791.11875,27.61,28.7891922265,1.17919222652
340624.234125,3832658.58875,28.52,29.2493743896,0.729374389648
340625.7845,3832662.98875,28.04,27.9164543152,-0.123545684814
340627.303,3832667.29875,27.14,26.1269972324,-1.01300276756
340628.728875,3832671.58625,26.78,27.3097896576,0.529789657593
340630.27925,3832675.9825,28.44,28.1766774532,-0.263322546792
340631.779875,3832680.23875,29.34,28.9054610133,-0.434538986683
340633.286875,3832684.515,31.73,28.5142364502,-3.2157635498
340634.842125,3832688.92375,27.56,26.7415141857,-0.818485814316
340636.346375,3832693.195,26.97,27.3382062912,0.368206291199
340637.867625,3832697.505,27.32,27.2773399353,-0.0426600646973
340639.41575,3832701.8975,27.35,28.8045501709,1.4545501709
340640.946125,3832706.23625,29.02,28.2510905266,-0.768909473419
340642.45775,3832710.5275,26.93,26.4753351212,-0.454664878845
340643.94725,3832714.7525,25.95,27.7369747162,1.78697471619
340645.47175,3832719.0725,28.44,27.7948629856,-0.645137014389
340646.977875,3832723.3475,28.95,27.1894137859,-1.76058621407
340648.488125,3832727.63,27.61,27.6394605506,0.0294605506248
340649.986625,3832731.87875,29.07,27.6321979117,-1.43780208833
340651.487375,3832736.135,28.51,28.7555270195,0.245527019501
340653.05175,3832740.575,25.42,26.564794451,1.144794451
340654.60175,3832744.97125,26.67,27.3745479215,0.704547921459
340656.089625,3832749.19125,28.37,28.4228858948,0.0528858947754
340657.6235,3832753.54,29.15,28.7402877617,-0.409712238323
340659.15425,3832757.88375,29.06,27.2179679871,-1.84203201294
340660.661875,3832762.15875,27.18,27.2422485352,0.0622485351563
340662.201375,3832766.525,28.52,27.9014968872,-0.618503112793
340663.73025,3832770.8625,29.26,28.438949585,-0.821050415039
340666.738375,3832779.2525,28.23,28.2867736816,0.0567736816406
340668.270625,3832783.60625,25.92,27.2088356018,1.28883560181
340669.75875,3832787.8325,26.14,28.2366347512,2.09663475117
340671.285125,3832792.16375,27.34,27.5879516602,0.247951660156
340621.4805,3832659.50875,27.57,28.5102996826,0.940299682617
340623.016125,3832663.86875,29.73,28.697479248,-1.03252075195
340624.525375,3832668.155,31.04,29.4136255383,-1.62637446165
340625.950625,3832672.4975,27.32,27.8047485352,0.484748535156
340627.499875,3832676.89125,27.79,27.864191618,0.0741916180131
340628.994,3832681.13,24.63,28.5724830627,3.94248306274
340630.51275,3832685.43625,26.35,27.2419879436,0.891987943649
340632.074375,3832689.86625,29.71,28.917057842,-0.792942157984
340633.540375,3832694.025,29.7,27.5206352472,-2.17936475277
340635.0685,3832698.35875,26.36,28.2591705322,1.89917053223
340636.645375,3832702.82875,28.49,27.483055638,-1.00694436203
340638.184375,3832707.1925,27.75,27.7312984467,-0.0187015533447
340639.71675,3832711.5425,25.89,28.4358825684,2.54588256836
340641.08625,3832715.4275,27.93,27.7910041809,-0.138995819092
340642.62875,3832719.8025,26.45,27.0777168274,0.627716827393
340644.16825,3832724.165,26.83,26.5718231201,-0.258176879883
340645.693,3832728.49125,28.12,26.8482513428,-1.27174865723
340647.192625,3832732.745,29.15,28.0795097351,-1.07049026489
340648.6705,3832736.935,28.42,27.1038331985,-1.31616680145
340650.218,3832741.32375,27.71,28.2967681885,0.586768188477
340651.772625,3832745.73375,29.25,28.211415357,-1.03858464296
340653.279875,3832750.00625,24.87,27.6911621094,2.82116210937
340656.31525,3832758.61625,26.3,28.0428349972,1.74283499718
340657.872875,3832763.03625,26.44,27.2677769909,0.827776990873
340660.93475,3832771.72,30.19,27.1513519287,-3.03864807129
340662.431625,3832775.96375,27.29,27.4744606018,0.184460601807
340663.912875,3832779.9875,27.56,28.1060218811,0.546021881104
340665.419375,3832784.26875,28.16,26.9419612885,-1.21803871155
340666.954,3832788.6275,27.05,25.8830566406,-1.16694335938
340668.4875,3832792.9825,26.88,28.3386850357,1.45868503571
340618.7585,3832660.45625,26.15,28.5985164642,2.44851646423
340620.315125,3832664.88,26.96,28.0860891342,1.12608913422
340621.827625,3832669.1775,28.45,28.2742919922,-0.175708007812
340623.205125,3832673.43125,29.97,29.3637628555,-0.60623714447
340624.725625,3832677.7475,25.03,27.8984069824,2.86840698242
340626.198625,3832681.93,26.58,28.2405090332,1.6605090332
340627.723625,3832686.26,28.54,27.936991781,-0.603008219004
340629.3,3832690.73625,25.2,27.499961853,2.29996185303
340630.808125,3832695.02,25.23,27.9290161133,2.69901611328
340632.313875,3832699.29125,26.66,27.0934226513,0.433422651291
340633.839125,3832703.625,28.02,24.8450395724,-3.17496042762
340635.340375,3832707.8875,28.71,27.3871955872,-1.32280441284
340636.861,3832712.205,29.54,28.4127032757,-1.12729672432
340638.37475,3832716.505,29.96,28.0840454102,-1.87595458984
340639.8745,3832720.76125,29.38,30.5008236501,1.12082365012
340641.352,3832724.955,28.33,27.7347435694,-0.595256430626
340642.852875,3832729.215,29.16,28.0621681213,-1.09783187866
340644.363125,3832733.5025,28.92,28.2835149765,-0.636485023499
340645.885,3832737.825,27.06,27.1787755489,0.118775548935
340647.443625,3832742.2475,27.25,27.5883483887,0.338348388672
340648.97425,3832746.59625,28.0,28.8948441458,0.894844145823
340650.489375,3832750.8975,28.04,27.4247589111,-0.615241088867
