gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340649.202375,3832650.48125,0.3,0.339935874672,0.0399358746717
340650.703625,3832654.72,0.84,0.838579833508,-0.00142016649246
340652.245375,3832659.07375,0.01,0.679677009583,0.669677009583
340655.347125,3832667.5675,1.95,0.672836303711,-1.27716369629
340656.876125,3832671.8875,0.34,0.126905441284,-0.213094558716
340658.415125,3832676.2375,1.11,0.694476127625,-0.415523872375
340661.513,3832685.0,0.67,0.839567184448,0.169567184448
340663.015375,3832689.24125,0.99,0.65517616272,-0.33482383728
340666.073875,3832697.88625,0.97,0.613443017006,-0.356556982994
340667.573625,3832702.12625,0.71,0.643152594566,-0.0668474054337
340668.995,3832706.14,1.17,0.742713210876,-0.427286789124
340670.54075,3832710.51,1.16,0.755741000175,-0.404258999825
340672.093875,3832714.9025,1.38,1.03178675185,-0.348213248151
340673.630375,3832719.24625,0.32,0.740737915039,0.420737915039
340675.140625,3832723.51375,0.74,0.712829589844,-0.0271704101562
340676.64525,3832727.7675,0.52,0.824290215969,0.304290215969
340678.215,3832732.2025,0.69,0.865770190954,0.175770190954
340679.781,3832736.63125,-0.28,0.180968410473,0.460968410473
340681.298625,3832740.92,0.52,0.714813232422,0.194813232422
340682.81225,3832745.1975,0.46,0.821064949036,0.361064949036
340684.357,3832749.56375,0.6,0.56502532959,-0.0349746704102
340685.885375,3832753.88375,0.08,0.649170875549,0.569170875549
340687.402125,3832758.1725,0.62,0.565649032593,-0.0543509674072
340688.935,3832762.50625,1.12,0.459952343064,-0.660047656936
340690.416625,3832766.6925,0.43,0.618160009384,0.188160009384
340691.877375,3832771.0,0.31,0.569396972656,0.259396972656
340693.370625,3832775.21375,0.65,0.860809326172,0.210809326172
340694.85,3832779.3925,0.61,0.66223192215,0.0522319221497
340696.37,3832783.68375,0.12,0.48785918951,0.36785918951
340646.2765,3832651.48875,0.12,0.562294781208,0.442294781208
340647.78925,3832655.76375,1.06,0.593742370605,-0.466257629395
340649.328625,3832660.11,0.41,0.603687286377,0.193687286377
340650.865375,3832664.29125,0.8,0.579647064209,-0.220352935791
340652.377625,3832668.565,0.78,0.638245820999,-0.141754179001
340653.902,3832672.87375,-0.09,0.676380793459,0.766380793459
340655.423375,3832677.17375,0.98,0.597014937294,-0.382985062706
340657.00725,3832681.65125,0.57,0.590556641233,0.0205566412334
340658.562375,3832686.05,0.81,0.674499511719,-0.135500488281
340660.06425,3832690.2925,0.51,0.715877354145,0.205877354145
340661.574875,3832694.56,0.41,0.690163742071,0.280163742071
340663.155875,3832699.0275,0.6,0.663331087579,0.0633310875786
340664.65625,3832703.27,0.46,0.651265144348,0.191265144348
340666.07375,3832707.2725,0.46,0.208595275879,-0.251404724121
340667.621,3832711.6475,1.22,0.833318054676,-0.386681945324
340669.16025,3832715.995,0.72,0.650001525879,-0.0699984741211
340670.666125,3832720.2525,0.66,0.67267253023,0.0126725302301
340672.171375,3832724.5075,0.54,0.687015834703,0.147015834703
340673.698875,3832728.8225,0.57,0.67717051506,0.10717051506
340675.271625,3832733.2675,0.37,0.648843732974,0.278843732974
340676.821875,3832737.6525,0.08,0.647194801947,0.567194801947
340678.371875,3832742.02875,0.88,0.674535751343,-0.205464248657
340679.882,3832746.29875,1.07,0.746384620667,-0.323615379333
340681.397625,3832750.58125,0.68,0.618768973154,-0.0612310268459
340682.926875,3832754.90375,0.51,0.680906808877,0.170906808877
340684.446125,3832759.1975,0.39,0.720878601074,0.330878601074
340685.98325,3832763.5425,0.49,0.565010547638,0.0750105476379
340687.469,3832767.74125,0.44,0.242217784142,-0.197782215858
340688.943875,3832772.015,0.64,0.721835464239,0.0818354642391
340690.431625,3832776.21375,1.16,0.541996002197,-0.618003997803
340691.914,3832780.4025,0.33,0.191324830055,-0.138675169945
340693.447625,3832784.735,1.01,0.268049240112,-0.741950759888
340643.636,3832652.24,0.57,0.577690577261,0.00769057726068
340645.150125,3832656.51875,0.62,0.610792160034,-0.00920783996582
340646.6925,3832660.8725,0.51,0.638423442841,0.128423442841
340648.226125,3832665.0975,0.71,0.645388484001,-0.0646115159988
340649.75225,3832669.41,0.12,0.651695251465,0.531695251465
340651.287375,3832673.745,0.42,0.646057128906,0.226057128906
340652.852125,3832678.1675,0.82,0.486492156982,-0.333507843018
340654.455625,3832682.7,0.5,0.678524017334,0.178524017334
340655.888875,3832686.7525,0.36,0.500046432018,0.140046432018
340657.397625,3832691.01375,0.46,0.726434309798,0.266434309798
340658.91425,3832695.2975,0.55,0.803037643433,0.253037643433
340660.460125,3832699.6675,0.06,0.647584915161,0.587584915161
340661.97225,3832703.94,0.39,0.568713784218,0.178713784218
340663.41625,3832708.0175,0.42,0.972295761108,0.552295761108
340664.935,3832712.31375,0.2,0.546370029449,0.346370029449
340666.48425,3832716.68625,0.73,0.619104768532,-0.110895231468
340668.03375,3832721.06625,0.43,0.947021484375,0.517021484375
340669.54275,3832725.33,0.28,0.625522907003,0.345522907003
340671.04675,3832729.58,0.63,0.648574829102,0.0185748291016
340672.59575,3832733.9575,0.6,0.501434056337,-0.0985659436632
340674.152,3832738.35625,0.62,0.695327758789,0.0753277587891
340675.687375,3832742.69125,0.72,0.703639984131,-0.0163600158691
340677.20275,3832746.975,0.68,0.821994543076,0.141994543076
340678.7355,3832751.30875,0.75,0.668023228645,-0.0819767713547
340680.24925,3832755.58375,0.45,0.718124389648,0.268124389648
340681.799,3832759.96,0.69,0.731462478638,0.0414624786377
340683.34025,3832764.3175,1.09,0.604049682617,-0.485950317383
340684.823375,3832768.5075,1.12,0.695831298828,-0.424168701172
340686.320375,3832772.8125,0.88,0.695069432259,-0.184930567741
340687.81475,3832777.03125,0.85,0.686675310135,-0.163324689865
340689.293625,3832781.2075,0.3,0.638089448214,0.338089448214
340690.804875,3832785.47875,1.08,0.778437495232,-0.301562504768
340640.976125,3832653.20375,-0.46,0.723083496094,1.18308349609
340642.502375,3832657.525,0.84,0.639830771763,-0.200169228237
340644.052625,3832661.91125,0.9,0.49640083313,-0.40359916687
340645.566125,3832666.13875,0.8,0.586944580078,-0.213055419922
340647.087125,3832670.44375,0.86,0.579039543867,-0.280960456133
340648.619625,3832674.7825,0.45,0.439367294312,-0.0106327056885
340650.1365,3832679.07625,0.79,0.846136063337,0.0561360633373
340651.697,3832683.49125,0.24,0.737744212151,0.497744212151
340653.214375,3832687.79,0.29,0.486148834229,0.196148834229
340654.725,3832692.06375,0.9,0.74033164978,-0.15966835022
340656.246625,3832696.37125,0.53,0.630377352238,0.100377352238
340657.7895,3832700.73625,0.51,0.582747757435,0.0727477574348
340659.2865,3832704.975,0.32,0.608164310455,0.288164310455
340660.7295,3832709.055,0.38,0.787186716959,0.407186716959
340662.29025,3832713.475,0.4,0.668480753899,0.268480753899
340663.821,3832717.81,0.03,0.615451812744,0.585451812744
340665.330125,3832722.0775,1.06,0.554191112518,-0.505808887482
340666.847875,3832726.37625,0.32,0.616418540478,0.296418540478
340668.37075,3832730.6875,0.97,0.481513977051,-0.488486022949
340669.939,3832735.1225,0.73,0.527252197266,-0.202747802734
340671.4645,3832739.44125,0.71,0.625947952271,-0.0840520477295
340672.968625,3832743.7,0.81,0.712966918945,-0.0970330810547
340674.511,3832748.065,0.96,0.7060546875,-0.2539453125
340676.05175,3832752.425,0.66,0.4853515625,-0.1746484375
340677.583875,3832756.76125,0.72,0.485641479492,-0.234358520508
340679.118375,3832761.02667,0.78,0.688325643539,-0.0916743564606
340680.62775,3832765.3775,0.99,0.582882523537,-0.407117476463
340682.091875,3832769.5225,0.61,0.706795386132,0.0967953861324
340683.581375,3832773.7775,0.64,0.956619514685,0.316619514685
340685.078125,3832778.01625,0.53,0.613482803106,0.0834828031063
340686.5475,3832782.17125,0.63,0.790577639554,0.160577639554
340688.069125,3832786.48125,0.46,0.712834828073,0.252834828073
340637.955,3832654.18375,0.15,0.0966355502605,-0.0533644497395
340639.4715,3832658.47875,1.21,0.599738744192,-0.610261255808
340640.99,3832662.78,-0.46,0.548835754395,1.00883575439
340642.495875,3832667.0325,0.39,0.520437670632,0.130437670632
340644.03175,3832671.3825,0.83,0.522701263428,-0.307298736572
340645.535125,3832675.64,1.33,0.615531921387,-0.714468078613
340647.059625,3832679.955,1.03,0.734117269516,-0.295882730484
340648.620375,3832684.37625,0.58,0.481157302856,-0.0988426971436
340650.127625,3832688.645,0.41,0.633903503418,0.223903503418
340651.645625,3832692.9425,0.85,0.580906872576,-0.269093127424
340653.163875,3832697.2425,0.21,0.599990844727,0.389990844727
340654.699875,3832701.59,0.01,0.541145324707,0.531145324707
340656.2,3832705.8375,0.59,0.551737203105,-0.0382627968946
340657.56575,3832709.7,0.51,0.592313766479,0.0823137664795
340659.14625,3832714.1825,1.18,0.594142913818,-0.585857086182
340660.722875,3832718.645,0.09,0.145484924316,0.0554849243164
340662.266375,3832723.01375,0.76,0.541984558105,-0.218015441895
340663.786125,3832727.32,0.78,0.533046722412,-0.246953277588
340665.282,3832731.5525,0.87,0.70308303833,-0.16691696167
340666.843375,3832735.9775,0.54,0.6819446944,0.1419446944
340668.392125,3832740.35875,0.28,0.646022796631,0.366022796631
340669.88575,3832744.58875,0.92,0.634731672405,-0.285268327595
340671.3905,3832748.84875,0.69,0.562391281128,-0.127608718872
340672.938,3832753.23375,0.61,0.757453203201,0.147453203201
340674.485375,3832757.61375,0.62,0.647634744644,0.0276347446442
340676.015625,3832761.9475,0.3,0.153110861778,-0.146889138222
340677.5485,3832766.28875,1.43,0.565612792969,-0.864387207031
340679.03525,3832770.49875,0.93,0.558735029361,-0.371264970639
340680.513875,3832774.6975,0.44,0.685380101204,0.245380101204
340682.012875,3832778.94375,0.91,0.527141571045,-0.382858428955
340683.5095,3832783.1825,0.7,0.581831097603,-0.118168902397
340685.032125,3832787.49,0.64,0.618811368942,-0.0211886310577
340635.399875,3832654.99125,0.76,0.536113262177,-0.223886737823
340636.933375,3832659.34,0.57,0.704650878906,0.134650878906
340638.472125,3832663.705,0.9,0.566782933514,-0.333217066486
340639.949875,3832667.94875,0.69,0.614898681641,-0.0751013183594
340641.477125,3832672.2775,0.19,0.630550503731,0.440550503731
340642.987875,3832676.56375,0.74,0.604940891266,-0.135059108734
340644.519125,3832680.90625,0.76,0.602505683899,-0.157494316101
340646.084875,3832685.34625,-0.16,0.634056417748,0.794056417748
340647.592875,3832689.625,-0.12,0.623639971018,0.743639971018
340649.10725,3832693.91875,0.43,0.62622833252,0.19622833252
340650.636375,3832698.2575,0.48,0.772338867188,0.292338867188
340652.169625,3832702.6025,0.17,0.657844126225,0.487844126225
340653.661,3832706.8325,0.82,0.806024048128,-0.0139759518718
340655.1325,3832711.00875,0.68,0.694068908691,0.0140689086914
340656.6615,3832715.34375,0.29,0.708383560181,0.418383560181
340658.14875,3832719.56,0.46,0.52711391449,0.0671139144897
340659.686375,3832723.9225,0.58,1.00415420532,0.424154205322
340661.231625,3832728.305,0.5,0.651489555836,0.151489555836
340662.716625,3832732.51625,0.64,0.697150468826,0.0571504688263
340664.277,3832736.94125,0.34,0.659378051758,0.319378051758
340665.84125,3832741.37625,0.72,0.691741943359,-0.0282580566406
340667.355875,3832745.67125,0.37,0.699255943298,0.329255943298
340668.878375,3832749.9925,0.81,0.765942722559,-0.044057277441
340670.395,3832754.29375,1.0,0.67299881451,-0.32700118549
340671.911625,3832758.59375,0.75,0.698155418117,-0.051844581883
340673.438875,3832762.92625,1.42,0.620348513126,-0.799651486874
340674.97825,3832767.29,1.11,0.716182231903,-0.393817768097
340676.464125,3832771.5075,1.27,0.636116675236,-0.633883324764
340677.929875,3832775.64,0.4,0.666139483452,0.266139483452
340679.420875,3832779.87125,0.47,0.561744689941,0.0917446899414
340680.9095,3832784.095,1.02,0.576305389404,-0.443694610596
340682.438,3832788.42875,0.92,0.681247711182,-0.238752288818
340632.633,3832655.93875,0.43,0.470814108849,0.0408141088486
340634.163875,3832660.27875,0.29,0.676443099976,0.386443099976
340635.693625,3832664.61625,0.48,0.566101074219,0.0861010742188
340637.157625,3832668.89,0.58,0.582345038652,0.00234503865242
340638.687875,3832673.22375,0.36,0.557346343994,0.197346343994
340640.201,3832677.5125,0.62,0.729217529297,0.109217529297
340641.731,3832681.84625,0.71,0.647371292114,-0.0626287078857
340643.294,3832686.27625,0.65,0.627295438834,-0.0227045611656
340644.790625,3832690.52,0.53,0.683443009853,0.153443009853
340646.302625,3832694.8,0.83,0.760969161987,-0.0690308380127
340647.833625,3832699.1375,0.67,0.649825721979,-0.0201742780209
340649.374375,3832703.50375,0.0,0.627128601074,0.627128601074
340650.88125,3832707.7725,0.47,0.600595057011,0.130595057011
340652.339,3832711.91,0.88,0.391505241394,-0.488494758606
340653.87325,3832716.25,0.9,0.663047790527,-0.236952209473
340655.391,3832720.5525,0.52,0.59998052134,0.0799805213401
340656.91,3832724.85625,0.7,0.617353439331,-0.0826465606689
340658.419875,3832729.13375,1.34,0.803426861763,-0.536573138237
340659.93075,3832733.4175,0.51,0.733371376991,0.223371376991
340661.489375,3832737.8325,0.64,0.675299882889,0.0352998828888
340663.031,3832742.2,0.65,0.702230870724,0.0522308707237
340664.541125,3832746.48,0.73,0.69575214386,-0.0342478561401
340666.07275,3832750.8175,-0.1,0.696526527405,0.796526527405
340667.604,3832755.15625,0.7,0.718607805747,0.0186078057468
340669.126125,3832759.47,0.67,0.688182830811,0.0181828308105
340670.655625,3832763.8025,0.51,0.64133232832,0.13133232832
340672.183,3832768.1325,0.91,0.775146484375,-0.134853515625
340673.672625,3832772.3525,1.35,0.803016662598,-0.546983337402
340675.167625,3832776.52,1.03,0.741289138794,-0.288710861206
340676.674,3832780.79125,0.3,0.511270523071,0.211270523071
340678.171125,3832785.0375,1.18,0.667410563313,-0.512589436687
340679.697375,3832789.36375,0.6,0.341371059418,-0.258628940582
340629.882625,3832656.90125,0.49,0.657439529896,0.167439529896
340631.42475,3832661.27375,-0.44,0.537454514599,0.977454514599
340632.94275,3832665.5825,0.72,0.644359121381,-0.0756408786194
340634.385875,3832669.81125,0.69,0.850378990173,0.160378990173
340635.932,3832674.1975,0.42,0.195634841919,-0.224365158081
340637.455625,3832678.515,0.62,0.593827538948,-0.0261724610524
340638.984375,3832682.8475,0.62,0.682819545269,0.062819545269
340640.526625,3832687.22125,0.32,0.646212648472,0.326212648472
340642.012375,3832691.435,0.7,0.591878890991,-0.108121109009
340643.53675,3832695.75375,0.61,0.751792115778,0.141792115778
340645.064625,3832700.085,0.35,0.603771209717,0.253771209717
340646.598625,3832704.4325,0.45,0.692907333374,0.242907333374
340648.12275,3832708.75375,0.16,0.671333312988,0.511333312988
340649.57025,3832712.86,0.64,0.658588409424,0.0185884094238
340651.0775,3832717.13,0.42,0.691055297852,0.271055297852
340652.61875,3832721.495,0.31,0.554916381836,0.244916381836
340654.148375,3832725.8325,0.39,0.750022888184,0.360022888184
340655.6605,3832730.12,0.74,0.693006311777,-0.046993688223
340657.16625,3832734.39,0.66,0.593246459961,-0.0667535400391
340658.72775,3832738.815,0.61,0.667475759983,0.0574757599831
340660.263875,3832743.16875,0.68,0.611625671387,-0.0683743286133
340661.764375,3832747.42125,1.05,0.820907592773,-0.229092407227
340663.30175,3832751.77625,0.29,0.77791595459,0.48791595459
340664.83525,3832756.1275,1.52,0.630482673645,-0.889517326355
340666.353,3832760.43125,1.23,0.64799529314,-0.58200470686
340667.888625,3832764.7825,0.49,0.590125024319,0.100125024319
340669.43025,3832769.15,0.96,0.609994855529,-0.350005144471
340670.897,3832773.30875,0.97,0.678428649902,-0.291571350098
340672.388375,3832777.4575,1.19,0.645324707031,-0.544675292969
340673.901375,3832781.75125,0.27,0.688819885254,0.418819885254
340675.39175,3832785.9775,0.94,0.68159455061,-0.25840544939
340676.917125,3832790.305,0.63,0.560401916504,-0.0695980834961
340627.53225,3832657.50625,0.48,0.580909729004,0.100909729004
340629.068375,3832661.875,0.7,0.671104431152,-0.0288955688477
340630.598625,3832666.225,0.57,0.571468353271,0.00146835327148
340632.05525,3832670.565,0.63,0.518000543118,-0.111999456882
340633.590625,3832674.9275,0.73,1.11985015869,0.389850158691
340635.089375,3832679.185,0.88,0.156944274902,-0.723055725098
340636.611625,3832683.51125,0.54,0.627404153347,0.087404153347
340638.169,3832687.93375,0.89,0.718926787376,-0.171073212624
340639.659375,3832692.17,0.65,0.591361045837,-0.0586389541626
340641.182875,3832696.49875,0.6,0.709337830544,0.109337830544
340642.739125,3832700.92,0.76,0.688832342625,-0.0711676573753
340644.263,3832705.25,0.66,0.612529337406,-0.0474706625938
340645.754,3832709.485,1.14,0.600885391235,-0.539114608765
340647.22075,3832713.655,0.57,0.630687269962,0.0606872699622
340648.73525,3832717.95625,0.72,0.606819152832,-0.113180847168
340650.2285,3832722.19875,0.66,0.627639770508,-0.0323602294922
340651.735125,3832726.47625,0.66,0.52613735199,-0.13386264801
340654.779,3832735.125,0.68,0.491945266724,-0.188054733276
340656.331875,3832739.5375,0.49,0.478019714355,-0.0119802856445
340657.874,3832743.91875,0.38,0.687553405762,0.307553405762
340659.345875,3832748.0975,0.47,0.63890838623,0.16890838623
340660.87925,3832752.4575,0.87,0.695363044739,-0.174636955261
340662.41725,3832756.82875,0.87,0.10758972168,-0.76241027832
340663.910625,3832761.06875,0.56,1.01781284809,0.457812848091
340665.424125,3832765.37,0.62,0.684497833252,0.064497833252
340666.945125,3832769.69125,0.95,0.679705144971,-0.270294855029
340671.491375,3832782.49625,1.15,0.690528690815,-0.459471309185
340672.9935,3832786.7675,0.71,0.654702017509,-0.0552979824906
340674.523375,3832791.11875,0.62,0.702673522937,0.0826735229374
340624.234125,3832658.58875,0.73,0.707382202148,-0.0226177978516
340625.7845,3832662.98875,0.69,0.618993759155,-0.0710062408447
340627.303,3832667.29875,0.72,0.636485397816,-0.0835146021843
340628.728875,3832671.58625,0.69,0.510462999344,-0.179537000656
340630.27925,3832675.9825,1.11,0.610582153059,-0.499417846941
340631.779875,3832680.23875,0.72,0.513061642647,-0.206938357353
340633.286875,3832684.515,0.08,0.53844165802,0.45844165802
340634.842125,3832688.92375,0.58,0.487652174117,-0.0923478258829
340636.346375,3832693.195,0.81,0.676208496094,-0.133791503906
340637.867625,3832697.505,0.77,0.616401672363,-0.153598327637
340639.41575,3832701.8975,0.61,0.397933959961,-0.212066040039
340640.946125,3832706.23625,0.16,0.412492930889,0.252492930889
340642.45775,3832710.5275,0.43,0.667777597904,0.237777597904
340643.94725,3832714.7525,0.77,0.717401742935,-0.0525982570648
340645.47175,3832719.0725,0.32,0.489968627691,0.169968627691
340646.977875,3832723.3475,0.04,0.66675183177,0.62675183177
340648.488125,3832727.63,0.6,0.617270628274,0.0172706282744
340649.986625,3832731.87875,0.49,0.601858874434,0.111858874434
340651.487375,3832736.135,0.94,0.662903219461,-0.277096780539
340653.05175,3832740.575,0.59,0.597924172878,0.00792417287827
340654.60175,3832744.97125,0.75,0.695666184809,-0.0543338151913
340656.089625,3832749.19125,0.45,0.648346662521,0.198346662521
340657.6235,3832753.54,0.44,0.457920775437,0.0179207754373
340659.15425,3832757.88375,0.43,0.65854549408,0.22854549408
340660.661875,3832762.15875,0.53,0.682483673096,0.152483673096
340662.201375,3832766.525,0.14,0.60036945343,0.46036945343
340663.73025,3832770.8625,0.51,0.691650390625,0.181650390625
340666.738375,3832779.2525,0.46,0.60870552063,0.14870552063
340668.270625,3832783.60625,0.52,0.613494873047,0.0934948730469
340669.75875,3832787.8325,0.52,0.579709817728,0.0597098177281
340671.285125,3832792.16375,0.92,0.629341125488,-0.290658874512
340621.4805,3832659.50875,0.47,0.54744720459,0.0774472045898
340623.016125,3832663.86875,0.42,0.497090339661,0.0770903396606
340624.525375,3832668.155,-0.02,0.193031549454,0.213031549454
340625.950625,3832672.4975,0.71,0.583206176758,-0.126793823242
340627.499875,3832676.89125,1.17,0.600876046676,-0.569123953324
340628.994,3832681.13,1.07,0.58695602417,-0.48304397583
340630.51275,3832685.43625,0.85,0.433619111776,-0.416380888224
340632.074375,3832689.86625,-0.18,0.236114621162,0.416114621162
340633.540375,3832694.025,0.08,0.663704931736,0.583704931736
340635.0685,3832698.35875,0.5,0.476585388184,-0.0234146118164
340636.645375,3832702.82875,0.47,0.696201498759,0.226201498759
340638.184375,3832707.1925,0.3,0.679140090942,0.379140090942
340639.71675,3832711.5425,0.94,0.596652984619,-0.343347015381
340641.08625,3832715.4275,0.51,0.619782805443,0.109782805443
340642.62875,3832719.8025,0.67,0.719102859497,0.0491028594971
340644.16825,3832724.165,0.52,0.812545776367,0.292545776367
340645.693,3832728.49125,0.41,0.623275756836,0.213275756836
340647.192625,3832732.745,0.51,0.661952972412,0.151952972412
340648.6705,3832736.935,0.12,0.607023239136,0.487023239136
340650.218,3832741.32375,1.12,0.627548217773,-0.492451782227
340651.772625,3832745.73375,1.09,0.622917858881,-0.467082141119
340653.279875,3832750.00625,1.11,0.720692634583,-0.389307365417
340656.31525,3832758.61625,1.33,0.873407244682,-0.456592755318
340657.872875,3832763.03625,0.43,0.745496523284,0.315496523284
340660.93475,3832771.72,0.21,0.686862945557,0.476862945557
340662.431625,3832775.96375,0.84,0.747735977173,-0.0922640228271
340663.912875,3832779.9875,0.47,0.647973060608,0.177973060608
340665.419375,3832784.26875,0.48,0.735877513885,0.255877513885
340666.954,3832788.6275,0.6,0.753707885742,0.153707885742
340668.4875,3832792.9825,0.59,0.46529006958,-0.12470993042
340618.7585,3832660.45625,0.96,0.36963391304,-0.59036608696
340620.315125,3832664.88,0.42,0.540943145752,0.120943145752
340621.827625,3832669.1775,0.13,0.552577972412,0.422577972412
340623.205125,3832673.43125,0.54,0.155515670776,-0.384484329224
340624.725625,3832677.7475,0.82,0.608222961426,-0.211777038574
340626.198625,3832681.93,0.67,0.555937767029,-0.114062232971
340627.723625,3832686.26,0.56,0.638077616692,0.0780776166916
340629.3,3832690.73625,0.99,0.579386711121,-0.410613288879
340630.808125,3832695.02,0.83,0.608291625977,-0.221708374023
340632.313875,3832699.29125,0.74,0.568451166153,-0.171548833847
340633.839125,3832703.625,0.51,1.17652545298,0.666525452981
340635.340375,3832707.8875,0.78,0.67885017395,-0.10114982605
340636.861,3832712.205,0.26,0.616782963276,0.356782963276
340638.37475,3832716.505,0.4,0.588479280472,0.188479280472
340639.8745,3832720.76125,0.48,0.144944191365,-0.335055808635
340641.352,3832724.955,0.44,0.687838288982,0.247838288982
340642.852875,3832729.215,0.31,0.682852625847,0.372852625847
340644.363125,3832733.5025,0.45,0.578493118286,0.128493118286
