gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340695.998,3832764.80625,65.82,65.3492736816,-0.470726318359
340697.447375,3832769.16,64.7,62.7392349243,-1.96076507568
340698.936375,3832773.35625,67.62,62.2184829712,-5.40151702881
340700.409625,3832777.5125,64.31,64.7125854492,0.402585449219
340701.927625,3832781.79375,61.74,63.0220662922,1.28206629224
340651.95625,3832649.77375,65.41,64.4613037109,-0.948696289062
340653.442375,3832653.96875,64.2,62.3186225891,-1.88137741089
340656.590875,3832662.60875,66.43,63.8935928345,-2.53640716553
340658.10975,3832666.89625,66.19,64.4213256836,-1.76867431641
340661.17275,3832675.55125,67.33,65.5370788574,-1.79292114258
340662.762625,3832680.04125,68.02,64.9508056641,-3.06919433594
340664.273125,3832684.315,65.4,65.0764503605,-0.323549639527
340665.77825,3832688.56625,57.47,56.5384521484,-0.931547851562
340667.282375,3832692.815,67.19,65.3776855469,-1.81231445312
340670.33075,3832701.4225,60.87,64.1335449219,3.26354492188
340671.75075,3832705.435,65.17,64.9987131683,-0.171286831714
340673.294,3832709.79625,57.34,62.8469238281,5.50692382812
340674.86025,3832714.225,67.36,63.2358416956,-4.12415830437
340676.404125,3832718.5825,66.3,68.1731958389,1.87319583893
340677.908375,3832722.835,65.85,66.1440000534,0.294000053406
340682.5475,3832735.93875,65.18,62.4357679519,-2.74423204807
340684.071625,3832740.24625,62.91,62.520907402,-0.389092597961
340685.592,3832744.54,66.14,62.6554260254,-3.48457397461
340687.1455,3832748.92875,65.92,64.999546051,-0.920453948975
340688.662125,3832753.21375,65.84,65.0461425781,-0.793857421875
340690.158375,3832757.44,64.62,-33238214516.6,-33238214581.2
340691.69625,3832761.7875,63.79,64.5665450096,0.776545009613
340693.194625,3832766.02,70.1,67.3205928802,-2.77940711975
340694.664375,3832770.335,64.98,63.3672485352,-1.61275146484
340696.157125,3832774.54625,62.92,65.2301864624,2.3101864624
340697.63675,3832778.7225,65.1,66.2405719757,1.14057197571
340699.155375,3832783.0125,61.15,64.592475485,3.44247548498
340649.202375,3832650.48125,62.7,56.1738218382,-6.52617816178
340650.703625,3832654.72,69.07,64.8137893677,-4.25621063232
340652.245375,3832659.07375,60.63,63.2858047485,2.65580474854
340655.347125,3832667.5675,65.09,62.4436950684,-2.64630493164
340656.876125,3832671.8875,55.21,58.1592407227,2.94924072266
340658.415125,3832676.2375,66.81,66.1483078003,-0.661692199707
340661.513,3832685.0,60.34,61.3259887695,0.985988769531
340663.015375,3832689.24125,61.72,63.1036682129,1.38366821289
340666.073875,3832697.88625,64.07,63.3142328262,-0.755767173767
340667.573625,3832702.12625,62.63,62.5768895149,-0.0531104850769
340668.995,3832706.14,67.42,63.6030114306,-3.81698856938
340670.54075,3832710.51,70.06,63.3807368279,-6.67926317215
340672.093875,3832714.9025,68.57,65.3359520023,-3.23404799774
340673.630375,3832719.24625,60.15,61.5849990845,1.43499908447
340675.140625,3832723.51375,65.93,63.3336181641,-2.59638183594
340676.64525,3832727.7675,65.87,63.8957262039,-1.97427379608
340678.215,3832732.2025,62.76,63.5086555481,0.748655548096
340679.781,3832736.63125,60.63,58.4826912838,-2.14730871617
340681.298625,3832740.92,64.87,65.7012634277,0.831263427734
340682.81225,3832745.1975,65.51,65.5582046509,0.0482046508789
340684.357,3832749.56375,64.9,64.8002929688,-0.09970703125
340685.885375,3832753.88375,67.02,65.2427444458,-1.7772555542
340687.402125,3832758.1725,58.99,65.7886047363,6.79860473633
340688.935,3832762.50625,59.04,61.8605670997,2.82056709969
340690.416625,3832766.6925,76.0,65.2782669067,-10.7217330933
340691.877375,3832771.0,63.22,63.9986877441,0.778687744141
340693.370625,3832775.21375,60.18,66.6840820312,6.50408203125
340694.85,3832779.3925,57.5,66.129181385,8.62918138504
340696.37,3832783.68375,69.07,62.6556940079,-6.41430599213
340646.2765,3832651.48875,62.28,64.1325206757,1.85252067566
340647.78925,3832655.76375,59.22,64.8970184326,5.67701843262
340649.328625,3832660.11,68.44,63.8268127441,-4.61318725586
340650.865375,3832664.29125,60.83,65.1922912598,4.36229125977
340652.377625,3832668.565,66.59,67.0093078613,0.419307861328
340653.902,3832672.87375,65.5,65.5352753583,0.0352753582556
340655.423375,3832677.17375,66.64,65.1747384534,-1.46526154658
340657.00725,3832681.65125,62.24,65.2524040844,3.01240408436
340658.562375,3832686.05,61.91,65.4079589844,3.49795898438
340660.06425,3832690.2925,60.9,64.7680521011,3.86805210114
340661.574875,3832694.56,61.26,65.2672727092,4.00727270918
340663.155875,3832699.0275,56.91,65.2286026744,8.31860267443
340664.65625,3832703.27,73.06,64.6985244751,-8.3614755249
340666.07375,3832707.2725,58.52,68.0911865234,9.57118652344
340667.621,3832711.6475,63.45,64.542181015,1.09218101501
340669.16025,3832715.995,61.63,66.2662658691,4.63626586914
340670.666125,3832720.2525,61.07,65.4686690055,4.39866900552
340672.171375,3832724.5075,71.04,66.3921513811,-4.64784861894
340673.698875,3832728.8225,73.42,67.8634052277,-5.55659477234
340675.271625,3832733.2675,64.47,64.7996982775,0.329698277508
340676.821875,3832737.6525,63.56,65.3688793657,1.80887936573
340678.371875,3832742.02875,62.29,65.7275161743,3.43751617432
340679.882,3832746.29875,63.66,68.2839279175,4.62392791748
340681.397625,3832750.58125,65.43,62.7111134241,-2.71888657589
340682.926875,3832754.90375,66.29,68.6138696464,2.32386964639
340684.446125,3832759.1975,70.48,67.3055419922,-3.17445800781
340685.98325,3832763.5425,59.08,65.1217961311,6.04179613113
340687.469,3832767.74125,59.23,59.7051545136,0.475154513562
340688.943875,3832772.015,64.22,66.0875816345,1.86758163452
340690.431625,3832776.21375,64.03,65.9659118652,1.93591186523
340691.914,3832780.4025,60.15,58.9873118401,-1.16268815994
340693.447625,3832784.735,61.7,61.6092224121,-0.0907775878906
340643.636,3832652.24,67.07,63.5881932415,-3.48180675848
340645.150125,3832656.51875,70.5,62.8640732765,-7.63592672348
340646.6925,3832660.8725,59.35,64.6786937714,5.32869377136
340648.226125,3832665.0975,62.85,65.9874238968,3.13742389679
340649.75225,3832669.41,74.29,66.3287963867,-7.96120361328
340651.287375,3832673.745,76.25,64.3273925781,-11.9226074219
340652.852125,3832678.1675,55.51,61.9175720215,6.40757202148
340654.455625,3832682.7,64.59,65.413482666,0.823482666016
340655.888875,3832686.7525,65.55,63.2533950806,-2.29660491943
340657.397625,3832691.01375,59.69,64.4453203044,4.7553203044
340658.91425,3832695.2975,64.16,64.292175293,0.132175292969
340660.460125,3832699.6675,65.03,62.1040458679,-2.92595413208
340661.97225,3832703.94,61.62,64.0139346123,2.39393461227
340663.41625,3832708.0175,61.73,60.9480285645,-0.781971435547
340664.935,3832712.31375,60.91,64.0450363159,3.13503631592
340666.48425,3832716.68625,64.76,65.6194847639,0.859484763942
340668.03375,3832721.06625,64.27,62.8622131348,-1.40778686523
340669.54275,3832725.33,64.6,65.3183618264,0.718361826416
340671.04675,3832729.58,66.31,64.9617843628,-1.34821563721
340672.59575,3832733.9575,59.54,62.0514730276,2.51147302762
340674.152,3832738.35625,59.62,66.1353149414,6.51531494141
340675.687375,3832742.69125,63.42,63.4892883301,0.0692883300781
340677.20275,3832746.975,68.79,63.8240609169,-4.9659390831
340678.7355,3832751.30875,62.85,65.355796814,2.50579681396
340680.24925,3832755.58375,66.18,67.6939697266,1.51396972656
340681.799,3832759.96,60.84,61.878112793,1.03811279297
340683.34025,3832764.3175,62.22,65.7431945801,3.52319458008
340684.823375,3832768.5075,69.09,64.8466186523,-4.24338134766
340686.320375,3832772.8125,62.81,66.7074966431,3.89749664307
340687.81475,3832777.03125,65.81,64.0540428162,-1.75595718384
340689.293625,3832781.2075,57.48,65.063167572,7.58316757202
340690.804875,3832785.47875,61.29,64.9524812698,3.66248126984
340640.976125,3832653.20375,73.75,64.5386962891,-9.21130371094
340642.502375,3832657.525,63.36,66.366305253,3.00630525299
340644.052625,3832661.91125,65.33,63.1871032715,-2.14289672852
340645.566125,3832666.13875,71.12,68.3811035156,-2.73889648438
340647.087125,3832670.44375,65.53,63.1413078308,-2.38869216919
340648.619625,3832674.7825,59.75,65.3992919922,5.64929199219
340650.1365,3832679.07625,60.78,65.7856025696,5.00560256958
340651.697,3832683.49125,65.22,64.3321456909,-0.887854309082
340653.214375,3832687.79,67.43,64.7922973633,-2.63770263672
340654.725,3832692.06375,69.4,65.2899475098,-4.11005249023
340656.246625,3832696.37125,67.71,68.8600444794,1.15004447937
340657.7895,3832700.73625,63.29,66.7844324112,3.49443241119
340659.2865,3832704.975,65.04,66.7879667282,1.74796672821
340660.7295,3832709.055,59.69,67.7598321601,8.06983216011
340662.29025,3832713.475,63.7,69.3963661194,5.69636611938
340663.821,3832717.81,61.12,64.1424255371,3.02242553711
340665.330125,3832722.0775,81.94,66.1249046326,-15.8150953674
340666.847875,3832726.37625,65.23,67.0995559692,1.86955596924
340668.37075,3832730.6875,66.11,66.2691726685,0.159172668457
340669.939,3832735.1225,65.28,66.2984924316,1.01849243164
340671.4645,3832739.44125,68.46,67.3976135254,-1.06238647461
340672.968625,3832743.7,65.84,65.0914306641,-0.748569335938
340674.511,3832748.065,69.64,66.1990661621,-3.44093383789
340676.05175,3832752.425,56.96,58.9655456543,2.0055456543
340677.583875,3832756.76125,65.55,67.3454589844,1.79545898438
340679.118375,3832761.02667,69.52,68.7396621704,-0.78033782959
340680.62775,3832765.3775,59.69,66.860666275,7.17066627502
340682.091875,3832769.5225,62.07,66.5019774892,4.43197748923
340683.581375,3832773.7775,67.8,67.5796276799,-0.22037232015
340685.078125,3832778.01625,59.25,65.5236740112,6.27367401123
340686.5475,3832782.17125,66.29,68.7381471028,2.44814710283
340688.069125,3832786.48125,71.66,66.2078027353,-5.45219726469
340637.955,3832654.18375,58.76,57.8810119629,-0.878988037109
340639.4715,3832658.47875,61.66,65.7518745163,4.0918745163
340640.99,3832662.78,72.08,64.9200439453,-7.15995605469
340642.495875,3832667.0325,60.2,64.9253365051,4.72533650507
340644.03175,3832671.3825,64.91,65.3198242188,0.40982421875
340645.535125,3832675.64,64.94,66.4227294922,1.48272949219
340647.059625,3832679.955,61.96,65.212076664,3.25207666397
340648.620375,3832684.37625,58.95,61.9688396454,3.01883964539
340650.127625,3832688.645,66.54,66.4680175781,-0.071982421875
340651.645625,3832692.9425,59.8,66.2265764894,6.42657648941
340653.163875,3832697.2425,66.71,66.2203369141,-0.489663085937
340654.699875,3832701.59,65.72,63.3031005859,-2.41689941406
340656.2,3832705.8375,62.41,61.8236426654,-0.586357334567
340657.56575,3832709.7,66.38,66.3147583008,-0.0652416992187
340659.14625,3832714.1825,69.62,66.2957458496,-3.32425415039
340660.722875,3832718.645,56.37,59.6105957031,3.24059570313
340662.266375,3832723.01375,65.55,64.9013671875,-0.6486328125
340663.786125,3832727.32,64.65,67.0986938477,2.44869384766
340665.282,3832731.5525,72.8,66.6418151855,-6.15818481445
340666.843375,3832735.9775,68.52,67.8531355934,-0.666864406604
340668.392125,3832740.35875,62.5,67.3384094238,4.83840942383
340669.88575,3832744.58875,60.52,63.8858276133,3.36582761328
340671.3905,3832748.84875,66.26,66.0140380859,-0.245961914063
340672.938,3832753.23375,64.32,58.4489173889,-5.87108261108
340674.485375,3832757.61375,61.53,67.3536343575,5.82363435745
340676.015625,3832761.9475,60.73,59.8432216644,-0.886778335571
340677.5485,3832766.28875,66.18,66.125,-0.055
340679.03525,3832770.49875,65.2,65.0690677911,-0.130932208939
340680.513875,3832774.6975,70.47,69.2225284576,-1.24747154236
340682.012875,3832778.94375,69.17,66.1297607422,-3.04023925781
340683.5095,3832783.1825,62.28,68.4760627747,6.19606277466
340685.032125,3832787.49,67.25,67.4507579803,0.200757980347
340635.399875,3832654.99125,66.4,66.0722379684,-0.327762031555
340636.933375,3832659.34,63.44,66.0534667969,2.61346679688
340638.472125,3832663.705,72.92,70.5196453643,-2.4003546357
340639.949875,3832667.94875,62.57,70.0440673828,7.47406738281
340641.477125,3832672.2775,70.5,67.6440057755,-2.85599422455
340642.987875,3832676.56375,64.41,65.7092833519,1.2992833519
340644.519125,3832680.90625,67.69,65.3781356812,-2.31186431885
340646.084875,3832685.34625,70.28,64.9702773299,-5.30972267012
340647.592875,3832689.625,73.15,65.3130683899,-7.83693161011
340649.10725,3832693.91875,64.57,67.807220459,3.23722045898
340650.636375,3832698.2575,64.4,65.9099121094,1.50991210937
340652.169625,3832702.6025,72.5,65.9271965027,-6.57280349731
340653.661,3832706.8325,64.4,64.4552416291,0.0552416291408
340655.1325,3832711.00875,64.03,62.7607421875,-1.2692578125
340656.6615,3832715.34375,68.59,67.3233337402,-1.26666625977
340658.14875,3832719.56,65.73,66.5052108765,0.775210876465
340659.686375,3832723.9225,62.51,66.2763977051,3.76639770508
340661.231625,3832728.305,67.28,66.695268631,-0.584731369019
340662.716625,3832732.51625,65.59,68.0195541382,2.42955413818
340664.277,3832736.94125,63.74,67.1406860352,3.40068603516
340665.84125,3832741.37625,68.52,68.0119628906,-0.508037109375
340667.355875,3832745.67125,66.48,66.5818710327,0.101871032715
340668.878375,3832749.9925,66.03,66.6815299988,0.651529998779
340670.395,3832754.29375,59.35,63.3169736617,3.96697366173
340671.911625,3832758.59375,64.96,66.5990938098,1.6390938098
340673.438875,3832762.92625,67.14,72.0134277344,4.87342773437
340674.97825,3832767.29,71.88,68.4683494568,-3.41165054321
340676.464125,3832771.5075,71.12,69.3485402964,-1.77145970364
340677.929875,3832775.64,65.24,67.1919155121,1.95191551208
340679.420875,3832779.87125,66.48,66.8409729004,0.360972900391
340680.9095,3832784.095,71.6,66.5033874512,-5.09661254883
340682.438,3832788.42875,70.2,69.2647705078,-0.935229492188
340632.633,3832655.93875,65.54,64.314157486,-1.22584251404
340634.163875,3832660.27875,67.93,66.2617797852,-1.66822021484
340635.693625,3832664.61625,64.45,66.3670043945,1.91700439453
340637.157625,3832668.89,65.39,65.5689125061,0.178912506104
340638.687875,3832673.22375,66.49,66.6388244629,0.148824462891
340640.201,3832677.5125,63.39,66.7527770996,3.36277709961
340641.731,3832681.84625,71.71,66.9895172119,-4.72048278809
340643.294,3832686.27625,72.84,65.2684927451,-7.57150725494
340644.790625,3832690.52,72.58,67.0960140228,-5.48398597717
340646.302625,3832694.8,65.22,70.9356079102,5.71560791016
340647.833625,3832699.1375,62.3,63.0308990479,0.730899047852
340649.374375,3832703.50375,60.27,64.799407959,4.52940795898
340650.88125,3832707.7725,58.39,65.5983085632,7.20830856323
340652.339,3832711.91,62.57,63.5177688599,0.947768859863
340653.87325,3832716.25,70.71,67.7750244141,-2.93497558594
340655.391,3832720.5525,65.28,68.6996192803,3.41961928028
340656.91,3832724.85625,62.05,64.9866638184,2.93666381836
340658.419875,3832729.13375,67.8,65.840057373,-1.95994262695
340659.93075,3832733.4175,67.55,66.4009122849,-1.14908771515
340661.489375,3832737.8325,63.0,66.4239473343,3.42394733429
340663.031,3832742.2,71.57,67.5392608643,-4.03073913574
340664.541125,3832746.48,67.46,67.9551315308,0.495131530762
340666.07275,3832750.8175,73.57,68.5586624146,-5.01133758545
340667.604,3832755.15625,73.0,68.0318893625,-4.96811063746
340669.126125,3832759.47,64.99,68.0556945801,3.06569458008
340670.655625,3832763.8025,67.79,66.8007354736,-0.989264526367
340672.183,3832768.1325,70.36,70.5661315918,0.206131591797
340673.672625,3832772.3525,63.56,67.4794921875,3.9194921875
340675.167625,3832776.52,66.37,68.0590515137,1.68905151367
340676.674,3832780.79125,68.05,63.6567077637,-4.39329223633
340678.171125,3832785.0375,73.54,68.6679460171,-4.87205398293
340679.697375,3832789.36375,64.47,64.4870223999,0.0170223999023
340629.882625,3832656.90125,74.12,68.5063295364,-5.61367046356
340631.42475,3832661.27375,72.43,61.7138025236,-10.7161974764
340632.94275,3832665.5825,62.86,67.337393999,4.47739399898
340634.385875,3832669.81125,65.52,67.4216537476,1.90165374756
340635.932,3832674.1975,62.59,60.381439209,-2.20856079102
340637.455625,3832678.515,57.33,66.5267741361,9.19677413607
340638.984375,3832682.8475,62.94,67.7058906555,4.76589065552
340640.526625,3832687.22125,62.22,67.364901079,5.14490107897
340642.012375,3832691.435,70.34,66.6164245605,-3.72357543945
340643.53675,3832695.75375,59.94,65.3508420988,5.41084209882
340645.064625,3832700.085,63.95,66.3094787598,2.35947875977
340646.598625,3832704.4325,62.2,64.5205230713,2.32052307129
340648.12275,3832708.75375,70.9,69.0145263672,-1.88547363281
340649.57025,3832712.86,77.99,67.611907959,-10.378092041
340651.0775,3832717.13,66.5,68.8687438965,2.36874389648
340652.61875,3832721.495,65.75,63.0055236816,-2.74447631836
340654.148375,3832725.8325,60.79,66.9180908203,6.12809082031
340655.6605,3832730.12,69.0,68.4070321447,-0.592967855308
340657.16625,3832734.39,66.56,66.6538085938,0.09380859375
340658.72775,3832738.815,65.27,64.1481351852,-1.12186481476
340660.263875,3832743.16875,76.06,66.9054870605,-9.15451293945
340661.764375,3832747.42125,65.97,67.7666015625,1.7966015625
340663.30175,3832751.77625,65.96,65.1221618652,-0.837838134766
340664.83525,3832756.1275,66.88,66.6322860718,-0.247713928223
340666.353,3832760.43125,63.55,67.445432663,3.89543266296
340667.888625,3832764.7825,69.54,66.6680526733,-2.87194732666
340669.43025,3832769.15,67.24,66.9888216737,-0.251178326313
340670.897,3832773.30875,73.96,67.1242675781,-6.83573242187
340672.388375,3832777.4575,74.04,67.6595458984,-6.38045410156
340673.901375,3832781.75125,69.66,68.0313720703,-1.62862792969
340675.39175,3832785.9775,72.93,66.7816286087,-6.1483713913
340676.917125,3832790.305,71.56,66.2043762207,-5.3556237793
340627.53225,3832657.50625,62.77,65.8841552734,3.11415527344
340629.068375,3832661.875,67.68,66.204864502,-1.47513549805
340630.598625,3832666.225,71.3,66.7930603027,-4.50693969727
340632.05525,3832670.565,63.02,64.1036186218,1.08361862183
340633.590625,3832674.9275,68.56,67.7862548828,-0.773745117188
340635.089375,3832679.185,62.48,59.4692382812,-3.01076171875
340636.611625,3832683.51125,72.66,66.3210000992,-6.33899990082
340638.169,3832687.93375,61.62,65.7331733704,4.11317337036
340639.659375,3832692.17,66.3,65.9675827026,-0.332417297363
340641.182875,3832696.49875,63.77,62.6230664253,-1.14693357468
340642.739125,3832700.92,65.4,62.3830833435,-3.01691665649
340644.263,3832705.25,63.4,65.5618944168,2.16189441681
340645.754,3832709.485,70.74,66.4685668945,-4.27143310547
340647.22075,3832713.655,63.08,65.9653500656,2.88535006557
340648.73525,3832717.95625,65.98,66.0085449219,0.028544921875
340650.2285,3832722.19875,68.61,65.8695068359,-2.74049316406
340651.735125,3832726.47625,64.43,62.208946228,-2.22105377197
340654.779,3832735.125,60.18,62.7354736328,2.55547363281
340656.331875,3832739.5375,66.61,66.4623718262,-0.147628173828
340657.874,3832743.91875,58.8,64.6541442871,5.85414428711
340659.345875,3832748.0975,72.59,66.6362304688,-5.95376953125
340660.87925,3832752.4575,68.09,68.0680007935,-0.021999206543
340662.41725,3832756.82875,59.05,67.6561584473,8.60615844727
340663.910625,3832761.06875,64.23,66.4996881485,2.2696881485
340665.424125,3832765.37,69.27,69.3200683594,0.050068359375
340666.945125,3832769.69125,70.7,67.3173860958,-3.38261390415
340671.491375,3832782.49625,71.26,68.8808403015,-2.37915969849
340672.9935,3832786.7675,66.87,64.7600567028,-2.10994329717
340674.523375,3832791.11875,71.34,68.5831497548,-2.75685024522
340624.234125,3832658.58875,63.54,64.2429504395,0.702950439453
340625.7845,3832662.98875,64.5,65.6751327515,1.17513275146
340627.303,3832667.29875,66.5,62.3237953186,-4.1762046814
340628.728875,3832671.58625,64.53,64.7360553741,0.206055374146
340630.27925,3832675.9825,73.05,64.3363867549,-8.71361324509
340631.779875,3832680.23875,71.68,65.508067131,-6.17193286896
340633.286875,3832684.515,66.81,64.9659042358,-1.84409576416
340634.842125,3832688.92375,62.65,63.7096414462,1.05964144624
340636.346375,3832693.195,57.13,63.4479980469,6.31799804687
340637.867625,3832697.505,68.6,67.281036377,-1.31896362305
340639.41575,3832701.8975,67.77,64.7825927734,-2.98740722656
340640.946125,3832706.23625,69.79,59.8307800293,-9.9592199707
340642.45775,3832710.5275,75.46,68.7548589706,-6.70514102936
340643.94725,3832714.7525,61.94,61.7489538193,-0.191046180725
340645.47175,3832719.0725,67.49,65.390045166,-2.09995483398
340646.977875,3832723.3475,69.61,66.7992782593,-2.81072174072
340648.488125,3832727.63,66.99,64.6229945225,-2.36700547754
340649.986625,3832731.87875,65.04,66.9040396289,1.86403962888
340651.487375,3832736.135,69.09,68.9723014832,-0.117698516846
340653.05175,3832740.575,61.78,66.2637453079,4.48374530792
340654.60175,3832744.97125,68.98,67.4843707331,-1.49562926687
340656.089625,3832749.19125,64.54,66.9941072464,2.4541072464
340657.6235,3832753.54,62.15,64.5649238238,2.41492382384
340659.15425,3832757.88375,68.01,69.5431137085,1.5331137085
340660.661875,3832762.15875,79.47,69.7720031738,-9.69799682617
340662.201375,3832766.525,69.06,67.090385437,-1.96961456299
340663.73025,3832770.8625,68.24,67.6967773438,-0.54322265625
340666.738375,3832779.2525,67.58,66.56640625,-1.01359375
340668.270625,3832783.60625,69.84,66.5793132782,-3.2606867218
340669.75875,3832787.8325,67.5,66.5247956507,-0.975204349263
340671.285125,3832792.16375,73.77,68.3531188965,-5.41688110352
340621.4805,3832659.50875,62.18,66.0843200684,3.90432006836
340623.016125,3832663.86875,64.79,62.2195510864,-2.57044891357
340624.525375,3832668.155,68.44,59.3012390137,-9.13876098633
340625.950625,3832672.4975,72.71,66.2006530762,-6.50934692383
340627.499875,3832676.89125,67.98,67.3718304064,-0.60816959359
340628.994,3832681.13,59.18,65.9483947754,6.76839477539
340630.51275,3832685.43625,61.39,64.3757743835,2.98577438354
340632.074375,3832689.86625,57.69,59.3879718781,1.69797187805
340633.540375,3832694.025,68.31,67.2543525696,-1.05564743042
340635.0685,3832698.35875,62.61,62.9521484375,0.3421484375
340636.645375,3832702.82875,69.9,67.27551723,-2.62448277002
340638.184375,3832707.1925,66.57,67.0803527832,0.510352783203
340639.71675,3832711.5425,64.09,66.2144775391,2.12447753906
340641.08625,3832715.4275,60.94,66.5821051598,5.64210515976
340642.62875,3832719.8025,64.69,66.3363876343,1.64638763428
340644.16825,3832724.165,66.61,67.3672485352,0.757248535156
340645.693,3832728.49125,63.46,63.057434082,-0.402565917969
340647.192625,3832732.745,70.59,67.6742858887,-2.91571411133
340648.6705,3832736.935,73.56,67.0618591309,-6.49814086914
340650.218,3832741.32375,65.99,66.9390869141,0.949086914063
340651.772625,3832745.73375,66.28,67.4288084546,1.14880845463
340653.279875,3832750.00625,74.01,70.5443954468,-3.46560455322
340656.31525,3832758.61625,71.75,69.6378746033,-2.11212539673
340657.872875,3832763.03625,76.15,67.0239820976,-9.12601790243
340660.93475,3832771.72,67.12,65.6683044434,-1.45169555664
340662.431625,3832775.96375,68.92,65.1240844727,-3.79591552734
340663.912875,3832779.9875,63.93,67.5403518677,3.61035186768
340665.419375,3832784.26875,68.79,67.9680271149,-0.821972885132
340666.954,3832788.6275,64.04,64.6439208984,0.603920898437
340668.4875,3832792.9825,65.79,67.5917663574,1.80176635742
340618.7585,3832660.45625,60.91,61.7491197586,0.839119758606
340620.315125,3832664.88,64.24,64.2328491211,-0.00715087890624
340621.827625,3832669.1775,62.73,65.6926879883,2.96268798828
340623.205125,3832673.43125,63.1,59.609161377,-3.49083862305
340624.725625,3832677.7475,59.09,67.6060180664,8.51601806641
340626.198625,3832681.93,58.23,65.3076858521,7.07768585205
340627.723625,3832686.26,61.19,66.2636766434,5.07367664337
340629.3,3832690.73625,61.2,65.8382415771,4.63824157715
340630.808125,3832695.02,65.47,70.9958496094,5.52584960938
340632.313875,3832699.29125,62.36,62.0604095459,-0.299590454102
340633.839125,3832703.625,71.59,68.2159418239,-3.37405817614
340635.340375,3832707.8875,61.64,67.3487854004,5.70878540039
340636.861,3832712.205,65.98,66.8496932983,0.86969329834
340638.37475,3832716.505,64.15,65.8069648743,1.65696487427
340639.8745,3832720.76125,64.47,70.205006424,5.73500642405
340641.352,3832724.955,71.83,67.6558055118,-4.17419448821
340642.852875,3832729.215,74.8,67.7322835922,-7.06771640778
340644.363125,3832733.5025,66.36,66.4222717285,0.0622717285156
340645.885,3832737.825,73.13,65.6330070496,-7.49699295044
340647.443625,3832742.2475,73.53,69.0361328125,-4.4938671875
340648.97425,3832746.59625,63.87,66.7278267493,2.85782674928
340650.489375,3832750.8975,61.84,67.5436096191,5.70360961914
340652.0315,3832755.275,74.36,67.623465538,-6.73653446198
