gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.194625,3832766.02,38.36,55.1564598083,16.7964598083
340694.664375,3832770.335,73.1,32.3879394531,-40.7120605469
340696.157125,3832774.54625,-5.73,26.0104217529,31.7404217529
340697.63675,3832778.7225,43.52,19.2969093323,-24.2230906677
340699.155375,3832783.0125,51.38,50.5189733695,-0.86102663047
340649.202375,3832650.48125,-10.29,-14.9623681809,-4.67236818089
340650.703625,3832654.72,26.27,8.68161010742,-17.5883898926
340652.245375,3832659.07375,-18.42,22.1006660461,40.5206660461
340655.347125,3832667.5675,71.45,14.2729492188,-57.1770507813
340656.876125,3832671.8875,11.69,-11.6989746094,-23.3889746094
340658.415125,3832676.2375,65.55,26.6083374023,-38.9416625977
340661.513,3832685.0,15.47,40.8381347656,25.3681347656
340663.015375,3832689.24125,32.6,17.3801269531,-15.2198730469
340666.073875,3832697.88625,12.02,12.9210205078,0.901020507813
340667.573625,3832702.12625,39.41,37.0504455566,-2.35955444336
340668.995,3832706.14,15.42,23.2451516796,7.82515167964
340670.54075,3832710.51,59.23,13.4508972168,-45.7791027832
340672.093875,3832714.9025,17.06,16.7056614621,-0.354338537904
340673.630375,3832719.24625,-6.9,37.8007354736,44.7007354736
340675.140625,3832723.51375,7.34,18.6733398438,11.3333398438
340676.64525,3832727.7675,15.6,23.399055481,7.79905548096
340678.215,3832732.2025,-0.58,19.5742797852,20.1542797852
340679.781,3832736.63125,-44.32,-4.86753803142,39.4524619686
340681.298625,3832740.92,14.36,15.3679199219,1.00791992188
340682.81225,3832745.1975,54.64,75.4067001343,20.7667001343
340684.357,3832749.56375,30.71,53.3376464844,22.6276464844
340685.885375,3832753.88375,40.94,60.327041626,19.387041626
340687.402125,3832758.1725,22.47,55.7265625,33.2565625
340688.935,3832762.50625,39.49,60.6196885153,21.1296885153
340690.416625,3832766.6925,25.23,60.6399841309,35.4099841309
340691.877375,3832771.0,28.84,42.4262695312,13.5862695313
340693.370625,3832775.21375,58.41,79.1662597656,20.7562597656
340694.85,3832779.3925,68.02,64.3415222168,-3.6784777832
340696.37,3832783.68375,45.99,89.6859893799,43.6959893799
340646.2765,3832651.48875,30.71,62.9275588989,32.2175588989
340647.78925,3832655.76375,77.63,87.621547699,9.99154769897
340649.328625,3832660.11,89.77,85.1936035156,-4.57639648437
340650.865375,3832664.29125,30.72,59.3205566406,28.6005566406
340652.377625,3832668.565,71.71,68.8330383301,-2.87696166992
340653.902,3832672.87375,87.93,74.3664224462,-13.5635775538
340655.423375,3832677.17375,79.37,64.0534963916,-15.3165036084
340657.00725,3832681.65125,66.65,64.1508695453,-2.49913045468
340658.562375,3832686.05,110.56,82.759765625,-27.800234375
340660.06425,3832690.2925,45.43,65.5931091309,20.1631091309
340661.574875,3832694.56,83.43,82.5768448188,-0.853155181168
340663.155875,3832699.0275,42.96,66.6027502242,23.6427502242
340664.65625,3832703.27,39.47,64.7576026917,25.2876026917
340666.07375,3832707.2725,92.04,93.546875,1.506875
340667.621,3832711.6475,37.77,24.7053375244,-13.0646624756
340669.16025,3832715.995,80.63,64.2844238281,-16.3455761719
340670.666125,3832720.2525,93.56,81.2124171858,-12.3475828142
340672.171375,3832724.5075,60.61,74.7967182568,14.1867182568
340673.698875,3832728.8225,66.85,82.9104309082,16.0604309082
340675.271625,3832733.2675,65.16,61.967861314,-3.19213868596
340676.821875,3832737.6525,16.83,62.2140503405,45.3840503405
340678.371875,3832742.02875,103.11,91.0517807007,-12.0582192993
340679.882,3832746.29875,99.07,64.01953125,-35.05046875
340681.397625,3832750.58125,48.27,43.4105450573,-4.8594549427
340682.926875,3832754.90375,58.3,69.2068128667,10.9068128667
340684.446125,3832759.1975,35.95,72.9135742188,36.9635742187
340685.98325,3832763.5425,34.96,76.1241149902,41.1641149902
340687.469,3832767.74125,50.89,-2.61310759958,-53.5031075996
340688.943875,3832772.015,87.03,86.4037017822,-0.626298217773
340690.431625,3832776.21375,66.21,56.6184082031,-9.59159179687
340691.914,3832780.4025,16.78,-1.51361083984,-18.2936108398
340693.447625,3832784.735,57.28,46.3879394531,-10.8920605469
340643.636,3832652.24,73.83,66.4871099908,-7.34289000921
340645.150125,3832656.51875,77.92,98.6463317871,20.7263317871
340646.6925,3832660.8725,64.08,75.0306091309,10.9506091309
340648.226125,3832665.0975,52.67,73.1017913818,20.4317913818
340649.75225,3832669.41,65.4,70.1655273438,4.76552734375
340651.287375,3832673.745,35.59,71.734375,36.144375
340652.852125,3832678.1675,101.85,63.3095703125,-38.5404296875
340654.455625,3832682.7,61.0,76.9602050781,15.9602050781
340655.888875,3832686.7525,78.92,86.2368011475,7.31680114746
340657.397625,3832691.01375,28.19,84.3216690701,56.1316690701
340658.91425,3832695.2975,57.77,71.3449707031,13.5749707031
340660.460125,3832699.6675,25.03,48.395980835,23.365980835
340661.97225,3832703.94,38.55,53.6999816895,15.1499816895
340663.41625,3832708.0175,80.48,83.8034667969,3.32346679687
340664.935,3832712.31375,72.23,57.4664726257,-14.7635273743
340666.48425,3832716.68625,62.84,62.1860344317,-0.653965568261
340668.03375,3832721.06625,113.07,142.622802734,29.5528027344
340669.54275,3832725.33,62.46,61.7206047959,-0.739395204125
340671.04675,3832729.58,98.38,79.7090606689,-18.6709393311
340672.59575,3832733.9575,47.26,68.0998132856,20.8398132856
340674.152,3832738.35625,44.19,72.8015136719,28.6115136719
340675.687375,3832742.69125,34.69,34.6599121094,-0.030087890625
340677.20275,3832746.975,7.61,44.1847229004,36.5747229004
340678.7355,3832751.30875,43.42,68.4704589844,25.0504589844
340680.24925,3832755.58375,44.22,70.1411132812,25.9211132813
340681.799,3832759.96,54.13,37.6730957031,-16.4569042969
340683.34025,3832764.3175,48.36,72.1806640625,23.8206640625
340684.823375,3832768.5075,35.2,93.814453125,58.614453125
340686.320375,3832772.8125,52.22,68.7603302002,16.5403302002
340687.81475,3832777.03125,95.43,100.2550354,4.82503540039
340689.293625,3832781.2075,64.11,62.1684417725,-1.94155822754
340690.804875,3832785.47875,94.74,79.1001281738,-15.6398718262
340640.976125,3832653.20375,5.33,19.1940917969,13.8640917969
340642.502375,3832657.525,43.49,59.8075967973,16.3175967973
340644.052625,3832661.91125,87.7,87.8078117371,0.107811737061
340645.566125,3832666.13875,62.5,66.443359375,3.943359375
340647.087125,3832670.44375,63.89,28.4959259033,-35.3940740967
340648.619625,3832674.7825,35.63,67.5856933594,31.9556933594
340650.1365,3832679.07625,88.98,81.5632781982,-7.41672180176
340651.697,3832683.49125,26.78,44.1781311035,17.3981311035
340653.214375,3832687.79,43.07,70.416015625,27.346015625
340654.725,3832692.06375,71.43,92.0480957031,20.6180957031
340656.246625,3832696.37125,71.49,75.4737548828,3.98375488281
340657.7895,3832700.73625,31.76,64.4577941895,32.6977941895
340659.2865,3832704.975,33.4,65.1589050293,31.7589050293
340660.7295,3832709.055,93.38,76.9304024461,-16.4495975539
340662.29025,3832713.475,82.13,72.9185523987,-9.21144760132
340663.821,3832717.81,-0.8,37.2893066406,38.0893066406
340665.330125,3832722.0775,-27.71,59.9680328369,87.6780328369
340666.847875,3832726.37625,55.16,67.478099823,12.318099823
340668.37075,3832730.6875,80.32,37.288974762,-43.031025238
340669.939,3832735.1225,68.46,63.8796386719,-4.58036132812
340671.4645,3832739.44125,79.18,65.4169921875,-13.7630078125
340672.968625,3832743.7,40.35,23.158203125,-17.191796875
340674.511,3832748.065,78.06,98.11328125,20.05328125
340676.05175,3832752.425,65.86,71.0600585938,5.20005859375
340677.583875,3832756.76125,57.34,77.6906738281,20.3506738281
340679.118375,3832761.02667,71.42,72.9332885742,1.51328857422
340680.62775,3832765.3775,61.77,70.1855010986,8.41550109863
340682.091875,3832769.5225,115.67,87.1302545657,-28.5397454343
340683.581375,3832773.7775,89.99,76.379684735,-13.610315265
340685.078125,3832778.01625,79.84,68.6261138916,-11.2138861084
340686.5475,3832782.17125,71.02,93.1344729383,22.1144729383
340688.069125,3832786.48125,81.62,91.1448874611,9.52488746112
340637.955,3832654.18375,-25.88,2.20571899414,28.0857189941
340639.4715,3832658.47875,88.94,81.9523937324,-6.98760626756
340640.99,3832662.78,16.57,60.59765625,44.02765625
340642.495875,3832667.0325,40.81,63.5403478866,22.7303478866
340644.03175,3832671.3825,72.62,73.6223144531,1.00231445312
340645.535125,3832675.64,119.93,72.751953125,-47.178046875
340647.059625,3832679.955,73.78,82.9153137207,9.1353137207
340648.620375,3832684.37625,91.63,64.9744377136,-26.6555622864
340650.127625,3832688.645,73.9,75.947265625,2.047265625
340651.645625,3832692.9425,70.22,66.7530804928,-3.46691950722
340653.163875,3832697.2425,43.09,72.25390625,29.16390625
340654.699875,3832701.59,25.98,48.0859375,22.1059375
340656.2,3832705.8375,56.19,75.2199873249,19.0299873249
340657.56575,3832709.7,91.96,70.7834472656,-21.1765527344
340659.14625,3832714.1825,60.96,65.2067871094,4.24678710937
340660.722875,3832718.645,-7.96,-3.9453125,4.0146875
340662.266375,3832723.01375,46.02,56.37890625,10.35890625
340663.786125,3832727.32,51.47,65.7485351562,14.2785351563
340665.282,3832731.5525,84.52,95.4177246094,10.8977246094
340666.843375,3832735.9775,51.91,73.9314999724,22.0214999724
340668.392125,3832740.35875,-14.01,44.54296875,58.55296875
340669.88575,3832744.58875,58.81,35.898981665,-22.911018335
340671.3905,3832748.84875,70.44,65.87890625,-4.56109375
340672.938,3832753.23375,73.74,54.3916625977,-19.3483374023
340674.485375,3832757.61375,104.97,83.906829834,-21.063170166
340676.015625,3832761.9475,-1.64,1.86090087891,3.50090087891
340677.5485,3832766.28875,0.3,79.8391113281,79.5391113281
340679.03525,3832770.49875,52.68,44.46139474,-8.21860525996
340680.513875,3832774.6975,34.98,74.8174438477,39.8374438477
340682.012875,3832778.94375,87.42,88.7136230469,1.29362304687
340683.5095,3832783.1825,77.14,68.390712738,-8.74928726196
340685.032125,3832787.49,148.74,67.5242004395,-81.2157995605
340635.399875,3832654.99125,82.09,80.3891296387,-1.70087036133
340636.933375,3832659.34,97.76,59.53515625,-38.22484375
340638.472125,3832663.705,105.94,78.3885287082,-27.5514712918
340639.949875,3832667.94875,75.32,81.93359375,6.61359375
340641.477125,3832672.2775,86.87,74.6166687012,-12.2533312988
340642.987875,3832676.56375,98.57,70.784576416,-27.785423584
340644.519125,3832680.90625,55.97,76.2888221741,20.3188221741
340646.084875,3832685.34625,59.22,75.4225032538,16.2025032538
340647.592875,3832689.625,68.46,74.6218719482,6.16187194824
340649.10725,3832693.91875,143.97,76.36328125,-67.60671875
340650.636375,3832698.2575,61.36,96.9631347656,35.6031347656
340652.169625,3832702.6025,16.01,74.5660247803,58.5560247803
340653.661,3832706.8325,52.68,34.04569895,-18.63430105
340655.1325,3832711.00875,71.14,35.982421875,-35.157578125
340656.6615,3832715.34375,95.46,78.4377441406,-17.0222558594
340658.14875,3832719.56,60.49,66.9053535461,6.41535354614
340659.686375,3832723.9225,74.82,87.91015625,13.09015625
340661.231625,3832728.305,57.98,74.0042266846,16.0242266846
340662.716625,3832732.51625,62.78,73.8909606934,11.1109606934
340664.277,3832736.94125,91.89,73.2221679688,-18.6678320313
340665.84125,3832741.37625,79.51,76.7912597656,-2.71874023438
340667.355875,3832745.67125,45.89,76.4067306519,30.5167306519
340668.878375,3832749.9925,68.75,78.9918365479,10.2418365479
340670.395,3832754.29375,79.15,62.8853822111,-16.2646177889
340671.911625,3832758.59375,132.62,89.233354163,-43.386645837
340673.438875,3832762.92625,96.76,94.3377227783,-2.42227722168
340674.97825,3832767.29,92.65,76.7142028809,-15.9357971191
340676.464125,3832771.5075,61.28,76.5954772339,15.3154772339
340677.929875,3832775.64,43.48,66.9605827332,23.4805827332
340679.420875,3832779.87125,60.8,64.4267578125,3.6267578125
340680.9095,3832784.095,110.39,87.3024902344,-23.0875097656
340682.438,3832788.42875,96.44,76.2087402344,-20.2312597656
340632.633,3832655.93875,95.9,58.6465759277,-37.2534240723
340634.163875,3832660.27875,72.5,78.6083984375,6.1083984375
340635.693625,3832664.61625,140.28,72.2829589844,-67.9970410156
340637.157625,3832668.89,90.91,71.394744873,-19.515255127
340638.687875,3832673.22375,58.77,70.5329589844,11.7629589844
340640.201,3832677.5125,80.18,86.5202636719,6.34026367187
340641.731,3832681.84625,69.61,89.7168579102,20.1068579102
340643.294,3832686.27625,66.08,74.0558274378,7.97582743778
340644.790625,3832690.52,39.7,81.6322364807,41.9322364807
340646.302625,3832694.8,76.52,71.4396972656,-5.08030273437
340647.833625,3832699.1375,58.38,48.172958374,-10.207041626
340649.374375,3832703.50375,40.75,81.7517089844,41.0017089844
340650.88125,3832707.7725,80.16,63.1314697266,-17.0285302734
340652.339,3832711.91,50.46,39.7266960144,-10.7333039856
340653.87325,3832716.25,72.01,77.0258789062,5.01587890625
340655.391,3832720.5525,95.1,83.300943116,-11.799056884
340656.91,3832724.85625,35.09,70.0964355469,35.0064355469
340658.419875,3832729.13375,91.92,89.5641174316,-2.35588256836
340659.93075,3832733.4175,39.62,86.8056335449,47.1856335449
340661.489375,3832737.8325,80.45,91.657989502,11.207989502
340663.031,3832742.2,53.8,97.2654075623,43.4654075623
340664.541125,3832746.48,67.15,60.7516212463,-6.39837875366
340666.07275,3832750.8175,42.61,76.6100158691,34.0000158691
340667.604,3832755.15625,172.68,88.005934454,-84.674065546
340669.126125,3832759.47,101.07,78.5561523438,-22.5138476562
340670.655625,3832763.8025,49.88,75.0440216064,25.1640216064
340672.183,3832768.1325,130.96,83.6953125,-47.2646875
340673.672625,3832772.3525,73.91,102.912109375,29.002109375
340675.167625,3832776.52,101.6,81.1357421875,-20.4642578125
340676.674,3832780.79125,94.88,62.9597167969,-31.9202832031
340678.171125,3832785.0375,144.34,75.8144126321,-68.5255873679
340679.697375,3832789.36375,83.6,64.4611206055,-19.1388793945
340629.882625,3832656.90125,47.96,101.283916473,53.3239164734
340631.42475,3832661.27375,15.04,71.9224171355,56.8824171355
340632.94275,3832665.5825,76.13,76.3613637397,0.231363739736
340634.385875,3832669.81125,77.24,64.342086792,-12.897913208
340635.932,3832674.1975,9.77,3.81787109375,-5.95212890625
340637.455625,3832678.515,97.63,71.5225820031,-26.1074179969
340638.984375,3832682.8475,126.12,76.8607749939,-49.2592250061
340640.526625,3832687.22125,109.08,76.2625839967,-32.8174160033
340642.012375,3832691.435,91.62,73.8012695312,-17.8187304688
340643.53675,3832695.75375,77.36,58.5485121884,-18.8114878116
340645.064625,3832700.085,68.11,71.5539550781,3.44395507813
340646.598625,3832704.4325,56.87,44.2562904358,-12.6137095642
340648.12275,3832708.75375,57.92,78.98828125,21.06828125
340649.57025,3832712.86,64.24,79.5354003906,15.2954003906
340651.0775,3832717.13,69.88,73.7736816406,3.89368164063
340652.61875,3832721.495,39.33,69.2668457031,29.9368457031
340654.148375,3832725.8325,91.78,101.16796875,9.38796875
340655.6605,3832730.12,64.21,73.7075096704,9.49750967038
340657.16625,3832734.39,113.66,68.6853027344,-44.9746972656
340658.72775,3832738.815,54.02,61.7167816162,7.69678161621
340660.263875,3832743.16875,43.1,71.4235839844,28.3235839844
340661.764375,3832747.42125,72.55,57.2890625,-15.2609375
340663.30175,3832751.77625,56.25,70.8630371094,14.6130371094
340664.83525,3832756.1275,89.35,76.5230102539,-12.8269897461
340666.353,3832760.43125,108.8,72.4081497192,-36.3918502808
340667.888625,3832764.7825,39.94,67.0387077332,27.0987077332
340669.43025,3832769.15,109.76,73.4813925391,-36.2786074609
340670.897,3832773.30875,66.43,75.693359375,9.263359375
340672.388375,3832777.4575,67.6,73.3742675781,5.77426757813
340673.901375,3832781.75125,60.91,79.904296875,18.994296875
340675.39175,3832785.9775,131.7,51.5093383789,-80.1906616211
340676.917125,3832790.305,80.23,63.4709472656,-16.7590527344
340627.53225,3832657.50625,61.16,61.236328125,0.076328125
340629.068375,3832661.875,79.19,82.1447753906,2.95477539063
340630.598625,3832666.225,42.98,75.6804199219,32.7004199219
340632.05525,3832670.565,48.77,72.4402084351,23.6702084351
340633.590625,3832674.9275,69.25,78.8195800781,9.56958007812
340635.089375,3832679.185,82.24,7.302734375,-74.937265625
340636.611625,3832683.51125,24.23,76.7237815857,52.4937815857
340638.169,3832687.93375,119.66,94.6261901855,-25.0338098145
340639.659375,3832692.17,62.58,74.2175941467,11.6375941467
340641.182875,3832696.49875,60.69,36.3242797852,-24.3657202148
340642.739125,3832700.92,92.21,38.428768158,-53.781231842
340644.263,3832705.25,35.53,57.795337677,22.265337677
340645.754,3832709.485,99.89,87.7978515625,-12.0921484375
340647.22075,3832713.655,103.84,69.8146246791,-34.0253753209
340648.73525,3832717.95625,101.49,54.84765625,-46.64234375
340650.2285,3832722.19875,66.52,77.048828125,10.528828125
340651.735125,3832726.47625,70.08,78.7725257874,8.69252578735
340654.779,3832735.125,60.12,62.2319335938,2.11193359375
340656.331875,3832739.5375,114.14,84.6303710938,-29.5096289063
340657.874,3832743.91875,40.94,45.8125,4.8725
340659.345875,3832748.0975,51.48,75.482421875,24.002421875
340660.87925,3832752.4575,78.33,62.8282432556,-15.5017567444
340662.41725,3832756.82875,80.97,52.5373535156,-28.4326464844
340663.910625,3832761.06875,93.32,97.1868591309,3.86685913086
340665.424125,3832765.37,51.56,80.4733886719,28.9133886719
340666.945125,3832769.69125,83.98,91.7115110571,7.73151105713
340671.491375,3832782.49625,112.74,82.1854095459,-30.5545904541
340672.9935,3832786.7675,91.26,46.6350896053,-44.6249103947
340674.523375,3832791.11875,35.02,66.8186424302,31.7986424302
340624.234125,3832658.58875,67.01,73.1486816406,6.13868164062
340625.7845,3832662.98875,89.36,81.9041671753,-7.45583282471
340627.303,3832667.29875,56.48,38.0774879456,-18.4025120544
340628.728875,3832671.58625,69.16,76.9477233887,7.78772338867
340630.27925,3832675.9825,83.88,47.7182214335,-36.1617785665
340631.779875,3832680.23875,64.96,73.0721282959,8.1121282959
340633.286875,3832684.515,108.2,70.2841491699,-37.9158508301
340634.842125,3832688.92375,14.61,63.7604032002,49.1504032002
340636.346375,3832693.195,53.5,44.9230957031,-8.57690429688
340637.867625,3832697.505,91.6,74.8132324219,-16.7867675781
340639.41575,3832701.8975,110.59,75.46875,-35.12125
340640.946125,3832706.23625,96.61,96.659576416,0.0495764160156
340642.45775,3832710.5275,25.91,66.7007789612,40.7907789612
340643.94725,3832714.7525,101.08,86.4149169922,-14.6650830078
340645.47175,3832719.0725,58.81,88.2933807373,29.4833807373
340646.977875,3832723.3475,117.0,85.2594451904,-31.7405548096
340648.488125,3832727.63,64.27,45.4396945363,-18.8303054637
340649.986625,3832731.87875,99.59,61.9491542593,-37.6408457407
340651.487375,3832736.135,73.19,90.8602600098,17.6702600098
340653.05175,3832740.575,55.43,59.6729354858,4.24293548584
340654.60175,3832744.97125,76.47,79.0455010248,2.57550102481
340656.089625,3832749.19125,86.32,77.6886901855,-8.63130981445
340657.6235,3832753.54,76.21,72.09444186,-4.11555814005
340659.15425,3832757.88375,134.93,70.616985321,-64.313014679
340660.661875,3832762.15875,78.37,73.5083007812,-4.86169921875
340662.201375,3832766.525,49.52,62.352973938,12.832973938
340663.73025,3832770.8625,57.28,61.46875,4.18875
340666.738375,3832779.2525,104.46,72.6320800781,-31.8279199219
340668.270625,3832783.60625,121.68,66.2041053772,-55.4758946228
340669.75875,3832787.8325,99.76,68.9514896212,-30.8085103788
340671.285125,3832792.16375,65.43,78.0163574219,12.5863574219
340621.4805,3832659.50875,49.86,69.419921875,19.559921875
340623.016125,3832663.86875,61.74,76.4460716248,14.7060716248
340624.525375,3832668.155,23.34,11.235118866,-12.104881134
340625.950625,3832672.4975,42.27,98.2783203125,56.0083203125
340627.499875,3832676.89125,95.6,77.1917330744,-18.4082669256
340628.994,3832681.13,67.31,76.4331054688,9.12310546875
340630.51275,3832685.43625,118.16,71.1147766113,-47.0452233887
340632.074375,3832689.86625,-31.91,6.87871932983,38.7887193298
340633.540375,3832694.025,29.61,76.7291564941,47.1191564941
340635.0685,3832698.35875,53.78,65.671875,11.891875
340636.645375,3832702.82875,58.85,80.0564064643,21.2064064643
340638.184375,3832707.1925,90.56,82.9079589844,-7.65204101563
340639.71675,3832711.5425,42.89,74.0529785156,31.1629785156
340641.08625,3832715.4275,49.15,69.3276977539,20.1776977539
340642.62875,3832719.8025,111.65,97.5079040527,-14.1420959473
340644.16825,3832724.165,81.09,68.5727539062,-12.5172460938
340645.693,3832728.49125,29.07,79.9228515625,50.8528515625
340647.192625,3832732.745,58.45,72.4851074219,14.0351074219
340648.6705,3832736.935,61.87,69.5144042969,7.64440429688
340650.218,3832741.32375,88.8,75.736328125,-13.063671875
340651.772625,3832745.73375,127.8,71.5297659993,-56.2702340007
340653.279875,3832750.00625,135.06,71.0402946472,-64.0197053528
340656.31525,3832758.61625,117.46,62.3194274902,-55.1405725098
340657.872875,3832763.03625,110.84,89.51990306,-21.32009694
340660.93475,3832771.72,68.13,35.8132324219,-32.3167675781
340662.431625,3832775.96375,62.35,88.2475585938,25.8975585937
340663.912875,3832779.9875,56.43,71.1990013123,14.7690013123
340665.419375,3832784.26875,104.74,92.4950866699,-12.2449133301
340666.954,3832788.6275,120.46,44.701171875,-75.758828125
340668.4875,3832792.9825,81.4,60.1569824219,-21.2430175781
340618.7585,3832660.45625,88.02,60.4834594727,-27.5365405273
340620.315125,3832664.88,56.51,73.6931152344,17.1831152344
340621.827625,3832669.1775,59.13,67.9416503906,8.81165039062
340623.205125,3832673.43125,101.26,4.08056640625,-97.1794335938
340624.725625,3832677.7475,88.93,80.1921386719,-8.73786132813
340626.198625,3832681.93,80.0,69.038356781,-10.961643219
340627.723625,3832686.26,89.45,74.4898605347,-14.9601394653
340629.3,3832690.73625,97.6,91.5018730164,-6.09812698364
340630.808125,3832695.02,90.73,99.10546875,8.37546875
340632.313875,3832699.29125,117.77,71.3879699707,-46.3820300293
340633.839125,3832703.625,68.4,121.46750446,53.0675044605
340635.340375,3832707.8875,96.28,79.2707519531,-17.0092480469
340636.861,3832712.205,63.71,73.1342926025,9.42429260254
340638.37475,3832716.505,78.69,70.4406433105,-8.24935668945
340639.8745,3832720.76125,103.48,63.127376862,-40.352623138
340641.352,3832724.955,85.41,82.7853790912,-2.62462090878
340642.852875,3832729.215,66.02,74.4324951172,8.41249511719
340644.363125,3832733.5025,64.08,69.380859375,5.300859375
340645.885,3832737.825,104.23,65.8641815186,-38.3658184814
340647.443625,3832742.2475,90.5,82.669921875,-7.830078125
340648.97425,3832746.59625,71.26,60.3750290309,-10.8849709691
340650.489375,3832750.8975,61.93,99.3693847656,37.4393847656
340652.0315,3832755.275,83.81,77.8208465576,-5.98915344238
340653.53,3832759.53,115.17,76.3012542725,-38.8687457275
340655.017375,3832763.75125,96.67,76.1773281517,-20.4926718483
340656.56675,3832768.1525,51.24,-7.18090820312,-58.4209082031
340658.10225,3832772.5125,68.67,93.6440429688,24.9740429687
