actual_adf,predicted_adf,prediction_diff
0.13116,0.124230282815,-0.00692971718539
0.1208535,0.157635451034,0.0367819510345
0.16096875,0.177574965308,0.0166062153083
0.133965,0.122374478002,-0.0115905219978
0.155199,0.164298111838,0.00909911183821
0.19392925,0.133873727032,-0.0600555229677
0.16250625,0.182091739852,0.0195854898519
0.110975,0.157432979549,0.0464579795488
0.111605,0.142312925051,0.0307079250512
0.18911825,0.202985231198,0.0138669811984
0.0867675,0.10062616737,0.0138586673703
0.12964875,0.156923888287,0.0272751382874
0.477945,0.31660430539,-0.16134069461
0.09915,0.138472688117,0.0393226881167
0.228888,0.294462624674,0.0655746246737
0.122225,0.157518901015,0.0352939010155
0.146217,0.192322440697,0.046105440697
0.160921,0.181173095513,0.0202520955131
0.14995525,0.163566339027,0.0136110890269
0.15677425,0.185461410118,0.0286871601179
0.140926,0.178736136298,0.0378101362984
0.1156955,0.155410748204,0.0397152482042
0.1753635,0.156182008465,-0.0191814915346
0.20453975,0.170790628584,-0.0337491214161
0.112815,0.139196658621,0.0263816586211
0.1505205,0.136572858487,-0.0139476415125
0.1317015,0.137940662344,0.00623916234439
0.129142,0.167909282568,0.0387672825681
0.14456,0.132191949544,-0.0123680504564
0.186261,0.189982556296,0.00372155629616
0.108948,0.138998913653,0.0300509136527
0.14919275,0.125090509393,-0.0241022406073
0.18958225,0.156541172474,-0.0330410775257
0.175557,0.138059043349,-0.0374979566513
0.14294025,0.147966794719,0.00502654471898
0.16345125,0.206447239946,0.0429959899457
0.301168,0.27427580514,-0.0268921948601
0.1693705,0.149854680598,-0.0195158194019
0.132936,0.235837093512,0.102901093512
0.13764,0.126201814958,-0.0114381850419
0.0981825,0.116979747584,0.0187972475845
0.206504,0.17584274834,-0.0306612516602
0.1609475,0.200068049612,0.0391205496125
0.3692535,0.263227967143,-0.106025532857
0.18526625,0.201285941716,0.0160196917162
0.173736,0.145659387911,-0.0280766120888
0.220416,0.233830783684,0.0134147836844
0.3099375,0.257093205441,-0.0528442945591
0.252564,0.239476940905,-0.0130870590953
0.184149,0.203305159212,0.0191561592117
0.30004,0.281659592215,-0.0183804077852
0.169728,0.170473007541,0.000745007540943
0.0449135,0.0530876126142,0.00817411261422
0.066665,0.064644352293,-0.00202064770698
0.22294675,0.148284245273,-0.0746625047274
0.141449,0.292144098762,0.150695098762
0.2679075,0.232858885759,-0.0350486142409
0.22824225,0.258478823587,0.0302365735868
0.154656,0.182017262962,0.0273612629619
0.145442,0.148375272609,0.00293327260887
0.160642,0.173158502478,0.0125165024776
0.156546,0.119118067762,-0.0374279322384
0.147288,0.194533531617,0.0472455316174
0.155367,0.153502818333,-0.00186418166657
0.15242175,0.156574069302,0.00415231930245
0.135054,0.129878626178,-0.00517537382178
0.13033675,0.106421563839,-0.0239151861615
0.1769625,0.240901330175,0.0639388301747
0.1991975,0.167803886627,-0.0313936133729
0.039565,0.0606808006082,0.0211158006082
0.1912165,0.276842652728,0.0856261527283
0.150215,0.129417254578,-0.020797745422
0.201465,0.207597781765,0.00613278176529
0.2962685,0.223681376855,-0.072587123145
0.140653,0.117771113749,-0.0228818862511
0.068391,0.0627896379233,-0.00560136207675
0.07046625,0.0760207420838,0.00555449208379
0.069264,0.0795046148031,0.0102406148031
0.12180675,0.110983297417,-0.0108234525828
0.0011625,0.131036236883,0.129873736883
0.067686,0.0694594543997,0.00177345439967
0.2014125,0.191444033427,-0.00996846657343
0.1961415,0.0796391860461,-0.116502313954
0.04695375,0.0660910001977,0.0191372501977
0.10016,0.103944460463,0.00378446046295
0.09426375,0.129659213002,0.0353954630022
0.105056,0.116587398653,0.0115313986532
0.1978845,0.171370856219,-0.0265136437811
0.208731,0.286413722733,0.077682722733
0.155155,0.149091612681,-0.00606338731928
0.22911525,0.192367975233,-0.0367472747672
0.164126,0.165259756483,0.00113375648266
0.159093,0.396958833626,0.237865833626
0.216529,0.200773407197,-0.0157555928027
0.1277785,0.192716016522,0.0649375165216
0.157815,0.170147394918,0.0123323949177
0.452808,0.221920057463,-0.230887942537
0.165312,0.25808753841,0.0927755384097
0.090136,0.0599298791917,-0.0302061208083
0.040287,0.0684485722861,0.0281615722861
0.07807,0.0563299457564,-0.0217400542436
0.094503,0.111665233149,0.0171622331485
0.0678,0.0767550924815,0.00895509248155
0.053628,0.064820847569,0.011192847569
0.09146975,0.073328809905,-0.018140940095
0.074142,0.0524185208448,-0.0217234791552
0.076041,0.0577912605202,-0.0182497394798
0.1804005,0.159343100612,-0.0210573993877
0.17355525,0.264791539863,0.0912362898625
